X1(),X2(),X3(),X4(),X5(),X6()
112.556,2661.65,230.907,24.6074,214.837,21.7096
110.908,1770.37,153.546,20.6756,225.654,20.0716
135.506,2663.28,231.481,20.7695,128.322,19.3388
49.2442,1847.22,163.813,14.9212,87.1623,15.1538
116.048,2127.25,185.421,17.8929,125.875,16.9991
68.0449,1505.86,132.553,14.3747,112.038,15.8562
63.0822,1954,172.982,25.4129,306.762,23.3117
102.237,2074.05,180.481,21.0962,205.153,19.5706
124.589,1903.97,166.225,23.2391,264.778,21.533
191.828,2480.16,212.981,27.6306,306.634,23.9431
119.242,2236.01,195.281,21.565,192.971,20.0169
133.328,1511.36,130.975,14.1571,115.304,14.8717
55.3996,1607.57,141.8,18.6749,200.478,18.1467
88.7199,2314.49,202.721,24.3759,246.329,21.6663
92.0863,1397.17,122.172,15.1384,145.254,15.6329
59.6368,1327.02,117.912,11.8194,76.4811,13.1505
155.969,2022.78,174.296,23.6062,259.975,22.6854
41.8169,1473.04,130.049,15.0755,134.359,16.2716
134.775,1825.65,157.967,20.3322,217.145,19.0216
183.349,2024.4,173.558,16.3059,104.304,16.2927
99.779,2738.19,239.548,29.5735,311.519,25.8557
104.626,2160.99,188.023,25.4386,288.108,22.8718
101.118,1821.77,160.574,17.4091,146.999,16.4968
110.036,1719.51,150.013,14.164,88.0325,15.9081
153.637,1721.71,148.741,20.0717,221.43,19.2755
86.7083,2127.93,186.234,17.0944,108.503,15.941
76.7034,1424.39,125.779,17.5162,189.297,18.8457
131.448,1915.28,166.136,18.4398,162.423,18.9781
42.1736,2068.97,182.575,26.6836,319.554,24.3079
42.791,1391.85,123.443,16.1958,173.358,16.0178
160.859,3326.41,287.136,22.8906,106.191,20.8532
132.155,1884.95,162.957,17.8237,155.234,16.8455
85.4421,2354.45,205.923,18.0461,102.718,16.9267
179.125,1846.02,157.092,19.5785,199.699,18.6281
47.5412,1701.95,149.947,17.4972,164.485,17.2669
35.548,1591.72,142.472,15.2238,116.016,16.3646
53.9331,1630.01,144.496,21.0303,247.439,20.1837
106.519,2104.12,184.317,30.357,395.808,27.0626
91.7054,1452.66,126.942,12.6336,83.9788,12.9594
71.6668,1586.27,139.881,16.4574,151.4,16.698
67.7894,2536.76,223.795,20.2342,125.226,18.2886
64.7025,1700.04,150.972,16.9383,139.63,17.3536
144.773,1779.29,153.893,22.8437,273.651,22.677
172.674,2127.21,183.564,18.6677,144.495,19.0183
42.3636,1658.77,146.386,18.7979,196.199,18.6596
91.9302,2722.16,237.153,24.7013,206.63,22.6071
78.0882,1779.74,156.47,15.0608,98.5589,15.2121
35.9129,1727.44,154.083,18.8072,180.955,18.7964
256.601,2024.39,170.607,18.9751,170.419,18.0204
64.543,2134.76,189.078,20.7403,180.169,18.9917
176.968,2526.83,217.654,27.3401,296.47,22.9789
78.6286,2280.63,201.069,17.3993,97.1726,15.0383
87.0084,1701.48,148.78,15.5508,120.032,15.8566
75.9866,1678.77,148.008,16.6441,144.301,17.1392
194.959,2814.32,241.417,23.7823,185.968,20.1501
120.712,2644.99,229.908,27.4062,282.417,24.7608
98.1351,2243.78,196.118,21.1496,183.711,19.7793
76.1921,2009.23,177.126,17.7997,134.933,16.8048
142.117,2125.77,184.194,17.3278,115.296,16.7057
171.891,3010.09,259.61,21.7525,113.844,19.5875
82.3712,2963.81,258.959,26.4347,212.107,23.2053
60.2435,1940.4,171.381,24.457,289.343,22.3966
111.924,1678.29,145.795,19.6072,215.819,19.0768
84.9361,2217.53,194.529,21.708,194.629,20.0857
84.7161,2070.58,181.114,28.137,355.645,25.1283
69.1345,1707.36,150.754,16.8628,147.836,17.1648
93.0771,2193.82,191.843,20.8584,182.473,19.2638
78.5658,3028.49,265.277,24.3983,160.503,21.4439
48.1736,2310.06,204.341,22.5173,201.513,19.9424
167.17,1817.92,155.736,17.6011,152.637,17.7622
70.4275,2614.01,228.951,22.6804,174.442,19.8674
98.6629,2114.6,183.915,21.9491,220.022,19.7249
193.764,1865.37,160.32,18.6954,175.689,18.1909
134.83,1733.63,149.191,16.7821,147.593,16.6316
97.9655,1800.74,157.562,20.9432,226.274,20.9698
76.7299,1571.79,138.823,14.6538,108.302,16.0822
93.5776,1716.14,149.612,17.025,153.702,16.5388
117.743,1469,127.435,16.3956,163.197,17.5277
32.47,2033.19,180.005,20.1973,181.266,19.2015
121.718,1457.5,126.646,16.4257,169.592,16.8872
94.7672,2429.41,213.33,22.0322,178.308,21.0454
87.1994,2291.45,201.004,25.4807,272.17,23.4969
43.4782,1453,128.67,32.6245,518.342,30.0884
117.265,1597.43,139.171,16.2392,151.852,16.2066
73.4156,2538.07,222.771,22.679,180.351,20.8376
152.982,2431.61,210.255,22.56,196.822,20.2425
80.6751,2077.28,182.753,18.0373,128.26,17.4988
61.7787,1811.9,159.87,19.0626,180.747,19.5316
47.2525,1426.6,126.841,13.8304,113.04,14.9081
66.4235,1494.84,132.733,14.8601,124.54,15.7346
112.752,1533.22,133.57,17.6289,183.642,18.0061
149.4,1641.66,141.253,16.8532,163.357,17.1346
79.9427,1329.22,116.927,16.9253,190.239,17.9342
137.558,1758.95,151.332,19.8637,214.842,19.0231
61.9402,1997.86,176.237,17.8701,138.059,17.6448
73.0919,2460.38,216.694,29.302,334.32,25.2564
63.4096,1465.04,129.224,13.5401,100.588,14.2085
122.959,2005.88,173.609,20.6673,201.017,19.7235
94.2517,1640.1,145.157,15.1798,114.114,16.1241
101.306,1554.5,134.637,15.8597,150.175,16.6191
84.7776,2088.5,183.007,26.1934,309.663,23.7058
83.2904,2361.66,206.143,21.1854,171.427,19.7271
51.5128,1885.3,166.712,15.7446,100.96,15.7581
103.101,2207.84,193.065,28.4353,347.632,25.3299
58.0012,1577.13,140.103,17.1886,160.299,18.1974
68.7488,1347.17,119.612,21.2865,279.568,21.2462
113.769,1943.36,169.081,24.5546,297.718,21.7538
44.3179,2201.56,194.678,22.621,213.223,21.594
55.5285,2229.05,196.09,18.8732,132.741,18.4293
69.6171,1556.43,136.984,21.0043,252.533,20.7825
140.422,1971.24,169.724,17.2291,132.875,16.6424
76.4942,1997.02,175.366,17.9643,138.725,17.5965
81.9707,2219.4,195.463,17.738,104.18,17.9347
57.2994,2353.48,207.286,19.4709,129.093,17.5378
107.724,2241.75,195.847,20.2942,167.137,17.8577
130.917,2203.44,191.246,25.3669,275.483,23.72
61.8223,2402.04,211.117,20.7561,154.4,18.5903
66.95,1382.39,122.491,15.5138,155.419,15.608
64.3531,1990.75,175.681,17.8517,137.359,17.1874
58.1465,1409.93,125.111,16.913,179.09,17.3085
91.0124,1446.38,126.258,20.886,264.076,21.8691
46.5139,1850.66,163.855,16.8722,130.45,15.7612
120.578,2057.21,178.706,21.0421,204.681,19.454
76.5024,1757.84,154.585,20.9264,231.875,19.5507
106.74,2245.21,195.745,17.768,109.797,16.0863
86.6048,1984.16,173.392,20.7123,202.487,19.285
124.386,1418.7,123.38,17.2074,189.767,18.0645
123.756,2900.53,252.25,32.5044,364.118,26.9202
85.3445,1780.68,156.243,15.6648,114.71,16.1902
64.087,1682.78,148.601,19.9904,215.488,20.6976
114.792,1599.51,139.57,16.2108,147.123,16.0928
107.208,2032.96,177.02,24.9437,295.314,23
96.1928,1808.69,158.12,18.3626,169.44,18.1857
68.6222,1423.16,125.279,18.2083,208.902,18.0612
47.8264,2135.27,189.09,25.5375,287.962,23.3612
118.416,2238.87,194.292,20.6381,173.89,19.8436
141.325,1782.61,153.587,17.148,152.124,16.9762
47.9404,2404.38,212.221,21.0785,161.634,19.4355
105.795,1310.16,114.577,12.5103,95.4597,13.2065
96.9555,2315.92,203.21,18.5968,114.518,18.0533
85.7066,2190.55,191.185,21.5685,197.58,20.1846
103.585,2131.85,186.112,19.4097,155.786,17.5901
98.6891,2265.81,197.866,19.202,142.332,17.7311
133.01,2310.07,199.801,18.6254,124.743,18.2319
94.0234,1508.22,132.221,22.0138,282.817,21.9192
126.697,2468.46,214.81,20.3366,143.773,18.0269
97.9852,1832.43,160.901,16.9804,138.365,17.2835
86.763,2239.13,195.87,19.6175,150.992,17.332
78.2842,1998.65,175.841,20.2611,185.13,20.2222
37.1145,2287.46,203.924,18.5582,113.757,16.6199
88.447,2100.69,183.63,20.7704,189.143,20.1617
69.4781,1650.54,145.379,20.025,218.839,20.8588
237.958,3202.16,273.137,23.8429,147.555,19.5383
159.608,1249.87,107.082,12.1614,98.9394,14.4305
106.756,1375.44,120.772,19.4782,240.391,20.0083
89.1195,1617.17,141.607,15.4898,123.512,16.6843
83.3995,2178.83,190.665,19.744,159.443,19.0515
84.5835,1756.24,153.383,17.5655,157.993,16.6869
52.2988,3494.97,307.116,25.2166,133.805,20.5189
61.4823,2176.63,192.386,20.5817,174.768,18.771
73.47,1841.33,161.757,21.6063,236.153,21.0444
68.7962,2558.04,224.768,20.3821,128.706,17.9524
82.5077,1697.56,149.116,17.7402,168.094,17.7147
73.7396,1980.47,173.54,19.1883,170.923,17.7569
133.185,1218.53,104.617,15.5818,182.282,16.0064
55.2882,1588.45,141.385,13.6729,84.9204,14.9614
80.1275,1515.29,133.335,12.8212,78.4346,14.5079
83.5783,2085.87,182.616,23.8269,259.076,21.7068
46.674,1551.44,138.57,13.5914,89.5913,14.2481
55.081,1214.86,107.86,12.7835,109.421,14.3848
89.9554,2767.67,242.316,28.1499,274.135,25.0245
27.8111,1382.91,124.799,15.9926,157.155,18.0922
100.059,1741.32,152.418,19.6314,205.026,18.905
179.086,1395.89,118.684,19.9606,258.238,20.0361
109.55,2005.66,175.489,16.7176,113.592,16.2036
55.627,1753.77,155.748,17.6656,156.7,17.1071
72.3377,1325.01,117.286,14.2936,132.126,15.7216
81.4926,1551.97,136.427,15.047,127.441,15.2612
69.5238,2260.48,198.853,19.558,142.683,18.0297
125.101,1643.64,143.895,18.2431,188.5,17.6954
98.2021,1946.07,169.701,26.1324,325.538,23.7106
125.641,1481.78,128.598,25.3363,361.564,23.7147
152.116,1981.36,173.051,18.0538,141.558,17.4678
100.456,1521.89,132.65,14.3522,116.34,15.4124
101.717,2296.57,200.9,17.6029,99.7065,16.7306
111.797,1981.35,172.464,16.2374,109.134,16.1163
181.392,1980.15,170.389,17.0107,127.448,15.7151
49.7169,1839.94,162.653,24.8148,306.508,23.0905
120.328,2490.46,216.926,20.0715,127.11,19.0678
78.9191,1844.51,162.266,16.5856,126.439,17.1415
96.9442,1885.46,165.112,19.9613,192.078,19.3275
87.7359,1175.68,102.202,12.796,120.93,15.2308
63.6601,2140.09,189.129,25.8929,290.125,23.5001
114.498,1411.25,122.465,18.6485,221.572,18.6202
122.231,2563.08,221.969,22.4467,180.372,20.7785
76.4987,1470.94,129.736,13.2283,93.4987,14.4124
63.9406,1580.52,140.164,14.7948,115.166,16.0367
106.49,2002.14,174.113,26.2144,326.51,23.708
54.1393,1651.6,145.924,24.9864,331.254,23.6883
67.8358,2216.93,194.472,21.1424,184.898,19.5348
78.9207,1202.93,106.259,12.9414,119.499,14.8619
122.405,2692.6,234.591,27.4481,274.917,23.7526
59.4054,1596.84,141.724,24.4642,325.723,22.7408
114.386,2205.17,192.065,16.3612,80.3916,15.6772
155.456,2678.46,231.973,25.5982,240.306,21.4153
65.9709,1762.49,154.562,19.0296,193.553,17.6401
106.37,3024.78,264.373,32.2204,340.233,26.9367
69.0039,1698.17,150.198,15.2967,111.562,16.9839
122.587,2381.85,207.698,24.9199,254.526,21.9
106.184,1987.01,173.399,20.3104,191.625,19.345
69.6647,1723.95,153.008,17.078,148.247,16.9301
79.3768,1618.13,141.686,18.8456,205.655,18.9757
87.235,1848.03,161.63,14.0902,68.8711,14.6961
68.4534,1304.03,115.672,11.4965,72.3157,13.4294
96.9176,1686.41,147.835,22.2794,269.737,20.8394
147.084,2116.65,183.029,19.694,169.748,18.4504
96.7297,2314.21,202.428,22.1261,200.214,20.5402
41.7281,2055.41,181.599,18.9547,154.307,18.3918
202.296,1659.71,140.68,16.6692,152.174,17.0257
204.358,2684.94,229.786,18.0132,77.8836,16.4694
100.129,1672.4,146.086,27.0718,379.777,26.1035
92.5518,1263.21,110.97,11.0333,68.0626,13.1406
96.5953,1714.68,150.257,18.6944,188.972,18.8611
62.7029,2452.2,216.17,23.443,206.231,20.368
70.2718,2097.95,184.838,19.948,169.514,19.596
73.3708,2097.09,184.916,20.5488,184.302,18.5449
136.371,2161.26,188.03,19.4653,154.872,18.5731
81.6206,1035.39,90.501,13.754,156.568,16.0821
104.708,1951,170.969,16.0606,100.731,16.4531
59.6058,2434.32,213.98,19.5716,123.439,18.0871
41.9739,2109.92,187.431,18.4021,132.326,18.1253
75.1089,2198.36,192.829,19.7258,153.101,18.853
112.339,1261.67,110.246,16.8055,197.058,17.7945
76.7592,2207.96,194.951,19.4318,141.577,18.5602
135.384,1906.84,165.143,23.6088,276.025,22.0343
134.142,2932.77,254.992,29.4294,287.44,24.6384
93.6791,2655.16,233.009,20.5069,121.232,17.7159
160.09,2367.62,205.396,19.9533,139.598,19.2589
72.0773,1701.47,149.868,29.1095,420.43,25.6746
168.567,2002.93,172.86,21.6234,225.075,19.57
109.108,2419.45,211.255,20.9392,159.42,18.9668
49.5982,2348.42,207.282,25.7597,268.407,22.5784
81.9303,2609.77,229.096,23.1268,185.357,20.5037
49.7259,1861.01,164.825,33.7759,497.79,29.7553
102.259,2652.74,231.903,35.1393,445.652,30.0565
107.479,2125.71,185.097,20.4725,183.517,19.1788
43.3555,1892.32,166.98,20.7575,209.108,19.3011
68.6528,1890.7,165.757,18.9094,166.737,18.5655
124.684,1582.28,137.181,15.5629,136.634,16.6425
105.423,1196.87,103.879,16.7177,202.64,18.5398
106.707,2430.77,213.765,22.9285,200.264,20.622
37.4885,1686.18,149.529,17.764,165.561,18.3258
97.548,2427.59,212.438,16.9392,69.7965,15.6502
86.4356,2163.08,189.482,18.5382,134.18,17.8177
75.8306,1706.44,150.609,15.9963,123.201,17.5305
102.6,1518.1,132.223,18.9334,216.883,18.9764
85.716,1944.06,170.194,20.7008,205.136,19.0256
82.7251,1753.83,154.575,18.7234,180.077,19.7027
126.851,1938.13,167.656,19.0037,169.321,17.8238
86.9854,1656.34,145.304,18.3201,185.901,18.4277
42.6361,1608.95,143.075,16.1779,139.497,16.8542
73.1419,1664.72,145.873,18.6293,188.316,18.5393
121.795,1809.06,157.253,14.1105,78.5185,14.2294
64.9871,1748.11,154.629,16.0778,118.713,16.6797
77.0128,2482.06,218.384,24.7296,230.751,21.4758
61.0683,1472.12,130.54,14.3207,114.296,15.3449
90.1032,1100.64,97.4525,13.303,132.675,15.4149
83.8552,2904.48,254.402,21.9987,129.413,18.5503
106.316,2263.88,198.466,22.9821,222.866,20.7899
41.4959,1801.98,159.725,19.593,194.721,18.257
154.315,1746.79,150.985,18.8685,185.219,19.9313
59.1505,2633.11,231.153,22.9135,174.288,20.8558
60.4946,1984.34,174.323,17.8524,139.437,16.9006
75.8509,2407.13,210.639,25.8151,267.703,22.1591
77.624,2055.37,180.603,19.6555,168.271,19.5782
88.8391,2417.32,211.867,26.3853,279.874,23.355
80.115,2247.21,197.027,25.362,274.919,23.0992
90.2506,2486.78,217.89,36.4537,491.477,31.727
165.574,1968,168.576,19.241,175.847,18.5319
116.98,1759.94,153.066,23.9573,298.327,23.8138
139.112,3070.97,266.472,44.4749,608.748,36.9519
73.2111,2240.92,196.467,18.417,121.732,18.0274
65.5027,2518.46,220.817,20.8706,141.357,19.4854
104.643,1768.75,153.75,19.0116,187.201,19.1874
68.6224,1435.21,127.137,16.7094,170.527,18.3595
44.6171,2487.12,220.24,19.2457,106.464,18.134
102.808,1758.16,152.689,16.5607,139.378,16.5428
97.4135,1934.45,169.654,26.546,332.253,24.6256
173.264,2301,197.1,25.6172,281.594,23.4017
67.4518,2184.23,192.441,24.1659,251.448,22.6416
97.3859,1662.49,145.026,16.732,156.446,16.4405
97.7428,1317.35,116.135,14.1671,131.74,15.1101
120.968,1727.01,151.078,16.7011,147.052,16.0553
131.068,1701.18,147.872,16.6581,146.14,17.9329
83.4695,1266.08,111.423,19.2805,249.585,19.5591
61.2263,1297.03,114.817,18.6863,232.547,18.4222
100.628,1825.03,159.761,14.6346,83.9078,15.9291
87.2296,2053.84,179.173,18.6253,151.121,17.8292
78.5454,1421.06,125.604,15.4747,151.753,15.7587
71.8022,2954.65,259.29,26.5685,218.799,22.5259
89.7297,3087.75,271.028,23.5697,141.514,21.158
93.4079,1417.74,124.847,13.0076,93.8509,14.7672
61.8991,1765.16,155.784,20.6643,220.402,20.8121
58.1477,1730.25,152.437,16.5559,133.46,17.0293
104.531,2429.63,211.898,19.1243,120.987,17.1181
93.3879,2151.39,188.146,23.6882,247.092,22.7115
75.8358,2344.3,205.711,17.5776,92.9577,16.026
76.1231,1628.43,143.26,18.1364,182.094,19.0382
88.8248,3168.94,278.592,28.2644,230.241,24.0725
106.976,2557.18,222.874,20.7177,136.018,19.3141
86.4034,2330.72,203.683,30.5848,380.854,27.1021
64.6785,2723.03,239.001,29.5104,312.95,24.9381
99.2771,2463.93,214.733,23.0473,199.538,20.6436
115.723,2260.27,196.586,18.8293,132.302,16.8724
131.737,3569.08,309.698,30.3135,245.027,23.4447
59.369,2057.13,180.93,22.9282,240.902,21.5297
120.025,2272.44,197.169,20.9566,178.948,18.3962
111.763,2454.58,213.216,25.2217,245.978,22.5385
94.4683,1505.69,131.437,33.8367,543.451,31.1284
98.1747,1874.26,164.147,23.2955,263.768,22.3221
74.0259,1789.32,157.647,17.6984,158.094,17.1984
55.3809,2043.63,180.278,18.6262,146.106,18.1861
72.9884,2229.12,195.319,19.7117,152.434,18.4945
37.4662,1331.11,118.537,15.4302,153.325,16.6562
118.158,2407.23,208.726,20.4016,153.098,18.8072
167.541,2799.2,242.088,23.1237,168.199,20.4066
143.974,2132.49,185.674,15.2492,65.0733,16.7528
57.5653,1075.77,95.5968,17.6606,233.412,19.0978
167.105,2657.52,228.46,29.7816,329.305,26.6642
61.0263,1755.67,155.477,18.6897,180.767,18.1881
76.8693,1572.81,138.513,21.9696,271.774,20.9798
62.2155,1650.92,146.289,20.3449,224.633,20.4167
57.3023,1667.63,147.096,15.1441,111.978,15.2166
62.1458,1375.36,122.337,16.407,171.215,17.7889
39.9437,2486.03,219.381,21.5927,163.256,19.8323
63.9716,2134.8,187.893,21.9516,206.433,20.4994
53.3205,1660.03,148.326,18.7589,193.473,18.0055
56.7948,1308.22,116.022,15.4724,158.565,16.4389
111.887,2454.59,214.1,19.1992,114.456,17.6331
60.7502,2524.99,221.986,21.5003,153.756,20.0681
101.137,2556.78,223.363,21.2844,151.515,19.5781
111.259,1800.55,156.825,18.5074,168.62,18.4511
145.301,1951.42,168.185,21.0323,220.077,18.9294
91.2715,2229.55,195.612,18.5717,124.531,17.7614
84.2009,2115.84,185.648,21.5002,206.213,19.621
58.1686,1838.91,161.992,19.6995,194.002,18.8198
89.1377,2375.28,207.783,19.3662,129.639,18.6895
106.671,1856.34,161.696,17.2132,138.147,17.2052
47.926,1907.49,167.639,23.3817,266.631,22.1928
73.9404,1344.72,118.5,15.2959,153.213,17.6797
152.563,2604.32,224.769,25.8367,249.558,22.8392
83.2573,2268.71,198.523,18.9943,134.905,17.9296
147.951,2058.39,178.432,27.3146,343.259,23.47
106.566,1663.32,145.821,19.8945,220.417,19.7061
101.057,1516.66,132.655,14.4186,116.145,15.7012
53.3879,1426.66,127.599,15.3758,140.516,16.7779
93.1185,2374.28,206.981,27.6076,314.503,24.3241
76.6385,2819.63,246.88,30.8046,331.002,26.0651
99.3377,2124.16,185.662,17.7978,124.509,16.537
100.26,1723.35,150.956,19.9309,214.994,19.1456
119.963,2111.08,183.28,18.608,141.451,18.4521
79.9801,1382.38,122.495,13.9686,118.884,15.3169
81.5642,1514.55,133.316,19.1122,220.468,19.316
89.0901,2740.15,239.628,21.5128,139.042,19.3527
58.0378,2021.57,179.38,20.1139,179.802,19.9051
114.684,1585.43,139.537,26.1997,366.729,24.4163
90.5153,1379.55,120.689,15.0199,146.246,15.6137
136.43,2500.41,215.893,23.1449,200.126,20.7156
69.039,1697.57,149.963,16.6978,145.698,16.7335
90.836,2694.01,235.016,22.6391,166.823,20.6706
84.7016,1790.03,156.321,19.1753,190.877,18.6066
104.29,1481.87,129.018,14.9188,132.946,15.9589
73.1632,2207.26,194.102,22.8947,225.862,21.4922
104.867,2161.49,188.609,17.2594,107.749,16.7937
128.336,2431.33,211.905,21.169,162.212,19.2308
100.338,2925.97,255.699,25.2932,200.632,22.4053
57.8486,1424.07,125.728,14.4818,129.122,14.8966
177.615,2512.99,216.578,18.305,93.9487,16.051
80.9419,1657.22,145.366,17.1329,157.003,18.1928
126.899,1413.86,121.833,20.1698,253.399,20.3993
112.976,1787.28,155.049,18.854,183.068,18.6641
78.6072,2812.69,246.748,24.3184,189.62,20.6668
137.641,1245.94,107.08,14.2774,148.208,15.7959
90.3704,2393.42,209.38,19.4112,123.143,18.2888
91.5469,1693.59,148.616,14.8221,101.177,16.351
120.994,2786.63,242.9,23.6621,178.054,20.6721
71.9713,2635.94,230.36,18.2244,75.1474,16.9201
106.203,2105.17,184.236,19.3867,159.867,17.9683
94.004,2007.96,175.319,24.3233,275.981,23.3744
87.3417,2064.5,180.78,19.3441,165.206,17.879
62.9115,1324.78,117.561,19.5829,248.032,19.4107
62.5317,1080.89,96.121,13.5995,144.663,15.3594
192.333,2341.49,200.134,26.528,301.056,24.1137
96.7231,1586.86,139.847,19.4937,218.94,19.347
82.2569,1854.46,162.776,19.6027,192.096,18.7745
91.897,1767.22,154.6,20.8365,231.795,19.6574
85.4909,1530.8,134.324,13.9737,101.928,15.682
103.656,1421.66,123.698,21.4,280.219,21.1468
129.538,2138.52,185.403,25.8073,299.064,24.2326
108.126,1480.24,128.506,16.2217,162.903,16.7921
83.6366,2452.78,214.543,22.2049,185.614,19.2975
81.8009,1628.9,142.784,19.8434,225.167,19.0083
91.1356,2508.43,218.891,20.6276,142.208,19.5643
70.4258,1195.76,105.38,13.906,138.505,16.5227
55.888,2480.99,218.828,26.7411,275.216,25.4775
79.6743,2233.66,195.804,19.2373,144.38,17.599
177.16,1446.51,123.662,12.0686,79.3155,14.8479
134.439,2183.53,189.532,19.1048,146.552,18.6183
99.5144,1925.89,168.541,18.4474,156.988,18.4664
94.8891,2274.61,198.606,28.0081,327.8,25.2369
96.2147,1490.95,129.375,13.2971,95.601,14.7705
70.9506,1491.03,131.731,13.2111,90.5471,13.7026
79.1005,2075.09,181.062,22.0126,224.332,20.2179
72.7701,2147.09,188.645,20.7142,184.957,19.1192
70.4847,1669,147.702,18.2823,185.385,17.9931
77.6936,1644.38,145.139,14.8741,106.567,15.7646
33.5693,1367.37,123.324,16.8694,182.798,17.2851
98.0575,2012.66,175.503,19.966,184.512,18.7628
47.4648,1771.49,156.709,14.8304,93.4096,15.6787
68.125,2465.61,216.999,20.1356,135.305,17.7365
114.197,2126.98,185.35,20.7421,188.759,18.9735
66.3594,2163.32,192.071,24.2113,253.369,22.8977
74.2894,1941.51,171.542,20.8378,202.56,20.1082
103.532,1740.59,151.841,23.3929,285.085,23.1504
52.4166,1313.42,116.646,18.5523,229.915,18.4284
70.8488,1517.69,134.049,17.0347,173.857,17.6822
164.194,1531.08,130.823,21.015,267.765,20.3743
219.712,2608.49,221.961,21.3727,161.287,18.9862
136.689,1833.82,158.73,15.1526,104.015,15.0983
113.365,2606.2,227.011,20.9052,139.865,18.6306
47.5215,1216.23,108.064,16.8286,204.1,16.7028
79.552,3132.56,274.334,21.5201,92.0302,18.221
68.0178,1401.83,123.576,15.6385,154.767,16.5284
86.2184,2229.23,194.612,19.1764,141.235,18.5555
75.3337,1951.62,171.028,26.3969,333.685,23.6901
74.288,2507.11,220.169,25.046,236.718,21.9869
62.1628,1359.8,120.446,23.828,336.566,23.5137
54.8334,2111.07,186.073,22.0278,218.57,19.9717
84.9455,1766.72,154.592,19.6364,197.481,18.9088
62.8894,1840.63,162.655,20.7279,213.842,20.3048
54.633,1449.71,128.899,16.0599,151.875,16.9832
72.8894,2518.6,220.749,24.0128,212.626,21.9622
133.61,3307.16,287.294,30.7889,278.18,25.2453
