P1(),P2(),P3()
4.45715,2.90371,7.82338
13.6762,10.2754,5.76523
3.43026,3.20955,1.60035
39.7227,16.4116,32.5449
8.73087,3.372,1.26142
13.2169,2.38045,1.95505
12.8645,3.49291,4.4249
13.0979,6.67555,10.7213
5.89117,-0.207873,1.19383
9.30506,2.05609,3.66409
32.1056,12.0029,7.54452
25.1478,16.1059,21.4787
10.9731,3.10663,3.13624
10.4011,5.34064,0.91777
41.8005,23.3729,15.5246
22.0533,9.17899,5.43289
18.9263,4.26546,8.46423
15.7663,-0.190876,3.52591
8.14063,-0.638466,8.09963
3.20137,-0.301012,3.45559
5.53051,4.38556,5.19521
5.97855,3.1974,0.324424
1.95328,4.38463,7.34101
36.648,8.86351,15.4928
5.14209,-0.127005,2.66345
5.27665,1.84468,4.16622
21.5969,9.0534,10.355
7.20137,-0.798795,1.04528
5.72553,0.6608,1.58218
21.54,11.3304,8.75748
10.1486,3.54497,-0.300545
14.3909,9.10086,2.7757
18.3177,13.7884,11.864
14.7755,2.71007,2.69585
8.43247,3.15516,5.89558
35.6906,20.1931,18.8823
9.286,-0.098357,4.61052
4.48107,-0.750252,1.27878
1.50305,7.00619,-0.200601
11.7402,2.99162,7.09372
4.6638,5.46685,4.24904
11.0295,8.29542,5.58921
10.5094,6.82733,2.82238
9.41395,3.06054,5.14203
16.7727,6.5588,10.4826
6.31907,2.76077,3.15669
10.8281,-0.165003,0.439404
6.6739,-0.684433,2.01889
3.78504,4.78185,1.46436
15.0607,8.05367,13.0006
10.584,-0.135775,4.3102
9.93659,3.65822,5.7536
3.63128,3.29504,5.47025
23.1539,13.6466,15.5191
21.5987,9.89426,8.15653
3.91358,3.3069,-0.144208
5.41934,7.89424,3.15166
10.161,3.81956,5.87046
4.41001,-0.680398,8.0024
5.28427,-0.735785,8.72371
9.70201,8.76243,3.82154
11.4989,5.7031,7.98047
7.52433,5.07605,3.04083
41.2733,23.673,16.2478
65.2992,14.0049,24.4136
25.4628,13.1722,8.75334
10.1473,5.03627,8.52306
3.82923,5.25263,-0.39195
10.2773,8.55158,6.18284
19.8268,13.4919,12.9216
24.8885,12.0056,12.9741
17.1587,3.8399,7.93649
3.73313,-0.671936,1.44371
6.25531,2.98083,2.00039
7.5579,1.6229,3.22621
48.5248,27.7868,28.3705
9.7554,3.80584,1.29801
42.1308,16.0219,24.7582
12.1439,10.2222,9.8519
20.5953,16.3177,6.15415
0.605986,6.73592,-0.013922
3.70154,2.26984,3.08733
5.98975,6.24609,2.30742
2.0523,1.27276,5.28568
13.2652,4.64598,4.27583
31.493,10.9038,9.10129
2.76464,2.00864,2.7787
15.5561,-0.22392,9.39923
7.14443,-0.067228,2.40983
16.047,12.2943,8.55434
3.84759,-0.363908,1.90159
14.1681,8.77579,7.65014
5.46405,3.08839,7.18023
3.69956,2.11038,1.77511
20.0672,4.76133,10.8768
14.2953,1.39245,4.22304
20.4369,11.1663,8.51862
29.2013,11.1904,16.2809
10.831,6.13525,2.46898
18.971,7.90089,6.80344
4.52811,2.32491,1.09523
10.4142,5.14757,6.69816
13.5642,5.46191,11.9611
31.4951,11.1815,14.3406
9.82457,5.41458,0.826269
9.74966,7.9772,2.05218
14.0756,6.00325,6.15251
32.4538,12.2069,11.8947
22.2746,10.9089,11.2401
13.1411,4.4395,7.41714
5.10944,-0.038332,5.65979
8.13218,-0.649214,5.5779
8.91237,5.19678,1.01684
7.47884,-0.043742,2.65277
30.6729,16.2119,5.72026
12.1989,-0.180241,2.01745
4.51307,-0.122728,8.05048
23.1463,7.06133,9.25336
16.93,8.05479,5.41765
12.0707,9.32082,3.74169
9.81,8.10226,3.61929
16.2802,4.44818,5.46119
14.3848,2.70091,2.75651
4.90061,4.97691,1.43118
17.8527,10.9119,6.66331
14.879,6.19695,4.05295
6.91062,2.10429,-0.32027
74.6951,34.5553,53.8359
2.77197,3.7949,9.32024
19.5022,8.03315,15.5671
5.84792,5.91443,1.6265
5.54016,2.42615,7.01619
5.49586,3.25554,5.58048
31.1525,12.1196,12.2481
9.73689,-0.332024,8.52524
4.94582,3.49608,2.10655
8.16624,-0.043272,3.69099
9.06189,2.63612,2.32651
42.6381,25.6369,22.9796
11.4381,6.62666,3.45953
8.63478,3.51526,2.97951
9.01427,-0.631558,6.12268
10.4144,0.520392,9.68837
5.90159,8.7184,1.71022
8.90055,2.49039,6.00168
15.624,-0.10744,6.5704
4.70109,7.95995,4.51792
12.5979,3.05407,4.38227
5.68751,5.44079,3.73826
5.30187,-0.42466,3.41924
14.6218,5.32132,6.91692
26.628,16.1722,18.0095
8.29325,3.84289,2.61234
21.8375,5.83421,7.4583
33.9444,9.09733,13.3157
14.9896,6.75996,-0.684654
7.18442,9.22835,2.61454
56.9951,27.5265,29.7583
20.7646,16.0946,14.694
36.7929,21.6357,20.6298
25.3017,11.8179,20.9367
7.68906,2.13429,0.777239
5.1243,5.45102,4.58831
12.0901,9.73607,2.56444
3.42709,2.33456,4.3627
14.2697,6.63069,1.54494
22.5374,5.26446,9.44243
14.4604,10.169,6.92337
20.3867,11.1689,11.6666
14.9236,7.05947,11.119
1.27709,-0.919065,3.80399
12.1258,8.94346,9.90208
14.6294,7.34662,10.5994
9.00838,4.91985,4.12469
29.6785,12.453,25.0549
4.63184,6.21224,3.9514
11.5797,7.64722,7.38458
6.38399,3.21439,5.34061
17.6182,11.322,10.6613
14.822,4.09371,7.16033
8.17657,4.11317,3.6803
12.6861,7.23512,4.32435
3.08829,2.15374,1.47565
5.34133,-0.204567,3.41756
12.1573,9.16007,7.60817
11.3318,4.82584,5.16918
20.0982,3.22286,8.90932
7.25117,8.39956,5.49904
20.4298,13.6212,4.2867
37.8514,12.4202,15.8219
14.7388,4.77958,3.62155
3.27798,3.41137,3.5801
21.2208,7.36025,6.55766
7.48059,-0.384537,1.93255
-0.368688,4.90182,6.18268
12.473,5.06257,8.78369
58.7312,36.706,47.2292
3.89271,4.83416,5.20501
30.0945,22.4975,18.1012
26.8077,8.37952,13.3312
18.5351,4.84079,12.7052
4.53421,3.96596,4.78058
24.3134,11.6845,10.9003
10.1616,7.11707,6.21183
15.7826,12.4132,10.6944
5.82896,9.31008,6.69908
9.52957,6.46357,6.90038
9.2631,3.60409,9.12681
24.2531,10.9694,13.0757
26.9645,10.7493,12.6422
9.3368,1.57009,0.308557
9.32462,2.99025,7.80651
13.0603,2.28074,2.97386
4.07402,1.32795,3.04762
16.1569,4.38176,6.65365
13.7183,10.8068,0.4918
7.60158,-0.429725,19.7324
4.47606,2.7989,2.34678
4.54279,4.35995,-0.274575
6.05477,-0.602009,5.47347
29.7187,10.5502,13.3214
11.8518,2.1999,10.4682
13.5751,3.58988,3.33603
10.4468,5.55321,4.92474
43.7995,21.3114,19.0444
19.9545,12.5039,10.3322
6.41294,7.81285,2.98827
70.5437,39.008,50.415
32.009,14.3687,20.8299
28.4898,9.76733,8.06463
10.3255,6.93712,3.76523
13.1388,8.37252,8.65748
8.99655,-0.292221,0.342144
6.38088,4.60766,2.56116
12.0844,12.1373,7.46438
17.6182,8.87753,17.2528
6.26361,0.760275,3.09752
40.6996,11.8084,17.1689
11.6029,0.593513,2.59646
7.08692,6.24251,3.15062
7.27017,7.02191,6.09241
5.22911,2.11421,5.07869
6.20195,-0.156119,1.71849
14.6446,3.0849,5.11408
17.6779,6.9004,8.34136
29.5035,14.4543,16.9344
10.3759,9.59391,10.2479
14.6393,4.90113,6.98914
8.45248,4.3753,3.02501
28.1093,12.2553,10.1108
6.30967,5.39045,3.36824
6.05786,5.68515,6.64557
15.7719,8.23139,10.9851
8.29205,4.59897,2.24232
5.66459,4.6169,6.26827
5.92473,2.32633,3.53838
26.4449,9.85822,14.8874
7.68202,4.16201,12.6066
8.00315,4.42202,5.36403
5.60828,1.9956,8.8085
4.35878,0.538414,0.944224
5.65942,-0.260585,11.3938
4.84521,1.7925,3.50385
8.33419,0.409171,6.17815
23.6348,8.25417,12.1741
10.5507,3.64408,8.08185
12.2758,7.54299,6.98671
15.3182,9.80952,9.98088
5.71516,-0.411714,4.46618
8.19319,7.052,4.88482
23.9609,13.3454,9.03813
20.5723,7.8101,8.36106
8.00579,3.19069,-0.689271
14.3402,-0.479396,7.42954
8.31853,2.77743,3.18128
15.5014,10.7421,3.4921
6.21341,1.24624,5.4601
6.62831,3.80123,3.60962
7.05601,2.33164,6.36753
15.4628,5.55805,7.61552
10.947,1.76256,2.28852
8.76136,9.29299,6.61881
30.7052,5.03869,14.1287
9.55604,8.97646,8.20283
12.5897,5.68813,4.95372
10.7018,1.671,6.61116
6.23734,-0.338479,3.14521
5.28303,1.71911,4.21485
11.056,10.0468,5.77811
16.8871,3.1992,6.98505
13.4767,9.34732,6.49137
39.6574,21.2568,18.3925
17.9307,5.99697,7.68498
21.7693,14.4788,11.9248
8.27861,4.06353,4.97992
30.9622,12.066,11.5309
10.0461,0.793138,2.49442
28.9991,8.5068,14.6995
25.9218,14.6244,20.7874
34.9894,18.3799,16.474
32.4683,20.4571,18.1482
2.87709,-0.11276,7.57616
18.1362,5.57717,5.60015
78.599,42.9983,33.9505
9.24416,4.39243,5.36765
9.47361,2.20205,7.25725
7.76208,4.63994,1.37547
12.8679,7.41296,3.13588
12.4314,4.08093,6.96168
6.12737,-0.117573,6.38054
6.99272,7.40999,4.53469
17.2017,4.97619,9.10986
11.727,8.123,6.54689
10.5764,3.63115,0.865775
7.99723,-0.47434,5.32262
7.35062,3.52352,6.20635
4.19421,2.68804,4.41154
11.7187,4.37155,6.11977
5.48903,4.32649,3.81932
41.3219,25.4198,17.858
-0.178077,2.24567,3.55415
44.0629,21.4435,19.0208
17.9199,9.72612,7.38571
4.39294,-0.201908,5.08308
28.1748,19.3473,14.5979
7.87822,8.2121,4.57062
6.73523,5.29185,6.88792
5.90812,11.3994,-0.071831
16.7207,8.81461,8.33948
9.34645,4.72232,8.90247
10.5935,8.62405,8.99997
15.4422,5.87773,9.67164
1.25965,5.11599,6.39704
34.3355,7.74755,11.3996
14.8615,1.8319,3.18104
4.5403,4.16007,5.22503
22.2063,6.74327,6.63684
5.45829,6.41003,-0.100724
31.3377,14.0198,13.58
14.0602,5.52294,8.99702
4.43321,3.14286,1.01338
6.88585,-0.276572,4.86406
63.4144,33.7751,33.9594
4.82853,-0.270624,25.0647
5.14227,-0.708529,4.57123
7.2761,3.6565,3.1442
12.5769,8.22631,8.33252
24.8958,15.5434,18.1514
-0.017366,4.57403,3.82497
12.9624,3.36682,8.43072
28.7934,12.1693,22.1995
8.81989,5.61796,-0.232493
12.346,7.67749,2.23314
8.74325,2.16502,7.01142
7.54908,-0.648051,2.80754
4.69873,2.19623,-0.241912
5.09653,4.05847,3.64885
4.40448,-0.427593,3.39145
11.7728,7.62069,8.6138
21.3678,9.21648,9.1866
