T(),D(),Da(),m(),P()
155.485,0.25777,0.400794,5.30468,71.3917
128.457,0.538995,0.692378,9.16327,123.127
410.428,0.0152208,0.0624702,0.827082,11.2056
332.483,1.5372,5.11091,67.6629,915.689
661.44,0.218594,1.44587,19.1447,259.946
101.19,2.80585,2.83925,37.5727,503.971
3955.15,0.00905372,0.358088,4.74216,64.6195
145.537,1.38069,2.00941,26.5951,357.762
203.172,0.338591,0.687923,9.10591,122.81
267.131,0.237965,0.63568,8.41517,113.716
64.1753,0.605614,0.388655,5.1421,68.6836
393.606,0.12493,0.491731,6.51028,88.1835
269.901,0.083297,0.22482,2.97619,40.2203
436.552,0.169031,0.737908,9.7698,132.407
1100.03,0.0863272,0.949622,12.5748,171.016
421.735,0.0676273,0.285208,3.77609,51.1668
431.458,0.0268908,0.116023,1.53612,20.8172
341.358,0.101887,0.347801,4.60454,62.3189
137.19,0.135498,0.185889,2.46021,33.0749
587.422,0.0143492,0.0842902,1.11606,15.1465
1054.37,0.098802,1.04174,13.7945,187.583
68.1314,0.159375,0.108584,1.43666,19.1978
422.462,0.23823,1.00643,13.3249,180.559
106.469,0.328312,0.349551,4.62576,62.0542
575.933,0.0184459,0.106236,1.40663,19.0884
271.103,0.135747,0.368015,4.87184,65.8403
336.688,0.0640842,0.215764,2.8565,38.6571
1409.22,0.102443,1.44365,19.1171,260.139
130.457,0.119707,0.156166,2.06679,27.7738
939.254,0.109335,1.02694,13.5983,184.855
94.4734,0.623454,0.588999,7.79408,104.452
38.4866,0.171671,0.0660702,0.87395,11.6259
60.8734,0.0880806,0.0536177,0.70937,9.4701
870.145,0.0237565,0.206716,2.73723,37.2014
261.306,0.0289885,0.0757486,1.00276,13.5483
547.875,0.0606196,0.33212,4.39743,59.6616
742.493,0.531387,3.94551,52.2433,709.665
279.266,0.257258,0.718436,9.51081,128.56
608.382,0.14766,0.898334,11.8946,161.451
171.49,0.515762,0.884479,11.707,157.683
181.118,0.063972,0.115865,1.53362,20.6646
546.297,0.203192,1.11003,14.6974,199.403
254.375,0.45509,1.15763,15.3246,207.018
226.651,0.91797,2.08059,27.5417,371.763
244.224,0.0914485,0.223339,2.95648,39.9267
1709.97,0.0288193,0.492803,6.52591,88.835
11.2178,1.41747,0.159009,2.1026,27.8036
457.952,0.191408,0.876557,11.6056,157.326
364.362,0.124263,0.452768,5.99431,81.1594
500.046,0.0213607,0.106813,1.41423,19.1794
470.753,0.15101,0.710882,9.41215,127.608
79.9413,0.825311,0.659764,8.72987,116.828
275.713,0.253358,0.698542,9.24745,124.989
1703.54,0.119285,2.03207,26.9096,366.309
638.347,0.113859,0.726815,9.62367,130.651
81.0514,0.460007,0.372842,4.93339,66.0255
717.782,0.0733043,0.526165,6.96702,94.6266
469.412,0.0238999,0.112189,1.48539,20.1383
342.121,0.531268,1.81758,24.063,325.684
588.408,0.0545663,0.321072,4.25121,57.6955
163.308,0.740131,1.20869,15.998,215.398
299.636,0.10018,0.300174,3.97387,53.7398
341.865,0.102959,0.35198,4.65988,63.0683
128.423,0.0752027,0.0965778,1.27816,17.1736
496.633,0.0438934,0.217989,2.88623,39.1409
735.272,0.161684,1.18882,15.7413,213.819
112.165,0.586924,0.658323,8.71208,116.929
637.222,0.166783,1.06278,14.0722,191.043
640.137,0.169957,1.08796,14.4055,195.572
806.641,0.0929114,0.749462,9.92389,134.842
1690.22,0.0550448,0.930381,12.3205,167.711
2117.92,0.023373,0.49502,6.55537,89.2663
373.896,0.187931,0.702665,9.30283,125.974
855.881,0.241831,2.06979,27.4071,372.467
607.903,0.848696,5.15925,68.3125,927.25
592.578,0.380619,2.25547,29.8639,405.315
648.851,1.37669,8.93268,118.277,1605.89
1810.83,0.0798645,1.44621,19.1514,260.727
85.6864,0.945649,0.810292,10.722,143.575
796.488,0.0110553,0.0880539,1.16595,15.8417
1219.3,0.17409,2.12267,28.1084,382.368
893.292,0.30092,2.68809,35.5946,483.801
807.746,0.0661829,0.53459,7.0787,96.1826
213.591,0.176835,0.377704,4.99971,67.4542
331.102,2.29437,7.59672,100.573,1361.07
381.091,0.251225,0.957399,12.6754,171.662
345.115,0.455247,1.57113,20.8003,281.538
650.65,0.0648554,0.421982,5.5874,75.8609
405.492,0.190119,0.770917,10.2067,138.274
335.878,0.291524,0.979164,12.9631,175.43
489.373,0.264356,1.29369,17.1286,232.272
377.405,0.113327,0.4277,5.66248,76.6819
197.413,1.58652,3.132,41.4577,559.059
175.978,0.103276,0.181742,2.40557,32.4064
661.115,0.174102,1.15101,15.2405,206.935
553.785,0.394211,2.18308,28.9051,392.189
260.552,0.0267414,0.0696754,0.922361,12.4618
695.031,0.0484587,0.336803,4.45963,60.5637
1325.45,0.722956,9.58242,126.892,1726.49
173.459,0.594121,1.03056,13.6406,183.744
146.549,0.512907,0.751659,9.94837,133.824
412.58,0.610784,2.51998,33.3637,452.043
424.751,0.203241,0.863267,11.4295,154.878
207.332,0.292145,0.60571,8.01776,108.15
56.2583,0.173349,0.0975232,1.2902,17.2133
82.7498,0.854114,0.706778,9.35209,125.192
421.546,0.0129341,0.0545233,0.721874,9.78153
1426.75,0.429414,6.12668,81.131,1104.03
2391.71,0.452099,10.8129,143.192,1950.22
389.711,0.272241,1.06095,14.0465,190.254
96.1851,0.426606,0.410331,5.42985,72.7776
312.1,0.141726,0.442327,5.85584,79.2109
103.34,0.116902,0.120807,1.59867,21.4399
589.198,0.177672,1.04684,13.8609,188.115
887.16,0.0158674,0.140769,1.864,25.3349
319.222,0.37052,1.18278,15.6586,211.844
232.292,0.298191,0.692675,9.16928,123.786
297.85,0.0982161,0.292536,3.87275,52.3703
618.961,0.410386,2.54013,33.6334,456.556
205.753,0.0576705,0.118659,1.57067,21.1849
367.51,0.185205,0.680645,9.01126,122.013
83.0632,0.320268,0.266025,3.52004,47.1191
135.723,0.111989,0.151995,2.01162,27.0415
1188.2,0.0960814,1.14164,15.1176,205.636
67.5518,0.0546411,0.036911,0.48836,6.52529
348.36,0.575459,2.00467,26.54,359.25
694.332,0.264632,1.83742,24.3294,330.405
639.967,1.09138,6.98447,92.4807,1255.57
916.492,0.0514615,0.471641,6.24528,84.892
813.697,0.058722,0.477819,6.32698,85.9707
265.787,1.56555,4.16102,55.084,744.395
518.709,0.0324971,0.168565,2.23187,30.2731
427.264,0.191515,0.818276,10.8338,146.812
889.793,0.0743117,0.66122,8.75555,119.004
826.135,0.261213,2.15797,28.5746,388.29
89.8983,0.0652467,0.0586557,0.776156,10.3964
572.002,0.0693226,0.396527,5.25025,71.2455
190.187,0.0352135,0.0669715,0.886471,11.9492
251.653,0.207258,0.521571,6.90447,93.263
711.408,0.148908,1.05934,14.0268,190.508
584.036,0.207876,1.21407,16.0751,218.158
93.2836,0.986607,0.920343,12.1786,163.202
280.742,0.238126,0.668518,8.85004,119.632
405.616,0.0091256,0.0370149,0.490062,6.6391
1168.29,0.155684,1.81884,24.0851,327.604
861.808,0.0520068,0.448199,5.93482,80.6568
89.3378,0.0690044,0.061647,0.815736,10.9259
44.5499,2.50134,1.11434,14.7413,196.405
1550.24,0.182757,2.83318,37.5179,510.628
2144.33,0.148032,3.17431,42.0362,572.43
99.2581,0.536024,0.532048,7.04061,94.3942
112.677,0.612442,0.690082,9.13239,122.575
236.655,0.933606,2.20942,29.2474,394.911
49.1601,0.461897,0.227069,3.00388,40.0357
2568.63,0.02702,0.694043,9.19105,125.189
310.371,0.151051,0.46882,6.20656,83.9521
80.2346,0.460881,0.369786,4.89294,65.4784
997.763,0.479415,4.78343,63.341,861.21
189.382,1.95093,3.69471,48.9055,659.303
2397.6,0.0140463,0.336774,4.4598,60.7406
898.699,0.123806,1.11264,14.7331,200.255
157.529,0.0766748,0.120785,1.59866,21.5169
159.377,0.173187,0.27602,3.6533,49.1761
504.952,0.0667219,0.336913,4.46083,60.4993
98.6769,0.449895,0.443942,5.87469,78.7577
204.324,0.0492316,0.100592,1.33153,17.9583
408.926,0.0344182,0.140745,1.86341,25.2455
3571.18,0.00196297,0.0701012,0.928347,12.6491
1340.4,0.143504,1.92352,25.4715,346.572
172.472,0.511162,0.881613,11.6691,157.179
1479.49,0.0291898,0.431861,5.71881,77.8275
107.519,0.778027,0.836531,11.0703,148.528
440.561,0.470876,2.0745,27.4661,372.263
315.635,0.329333,1.03949,13.7616,186.165
761.93,0.0219724,0.167414,2.21677,30.1147
220.749,0.196648,0.434099,5.74627,77.5457
587.117,0.0384403,0.225689,2.98828,40.5551
77.9255,0.50548,0.393898,5.21191,69.7298
64.8442,0.329862,0.213896,2.82996,37.8016
9.51671,0.234868,0.0223517,0.295544,3.90474
740.808,0.118992,0.8815,11.6721,158.549
480.769,0.196208,0.943307,12.4895,169.348
286.717,0.478116,1.37084,18.1477,245.352
522.05,0.078589,0.410274,5.43219,73.6845
955.685,0.028935,0.276527,3.66168,49.7793
136.408,0.537339,0.732973,9.70078,130.415
297.723,0.102631,0.305555,4.04509,54.7008
131.854,0.266949,0.351984,4.65837,62.6065
1490.05,0.0202477,0.3017,3.9952,54.3714
239.427,0.0745065,0.178388,2.36144,31.8859
66.5366,0.20472,0.136214,1.80219,24.0778
765.341,0.0386889,0.296102,3.92077,53.2641
446.489,0.0208467,0.0930782,1.23235,16.7035
374.331,0.0635822,0.238008,3.15107,42.6701
617.151,0.578491,3.57017,47.2719,641.687
254.037,0.0667307,0.169521,2.24409,30.3141
879.637,0.154526,1.35927,17.9988,244.627
669.158,0.452496,3.02791,40.0926,544.403
71.697,0.882561,0.632769,8.37229,111.939
1537.17,0.016767,0.257736,3.41301,46.4513
121.583,0.538305,0.654488,8.66162,116.331
195.073,0.34464,0.6723,8.89901,119.981
703.717,0.0294505,0.207248,2.74419,37.2691
906.971,0.197553,1.79175,23.7256,322.492
125.652,0.300629,0.377745,4.99921,67.1598
259.955,0.324184,0.842731,11.1561,150.727
55.4418,0.725105,0.402011,5.31848,70.9557
414.078,0.204527,0.846899,11.2127,151.921
343.641,0.102381,0.351822,4.65779,63.0419
1259.69,0.0111536,0.140501,1.86052,25.3112
175.947,0.167845,0.295318,3.90888,52.6583
1026.67,0.437177,4.48835,59.4337,808.15
93.4495,0.98039,0.91617,12.1234,162.465
320.517,0.279222,0.894952,11.8481,160.295
1180.89,0.0906295,1.07023,14.172,192.772
85.1456,0.0536087,0.0456454,0.603984,8.08634
187.005,0.420343,0.786062,10.4047,140.237
1038.56,0.121261,1.25937,16.6763,226.762
1147.89,0.0900659,1.03386,13.6903,186.207
748.528,0.672426,5.0333,66.6471,905.351
863.495,0.0552327,0.476932,6.31529,85.828
517.414,0.148999,0.770943,10.2076,138.454
702.93,1.15899,8.14689,107.874,1465.07
666.839,0.0812001,0.541474,7.16964,97.3521
2890.83,0.0552014,1.59578,21.1327,287.882
54.8255,0.241353,0.132323,1.75057,23.3508
96.7273,0.0177187,0.0171388,0.226795,3.03978
400.465,0.314491,1.25943,16.6743,225.88
668.482,0.146479,0.979188,12.9653,176.051
1622.82,0.161317,2.61789,34.6671,471.868
121.929,0.297324,0.362525,4.79772,64.4364
267.234,0.117891,0.315045,4.17059,56.3577
97.8048,0.0546031,0.0534044,0.706696,9.47294
192.641,0.975356,1.87894,24.8708,335.306
771.808,0.0329281,0.254142,3.36517,45.7175
467.86,0.13155,0.615468,8.14884,110.477
76.7674,0.143215,0.109942,1.4547,19.4588
111.646,0.100657,0.11238,1.4872,19.9583
1715.19,0.0268276,0.460144,6.09343,82.9482
513.373,0.174592,0.896306,11.8673,160.963
274.402,0.0204356,0.0560759,0.742343,10.0331
585.888,0.1056,0.618698,8.19199,111.176
401.129,0.101828,0.408462,5.40785,73.2586
187.669,0.318182,0.597127,7.90383,106.532
1144.9,0.0179786,0.205837,2.72569,37.0727
115.063,0.444679,0.511658,6.77123,90.8979
486.097,0.029218,0.142028,1.88047,25.499
468.039,0.295467,1.3829,18.3097,248.234
2470.8,0.0787579,1.94595,25.7697,350.987
494.639,0.0617138,0.305261,4.04172,54.8099
1368.7,0.125357,1.71576,22.7204,309.153
89.5565,0.187836,0.16822,2.22595,29.8154
237.539,0.522904,1.2421,16.4424,222.013
174.468,0.553049,0.96489,12.7714,172.044
1047.85,0.010824,0.11342,1.50189,20.4228
112.692,0.171442,0.193201,2.55677,34.3151
348.23,0.14542,0.506397,6.70425,90.7476
159.983,1.26948,2.03094,26.881,361.885
436.623,0.337062,1.47169,19.4849,264.076
424.403,0.0723117,0.306893,4.0632,55.0591
856.669,0.109239,0.935818,12.3916,168.405
53.9781,0.803594,0.433765,5.7385,76.5441
3097.23,0.0548028,1.69737,22.4781,306.232
686.735,0.127459,0.875305,11.5899,157.39
304.039,0.273673,0.832072,11.0155,148.981
711.004,0.0338136,0.240416,3.18337,43.2353
200.695,0.337673,0.677693,8.9705,120.971
1041.99,0.218043,2.27199,30.0852,409.099
1328.73,0.0264558,0.351528,4.65498,63.3354
538.339,0.107709,0.579841,7.67736,104.153
181.641,0.346215,0.62887,8.32393,112.166
95.3168,0.559952,0.533728,7.06272,94.6576
190.537,0.144472,0.275272,3.64365,49.116
275.416,0.539659,1.48631,19.6761,265.946
412.35,0.0588091,0.242499,3.2106,43.4995
407.271,0.282576,1.15085,15.2369,206.426
470.471,0.135292,0.636509,8.42743,114.257
231.544,0.247932,0.574071,7.59924,102.588
891.368,0.0172738,0.153973,2.03885,27.7117
162.308,0.272072,0.441593,5.84484,78.6878
265.986,0.0436564,0.11612,1.5372,20.7717
1856.62,0.0423535,0.786344,10.4132,141.771
320.525,0.657659,2.10796,27.9069,377.564
501.33,0.140098,0.702355,9.29935,126.117
1573.63,0.0203044,0.319515,4.23113,57.5883
577.768,0.0190002,0.109777,1.45352,19.7249
201.794,0.590673,1.19194,15.7776,212.781
66.0128,0.736771,0.486363,6.43491,85.974
1170.08,0.0833009,0.974691,12.9068,175.559
764.08,0.28379,2.16838,28.7121,390.058
77.8533,0.860729,0.670105,8.8666,118.631
355.844,0.339933,1.20963,16.0145,216.799
203.19,1.3534,2.74997,36.4011,490.969
1287.16,0.0888087,1.14311,15.1372,205.941
854.919,0.343957,2.94056,38.9372,529.166
825.751,0.0113672,0.0938649,1.2429,16.8893
473.028,0.225333,1.06589,14.1125,191.339
379.743,0.124599,0.473156,6.2643,84.8347
166.39,0.413641,0.688258,9.1097,122.669
264.641,0.201627,0.533587,7.06365,95.4461
60.8408,0.424501,0.25827,3.41695,45.619
509.983,0.161435,0.823293,10.9007,147.846
1014.31,0.0241682,0.24514,3.24609,44.1368
1087.32,0.115394,1.25471,16.6146,225.951
50.2906,0.654471,0.329137,4.3542,58.0451
705.143,0.108073,0.762072,10.0906,137.044
71.036,0.392426,0.278764,3.68834,49.3062
312.937,0.312448,0.977766,12.9444,175.101
1017.41,0.0947411,0.963908,12.7638,173.551
2443.72,0.0249176,0.608915,8.0637,109.827
744.796,0.098446,0.733222,9.70875,131.882
3228.54,0.0986501,3.18495,42.178,574.64
1065.49,0.0797207,0.849416,11.2478,152.957
1046.96,0.0242985,0.254395,3.36865,45.8072
960.252,0.0172014,0.165176,2.18721,29.7348
376.68,0.164168,0.618389,8.18708,110.869
1996.69,0.0288817,0.576677,7.63668,103.982
924.946,0.246493,2.27993,30.1899,410.384
84.9074,0.511695,0.434467,5.74891,76.9716
1610.85,0.0510038,0.821594,10.8799,148.088
124.614,0.206183,0.256934,3.40035,45.6768
110.32,0.0829694,0.0915318,1.2113,16.254
707.788,0.0502067,0.355357,4.70532,63.9046
244.839,0.0634742,0.155409,2.05726,27.7831
109.037,0.302771,0.330132,4.36882,58.6193
396.997,0.727236,2.88711,38.224,517.792
187.312,0.0941423,0.17634,2.33412,31.4593
1007.78,0.0877692,0.884522,11.7126,159.253
1357.12,0.0648474,0.880059,11.6539,158.57
1259.46,0.0107013,0.134779,1.78475,24.2803
766.326,0.146365,1.12163,14.8518,201.765
112.921,0.0959862,0.108389,1.43439,19.2515
201.076,0.0831685,0.167232,2.21361,29.8515
220.012,0.300969,0.662168,8.76528,118.285
606.595,0.038253,0.232041,3.0724,41.7024
73.9903,1.39068,1.02897,13.6147,182.095
1274.01,0.0368648,0.469661,6.2193,84.6115
310.108,0.201246,0.624079,8.26196,111.754
373.321,0.174307,0.650723,8.61516,116.66
325.466,0.213509,0.694898,9.19966,124.475
544.483,0.223825,1.21869,16.136,218.918
1115.45,0.0387007,0.431688,5.71638,77.7446
1186.52,0.0425733,0.505141,6.68907,90.9877
180.02,0.125721,0.226324,2.99568,40.3634
164.109,0.102511,0.168229,2.22666,29.9792
199.54,0.0634851,0.126678,1.67681,22.611
358.025,0.0415422,0.148731,1.96909,26.6574
264.26,0.123517,0.326407,4.32099,58.3856
173.043,0.234027,0.404968,5.36019,72.2004
1302.95,0.182061,2.37216,31.4125,427.378
1142.69,0.181938,2.07898,27.5298,374.437
169.936,0.353747,0.601145,7.95675,107.161
853.762,0.0648165,0.553378,7.32755,99.5816
215.541,0.073483,0.158386,2.09657,28.2879
122.642,0.469064,0.575272,7.61329,102.258
951.13,1.60322,15.2487,201.919,2745.06
563.236,0.0645833,0.363757,4.81634,65.353
324.298,0.0752008,0.243874,3.22862,43.6831
1150.01,0.0747956,0.860159,11.3902,154.922
526.619,0.124819,0.657322,8.70321,118.059
511.923,0.380493,1.94783,25.7899,349.797
1165.61,0.0336123,0.391789,5.18807,70.5672
1554.7,0.0182381,0.283548,3.75484,51.1044
336.84,0.0401468,0.135231,1.79032,24.2285
371.928,0.229668,0.8542,11.309,153.136
445.055,0.15098,0.671945,8.8965,120.583
739.755,0.0122125,0.0903422,1.19624,16.2491
519.419,0.0555117,0.288339,3.81771,51.7838
516.618,0.0697028,0.360097,4.76781,64.6696
216.864,0.820312,1.77896,23.5485,317.758
561.08,0.0953542,0.535013,7.08388,96.1197
1295.25,0.216741,2.80732,37.175,505.773
536.902,0.613472,3.29375,43.6107,591.639
141.038,0.116624,0.164484,2.17694,29.2733
227.835,0.570108,1.29891,17.1941,232.094
147.304,0.387787,0.571227,7.5603,101.704
181.519,0.192892,0.350136,4.6345,62.4492
218.514,0.175627,0.38377,5.08004,68.5496
1183.91,0.0692118,0.819402,10.8505,147.593
992.468,0.087924,0.872617,11.555,157.103
1253.8,0.155293,1.94705,25.783,350.758
304.374,0.111114,0.338202,4.47732,60.5542
202.077,0.774045,1.56417,20.7047,279.236
2535.22,0.0984235,2.49525,33.0441,450.078
229.312,0.120982,0.277426,3.6724,49.5724
1018.51,0.108883,1.10899,14.685,199.673
138.773,0.22901,0.317804,4.2061,56.5524
632.188,0.572842,3.62144,47.9509,650.967
273.75,0.0345517,0.0945854,1.25214,16.923
234.027,0.287003,0.671664,8.89117,120.038
342.843,0.0726199,0.248972,3.29616,44.612
1484.37,0.0117335,0.174168,2.30639,31.3878
374.568,0.349719,1.30993,17.3427,234.849
1185.29,0.176189,2.08835,27.6539,376.161
679.278,0.0460692,0.312938,4.14359,56.2675
689.511,0.070621,0.48694,6.4476,87.5587
373.411,0.0905719,0.338205,4.47762,60.6325
370.703,0.17916,0.664152,8.79293,119.063
720.665,0.00696105,0.0501659,0.664253,9.02204
106.103,0.610107,0.647343,8.56657,114.921
711.604,0.0137955,0.0981691,1.29987,17.6543
50.1734,0.663217,0.332758,4.4021,58.6826
606.199,0.0910788,0.552119,7.31047,99.2266
114.45,0.292601,0.334881,4.43176,59.4888
109.271,0.35424,0.387081,5.12246,68.7332
375.757,0.0770794,0.289632,3.83454,51.9263
882.964,0.160262,1.41505,18.7375,254.67
2286.47,0.00736415,0.168379,2.22979,30.3669
810.161,0.0408571,0.331008,4.383,59.5551
304.103,0.0749461,0.227914,3.01726,40.807
287.964,0.0418201,0.120427,1.59426,21.554
1117.1,0.0296029,0.330696,4.37905,59.5567
669.547,0.243745,1.63199,21.6091,293.422
130.804,1.81901,2.37935,31.49,423.252
1356.65,0.0849626,1.15265,15.2635,207.684
313.645,0.262957,0.824754,10.9187,147.701
2103.49,0.0209366,0.440399,5.83204,79.4158
395.673,0.152178,0.602128,7.9719,107.985
228.085,0.433807,0.989448,13.0977,176.798
195.065,0.090623,0.176774,2.3399,31.5472
449.919,0.56501,2.54209,33.6571,456.223
530.891,0.0115556,0.0613476,0.812268,11.0188
451.905,0.128734,0.581754,7.70239,104.407
124.867,0.217385,0.271441,3.59234,48.2568
626.059,0.293852,1.83969,24.359,330.675
167.829,0.109987,0.18459,2.44321,32.901
2272.32,0.0112765,0.256238,3.39327,46.212
1062.13,0.108356,1.15088,15.2397,207.24
607.776,0.0807135,0.490558,6.49536,88.1638
346.383,0.119023,0.412276,5.45815,73.8783
28.7654,2.35431,0.677226,8.95736,118.989
218.709,0.34095,0.745687,9.87082,133.198
267.565,0.159472,0.42669,5.64857,76.3306
51.4507,0.284437,0.146345,1.93602,25.8116
744.936,0.0110659,0.0824339,1.09152,14.8271
1029.77,0.0590254,0.607829,8.04872,109.443
179.364,0.130813,0.23463,3.10562,41.8436
543.864,0.187549,1.02001,13.5055,183.229
645.833,0.206453,1.33334,17.6546,239.692
874.808,0.0738613,0.646144,8.5559,116.284
1681.57,0.0097103,0.163286,2.1623,29.4338
361.778,0.233036,0.843074,11.1617,151.117
342.779,0.217521,0.745614,9.87123,133.603
681.564,0.0358015,0.24401,3.23094,43.8744
279.323,0.225777,0.630647,8.34866,112.851
299.602,0.990775,2.96838,39.2971,531.451
2508.4,0.0273435,0.685883,9.08298,123.714
313.85,0.197146,0.618742,8.19135,110.807
751.575,0.124264,0.933939,12.3665,167.99
86.8931,0.469554,0.40801,5.3989,72.2992
518.25,0.213903,1.10855,14.6776,199.087
1274.84,0.0707055,0.90138,11.9362,162.388
138.645,0.523269,0.725485,9.60174,129.101
403.586,0.76363,3.08191,40.8033,552.78
89.1402,1.47525,1.31504,17.4012,233.113
82.0023,0.311305,0.255277,3.37781,45.21
604.415,0.0994436,0.601052,7.95838,108.02
122.739,0.194062,0.238191,3.15227,42.3388
176.38,0.741025,1.30702,17.3,233.072
671.463,0.0910287,0.611224,8.09321,109.895
837.065,0.28742,2.40589,31.8575,432.918
327.49,0.11268,0.369014,4.88533,66.1027
296.215,0.735507,2.17868,28.8425,390.03
307.761,0.305532,0.940309,12.4484,168.374
512.644,0.116505,0.597256,7.90785,107.257
139.134,0.442375,0.615494,8.14603,109.531
275.86,0.122479,0.33787,4.47279,60.4543
194.08,0.101482,0.196956,2.60703,35.1474
1374.35,0.0344359,0.473269,6.26712,85.2762
261.879,0.174139,0.456035,6.03699,81.5677
1134.49,0.141231,1.60224,21.2168,288.568
34.2531,1.31697,0.451101,5.96681,79.3313
1391.93,0.212674,2.96028,39.2006,533.416
334.046,0.0583842,0.19503,2.582,34.9407
939.129,0.10626,0.997914,13.214,179.631
210.473,0.125917,0.265021,3.50808,47.3246
312.164,0.219093,0.683931,9.05436,122.477
135.169,0.238344,0.322166,4.2638,57.3154
250.323,0.367469,0.919861,12.177,164.477
1825.39,0.0137632,0.251231,3.32693,45.2934
430.049,0.205398,0.883313,11.6949,158.486
226.523,0.172579,0.39093,5.17488,69.8479
1129.53,0.0628965,0.710435,9.40753,127.95
409.826,0.254037,1.04111,13.7839,186.749
805.63,0.0217339,0.175095,2.31849,31.5024
67.0792,3.06613,2.05673,27.2127,363.765
124.889,2.34568,2.92948,38.7702,520.931
827.857,0.115366,0.955066,12.6464,171.849
524.18,0.0239843,0.125721,1.6646,22.5797
371.111,0.0166288,0.0617115,0.817019,11.063
466.535,0.317962,1.4834,19.6404,266.271
352.5,0.11136,0.392542,5.19692,70.3496
552.908,0.0398104,0.220115,2.91444,39.5428
1956.46,0.049161,0.961813,12.7369,173.421
72.9147,1.3311,0.970566,12.8419,171.735
260.524,0.215391,0.561146,7.42842,100.365
934.045,0.04768,0.445352,5.89719,80.1649
380.079,0.0798609,0.303534,4.0186,54.4225
50.8378,0.167613,0.0852108,1.12726,15.0272
267.855,0.715662,1.91694,25.3766,342.935
270.61,0.0478888,0.129592,1.71555,23.1843
476.511,0.0530187,0.25264,3.34498,45.3532
