P1(),P2(),P3()
3.57063,1.77509,1.73056
8.68979,4.07577,3.69969
6.92146,4.60143,8.32813
4.46824,2.79648,4.46729
6.18609,3.39928,3.68681
11.4929,6.31413,4.47899
11.4019,6.84227,6.93832
7.60508,3.99349,4.04264
50.8249,21.2361,9.1331
48.0563,28.7379,26.9235
23.8114,13.7114,9.86549
5.7142,4.8972,13.0952
3.56391,2.14728,2.97871
10.5981,5.98562,8.42799
13.1499,9.75751,23.3329
14.3753,10.6248,24.8681
13.7929,7.22003,7.92215
1.94292,1.15901,1.40298
4.34975,2.77921,4.10757
6.96048,3.2782,2.16833
46.3713,28.4012,29.9096
6.14624,3.64092,5.07209
20.0193,17.3542,45.5374
16.9201,8.18918,7.10879
16.4831,10.3846,16.1994
3.03119,1.81405,2.48274
4.90789,2.40047,1.75034
6.02684,3.69342,4.823
3.50789,2.17738,2.92547
9.91003,5.76536,6.51162
15.3962,11.1928,24.9092
4.25078,1.98747,1.31375
11.0423,6.36508,7.3241
4.22086,2.51099,2.75518
13.4619,8.35079,15.0829
1.97056,1.27798,2.13673
9.13357,6.74158,14.7189
7.59256,3.85653,4.28359
3.67589,1.96763,1.94153
12.3658,8.52169,14.8179
8.34605,5.0433,6.52147
19.9281,11.5217,8.67206
19.7039,13.7057,23.2631
9.74293,5.44905,4.2432
15.3351,8.9548,9.38546
4.02644,1.98883,1.93297
9.25985,5.71142,7.28861
14.2838,7.61979,9.08364
17.7959,12.536,26.6854
6.90216,4.03421,5.12904
8.23479,4.73184,6.81241
8.99339,6.04042,11.1975
22.5164,12.9727,21.0662
19.7138,10.8488,13.861
7.72108,5.62237,11.6543
4.16678,2.51489,4.04923
6.23623,3.17282,3.65182
5.20243,3.37115,6.55241
4.7864,2.59334,2.70812
25.8393,14.2825,12.4832
7.92475,3.60073,2.51061
4.67289,2.87334,4.89459
23.0805,10.637,5.74357
8.33639,6.56013,15.5059
11.6822,6.95504,6.49599
10.5971,5.925,5.00942
13.4756,7.04104,5.67289
6.53472,4.38801,8.91947
5.51773,2.80459,2.98639
16.7895,8.90388,9.73453
10.7905,6.1662,8.17218
3.55678,2.13958,2.99827
50.1866,35.1437,77.756
8.55216,4.00332,3.33163
25.2832,11.2638,6.55539
5.46673,3.14868,4.77344
8.45856,4.01925,2.50469
7.08754,3.80744,3.4369
19.9462,12.4295,23.1445
5.70963,4.14611,8.07437
5.5426,2.85614,2.1497
5.31064,3.16327,3.34005
5.46626,3.29332,5.26494
34.8657,22.919,33.4698
9.67377,5.21442,6.63608
8.26102,3.97048,2.89805
4.44277,3.2679,6.79472
11.3475,5.24102,4.03462
6.19296,3.84324,6.29401
7.9508,4.15968,5.28214
10.2809,6.06541,5.74069
6.78281,3.93182,6.46432
5.59759,4.25596,10.1807
5.56171,3.38993,5.91493
3.78579,2.12782,2.38284
7.97806,5.76808,13.1139
18.5181,13.7883,28.5034
4.89973,3.34724,6.50151
16.5803,9.32437,9.22528
28.4763,15.5907,12.2904
9.75136,5.80991,5.50362
7.48277,4.81323,6.73132
46.3975,29.371,38.5114
19.4561,12.8946,19.2026
31.5146,20.0656,27.4783
14.1493,12.0796,31.8274
4.59797,2.66311,3.33951
5.97045,3.59961,5.59357
11.3211,5.99106,7.07846
5.0268,2.60208,2.49546
8.34625,5.53766,8.56141
14.6715,9.48769,13.0851
11.9527,7.87744,11.7227
23.6742,10.8623,8.68571
14.803,8.79014,9.50895
1.74207,1.00932,1.41063
14.8221,7.81827,8.33101
15.0979,8.90785,8.56967
7.08679,4.12156,6.84457
19.9079,14.4791,32.7994
6.78223,3.68977,4.32348
14.6069,6.82823,5.17644
6.27261,3.7939,4.87248
11.3647,8.76983,19.4669
7.26193,5.7239,13.0902
6.95656,4.16183,4.85164
7.88827,5.45704,10.9003
3.24061,1.76068,1.7164
3.6257,2.10981,2.81882
11.5521,7.12046,10.2529
8.91831,5.18523,7.22332
15.7964,9.19369,7.2403
6.5222,4.7957,9.83187
13.8815,8.72262,15.7335
32.3607,16.249,17.4838
7.10833,5.13569,10.8959
4.71808,2.53668,3.01469
10.4133,7.67536,17.05
4.45864,2.19804,2.37191
3.63987,2.38453,4.69141
12.5939,6.91936,6.80595
35.491,29.9029,77.2725
5.72726,3.3748,4.82983
22.6305,16.2198,31.8429
22.6005,12.9362,12.9817
15.8762,8.7314,11.4735
5.7699,3.32701,4.18385
21.3427,11.3878,14.1677
11.1441,6.03377,6.31265
9.69357,8.21575,20.9809
7.90628,4.90174,9.03009
11.2763,5.81681,5.80044
7.48947,4.98532,9.51922
12.1545,10.1433,26.0004
14.2987,10.8861,25.1712
5.5784,2.92812,2.70893
10.7601,5.14688,4.21443
9.47703,4.67285,4.16498
4.09227,2.33605,2.02127
9.20482,6.45496,11.5325
9.98085,5.76095,9.27516
8.64384,5.98301,12.2774
4.34629,2.39346,2.88199
3.60066,2.09688,2.93063
4.75184,2.65268,3.52171
24.836,14.1746,14.5797
13.5783,6.35477,4.58697
9.24996,5.53364,5.71745
9.25317,5.3016,6.37001
18.8808,17.1175,48.157
22.9452,11.3589,8.48646
7.67706,4.61165,4.92535
39.5071,33.2807,87.1789
17.9869,14.3086,34.912
16.2029,10.67,19.4489
10.958,5.78078,4.28905
15.6851,8.1277,6.35602
3.11041,2.11659,3.81947
4.46845,2.96935,6.1119
13.2594,7.88089,10.5458
18.5752,11.1268,14.0465
5.8072,2.63217,1.68204
30.3371,18.6629,20.6769
5.11489,3.32208,6.3559
5.725,3.7788,6.97625
6.99601,4.76352,8.62497
5.6543,3.27281,3.4949
3.55902,1.91779,2.28751
9.87712,5.44049,7.52594
16.9345,8.6983,7.28683
28.6163,16.8049,15.4709
15.2903,8.29342,6.63401
11.0309,6.37338,9.12522
7.87524,4.48651,3.49104
13.5139,10.8718,26.0896
6.62331,4.07615,4.3689
7.72612,4.81223,5.85023
16.6656,9.78654,8.53635
5.79437,3.67805,5.66092
5.95188,3.74062,6.85726
6.17074,2.9962,2.6225
14.1143,10.7554,26.3209
10.1051,5.80086,8.54466
9.68092,4.66964,3.43864
8.21726,4.20712,3.98799
2.55661,1.48387,1.80093
5.3092,3.79849,7.68491
4.31826,2.42729,3.39601
7.17531,3.7766,3.9696
21.2614,11.78,11.0216
8.86126,5.2794,8.13601
14.3389,6.86872,5.59792
11.6229,8.1158,15.3699
4.276,2.44858,3.04505
6.62251,4.61856,8.88893
21.329,12.3847,12.6307
20.4077,9.3302,7.00563
5.61372,2.79326,2.10022
10.1514,5.48886,5.65004
4.05851,3.09457,7.12416
13.0831,7.75614,8.89632
6.06814,3.17029,3.68133
7.25529,3.96016,2.8237
4.41279,3.42432,7.91808
9.98602,6.87053,11.7798
4.77537,3.36818,6.85452
11.5435,6.0482,7.08148
25.1512,12.1971,12.5243
7.53401,5.76777,13.4336
11.3126,6.24417,5.6748
7.83223,4.87746,6.27429
4.08981,2.40335,2.55091
4.1282,2.63049,4.45831
14.5592,7.03897,5.28272
11.9148,6.40345,8.7531
14.8798,7.21134,7.22425
36.9822,21.213,21.1115
10.6327,7.28905,13.6909
17.6805,11.7343,18.7581
9.17693,4.8037,3.34144
26.0659,15.1952,13.298
5.37146,3.32158,4.64058
18.3107,12.1584,21.7363
16.3612,12.94,32.0324
19.9805,14.8375,35.0252
24.206,16.959,29.9086
3.96187,2.41572,3.9629
8.93958,6.43554,13.9384
50.4168,35.4786,69.6523
6.36055,4.30607,8.33762
10.3465,4.84631,3.74009
6.76407,3.68678,3.32664
12.9721,5.94064,4.50409
5.66054,4.90273,12.9107
6.83598,3.1195,2.43486
7.12056,4.40271,7.41413
7.88018,6.59222,16.8154
12.5787,6.68109,7.13706
6.4997,3.71842,4.85519
3.98622,2.82772,6.03156
4.87319,3.72472,8.48258
5.27091,2.8536,3.16928
7.53056,5.21805,9.46143
5.4818,3.21349,4.93955
42.5687,23.7687,18.2623
2.03631,1.25736,2.32806
21.0403,17.8958,45.5911
14.2141,8.86763,11.95
3.35847,2.1949,3.72074
30.0387,17.6635,14.4179
12.6431,5.46503,2.55285
5.5054,4.21566,9.19394
6.73688,4.20951,6.28929
10.6498,7.46584,15.7592
11.2884,5.84486,5.83799
9.66329,6.40369,12.1505
15.8164,7.8072,7.36793
6.45909,3.19376,3.11983
26.3613,15.1888,11.9326
9.46152,5.41842,4.99448
5.37153,3.28952,5.26435
18.847,9.46477,7.27464
5.85088,3.15349,2.76322
29.4988,16.9781,12.4606
11.9678,6.83577,9.77665
3.6239,2.03214,2.93341
5.61396,2.78292,3.07646
52.9427,33.4329,44.7733
8.02559,6.21561,15.3814
4.20916,2.14249,2.65332
7.6401,3.81162,2.62509
9.28004,6.33459,13.5211
20.7461,13.1878,24.6568
4.24594,2.15666,1.97904
10.0742,6.1119,8.57385
17.8756,13.5936,31.693
7.8857,3.71483,2.60483
7.75421,5.17202,9.3304
7.32834,4.4986,6.09276
4.56001,2.46629,2.68227
3.50815,1.78952,1.35537
5.64991,3.18302,3.97092
2.16709,1.64036,3.56089
15.2857,7.51368,5.20792
17.4726,10.7145,11.5838
