P1(),P2(),P3()
7.14859,2.54497,3.69946
7.39087,9.10086,9.7757
15.3177,11.7884,16.864
10.7755,4.71007,4.69585
7.43247,3.15516,6.89558
25.6906,23.1931,25.8823
7.286,1.90164,4.61052
2.48107,2.24975,0.278777
3.50305,1.00619,3.7994
7.74016,6.99162,7.09372
7.6638,1.46685,5.24904
12.0295,9.29542,3.58921
12.5094,4.82733,2.82238
11.4139,3.06054,3.14203
17.7727,7.5588,8.48262
10.3191,-0.239235,2.15669
6.82812,2.835,1.4394
4.6739,1.31557,2.01889
-0.214959,2.78185,7.46436
15.0607,10.0537,11.0006
7.58397,2.86422,4.3102
8.93659,5.65822,4.7536
5.63128,1.29504,5.47025
30.1539,13.6466,8.51908
11.5987,16.8943,11.1565
2.91358,2.3069,1.85579
5.41934,5.89424,5.15166
9.161,2.81956,7.87046
5.41001,1.3196,5.0024
4.28427,3.26422,5.72371
11.702,4.76243,5.82154
12.4989,7.7031,4.98047
6.52433,1.07605,8.04083
45.2733,16.673,19.2478
45.2992,31.0049,27.4136
20.4628,13.1722,13.7533
8.14728,4.03627,11.5231
3.82923,1.25263,3.60805
10.2773,11.5516,3.18284
18.8268,8.49194,18.9216
17.8885,7.00564,24.9741
12.1587,9.8399,6.93649
4.73313,-0.671936,0.44371
3.25531,2.98083,5.00039
4.5579,3.6229,4.22621
49.5248,25.7868,29.3705
5.7554,4.80584,4.29801
24.1308,15.0219,43.7582
20.1439,7.22222,4.8519
18.5953,10.3177,14.1542
-0.394014,4.73592,2.98608
2.70154,3.26984,3.08733
4.98975,4.24609,5.30742
4.0523,4.27276,0.285683
10.2652,6.64598,5.27583
14.493,9.90377,27.1013
3.76464,1.00864,2.7787
13.5561,4.77608,6.39923
6.14443,2.93277,0.409828
14.047,3.29432,19.5543
2.84759,-0.363908,2.90159
12.1681,3.77579,14.6501
8.46405,2.08839,5.18023
4.69956,2.11038,0.775106
10.0672,12.7613,12.8768
10.2953,3.39245,6.22304
18.4369,10.1663,11.5186
20.2013,11.1904,25.2809
7.83095,7.13525,4.46898
15.971,9.90089,7.80344
2.52811,3.32491,2.09523
10.4142,5.14757,6.69816
16.5642,7.46191,6.96106
16.4951,12.1815,28.3406
9.82457,1.41458,4.82627
8.74966,4.9772,6.05218
13.0756,3.00325,10.1525
26.4538,18.2069,11.8947
25.2746,6.90891,12.2401
11.1411,1.4395,12.4171
4.10944,2.96167,3.65979
7.13218,4.35079,1.5779
5.91237,3.19678,6.01684
7.47884,-0.043742,2.65277
27.6729,12.2119,12.7203
5.19888,5.81976,3.01745
6.51307,-0.122728,6.05048
20.1463,11.0613,8.25336
6.93001,8.05479,15.4176
12.0707,7.32082,5.74169
13.81,4.10226,3.61929
12.2802,6.44818,7.46119
5.38477,6.70091,7.75651
7.90061,-0.02309,3.43118
14.8527,8.91188,11.6633
12.879,4.19695,8.05295
-0.089382,5.10429,3.67973
61.6951,39.5553,61.8359
4.77197,4.7949,6.32024
22.5022,9.03315,11.5671
6.84792,-0.085568,6.6265
7.54016,6.42615,1.01619
7.49586,5.25554,1.58048
21.1525,16.1196,18.2481
12.7369,3.66798,1.52524
5.94582,1.49608,3.10655
5.16624,3.95673,2.69099
6.06189,-0.363881,8.32651
44.6381,20.6369,25.9796
12.4381,5.62666,3.45953
5.63478,4.51526,4.97951
3.01427,2.36844,9.12268
15.4144,3.52039,1.68837
9.90159,3.7184,2.71022
9.90055,3.49039,4.00168
12.624,4.89256,4.5704
8.70109,4.95995,3.51792
3.59794,6.05407,10.3823
7.68751,3.44079,3.73826
4.30187,1.57534,2.41924
13.6218,7.32132,5.91692
25.628,13.1722,22.0095
8.29325,1.84289,4.61234
17.8375,9.83421,7.4583
25.9444,14.0973,16.3157
11.9896,-0.24004,9.31535
8.18442,4.22835,6.61454
52.9951,33.5265,27.7583
18.7646,12.0946,20.694
29.7929,24.6357,24.6298
-0.69829,8.81788,49.9367
5.68906,1.13429,3.77724
5.1243,5.45102,4.58831
11.0901,5.73607,7.56444
5.42709,2.33456,2.3627
5.26968,9.63069,7.54494
15.5374,9.26446,12.4424
12.4604,10.169,8.92337
24.3867,7.16889,11.6666
14.9236,7.05947,11.119
1.27709,1.08094,1.80399
20.1258,3.94346,6.90208
17.6294,10.3466,4.59944
8.00838,-0.0801457,10.1247
20.6785,16.453,30.0549
2.63184,7.21224,4.9514
14.5797,4.64722,7.38458
5.38399,6.21439,3.34061
14.6182,6.322,18.6613
10.822,7.09371,8.16033
7.17657,4.11317,4.6803
9.68614,5.23512,9.32435
3.08829,2.15374,1.47565
3.34133,3.79543,1.41756
16.1573,5.16007,7.60817
7.33185,9.82584,4.16918
16.0982,10.2229,5.90932
9.25117,3.39956,8.49904
16.4298,7.6212,14.2867
36.8514,17.4202,11.8219
8.73877,10.7796,3.62155
4.27798,3.41137,2.5801
13.2208,6.36025,15.5577
6.48059,-0.384537,2.93255
3.63131,-0.0981775,7.18268
16.473,3.06257,6.78369
58.7312,25.706,58.2292
6.89271,3.83416,3.20501
26.0945,18.4975,26.1012
22.8077,11.3795,14.3312
18.5351,8.84079,8.70523
5.53421,4.96596,2.78058
21.3134,13.6845,11.9003
15.1616,1.11707,7.21183
9.78258,11.4132,17.6944
6.82896,5.31008,9.69908
16.5296,2.46357,3.90038
9.2631,4.60409,8.12681
14.2531,13.9694,20.0757
19.9645,13.7493,16.6422
6.3368,2.57009,2.30856
7.32462,6.99025,5.80651
9.06026,3.28074,5.97386
3.07402,0.327949,5.04762
8.15689,8.38176,10.6536
12.7183,5.80683,6.4918
12.6016,7.57028,6.73242
2.47606,2.7989,4.34678
2.54279,1.35995,4.72542
6.05477,2.39799,2.47347
14.7187,19.5502,19.3214
11.8518,9.1999,3.46824
9.57513,1.58988,9.33603
12.4468,3.55321,4.92474
19.7995,20.3114,44.0444
21.9545,10.5039,10.3322
8.41294,5.81285,2.98827
54.5437,35.008,70.415
18.009,19.3687,29.8299
17.4898,14.7673,14.0646
11.3255,4.93712,4.76523
11.1388,13.3725,5.65748
4.99655,2.70778,1.34214
6.38089,1.60766,5.56116
16.0844,5.13727,10.4644
17.6182,10.8775,15.2528
7.26361,-0.239725,3.09752
37.6996,15.8084,16.1689
8.60289,3.59351,2.59646
6.08692,5.24251,5.15062
8.27017,4.02191,8.09241
6.22911,1.11421,5.07869
5.20195,-0.156119,2.71849
10.6446,6.0849,6.11408
17.6779,6.9004,8.34136
31.5035,17.4543,11.9344
16.3759,6.59391,7.24791
15.6393,4.90113,5.98914
6.45248,6.3753,3.02501
13.1093,11.2553,26.1108
9.30967,-0.60955,6.36824
11.0579,3.68515,3.64557
16.7719,7.23139,10.9851
5.29205,3.59897,6.24232
6.66459,-0.383098,10.2683
4.92473,4.32633,2.53838
19.4449,13.8582,17.8874
11.682,7.16201,5.60659
9.00315,5.42202,3.36403
7.60828,6.9956,1.8085
4.35878,1.53841,-0.055776
1.65942,5.73942,9.39377
5.84521,3.7925,0.503853
10.3342,2.40917,2.17815
28.6348,5.25417,10.1741
8.55074,7.64408,6.08185
15.2758,4.54299,6.98671
14.3182,8.80952,11.9809
3.71516,2.58829,3.46618
6.19319,5.052,8.88482
19.9609,10.3454,16.0381
21.5723,10.8101,4.36106
3.00579,3.19069,4.31073
6.34015,9.5206,5.42954
5.31853,4.77743,4.18128
15.5014,8.74209,5.4921
4.21341,4.24624,4.4601
8.62831,2.80123,2.60962
6.05601,1.33164,8.36753
11.4628,4.55805,12.6155
5.947,4.76256,4.28852
8.76136,8.29299,7.61881
25.7052,8.03869,16.1287
9.55604,5.97646,11.2028
13.5897,6.68813,2.95372
9.70182,5.671,3.61116
7.23734,1.66152,0.145211
5.28303,1.71911,4.21485
13.056,8.04675,5.77811
11.8871,6.1992,8.98505
13.4767,7.34732,8.49137
34.6574,20.2568,24.3925
8.93066,10.997,11.685
21.7693,15.4788,10.9248
10.2786,3.06353,3.97992
20.9622,17.066,16.5309
4.04607,2.79314,6.49442
20.9991,12.5068,18.6995
24.9218,13.6244,22.7874
29.9894,16.3799,23.474
23.4683,23.4571,24.1482
6.87709,-0.11276,3.57616
10.1362,9.57717,9.60015
60.599,31.9983,62.9505
8.24416,6.39243,4.36765
7.47361,7.20205,4.25725
5.76208,5.63994,2.37547
8.86794,6.41296,8.13588
11.4314,4.08093,7.96168
10.1274,-0.117573,2.38054
8.99272,2.40999,7.53469
8.20171,6.97619,16.1099
15.727,4.123,6.54689
6.57639,6.63115,1.86578
1.99723,6.52566,4.32262
5.35062,6.52352,5.20635
6.19421,-0.311961,5.41154
12.7187,3.37155,6.11977
5.48903,1.32649,6.81932
50.3219,19.4198,14.858
2.82192,-0.754335,3.55415
23.0629,21.4435,40.0208
15.9199,10.7261,8.38571
2.39294,3.79809,3.08308
31.1748,11.3473,19.5979
11.8782,5.2121,3.57062
6.73523,3.29185,8.88792
7.90812,6.39938,2.92817
10.7207,6.81461,16.3395
16.3465,3.72232,2.90247
15.5935,5.62405,6.99997
14.4422,9.87773,6.67164
3.25965,4.11599,5.39704
23.3355,19.7475,10.3996
12.8615,6.8319,0.181041
5.5403,2.16007,6.22503
22.2063,10.7433,2.63684
4.45829,0.410031,6.89928
28.3377,17.0198,13.58
8.06025,8.52294,11.997
3.43321,4.14286,1.01338
5.88585,1.72343,3.86406
63.4144,29.7751,37.9594
4.82853,7.72938,17.0647
6.14227,2.29147,0.571229
7.2761,4.6565,2.1442
9.57685,6.22631,13.3325
23.8958,12.5434,22.1514
2.98263,3.57403,1.82497
9.96242,4.36682,10.4307
21.7934,14.1693,27.1995
11.8199,-0.382044,2.76751
9.346,7.67749,5.23314
10.7433,4.16502,3.01142
4.54908,2.35195,2.80754
3.69873,2.19623,0.758088
7.09653,3.05847,2.64885
3.40448,-0.427593,4.39145
14.7728,4.62069,8.6138
23.3678,8.21648,8.1866
