P1(),P2(),P3()
10.018,5.10445,5.37745
22.6701,11.7434,12.5978
3.14774,1.61603,1.71678
23.8203,12.3609,13.2852
25.4007,13.0366,13.8449
2.10437,1.07369,1.1328
8.0058,4.05726,4.24849
6.31657,3.25831,3.47937
14.3467,7.37433,7.84419
5.34432,2.74079,2.90821
10.6452,5.51298,5.9124
9.09911,4.62844,4.86685
8.95755,4.60295,4.8947
10.2255,5.25957,5.5988
5.16259,2.65733,2.83099
5.41485,2.77065,2.93253
7.24606,3.74442,4.00626
9.88684,5.11416,5.47772
20.0353,10.3315,11.0288
19.2015,9.85645,10.469
30.1532,15.5317,16.5597
5.62821,2.91337,3.12288
2.01524,1.03279,1.09503
9.97937,5.16239,5.52978
31.5816,16.0849,16.9368
12.5503,6.38165,6.7075
14.4822,7.42156,7.86832
8.80173,4.57832,4.93328
11.5747,5.99217,6.42387
7.66686,3.947,4.20576
20.55,10.6115,11.3447
3.39244,1.73907,1.84444
2.61404,1.34548,1.43339
1.17034,0.591081,0.616536
4.78552,2.46037,2.61786
8.34988,4.2484,4.46839
17.1124,8.63503,8.99792
4.99616,2.56218,2.71862
8.82555,4.57013,4.90074
14.3217,7.3735,7.85732
10.0484,5.11029,5.37229
14.4345,7.40535,7.86075
7.60931,3.91905,4.1779
88.0979,44.3564,46.1038
9.60353,4.86491,5.09177
13.7838,7.08352,7.53314
8.26237,4.22379,4.46596
31.3407,15.7714,16.3828
3.78257,1.94501,2.06985
15.0403,7.70327,8.16211
6.43275,3.34089,3.59394
11.1395,5.78188,6.2158
7.23332,3.68229,3.87531
10.1434,5.23443,5.59202
14.0565,7.23059,7.69772
6.50725,3.3277,3.51988
20.9878,10.6712,11.2154
16.4121,8.25984,8.58104
7.85494,4.0281,4.27389
8.91297,4.59946,4.91376
23.1774,12.0031,12.8726
10.3798,5.34745,5.70242
14.2291,7.28311,7.71132
5.38351,2.75546,2.91736
10.6123,5.44178,5.77349
4.79601,2.47957,2.65438
33.6672,17.2747,18.3397
15.1335,7.80397,8.33072
15.6898,8.05395,8.55481
30.2012,15.4604,16.372
13.507,6.86996,7.22302
6.10406,3.14723,3.35914
11.4527,5.88417,6.25598
13.5983,6.85536,7.13584
11.5996,5.94839,6.31125
6.58163,3.36682,3.56248
4.87351,2.48378,2.61728
29.6766,15.2158,16.141
9.15557,4.70926,5.01308
6.04568,3.12102,3.33562
11.1166,5.71974,6.09094
27.4374,13.8817,14.5085
7.07688,3.62313,3.83714
6.67784,3.41342,3.60873
9.4014,4.84182,5.16138
17.2116,8.83771,9.39003
19.4365,9.9098,10.4472
5.10367,2.58352,2.7018
5.04998,2.58336,2.73356
3.04809,1.549,1.62705
12.9599,6.71243,7.19961
46.7587,24.0906,25.691
11.978,6.20244,6.65092
4.57976,2.33676,2.46554
22.4688,11.4749,12.1196
5.98568,3.09996,3.32469
26.5291,13.5063,14.2157
9.8608,5.04295,5.33445
8.24493,4.19904,4.42132
8.20287,4.21564,4.4835
6.70122,3.45577,3.68913
11.8827,6.00325,6.26405
11.538,5.86694,6.16667
3.80016,1.93771,2.043
3.49098,1.79035,1.89974
20.5799,10.3915,10.8362
6.15685,3.12518,3.27834
7.94984,4.09047,4.35609
11.9239,6.19403,6.66468
12.8612,6.60058,7.00934
19.4906,9.96375,10.5353
14.6525,7.52554,7.99817
14.2229,7.29736,7.7468
5.51673,2.80829,2.95541
2.80673,1.4247,1.49454
12.0328,6.20688,6.62804
10.4772,5.43046,5.82921
13.4439,6.96786,7.47911
20.2608,10.4241,11.0996
32.6381,16.7945,17.886
12.2793,6.31139,6.71316
20.7761,10.7281,11.4689
32.5844,16.7388,17.7937
6.05667,3.11037,3.30525
13.3936,6.87547,7.30325
2.88639,1.47603,1.56121
14.1846,7.33664,7.85743
19.0303,9.78532,10.4129
5.06421,2.58187,2.72175
8.27239,4.28433,4.59501
6.82841,3.52562,3.76867
27.0726,13.8399,14.6336
2.36947,1.20872,1.27503
5.33807,2.74493,2.92115
29.9395,15.4693,16.5485
5.01118,2.5611,2.70722
16.9761,8.73243,9.29662
11.3512,5.85139,6.24389
11.4528,5.8123,6.09586
11.7656,6.04664,6.43093
21.3431,11.0255,11.7922
25.3968,13.1455,14.0899
9.00221,4.61593,4.89699
8.26276,4.23758,4.49643
16.2169,8.33104,8.85652
1.15818,0.592941,0.627969
14.4009,7.45616,7.99425
30.0392,15.4441,16.4322
17.8378,9.0865,9.56985
7.03631,3.64469,3.9096
15.9871,8.08146,8.438
4.98417,2.52991,2.65387
6.5921,3.37529,3.57515
9.04972,4.55721,4.73763
10.7394,5.53247,5.89949
8.77906,4.53568,4.8518
50.9192,26.208,27.9187
45.526,23.5654,25.2595
6.43404,3.30667,3.51678
8.84813,4.5718,4.89086
28.9021,14.9086,15.9202
22.596,11.7357,12.625
5.83162,3.00854,3.21317
16.9482,8.76311,9.38171
39.6999,20.1491,21.134
2.43255,1.24872,1.32639
2.92942,1.49054,1.56781
13.2675,6.85868,7.34137
9.81127,5.06693,5.41759
17.5558,8.96554,9.46901
4.14426,2.11987,2.24294
11.3037,5.8159,6.19312
8.23549,4.18433,4.39417
46.2928,24.0158,25.8042
6.49007,3.34881,3.57725
10.5531,5.34838,5.60063
9.34447,4.72004,4.92404
6.27096,3.22265,3.42723
2.37666,1.20845,1.27012
2.28224,1.16667,1.23354
12.3796,6.40959,6.8721
36.5793,19.0227,20.4925
6.37112,3.28545,3.50725
7.81785,4.0578,4.36233
14.3071,7.41607,7.96117
6.36958,3.2838,3.50452
5.26105,2.70223,2.87213
3.94226,2.03144,2.16682
9.38584,4.82038,5.12296
33.9325,17.6388,18.993
6.04476,3.08971,3.26635
4.94185,2.53198,2.68382
10.1249,5.16797,5.45498
11.8243,6.11703,6.55268
1.80132,0.921568,0.975256
7.6534,3.90688,4.12431
14.2366,7.32351,7.79679
9.57854,4.87747,5.1347
17.379,9.01509,9.6855
4.87166,2.48165,2.61369
17.6462,9.09282,9.69847
3.79633,1.93727,2.04431
5.48843,2.80166,2.95753
35.0082,18.1347,19.4538
6.36556,3.27311,3.48308
3.91294,2.01933,2.15738
2.38189,1.22096,1.29487
10.5687,5.41534,5.74053
37.3562,19.2922,20.6274
14.8659,7.62773,8.098
12.455,6.30241,6.58811
16.823,8.63875,9.17964
20.4468,10.5597,11.2908
13.5698,6.99562,7.46549
28.0807,14.5881,15.6978
12.3739,6.33455,6.70823
18.1554,9.37696,10.027
6.07622,3.1293,3.33581
5.33138,2.73937,2.91273
8.42539,4.29822,4.53421
9.70027,4.98068,5.29184
7.04726,3.63885,3.89001
5.55942,2.85577,3.03562
8.04418,4.10419,4.33009
4.39077,2.22971,2.34014
9.03648,4.67664,5.01182
8.61449,4.40147,4.65108
19.5291,10.078,10.7669
30.8198,15.703,16.5421
7.72548,3.96437,4.20929
14.1343,7.28515,7.77281
23.0533,11.966,12.8644
18.7022,9.68089,10.3769
8.80861,4.5359,4.83447
14.2699,7.34987,7.83559
13.9927,7.12401,7.49851
7.21779,3.66534,3.84688
7.0355,3.60927,3.83113
7.49999,3.8596,4.11088
6.04119,3.06676,3.21741
10.6869,5.50565,5.87116
3.18739,1.62962,1.72331
21.1587,10.9573,11.7508
33.2606,16.8201,17.5703
12.584,6.54023,7.04095
47.6492,24.7626,26.6564
8.33304,4.21795,4.41068
4.60701,2.36743,2.51759
9.55109,4.88627,5.17082
12.0628,6.05518,6.27195
21.693,11.24,12.061
7.65676,3.9459,4.20939
15.1282,7.77775,8.27523
15.6333,7.99434,8.4557
6.94314,3.56401,3.78556
12.7022,6.37961,6.61213
5.66991,2.90927,3.08873
7.25293,3.67682,3.85142
20.3181,10.4593,11.1439
14.8914,7.58193,7.9807
27.2364,13.6881,14.1975
7.3967,3.77055,3.9743
4.15947,2.10501,2.20074
8.15737,4.15807,4.38239
6.77467,3.46691,3.67005
27.1334,14.0634,15.0956
7.26789,3.73101,3.96322
6.03006,3.07114,3.23379
39.2506,20.3273,21.8003
22.9884,11.9541,12.8769
27.3124,14.0755,15.015
27.4257,14.2016,15.2285
8.28323,4.23568,4.47999
19.1038,9.81237,10.4294
21.9908,11.3672,12.166
10.0993,5.19497,5.53056
13.0098,6.69188,7.12379
7.8537,4.02941,4.27741
13.1716,6.67165,6.98188
15.2101,7.81626,8.31203
25.6283,13.2997,14.2951
17.7423,9.05972,9.56701
9.87419,5.03758,5.31454
7.32254,3.70147,3.86471
19.9792,10.3236,11.0447
14.3126,7.35235,7.81584
14.4527,7.44466,7.93762
4.90866,2.53332,2.7067
32.4297,16.6906,17.7793
7.9342,4.08229,4.34717
10.9028,5.55855,5.85971
6.87463,3.50574,3.69666
7.52691,3.88124,4.143
7.49616,3.87412,4.14551
14.8417,7.7193,8.3169
13.9244,7.20491,7.71971
34.0768,17.6047,18.8302
15.4194,7.8619,8.28866
14.0819,7.22306,7.66564
14.3688,7.32127,7.71282
8.98133,4.62648,4.93303
16.5384,8.46331,8.95874
8.02235,4.0924,4.31685
5.33373,2.71009,2.84614
