P1(),P2(),P3()
8.43141,4.19991,3.83393
8.50992,4.8144,6.5267
5.21818,2.87583,3.638
6.47023,3.34521,3.45674
11.5298,5.74152,5.01464
12.2452,6.36256,6.57472
7.7598,3.96068,3.92073
45.4189,21.3098,14.4654
51.0802,26.3244,26.3131
24.3256,12.1961,10.8666
8.86422,5.5362,9.3062
3.99935,2.15289,2.53766
11.6031,6.19967,7.20897
18.2317,10.9416,17.067
19.7773,11.8215,18.2694
14.1842,7.29439,7.45652
2.12878,1.12621,1.24992
5.0585,2.76803,3.41
6.59586,3.2094,2.60174
50.4393,26.3814,27.8613
6.85247,3.68171,4.32507
31.0838,19.3852,32.4418
16.5246,8.23264,7.46079
19.2261,10.5729,13.2682
3.38488,1.81738,2.12571
4.74133,2.33312,1.98425
6.75017,3.6161,4.17699
3.96726,2.1364,2.50709
10.6512,5.57308,5.96275
20.7312,12.2624,18.5045
4.01863,1.95366,1.5797
11.8526,6.20628,6.67255
4.56062,2.38621,2.5402
16.0198,8.96659,11.9093
2.35821,1.31457,1.71249
12.3376,7.29251,10.9639
7.7327,3.96551,4.03447
3.76689,1.9228,1.89536
15.3423,8.67693,11.6861
9.27925,4.95537,5.6762
20.4677,10.3035,9.35061
24.4386,13.7936,18.4404
9.91497,4.98444,4.53576
16.3558,8.49583,8.82369
4.00239,2.01895,1.92691
10.3645,5.54235,6.35304
14.9427,7.77116,8.27336
23.3251,13.6362,20.0559
7.55061,4.00551,4.5093
9.11092,4.89347,5.77465
11.1662,6.34863,8.71654
25.4338,13.8769,17.2446
21.0641,11.0866,12.2729
10.228,5.9851,8.78462
4.79528,2.63142,3.3042
6.38156,3.28527,3.39405
6.41294,3.65157,5.06148
4.95786,2.54874,2.58126
26.465,13.4154,12.7247
7.45213,3.62396,2.96
5.47748,3.03704,3.9263
21.4549,10.2855,7.7206
11.8939,7.18814,11.3204
12.3915,6.38052,6.36112
10.8649,5.49959,5.16707
13.4239,6.71036,6.05531
8.27494,4.76898,6.79827
5.59435,2.85715,2.8572
17.3426,8.93098,9.15435
11.7653,6.25163,7.11194
3.99491,2.15269,2.54704
66.1914,38.8937,58.0011
8.2299,4.06932,3.58789
23.3619,11.2064,8.53416
6.10399,3.3008,3.98405
8.00635,3.88451,3.09164
7.20644,3.65017,3.47526
23.9292,13.4609,18.13
7.44518,4.31401,6.17092
5.46329,2.71174,2.3734
5.71396,2.97822,3.12179
6.27807,3.44095,4.3055
40.9823,22.4834,27.7888
10.2472,5.37538,5.90165
7.93551,3.8971,3.29694
5.92009,3.47114,5.11416
10.8045,5.30173,4.51693
7.23712,3.99678,5.09631
8.32321,4.34689,4.72252
10.8823,5.60376,5.60091
7.69816,4.21087,5.26992
7.86365,4.73706,7.43357
6.52277,3.62379,4.72
4.00974,2.08634,2.20037
10.7693,6.38605,9.70468
24.7975,14.5533,21.459
6.19472,3.55527,4.99848
17.3134,8.89733,8.9192
28.7874,14.4482,13.1218
10.3625,5.34345,5.35892
8.64895,4.70436,5.674
52.723,28.3876,33.1693
23.0309,12.6819,15.8405
36.1424,19.579,23.3371
21.802,13.5755,22.6788
5.00172,2.64581,2.95306
6.82593,3.72774,4.60995
11.794,6.12106,6.47554
5.07367,2.57173,2.47895
9.94983,5.50671,6.98877
16.96,9.21597,11.0683
14.1112,7.76331,9.6783
22.5605,11.0935,9.5681
15.9546,8.33326,8.81417
1.92527,1.03154,1.20521
15.2348,7.81964,7.91693
16.0102,8.2573,8.30793
8.0687,4.42159,5.56263
26.9317,15.9755,24.2791
7.13331,3.7129,3.94927
13.9455,6.84504,5.82103
6.96978,3.71956,4.24965
15.7815,9.4152,14.4047
10.2793,6.18116,9.6156
7.59255,4.00162,4.37586
10.097,5.83011,8.31847
3.33492,1.70366,1.6791
3.98738,2.12621,2.44074
13.1677,7.14442,8.61336
9.86569,5.28649,6.1747
16.3304,8.25811,7.64183
8.66051,5.06674,7.42253
16.6125,9.31464,12.4105
32.7034,16.6924,16.6977
9.4304,5.53152,8.17799
4.94862,2.57552,2.74531
14.1164,8.36479,12.6575
4.47773,2.2806,2.27027
4.52197,2.58372,3.61012
13.0271,6.67039,6.62174
53.9573,33.425,55.284
6.39774,3.44615,4.08799
29.3689,17.0045,24.3197
23.7977,12.2751,12.4457
17.0252,8.98878,10.0671
6.26768,3.31446,3.69862
22.4515,11.731,12.7157
11.5427,5.9344,6.01341
14.7359,9.11861,15.0357
9.44268,5.29963,7.0958
11.4131,5.80348,5.67693
9.31643,5.31261,7.36496
18.3339,11.3262,18.6381
19.9219,11.9382,18.496
5.63829,2.8537,2.72347
10.4146,5.15654,4.55023
9.33671,4.67282,4.30534
4.23776,2.15509,2.05675
11.5805,6.59174,9.02006
11.2663,6.14175,7.60886
11.1347,6.45597,9.31363
4.60884,2.41002,2.60288
3.98782,2.1382,2.50215
5.13363,2.71936,3.07324
26.1958,13.5399,13.8546
12.9206,6.3203,5.27909
9.94376,5.17438,5.38291
9.96414,5.23775,5.72289
30.7707,19.5412,33.8435
22.2978,11.008,9.48478
8.29967,4.33599,4.5784
60.3004,37.4376,62.2286
26.0413,15.845,25.3213
19.8606,11.2312,15.2299
10.8766,5.40814,4.74303
15.5397,7.74155,6.88759
3.86466,2.19311,2.9887
5.64538,3.25449,4.64983
14.7142,7.87121,9.1007
20.5063,10.9069,12.3353
5.42501,2.62227,2.07412
33.2693,17.5046,18.903
6.29104,3.57514,4.92669
7.04334,3.99174,5.44497
8.70098,4.94043,6.74309
6.0232,3.13094,3.26786
3.73786,1.94674,2.07973
10.6764,5.67208,6.49508
16.8267,8.4205,7.67244
30.1461,15.4737,15.2723
15.4253,7.74213,7.05031
12.222,6.56513,7.74239
8.06821,4.06509,3.71949
19.5974,11.912,18.966
7.23422,3.79314,4.04101
8.62352,4.59188,5.17317
17.4584,8.91699,8.61307
6.76547,3.71802,4.64985
7.14619,4.01619,5.38738
6.03754,3.01121,2.74069
19.9747,12.0812,19.1346
11.2156,6.04011,7.19487
9.31665,4.58028,3.89227
8.25163,4.17219,3.98856
2.7711,1.46089,1.60942
6.93103,4.03015,5.83142
4.71405,2.51512,2.91238
7.35785,3.77043,3.79323
21.9454,11.1965,10.9212
10.0649,5.48116,6.73059
13.8798,6.87088,6.05488
14.7722,8.47438,11.862
4.62484,2.44026,2.70453
8.44127,4.85313,6.83561
22.6259,11.7116,12.0069
19.3313,9.457,7.95516
5.46742,2.70213,2.33766
10.49,5.38361,5.41669
5.65272,3.38579,5.23873
14.1964,7.45957,8.07964
6.27774,3.24646,3.39557
7.26483,3.61624,3.15809
6.2117,3.73309,5.8104
12.3455,6.96662,9.32418
6.19788,3.5993,5.2009
11.9671,6.19648,6.50955
24.9803,12.6352,12.2571
10.5482,6.3336,9.85352
11.6255,5.9126,5.69353
8.81261,4.72329,5.44808
4.37955,2.27977,2.38475
4.91306,2.73668,3.56725
14.0425,6.91529,5.92303
12.7315,6.73076,7.60906
14.7381,7.43684,7.14052
38.9367,20.0732,20.2968
13.3692,7.63919,10.6042
21.2078,11.7904,15.1747
9.03815,4.4682,3.81572
27.2389,13.9035,13.4168
6.10185,3.29982,3.93195
22.4444,12.6732,17.0878
23.7067,14.4459,23.181
27.6192,16.5432,25.6808
30.3589,17.2463,23.4685
4.59511,2.53167,3.21371
11.8969,6.99676,10.4198
64.8325,37.4347,53.2806
8.00081,4.58343,6.41999
9.89806,4.86604,4.16881
6.91388,3.50837,3.35523
12.3034,6.02439,5.08897
8.79415,5.48698,9.19289
6.49073,3.18372,2.71589
8.34968,4.6261,5.96163
11.8859,7.3395,12.0623
12.966,6.66296,6.76792
7.07505,3.75349,4.24478
5.24583,3.07103,4.52863
6.77709,4.05377,6.24963
5.49727,2.84341,2.95311
9.44804,5.37974,7.38227
6.18068,3.35679,4.09737
43.2433,21.7113,19.645
2.42993,1.36392,1.82788
32.0272,19.821,32.679
16.1178,8.68898,10.2249
4.04396,2.26112,2.96903
31.2794,15.8861,14.9546
11.4481,5.41024,3.80263
7.5797,4.50429,6.83102
7.77187,4.24494,5.21886
13.897,8.10794,11.8699
11.4428,5.82231,5.70611
11.9789,6.81996,9.41861
15.6728,7.88427,7.43451
6.42611,3.2435,3.10306
27.1442,13.7064,12.6321
9.87305,5.05184,4.94953
6.21479,3.41496,4.29565
18.4458,9.14183,7.99881
5.93895,3.00154,2.8271
30.181,15.1543,13.6021
13.1948,7.07502,8.31039
3.97087,2.12594,2.49263
5.6643,2.89397,2.91507
60.2911,32.5339,38.3239
11.494,6.98153,11.1471
4.34673,2.25531,2.40293
7.39782,3.6339,3.04509
11.9799,6.97307,10.1827
25.1403,14.1931,19.2573
4.23817,2.13451,2.00896
11.3581,6.12863,7.27327
24.9441,14.9649,23.2533
7.50372,3.66585,3.03578
9.54236,5.39865,7.31561
8.25888,4.44475,5.21606
4.7423,2.44731,2.51896
3.44769,1.71,1.49535
6.07368,3.19859,3.53158
2.96199,1.75587,2.65047
14.7353,7.22886,6.04308
19.0769,10.0069,10.6871
