T(),D(),Da(),m(),P()
1871.47,0.000230604,0.309389,2.33758,33.9891
524.069,0.0121362,4.55958,34.4499,500.884
374.696,0.0012664,0.340178,2.57021,37.3686
213.52,0.00197588,0.30245,2.28515,33.2217
141.648,0.0117408,1.19224,9.00793,130.947
890.981,0.00114193,0.729392,5.51091,80.1283
587.067,0.00080622,0.339309,2.56365,37.2745
562.202,0.000615935,0.248246,1.87562,27.2707
1454.27,0.00271018,2.82551,21.3481,310.406
735.108,0.00365771,1.92759,14.5639,211.756
213.774,0.00204491,0.313388,2.3678,34.4232
533.301,0.00369052,1.41096,10.6605,154.999
262.971,0.00611335,1.1525,8.70772,126.597
947.599,0.000570103,0.387286,2.92614,42.546
99.1514,0.000725098,0.0515407,0.389415,5.66021
1287.25,0.000543201,0.501277,3.7874,55.0692
261.846,0.00769212,1.44393,10.9096,158.609
217.377,0.000913415,0.142343,1.07547,15.6353
904.547,0.00561098,3.63852,27.4908,399.714
617.807,0.00257858,1.14206,8.62879,125.46
142.617,0.0326859,3.34183,25.2492,367.043
387.625,0.0192484,5.34885,40.4132,587.574
387.495,0.000644374,0.179002,1.35245,19.6635
499.352,0.00576975,2.06547,15.6056,226.897
345.827,0.0016378,0.406046,3.06787,44.6038
95.3298,0.0131516,0.898799,6.79086,98.7051
1509.99,0.000149278,0.161594,1.22092,17.7524
360.463,0.00149001,0.385038,2.90915,42.2963
52.4416,0.00288499,0.108461,0.819475,11.9074
768.487,0.000492673,0.271425,2.05075,29.8176
865.281,0.000969808,0.601586,4.54527,66.0879
249.376,0.00720595,1.28825,9.73333,141.507
737.794,0.000189339,0.100145,0.756644,11.0015
483.64,0.0039304,1.36274,10.2962,149.7
78.5243,0.00133565,0.0751886,0.568086,8.25645
1097.94,0.00130638,1.02826,7.76904,112.962
1679.31,0.000699779,0.842452,6.36514,92.5505
257.222,0.00168667,0.311023,2.34993,34.1644
1392.52,0.00128959,1.28738,9.72682,141.429
505.444,0.00207888,0.753279,5.69139,82.7499
627.479,0.000709637,0.319219,2.41186,35.0677
425.969,0.0484911,14.8079,111.881,1626.68
690.452,0.00331827,1.64248,12.4097,180.434
272.421,0.00554283,1.08249,8.17877,118.908
431.245,0.000571885,0.176802,1.33582,19.422
331.553,0.00191362,0.454844,3.43657,49.964
148.234,0.00205642,0.218532,1.65111,24.0021
213.435,0.00112988,0.172883,1.30621,18.9898
1491.44,0.00136835,1.46304,11.054,160.727
438.145,0.00193869,0.60895,4.60091,66.8941
84.8931,0.0543358,3.30684,24.9847,363.139
1595.76,0.000711931,0.814444,6.15352,89.4734
696.947,0.00153565,0.767265,5.79706,84.288
26.6324,0.0865039,1.65158,12.4785,181.211
1127.59,0.000554148,0.447953,3.38451,49.2109
93.0402,0.00644054,0.429583,3.2457,47.1759
77.773,0.0194874,1.08652,8.20915,119.31
733.486,0.00341334,1.79484,13.5609,197.173
1017.08,0.000288469,0.210334,1.58918,23.1067
116.446,0.00597277,0.498602,3.76718,54.7597
1466.25,0.00261802,2.75192,20.7921,302.321
121.56,0.0105674,0.920904,6.95786,101.141
298.605,0.00404674,0.866278,6.54514,95.1583
281.758,0.00426058,0.860596,6.50222,94.5335
83.7363,0.0514743,3.09,23.3465,339.325
418.248,0.00973706,2.91955,22.0586,320.716
70.4619,0.0684826,3.45931,26.1367,379.851
493.801,0.00193896,0.686396,5.18606,75.4025
937.18,0.00303029,2.03592,15.3824,223.659
199.682,0.00975448,1.39636,10.5502,153.377
386.312,0.000574614,0.159136,1.20235,17.4812
115.984,0.00871002,0.724225,5.47186,79.5389
3230.45,0.000542463,1.25628,9.49182,138.015
103.318,0.00160432,0.118828,0.897806,13.05
104.178,0.0176813,1.32052,9.97716,145.023
312.057,0.000139435,0.0311933,0.23568,3.42652
364.072,0.00087167,0.227507,1.71892,24.9916
55.1795,0.0111727,0.441967,3.33927,48.5231
311.627,0.0100279,2.24026,16.9262,246.088
236.43,0.00509358,0.863336,6.52292,94.8321
225.546,0.00175706,0.284104,2.14655,31.2069
653.911,0.00729595,3.42022,25.8415,375.728
93.6738,0.00387256,0.260058,1.96486,28.5591
539.743,0.00422799,1.63597,12.3605,179.717
253.997,0.0364491,6.63696,50.1457,729.037
507.742,0.00372197,1.35478,10.236,148.827
1791.84,0.00428218,5.50072,41.5606,604.301
140.751,0.0333134,3.36144,25.3973,369.196
140.599,0.00578775,0.583372,4.40765,64.073
690.857,0.00061907,0.306607,2.31656,33.6823
740.833,0.00070746,0.37573,2.83883,41.276
73.3561,0.0063991,0.336519,2.54256,36.952
541.049,0.00221502,0.859149,6.49129,94.3804
252.104,0.00249019,0.450057,3.4004,49.4364
217.461,0.00168436,0.262586,1.98397,28.8431
148.742,0.00961297,1.02505,7.74477,112.586
957.945,0.000187999,0.129107,0.975466,14.1833
415.512,0.00377601,1.12479,8.49833,123.559
1111.32,0.000519939,0.414236,3.12975,45.5069
362.885,0.00348712,0.907174,6.85414,99.6528
770.535,0.000374782,0.207026,1.56418,22.743
2043.35,0.000346919,0.508189,3.83962,55.8291
616.076,0.000210733,0.0930725,0.703209,10.2244
103.604,0.0173001,1.28493,9.7083,141.115
221.911,0.00334996,0.532932,4.02656,58.5387
706.687,0.00161666,0.81903,6.18817,89.9746
1585.57,0.00036513,0.415038,3.13581,45.5954
253.378,0.0034327,0.623532,4.71109,68.4918
358.422,0.00243683,0.626145,4.73082,68.7817
418.402,0.00506869,1.52035,11.487,167.012
660.116,0.000653246,0.309137,2.33568,33.9602
172.067,0.00309986,0.38238,2.88906,41.9996
491.277,0.000491885,0.173238,1.3089,19.0307
144.759,0.017553,1.8216,13.763,200.072
30.2083,0.0183566,0.397532,3.00354,43.6222
100.395,0.013747,0.989403,7.47541,108.657
478.09,0.0124298,4.26019,32.1878,467.992
3199.67,0.000124209,0.284912,2.15265,31.3004
1180.89,0.000261968,0.221775,1.67562,24.3637
562.757,0.00162732,0.65652,4.96033,72.1212
913.448,0.000278451,0.182342,1.37768,20.0315
472.738,0.0012261,0.415529,3.13952,45.6468
862.286,0.00291671,1.80302,13.6227,198.072
891.382,0.00120279,0.768614,5.80726,84.4371
331.789,0.00993714,2.36362,17.8583,259.64
488.878,0.000990631,0.34719,2.62319,38.1397
170.822,0.0179029,2.19241,16.5647,240.808
200.044,0.00213675,0.306432,2.31524,33.6587
706.637,0.00150111,0.760439,5.74549,83.5381
1569.66,0.00104532,1.17627,8.88733,129.223
433.096,0.00321377,0.997825,7.53905,109.613
3919.16,0.0002393,0.67234,5.07986,73.8632
409.79,0.00827323,2.43047,18.3634,266.99
593.597,0.000356879,0.151868,1.14744,16.6834
520.891,0.000898437,0.335498,2.53485,36.8554
334.845,0.00319283,0.766432,5.79077,84.1917
200.532,0.00480384,0.690599,5.21781,75.8559
141.155,0.0134236,1.35837,10.2631,149.193
897.12,0.000276507,0.177832,1.34361,19.536
533.048,0.00646182,2.46931,18.6568,271.262
106.776,0.00628662,0.48122,3.63585,52.8492
336.527,0.00481585,1.16184,8.7783,127.627
100.627,0.0173487,1.25152,9.45583,137.443
718.601,0.00119855,0.617444,4.66509,67.8295
310.353,0.00127891,0.284545,2.14987,31.2566
236.088,0.00395453,0.669304,5.05691,73.5189
1839.48,0.000563999,0.743751,5.6194,81.7075
1280.59,0.000883112,0.810737,6.12551,89.0657
333.66,0.00476423,1.1396,8.61023,125.183
74.4331,0.0280793,1.49833,11.3206,164.528
292.393,0.00152048,0.318715,2.40804,35.0099
221.237,0.00330911,0.524837,3.96539,57.6494
382.298,0.014088,3.86106,29.1722,424.139
400.666,0.00146265,0.420123,3.17423,46.1508
561.208,0.00125421,0.5046,3.81249,55.4321
432.862,0.000233613,0.0724939,0.547726,7.96356
40.9737,0.0128195,0.376557,2.84506,41.3328
37.3161,0.019108,0.51117,3.86212,56.104
887.164,0.000827419,0.52624,3.976,57.8108
59.6586,0.0591106,2.52809,19.1009,277.573
260.031,0.00404534,0.754111,5.69767,82.8356
1172.36,0.000359941,0.302514,2.28564,33.2334
952.913,0.00139227,0.95111,7.1861,104.486
436.057,0.0137432,4.29622,32.46,471.946
678.384,0.000304057,0.147872,1.11724,16.2444
582.816,0.00103886,0.434053,3.27948,47.6824
296.528,0.00914412,1.94385,14.6867,213.526
855.869,0.00169825,1.04199,7.87274,114.469
1412.08,0.000426178,0.431425,3.25962,47.3955
1021.92,0.000723492,0.530037,4.00468,58.2282
179.397,0.00583079,0.749888,5.66576,82.3665
2126.88,0.000319346,0.486922,3.67894,53.4928
1117.34,0.00191611,1.53483,11.5964,168.612
802.167,0.000270902,0.155787,1.17705,17.1141
263.079,0.00656426,1.23802,9.35382,135.991
80.0385,0.0102116,0.585932,4.42699,64.3417
202.456,0.0115066,1.67006,12.6181,183.441
655.499,0.00221819,1.04238,7.87567,114.51
5608.49,0.00081639,3.28245,24.8005,360.61
275.06,0.0156599,3.08795,23.331,339.2
503.243,0.0021081,0.760541,5.74626,83.5476
1703.48,0.000351372,0.429099,3.24206,47.1402
1071.11,0.000824739,0.633293,4.78484,69.5717
267.856,0.00228641,0.439046,3.3172,48.2273
1410.41,0.000854737,0.864236,6.52972,94.9433
573.997,0.00138883,0.571497,4.31794,62.7811
590.879,0.00407812,1.72748,13.0519,189.77
262.927,0.00601481,1.13374,8.56593,124.536
880.77,0.00109899,0.693921,5.24291,76.2315
3025.43,0.00111388,2.4159,18.2533,265.41
168.81,0.00669941,0.810755,6.12564,89.0509
1039.52,0.000741936,0.552911,4.17751,60.7411
935.519,0.00280365,1.88031,14.2067,206.565
76.3819,0.0485102,2.6563,20.0696,291.687
986.18,0.00219399,1.55112,11.7195,170.401
521.971,0.00136635,0.511283,3.86299,56.1661
285.246,0.00604549,1.23625,9.34046,135.798
1604.3,0.00167852,1.93048,14.5857,212.079
53.6941,0.010171,0.391513,2.95807,42.9831
203.643,0.000236862,0.0345795,0.261265,3.79825
138.032,0.00335085,0.331582,2.50526,36.4182
393.039,0.00855245,2.40979,18.2072,264.717
1061.24,0.000279368,0.212543,1.60586,23.3493
98.2938,0.0253459,1.78603,13.4943,196.142
239.527,0.00440346,0.756142,5.71302,83.0576
377.754,0.000293786,0.0795601,0.601115,8.73968
806.852,0.00283416,1.63936,12.3861,180.093
318.371,0.00177292,0.404647,3.05731,44.4497
307.304,0.00121552,0.267785,2.02324,29.4155
544.633,0.00428879,1.67453,12.6519,183.953
1328.33,0.00107108,1.01996,7.70628,112.05
116.004,0.00169006,0.140549,1.06192,15.436
686.168,0.000837462,0.411955,3.11252,45.2553
355.09,0.00554911,1.41259,10.6728,155.172
192.403,0.00607818,0.838379,6.33435,92.0874
135.022,0.0126014,1.21977,9.21596,133.969
339.188,0.00820867,1.99603,15.081,219.262
520.807,0.00293657,1.09641,8.28387,120.444
308.181,0.00096231,0.212606,1.60634,23.3543
87.7125,0.000921399,0.057938,0.437749,6.36247
540.856,0.000228691,0.0886715,0.669956,9.74086
350.657,0.00671502,1.68804,12.754,185.43
235.453,0.00126874,0.214157,1.61806,23.5238
433.407,0.00178783,0.555489,4.19699,61.0213
92.7517,0.00314899,0.209386,1.58201,22.9943
187.325,0.00633553,0.850811,6.42829,93.4525
673.858,0.0043633,2.10784,15.9258,231.556
199.008,0.00573038,0.817539,6.1769,89.7989
520.476,0.0027172,1.01386,7.66018,111.375
3910.18,0.000342212,0.959281,7.24784,105.386
84.0768,0.0197769,1.19204,9.0064,130.902
294.435,0.00486348,1.02658,7.75628,112.767
78.4918,0.000501725,0.0282322,0.213308,3.10017
327.431,0.00723085,1.69732,12.8241,186.448
408.422,0.00261625,0.766024,5.78768,84.1484
105.301,0.0133364,1.00676,7.60658,110.566
253.563,0.00208003,0.378102,2.85674,41.5325
1004.64,0.000566916,0.408302,3.08492,44.8548
94.898,0.00466918,0.317652,2.40002,34.8841
211.128,0.00537349,0.81331,6.14495,89.3354
208.071,0.00304203,0.453764,3.42841,49.8421
709.207,0.000802637,0.408081,3.08325,44.8298
1533.69,0.000398051,0.437654,3.30669,48.08
410.779,0.00318723,0.938589,7.0915,103.105
473.943,0.00545026,1.85181,13.9914,203.426
51.2354,0.188221,6.9134,52.234,759.01
716.424,0.00199779,1.02606,7.7524,112.718
2648.76,0.00107935,2.04956,15.4854,225.163
221.414,0.00826166,1.31137,9.90806,144.045
842.738,0.00145187,0.877154,6.62733,96.3607
66.3795,0.0098246,0.467524,3.53236,51.3345
150.547,0.014814,1.59881,12.0798,175.604
90.4572,0.0321072,2.08209,15.7312,228.649
215.017,0.00972635,1.49926,11.3276,164.682
407.283,0.00466896,1.36323,10.2999,149.753
667.461,0.00103337,0.494465,3.73593,54.3194
189.229,0.00427637,0.58012,4.38308,63.7201
44.9762,0.0209421,0.675237,5.10173,74.1232
130.2,0.0147747,1.37906,10.4194,151.462
1640.69,0.0012165,1.43086,10.8108,157.191
102.173,0.131507,9.63245,72.7778,1057.87
172.772,0.00305077,0.377866,2.85496,41.5038
769.148,0.00113038,0.623287,4.70924,68.4716
294.954,0.00138169,0.29216,2.20741,32.0929
156.054,0.00118864,0.132978,1.00471,14.6057
82.0483,0.0371045,2.18248,16.4897,239.664
290.768,0.00278448,0.580424,4.38539,63.7578
1429.15,0.000570151,0.584148,4.41352,64.1733
824.353,0.00244157,1.4429,10.9018,158.511
1007.85,0.00516558,3.73225,28.199,410.014
265.154,0.00188547,0.358403,2.70791,39.369
226.823,0.000674772,0.109723,0.82901,12.0523
127.337,0.012974,1.18436,8.94842,130.078
95.8685,0.0442402,3.04052,22.9726,333.909
1483.56,0.000752567,0.800397,6.04739,87.9302
123.704,0.0136151,1.20743,9.12267,132.61
925.796,0.000160657,0.106627,0.805621,11.7137
87.5856,0.00209202,0.131357,0.992464,14.425
2206.95,0.00158883,2.51376,18.9927,276.159
409.232,0.00244735,0.717993,5.42478,78.8722
219.701,0.0204466,3.22039,24.3316,353.735
159.302,0.0247506,2.82659,21.3562,310.46
215.291,0.00678236,1.04679,7.90903,114.982
981.119,0.000925422,0.650903,4.91789,71.5061
909.527,0.0046009,2.99994,22.666,329.563
1038.22,0.00130928,0.974493,7.36277,107.055
766.031,0.00664208,3.64758,27.5592,400.707
487.159,0.0053854,1.8808,14.2104,206.611
2079.22,0.00029482,0.439453,3.32028,48.2778
505.615,0.0010063,0.364756,2.75591,40.0695
62.6835,0.00947207,0.42565,3.21598,46.7353
266.03,0.000339413,0.0647312,0.489076,7.11044
273.349,0.00423373,0.829649,6.2684,91.1337
171.465,0.0156354,1.92193,14.5211,211.1
198.113,0.0030791,0.437313,3.30411,48.0346
349.603,0.00254343,0.637456,4.81629,70.0241
324.043,0.00013914,0.0323228,0.244214,3.5506
374.851,0.00529748,1.42358,10.7559,156.381
636.331,0.010749,4.90349,37.0482,538.67
199.516,0.00475536,0.680167,5.13899,74.71
239.151,0.00254568,0.436446,3.29756,47.941
190.359,0.00773079,1.055,7.97101,115.881
232.904,0.008211,1.37097,10.3583,150.592
379.527,0.000584546,0.159043,1.20165,17.4709
681.681,0.00183623,0.897352,6.77992,98.5785
701.824,0.000853288,0.429317,3.2437,47.1627
371.639,0.00655388,1.74612,13.1928,191.811
532.344,0.000713172,0.27217,2.05638,29.8988
81.0758,0.00307287,0.178604,1.34943,19.6127
148.938,0.00456432,0.487346,3.68214,53.5271
223.658,0.0114409,1.83442,13.8599,201.498
450.073,0.00202025,0.651844,4.925,71.6062
1376.59,0.00025929,0.255885,1.93334,28.111
734.799,0.00531077,2.79757,21.137,307.328
167.051,0.00417366,0.499827,3.77643,54.8993
387.389,0.00130617,0.362746,2.74072,39.8478
593.612,0.00251216,1.06907,8.07731,117.441
598.443,0.00158973,0.682026,5.15304,74.9233
155.647,0.00177219,0.197745,1.49406,21.7193
299.563,0.00102929,0.221045,1.6701,24.2812
100.314,0.0211917,1.524,11.5145,167.367
125.679,0.0743009,6.69442,50.5796,735.246
779.166,0.000723493,0.404128,3.05338,44.3958
398.35,0.00109448,0.312556,2.36151,34.3345
1243.38,0.000306289,0.273016,2.06277,29.9929
240.264,0.00165524,0.285104,2.1541,31.3169
416.782,0.00218791,0.65372,4.93917,71.8119
96.4847,0.00365428,0.252763,1.90975,27.7583
137.744,0.00186323,0.18399,1.39014,20.208
656.471,0.00224461,1.05636,7.98128,116.046
301.736,0.00506771,1.09621,8.2824,120.416
58.375,0.00615996,0.257786,1.94769,28.3031
262.589,0.00179974,0.338798,2.55979,37.2155
267.04,0.0132759,2.54152,19.2024,279.175
127.674,0.00379959,0.347771,2.62758,38.1955
391.611,0.00523993,1.47108,11.1147,161.598
454.107,0.00185638,0.604336,4.56605,66.3875
839.463,0.000512642,0.30851,2.33094,33.8917
440.736,0.000926813,0.292836,2.21252,32.1686
448.391,0.00584931,1.88025,14.2062,206.549
276.55,0.00593602,1.17686,8.89173,129.273
357.129,0.00157681,0.403701,3.05016,44.3463
569.53,0.000893471,0.364797,2.75622,40.0743
502.269,0.00718502,2.58713,19.5471,284.204
158.354,0.00544581,0.618225,4.67099,67.903
143.557,0.00242456,0.249524,1.88527,27.4059
177.36,0.0114164,1.45157,10.9673,159.437
675.078,0.00105827,0.512157,3.8696,56.263
224.515,0.00237966,0.383013,2.89385,42.0713
952.863,0.000694456,0.474383,3.5842,52.1141
438.56,0.00268486,0.844122,6.37775,92.7282
146.297,0.0131248,1.37652,10.4003,151.188
710.72,0.00198597,1.01187,7.64518,111.159
448.185,0.00349344,1.12244,8.48061,123.303
111.879,0.0088854,0.712659,5.38448,78.2678
118.608,0.0025144,0.213798,1.61534,23.4807
864.417,0.000702622,0.435411,3.28974,47.8326
415.55,0.001316,0.392043,2.96207,43.0663
68.6266,0.0130154,0.640331,4.838,70.3102
327.55,0.00385476,0.905168,6.83898,99.4314
4777.47,0.000193714,0.663456,5.01273,72.8873
570.835,0.000191742,0.078466,0.592849,8.61979
1586.48,0.000468044,0.532322,4.02195,58.48
190.375,0.011085,1.51286,11.4304,166.172
144.995,0.0635393,6.60468,49.9015,725.416
448.814,0.0044795,1.44129,10.8896,158.328
125.501,0.00515509,0.463807,3.50428,50.9393
148.032,0.007021,0.745093,5.62954,81.8363
184.496,0.00656331,0.868087,6.55881,95.3498
218.292,0.00391869,0.613243,4.63335,67.36
156.92,0.00148403,0.166946,1.26136,18.3365
179.718,0.0094756,1.22083,9.22393,134.094
173.406,0.02313,2.87536,21.7248,315.824
784.439,0.0020651,1.16133,8.77438,127.578
259.345,0.00221197,0.411255,3.10723,45.1745
327.384,0.00149664,0.351261,2.65395,38.5855
1220.87,0.000820669,0.718279,5.42694,78.9084
605.851,0.00741674,3.22132,24.3386,353.875
391.089,0.00613438,1.71989,12.9946,188.931
352.752,0.00218983,0.553775,4.18403,60.8318
591.131,0.00267268,1.13262,8.55752,124.423
292.502,0.000657556,0.137885,1.04179,15.1462
220.861,0.00638894,1.01159,7.64302,111.115
1689.42,0.000963455,1.16688,8.81631,128.191
564.41,0.00737253,2.98308,22.5386,327.703
249.851,0.0015171,0.271738,2.05311,29.8489
332.897,0.0137836,3.28949,24.8537,361.346
636.799,0.00136727,0.624183,4.71601,68.5693
342.734,0.00340718,0.837157,6.32513,91.9609
322.79,0.000888036,0.205497,1.55263,22.5735
183.686,0.0214825,2.82889,21.3736,310.723
197.747,0.00941933,1.33531,10.0889,146.672
346.185,0.00263985,0.655151,4.94998,71.9678
548.473,0.00773175,3.0401,22.9694,333.965
975.19,0.00534967,3.73999,28.2575,410.863
1046.34,0.00149738,1.12321,8.48639,123.392
207.891,0.00210151,0.313201,2.36638,34.4024
378.093,0.00259739,0.704028,5.31928,77.3376
271.808,0.0127511,2.48463,18.7726,272.927
114.208,0.0150211,1.22985,9.2921,135.069
124.692,0.00706248,0.631322,4.76994,69.3372
765.166,0.00125524,0.68855,5.20233,75.6411
991.05,0.00368503,2.61813,19.7812,287.619
834.813,0.000758459,0.453916,3.42956,49.8654
221.324,0.011326,1.79706,13.5776,197.393
87.9253,0.00935492,0.589669,4.45523,64.7547
269.858,0.00554085,1.07193,8.09892,117.747
870.031,0.000568908,0.354839,2.68098,38.9813
847.692,0.00190837,1.15973,8.7623,127.403
5656.47,0.000293508,1.1902,8.99253,130.756
265.203,0.00393983,0.749049,5.65943,82.2798
839.755,0.000426067,0.256499,1.93797,28.1779
201.678,0.00373533,0.540059,4.08041,59.3206
342.161,0.00120988,0.296776,2.24228,32.6005
236.821,0.00446453,0.757969,5.72682,83.2582
133.906,0.027027,2.59449,19.6026,284.955
374.414,0.000971335,0.260721,1.96987,28.6402
226.341,0.00284425,0.461514,3.48696,50.6941
1310.46,0.00119199,1.11983,8.46085,123.022
250.507,0.00189978,0.341175,2.57774,37.4763
455.772,0.00198692,0.649204,4.90505,71.3164
512.286,0.00598084,2.19649,16.5956,241.291
148.283,0.0227725,2.4208,18.2903,265.886
595.108,0.00469883,2.00465,15.1461,220.219
206.664,0.00701627,1.0395,7.85395,114.18
527.627,0.000694961,0.26287,1.98611,28.8771
1454.09,0.000490183,0.510981,3.86071,56.1354
182.648,0.000781854,0.102375,0.773494,11.2448
135.004,0.00499362,0.4833,3.65156,53.0813
258.217,0.00219079,0.405545,3.06409,44.5472
150.459,0.00444736,0.479705,3.6244,52.6879
691.93,0.000921201,0.456952,3.4525,50.1985
54.4193,0.142024,5.54076,41.863,608.327
127.91,0.0190836,1.74993,13.2216,192.194
1698.75,0.00147102,1.79144,13.5352,196.805
102.375,0.0161328,1.18401,8.94579,130.031
1117.57,0.000501803,0.402033,3.03756,44.1662
65.9988,0.097506,4.61341,34.8565,506.563
657.71,0.00866912,4.08756,30.8835,449.038
713.928,0.000543285,0.278059,2.10087,30.5462
216.593,0.0133472,2.07247,15.6585,227.645
193.852,0.00342515,0.475996,3.59638,52.2834
206.658,0.00277439,0.411032,3.10554,45.1483
2484.01,0.000765982,1.36404,10.306,149.852
514.023,0.000508346,0.187325,1.41533,20.5782
1108.4,0.00252914,2.00966,15.184,220.776
509.229,0.00489209,1.78592,13.4935,196.189
379.736,0.0192781,5.24807,39.6517,576.502
129.204,0.001883,0.174413,1.31778,19.1557
395.676,0.000544427,0.154431,1.1668,16.9643
776.132,0.00192466,1.07089,8.09107,117.643
890.513,0.0012847,0.820157,6.19669,90.0994
95.246,0.0062428,0.426266,3.22064,46.812
635.483,0.00471307,2.14715,16.2228,235.874
633.45,0.00041804,0.189839,1.43432,20.8546
155.947,0.00494345,0.552664,4.17564,60.7018
368.336,0.00248905,0.657252,4.96586,72.1991
259.702,0.00239548,0.445986,3.36963,48.9894
755.405,0.000446721,0.241919,1.82782,26.5761
175.272,0.00524412,0.65893,4.97853,72.3754
463.653,0.00415433,1.38086,10.433,151.69
312.144,0.00360699,0.80715,6.09841,88.6637
338.533,0.00491597,1.19306,9.01419,131.057
958.41,0.00185602,1.27523,9.63497,140.092
63.623,0.0318764,1.45391,10.985,159.638
434.322,0.0189726,5.90736,44.633,648.933
511.961,0.00135948,0.498958,3.76987,54.812
918.609,0.00244638,1.61105,12.1722,176.984
350.396,0.0316044,7.93892,59.9824,872.086
1810.91,0.000221063,0.28699,2.16835,31.5283
400.119,0.000977556,0.280404,2.11859,30.8026
244.234,0.00425294,0.744644,5.62615,81.7949
1379.45,0.0009233,0.913071,6.8987,100.308
819.675,0.00130667,0.767823,5.80128,84.3499
226.237,0.00310105,0.502953,3.80005,55.2459
183.584,0.0145231,1.91139,14.4414,209.945
142.877,0.0669896,6.86158,51.8429,753.629
726.491,0.00160794,0.837444,6.32729,91.9976
252.915,0.00280087,0.507835,3.83694,55.783
