P1(),P2(),P3()
7.85496,4.83778,7.01241
-0.069776,9.4643,4.26391
18.6653,9.40964,10.1357
9.49598,9.79642,6.70267
12.0145,3.99014,10.3789
9.13292,6.34348,6.09508
10.3705,7.27543,4.26867
21.9737,7.0609,11.7394
7.50655,6.67705,9.08562
20.0398,12.6893,12.1464
11.0866,4.19746,7.52012
24.6098,12.4705,22.2753
20.5447,6.38551,9.41935
25.8242,25.4211,30.3648
21.7642,18.8253,11.6441
23.3965,14.5012,17.0602
6.5625,2.07347,2.75719
11.6457,10.1767,12.751
5.12604,4.64054,10.885
12.5655,5.10822,5.07834
8.97364,5.3927,3.86126
6.60427,1.0328,4.03767
15.4679,8.7437,1.46508
5.11603,4.85,3.05614
7.75963,7.17464,5.56559
20.3964,14.3924,12.2225
1.1174,4.86909,0.494051
23.0552,10.3714,16.0397
18.8292,18.7623,14.6907
2.5221,2.27077,-0.482009
9.90232,4.12514,2.28409
0.845337,6.68377,5.52513
11.6918,11.8517,6.0217
5.30336,4.27432,1.41564
9.31183,2.70907,10.0497
7.41385,6.13469,5.04585
9.35845,4.62412,4.47263
5.05345,7.98229,8.04809
6.71736,2.81048,1.12306
5.47436,-0.284753,5.92842
5.12623,6.20001,3.6705
6.7503,7.28972,6.43871
20.4786,10.1115,10.8054
14.7423,11.9808,12.8038
34.4262,8.96718,18.8511
7.34889,0.920728,3.39484
-0.0353913,3.32491,0.853545
4.13352,7.2108,9.32724
33.2198,12.3329,19.0506
13.8112,4.59983,7.22846
14.4539,6.326,8.99225
7.61231,-0.0471252,10.7481
9.45132,6.74748,7.79191
8.6207,4.61122,2.58771
13.3477,14.1915,14.9669
3.91196,2.87192,0.192066
2.49786,1.49012,1.40493
1.70117,-0.571458,1.24825
3.59035,4.21611,2.0573
7.32793,4.58023,5.15851
16.7282,6.89617,11.121
6.32498,3.34271,0.60925
6.2538,5.06968,6.97295
8.02857,7.2325,14.2915
6.68672,7.0916,6.75268
10.5023,12.6701,6.52816
4.49056,5.51158,5.70413
96.4882,43.964,38.1059
13.2165,3.51738,2.82629
14.3399,7.16084,6.89973
5.2833,4.59767,7.07116
37.7332,12.5407,13.221
3.3258,-0.201211,4.67284
16.1146,6.69233,8.09875
-0.385484,2.74076,11.0123
10.7207,9.02877,3.38771
8.39073,2.69828,3.70192
5.18245,7.24359,8.54382
14.7226,8.25273,6.00951
3.9013,6.11862,3.33491
20.5101,13.1297,9.23456
16.7218,8.88241,7.64876
9.8584,2.76263,3.5359
4.123,8.26862,6.03457
20.6842,9.94608,17.4228
10.5081,7.97225,2.94929
11.4888,9.06945,8.66521
2.75917,5.71427,2.58289
8.63939,5.3293,7.85885
1.11956,2.64411,6.1663
23.543,21.7512,23.9873
7.24017,11.235,12.793
11.3123,11.3037,9.68251
35.7488,15.1621,11.1226
17.4239,7.58741,2.5887
7.94102,2.24767,2.42176
7.63055,4.73907,11.2232
18.3881,5.69157,3.50984
10.7606,4.60495,8.49362
6.6587,3.8825,2.96973
4.40031,4.37125,1.203
31.1525,11.7606,18.1203
12.7147,2.5812,3.582
4.51308,4.53358,3.45566
7.38096,7.80913,7.73721
29.8025,14.1346,11.8904
8.62351,3.54938,2.36425
6.89989,3.20354,3.59655
9.56424,2.59364,7.24672
14.07,10.721,10.6484
20.8022,9.55192,9.43939
5.06444,4.18532,1.13923
5.31242,5.46067,-0.406195
3.55636,-0.0512735,2.71906
9.92782,4.9168,12.0273
40.9031,26.915,28.7222
14.5276,4.62092,5.68291
4.48677,2.36965,2.52564
25.3828,9.52111,11.1595
2.39074,6.71088,3.30871
30.8577,14.8133,8.58005
11.6648,7.64225,0.931111
9.91049,3.03254,3.92227
10.0488,0.526384,6.32685
5.35001,5.0278,3.4683
12.7455,6.30797,5.09654
14.7024,5.01285,3.85635
1.62192,5.85426,0.304682
4.18795,3.03624,-0.043113
20.0769,7.63735,14.0933
5.46068,3.15701,3.94268
5.77581,6.23167,4.38893
9.84096,6.65664,8.28501
15.1169,6.1313,5.22291
21.2031,8.39598,10.3905
12.1752,8.47462,9.52637
13.0431,8.2903,7.93363
4.98642,3.68019,2.61382
5.07318,-0.002462,0.655249
7.35061,5.11284,12.4042
9.32388,5.01366,7.39928
10.2391,5.88437,11.7674
18.7163,11.9646,11.1036
26.5973,21.9178,18.8034
7.03889,9.56782,8.69714
19.7082,10.6999,12.565
26.38,16.5358,24.201
4.43659,4.61321,3.42249
12.6252,7.11386,7.83332
3.46326,0.049023,2.41134
10.7879,7.51249,11.0783
18.5018,9.48861,11.2382
5.28956,-0.005461,5.08372
6.9592,3.22288,6.96965
4.6959,4.87707,4.54972
29.2834,14.3247,11.9379
2.10221,0.412989,2.33803
3.96406,2.21051,4.82957
28.0687,17.5194,16.3694
4.35341,-0.167924,6.09402
16.8618,8.62707,9.51632
7.99068,6.29767,9.15809
11.079,5.72156,6.56042
14.3348,3.16052,6.7478
18.3388,13.5084,12.3135
20.7745,13.6744,18.1834
9.0526,3.22972,6.23281
8.22942,1.99889,6.76846
11.8475,8.83351,12.7234
0.876281,1.51849,-0.0156865
15.0525,4.86904,9.92969
20.7772,15.6604,25.4778
18.5024,9.10574,8.88597
7.7035,4.61708,2.27002
15.3476,8.45897,8.69999
6.90248,1.17992,2.08556
6.00212,2.78786,4.75255
7.51971,4.10054,6.72431
11.8214,5.61188,4.73806
6.49736,2.2867,9.38247
48.0297,29.87,27.1462
40.2112,29.4373,24.7023
5.91237,3.25253,4.09258
5.04072,4.90217,8.36791
28.125,14.8141,16.7918
28.2229,6.70608,12.0277
6.57174,1.39578,4.08581
16.3344,6.05868,12.7
37.9515,22.8563,20.1752
0.972698,-0.220805,4.25577
4.0578,2.47567,-0.545701
13.8839,6.08728,7.49639
7.90491,6.41095,5.97993
16.9868,10.3053,8.69825
5.98488,2.8787,-0.356515
11.4211,3.32975,8.56192
6.93314,5.9196,3.96125
36.1029,22.8974,37.1124
7.37944,2.88242,3.15428
11.4287,3.33525,6.73819
11.6256,6.10339,1.25955
5.0382,4.44645,3.43619
2.81121,0.421039,1.62298
0.64999,2.78918,1.24329
9.50869,9.44706,6.70553
33.5875,15.1648,27.3422
6.48971,3.95159,2.72253
8.04552,0.925966,7.26649
11.8691,7.65797,10.1572
3.20499,-0.021616,9.97453
5.65889,2.81799,2.35853
3.02676,2.87979,2.23397
8.35988,3.91702,7.05228
29.3518,17.3124,23.9001
7.68483,2.97997,1.73602
6.90218,-0.769733,4.02521
11.9713,4.27992,4.49666
10.3666,6.48662,7.64083
0.220452,1.44306,2.03463
5.99594,3.33902,6.34962
14.4252,5.82106,9.11066
9.77179,2.51445,7.30447
16.4974,10.2462,9.33596
2.87828,3.23086,3.85785
15.8466,9.77379,10.8171
3.04251,2.07726,2.65813
4.86676,3.8278,2.55306
32.0688,23.4528,17.075
5.20359,2.58089,5.33726
5.45258,0.70883,1.92824
-0.718673,2.22637,3.39002
10.2059,6.03754,5.48109
25.51,22.799,28.9669
12.4791,5.50058,12.612
14.7938,6.89618,3.6555
22.9115,8.19751,3.53233
12.9964,10.928,18.3729
15.5937,4.21834,8.2188
18.5528,15.7447,24.069
7.30882,10.0543,8.05356
15.2772,7.53225,14.7499
2.53599,3.54343,6.4619
5.92516,1.07198,3.98634
8.99232,4.57643,3.68907
8.35455,7.25071,4.36754
5.19766,6.56602,2.81245
3.03327,5.36627,3.05128
9.00892,4.00003,3.46951
3.20865,4.59104,1.16092
7.02742,4.81175,6.88576
8.03028,6.15658,3.48018
17.9844,8.84818,13.5414
22.7099,21.9667,18.3883
4.01827,4.47578,7.4051
14.1889,5.56422,9.4392
19.2408,18.1969,10.4461
15.6894,8.98788,14.0827
8.40803,3.38388,6.38707
12.1216,8.15897,9.1748
14.718,5.27801,8.61918
9.14305,3.91664,1.67031
7.38945,3.71605,3.3704
10.7721,0.268548,4.4298
7.74795,-0.300847,4.87826
8.44289,5.6231,7.99774
2.56391,-0.380951,4.35735
17.3814,13.6992,12.7862
40.5543,15.29,11.8067
11.6252,6.80319,7.73679
40.4135,24.3625,34.2921
7.95895,3.81909,5.18362
4.95457,1.16392,3.37354
8.64647,1.03069,9.93101
12.0541,5.56308,6.77268
17.7582,11.4735,15.7623
10.7604,3.91633,1.13528
8.45671,8.00494,14.7195
22.6184,4.46119,5.00371
9.63155,1.20361,3.45755
16.2321,4.57188,4.88998
4.5927,1.74552,5.32968
7.37244,1.26524,6.14349
16.6891,9.19276,16.0394
18.9773,2.00587,9.47082
33.4139,6.93886,14.7692
7.05325,2.57845,5.50985
2.82381,4.92524,0.716161
8.01651,1.52059,7.16072
4.89854,7.06491,1.94818
17.4226,19.2653,19.6045
6.10329,4.65288,4.20595
6.04157,5.04981,1.24361
39.5127,15.3599,26.5057
18.7395,12.2284,16.8515
24.1978,13.7531,18.452
17.4972,16.3188,23.0397
11.6435,2.16794,3.18746
18.3959,9.53496,11.4148
19.1248,9.81311,16.5861
5.3524,7.24011,8.23235
12.8196,6.1063,7.89958
11.1224,2.81126,2.22688
16.0604,7.47778,3.28694
10.8364,7.08361,13.4184
27.3266,7.24873,18.6478
22.4586,4.33931,9.57118
8.81642,7.5582,3.85169
7.73289,3.4305,3.72533
18.3146,8.62239,14.4106
13.6596,5.5369,10.2843
9.64058,5.21722,14.9771
2.64974,1.49637,6.00257
26.8715,15.5069,24.5212
9.24699,3.00216,4.11451
10.9657,3.5587,7.79666
5.71233,2.65936,5.70535
7.97965,3.43568,4.13583
5.06115,5.71863,4.73601
-0.109281,4.2793,26.7079
16.3619,8.43524,4.05191
28.298,12.0776,30.1361
16.2072,3.72573,11.637
12.2484,4.89648,11.8257
14.0061,5.36217,10.0346
5.2991,4.21075,9.03098
18.0859,8.42946,7.44504
5.05775,7.08649,4.28736
6.51629,1.8806,2.49307
