P1(),P2(),P3()
8.31907,1.76077,2.15669
7.82812,-0.165003,3.4394
1.6739,2.31557,4.01889
1.78504,0.781846,7.46436
8.06067,7.05367,21.0006
3.58397,5.86422,5.3102
8.93659,6.65822,3.7536
3.63128,2.29504,6.47025
20.1539,23.6466,8.51908
17.5987,10.8943,11.1565
4.91358,0.306904,1.85579
12.4193,-0.105756,4.15166
3.161,4.81956,11.8705
4.41001,2.3196,5.0024
5.28427,4.26422,3.72371
5.70201,12.7624,3.82154
6.49892,14.7031,3.98047
6.52433,5.07605,4.04083
56.2733,20.673,4.24785
28.2992,55.0049,20.4136
17.4628,27.1722,2.75334
1.14728,5.03627,17.5231
2.82923,2.25263,3.60805
11.2773,6.55158,7.18284
8.82676,5.49194,31.9216
8.88852,4.00564,36.9741
12.1587,6.8399,9.93649
1.73313,1.32806,1.44371
2.25531,3.98083,5.00039
8.5579,2.6229,1.22621
28.5248,54.7868,21.3705
3.7554,5.80584,5.29801
4.13079,12.0219,66.7582
20.1439,6.22222,5.8519
12.5953,11.3177,19.1542
2.60599,1.73592,2.98608
3.70154,2.26984,3.08733
1.98975,7.24609,5.30742
3.0523,2.27276,3.28568
3.26521,11.646,7.27583
8.49302,6.90377,36.1013
5.76464,0.008643,1.7787
11.5561,9.77608,3.39923
0.14443,6.93277,2.40983
9.047,3.29432,24.5543
0.847591,1.63609,2.90159
6.16807,2.77579,21.6501
8.46405,4.08839,3.18023
2.69957,4.11038,0.775106
6.06722,7.76133,21.8768
7.29533,4.39245,8.22304
10.4369,22.1663,7.51862
13.2013,11.1904,32.2809
6.83095,5.13525,7.46898
15.971,8.90089,8.80344
5.52811,0.324911,2.09523
5.41415,6.14757,10.6982
11.5642,10.4619,8.96106
14.4951,9.18149,33.3406
5.82457,5.41458,4.82627
8.74966,2.9772,8.05218
4.07558,6.00325,16.1525
20.4538,14.2069,21.8947
17.2746,11.9089,15.2401
4.14109,6.4395,14.4171
1.10944,3.96167,5.65979
5.13218,5.35079,2.5779
5.91237,1.19678,8.01684
4.47884,2.95626,2.65277
20.6729,22.2119,9.72026
11.1989,0.819759,2.01745
4.51307,-0.122728,8.05048
25.1463,10.0613,4.25336
3.93001,6.05479,20.4176
9.07067,11.3208,4.74169
6.81,12.1023,2.61929
10.2802,10.4482,5.46119
4.38477,3.70091,11.7565
3.90061,4.97691,2.43118
18.8527,6.91188,9.66331
9.87896,8.19695,7.05295
2.91062,1.10429,4.67973
35.6951,20.5553,106.836
9.77197,2.79489,3.32024
30.5022,9.03315,3.56707
4.84792,0.914432,7.6265
9.54016,2.42615,3.01619
3.49586,5.25554,5.58048
16.1525,6.11956,33.2481
3.73689,4.66798,9.52524
3.94582,3.49608,3.10655
5.16624,3.95673,2.69099
4.06189,3.63612,6.32651
13.6381,34.6369,42.9796
10.4381,2.62666,8.45953
6.63478,6.51526,1.97951
0.014275,4.36844,10.1227
12.4144,4.52039,3.68837
1.90159,5.7184,8.71022
10.9005,2.49039,4.00168
6.62402,9.89256,5.5704
7.70109,-0.0400495,9.51792
2.59794,2.05407,15.3823
2.68751,4.44079,7.73826
1.30187,4.57534,2.41924
4.62176,6.32132,15.9169
8.62805,16.1722,36.0095
3.29325,2.84289,8.61234
14.8375,10.8342,9.4583
14.9444,31.0973,10.3157
5.98959,10.76,4.31535
5.18442,5.22835,8.61454
28.9951,43.5265,41.7583
10.7646,18.0946,22.694
17.7929,33.6357,27.6298
2.30171,10.8179,44.9367
3.68906,2.13429,4.77724
4.1243,4.45102,6.58831
11.0901,4.73607,8.56444
4.42709,3.33456,2.3627
4.26968,5.63069,12.5449
7.53736,14.2645,15.4424
3.4604,14.169,13.9234
26.3867,7.16889,9.66657
8.92358,14.0595,10.119
1.27709,1.08093,1.80399
14.1258,6.94346,9.90208
11.6294,14.3466,6.59944
10.0084,-0.0801457,8.12469
11.6785,11.453,44.0549
4.63184,4.21224,5.9514
14.5797,8.64722,3.38458
5.38399,4.21439,5.34061
5.61816,6.322,27.6613
3.82197,4.09371,18.1603
4.17657,6.11317,5.6803
5.68614,2.23512,16.3243
4.08829,1.15374,1.47565
2.34133,3.79543,2.41756
9.15729,8.16007,11.6082
6.33185,6.82584,8.16918
12.0982,13.2229,6.90932
3.25117,3.39956,14.499
11.4298,8.6212,18.2867
34.8514,10.4202,20.8219
4.73877,5.77958,12.6215
4.27798,3.41137,2.5801
8.22076,3.36025,23.5577
3.48059,2.61546,2.93255
2.63131,2.90182,5.18268
10.473,9.06257,6.78369
15.7312,15.706,111.229
3.89271,2.83416,7.20501
11.0945,18.4975,41.1012
15.8077,15.3795,17.3312
15.5351,9.84079,10.7052
4.53421,3.96596,4.78058
20.3134,8.68447,17.9003
12.1616,7.11707,4.21183
2.78258,6.41317,29.6944
4.82896,3.31008,13.6991
14.5296,3.46357,4.90038
5.2631,4.60409,12.1268
7.25313,5.96938,35.0757
5.96448,12.7493,31.6422
2.3368,4.57009,4.30856
11.3246,3.99025,4.80651
10.0603,5.28074,2.97386
5.07402,1.32795,2.04762
3.15689,8.38176,15.6536
7.71832,3.80683,13.4918
5.60158,4.57028,16.7324
5.47606,0.798902,3.34678
1.54279,3.35995,3.72542
4.05477,3.39799,3.47347
21.7187,19.5502,12.3215
16.8518,4.1999,3.46824
3.57513,8.58988,8.33603
6.44683,5.55321,8.92474
4.79947,13.3114,66.0444
23.9545,13.5039,5.33224
3.41294,9.81285,3.98827
14.5437,19.008,126.415
9.00902,12.3687,45.8299
10.4898,7.76733,28.0646
9.32547,6.93712,4.76523
14.1388,11.3725,4.65748
0.996548,4.70778,3.34214
4.38089,0.607656,8.56116
10.0844,9.13727,12.4644
14.6182,11.8775,17.2528
6.26361,3.76028,0.09752
20.6996,27.8084,21.1689
1.60289,4.59351,8.59646
2.08692,4.24251,10.1506
3.27017,7.02191,10.0924
5.22911,3.11421,4.07869
3.20195,1.84388,2.71849
10.6446,5.0849,7.11408
19.6779,7.9004,5.34136
19.5035,26.4543,14.9344
12.3759,14.5939,3.24791
11.6393,5.90113,8.98914
8.45248,6.3753,1.02501
5.10928,12.2553,33.1108
4.30967,7.39045,3.36824
5.05786,7.68515,5.64557
14.7719,14.2314,5.98515
2.29205,5.59897,7.24232
6.66459,0.616902,9.26827
7.92473,1.32633,2.53838
6.44491,4.85822,39.8874
10.682,2.16201,11.6066
7.00315,7.42202,3.36403
10.6083,1.9956,3.8085
1.35878,2.53841,1.94422
3.65942,0.739415,12.3938
2.84521,3.7925,3.50385
3.33419,8.40917,3.17815
16.6348,17.2542,10.1741
5.55074,4.64408,12.0818
14.2758,7.54299,4.98671
4.31817,10.8095,19.9809
3.71516,2.58829,3.46618
4.19319,5.052,10.8848
14.9609,16.3454,15.0381
23.5723,8.8101,4.36106
6.00579,3.19069,1.31073
8.34015,6.5206,6.42954
1.31853,3.77743,9.18128
10.5014,6.74209,12.4921
6.21341,3.24624,3.4601
4.62831,7.80123,1.60962
2.05601,1.33164,12.3675
5.46277,9.55805,13.6155
1.947,2.76256,10.2885
8.76136,8.29299,7.61881
25.7052,11.0387,13.1287
2.55604,4.97646,19.2028
6.58974,11.6881,4.95372
5.70182,7.671,5.61116
5.23734,-0.338479,4.14521
3.28303,3.71911,4.21485
16.056,6.04675,4.77811
13.8871,3.19921,9.98505
17.4767,2.34732,9.49137
23.6574,34.2568,21.3925
5.93066,7.99697,17.685
6.76932,18.4788,22.9248
8.27861,6.06353,2.97992
12.9622,27.066,14.5309
4.04607,2.79314,6.49442
14.9991,6.5068,30.6995
5.92175,10.6244,44.7874
12.9894,9.37985,47.474
12.4683,19.4571,39.1482
2.87709,2.88724,4.57616
3.13615,7.57717,18.6001
27.599,32.9983,94.9505
5.24416,4.39243,9.36765
10.4736,4.20205,4.25725
6.76208,4.63994,2.37547
15.8679,1.41296,6.13588
2.4314,2.08093,18.9617
7.12737,2.88243,2.38054
6.99272,3.40999,8.53469
4.20171,4.97619,22.1099
12.727,6.123,7.54689
4.57639,7.63115,2.86578
1.99723,1.52566,9.32262
3.35062,2.52352,11.2064
3.19421,2.68804,5.41154
4.71873,4.37155,13.1198
1.48903,5.32649,6.81932
32.3219,40.4198,11.858
1.82192,1.24567,2.55415
8.06289,14.4435,62.0208
6.9199,17.7261,10.3857
3.39294,1.79809,4.08308
22.1748,26.3473,13.5979
15.8782,2.2121,2.57062
2.73523,4.29185,11.8879
4.90812,5.39938,6.92817
6.72073,6.81461,20.3395
8.34645,8.72232,5.90247
5.59348,8.62405,14
16.4422,6.87773,7.67164
8.25965,2.11599,2.39704
12.3355,33.7475,7.39959
8.86148,7.8319,3.18104
3.5403,2.16007,8.22503
22.2063,7.74327,5.63684
4.45829,3.41003,3.89928
15.3377,38.0198,5.58
11.0602,3.52294,13.997
3.43321,1.14286,4.01338
7.88585,-0.276572,3.86406
36.4144,43.7751,50.9594
6.82853,4.72938,18.0647
5.14227,1.29147,2.57123
5.2761,6.6565,2.1442
4.57685,7.22631,17.3325
17.8958,8.54344,32.1514
4.98263,1.57403,1.82497
6.96242,9.36682,8.43072
8.7934,10.1693,44.1995
9.81989,3.61796,0.767507
4.346,4.67748,13.2331
5.74325,4.16502,8.01142
3.54908,2.35195,3.80754
3.69873,2.19623,0.758088
5.09653,3.05847,4.64885
0.404482,1.57241,5.39145
13.7728,9.62069,4.6138
7.36782,18.2165,14.1866
