P1(),P2(),P3()
3.08549,1.62355,1.7715
22.7197,12.4971,14.2495
24.9172,13.094,14.2709
2.0946,1.07516,1.1411
8.09987,4.04565,4.16603
6.11769,3.28387,3.65268
14.0199,7.41749,8.12779
5.2526,2.75225,2.98847
10.2063,5.56749,6.29684
9.12446,4.62475,4.84519
8.75977,4.62918,5.06625
9.97528,5.29331,5.81524
5.02741,2.67451,2.94898
5.35217,2.77816,2.9877
6.98644,3.77638,4.23392
9.50824,5.16054,5.80994
19.422,10.4052,11.5683
18.8278,9.90598,10.7931
29.3123,15.6339,17.2984
5.40277,2.94101,3.32068
1.98399,1.03694,1.12213
9.59536,5.20985,5.86634
31.5716,16.0904,16.9413
12.5959,6.37717,6.66636
14.2596,7.45151,8.061
8.34323,4.63417,5.33592
11.1077,6.04958,6.8334
7.46316,3.97209,4.38437
19.8509,10.6965,11.9588
3.33761,1.74609,1.89225
2.54588,1.35371,1.49332
1.19382,0.588142,0.595993
4.67404,2.47409,2.71562
8.36773,4.24716,4.45179
17.4919,8.58751,8.66589
4.91076,2.57268,2.79351
8.46404,4.61425,5.21814
13.9383,7.42331,8.19097
10.0814,5.10554,5.34406
14.1732,7.44014,8.08725
7.39896,3.94563,4.36168
90.5238,44.0476,43.9867
9.72619,4.84967,4.98435
13.4768,7.12438,7.79928
8.1849,4.23434,4.53289
32.243,15.6585,15.5934
3.69315,1.9558,2.14848
14.8299,7.72972,8.34602
6.12232,3.3789,3.86637
10.6187,5.8454,6.67306
7.23932,3.68221,3.86939
9.81392,5.27671,5.87922
13.7109,7.2742,7.9997
6.44091,3.33608,3.57785
21.0676,10.6622,11.1446
16.8804,8.20143,8.17115
7.72149,4.04408,4.39136
8.62383,4.63512,5.16724
22.2225,12.1204,13.7102
10.086,5.38367,5.96004
14.0521,7.30715,7.86427
5.31693,2.76456,2.97484
10.4333,5.46343,5.93078
4.6183,2.50157,2.81009
33.0467,17.3572,18.8777
14.6688,7.86238,8.73699
15.3849,8.09034,8.8233
29.8173,15.5068,16.7094
13.5475,6.86488,7.18756
5.91914,3.16966,3.52164
11.2041,5.9182,6.47056
13.9306,6.81358,6.84525
11.402,5.97407,6.48317
6.50913,3.37679,3.62501
4.86423,2.48511,2.62522
29.1848,15.2769,16.5717
8.93184,4.73821,5.20785
5.84359,3.14698,3.51175
10.8368,5.75435,6.33621
27.8712,13.827,14.1294
6.98482,3.6356,3.91673
6.61676,3.42204,3.66119
9.14262,4.8742,5.38778
16.8634,8.88494,9.69099
19.3802,9.91779,10.4956
5.17789,2.57403,2.63706
4.99423,2.59066,2.78201
3.0636,1.54695,1.6136
12.4221,6.77893,7.67093
45.425,24.2656,26.8496
11.4878,6.26334,7.08028
4.55805,2.3399,2.48411
22.3123,11.4963,12.2548
5.73854,3.13019,3.54159
26.5461,13.5056,14.1994
9.75857,5.05705,5.42258
8.24358,4.19872,4.42299
8.01971,4.23857,4.64373
6.49483,3.48207,3.86921
12.1122,5.97407,6.0637
11.5797,5.86229,6.1296
3.78813,1.93985,2.05289
3.43093,1.79783,1.95231
21.0044,10.3377,10.4655
6.2056,3.11893,3.23584
7.74933,4.11461,4.53246
11.3425,6.26464,7.17542
12.6172,6.63197,7.22192
19.3087,9.98454,10.6964
14.3477,7.56411,8.26436
13.9628,7.33149,7.9727
5.52207,2.80738,2.95099
2.82878,1.4221,1.47508
11.6546,6.25359,6.95954
10.0237,5.48573,6.22739
12.8637,7.03841,7.98876
19.7521,10.4926,11.5397
31.8082,16.9013,18.609
12.0008,6.34898,6.95408
20.0701,10.8151,12.0879
31.8884,16.8346,18.3939
5.93213,3.12721,3.41295
13.1321,6.90738,7.53283
2.85697,1.48024,1.58642
13.6441,7.40369,8.33085
18.5799,9.84471,10.804
5.05035,2.58323,2.73425
7.93045,4.32613,4.89516
6.59792,3.55441,3.97038
26.8178,13.8753,14.853
2.35957,1.20999,1.28366
5.21129,2.76115,3.03171
28.8756,15.6037,17.4781
4.96749,2.56633,2.74568
16.5589,8.78441,9.66188
11.0129,5.89353,6.54004
11.5488,5.79998,6.01219
11.503,6.07844,6.66169
20.5952,11.1191,12.4464
24.384,13.2686,14.9796
8.8515,4.63448,5.02916
8.12003,4.2574,4.61934
15.8692,8.37769,9.15756
1.14318,0.594776,0.641126
13.8155,7.52948,8.5063
29.3372,15.5384,17.0399
17.8256,9.08669,9.58187
6.74298,3.68048,4.16713
16.2735,8.04569,8.18729
5.02372,2.52495,2.6193
6.50491,3.38592,3.6517
9.29512,4.52655,4.52288
10.4367,5.569,6.16564
8.46907,4.57326,5.12421
49.5911,26.3846,29.0703
43.7059,23.7863,26.8587
6.2899,3.32558,3.64201
8.5332,4.61169,5.16591
27.9935,15.0218,16.7156
21.5043,11.8686,13.5838
5.64644,3.03107,3.37581
16.3166,8.84168,9.93476
40.0254,20.1063,20.8512
2.38497,1.25494,1.36775
2.93548,1.48979,1.56251
12.7796,6.91859,7.76943
9.47403,5.11002,5.71174
17.4352,8.98052,9.57467
4.09931,2.12559,2.28217
11.0194,5.85249,6.44089
8.28124,4.17884,4.35391
44.1867,24.2714,27.6547
6.28117,3.37452,3.76045
10.6763,5.33361,5.49225
9.52905,4.69687,4.76263
6.13162,3.24014,3.54908
2.38562,1.20717,1.26245
2.261,1.16944,1.25202
11.8765,6.47289,7.31192
34.6949,19.2525,22.1471
6.17554,3.30954,3.67875
7.45228,4.1025,4.68319
13.6852,7.49275,8.50634
6.17821,3.30693,3.67275
5.15095,2.71609,2.96837
3.82828,2.04594,2.2663
9.1919,4.8437,5.29359
32.2198,17.8488,20.4957
5.99007,3.09733,3.31342
4.86847,2.54143,2.74775
10.0681,5.17569,5.50405
11.3683,6.1728,6.95295
1.78102,0.924193,0.992934
7.60831,3.91366,4.16262
13.8849,7.3702,8.10187
9.58035,4.87783,5.13253
16.592,9.11083,10.3767
4.86805,2.48204,2.61691
17.137,9.15812,10.1423
3.77725,1.93988,2.06078
5.45638,2.8063,2.98495
33.5429,18.3165,20.7373
6.21532,3.29175,3.61468
3.78544,2.03568,2.26852
2.34369,1.22591,1.32812
10.4096,5.43647,5.87848
36.0731,19.4534,21.7494
14.5919,7.66423,8.33554
12.6477,6.27761,6.42022
16.481,8.67957,9.48075
19.7439,10.6466,11.9068
13.1625,7.04713,7.82127
26.7057,14.7562,16.9046
12.2152,6.35543,6.846
17.5282,9.45383,10.5773
5.9091,3.15004,3.48218
5.21465,2.75521,3.01362
8.38888,4.3039,4.56503
9.50511,5.00574,5.46194
6.80829,3.66837,4.09947
5.44158,2.87112,3.13812
8.00747,4.10892,4.36206
4.42086,2.22584,2.31391
8.67918,4.7206,5.32515
8.54471,4.4116,4.71074
18.8946,10.1562,11.3233
30.7813,15.7094,16.5743
7.58111,3.98344,4.33459
13.7177,7.33627,8.13834
21.9735,12.0986,13.8116
17.9531,9.77398,11.0329
8.56881,4.56729,5.04288
13.8732,7.40241,8.1798
14.0012,7.12188,7.49206
7.26711,3.65929,3.8036
6.90938,3.62421,3.94231
7.3079,3.8832,4.27937
6.08775,3.06047,3.17714
10.3845,5.54238,6.13683
3.15665,1.63341,1.75025
20.2887,11.0627,12.5153
33.8238,16.7499,17.0772
11.9546,6.6174,7.59319
45.2755,25.0509,28.7417
8.45556,4.20272,4.30339
4.50512,2.38043,2.60649
9.44426,4.89928,5.26463
12.4823,6.00234,5.90529
20.772,11.3526,12.8695
7.43384,3.973,4.40521
14.7751,7.82589,8.58018
15.4751,8.01444,8.59378
6.80843,3.58036,3.90393
13.1274,6.32576,6.24071
5.56547,2.92214,3.1803
7.33275,3.66732,3.78111
19.7808,10.5296,11.6108
14.8983,7.58249,7.97321
28.1063,13.5782,13.4375
7.37882,3.77205,3.99068
4.22258,2.09695,2.14569
8.13849,4.16093,4.39841
6.69402,3.47635,3.74127
25.96,14.2075,16.1248
7.12519,3.74952,4.08742
6.02832,3.07202,3.23465
37.6319,20.5265,23.2198
21.8074,12.0988,13.9131
26.515,14.1802,15.7077
26.3031,14.3403,16.2124
8.19979,4.24664,4.55247
18.7038,9.86218,10.7796
21.1863,11.4669,12.8707
9.85156,5.22538,5.74792
12.6911,6.73313,7.4012
7.71043,4.04906,4.40103
13.3436,6.65012,6.83142
14.8722,7.86254,8.60362
24.4416,13.4444,15.3371
17.6249,9.07763,9.66656
9.83048,5.04311,5.35272
7.45415,3.6847,3.74987
19.2667,10.4111,11.6698
14.0089,7.38882,8.0831
14.0483,7.49503,8.29159
4.74826,2.55313,2.84729
31.5892,16.7976,18.5128
7.73446,4.1074,4.5218
10.8725,5.56251,5.88602
6.85142,3.50909,3.71653
7.29692,3.90956,4.34467
7.22521,3.90825,4.38233
14.0722,7.81319,8.99253
13.3806,7.27106,8.19736
32.8768,17.756,19.8789
15.3735,7.86778,8.32867
13.8338,7.25564,7.88112
14.3497,7.32434,7.72887
8.7295,4.65727,5.15407
16.341,8.49148,9.12793
7.98868,4.09744,4.34548
5.36302,2.70606,2.82087
