P1(),P2(),P3()
26.2124,13.2826,12.8246
19.2872,9.97333,10.3889
3.55954,1.79826,1.71848
8.35456,4.19534,3.91534
9.27117,4.93249,5.64735
5.57131,2.92963,3.23107
6.57913,3.35784,3.33521
11.3766,5.69102,5.21833
12.4739,6.3706,6.33794
7.81811,3.96722,3.85587
43.0643,20.9816,17.1483
51.6953,26.2893,25.7331
24.1032,12.0882,11.1968
10.438,5.79036,7.47829
4.19242,2.1804,2.31709
12.1082,6.2817,6.62185
20.8159,11.3658,14.0587
22.506,12.2667,15.0956
14.3782,7.3255,7.23142
2.20077,1.13471,1.16943
5.36674,2.81092,3.05887
6.41522,3.18046,2.81132
51.6299,26.4473,26.6049
7.17498,3.72924,3.95502
36.5485,20.2582,26.1041
16.3636,8.21215,7.64227
20.4875,10.7602,11.8194
3.54135,1.83961,1.94702
4.64819,2.31659,2.09393
7.04524,3.6538,3.84422
4.15706,2.16109,2.2926
10.9201,5.60128,5.66564
23.3929,12.6916,15.4136
3.90659,1.93615,1.70925
12.1618,6.24186,6.32774
4.67305,2.39576,2.41823
17.3264,9.18194,10.3873
2.53944,1.34197,1.50386
13.909,7.54191,9.14309
7.82654,3.98425,3.92189
3.79363,1.92431,1.86711
16.6967,8.87572,10.133
9.66344,5.0051,5.24228
20.3444,10.2247,9.55275
26.5459,14.0952,16.0316
9.85312,4.95227,4.62979
16.6687,8.51676,8.48986
4.00073,2.02023,1.92729
10.8,5.59522,5.86462
15.2771,7.82595,7.88413
26.0812,14.0804,16.8557
7.82716,4.04305,4.19521
9.54388,4.96266,5.27249
12.2125,6.51173,7.50715
26.9838,14.1411,15.4304
21.7281,11.1922,11.5033
11.4373,6.1739,7.38649
5.10603,2.68111,2.94376
6.47872,3.30464,3.27751
7.02803,3.75244,4.34551
5.02004,2.55525,2.51258
26.4834,13.3742,12.7474
7.25124,3.59682,3.18803
5.87961,3.10199,3.45922
20.6364,10.1523,8.67232
13.6435,7.46656,9.29244
12.5334,6.37149,6.2283
10.8567,5.47696,5.19788
13.3033,6.67667,6.2096
9.15263,4.91197,5.7776
5.64359,2.86675,2.79836
17.5937,8.96773,8.86643
12.2191,6.31993,6.58986
4.19139,2.18104,2.32221
74.3365,40.2314,48.5184
8.10775,4.05547,3.72389
22.5003,11.082,9.5201
6.42913,3.35432,3.60539
7.7677,3.84405,3.37075
7.21217,3.64304,3.47666
25.9852,13.8029,15.732
8.25777,4.43706,5.23528
5.38571,2.69351,2.46922
5.83649,2.98615,2.99132
6.6786,3.50488,3.84105
43.5421,22.8224,24.8901
10.5469,5.42576,5.55155
7.7707,3.87016,3.48868
6.62963,3.58144,4.29433
10.5837,5.27369,4.76572
7.74153,4.07566,4.51302
8.54229,4.38725,4.46307
11.0101,5.59848,5.47843
8.1831,4.29333,4.70253
9.00212,4.92186,6.1103
7.01443,3.70493,4.1472
4.09592,2.09639,2.10415
12.1791,6.61602,8.0649
27.7841,15.013,18.0126
6.82553,3.65471,4.26824
17.5093,8.90339,8.71725
28.586,14.3621,13.4092
10.4932,5.33831,5.23342
9.12937,4.76659,5.13135
55.2125,28.689,30.3784
24.5393,12.8839,14.1301
38.0326,19.821,21.2049
25.6086,14.1877,18.26
5.17408,2.66923,2.75727
7.2399,3.79258,4.13115
12.0404,6.16235,6.18789
5.08529,2.57183,2.46723
10.6456,5.60324,6.1965
17.8855,9.33276,10.0259
15.0263,7.88656,8.63997
22.1394,11.0458,10.0369
16.3257,8.36252,8.41386
2.01238,1.04494,1.1047
15.4166,7.84536,7.70941
16.2187,8.25387,8.10285
8.5891,4.51011,4.95371
30.4621,16.5488,20.1755
7.29447,3.7368,3.76421
13.6597,6.8056,6.14623
7.25424,3.75592,3.92883
17.914,9.74845,11.939
11.7409,6.41033,7.9248
7.82472,4.02626,4.11906
11.1783,6.00141,7.06586
3.3595,1.70425,1.65393
4.15122,2.15014,2.25297
13.885,7.24678,7.79375
10.3121,5.35454,5.66024
16.2884,8.20494,7.73709
9.68067,5.22424,6.24486
17.9882,9.53851,10.811
32.9852,16.7545,16.3537
10.5682,5.71193,6.85973
5.06146,2.59339,2.61461
15.9482,8.65785,10.5326
4.51055,2.2894,2.22865
4.96866,2.65677,3.09039
13.1439,6.67428,6.5011
63.117,34.8943,44.6552
6.71358,3.49429,3.72401
32.5632,17.4945,20.6355
24.1283,12.2883,12.1018
17.6064,9.08373,9.39094
6.48277,3.34416,3.45383
23.0405,11.8314,12.0264
11.6885,5.94995,5.85206
17.2195,9.51434,12.1563
10.2358,5.43154,6.17079
11.4693,5.81075,5.61347
10.2164,5.45602,6.32161
21.4002,11.8182,15.0798
22.705,12.3837,15.2674
5.64259,2.85055,2.72231
10.2656,5.13602,4.71975
9.27501,4.66413,4.37572
4.24816,2.14742,2.05401
12.6653,6.75158,7.77545
11.9441,6.25653,6.81633
12.3696,6.65395,7.88077
4.72915,2.42782,2.46476
4.17023,2.16601,2.29193
5.32119,2.74917,2.85587
26.6058,13.5656,13.419
12.6213,6.27636,5.62232
10.1424,5.18425,5.17436
10.2578,5.27589,5.39109
36.7144,20.5016,26.9394
21.9094,10.9356,9.94568
8.49179,4.34916,4.37311
70.6708,39.1096,50.1863
30.0364,16.4858,20.6854
21.6344,11.5097,13.1776
10.7306,5.36873,4.92845
15.3615,7.69693,7.11039
4.21886,2.24691,2.5807
6.24711,3.35372,3.94888
15.3508,7.96048,8.37479
21.2901,11.0064,11.4521
5.25408,2.59767,2.26965
34.2154,17.5796,17.8818
6.88293,3.67137,4.23857
7.68586,4.09308,4.70112
9.50279,5.06241,5.81929
6.14338,3.14073,3.1379
3.82503,1.96048,1.97881
11.0963,5.74298,6.00431
16.6971,8.38821,7.83432
30.4247,15.4458,15.0216
15.3215,7.69965,7.19657
12.8023,6.65662,7.0706
8.02833,4.0382,3.78626
22.5793,12.385,15.5111
7.41901,3.80491,3.84444
8.9528,4.62719,4.80859
17.5496,8.88595,8.5529
7.20417,3.78189,4.14727
7.75272,4.11562,4.68142
5.98343,3.00434,2.80167
22.9431,12.5667,15.6807
11.7746,6.13101,6.54501
9.13008,4.54947,4.10965
8.25639,4.1711,3.98489
2.85859,1.47207,1.51076
7.7125,4.15203,4.92807
4.91402,2.54775,2.67978
7.43626,3.78117,3.70407
22.0734,11.185,10.8047
10.6537,5.57436,6.04859
13.6786,6.84263,6.28431
16.2627,8.70263,10.1433
4.77573,2.4611,2.53279
9.31017,4.98747,5.83237
22.9968,11.7299,11.6177
18.8957,9.40204,8.44577
5.37615,2.68465,2.44641
10.6077,5.39489,5.28771
6.43966,3.51146,4.32612
14.598,7.50121,7.63639
6.39241,3.26646,3.26088
7.16725,3.58512,3.28678
7.09383,3.87304,4.78832
13.4112,7.12171,8.10347
6.89157,3.70877,4.39774
12.1972,6.23641,6.23952
25.0348,12.665,12.1728
12.0406,6.57261,8.12212
11.6649,5.90141,5.6653
9.19795,4.76984,5.0162
4.47034,2.28633,2.2874
5.28949,2.79512,3.13239
13.7789,6.87186,6.23015
13.1873,6.81161,7.07238
14.7425,7.44885,7.12411
39.4585,20.0892,19.7589
14.6757,7.84107,9.09579
22.775,12.0142,13.3838
8.87787,4.42867,4.01553
27.3722,13.8571,13.3298
6.41648,3.34308,3.57406
24.4138,12.9769,14.8147
27.3813,15.04,18.9123
31.4818,17.1739,21.1875
33.1486,17.6541,20.271
4.90778,2.58161,2.85111
13.3629,7.23179,8.71875
71.7481,38.5084,45.2912
8.80391,4.71066,5.48967
9.70677,4.84007,4.38607
6.92695,3.50121,3.34933
12.0342,5.99071,5.39182
10.3445,5.73506,7.39447
6.35797,3.16825,2.86412
8.95606,4.72288,5.25846
13.8679,7.65664,9.76324
13.1308,6.68529,6.58072
7.33833,3.79239,3.9426
5.87154,3.17153,3.80244
7.71137,4.20211,5.16702
5.59376,2.8565,2.84354
10.3388,5.51348,6.3578
6.53029,3.41332,3.69123
42.9311,21.5633,20.1052
2.63448,1.39814,1.58911
37.4264,20.6794,26.4213
16.9018,8.79048,9.33946
4.36489,2.30971,2.59951
31.2989,15.7991,15.0222
10.9066,5.33113,4.42325
8.57691,4.65947,5.67863
8.23731,4.31237,4.686
15.5143,8.3684,9.99207
11.504,5.8298,5.6374
13.12,7.00188,8.09563
15.6324,7.88248,7.47664
6.42634,3.24603,3.1003
27.0496,13.6183,12.8148
9.94547,5.04354,4.8854
6.62259,3.47878,3.82403
18.1738,9.0872,8.32538
5.93271,2.99299,2.8419
29.9412,15.0285,13.9678
13.805,7.17313,7.60213
4.15115,2.1561,2.2822
5.71928,2.90733,2.84673
63.2552,32.9064,34.9872
13.2452,7.2671,9.11026
4.44059,2.27423,2.29014
7.23872,3.6025,3.23558
13.3557,7.19925,8.58078
27.3693,14.5582,16.6632
4.2282,2.13199,2.02145
11.9274,6.20973,6.62285
28.457,15.5294,19.1758
7.32132,3.63766,3.24637
10.3955,5.53037,6.3308
8.65199,4.49746,4.77024
4.81681,2.45685,2.4349
3.39758,1.69892,1.55654
6.26456,3.22629,3.313
3.34559,1.81578,2.20696
14.4092,7.16847,6.42965
19.5727,10.0411,10.1571
