P1(),P2(),P3()
4.58592,9.34915,9.2737
1.0067,-0.51289,4.23609
5.75148,3.65388,3.058
5.42247,2.50011,4.71062
36.9195,18.3723,9.05386
26.6876,13.6136,5.17363
3.28603,-0.444704,4.18849
8.26832,6.04451,6.04589
62.9911,28.7169,34.9679
18.6435,11.4839,12.1149
7.8392,4.76283,9.22984
6.14438,3.72619,4.24771
18.0461,8.53045,7.97291
22.2819,12.0424,23.4744
10.4666,3.94076,2.44789
14.3623,2.90909,1.74088
7.49492,4.11367,3.46236
5.61021,4.29961,5.96804
5.94739,3.56718,3.87823
6.79679,-0.148963,1.54591
19.0321,12.2671,17.371
10.4911,2.73542,4.37971
6.21014,6.11509,-0.012405
2.29759,3.08394,1.02251
8.06707,3.50078,4.86403
9.25845,5.12306,6.77416
11.1505,3.50122,1.96392
10.4823,6.56135,1.25044
5.49809,3.56524,5.08099
10.7255,5.89811,5.78007
9.85496,4.83778,5.01241
4.93022,2.4643,6.26391
15.6653,11.4096,11.1357
8.49598,6.79642,10.7027
9.01445,9.99014,7.37887
11.1329,5.34348,5.09508
11.3705,4.27543,6.26867
23.9737,8.0609,8.73944
14.5066,5.67705,3.08562
24.0398,11.6893,9.14643
6.08665,6.19746,10.5201
26.6098,15.4705,17.2753
21.5447,9.38551,5.41935
45.8242,13.4211,22.3648
21.7642,17.8253,12.6441
26.3965,12.5012,16.0602
6.5625,1.07347,3.75719
15.6457,14.1767,4.75097
13.126,3.64054,3.88496
9.56554,7.10822,6.07834
8.97364,6.3927,2.86126
5.60427,2.0328,4.03767
13.4679,7.7437,4.46508
7.11603,-0.150001,6.05614
11.7596,3.17464,5.56559
19.3964,14.3924,13.2225
2.1174,-0.130908,4.49405
24.0552,12.3714,13.0397
24.8292,13.7623,13.6907
3.5221,1.27077,-0.482009
10.9023,2.12514,3.28409
6.84534,1.68377,4.52513
19.6918,2.85169,7.0217
3.30336,2.27432,5.41564
13.3118,2.70907,6.04971
10.4139,5.13469,3.04585
5.35845,8.62412,4.47263
8.05345,4.98229,8.04809
2.71736,-0.189522,8.12306
8.47436,-0.284753,2.92842
10.1262,4.20001,0.670504
7.7503,8.28972,4.43871
22.4786,11.1115,7.80543
21.7423,5.98075,11.8038
28.4262,11.9672,21.8511
6.34889,2.92073,2.39484
-0.0353913,3.32491,0.853545
13.1335,4.2108,3.32724
35.2198,16.3329,13.0506
10.8112,5.59983,9.22846
17.4539,5.326,6.99225
10.6123,-0.0471252,7.74814
8.45132,7.74748,7.79191
10.6207,3.61122,1.58771
21.3477,10.1915,10.9669
5.91196,-0.128076,1.19207
1.49786,-0.509876,4.40493
2.70117,-0.571458,0.248247
5.59035,2.21611,2.0573
9.32793,4.58023,3.15851
18.7282,10.8962,5.12098
2.32498,-0.657287,8.60925
6.2538,9.06968,2.97295
18.0286,5.2325,6.29148
6.68672,7.0916,6.75268
17.5023,5.67012,6.52816
7.49056,-0.48842,8.70413
90.4882,45.964,42.1059
9.21655,4.51738,5.82629
14.3399,7.16084,6.89973
8.2833,6.59767,2.07116
36.7332,11.5407,15.221
2.3258,-0.201211,5.67284
19.1146,6.69233,5.09875
10.6145,1.74076,1.01231
8.72072,8.02877,6.38771
9.39073,-0.301724,5.70192
9.18245,7.24359,4.54382
10.7226,6.25273,12.0095
5.9013,4.11862,3.33491
25.5101,10.1297,7.23456
18.7218,8.88241,5.64876
7.8584,0.762634,7.5359
6.123,3.26862,9.03457
26.6842,8.94608,12.4228
13.5081,3.97225,3.94929
17.4888,8.06945,3.66521
3.75917,-0.285732,7.58289
10.6394,5.3293,5.85885
5.11956,4.64411,0.166296
39.543,13.7512,15.9873
15.2402,6.23502,9.79297
19.3123,7.30374,5.68251
34.7488,17.1621,10.1226
11.4239,5.58741,10.5887
1.94102,4.24766,6.42176
8.63055,6.73907,8.22321
15.3881,7.69157,4.50984
5.76063,9.60495,8.49362
4.6587,4.8825,3.96973
3.40031,1.37125,5.203
24.1525,21.7606,15.1203
9.71471,-0.4188,9.582
4.51308,3.53358,4.45566
11.381,7.80913,3.73721
30.8025,10.1346,14.8904
9.62351,3.54938,1.36425
7.89989,4.20354,1.59655
8.56424,1.59364,9.24672
20.07,7.72099,7.64837
17.8022,13.5519,8.43939
5.06444,2.18532,3.13923
6.31242,2.46067,1.5938
3.55636,-0.0512735,2.71906
17.9278,-0.083203,9.02731
45.9031,26.915,23.7222
13.5276,7.62092,3.68291
7.48677,-0.63035,2.52564
22.3828,14.5211,9.1595
3.39074,2.71088,6.30871
23.8577,11.8133,18.5801
8.66484,4.64225,6.93111
7.91049,4.03254,4.92227
10.0488,1.52638,5.32685
2.35001,4.0278,7.46831
10.7455,7.30797,6.09654
11.7024,6.01285,5.85635
4.62192,-0.145735,3.30468
4.18795,1.03624,1.95689
20.0769,8.63735,13.0933
7.46068,5.15701,-0.057319
7.77581,3.23167,5.38893
8.84096,7.65664,8.28501
13.1169,11.1313,2.22291
23.2031,10.396,6.39052
15.1752,7.47462,7.52637
15.0431,7.2903,6.93363
5.98642,-0.319808,5.61382
3.07318,-0.002462,2.65525
10.3506,5.11284,9.40424
10.3239,5.01366,6.39928
13.2391,-0.115627,14.7674
17.7163,8.9646,15.1036
31.5973,21.9178,13.8034
13.0389,5.56782,6.69714
25.7082,6.69993,10.565
32.38,19.5358,15.201
8.43659,-0.386786,4.42249
14.6252,2.11386,10.8333
2.46326,1.04902,2.41134
11.7879,8.51249,9.07828
19.5018,11.4886,8.23818
4.28956,0.994539,5.08372
7.9592,2.22288,6.96965
6.6959,-0.122926,7.54972
28.2835,15.3247,11.9379
2.10221,-0.587011,3.33803
3.96406,2.21051,4.82957
36.0687,17.5194,8.36936
6.35341,-0.167924,4.09402
14.8618,10.6271,9.51632
10.9907,9.29767,3.15809
14.079,4.72156,4.56042
13.3348,5.16052,5.7478
24.3388,11.5084,8.31349
29.7745,9.67436,13.1834
7.0526,5.22972,6.23281
12.2294,-0.00111,4.76846
17.8475,6.83351,8.72343
0.876281,-0.481509,1.98431
16.0525,9.86904,3.92969
30.7772,12.6604,18.4778
23.5024,6.10574,6.88597
5.7035,3.61708,5.27002
17.3476,7.45897,7.69999
5.90248,2.17992,2.08556
9.00212,-0.212142,4.75255
9.51971,6.10054,2.72431
11.8214,6.61188,3.73806
5.49736,-0.713299,13.3825
48.0297,34.87,22.1462
45.2112,26.4373,22.7023
9.91237,1.25253,2.09258
13.0407,-0.097829,5.36791
29.125,13.8141,16.7918
26.2229,10.7061,10.0277
6.57174,2.39578,3.08581
20.3344,8.05868,6.69998
31.9515,26.8563,22.1752
2.9727,-0.220805,2.25577
5.0578,-0.52433,1.4543
14.8839,6.08728,6.49639
9.90491,6.41095,3.97993
12.9868,8.30531,14.6982
4.98488,3.8787,-0.356515
10.4211,6.32975,6.56192
6.93314,5.9196,3.96125
46.1029,18.8974,31.1124
8.37944,1.88242,3.15428
9.42872,6.33525,5.73819
11.6256,2.10339,5.25955
8.0382,-0.553549,5.43619
3.81121,-0.578961,1.62298
3.64999,-0.210825,1.24329
9.50869,9.44706,6.70553
37.5875,15.1648,23.3422
8.48971,1.95159,2.72253
10.0455,-0.074034,6.26649
14.8691,6.65797,8.1572
6.20499,3.97838,2.97453
6.65889,-0.182013,4.35853
6.02676,-0.120209,2.23397
7.35988,5.91702,6.05228
36.3518,16.3124,17.9001
10.6848,-0.020032,1.73602
2.90218,5.23027,2.02521
9.97128,8.27992,2.49666
14.3666,4.48662,5.64083
3.22045,-0.556939,1.03463
10.9959,2.33902,2.34962
14.4252,10.8211,4.11066
7.77179,6.51445,5.30447
16.4974,11.2462,8.33596
5.87828,-0.769141,4.85785
18.8466,8.77379,8.8171
2.04251,3.07726,2.65813
2.86676,4.8278,3.55306
32.0688,27.4528,13.075
7.20359,-0.419107,6.33726
3.45258,-0.29117,4.92824
2.28133,3.22637,-0.60998
13.2059,1.03754,7.48109
38.51,19.799,18.9669
18.4791,4.50058,7.61195
15.7938,4.89618,4.6555
16.9115,10.1975,7.53233
21.9964,7.92796,12.3729
16.5937,6.21834,5.2188
20.5528,18.7447,19.069
15.3088,6.05426,4.05356
25.2772,3.53225,8.74994
7.53599,2.54343,2.4619
4.92516,4.07198,1.98634
10.9923,3.57643,2.68907
13.3545,3.25071,3.36754
6.19766,-0.433983,8.81245
11.0333,-0.633733,1.05128
6.00892,7.00003,3.46951
7.20865,0.591043,1.16092
8.02742,-0.188247,10.8858
7.03028,4.15658,6.48018
13.9844,10.8482,15.5414
30.7099,12.9667,19.3883
10.0183,2.47578,3.4051
16.1889,6.56422,6.4392
25.2408,10.1969,12.4461
19.6894,7.98788,11.0827
10.408,2.38388,5.38707
15.1216,6.15897,8.1748
18.718,4.27801,5.61918
10.143,4.91664,-0.329686
6.38945,-0.283948,8.3704
8.77212,4.26855,2.4298
5.74795,2.69915,3.87826
12.4429,2.6231,6.99774
2.56391,-0.380951,4.35735
20.3814,9.69921,13.7862
26.5543,19.29,21.8067
13.6252,3.80319,8.73679
49.4135,20.3625,29.2921
7.95895,4.81909,4.18362
6.95457,2.16392,0.373544
8.64647,3.03069,7.93101
22.0541,2.56308,-0.227321
23.7582,10.4735,10.7623
3.76044,3.91633,8.13528
11.4567,11.0049,8.71954
15.6184,7.46119,9.00371
9.63155,3.20361,1.45755
18.2321,7.57188,-0.110019
4.5927,2.74552,4.32968
10.3724,4.26524,0.143486
19.6891,12.1928,10.0394
10.9773,10.0059,9.47082
28.4139,15.9389,10.7692
10.0533,1.57845,3.50985
6.82381,-0.0747586,1.71616
10.0165,2.52059,4.16072
5.89854,2.06491,5.94818
33.4226,11.2653,11.6045
6.10329,5.65288,3.20595
6.04157,3.04981,3.24361
44.5127,19.3599,17.5057
18.7395,20.2284,8.85152
26.1978,16.7531,13.452
22.4972,18.3188,16.0397
6.6435,5.16794,5.18746
21.3959,13.535,4.41477
29.1248,6.81311,9.58611
9.3524,5.24011,6.23235
11.8196,7.1063,7.89958
6.12238,5.81126,4.22688
15.0604,5.47778,6.28694
13.8364,7.08361,10.4184
30.3266,10.2487,12.6478
15.4586,7.33931,13.5712
7.81642,4.5582,7.85169
7.73289,3.4305,3.72533
24.3146,9.62239,7.4106
17.6596,7.5369,4.28428
16.6406,7.21722,5.97713
2.64974,-0.503629,8.00257
31.8715,17.5069,17.5212
4.24699,5.00216,7.11451
14.9657,3.5587,3.79666
5.71233,5.65936,2.70535
9.97965,4.43568,1.13583
8.06115,7.71863,-0.263994
12.8907,7.2793,10.7079
14.3619,8.43524,6.05191
40.298,15.0776,15.1361
11.2072,13.7257,6.63696
20.2484,2.89648,5.82572
17.0061,7.36217,5.03463
9.2991,5.21075,4.03098
20.0859,5.42946,8.44504
7.05775,3.08649,6.28736
5.51629,-0.119404,5.49307
