P1(),P2(),P3()
3.55891,1.79797,1.7194
8.38495,4.19879,3.88151
8.95871,4.88363,6.00868
5.42651,2.90716,3.39833
6.53511,3.35171,3.38537
11.4437,5.70622,5.13603
12.3844,6.36143,6.43667
7.79457,3.96399,3.88265
44.0249,21.1253,16.0439
51.4634,26.2761,25.9782
24.2061,12.1172,11.065
9.79042,5.68734,8.22886
4.11355,2.1685,2.40785
11.9003,6.24854,6.86291
19.7515,11.1952,15.2936
21.3826,12.0871,16.3986
14.2984,7.31284,7.32386
2.17164,1.13062,1.20265
5.241,2.79212,3.20341
6.48951,3.19224,2.72525
51.16,26.3947,27.1274
7.043,3.70904,4.10721
34.3015,19.9024,28.707
16.429,8.22157,7.56747
19.9711,10.6809,12.4151
3.47745,1.82998,2.02056
4.68675,2.32299,2.04897
6.9254,3.63648,3.98138
4.0799,2.14986,2.38098
10.8119,5.58674,5.78843
22.2978,12.5175,16.6828
3.9526,1.94337,1.65602
12.0369,6.22449,6.47007
4.62814,2.39013,2.46876
16.7881,9.09552,11.0121
2.46517,1.33047,1.58963
13.2631,7.4399,9.89098
7.78737,3.97738,3.96793
3.78308,1.92312,1.87886
16.1426,8.79106,10.7718
9.50731,4.98242,5.42109
20.4045,10.2446,9.47282
25.685,13.965,17.0227
9.88207,4.96077,4.59234
16.5446,8.50223,8.62847
4.00116,2.02003,1.92705
10.6236,5.57022,6.06608
15.1394,7.80391,8.04391
24.9473,13.9001,18.1698
7.71449,4.02638,4.32455
9.36585,4.93446,5.47872
11.7829,6.44441,8.00405
26.3439,14.0368,16.1746
21.4552,11.1491,11.8194
10.9408,6.09604,7.96093
4.97825,2.66087,3.09179
6.43816,3.29754,3.32517
6.7747,3.71186,4.63942
4.99501,2.55189,2.54097
26.4828,13.3819,12.7403
7.33305,3.60892,3.09412
5.71414,3.07567,3.65101
20.9734,10.2061,8.28158
12.9242,7.35284,10.1254
12.4801,6.36862,6.2845
10.8634,5.48178,5.18634
13.3551,6.68742,6.14698
8.7913,4.85426,6.19664
5.62308,2.86319,2.82244
17.491,8.95206,8.98486
12.0331,6.29122,6.80449
4.11108,2.16886,2.4147
70.9816,39.6937,52.411
8.1571,4.06227,3.66774
22.8525,11.1354,9.11449
6.2952,3.33283,3.76083
7.8662,3.86006,3.25624
7.21108,3.64428,3.47651
25.1376,13.6663,16.7162
7.92471,4.3855,5.6199
5.41853,2.69974,2.43017
5.78794,2.98051,3.04551
6.51392,3.4788,4.0318
42.5006,22.6697,26.0842
10.4233,5.40574,5.6952
7.83856,3.88102,3.40997
6.33836,3.53584,4.63119
10.6734,5.28661,4.66317
7.5344,4.04315,4.75266
8.45137,4.3719,4.56935
10.9616,5.59531,5.53007
7.98292,4.26074,4.93529
8.53354,4.84714,6.65361
6.81186,3.67239,4.38231
4.06107,2.09153,2.14386
11.5986,6.52326,8.73811
26.5588,14.822,19.4289
6.56636,3.6139,4.56822
17.4328,8.89571,8.8015
28.6773,14.3861,13.294
10.4435,5.33503,5.28632
8.93412,4.73822,5.35497
54.204,28.5462,31.5297
23.9252,12.7935,14.8346
37.2648,19.7099,22.0837
24.0427,13.939,20.0746
5.10386,2.65883,2.8379
7.06988,3.76588,4.32786
11.9388,6.14592,6.30592
5.08078,2.57142,2.47214
10.3618,5.56087,6.52265
17.5099,9.27873,10.4557
14.6536,7.83158,9.06761
22.3095,11.0693,9.84335
16.1779,8.34438,8.57983
1.97664,1.03937,1.146
15.3423,7.83419,7.79481
16.1388,8.24766,8.189
8.37427,4.47514,5.20351
29.009,16.317,21.8604
7.2285,3.72668,3.84031
13.7762,6.82297,6.01235
7.13871,3.73922,4.06106
17.0383,9.61109,12.952
11.1406,6.31602,8.61943
7.73122,4.01364,4.22518
10.7339,5.93129,7.58038
3.34992,1.70332,1.66444
4.0842,2.13992,2.3302
13.592,7.20253,8.131
10.129,5.32613,5.8717
16.313,8.21701,7.70039
9.26205,5.15891,6.72881
17.4219,9.4481,11.4677
32.8667,16.7327,16.4941
10.1006,5.6381,7.4012
5.01509,2.58607,2.6683
15.1949,8.5385,11.4052
4.49649,2.28655,2.24556
4.78472,2.62734,3.30375
13.0982,6.66964,6.55142
59.3497,34.2966,49.0201
6.58408,3.47419,3.87361
31.2529,17.2906,22.1496
23.9986,12.2747,12.2451
17.3671,9.04544,9.66854
6.39506,3.33109,3.55461
22.7973,11.7918,12.3091
11.6297,5.94204,5.91872
16.1984,9.35283,13.3389
9.90885,5.37885,6.55041
11.4465,5.80743,5.63962
9.84639,5.39748,6.75013
20.139,11.6181,16.5411
21.5604,12.2023,16.5933
5.64142,2.85105,2.72298
10.3264,5.14506,4.64996
9.30019,4.66791,4.34675
4.24536,2.14862,2.05562
12.2213,6.68365,8.28731
11.6644,6.21109,7.14148
11.8617,6.57339,8.4692
4.6799,2.42027,2.52156
4.09544,2.15439,2.37833
5.24409,2.73699,2.94515
26.4435,13.5469,13.6
12.7438,6.29506,5.48116
10.0642,5.1757,5.26115
10.1384,5.25855,5.52781
34.2687,20.1123,29.7743
22.0707,10.963,9.75693
8.41556,4.34017,4.45834
66.4042,38.4312,55.1313
28.3933,16.2251,22.5892
20.9058,11.3952,14.0208
10.7932,5.38147,4.85313
15.4373,7.71177,7.01973
4.07366,2.2244,2.74841
5.9992,3.31391,4.2366
15.091,7.92152,8.67356
20.9719,10.9605,11.8162
5.32394,2.60826,2.1892
33.8384,17.5333,18.3052
6.63929,3.63249,4.52109
7.42187,4.0515,5.00668
9.17407,5.01141,6.19901
6.09545,3.13479,3.19177
3.78921,1.95484,2.02027
10.923,5.71487,6.20567
16.7522,8.39897,7.76844
30.3216,15.4422,15.1284
15.3683,7.71161,7.13786
12.5639,6.61908,7.34656
8.04797,4.04491,3.7599
21.3537,12.1915,16.9302
7.34583,3.79644,3.9261
8.82013,4.60922,4.95922
17.5193,8.88918,8.57999
7.02476,3.75458,4.354
7.50293,4.07561,4.97123
6.0054,3.00751,2.77653
21.7208,12.3711,17.0986
11.5445,6.09429,6.81182
9.20695,4.56182,4.02043
8.25472,4.17117,3.98649
2.82306,1.46693,1.55143
7.39164,4.10174,5.29923
4.83169,2.53459,2.77528
7.4043,3.77643,3.74078
22.0258,11.1831,10.8542
10.4118,5.53619,6.32873
13.7607,6.85493,6.18988
15.6514,8.60755,10.8497
4.7142,2.45194,2.60349
8.95359,4.93179,6.24463
22.8507,11.714,11.7797
19.0725,9.42745,8.24352
5.41414,2.69118,2.40189
10.5605,5.38874,5.34107
6.11609,3.46022,4.70093
14.4364,7.47958,7.8196
6.34499,3.25866,3.31611
7.20982,3.5946,3.23474
6.73126,3.8158,5.20813
12.9754,7.05536,8.6056
6.60654,3.66387,4.72767
12.1021,6.22079,6.35025
25.0091,12.6572,12.2063
11.4269,6.4753,8.83317
11.6514,5.90236,5.67781
9.04187,4.74776,5.19435
4.43426,2.28201,2.3278
5.13498,2.77095,3.31107
13.8875,6.88929,6.10409
12.9986,6.78029,7.29238
14.7389,7.44629,7.13026
39.2546,20.0688,19.9834
14.1396,7.75736,9.71565
22.1348,11.9174,14.1207
8.94597,4.4419,3.93419
27.3281,13.862,13.369
6.28821,3.324,3.72141
23.6057,12.8508,15.7488
25.8692,14.7993,20.6651
29.8914,16.9197,23.0322
32.0075,17.48,21.5861
4.77922,2.56124,3.00003
12.76,7.13616,9.41733
68.9093,38.0644,48.574
8.47385,4.65858,5.87181
9.78469,4.85162,4.2966
6.92303,3.50222,3.35224
12.1435,6.00635,5.26696
9.70694,5.63403,8.13305
6.41165,3.17574,2.80294
8.70674,4.68341,5.54725
13.0528,7.5275,10.7074
13.0637,6.67537,6.65781
7.23057,3.77587,4.06687
5.61417,3.13067,4.10066
7.32735,4.14145,5.61169
5.55445,2.85068,2.88866
9.97386,5.4572,6.77899
6.38643,3.39041,3.858
43.075,21.6034,19.9213
2.55013,1.38451,1.68709
35.207,20.3286,28.9916
16.5832,8.7442,9.70435
4.23335,2.28936,2.75141
31.3051,15.8159,14.9991
11.1281,5.36489,4.16798
8.16752,4.59536,6.15212
8.04702,4.28345,4.9052
14.849,8.26265,10.7632
11.4792,5.82628,5.66574
12.6509,6.92765,8.639
15.6483,7.88415,7.4591
6.42584,3.24553,3.1013
27.1,13.6391,12.7435
9.91882,5.04282,4.91278
6.45512,3.45249,4.01779
18.2874,9.10715,8.19184
5.93647,2.99491,2.83621
30.0537,15.0617,13.8222
13.554,7.13327,7.89298
4.07681,2.14409,2.36856
5.69595,2.90283,2.87456
62.0523,32.7337,36.3629
12.5242,7.15189,9.94648
4.40138,2.26733,2.33626
7.30508,3.61407,3.15766
12.7889,7.1084,9.23834
26.4513,14.4112,17.7281
4.23245,2.13282,2.01637
11.6948,6.17464,6.89049
27.012,15.3,20.8502
7.39617,3.64935,3.15983
10.0454,5.47573,6.7355
8.49194,4.47389,4.95387
4.78655,2.45248,2.46955
3.41867,1.7028,1.53157
6.18651,3.21443,3.40291
3.18808,1.79108,2.38918
14.5446,7.19137,6.27132
19.376,10.0178,10.3771
