X1(),X2(),X3(),X4(),X5(),X6()
95.5626,1334.23,117.62,22.9847,299.571,22.646
83.9329,1861.03,163.252,14.8472,98.9644,15.5529
53.3068,2310.04,204.049,22.9095,211.16,21.7865
114.859,1732.43,152.197,22.3926,254.501,20.5836
133.888,1626.16,141.649,19.3308,207.215,19.2549
84.8748,2017.56,177.335,20.8872,197.744,19.7432
93.5393,1345.97,118.431,15.9659,163.566,17.0084
54.7808,1682.54,148.76,17.9696,171.365,17.7281
85.078,1757.24,153.69,26.2877,329.191,24.2452
78.8845,2555.98,224.41,26.305,259.259,22.6178
119.861,2115.42,184.096,15.9361,97.0791,15.7232
79.5362,1504.03,132.133,18.6134,199.799,18.5969
111.1,2254.32,196.322,23.5251,232.292,21.5339
82.8968,1527.51,134.278,22.023,266.291,20.2245
221.575,1694.81,143.662,17.938,178.925,18.5547
51.5355,1177.29,104.724,14.9554,155.817,16.6037
86.3322,2245.93,196.933,16.9354,105.816,17.0788
112.558,1411.88,123.426,16.7503,168.146,18.0428
106.116,1651.64,143.69,16.9533,159.635,16.5131
80.0789,1662.92,145.916,16.7692,151.966,17.1168
134.548,3039.32,263.933,34.0156,368.702,28.1443
115.697,3334.35,290.42,26.3727,191.613,22.8928
98.1055,1895.12,165.583,17.3221,143.775,16.5212
42.1642,1506.06,134.17,13.4731,99.2175,14.0173
94.854,2181.83,190.896,22.6597,221.082,21.714
76.7869,1367.53,119.979,17.5764,197.077,17.9082
84.7942,1511.88,133.558,36.9839,555.636,33.1997
127.839,2341.23,202.983,22.6129,211.859,21.1755
83.8538,2398.57,210.021,27.5046,295.893,24.5136
139.84,2709.16,235.583,23.5499,188.839,21.5184
59.7527,2232.01,196.959,25.0943,261.514,23.1846
112.528,1919.15,166.82,18.0758,158.126,18.5869
105.188,1507.62,131.342,28.2332,388.779,26.2552
68.7098,1889.51,166.906,16.1875,117.515,16.5146
81.5681,2275.24,198.84,18.3402,130.241,17.3956
39.3866,1915.18,169.413,20.4206,197.009,19.0005
84.2364,1360.2,119.236,17.8818,199.971,18.0198
88.629,1818.47,160.24,18.94,175.645,18.4981
60.4445,1816.5,161.27,17.3986,145.604,17.399
82.4362,2524.05,220.966,23.4372,206.958,21.5943
97.4049,1530.83,134.134,19.0588,207.051,18.5891
64.5006,3297.63,290.339,21.9516,103.274,18.344
100.516,2063.39,181.387,32.1984,412.743,28.9634
135.547,1968.01,170.108,20.3051,196.295,18.9753
170.455,1711.49,145.96,22.5616,260.823,21.7769
114.932,1647.94,144.263,15.5633,132.16,14.8479
144.573,2508.9,216.93,22.1083,187.233,20.3283
96.2126,2416.7,210.963,19.6837,142.587,18.4495
163.472,1360.6,117.342,13.9865,126.404,15.5956
73.0934,1679.92,148.604,14.3025,99.2684,14.9714
92.0984,3009.66,263.549,23.2742,160.792,20.1831
91.4031,1364.64,118.715,14.9341,139.125,16.0303
100.394,1144.79,99.4685,14.1661,143.783,16.2922
94.7255,1608.36,140.874,17.2114,165.078,17.5709
74.8566,1352.72,120.349,15.0281,144.231,15.5804
109.582,1753.57,151.866,16.7078,146.544,17.9394
71.8651,1489.65,131.895,12.2497,73.5525,14.1109
67.612,1438.79,127.344,13.6033,106.151,15.2417
127.146,2572.06,223.115,21.3739,163.552,19.4305
116.476,2178.67,190.332,23.1415,229.639,20.8638
258.992,3875.49,332.291,26.4362,151.051,22.5865
116.58,3051.3,265.568,24.1149,175.083,21.0832
68.396,1899.13,167.551,17.1552,129.868,18.1445
102.5,1539.39,135.013,13.6104,99.9668,14.8712
132.147,1958.71,169.741,20.1427,190.781,19.7798
97.8922,1508.79,131.316,14.7934,128.001,16.0466
126.59,2410.99,209.402,21.1903,175.929,18.8813
80.0697,2495.48,218.93,21.4094,163.582,19.6687
111.691,1547.35,134.937,13.2855,95.1398,14.5182
77.6414,1634.6,143.669,25.6749,329.949,23.8514
80.7112,1820.74,159.666,29.1519,373.822,26.8616
79.0695,1888.75,167.234,17.1479,134.732,17.4398
45.639,1343,119.304,14.4397,129.345,16.2803
84.2068,1855.04,162.312,16.9113,138.649,16.8023
105.009,1881.52,164.607,24.8868,290.431,23.0725
107.684,1725.45,151.116,14.2536,97.4939,14.2755
117.629,1731.34,151.085,19.196,192.24,18.4629
57.1232,1791.6,157.606,20.3317,206.498,19.5803
83.6758,2899.42,254.106,25.9639,222.691,22.2777
75.1958,2210.13,193.875,23.3994,231.003,21.3193
77.0344,2023.34,177.202,16.9296,122.24,16.4403
80.9448,1937.62,170.238,25.7688,304.691,22.8157
87.4961,1644.37,143.909,19.7952,211.633,19.238
123.865,2048.75,177.828,19.0745,160.904,18.5451
62.5247,1749,155.47,14.5313,96.6043,15.4241
54.5923,1923.65,170.189,21.2569,216.129,20.4158
88.5881,1570.67,136.9,18.3776,187.356,19.4573
130.923,1780.31,153.804,21.0107,228.123,19.8626
113.862,1864.02,161.741,20.5773,207.572,20.7259
36.1214,1689.77,151.291,17.2113,151.333,17.0055
92.5669,2377.65,208.234,24.4097,236.945,22.466
95.2078,2339.78,205.057,23.656,222.246,22.339
50.8066,2030.04,178.544,16.4691,112.165,16.5314
68.5105,1518.91,134.237,20.7799,242.19,19.7369
145.972,2113.39,183.572,18.2286,140.159,17.4856
82.9028,2150.21,189.069,16.4612,97.8119,17.94
110.867,1257.3,110.205,16.9586,190.238,17.6786
195.822,1702.49,144.679,17.9154,176.246,17.631
176.564,1570.72,134.694,13.9007,108.531,15.2108
94.8643,1977.04,172.782,15.7128,101.006,15.8727
52.9186,2509.49,221.405,24.7368,228.109,22.7681
133.697,1733.62,149.681,26.9334,350.754,24.6287
59.3516,1522.36,134.191,20.2863,232.202,20.5753
119.719,1961.42,170.647,17.0213,132.427,17.0619
114.634,1552.3,135.143,15.446,138.986,15.5818
123.135,1467.03,126.466,24.0566,312.415,23.4029
120.848,2616.04,227.667,19.5427,122.005,17.9303
75.9058,1370.71,121.106,20.5265,251.248,19.8495
71.565,2302.61,202.578,19.8469,152.549,18.8562
139.347,2028.13,175.455,21.0561,207.095,20.3788
88.2678,2167.7,189.744,19.1797,155.742,17.2645
75.9012,2265.36,198.75,27.7826,311.165,24.3709
156.711,2135.87,184.499,21.5387,205.581,19.7978
157.916,2555.51,220.062,22.5815,188.392,21.4648
95.149,1959.5,171.32,16.1246,109.481,16.9687
75.6309,2426.56,213.384,21.7228,176.422,20.9365
56.4916,1575.97,139.776,16.0761,139.943,16.3047
55.9282,2948.84,260.629,24.4812,185.117,21.4469
96.1489,2965.93,259.659,19.2611,86.4496,16.8745
83.7537,2658.97,233.272,29.608,313.18,25.2659
66.9218,2274.36,199.411,16.5617,93.8256,16.5333
60.0832,1875.18,165.161,23.3287,261.788,21.7353
62.9319,2361.76,207.706,21.5046,181.026,19.6441
107.207,1505.34,130.116,16.1514,154.381,16.3981
91.2057,1977.04,172.21,17.6529,144.341,17.2968
61.4667,3096.71,271.531,22.4098,134.123,19.3577
111.869,1899.55,165.128,23.6384,265.492,22.7218
102.628,1471.57,128.935,12.4835,86.9426,13.0421
66.1763,1324.93,118.223,12.3269,92.8568,14.1805
96.8983,1908.56,166.56,17.025,133.752,16.9843
73.7182,1685.58,148.642,18.8272,191.991,18.7558
70.2426,2120.31,186.736,28.482,335.603,25.5264
164.388,3305.58,286.215,24.1406,150.93,21.6526
258.511,1924.04,161.363,26.2305,321.835,23.8698
84.5012,1447.01,126.381,16.0703,158.759,16.1387
79.4058,2166.84,191.327,17.0406,110.247,16.1927
77.1992,1579.5,138.585,15.7034,139.671,16.4512
111.459,1716.93,149.531,23.0291,267.523,22.8111
306.523,1959.64,162.34,20.8616,221.134,19.1311
69.0456,1894.26,166.77,16.3239,118.96,16.6102
84.41,1968.69,171.485,20.3355,194.225,19.7042
93.0689,2405.51,211.424,22.3481,192.145,20.1822
43.025,2822.06,249.035,22.4743,155.015,20.0964
111.98,2218.99,193.863,29.5437,348.64,27.3516
111.976,3643.44,317.59,41.3408,456.243,33.0027
116.011,1888.49,164.5,23.2809,258.907,21.7866
124.595,1791.17,154.684,19.5848,196.132,18.6371
155.531,2630.06,228.191,24.7772,222.566,22.3888
120.619,3156.03,274.475,21.1278,104.357,19.4425
76.101,1887.48,166.567,17.6018,141.088,18.076
109.039,1558.85,135.498,15.1208,132.228,15.4164
119.878,1477.81,127.796,16.9796,176.117,17.0753
38.5123,1598.33,142.383,16.5018,147.51,16.2777
106.832,2786.66,242.422,28.987,293.298,25.5962
129.418,1840.95,160.551,21.7059,233.066,20.5238
219.574,1467.44,123.245,19.75,229.652,21.3682
78.6887,1405.08,123.805,21.7118,269.548,21.2991
167.847,1930.23,165.608,15.7513,112.74,15.9341
66.4098,1750.97,154.943,20.7688,221.303,19.757
115.951,1563.01,135.979,12.7847,83.2592,15.0951
66.0316,1694.75,149.889,22.4518,260.057,21.2851
68.573,1829.19,160.775,28.3009,362.64,26.592
123.733,1786.28,154.757,17.9902,168.069,17.3422
192.875,1677.01,143.04,18.1423,185.263,17.9172
65.5488,2262.72,199.949,21.1922,181.154,19.7344
157.711,2104.41,181.434,21.5888,207.337,20.6828
113.229,1691.77,147.83,15.8333,128.868,16.5465
73.4456,2464.71,217.599,27.0689,280.078,23.1067
56.7848,2142.35,189.193,22.0216,206.745,21.4619
135.496,2854.06,248.142,20.2443,116.639,18.4013
222.647,2423.63,206.697,25.3825,260.146,21.7663
103.685,2038.25,178.897,20.5494,193.173,18.8668
187.707,1797.13,153.222,20.3603,214.594,19.4799
154.953,2411.61,209.662,20.8385,161.25,20.3645
178.565,1578.07,134.036,25.8512,343.521,23.4406
60.6821,1530.49,135.563,17.8412,185.707,18.0955
69.3279,1672.43,147.051,14.0856,96.6851,15.2478
134.677,3194.35,277.545,25.8574,194.243,22.6044
75.3644,1602.56,141.862,19.2321,197.937,19.3665
251.95,2837.53,242.048,24.3891,201.624,22.7253
105.891,1519.81,132.655,18.3644,194.867,18.1966
117.167,1632.23,141.896,16.9272,156.579,17.605
127.237,2278.71,198.433,23.76,233.04,22.5842
46.9836,2177.58,193.777,18.0227,124.981,17.9567
46.5115,1263.6,111.794,20.3938,256.416,20.5726
92.2315,1792.09,157.07,14.0416,87.6675,14.6257
106.833,1324.19,116.638,16.6933,172.399,17.6636
144.084,1705.65,148.519,12.922,73.0641,14.4698
63.3194,2166.96,191.132,20.3813,172.947,19.5686
170.592,1504.86,128.322,18.8021,213.25,18.2471
51.6263,2306.87,203.445,22.9807,214.08,20.7789
102.098,1399.21,121.998,16.3853,167.203,16.7716
74.9132,1899.12,166.978,15.9641,112.583,16.6195
46.5422,2237.2,197.266,17.1308,104.766,16.2956
175.998,1719.89,146.767,19.7323,209.586,19.0934
94.6326,2551.54,223.361,20.7634,151.684,18.9191
69.5557,1510.22,132.76,14.5561,123.191,14.2694
52.2529,2114.07,187.045,18.5985,143.428,17.8452
101.243,1407.61,122.892,19.1662,220.028,18.9154
234.447,2496.26,212.552,23.1449,211.711,20.4283
105.253,2046.03,179.001,15.7067,101.043,15.3487
59.68,1641.75,145.447,16.662,142.452,17.3593
103.969,2237.82,195.753,18.9544,147.328,16.7338
126.347,1418.33,122.483,14.3406,126.45,16.1226
171.9,2579.57,221.973,25.0183,233.37,22.3409
67.387,2222.53,195.528,23.0987,224.511,20.6062
62.8531,1828.45,161.023,14.2883,87.4278,17.182
131.649,2547.36,221.171,21.1038,162.699,19.0866
156.425,2617.49,226.598,25.1432,236.123,22.1416
87.0271,1382.23,121.422,17.6351,192.956,17.7818
135.313,2147.55,186.331,20.1268,174.311,19.0872
94.9885,2134.93,187.045,25.0356,272.436,22.0384
119.749,1753.31,152.134,27.6287,354.632,26.0056
50.1806,2363.32,208.72,19.6081,139.665,17.7397
237.962,1854.24,155.55,16.8975,148.134,16.9888
67.8004,1737.35,153.636,15.3338,116.45,15.1667
69.475,2078.55,182.07,14.6199,72.6859,15.0432
47.7523,1443.65,129.22,19.7862,224.954,19.982
72.1473,1932.18,169.854,14.9071,90.6331,15.4471
58.8005,3220.66,282.424,24.2596,159.885,20.3737
118.229,1763.69,153.014,18.1359,172.484,17.7796
58.1687,1432.38,127.498,18.6179,204.283,18.1352
148.676,2511.94,217.534,22.6104,193.384,20.4383
42.1926,2401.19,211.884,26.95,279.12,24.471
42.1385,1371.1,122.204,13.9421,119.806,14.8305
68.1395,1755.21,154.457,13.1485,71.4651,14.4372
72.3358,1890.21,166.528,23.1904,251.954,22.2781
71.381,1748.84,153.168,20.0554,208.997,18.2953
95.7692,1778.42,156.246,18.6868,174.769,19.2279
112.4,2098.08,183.184,20.1008,175.282,19.4066
60.3469,1922.6,169.565,20.4492,198.024,19.5078
154.438,2140.46,184.664,20.3418,182.935,19.0282
109.236,2123,185.452,19.5617,163.51,19.0305
24.5935,1533.2,137.335,17.4471,172.078,17.1148
176.357,2189.2,188.848,25.3281,270.676,24.5036
109.988,1462.57,127.419,14.1972,117.505,16.2248
67.7671,1946.1,171.729,20.2401,191.633,18.441
125.226,2639.99,230.118,26.3409,256.703,23.0763
103.549,1524.44,133.468,14.2155,112.498,14.9187
104.004,1428.39,123.583,17.795,197.295,18.1351
119.403,2241.38,194.736,22.393,212.586,21.3541
111.435,1376.27,119.859,17.6347,194.672,18.2931
90.6631,1422.89,126.425,16.7697,165.863,18.7511
83.0847,3178.62,278.736,21.551,108.977,18.7654
67.5335,1415.15,125.851,14.0502,116.207,15.4403
111.874,2058.13,180.007,15.4459,89.3929,16.0933
50.2688,2256.67,198.805,22.526,208.154,21.2755
104.655,1867.76,162.973,32.1333,437.483,28.2952
58.0816,1934.82,170.408,17.2612,133.685,17.7832
83.7282,1504.31,133.156,15.0253,128.884,16.1934
79.8242,1414.14,124.506,12.7217,94.2442,14.0693
97.0062,3119.91,271.736,28.821,262.204,24.0961
84.7287,1550.26,135.583,14.8796,124.789,16.2104
82.1714,2356.06,207.465,28.5504,316.969,25.9846
60.6626,1983.62,175.309,18.3761,151.708,18.0678
94.74,2993.02,261.439,27.9894,252.182,24.4332
152.615,2714,234.061,24.9008,222.212,21.5487
75.0552,1677.83,148.241,15.7074,128.441,17.55
102.718,2722.22,237.98,23.1717,185.536,19.5717
61.7902,1933.55,170.739,22.8788,243.467,21.4568
55.7621,1466.65,130,13.6843,103.826,15.8519
113.262,2186.11,190.804,20.3886,179.464,18.2845
176.284,2459.95,211.55,25.8352,262.114,24.1319
128.796,1073.36,93.3758,13.2012,136.52,14.8455
124.186,1922.85,167.457,15.6748,106.008,16.513
107.305,3162,276.057,32.3087,323.43,27.7143
122.048,1518.38,131.479,19.7899,225.029,20.0706
102.319,2421.04,211.121,33.9396,421.886,29.1136
98.1379,2438.42,213.281,27.3197,291.714,24.0746
60.0185,1662.32,148.118,19.8117,206.296,18.8676
48.8711,1382.98,123.66,17.1136,176.973,17.4206
74.6268,1992.26,175.277,18.5512,154.808,17.6762
87.1091,2250.5,198.253,19.2544,145.656,17.8458
152.072,1744.34,150.671,18.1382,172.735,18.0729
44.1304,1851.85,164.029,19.2188,182.122,19.1244
152.692,2305.58,199.616,21.7282,195.667,19.1116
57.4521,2421.64,213.254,36.5817,467.267,31.6881
98.5236,2421.22,210.674,18.9043,127.051,16.7699
40.3677,2345.85,206.71,22.3835,200.601,20.5555
83.761,3006.56,263.834,22.1269,136.389,19.1353
97.7044,2414.7,210.258,21.8964,186.079,20.1117
129.68,1779.41,154.11,20.1401,209.636,19.55
63.28,1367,121.023,19.3632,228.743,19.4795
62.6343,2574.26,226.666,21.4353,162.234,19.3814
90.8906,1539.39,135.101,20.7092,241.218,19.3635
44.2195,2366.8,209.404,19.976,148.009,17.8156
144.468,2731.82,236.193,26.2048,247.626,23.4708
196.749,1980.63,168.472,20.6593,204.374,19.8151
114.066,1474.79,128.576,13.2873,99.4024,14.0425
55.7018,1550.12,137.606,18.835,199.32,18.757
77.2535,2005.38,176.72,14.9172,82.76,15.382
56.8891,1998.97,176.307,20.6392,196.961,19.7907
55.5973,1881.01,167.619,15.1818,95.5673,15.4724
41.0928,1639.94,145.939,19.7841,211.146,18.9867
60.3937,1328.83,117.651,25.3613,346.033,23.5685
57.9511,1512.05,134.579,18.1505,188.663,17.7848
92.2536,1960.24,170.707,24.7847,283.015,22.523
73.0365,1762.98,155.661,18.0058,168.014,17.807
168.141,1780.01,152.776,20.5211,217.441,19.7504
138.891,1774.7,152.859,30.4383,413.162,28.0675
84.4803,2143.84,187.605,19.8815,167.879,19.0143
59.3191,1842.82,163.087,20.4377,206.842,20.2011
121.974,1653.3,144.042,22.2535,264.097,20.818
71.0706,2237.55,197.052,20.3285,167.119,19.5985
63.3913,1518.45,134.785,13.3611,92.2644,14.1518
177.268,2166.57,185.254,20.7599,191.45,19.8278
161.16,1870.84,161.068,16.229,125.787,16.6623
54.7504,1439.98,127.604,15.814,148.918,17.6115
61.0516,2137.66,188.171,16.1321,97.2628,15.8864
50.3675,1927.09,170.373,14.4547,77.1565,15.3719
77.0215,2374.28,210.24,21.1674,169.129,19.1791
99.522,2810.25,245.223,28.9792,287.146,25.5693
58.8304,1921.15,170.96,19.7616,179.59,19.0507
227.402,1674.59,141.224,18.7962,195.536,19.3681
164.637,2766.45,239.105,18.6373,91.9181,17.9202
167.608,2163.69,185.916,34.2122,452.18,30.3731
106.613,1939.36,169.164,16.9513,126.51,17.5032
97.4578,2410.93,211.821,18.9143,126.772,18.3216
152.046,3137.7,271.534,29.7157,274.93,25.2221
64.3429,1270.78,112.924,16.21,176.602,17.0048
151.187,1438.43,123.887,17.2973,182.557,17.6698
143.311,2579.09,224.008,20.8215,150.485,19.2876
153.206,1828.63,158.383,24.2556,284.726,22.4725
128.388,2212.94,193.132,24.9191,262.287,22.3565
148.888,1737.12,150.66,14.364,97.9047,16.0773
69.7304,1801.85,159.728,21.5027,229.076,20.8108
68.1211,1560.21,137.405,11.3721,54.7475,13.7783
78.3759,2260.12,198.919,16.8327,99.2373,15.8396
56.2185,1758.66,155.513,18.1325,166.631,17.5122
219.873,1887.18,159.354,14.7702,101.954,15.5335
64.1069,1812.52,159.923,22.8751,254.141,22.3199
67.1792,1934.26,170.521,23.5316,257.923,22.8736
98.475,1619.63,141.109,17.6133,170.478,17.9402
74.8336,1536.61,135.83,20.0604,227.783,19.1486
102.08,1803.56,156.876,17.4511,151.012,17.1925
72.1863,1951.48,171.243,23.7646,257.743,23.9707
46.0847,1640.8,147.051,21.0558,230.925,20.2937
128.465,2231.09,193.633,15.1394,73.1525,14.7242
110.597,1972.96,171.754,15.2827,93.5041,15.6552
88.7069,1815.62,160.019,20.4941,210.032,20.4475
72.9071,1330.63,118.127,12.3036,89.8472,13.4341
118.299,2053.82,178.375,17.3335,133.509,16.4901
88.8483,2129.86,186.859,23.991,248.407,22.2488
88.785,1556.59,136.828,20.6279,231.301,20.6353
25.2429,1516.97,136.342,22.7838,273.301,23.352
67.1023,1650.86,146.754,18.5231,184.567,19.4164
51.6886,1817.5,160.693,23.6679,267.607,22.6844
93.0845,1741.33,152.127,20.6268,219.07,19.8354
45.4815,1798.58,159.931,20.707,212.651,19.4207
98.9053,1688.56,146.679,25.5812,322.499,23.4538
55.3672,1755.63,155.859,21.9535,241.161,21.3186
104.23,1250.95,110.335,17.9005,206.427,19.0906
54.6023,1487.58,132.894,14.0104,109.313,14.4106
96.7706,2016.66,176.017,17.725,138.802,17.2141
213.253,3466.01,298.122,28.6214,227.212,23.3614
79.4878,1648.58,145.658,15.2997,120.712,16.8108
110.711,1995.99,174.278,19.6647,173.458,19.6689
84.2329,2965.51,258.992,22.9559,157.142,20.7045
71.8826,1769.75,155.04,19.2205,186.385,19.8088
105.04,1747.66,153.037,19.507,197.556,19.1754
83.7845,2483.42,218.213,16.9035,81.4816,16.2665
129.876,1639.64,143.016,17.9768,174.377,18.9965
79.3662,1298.77,113.808,15.3522,156.615,16.8756
246.304,3043.34,260.791,21.5503,128.684,19.2611
65.817,2198.41,193.815,20.3427,171.454,18.9798
61.5231,1623.96,142.965,20.2564,220.368,20.1577
48.9939,1628.49,145.302,13.6923,90.9565,14.8653
87.1925,2193.58,191.755,23.5451,236.915,21.8092
166.822,2221.52,190.662,24.4746,253.742,22.7612
68.8487,1655.85,145.522,16.7245,149.436,17.0553
62.364,3321.28,292.062,26.9453,200.167,22.0166
52.048,2400.97,211.836,16.8562,85.69,16.6297
95.0502,2089.31,182.05,15.8111,98.2439,15.4632
63.3634,1934.28,170.679,16.3626,116.713,17.0011
88.8746,1393.93,123.098,16.3922,168.531,17.5341
60.1561,2178.48,191.774,22.474,215.764,21.548
175.926,2615.29,224.485,25.5396,244.695,23.3269
72.1674,1909.17,167.948,17.2086,138.17,17.2681
59.4417,1796.42,158.859,18.7255,173.869,18.8853
87.4024,2328.56,204.748,22.8117,211.448,20.786
99.9156,2328.94,203.757,27.4556,300.946,23.0488
84.5685,1593.73,140.247,25.1359,321.297,23.074
98.2729,2158.9,189.232,17.7985,127.695,17.8572
60.2456,1957.93,172.493,33.1301,444.966,28.5955
48.1534,1815.01,161.027,18.9045,177.046,18.7841
40.0625,1280.21,114.619,21.4624,271.875,21.0398
124.624,1994.54,172.847,37.7733,529.954,33.4795
140.474,3055.71,265.08,38.9539,465.717,31.8338
66.0313,2105.3,186.565,21.66,203.154,20.1663
95.7909,2313.48,202.979,19.6803,145.469,17.9783
151.172,1515.26,130.219,13.2524,101.084,14.0191
254.623,1921.89,162.205,15.8236,116.486,16.2184
67.4269,1932.82,170.768,21.4646,214.376,21.324
49.2621,1775.29,157.159,33.2394,460.218,29.2943
92.1507,2346.09,204.859,18.7115,131.258,18.0956
63.0962,1556.54,137.49,14.2864,110.446,15.2002
46.3249,1583.92,140.058,18.3264,187.409,18.4582
76.7882,1525.42,134.324,14.6053,119.964,15.6075
78.7728,1594.47,140.403,17.4805,169.045,18.1566
56.1517,2091.16,184.8,17.4541,121.17,17.3999
105.26,2139.67,185.761,23.4551,245.249,20.7021
144.842,2265.35,195.621,18.0297,129.547,16.5369
31.0059,1402.02,125.725,17.0616,176.685,17.7293
68.8787,2029.76,177.777,23.806,257.833,22.6461
72.8509,2150.6,188.847,20.5452,175.204,19.7041
92.3392,1980.6,173.016,16.4756,119.249,16.0007
65.2339,2124.28,187.429,27.12,310.708,24.1384
70.5149,2678.2,235.613,28.7565,294.879,24.2681
156.486,2542.37,219.373,24.1806,221.072,21.3668
55.0436,1458.1,129.222,18.6669,205.28,19.2591
74.7535,1555.59,136.778,17.122,168.487,17.2316
103.61,1805.42,157.982,15.5859,114.961,15.969
121.364,2675.07,233.408,28.7412,296.304,25.1639
39.4671,2241.76,198.031,21.0335,182.165,19.6308
121.953,2486.17,216.884,19.6883,138.108,17.6581
132.281,1460.79,125.466,21.7595,269.455,21.6225
101.346,2557.56,223.415,22.638,188.267,19.6419
87.173,983.332,86.5823,13.2302,140.967,16.0763
96.8946,1345.95,118.134,23.5277,308.478,23.501
127.185,2059.64,178.671,20.5448,191.732,20.0269
116.247,1595.12,138.984,16.2857,148.672,17.0241
80.6049,3094.94,271.769,28.7321,256.639,24.047
106.39,1704.86,148.251,33.6782,480.736,29.8844
94.2747,1483.17,128.899,26.7835,363.549,24.9872
92.0756,1469,129.65,16.8103,169.082,17.7237
136.168,1728.76,149.547,14.9063,109.819,15.2104
152.05,3215.06,277.796,26.8333,213.096,23.241
46.1212,1690.54,150.357,16.7784,145.146,17.2015
67.4056,1310.11,116.658,16.7629,177.667,18.6819
94.5709,2836.38,247.796,26.3324,235.392,23.04
54.8202,1993.12,176.283,26.6627,314.06,24.0025
80.3435,1554.55,137.297,22.9043,277.726,21.8864
99.3425,2141.87,186.918,16.2214,100.604,15.9144
73.0073,1783.85,156.871,19.3771,193.07,18.2659
142.822,1637.94,140.599,19.8903,216.114,19.0477
112.37,2105.25,183.034,18.4727,145.243,18.297
49.0942,1639.77,145.322,25.0779,314.299,23.4836
132.985,1202.54,103.076,14.6084,154.705,16.245
82.1815,1432.57,126.047,12.6031,87.3932,14.8026
169.76,2129.79,182.69,30.9928,391.455,27.1378
90.5053,2701.74,236.691,20.4817,133.566,17.9981
149.794,2780.38,239.917,20.2273,124.995,17.8436
