P1(),P2(),P3()
9.36233,6.90909,2.74088
1.49492,8.11367,5.46236
5.61021,10.2996,-0.031961
7.94739,2.56718,2.87823
5.79679,1.85104,0.545911
24.0321,17.2671,7.37096
4.49106,8.73542,4.37971
5.21014,5.11509,1.98759
2.29759,4.08394,0.022509
10.0671,4.50078,1.86403
13.2584,5.12306,2.77416
6.15047,8.50122,1.96392
12.4823,5.56135,0.250442
5.49809,7.56524,1.08099
12.7255,9.89811,-0.219934
11.855,5.83778,2.01241
9.93022,3.4643,0.263907
18.6653,17.4096,2.13573
13.496,9.79642,2.70267
11.0145,10.9901,4.37887
11.1329,6.34348,4.09508
9.37054,7.27543,5.26867
10.9737,22.0609,7.73944
9.50655,11.677,2.08562
23.0398,17.6893,4.14643
11.0866,7.19746,4.52012
13.6098,34.4705,11.2753
9.54468,22.3855,4.41935
34.8242,33.4211,13.3648
26.7642,20.8253,4.64405
31.3965,22.5012,1.06024
9.5625,2.07347,-0.242813
16.6457,16.1767,1.75097
11.126,7.64054,1.88496
11.5655,8.10822,3.07834
7.97364,8.3927,1.86126
5.60427,5.0328,1.03767
12.4679,9.7437,3.46508
5.11603,6.85,1.05614
9.75963,8.17464,2.56559
24.3964,19.3924,3.22248
3.1174,2.86909,0.494051
28.0552,14.3714,7.03972
21.8292,20.7623,9.69067
1.5221,3.27077,-0.482009
8.90232,7.12514,0.284088
7.84534,2.68377,2.52513
10.6918,16.8517,2.0217
5.30336,5.27432,0.415639
11.3118,7.70907,3.04971
10.4139,7.13469,1.04585
4.35845,10.6241,3.47263
10.0534,9.98229,1.04809
4.71736,6.81048,-0.876936
7.47436,3.71525,-0.071578
6.12623,3.20001,5.6705
5.7503,12.2897,2.43871
22.4786,16.1115,2.80543
18.7423,13.9808,6.80377
31.4262,22.9672,7.85115
3.34889,7.92073,0.394835
2.96461,1.32491,-0.146455
5.13352,13.2108,2.32724
32.2198,25.3329,7.05055
18.8112,7.59983,-0.771542
13.4539,12.326,3.99225
9.61231,6.95287,1.74814
8.45132,8.74748,6.79191
11.6207,2.61122,1.58771
23.3477,16.1915,2.96689
4.91196,2.87192,-0.807934
2.49786,-0.509876,3.40493
1.70117,1.42854,-0.751753
3.59035,7.21611,-0.942701
7.32793,7.58023,2.15851
19.7282,11.8962,3.12098
7.32498,3.34271,-0.39075
5.2538,10.0697,2.97295
12.0286,13.2325,4.29148
10.6867,6.0916,3.75268
12.5023,13.6701,3.52816
3.49056,10.5116,1.70413
92.4882,65.964,20.1059
9.21655,6.51738,3.82629
10.3399,13.1608,4.89973
7.2833,8.59767,1.07116
36.7332,19.5407,7.22104
5.3258,0.798789,1.67284
13.1145,14.6923,3.09875
6.61452,4.74076,2.01231
7.72072,12.0288,3.38771
8.39073,6.69828,-0.298077
4.18245,13.2436,3.54382
12.7226,12.2527,4.00951
9.9013,1.11862,2.33491
27.5101,13.1297,2.23456
25.7218,7.88241,-0.351236
9.8584,4.76263,1.5359
10.123,4.26861,4.03457
22.6842,20.9461,4.42281
8.50815,11.9723,0.94929
17.4888,9.06945,2.66521
6.75917,2.71427,1.58289
13.6394,7.3293,0.85885
3.11956,5.64411,1.1663
30.543,26.7512,11.9873
14.2402,13.235,3.79297
17.3123,10.3037,4.68251
28.7488,23.1621,10.1226
12.4239,9.58741,5.5887
4.94102,6.24766,1.42176
8.63055,6.73907,8.22321
17.3881,8.69157,1.50984
8.76063,10.605,4.49362
7.6587,5.8825,-0.030271
6.40031,1.37125,2.203
26.1525,26.7606,8.12031
9.71471,8.5812,0.581999
5.51308,4.53358,2.45566
10.381,12.8091,-0.26279
34.8025,13.1346,7.89042
4.62351,8.54938,1.36425
5.89989,6.20354,1.59655
13.5642,3.59364,2.24672
16.07,15.721,3.64837
17.8022,18.5519,3.43939
5.06444,4.18532,1.13923
4.31242,6.46067,-0.406195
1.55636,3.94873,0.719059
15.9278,7.9168,3.02731
48.9031,28.915,18.7222
8.52756,10.6209,5.68291
6.48677,1.36965,1.52564
22.3828,18.5211,5.1595
6.39074,6.71088,-0.691291
25.8577,23.8133,4.58005
5.66484,10.6423,3.93111
11.9105,5.03254,-0.077735
8.04878,5.52638,3.32685
6.35001,5.0278,2.4683
13.7455,6.30797,4.09654
12.7024,11.0128,-0.143648
2.62192,3.85426,1.30468
2.18795,4.03623,0.956887
26.0769,11.6373,4.09331
7.46068,5.15701,-0.057319
10.7758,6.23167,-0.61107
6.84096,14.6566,3.28501
8.11688,14.1313,4.22291
23.2031,14.396,2.39052
10.1752,13.4746,6.52637
9.04309,17.2903,2.93363
6.98642,4.68019,-0.386178
3.07318,2.99754,-0.344751
12.3506,11.1128,1.40424
7.32388,10.0137,4.39928
10.2391,10.8844,6.76742
18.7163,11.9646,11.1036
34.5973,27.9178,4.80342
8.03889,12.5678,4.69714
15.7082,18.6999,8.56496
32.38,25.5358,9.20105
5.43659,7.61321,-0.577513
16.6252,7.11386,3.83332
2.46326,4.04902,-0.588658
11.7879,11.5125,6.07828
22.5018,13.4886,3.23818
3.28956,3.99454,3.08372
10.9592,6.22288,-0.03035
5.6959,4.87707,3.54972
24.2834,26.3247,4.93786
2.10221,3.41299,-0.661972
5.96406,3.21051,1.82957
33.0687,22.5194,6.36936
5.35341,3.83208,1.09402
17.8618,10.6271,6.51632
10.9907,9.29767,3.15809
9.07902,11.7216,2.56042
17.3348,7.16052,-0.2522
17.3388,19.5084,7.31349
27.7745,17.6744,7.18338
8.0526,9.22972,1.23281
9.22942,7.99889,-0.231541
19.8475,9.83351,3.72343
-0.123719,1.51849,0.984313
13.0525,11.869,4.92969
26.7772,32.6604,2.47783
22.5024,11.1057,2.88597
8.7035,5.61708,0.27002
17.3476,10.459,4.69999
7.90248,1.17992,1.08556
10.0021,3.78786,-0.247447
14.5197,4.10054,-0.275692
8.82142,11.6119,1.73806
8.49736,4.2867,5.38247
49.0297,40.87,15.1462
40.2112,37.4373,16.7023
3.91237,6.25253,3.09258
9.04072,9.90217,-0.632091
32.125,17.8141,9.79175
23.2229,19.7061,4.02775
3.57174,3.39578,5.08581
15.3344,12.0587,7.69998
40.9515,28.8563,11.1752
1.9727,3.7792,-0.744233
1.0578,3.47567,1.4543
16.8839,9.08728,1.49639
6.90491,13.4109,-0.020072
15.9868,14.3053,5.69825
2.98488,3.8787,1.64349
6.42109,13.3298,3.56192
10.9331,5.9196,-0.038747
50.1029,33.8974,12.1124
2.37944,7.88242,3.15428
13.4287,6.33525,1.73819
12.6256,5.10339,1.25955
6.0382,3.44645,3.43619
2.81121,1.42104,0.622985
0.64999,1.78918,2.24329
6.50869,14.4471,4.70553
32.5875,31.1648,12.3422
4.48971,5.95159,2.72253
6.04552,7.92597,2.26649
10.8691,12.658,6.1572
3.20499,-0.021616,9.97453
4.65889,5.81799,0.358532
3.02676,3.87979,1.23397
7.35988,9.91702,2.05228
30.3518,28.3124,11.9001
7.68483,4.97997,-0.263979
7.90218,2.23027,0.02521
11.9713,7.27992,1.49666
12.3666,10.4866,1.64083
2.22045,1.44306,0.03463
6.99594,4.33902,4.34962
12.4252,14.8211,2.11066
9.77179,10.5144,-0.695531
18.4974,14.2462,3.33596
6.87828,3.23086,-0.142147
16.8466,15.7738,3.8171
4.04251,4.07726,-0.341866
7.86676,2.8278,0.553062
42.0688,24.4528,6.07503
4.20359,7.58089,1.33726
3.45258,4.70883,-0.071761
3.28133,2.22637,-0.60998
11.2059,7.03754,3.48109
36.51,30.799,9.96688
14.4791,10.5006,5.61195
12.7938,10.8962,1.6555
22.9115,7.19751,4.53233
18.9964,18.928,4.3729
19.5937,6.21834,2.2188
25.5528,17.7447,15.069
15.3088,8.05426,2.05356
17.2772,15.5322,4.74994
7.53599,4.54343,0.461903
5.92516,5.07198,-0.0136637
6.99232,10.5764,-0.310935
8.35455,8.25071,3.36754
9.19766,2.56602,2.81245
5.03327,6.36627,0.05128
9.00892,4.00003,3.46951
3.20865,2.59104,3.16092
4.02742,14.8118,-0.11424
9.03028,6.15658,2.48018
21.9844,9.84818,8.5414
33.7099,20.9667,8.38827
9.01827,7.47578,-0.594902
14.1889,8.56422,6.4392
21.2408,22.1969,4.44609
19.6894,14.9879,4.08272
4.40803,8.38388,5.38707
11.1216,13.159,5.1748
14.718,10.278,3.61918
8.14305,6.91664,-0.329686
10.3895,3.71605,0.370396
6.77212,8.26855,0.429804
8.74795,3.69915,-0.12174
11.4429,10.6231,-0.00226
0.563911,4.61905,1.35735
17.3814,17.6992,8.78621
42.5543,22.29,2.80666
10.6252,13.8032,1.73679
54.4135,32.3625,12.2921
6.95895,6.81909,3.18362
1.95457,6.16392,1.37354
10.6465,6.03069,2.93101
19.0541,5.56308,-0.227321
22.7582,15.4735,6.7623
3.76044,9.91633,2.13528
14.4567,10.0049,6.71954
16.6184,11.4612,4.00371
7.63155,5.20361,1.45755
18.2321,7.57188,-0.110019
7.5927,1.74552,2.32968
7.37244,7.26524,0.143486
19.6891,19.1928,3.03936
20.9773,8.00587,1.47082
31.4139,20.9389,2.76916
11.0533,4.57845,-0.490153
6.82381,1.92524,-0.283839
9.01651,6.52059,1.16072
7.89854,4.06491,1.94818
24.4226,25.2653,6.60449
7.10329,4.65288,3.20595
7.04157,4.04981,1.24361
34.5127,33.3599,13.5057
21.7395,17.2284,8.85152
28.1978,19.7531,8.45201
23.4972,19.3188,14.0397
9.6435,5.16794,2.18746
18.3959,13.535,7.41477
19.1248,15.8131,10.5861
7.3524,12.2401,1.23235
12.8196,12.1063,1.89958
9.12238,3.81126,3.22688
16.0604,8.47778,2.28694
15.8364,11.0836,4.4184
17.3266,27.2487,8.64777
12.4586,24.3393,-0.428825
9.81642,7.5582,2.85169
5.73289,6.4305,2.72533
26.3146,9.62239,5.4106
12.6596,10.5369,6.28428
12.6406,15.2172,1.97713
2.64974,6.49637,1.00257
37.8715,23.5069,5.52117
10.247,6.00216,0.114508
8.96566,10.5587,2.79666
8.71233,5.65936,-0.294653
6.97965,5.43568,3.13583
8.06115,2.71863,4.73601
8.89072,12.2793,9.70787
16.3619,10.4352,2.05191
35.298,31.0776,4.13614
15.2072,12.7257,3.63696
14.2484,14.8965,-0.174277
11.0061,12.3622,6.03463
6.2991,7.21075,5.03098
17.0859,13.4295,3.44504
8.05775,6.08649,2.28736
4.51629,5.8806,0.493069
