P1(),P2(),P3()
5.6417,2.91488,3.11816
12.4672,6.40357,6.80587
6.31099,3.24909,3.46209
10.0135,5.10508,5.38127
22.3545,11.7825,12.8744
3.12702,1.61858,1.73495
23.4542,12.4063,13.6058
25.2397,13.0563,13.9862
2.10114,1.07412,1.1356
8.0371,4.05338,4.22107
6.25049,3.26661,3.53715
14.2382,7.38809,7.93892
5.31382,2.74459,2.93492
10.4992,5.53111,6.04027
9.1075,4.62733,4.85956
8.89189,4.61129,4.95202
10.1425,5.27016,5.67121
5.11766,2.66295,2.8703
5.39398,2.77321,2.95084
7.15969,3.75511,4.08194
9.76087,5.12974,5.58812
19.8311,10.3566,11.2078
19.0774,9.87218,10.5773
29.8733,15.5662,16.8051
5.5532,2.92265,3.18862
2.00487,1.03411,1.10409
9.85163,5.17823,5.64169
31.5786,16.0857,16.939
12.5656,6.37988,6.69401
14.4083,7.431,7.93276
8.64914,4.59714,5.06703
11.4193,6.0114,6.56
7.59909,3.95539,4.26514
20.3173,10.6402,11.5486
3.37422,1.74135,1.86038
2.59135,1.34827,1.45329
1.17815,0.590109,0.6097
4.74843,2.46496,2.65036
8.35589,4.24776,4.46302
17.2386,8.6193,8.88743
4.96774,2.56569,2.74351
8.70525,4.58498,5.00619
14.1943,7.38958,7.96863
10.0593,5.10885,5.3628
14.3477,7.41637,7.93646
7.53937,3.92779,4.2391
88.9042,44.2554,45.3985
9.64432,4.85984,5.05605
13.6819,7.09649,7.62209
8.23667,4.22709,4.48836
31.6408,15.7341,16.1201
3.7528,1.94867,2.09596
14.9703,7.71199,8.22333
6.32946,3.35366,3.68447
10.9662,5.80327,6.36771
7.23537,3.6821,3.87345
10.0339,5.24818,5.68776
13.9416,7.24493,7.79826
6.48519,3.33046,3.53918
21.0144,10.668,11.192
16.5678,8.24047,8.44467
7.81051,4.03354,4.31288
8.81678,4.61138,4.99802
22.8597,12.0424,13.151
10.2821,5.35956,5.78807
14.1703,7.29062,7.76252
5.36143,2.75829,2.93661
10.5527,5.44912,5.82571
4.7369,2.48691,2.70616
33.4612,17.3008,18.5195
14.979,7.82323,8.46596
15.5883,8.06639,8.64388
30.0734,15.4761,16.4841
13.5205,6.86828,7.21122
6.04252,3.15481,3.41311
11.3702,5.89475,6.32785
13.7088,6.84158,7.03911
11.5339,5.95666,6.36861
6.55759,3.36992,3.58343
4.87044,2.48417,2.61996
29.513,15.2361,16.2843
9.08125,4.71861,5.07804
5.97852,3.12946,3.39434
11.0235,5.73128,6.17251
27.5816,13.8637,14.3823
7.04634,3.62703,3.86377
6.6576,3.41605,3.62634
9.31534,4.85254,5.23672
17.0961,8.85249,9.49076
19.4178,9.91222,10.4635
5.12834,2.58043,2.68023
5.03147,2.5857,2.74974
3.05324,1.54835,1.62256
12.781,6.73461,7.35633
46.3158,24.1466,26.0778
11.815,6.22269,6.79374
4.57257,2.33771,2.47179
22.4169,11.4816,12.1649
5.90345,3.11012,3.39676
26.5348,13.5057,14.2105
9.8269,5.04731,5.36398
8.24445,4.19904,4.42181
8.14196,4.22323,4.53682
6.63262,3.46436,3.74913
11.959,5.99371,6.1973
11.5519,5.86529,6.15442
3.7962,1.93828,2.04639
3.47101,1.79283,1.91723
20.721,10.3738,10.7127
6.17305,3.12315,3.26418
7.8831,4.09867,4.41464
11.7304,6.21787,6.83433
12.7801,6.61077,7.08021
19.43,9.97108,10.5886
14.5512,7.5382,8.08682
14.1365,7.30828,7.82223
5.51849,2.80805,2.9539
2.81407,1.4238,1.48809
11.907,6.22247,6.73826
10.3263,5.44908,5.96149
13.2508,6.99167,7.64839
20.092,10.4456,11.2468
32.3624,16.8292,18.127
12.1869,6.3232,6.79376
20.5412,10.7572,11.6747
32.3536,16.7685,17.9948
6.01536,3.11565,3.34129
13.3066,6.88621,7.37953
2.87665,1.4773,1.56968
14.0048,7.35895,8.01489
18.8808,9.80428,10.5435
5.05957,2.5824,2.72585
8.15861,4.29839,4.69474
6.75176,3.53515,3.83578
26.9881,13.8508,14.7071
2.36618,1.20914,1.27791
5.29593,2.75022,2.958
29.5858,15.5135,16.8581
4.99663,2.56289,2.71999
16.8373,8.74968,9.41814
11.2387,5.86537,6.34241
11.4847,5.80829,6.06797
11.6782,6.05739,6.50756
21.0944,11.0565,12.0099
25.0598,13.1871,14.3854
8.95206,4.62214,4.94093
8.21544,4.24369,4.53764
16.1015,8.34576,8.95719
1.15319,0.593557,0.632341
14.2062,7.4804,8.16466
29.8062,15.4738,16.6355
17.8336,9.08688,9.57364
6.9387,3.65674,3.99516
16.0823,8.0696,8.35458
4.99732,2.52828,2.64236
6.56309,3.37887,3.60058
9.13133,4.54706,4.66617
10.6387,5.54486,5.98785
8.67589,4.54839,4.94226
50.4783,26.2641,28.3036
44.9202,23.64,25.7906
6.38617,3.31272,3.55859
8.74343,4.58489,4.98247
28.5999,14.9462,16.1848
22.2327,11.7805,12.9435
5.76999,3.01614,3.2672
16.7382,8.78921,9.56569
39.808,20.1354,21.0395
2.41675,1.25072,1.3402
2.93144,1.49029,1.56605
13.1052,6.87876,7.48363
9.69919,5.08098,5.51562
17.5157,8.97052,9.50415
4.12932,2.12174,2.25601
11.2093,5.82777,6.27573
8.25072,4.18247,4.38081
45.5918,24.1022,26.4188
6.42057,3.35742,3.63815
10.5941,5.34335,5.56466
9.40585,4.71239,4.87032
6.22463,3.22842,3.46779
2.37963,1.20806,1.26754
2.27519,1.16756,1.2397
12.2123,6.43045,7.01852
35.9522,19.1001,21.0422
6.30605,3.29351,3.56426
7.6962,4.07283,4.46895
14.1002,7.4417,8.14242
6.30588,3.29164,3.56038
5.22444,2.7068,2.90417
3.90438,2.03619,2.19996
9.32128,4.82831,5.17959
33.3626,17.7093,19.4924
6.02663,3.09205,3.28214
4.91747,2.53505,2.70514
10.1061,5.17039,5.4714
11.6725,6.13578,6.68568
1.79457,0.922417,0.981152
7.63849,3.90887,4.13723
14.1199,7.33834,7.89873
9.57918,4.87746,5.13406
17.1171,9.04739,9.91511
4.87045,2.48179,2.61475
17.477,9.11406,9.84642
3.79,1.93808,2.04983
5.47782,2.80305,2.96675
34.5208,18.1952,19.8807
6.31558,3.27932,3.52685
3.87057,2.02465,2.19443
2.3692,1.22256,1.30596
10.5159,5.42205,5.78663
36.9296,19.3454,21.0009
14.7749,7.63929,8.1774
12.519,6.29437,6.53212
16.7091,8.6527,9.27954
20.213,10.5887,11.4956
13.4344,7.01253,7.58397
27.6232,14.6446,16.0988
12.3212,6.34122,6.75424
17.9467,9.40276,10.2099
6.02062,3.1362,3.38451
5.29265,2.74433,2.94649
8.41333,4.29984,4.54464
9.63542,4.98882,5.34855
6.96777,3.64871,3.95965
5.52028,2.86071,3.06983
8.03199,4.10572,4.34075
4.40077,2.22845,2.3314
8.91761,4.69136,5.11597
8.59139,4.4045,4.67115
19.318,10.1042,10.9519
30.8071,15.7048,16.5531
7.67755,3.97045,4.25114
13.9957,7.3023,7.89429
22.6941,12.0105,13.1792
18.453,9.71184,10.5951
8.72897,4.54597,4.90404
14.1382,7.36658,7.9506
13.9954,7.12355,7.49619
7.2342,3.66331,3.8325
6.9935,3.6144,3.868
7.43608,3.86751,4.16688
6.05664,3.06478,3.20394
10.5863,5.51805,5.9594
3.17717,1.63088,1.73226
20.8691,10.993,12.0047
33.4479,16.7968,17.4062
12.3746,6.56612,7.22447
46.8592,24.86,27.349
8.37379,4.21289,4.37499
4.57315,2.37168,2.54721
9.51554,4.89065,5.20198
12.2023,6.03778,6.14988
21.3865,11.2779,12.3296
7.58257,3.95505,4.27443
15.0111,7.79276,8.37733
15.5807,8.00092,8.5017
6.89831,3.56954,3.82487
12.8435,6.36194,6.48843
5.63516,2.91357,3.11918
7.27951,3.67357,3.82809
20.1396,10.4818,11.2997
14.8938,7.58177,7.97844
27.5256,13.652,13.9444
7.3907,3.77122,3.97963
4.18045,2.10238,2.18239
8.15113,4.1589,4.3878
6.7478,3.47019,3.69365
26.743,14.1117,15.4377
7.22049,3.73698,4.00466
6.02953,3.07128,3.23418
38.712,20.394,22.2722
22.5954,12.0027,13.2213
27.0476,14.109,15.2463
27.0522,14.2478,15.5557
8.25552,4.23919,4.50419
18.9708,9.82891,10.5459
21.7232,11.4004,12.4004
10.0169,5.20517,5.6028
12.9039,6.70521,7.21632
7.80619,4.03551,4.31882
13.2288,6.66453,6.93181
15.0981,7.83065,8.40969
25.2334,13.3485,14.6412
17.7035,9.0649,9.60064
9.85966,5.0394,5.32726
7.36628,3.69599,3.82645
19.7422,10.353,11.2525
14.2115,7.36478,7.90453
14.3182,7.46137,8.05539
4.85531,2.53993,2.75345
32.1503,16.7256,18.0237
7.86779,4.09057,4.4053
10.8927,5.55982,5.8685
6.86694,3.50675,3.70334
7.4504,3.89071,4.21004
7.40608,3.88536,4.22436
14.5856,7.75091,8.54136
13.7434,7.22723,7.87837
33.6779,17.6545,19.1794
15.4041,7.8638,8.302
13.9995,7.23348,7.73759
14.3625,7.32214,7.71826
8.89753,4.63683,5.00648
16.473,8.47184,9.01559
8.01122,4.09387,4.32651
5.34345,2.70884,2.83768
