Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
178.947,1.31028,22.3522,1806.68,0.0882465,117.842
1.27993,687.193,83.8199,459.844,0.810046,275.092
182.939,2.32552,46.8294,2912.01,0.0973936,209.625
92.6565,3.08014,27.482,1138.39,0.170188,143.199
2.92671,376.345,105.466,1543.78,0.0987063,112.607
236.796,1.24824,28.1507,1305.83,0.153931,148.571
127.411,2.65612,48.0415,2382.63,0.0899417,158.391
2.39174,561.144,128.035,878.06,0.575595,373.407
153.151,2.2325,32.5758,1409.67,0.164935,171.85
479.73,0.949244,43.3699,2431.1,0.127383,228.895
131.264,3.16455,40.8445,1799.03,0.156293,207.825
121.611,4.15109,50.781,1739.97,0.195573,251.518
109.169,3.32157,34.5726,1082.95,0.227668,182.235
2.64496,487.061,122.856,456.639,1.38232,466.124
32.0351,40.5785,155.291,2277.23,0.16477,277.306
10.9181,73.9127,82.3064,1150.24,0.156147,132.721
534.581,1.5,76.3699,3276.15,0.166449,403.055
275.956,1.747,45.914,1425.63,0.229967,242.322
124.799,4.29828,54.8566,1837.35,0.196257,266.523
256.848,1.59948,39.1757,2703.62,0.10332,206.468
137.889,1.02075,14.7119,2028.43,0.0466237,69.9017
2.47139,556.225,131.221,1286.06,0.3001,285.191
237.739,0.986495,22.3365,1468.12,0.108636,117.884
261.613,1.48818,37.2741,3127.95,0.0845921,195.574
216.754,2.45867,50.7578,1587.1,0.228351,267.872
0.705409,1739.15,116.852,458.26,1.27875,432.729
2.73334,511.061,133.364,1116.69,0.409149,337.597
9.05366,193.68,171.91,2515.91,0.107664,200.187
233.804,1.2961,28.8619,1711.77,0.120388,152.317
136.544,3.35925,43.9706,1628.18,0.191401,230.339
190.184,1.14622,20.7649,1587.99,0.0933524,109.571
189.623,2.21095,39.9308,1411.85,0.201939,210.731
89.2554,4.08023,38.5409,1361.61,0.178329,179.469
122.43,2.79656,36.1446,1872.12,0.122449,169.437
7.77431,173.049,131.361,1687.12,0.168417,209.979
233.884,3.09791,69.0077,1631.16,0.302073,364.191
1.61838,560.842,86.5497,654.068,0.490933,237.209
184.703,3.42398,68.2063,2926.25,0.144378,312.272
163.317,2.13497,33.2916,1817.56,0.130417,175.204
178.704,2.62514,44.8178,2026.64,0.157354,235.708
49.3114,11.2785,97.6781,2174.63,0.0768281,123.478
242.705,1.0451,24.1586,1743.26,0.0989492,127.496
270.525,0.965272,24.8697,1336.2,0.1329,131.256
206.901,1.44748,28.5271,1733,0.11752,150.532
1.37106,958.811,125.275,917.815,0.512171,347.312
177.019,1.42561,24.2629,2202.56,0.0778272,126.701
217.222,2.02717,41.9385,1329.78,0.225194,221.338
1.5375,718.211,105.289,1081.45,0.269703,215.515
179.164,3.45126,58.8941,1335.48,0.314868,310.803
0.959935,1146.57,104.865,909.872,0.379035,254.81
326.843,1.01125,31.4783,1340.02,0.167737,166.135
403.426,0.596623,22.9237,2479.96,0.0660021,120.983
174.192,2.16339,35.8936,1363.26,0.187984,189.418
198.423,1.8819,35.5653,1460.05,0.173924,187.693
0.943828,966.767,86.9412,733.688,0.400129,216.883
166.073,3.50691,55.5341,1702.13,0.232647,292.692
162.197,4.45696,68.8754,1447.58,0.33959,363.344
108.432,3.75701,91.2376,2956.11,0.0724102,158.206
472.892,1.03631,46.6738,2918.15,0.114205,246.328
134.981,3.66985,47.6858,1675.16,0.20078,248.598
181.781,3.31042,57.3154,1332.64,0.307083,302.476
271.58,0.900502,23.2914,1262.56,0.131726,122.926
242.377,0.716619,16.5426,1527.23,0.0773421,87.3054
1.7515,757.86,126.632,1898.26,0.0848174,118.985
254.528,1.83808,44.5602,2001.74,0.158937,235.156
267.921,1.26837,32.364,921.021,0.250913,170.81
171.107,1.5776,25.7846,1927.61,0.0951976,135.633
1.11465,892.094,94.7512,680.534,0.531099,267.002
230.302,1.02427,22.4673,1691.5,0.0948369,118.569
2.06646,647.265,127.572,1050.13,0.420284,326.107
147.467,1.88976,26.5494,1328.05,0.142696,140.07
10.9449,117.881,129.181,1834.29,0.131988,178.919
198.774,1.56999,29.7313,1813.97,0.11699,156.856
169.551,1.97244,33.1828,2388.35,0.0947234,167.215
190.496,2.6685,48.5445,2138.66,0.161585,255.426
290.328,1.55341,42.9532,1913.78,0.160259,226.691
116.773,2.92491,32.9559,1474.93,0.157178,171.35
331.498,1.45738,46.0222,2940.3,0.111736,242.831
127.622,6.64229,80.7476,949.046,0.607409,426.078
120.142,5.74704,65.7823,1002.86,0.468178,347.035
207.75,1.86321,36.8652,1118.76,0.235291,194.565
166.299,1.52027,24.092,1596.9,0.107657,127.069
269.111,1.17572,30.1343,1842.35,0.116789,159.036
93.3535,3.43862,30.9656,1158.14,0.188097,161.013
315.517,1.28107,38.4952,1339.68,0.20518,203.169
54.0056,10.4421,72.5904,1248.65,0.260024,239.957
221.257,1.8614,39.3378,2512.18,0.111449,206.941
202.151,4.10446,79.0623,1897.72,0.29731,417.025
66.161,11.5748,117.668,2154.39,0.177036,281.887
180.775,1.85198,31.905,1761.57,0.129236,168.269
167.345,1.42798,22.7626,1405.64,0.115609,120.112
168.249,2.69417,47.997,2597.46,0.116939,224.506
342.263,1.75179,57.1023,1091.67,0.373503,301.373
203.881,2.24493,43.6025,1829.6,0.170117,230.052
3.62473,383.703,133.197,1589.66,0.191785,225.296
95.1967,2.42861,25.0809,1474.13,0.104436,113.79
162.496,2.50417,38.8364,1775.57,0.155808,204.479
111.11,1.79876,21.4528,1697.89,0.0786691,98.726
112.019,3.34289,43.9205,1885.07,0.130315,181.567
176.298,0.820535,13.7793,1430.2,0.0687826,72.7106
0.706883,1926.98,129.759,1610.16,0.164981,196.308
212.121,3.11275,62.8963,1816.96,0.247122,331.878
312.039,0.60189,17.891,2603.39,0.0490588,94.4012
18.548,55.6381,112.005,1643.09,0.147486,179.086
124.262,5.34225,91.3303,2532.8,0.164836,308.575
143.798,1.64328,22.5592,1581.68,0.101567,118.738
192.393,3.37967,61.9268,1030.6,0.429058,326.832
143.501,2.9431,40.6304,1788.42,0.16037,211.989
215.603,4.25678,87.4108,1482.76,0.420923,461.312
143.738,2.28975,31.8752,1873.23,0.119217,165.062
257.168,1.17721,28.8333,1700.59,0.121062,152.171
190.584,1.81347,33.1309,2314.3,0.101478,173.584
301.348,0.954071,27.3822,1854.2,0.105446,144.514
5.02927,275.087,133.42,2018.74,0.0884985,132.03
93.4493,6.44069,62.3576,1384.31,0.290386,297.114
38.3673,24.6026,114.437,1445.41,0.297041,317.297
240.905,0.875223,20.1009,2421.76,0.0592002,105.968
178.64,2.45631,41.7953,1442.45,0.206869,220.555
0.712986,1401.19,95.1598,425.273,1.07587,337.857
252.828,1.23248,29.6782,1833.51,0.115574,156.626
240.92,1.75987,40.3821,1759.32,0.163889,213.115
313.522,1.15698,34.5468,1800.12,0.137035,182.328
225.336,2.00027,42.9276,1361.06,0.225207,226.558
129.17,2.22888,27.5623,1517.7,0.128913,144.612
215.412,1.65954,34.2877,2637.5,0.0920952,179.536
152.23,3.78777,55.0802,1688.81,0.232091,289.707
29.0008,23.2252,82.1762,1217.4,0.210724,189.58
150.569,2.71002,39.3262,1909.22,0.145109,204.772
193.149,2.19358,45.0865,2988.31,0.0950098,209.852
168.493,2.59748,41.7468,1788.89,0.166342,219.941
2.88115,434.2,119.651,1575.28,0.14303,166.502
81.5891,7.90317,74.6395,1450.51,0.2862,306.826
16.5047,94.2181,157.832,1601.55,0.323742,383.159
313.169,1.86553,55.6415,1915.04,0.207464,293.659
129.726,3.68133,72.6495,2666.81,0.110863,218.519
243.651,1.35297,35.4237,3747.79,0.0589235,163.224
137.199,3.00579,61.977,2701.55,0.0953512,190.393
114.795,4.95689,63.1073,1875.01,0.20066,278.087
1.64505,673.794,105.722,1274.77,0.182528,171.938
106.843,3.5476,36.5788,1336.32,0.19249,190.124
213.139,1.63726,33.2387,1726.19,0.137476,175.403
197.617,1.40069,26.3771,1901.58,0.0989836,139.123
112.901,4.61089,50.0653,1359.94,0.259897,261.241
558.562,0.687263,36.5601,2465.9,0.105867,192.955
4.08238,292.681,114.739,1425.5,0.174966,184.31
276.699,1.15733,30.4992,1837.65,0.118506,160.962
138.287,2.79496,37.5416,1822.84,0.1438,193.744
257.562,0.750276,18.4043,1391.19,0.0944618,97.1324
18.148,44.6473,90.8522,1537.69,0.0972025,110.458
11.2354,102.582,115.709,1500.56,0.179081,198.582
154.203,2.10166,39.8462,2612.8,0.0811817,156.777
149.715,1.23966,17.8384,1842.35,0.06843,93.1837
1.32213,848.261,106.9,1071.65,0.283688,224.637
5.41791,345.642,180.058,2290.07,0.161664,273.604
142.757,2.0274,27.6251,1558.41,0.126262,145.437
86.8874,7.93801,68.7893,1166.53,0.397667,342.871
110.075,5.16887,56.4912,1513.41,0.253784,283.882
112.157,3.14287,34.7895,1541.92,0.15462,176.217
398.442,1.02931,39.0601,2640.6,0.10562,206.144
348.291,1.76836,58.6579,1833.51,0.228439,309.581
342.593,0.934294,30.4841,1221.45,0.178208,160.888
9.11171,211.426,187.686,2197.31,0.211449,343.366
2.11243,592.019,119.278,849.478,0.540624,339.3
3.20011,313.286,96.0176,1065.13,0.233133,183.484
1.38493,1157.94,152.84,1762.3,0.202685,263.962
29.551,33.264,120.695,1955.93,0.131765,190.467
4.70348,249.141,112.54,986.03,0.387409,282.249
112.789,3.23676,54.1508,2225.47,0.10208,167.908
157.131,2.45842,36.8473,1665.99,0.157651,194.129
2.13005,693.127,140.836,1381.3,0.298163,304.339
175.263,2.24044,37.3974,1077.5,0.247825,197.371
179.183,3.994,69.087,2284.73,0.212615,359.045
249.405,2.15767,51.2538,1837.9,0.199116,270.489
152.094,2.14311,31.1117,1664.46,0.133137,163.792
279.245,1.48016,39.365,1595.56,0.176167,207.757
0.841807,1345.41,107.904,1208.82,0.218498,195.169
156.679,2.69892,40.6948,1966.96,0.145997,212.255
11.1406,130.416,144.238,1749.62,0.205205,265.325
155.196,1.91144,28.3392,1752.68,0.115056,149.05
239.822,1.16348,26.5757,1761.83,0.107701,140.251
118.725,3.3812,39.941,1664.85,0.16288,200.429
2.6329,531.326,133.609,1491.56,0.224109,247.018
1.44562,696.481,95.9639,599.092,0.66654,294.965
5.9543,250.66,144.313,2036.8,0.118704,178.678
106.805,4.03127,46.0424,1658.95,0.172972,212.092
213.522,1.33109,27.0753,1883.36,0.102623,142.856
148.306,3.41234,48.2337,1440.89,0.238821,254.347
133.25,3.15926,41.4293,1829.66,0.155725,210.595
137.544,3.54634,49.8993,2034.65,0.161284,242.55
136.895,4.46398,58.2687,1361.59,0.305157,307.108
212.316,1.53546,31.0553,1865.73,0.118823,163.859
57.8895,9.75695,77.4624,1442.53,0.219058,233.544
309.064,1.15459,34.0938,3522.08,0.0688748,179.3
222.117,1.35408,28.6446,1248.87,0.163776,151.178
73.7089,5.1772,54.3426,1541.88,0.149722,170.622
122.522,3.9766,52.6771,1934.56,0.167699,239.79
0.81122,1444.41,111.615,593.928,0.840999,368.947
218.286,2.10147,44.7038,2952.55,0.105357,229.922
314.317,0.968945,29.0057,1825.57,0.113451,153.083
168.5,1.14722,18.4173,1534.39,0.0856705,97.1601
66.73,3.24664,37.6524,1460.6,0.0841752,90.8687
53.8076,19.2092,127.54,1559.21,0.358066,412.609
90.9223,5.70464,64.8519,1702.98,0.194138,244.357
10.4109,167.731,172.224,2334.89,0.14398,248.448
28.756,30.4147,105.33,1564.76,0.181646,210.053
6.90466,174.5,117.577,1703.45,0.11363,143.044
2.79634,360.407,96.3023,761.998,0.457805,257.725
201.725,1.14298,21.9616,1627.29,0.0963528,115.891
135.442,1.47195,19.0605,1547.06,0.0875922,100.16
219.749,2.90202,60.7362,1353.4,0.320435,320.544
359.907,0.673824,23.0971,2198.74,0.0750073,121.898
264.943,1.06217,26.8136,2478.81,0.0772009,141.444
139.532,1.69775,27.7281,2267,0.0689742,115.573
189.134,2.67172,48.127,1308.78,0.262562,253.992
136.462,3.16845,48.3839,2214.62,0.129476,211.937
189.879,1.20589,21.9074,2212.88,0.0703282,115.029
2.78227,584.597,155.445,2370.77,0.0794214,139.153
109.998,3.28534,35.8351,1527.3,0.1599,180.506
119.889,4.84902,62.2975,1881.49,0.205803,286.2
250.983,1.93871,46.3434,1830.59,0.18076,244.577
214.24,2.66645,54.5496,2407.97,0.16128,287.047
128.444,2.56408,32.3282,1753.64,0.127174,164.839
125.832,2.05008,48.004,2594.43,0.058884,112.915
119.819,3.28483,52.3334,2205.37,0.114192,186.135
159.526,3.14679,47.8548,1600.52,0.213266,252.292
143.726,3.06047,42.1795,1729.35,0.17281,220.888
137.029,1.37668,19.4009,2005.64,0.063321,93.8687
8.04676,102.272,81.438,1025.16,0.193711,146.738
184.487,1.81324,31.9529,2087.4,0.108943,168.083
195.861,1.30039,24.2852,2022.65,0.0856208,128.003
246.687,1.53077,35.964,1051.64,0.244191,189.809
306.527,1.02891,30.0376,1895.4,0.113158,158.528
136.533,3.17873,41.3537,1263.79,0.233521,218.134
0.74534,1662.47,118.037,1065.76,0.349489,275.217
1.23609,762.996,89.8969,861.364,0.313302,199.389
1.41088,758.454,102.017,1055.36,0.265283,206.869
2.78306,636.099,169.099,2322.38,0.121785,209.02
299.756,0.865754,24.7175,2226.1,0.0792783,130.443
217.233,2.28778,47.3362,1723.15,0.196133,249.802
198.712,1.446,27.3661,1259.48,0.155146,144.428
68.3361,9.19463,120.671,2691.03,0.0920894,183.156
182.463,1.10087,19.1356,1599.59,0.0853943,100.962
212.006,3.54551,71.6066,1869.13,0.273471,377.809
119.949,2.589,31.9914,1778.97,0.117346,154.295
1.14971,1095.35,120.01,1352.74,0.215186,215.101
186.944,1.75403,31.268,1950.96,0.11428,164.794
275.143,0.919816,24.104,1920.77,0.0896027,127.209
1.30861,842.639,105.101,978.578,0.33106,239.371
170.26,1.63901,26.5781,1147.99,0.16531,140.267
10.781,127.072,136.403,1824.66,0.157213,211.993
150.539,2.01614,29.8991,2081.2,0.0987348,151.881
203.293,1.86936,36.1933,986.823,0.261889,191.019
137.523,2.95048,38.69,1405.2,0.196335,203.918
151.604,3.10608,45.0782,1781.73,0.179604,236.526
7.83893,171.194,130.974,1609.64,0.190528,226.635
277.493,0.776656,20.5302,2367.9,0.0618936,108.326
123.695,2.4863,29.6291,1552.9,0.134464,154.337
98.8894,3.8337,36.109,703.66,0.366386,190.556
243.296,1.26458,29.3138,2264.96,0.0923724,154.641
184.993,1.75767,31.0292,2018.39,0.109527,163.399
205.121,2.75236,53.777,1724.88,0.22258,283.77
4.26783,394.001,161.194,1988.14,0.175112,257.286
196.577,1.54512,28.93,1544,0.133777,152.669
238.007,2.79083,63.261,1181.38,0.382362,333.876
1.32597,723.996,91.5244,1009.83,0.22889,170.786
9.74209,143.86,137.508,1406.86,0.299405,311.268
302.553,0.810325,23.35,1992.64,0.0836702,123.231
153.156,1.95147,28.5978,1794.15,0.113219,150.141
212.828,1.11069,25.8486,3277.02,0.0482067,116.763
191.236,1.74333,31.8883,2237.82,0.101259,167.487
253.516,1.11573,26.9427,2094.03,0.0918573,142.173
215.828,1.45587,29.9284,1696.57,0.125949,157.939
410.613,0.834856,32.648,1711.14,0.136238,172.308
302.317,1.28132,36.8921,1740.31,0.151367,194.706
143.578,2.4354,35.0568,2058.79,0.114688,174.522
265.613,1.35853,34.3667,1700.35,0.144318,181.376
10.1922,116.294,116.134,874.031,0.538816,347.96
152.232,1.33112,19.3165,1519.27,0.0906944,101.844
263.751,1.29737,32.5897,1724.27,0.134956,171.996
185.601,1.83915,32.912,2374.67,0.0976053,171.316
236.058,1.10534,24.851,1631.73,0.108744,131.152
110.628,5.75383,65.4685,1631.42,0.261533,315.362
2.17228,568.51,117.836,1072.6,0.348632,276.304
270.474,0.745194,19.1967,1873.51,0.0731606,101.31
108.265,3.07156,37.8235,1767.94,0.124156,162.237
183.435,2.04223,35.7144,1879,0.135564,188.275
2.20028,420.526,88.4078,1112.01,0.164774,135.393
252.322,1.279,30.7381,1969.14,0.111452,162.213
148.301,0.992517,14.0207,1218.94,0.0821163,73.9834
2.92098,443.574,123.909,1582.37,0.157055,183.652
119.259,4.92248,56.4862,1440.94,0.276586,294.576
92.3112,1.84372,17.9137,1378.77,0.082681,84.2592
88.9699,7.7919,67.0904,1053.39,0.445912,347.18
194.167,2.70101,54.7765,2963.64,0.118859,260.363
286.831,0.865156,23.634,1524.48,0.110698,124.733
8.05525,137.872,108.932,1311.7,0.206576,200.232
91.0971,3.03332,32.2488,1507.92,0.120107,133.862
316.616,0.901806,27.1934,1905.27,0.101913,143.518
140.201,3.25328,44.2377,1831.96,0.168877,228.669
11.4451,137.627,158.071,2623.66,0.0650827,126.196
136.918,3.00703,41.1846,1952.48,0.14239,205.488
183.75,1.95377,34.2071,1737.67,0.140492,180.442
29.3217,45.9563,153.941,2011.11,0.216328,321.525
85.3667,2.75783,23.4489,1184.73,0.134148,117.469
131.058,4.25037,53.7717,1645.98,0.229671,279.416
181.112,5.3477,92.2417,853.367,0.771823,486.827
156.692,1.66436,25.0498,1931.54,0.0917206,130.946
124.101,1.59491,19.3887,1673.27,0.0801436,99.1189
187.601,2.12726,38.0172,1663.06,0.163183,200.588
380.334,1.30279,47.19,1627.74,0.207011,249.058
14.2761,71.3343,106.012,1503.25,0.151076,167.83
150.685,2.23522,32.1031,1491.63,0.153542,169.281
2.08028,587.292,116.638,1628.01,0.115375,138.805
76.5066,11.9757,91.9821,1012.89,0.604559,452.59
151.724,4.39322,64.1274,1865.38,0.24264,334.541
235.676,1.40217,31.4723,1166.68,0.192621,166.103
220.932,1.81665,38.2714,2316.04,0.117832,201.71
166.328,2.77455,44.0332,1792.63,0.175026,231.907
145.854,1.57444,22.0157,1754.89,0.0889143,115.33
127.744,2.80002,34.1988,1457.23,0.166831,179.691
184.252,1.72715,30.3209,1725.57,0.125409,159.949
81.1234,4.914,43.6404,1291.27,0.20374,194.449
17.4435,62.5482,115.422,1499.9,0.201058,222.857
220.479,2.03213,42.7161,2280.37,0.133597,225.177
138.612,1.60484,21.2644,1581.24,0.0956253,111.761
1.2508,994.59,118.526,585.879,0.935983,405.044
193.032,1.31064,24.0996,1643.1,0.104708,127.164
301.734,1.94834,55.9981,2590.59,0.15432,295.489
204.819,1.56215,30.4761,1674.96,0.129904,160.823
164.149,3.57751,55.9346,1287.08,0.310277,295.172
302.721,1.40887,40.62,2101.41,0.13802,214.375
4.47723,337.406,145.003,1768.99,0.182138,238.104
200.144,2.14551,40.9107,1840,0.1587,215.832
131.012,4.06031,51.7602,1718.96,0.209759,266.506
162.904,3.8272,59.4165,1555.5,0.27255,313.354
109.462,2.62382,27.4242,1195.42,0.163325,144.31
222.571,3.25705,69.0419,1393.53,0.353766,364.379
243.198,1.83318,42.4603,1469.48,0.20632,224.092
134.193,3.58676,45.8602,1219.79,0.268325,241.916
217.501,0.798868,16.5492,1574.29,0.0750567,87.3363
1.52435,931.32,135.281,735.733,0.81552,443.248
217.15,1.1599,23.9885,1439.55,0.118985,126.602
102.556,3.05148,39.289,1796.63,0.112637,149.573
376.229,1.32305,47.4195,3384.17,0.100024,250.194
175.825,1.27988,21.4648,1854.75,0.0824947,113.092
102.899,2.26532,22.2158,985.456,0.160842,117.154
2.40538,509.466,117.095,1687.87,0.102569,127.937
45.4267,20.4725,125.184,1924.04,0.198708,282.555
0.941314,1289.1,115.614,1217.89,0.252848,227.546
114.134,3.44793,57.2327,2246,0.109475,181.734
248.42,1.84065,43.5763,2453.18,0.126746,229.818
130.629,3.80758,47.3871,1154.77,0.292893,249.992
151.576,4.37173,63.1116,955.809,0.471468,333.077
166.552,1.36413,21.6831,1808.98,0.0853885,114.171
1.48759,848.197,120.286,1270.15,0.252816,237.284
203.914,2.75823,53.5682,1428.9,0.267679,282.708
254.461,1.81598,44.0095,1350.59,0.232674,232.271
148.414,2.97163,42.4266,1849.85,0.16191,221.376
174.949,2.09652,34.933,1150.06,0.216885,184.363
25.6178,32.8142,98.8583,1462.06,0.178079,192.41
120.459,6.03992,69.8182,1388.87,0.355774,365.221
9.27681,185.411,168.263,2069.72,0.188484,288.299
245.693,0.901994,21.1099,2047.02,0.0736217,111.391
136.146,3.26615,42.3761,1291.45,0.234135,223.493
198.194,2.60447,49.2112,2031.32,0.17279,259.428
130.163,4.51192,55.9737,1225.37,0.32589,295.162
451.264,0.889805,38.2416,1355.37,0.201468,201.831
83.4785,4.20227,33.8683,1024.05,0.232375,175.886
170.056,1.43345,23.6141,2217.59,0.0745977,122.272
215.56,1.74791,35.8839,1194.26,0.214549,189.385
202.31,1.7619,33.9494,1473.51,0.164506,179.167
147.041,2.32279,32.5703,1527.26,0.152054,171.646
220.717,3.68193,77.9364,2681.99,0.205874,408.112
211.31,2.05853,46.0759,3255.51,0.0896213,215.65
188.427,1.70896,30.6819,1770.86,0.123654,161.851
9.40302,92.9035,87.849,1314.8,0.116317,113.013
164.836,2.99845,47.377,1985.61,0.16913,248.219
130.235,3.37545,41.8811,1147.5,0.260512,220.954
68.7049,18.0495,122.522,809.819,1.02372,612.724
238.552,1.98569,45.125,2131.81,0.151103,238.091
49.8923,20.5214,138.014,2045.96,0.217697,329.174
270.763,1.55926,40.2252,2552.83,0.112462,212.201
2.13848,655.403,133.709,1301.02,0.303611,291.885
216.285,1.65188,34.0305,1759.53,0.138083,179.58
152.997,5.59576,81.5412,1015.09,0.573553,430.328
128.724,2.08638,26.9038,1833.83,0.0989037,134.057
152.131,1.95041,30.1468,2221.22,0.0900657,147.867
0.959677,979.395,89.5565,770.24,0.386148,219.738
146.264,3.04028,42.355,1128.07,0.268069,223.514
162.173,2.41761,37.3797,1658.05,0.160786,197.045
90.7315,3.88479,47.3201,1711.75,0.130015,164.49
94.8584,5.74229,89.846,2344.99,0.134192,232.578
174.212,2.63877,43.7844,1290.54,0.24224,231.067
1.48612,1025.13,145.251,2254.58,0.0704379,117.364
138.496,6.57418,87.3762,1597.29,0.387143,457.064
258.967,1.68547,41.5707,1736.12,0.170972,219.394
321.43,1.79685,55.0058,1328.72,0.295599,290.308
228.83,1.29056,28.1265,1496.52,0.134199,148.441
280.258,1.49606,39.937,2327.65,0.122496,210.747
183.678,1.75153,31.0146,2344.46,0.09318,161.468
335.915,0.851862,27.2527,1130.55,0.172127,143.833
143.797,1.5725,21.6064,1625.3,0.094573,113.611
130.225,3.19993,76.2124,2932.01,0.0836589,181.295
173.813,1.79579,29.728,1204.82,0.176179,156.89
192.735,1.67936,30.8259,947.371,0.232339,162.691
176.738,2.09323,35.2382,1433.27,0.17553,185.953
138.921,2.32729,30.7992,1206.02,0.182301,162.505
211.507,1.57178,31.6634,1596.48,0.141609,167.099
146.284,1.16697,16.273,1452.83,0.0798975,85.7966
129.866,1.86361,23.0834,1358.52,0.121127,121.627
247.144,1.483,34.931,2449.73,0.101737,184.212
211.623,2.40501,48.4889,1947.06,0.177755,255.813
538.352,0.633982,32.5069,3731.89,0.0621947,171.555
220.897,1.78101,38.2982,2970.54,0.0898276,197.227
124.288,2.39452,30.4295,1828.04,0.10959,148.074
207.768,1.09796,21.7267,1434.88,0.108115,114.663
252.875,1.68593,40.6043,1737.7,0.166844,214.292
190.435,1.52168,27.5996,1368.45,0.144005,145.656
243.863,1.60875,37.377,2258.16,0.118141,197.186
119.553,3.35544,60.387,2397.75,0.103816,183.983
228.379,0.952792,20.7241,1438.12,0.102896,109.374
103.694,7.05008,70.7918,1260.91,0.392967,366.234
93.2275,9.04088,87.8274,1394.86,0.401688,414.123
150.011,2.03122,29.1988,1800.2,0.115015,153.037
55.0529,6.29707,49.2557,1224.19,0.162675,147.182
158.559,1.96939,29.8099,1749.83,0.121321,156.911
173.598,3.70123,61.2144,1554.81,0.281018,322.948
