Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
90.7107,7.51991,64.966,1170.77,0.396222,342.872
112.777,5.0079,53.7887,1516.27,0.253304,283.883
113.558,3.08723,33.3886,1543.38,0.154474,176.217
398.443,1.0293,39.0588,2640.6,0.10562,206.144
348.292,1.76836,58.6575,1833.51,0.228439,309.581
342.593,0.934294,30.484,1221.45,0.178208,160.888
131.645,5.19045,65.1519,2526.06,0.183919,343.393
11.0732,101.197,110.317,1349.06,0.340525,339.5
62.5406,5.90206,36.6771,1431.8,0.173436,183.544
7.48828,201.706,146.736,2724.56,0.131121,264.034
114.142,3.3201,36.1036,2070.46,0.124466,190.474
62.7861,8.98418,54.457,1284.18,0.297458,282.339
135.123,2.47221,31.8165,2248.57,0.101029,167.909
157.196,2.4569,36.7824,1666.06,0.157645,194.129
47.0121,16.4204,95.9536,2102.79,0.195888,304.441
175.263,2.24043,37.3966,1077.5,0.247825,197.371
180.24,3.96312,68.03,2285.82,0.212514,359.046
249.409,2.15762,51.2505,1837.9,0.199116,270.489
152.171,2.14141,31.0343,1664.54,0.133131,163.792
279.245,1.48016,39.3645,1595.56,0.176166,207.757
1.662,675.561,107.084,1879.41,0.140569,195.247
157.157,2.68696,40.2168,1967.45,0.14596,212.255
105.049,5.02608,50.3292,1968.9,0.182336,265.348
155.294,1.90948,28.241,1752.78,0.115049,149.05
239.824,1.16346,26.5739,1761.83,0.107701,140.251
120.69,3.30392,37.9763,1666.89,0.16268,200.43
83.7773,5.9904,52.4643,2097.98,0.159339,247.082
3.05276,323.464,94.3567,973.46,0.410399,295.221
116.281,3.05883,33.9865,2394.71,0.100958,178.696
112.661,3.74534,40.1867,1665.09,0.172332,212.093
213.53,1.331,27.0674,1883.37,0.102622,142.856
148.348,3.41102,48.192,1440.94,0.238814,254.347
134.777,3.10864,39.9025,1831.23,0.155591,210.596
141.486,3.41058,45.9573,2038.73,0.160961,242.55
136.974,4.46057,58.189,1361.67,0.305139,307.108
212.324,1.53536,31.047,1865.74,0.118822,163.859
91.0951,5.1007,44.2568,1480.39,0.213443,233.549
309.185,1.15372,33.9727,3522.2,0.0688725,179.3
222.117,1.35408,28.6442,1248.87,0.163776,151.178
95.7199,3.54636,32.3316,1565.52,0.147455,170.624
129.764,3.67634,45.4348,1942.11,0.167047,239.791
1.11262,1050.11,111.313,988.192,0.505706,369.282
219.426,2.08464,43.5642,2953.71,0.105315,229.922
314.317,0.968943,29.0053,1825.57,0.113451,153.083
168.508,1.14711,18.4093,1534.4,0.0856701,97.1601
87.1626,2.07413,17.2198,1482.21,0.082945,90.87
103.156,7.95803,78.1913,1619.79,0.344645,412.622
109.472,4.44085,46.302,1722.79,0.1919,244.359
135.503,3.64852,47.1321,2624.05,0.128106,248.464
94.2708,4.43335,39.8148,1656.24,0.171595,210.063
97.296,2.92638,27.1856,1965.4,0.0984789,143.059
35.4602,16.4742,63.6384,1138.44,0.306484,257.877
201.728,1.14294,21.9583,1627.29,0.0963526,115.891
135.525,1.47033,18.9777,1547.14,0.0875874,100.16
219.751,2.90199,60.7347,1353.4,0.320435,320.544
359.908,0.673821,23.0965,2198.74,0.0750073,121.898
264.957,1.06206,26.8,2478.82,0.0772004,141.444
145.362,1.58178,21.8986,2272.94,0.0687935,115.573
189.136,2.67168,48.1249,1308.78,0.262562,253.992
144.689,2.91415,40.1573,2223.1,0.128981,211.937
189.991,1.20452,21.7951,2213,0.0703246,115.029
130.551,2.13326,27.6765,3080.98,0.0611138,139.171
111.631,3.21695,34.2015,1529,0.159721,180.506
127.959,4.4498,54.2284,1889.96,0.204879,286.201
250.985,1.93867,46.3408,1830.6,0.180759,244.577
214.402,2.66356,54.3879,2408.13,0.161269,287.047
129.539,2.53161,31.2328,1754.76,0.127092,164.839
152.439,1.47367,21.3969,2621.61,0.0582724,112.915
136.883,2.70534,35.2696,2223.01,0.113284,186.136
159.578,3.14536,47.8028,1600.57,0.213259,252.292
144.053,3.05062,41.8525,1729.69,0.172776,220.888
138.644,1.34698,17.7858,2007.29,0.063269,93.8687
61.6053,4.74179,27.8795,1176.22,0.168813,146.763
184.592,1.81155,31.8474,2087.5,0.108937,168.083
195.893,1.29999,24.2532,2022.68,0.0856194,128.003
246.687,1.53077,35.9639,1051.64,0.244191,189.809
306.527,1.0289,30.0369,1895.4,0.113158,158.528
136.556,3.17798,41.3306,1263.82,0.233517,218.134
1.18786,1038.87,117.594,1689.67,0.220501,275.346
3.31123,276.867,87.8218,1349.45,0.200048,199.502
5.68446,177.752,97.7432,1640.24,0.170733,206.963
130.267,3.213,41.615,3082.72,0.0917479,209.05
299.758,0.865742,24.7155,2226.1,0.0792782,130.443
217.238,2.2877,47.3309,1723.16,0.196132,249.802
198.713,1.44599,27.3654,1259.48,0.155146,144.428
154.294,2.36172,34.7124,2783.81,0.0890155,183.159
182.469,1.1008,19.1297,1599.6,0.085394,100.962
212.027,3.54502,71.5848,1869.15,0.273468,377.809
122.705,2.50167,29.2353,1781.81,0.117158,154.296
3.48968,352.08,117.671,2098.27,0.138758,215.178
186.987,1.75335,31.2242,1951.01,0.114278,164.794
275.144,0.919808,24.1028,1920.77,0.0896027,127.209
3.75321,285.395,102.656,1538.15,0.210684,239.492
170.261,1.639,26.5769,1147.99,0.165309,140.267
106.968,3.94378,40.2168,2043.96,0.140334,212.01
151.661,1.99236,28.7776,2082.34,0.0986804,151.881
203.293,1.86936,36.1931,986.824,0.261889,191.019
137.575,2.94886,38.6372,1405.25,0.196328,203.918
151.867,3.09852,44.8155,1782,0.179576,236.526
95.7759,4.70974,43.0368,1864.04,0.164514,226.661
277.498,0.77662,20.5249,2367.91,0.0618935,108.326
124.082,2.47457,29.2428,1553.3,0.13443,154.337
98.893,3.8335,36.1054,703.664,0.366384,190.556
243.309,1.26445,29.3003,2264.97,0.0923719,154.641
185.063,1.75658,30.9598,2018.46,0.109523,163.399
205.131,2.75217,53.767,1724.89,0.222579,283.77
116.222,4.41086,49.2403,2489.65,0.139835,257.321
196.58,1.54508,28.9268,1544.01,0.133777,152.669
238.007,2.79083,63.2608,1181.38,0.382362,333.876
5.14093,176.472,87.7095,1561.08,0.148103,170.867
88.1769,7.0257,59.0734,1622.09,0.259653,311.307
302.554,0.810319,23.3491,1992.64,0.0836702,123.231
153.306,1.9484,28.4479,1794.31,0.113209,150.141
216.553,1.07271,22.1239,3280.79,0.0481513,116.764
191.39,1.74101,31.7344,2237.98,0.101252,167.487
253.52,1.11569,26.9381,2094.04,0.0918571,142.173
215.832,1.45583,29.9252,1696.57,0.125949,157.939
410.613,0.834855,32.6479,1711.14,0.136238,172.308
302.317,1.28131,36.8917,1740.31,0.151367,194.706
145.567,2.38521,33.0676,2060.83,0.114575,174.522
265.614,1.35852,34.3659,1700.35,0.144318,181.376
60.2093,11.5083,66.1169,1028.75,0.457719,348.042
152.252,1.3308,19.2968,1519.29,0.0906932,101.844
263.752,1.29736,32.5888,1724.27,0.134956,171.996
186.054,1.83188,32.4599,2375.13,0.0975864,171.316
236.059,1.10533,24.8499,1631.73,0.108744,131.152
116.343,5.39275,59.7537,1637.5,0.260561,315.363
30.807,25.3314,89.2014,1644.29,0.227463,276.425
270.475,0.745187,19.1957,1873.51,0.0731606,101.31
115.348,2.79821,30.7404,1775.29,0.12364,162.237
183.476,2.0415,35.6731,1879.04,0.135561,188.275
57.0956,5.00894,33.5125,1582.38,0.115806,135.442
252.326,1.27897,30.735,1969.14,0.111452,162.213
148.304,0.992476,14.0179,1218.95,0.0821161,73.9834
90.2368,4.08083,36.5928,2109.14,0.117832,183.691
119.931,4.8866,55.8146,1441.65,0.27645,294.577
94.2598,1.77841,15.9651,1380.79,0.0825601,84.2593
90.2785,7.65084,65.7818,1054.83,0.445297,347.18
199.611,2.59497,49.3325,2969.19,0.118637,260.363
286.832,0.865154,23.6337,1524.48,0.110698,124.733
78.9588,5.04769,38.0282,1515.4,0.178792,200.26
97.9816,2.71804,25.3643,1515.12,0.119534,133.863
316.616,0.901803,27.1929,1905.27,0.101913,143.518
141.112,3.2239,43.3268,1832.9,0.16879,228.669
145.567,1.72511,23.949,2893.67,0.059006,126.202
139.167,2.93756,38.9348,1954.8,0.142221,205.488
183.768,1.95346,34.1891,1737.69,0.14049,180.442
122.321,5.22985,60.9417,2144.82,0.202825,321.538
86.5582,2.69993,22.2574,1185.98,0.134006,117.469
131.888,4.21487,52.942,1646.84,0.22955,279.416
181.113,5.34767,92.241,853.368,0.771823,486.827
156.931,1.66005,24.8108,1931.78,0.091709,130.946
124.71,1.58123,18.7805,1673.9,0.0801137,99.1189
187.612,2.12707,38.0061,1663.08,0.163182,200.588
380.334,1.30279,47.1899,1627.74,0.207011,249.058
88.4595,3.77528,31.8282,1644.98,0.138045,167.843
150.714,2.23456,32.0743,1491.66,0.153539,169.281
84.8358,3.39279,33.8823,2294.63,0.0818615,138.838
82.7322,10.8837,85.7565,1020.2,0.60021,452.594
152.465,4.36534,63.3867,1866.15,0.242539,334.541
235.676,1.40217,31.4722,1166.68,0.192621,166.103
220.985,1.81595,38.2188,2316.09,0.117829,201.71
166.421,2.77231,43.9402,1792.73,0.175016,231.907
146.018,1.57136,21.852,1755.06,0.0889058,115.33
127.896,2.79516,34.0467,1457.39,0.166813,179.691
184.267,1.72692,30.3062,1725.59,0.125408,159.949
87.9197,4.40008,36.8441,1298.58,0.20259,194.45
90.6122,4.89383,42.2535,1630.71,0.18491,222.873
220.53,2.0314,42.6651,2280.43,0.133594,225.177
138.701,1.60306,21.1758,1581.33,0.0956198,111.761
2.05101,602.06,117.726,978.835,0.560503,405.42
193.037,1.31058,24.0944,1643.11,0.104708,127.164
301.744,1.94823,55.9874,2590.6,0.154319,295.489
204.824,1.56209,30.4716,1674.97,0.129903,160.823
164.156,3.5773,55.9273,1287.08,0.310275,295.172
302.723,1.40886,40.6184,2101.41,0.13802,214.375
103.954,4.56348,45.5265,2201.27,0.146365,238.14
200.16,2.14524,40.8944,1840.01,0.158699,215.832
132.276,4.00833,50.4961,1720.28,0.209598,266.506
162.948,3.82582,59.3727,1555.54,0.272542,313.354
109.543,2.62089,27.3429,1195.51,0.163314,144.31
222.573,3.25702,69.0403,1393.53,0.353765,364.379
243.199,1.83317,42.4595,1469.48,0.20632,224.092
134.216,3.5859,45.8368,1219.81,0.268319,241.916
217.502,0.798857,16.5479,1574.29,0.0750566,87.3363
3.10104,451.707,133.704,1216.6,0.493371,443.57
217.151,1.15989,23.9877,1439.55,0.118985,126.602
113.504,2.62171,28.3415,1808,0.111927,149.574
376.243,1.32296,47.4053,3384.18,0.100024,250.194
175.862,1.27938,21.4279,1854.78,0.082493,113.092
102.917,2.26468,22.1976,985.474,0.160839,117.154
92.431,2.79756,27.0689,2284.54,0.0757824,127.964
117.061,4.80234,53.5493,2011.34,0.190068,282.563
1.98403,605.245,114.571,1902.69,0.161883,227.637
136.93,2.64048,34.4363,2269.6,0.108335,181.735
248.452,1.84027,43.5445,2453.21,0.126744,229.818
130.649,3.80678,47.3668,1154.79,0.292888,249.992
151.579,4.37164,63.1093,955.811,0.471467,333.077
166.602,1.36336,21.6323,1809.03,0.0853861,114.171
7.61049,153.825,114.163,1970.55,0.162992,237.374
203.917,2.75818,53.5656,1428.91,0.267678,282.708
254.462,1.81598,44.0092,1350.59,0.232674,232.271
148.895,2.95793,41.9451,1850.35,0.161866,221.377
174.95,2.0965,34.9319,1150.07,0.216885,184.363
88.0033,4.35028,36.4728,1552.9,0.167644,192.421
121.078,6.00108,69.1998,1389.53,0.355605,365.221
122.836,4.67059,54.7039,2364,0.16501,288.322
245.697,0.90196,21.1056,2047.02,0.0736216,111.391
136.176,3.26514,42.3461,1291.48,0.234129,223.493
198.251,2.6034,49.1548,2031.37,0.172785,259.428
130.211,4.50973,55.9254,1225.42,0.325877,295.162
451.264,0.889805,38.2416,1355.37,0.201468,201.831
84.021,4.16467,33.3258,1024.63,0.232243,175.886
170.503,1.42671,23.1674,2218.05,0.0745824,122.272
215.56,1.7479,35.8836,1194.26,0.214549,189.385
202.312,1.76187,33.9474,1473.52,0.164506,179.167
147.088,2.32163,32.5224,1527.31,0.152049,171.646
221.326,3.66846,77.3266,2682.62,0.205826,408.112
216.525,1.98144,40.8605,3260.8,0.0894756,215.651
188.443,1.70873,30.6664,1770.88,0.123653,161.851
75.7982,2.96736,21.4538,1471.12,0.103946,113.026
165.182,2.98958,47.031,1985.97,0.169099,248.219
130.251,3.37487,41.8649,1147.52,0.260508,220.954
75.1263,16.2263,116.101,818.054,1.01337,612.734
238.565,1.98552,45.1119,2131.82,0.151102,238.091
125.523,5.21752,62.3829,2136.88,0.208418,329.184
270.782,1.55907,40.2065,2552.85,0.112461,212.201
43.6143,17.2324,92.2333,1980.57,0.199471,291.989
216.289,1.65182,34.0257,1759.54,0.138083,179.58
153.002,5.59551,81.5359,1015.1,0.57355,430.328
130.227,2.04799,25.4006,1835.37,0.0988204,134.057
154.26,1.90702,28.017,2223.39,0.0899775,147.867
1.76175,528.147,88.7544,1222.15,0.243455,219.881
146.269,3.04013,42.3499,1128.08,0.268068,223.514
162.218,2.4166,37.3349,1658.1,0.160781,197.045
106.883,3.0618,31.1686,1728.72,0.128735,164.492
140.632,3.29029,44.0727,2393.22,0.131483,232.581
174.216,2.63869,43.7811,1290.54,0.242239,231.067
72.3848,4.74893,74.3526,3345.84,0.0474685,117.387
139.271,6.52914,86.6017,1598.11,0.386944,457.064
258.968,1.68546,41.5695,1736.12,0.170972,219.394
321.43,1.79684,55.0056,1328.72,0.295599,290.308
228.831,1.29055,28.1256,1496.52,0.134199,148.441
280.264,1.496,39.9309,2327.65,0.122496,210.747
184.099,1.74491,30.594,2344.89,0.093163,161.468
335.915,0.851861,27.2527,1130.55,0.172127,143.833
143.877,1.57097,21.5264,1625.38,0.0945682,113.611
172.083,2.09602,34.3547,2974.97,0.0824491,181.296
173.814,1.79577,29.7266,1204.82,0.176179,156.89
192.735,1.67935,30.8257,947.371,0.232339,162.691
176.743,2.09314,35.2331,1433.28,0.17553,185.953
138.93,2.32707,30.7905,1206.03,0.1823,162.505
211.509,1.57175,31.661,1596.48,0.141609,167.099
146.301,1.16671,16.2562,1452.85,0.0798965,85.7966
129.905,1.8627,23.0451,1358.56,0.121123,121.627
247.172,1.48271,34.9032,2449.76,0.101736,184.212
211.642,2.40468,48.4698,1947.08,0.177753,255.813
538.354,0.633977,32.5052,3731.89,0.0621947,171.555
221.826,1.76885,37.3693,2971.48,0.0897991,197.227
126.661,2.32581,28.0564,1830.48,0.109444,148.074
207.769,1.09795,21.7257,1434.89,0.108115,114.663
252.876,1.68592,40.6027,1737.7,0.166844,214.292
190.436,1.52166,27.598,1368.46,0.144005,145.656
243.878,1.60857,37.3616,2258.17,0.11814,197.186
145.078,2.52303,34.8627,2424.11,0.102685,183.984
228.38,0.952788,20.7236,1438.12,0.102896,109.374
105.094,6.93298,69.3921,1262.43,0.392494,366.235
102.587,8.03115,78.4675,1405.23,0.398716,414.125
150.213,2.02687,28.9965,1800.41,0.115002,153.037
76.4176,3.83193,27.891,1248.02,0.15956,147.185
158.638,1.96782,29.7306,1749.91,0.121315,156.911
173.623,3.70054,61.1902,1554.83,0.281014,322.948
219.845,1.00452,21.0322,1635.65,0.0918176,111.003
221.752,1.92793,40.7164,1505.47,0.19312,214.892
85.109,5.39705,43.8169,1622.16,0.192505,230.811
140.649,3.5205,47.2261,2782.35,0.120999,248.837
120.091,4.26944,48.8362,2027.31,0.171986,257.712
146.318,1.88446,26.2602,1964.65,0.0954425,138.595
117.96,5.69664,63.9982,1624.65,0.281277,337.765
150.936,3.11592,44.7907,1419.71,0.225278,236.396
240.919,1.49598,34.3249,1885.72,0.129976,181.159
121.718,1.81785,21.073,1717.35,0.0876183,111.218
76.1786,6.38974,48.3272,1753.63,0.186943,242.308
157.536,2.66431,39.9739,1369.48,0.208425,210.973
242.116,2.09099,48.2156,1494.05,0.230437,254.471
208.797,2.223,44.2055,1633.26,0.193264,233.306
3.89022,217.055,81.15,1349.99,0.170549,170.152
157.156,3.35571,50.2259,2182.41,0.164331,265.08
166.215,2.98255,47.2138,2158.04,0.156221,249.183
90.1036,2.83991,24.8335,2015.09,0.0860972,128.234
103.802,5.16474,51.058,1264.22,0.288384,269.472
294.69,1.0684,29.9855,1957.71,0.109369,158.257
164.963,1.37775,21.6456,2129.26,0.0725889,114.241
207.62,2.04172,40.3718,997.757,0.288924,213.073
394.988,0.995271,37.44,1398.72,0.191133,197.6
367.653,0.672933,23.5625,1367.11,0.123069,124.357
190.034,1.20961,21.8922,1921.17,0.081368,115.542
2.64668,467.512,118.189,1853.14,0.1866,255.559
222.799,3.47377,73.7096,1277.67,0.411943,389.023
84.7525,6.10511,49.2811,1289.96,0.272775,260.077
237.987,1.25809,28.5152,1831.97,0.111145,150.497
225.714,1.38148,29.6972,1382.13,0.153424,156.735
207.23,3.33337,65.7881,1049.72,0.44751,347.215
242.567,1.13707,26.2681,2560.87,0.0732439,138.637
118.183,4.70581,52.9662,1081.63,0.349663,279.544
128.857,2.66233,32.6767,2237.2,0.10428,172.435
265.075,1.74559,44.0679,1782.49,0.176533,232.581
164.491,2.11137,33.0762,2065.18,0.114364,174.569
105.101,6.53262,65.4781,1980.26,0.235721,345.018
303.936,1.50332,43.5155,1882.51,0.165058,229.665
308.627,1.36984,40.2638,2361.17,0.121764,212.503
188.841,1.32415,23.8147,1890.36,0.089956,125.689
132.813,2.98708,37.7894,2336.45,0.115468,199.407
98.8087,3.17202,29.8504,1477.64,0.144245,157.54
2.71099,485.635,125.808,2352.32,0.11971,208.119
196.497,1.00845,18.8724,3020.5,0.044614,99.6026
122.281,5.65484,65.9893,2399.58,0.195899,347.448
129.763,1.66514,20.5818,2288.11,0.0642182,108.607
80.0035,7.26883,55.8391,1634.91,0.241428,291.744
103.059,3.93196,39.1696,2272.92,0.120946,203.187
204.922,1.68317,32.8495,1318.9,0.177847,173.372
172.159,1.88761,30.9494,1866.67,0.11839,163.344
13.4637,90.2647,125.054,2957.57,0.0694755,151.866
192.733,3.0599,56.1662,1598.21,0.250941,296.433
210.759,0.937747,18.8227,1377.49,0.0975722,99.3423
130.402,1.63407,20.294,1253.69,0.115586,107.107
187.501,1.60688,28.6943,1800.31,0.11381,151.442
125.397,3.42483,40.9012,1506.44,0.193871,215.867
87.3393,8.49774,71.3889,1794.41,0.280608,372.169
331.572,1.02891,32.4913,3224.16,0.0719583,171.482
501.644,1.41523,67.6133,1373.9,0.351405,356.848
154.935,2.28717,33.7488,1276.66,0.188761,178.119
155.947,1.60027,23.7673,2136.4,0.0794378,125.438
143.124,2.20135,30.0063,1455.3,0.147228,158.366
191.775,3.10027,56.6242,1396.85,0.289456,298.85
627.176,0.781838,46.7,1485.05,0.224546,246.472
130.074,2.07157,25.6627,1838.01,0.0996972,135.441
146.671,2.95657,41.2993,1799.97,0.163835,217.968
168.598,2.53851,40.761,2272.99,0.128049,215.127
0.990947,1039.11,98.1222,1736.16,0.136262,174.838
176.668,4.36706,73.4782,1838.97,0.285308,387.802
152.877,6.5669,96.4711,3253.19,0.209553,503.877
203.889,2.81362,54.6347,1590.81,0.245233,288.35
234.633,1.85667,41.4892,1556.08,0.190384,218.97
298.252,1.66152,47.1955,2402.75,0.140256,249.087
245.086,0.978183,22.8324,3174.42,0.0513588,120.504
141.638,2.24686,30.3086,1794.01,0.120634,159.962
214.36,1.38698,28.3154,1404.46,0.143961,149.442
228.729,1.71793,37.4228,1244.79,0.214669,197.509
22.8708,25.1864,66.4277,1456.85,0.153831,165.631
175.484,3.70752,61.9636,2537.12,0.17439,327.027
239.388,2.16133,49.2758,1557.37,0.225929,260.067
435.53,1.17874,48.8931,1042.64,0.334844,258.047
120.167,4.96778,56.8536,1091.66,0.371878,300.061
346.834,0.737554,24.3627,1764.92,0.0985669,128.581
103.842,4.73581,46.837,1548.37,0.215989,247.189
239.761,0.809309,18.4801,1465.21,0.0900603,97.5338
94.763,6.08487,54.9187,1435.03,0.273254,289.833
77.6961,10.333,76.7056,1439.48,0.378934,403.171
239.04,1.56946,35.7297,1588.49,0.160612,188.574
387.141,1.0685,39.3963,1362.39,0.206482,207.925
110.493,3.66439,38.6164,2163.34,0.12725,203.471
305.302,1.51412,44.025,1844.37,0.170444,232.354
225.153,1.29272,27.7201,1550.76,0.127638,146.3
107.37,5.76587,59.3853,2243.41,0.187418,310.773
79.7667,5.92579,49.5251,2000.54,0.157221,232.476
275.906,0.960994,25.2518,2810.29,0.0641609,133.273
436.49,1.31556,54.6885,2045.28,0.19093,288.634
191.59,2.24303,40.9278,1856.69,0.157402,216.008
369.259,1.29089,45.3975,1461.93,0.221735,239.598
310.189,1.17134,34.6035,2245.81,0.110021,182.629
322.23,2.34597,71.9943,1063.77,0.483261,379.97
98.1809,4.23152,39.5673,1360.19,0.207714,208.826
134.875,1.64158,21.0864,1623.78,0.0927266,111.289
257.613,1.68628,41.3722,3081.54,0.0958672,218.353
128.527,3.43107,41.9985,1408.25,0.212953,221.659
512.596,0.881889,43.0526,2538.87,0.121085,227.222
195.052,2.22217,41.2798,1284.2,0.229527,217.866
227.326,1.54695,33.4915,1443.69,0.16565,176.761
233.904,2.2221,49.5007,2038.23,0.173415,261.254
49.2051,7.91245,59.9385,2129.44,0.0907053,142.759
50.4787,11.3263,55.1412,984.953,0.392633,285.839
187.405,1.07308,19.1524,1739.29,0.0786288,101.082
203.049,1.89414,36.6288,1100.89,0.237579,193.319
304.865,0.559243,16.2375,1601.95,0.072377,85.6979
106.659,3.63315,36.952,2071.62,0.127182,194.74
332.096,1.42566,45.091,1164.1,0.276585,237.98
4.38458,268.954,113.246,1851.48,0.174838,239.236
192.183,1.94129,35.5317,1192.99,0.212671,187.529
144.15,1.77948,24.4298,1844.43,0.0945772,128.935
39.3965,11.0261,66.7463,2205.84,0.0732527,119.425
344.492,1.35249,44.3735,1397.89,0.226664,234.194
179.432,1.89926,32.4561,2482.84,0.0933418,171.296
130.063,2.119,26.248,1411.13,0.132818,138.531
86.7433,3.75378,32.7768,2063.73,0.10624,162.055
179.545,2.71738,46.4659,1133.83,0.292628,245.237
472.141,0.996115,44.7911,2173.27,0.147166,236.398
213.389,1.07934,21.9352,1983.44,0.0789684,115.769
105.224,3.04098,30.4751,1542.94,0.141033,160.838
201.149,1.63451,31.3124,2134.35,0.104757,165.26
253.142,1.13263,27.3063,1237.53,0.157556,144.116
330.539,1.56709,49.332,2312.57,0.152322,260.363
104.644,4.75761,47.5111,2058.58,0.164409,250.158
122.254,1.69076,19.686,1813.18,0.0775249,103.897
257.627,1.41588,34.7399,2418.36,0.102574,183.349
296.9,1.767,49.964,2368.9,0.150606,263.699
154.25,2.78399,40.8981,1158.54,0.25207,215.851
263.542,1.47821,37.102,1962.41,0.135001,195.816
155.481,3.87025,57.3094,1867.52,0.219123,302.466
191.665,4.08606,74.5863,1311.88,0.405971,393.65
19.7235,43.1156,95.0538,2241.74,0.0947877,157.046
491.951,0.677346,31.7354,1548.68,0.146323,167.492
128.606,2.04129,25.0021,1671.41,0.106813,131.955
139.643,1.21153,16.1128,2098.99,0.0548128,85.0383
62.2511,8.05692,48.1057,1227.29,0.277341,251.583
142.548,1.46113,19.8364,1912.62,0.0740562,104.692
2.65661,512.062,129.994,2641.34,0.0921047,179.801
226.045,1.70548,36.7156,1564.49,0.167574,193.777
89.5745,5.05776,43.1478,1232.74,0.249926,227.722
288.662,1.49427,41.0799,2319.27,0.126476,216.81
0.783982,1286.25,96.0584,895.348,0.469615,310.701
71.251,3.79203,25.7478,1295.67,0.141794,135.792
137.626,1.21161,15.8809,1749.11,0.0648314,83.8154
109.964,5.08827,53.2899,1653.39,0.230136,281.243
115.875,3.99005,44.0332,1555.92,0.202079,232.396
177.558,2.20949,37.3633,1606.21,0.166101,197.195
213.537,1.83644,37.3474,1935.17,0.137807,197.111
94.6537,4.66191,42.0638,1773.68,0.16916,221.766
303.224,1.34623,38.877,1919.39,0.14463,205.184
208.979,1.75599,34.949,1981.43,0.125946,184.453
