Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.138085,1949.99,144.946,71.2491,3.2268,170.549
0.396004,857.153,182.756,90.959,3.12207,212.769
0.338304,1545.77,281.525,334.066,0.619947,159.721
0.0633377,2999.33,102.258,36.85,5.30629,135.387
0.298714,1466.85,235.885,268.915,0.687442,142.399
0.112784,1549.25,94.0575,11.4574,23.8967,145.854
0.194834,1271.45,133.355,61.5592,3.57904,161.824
0.47341,1246.42,317.692,327.083,0.866096,218.339
0.233448,1506.83,189.367,233.412,0.569225,102.299
0.224965,1615.26,195.612,84.993,3.76006,237.716
0.129103,1507.43,104.761,58.6833,2.75477,119.519
0.0977223,2145.91,112.882,48.5049,4.05619,141.736
0.286588,1404.94,216.759,218.225,0.927819,155.656
0.134081,1874.21,135.272,117.136,1.29786,115.912
0.129693,1650.71,115.243,74.137,2.19937,122.276
0.185083,1868.18,186.13,30.7928,14.4976,274.459
0.327148,1429.21,251.714,259.529,0.875596,174.926
0.587234,1270.75,401.797,550.393,0.387754,164.909
1.08952,771.048,452.595,616.188,0.395564,188.385
0.186143,1820.71,182.441,199.683,0.780979,119.871
0.350177,1268.47,239.136,206.362,1.25738,199.176
0.176902,2120.74,201.952,129.686,2.11264,208.334
0.465273,984.861,246.725,270.05,0.759366,157.936
0.126091,1265.9,85.9233,6.38424,43.0432,138.795
0.28075,1788.96,270.375,265.372,0.968472,197.812
0.376976,1108.24,224.925,162.568,1.73052,215.031
0.13875,2761.48,206.25,31.4201,15.8782,303.715
0.130786,1626.68,114.522,32.6559,7.30954,158.753
0.334833,1527.51,275.341,168.583,2.23447,287.483
0.40804,1025.68,225.324,20.6208,30.7167,345.024
0.225592,2570.61,312.169,253.36,1.39323,271.304
0.278627,1475.69,221.344,93.6203,3.87951,270.952
0.112811,2441.35,148.251,21.8015,17.6535,222.723
0.0966995,2025.29,105.421,2.71321,130.206,171.594
0.1712,1639.33,151.078,87.476,2.53277,166.521
0.197608,1718.64,182.819,56.3305,6.0985,244.271
0.317732,1285.31,219.856,177.038,1.43873,195.109
0.123079,1587.15,105.154,23.4217,10.5398,151.966
0.140907,1940.14,147.159,11.6172,38.4118,230.016
0.594005,978.688,313.042,361.114,0.661317,184.216
0.204566,1423.7,156.78,5.0038,103.317,251.849
0.272635,1305.73,191.642,102.446,2.80183,216.276
0.242424,1927.37,251.525,265.83,0.824936,168.85
0.214307,1446.83,166.915,84.5948,3.06446,193.855
0.162406,1263.06,110.425,99.1529,1.24493,93.9047
0.176662,1957.88,186.192,187.59,0.938148,135.132
0.192445,1371.62,142.096,74.0458,2.98272,164.482
1.77491,357.348,342.472,467.564,0.396267,143.108
0.206642,1355.82,150.823,102.211,1.9768,153.043
0.451417,1327.7,322.678,218.35,1.89854,317.743
0.238195,1438.89,184.505,115.996,2.18563,192.277
0.215294,1709.22,198.093,176.536,1.19781,162.118
0.317783,1253.17,214.388,5.9235,118.753,340.749
0.10695,1632.24,93.9697,23.9027,8.96531,134.851
0.177147,2416.89,230.472,231.207,0.932197,165.759
0.52383,1070.6,301.958,254.149,1.30924,255.808
0.121633,1755.37,114.932,2.9028,132.616,187.002
0.639277,1148.17,395.231,480.197,0.569693,211.26
0.439138,994.137,235.06,344.774,0.312214,83.0795
0.266506,1184.13,169.888,62.9463,4.74439,216.94
0.203021,1585.2,173.246,118.015,1.9563,175.424
0.193395,1990.62,207.237,298.618,0.338975,78.0789
1.85466,420.306,420.72,480.729,0.673508,249.999
0.337219,1084.01,196.799,75.1948,4.49819,248.762
0.343405,1617.32,298.995,248.225,1.33992,255.631
0.153256,2621.72,216.285,227.58,0.838407,146.767
0.252136,1303.47,176.927,189.644,0.825181,120.225
0.325793,1106.17,194.017,97.0293,3.08826,225.018
0.203576,1606.4,176.041,42.1948,8.6919,246.633
0.182059,2233.29,218.869,118.844,2.70853,243.552
0.186525,1998.22,200.636,111.313,2.64145,222.221
0.12586,1661.4,112.56,14.0753,22.5668,172.061
0.201709,1583.15,171.903,81.2611,3.38768,205.057
0.169009,1808.21,164.508,77.572,3.40557,196.383
0.359052,1253.54,242.314,241.428,0.940973,174.761
0.154001,1458.48,120.908,63.284,2.99877,140.39
0.0630057,2816.81,95.5321,41.2621,4.12006,120.955
0.191359,2316.16,238.586,122.905,2.91636,271.116
0.0955641,3373.36,173.529,2.64742,219.454,279.284
0.707118,885.428,337.189,466.968,0.373651,134.772
0.327852,1030.03,181.805,65.1396,4.96554,235.056
0.147206,1889.74,149.746,133.398,1.22329,124.7
0.0750662,2184.94,88.2875,10.6714,24.4284,138.626
0.148305,1847.12,147.461,53.7438,4.93725,190.371
0.24466,1970.35,259.504,264.463,0.892875,181.777
0.368339,865.236,171.587,67.7961,4.35837,216.46
0.210836,1884.73,213.909,209.55,0.9907,159.522
0.154599,1217.38,101.314,9.79445,31.3541,159.292
0.280786,1150.41,173.9,163.146,1.09351,136.727
0.153429,1416.31,116.977,97.387,1.41451,104.628
0.284702,1291.49,197.944,145.003,1.70244,188.415
0.425978,1054.8,241.917,208.459,1.26492,202.425
0.120989,1240.41,80.7868,31.4882,4.92602,106.441
0.300997,1454.84,235.74,126.016,2.77336,264.71
0.61724,1152.21,382.945,465.059,0.568067,203.996
0.246748,1334.37,177.248,83.1308,3.41362,211.507
0.288297,1690.7,262.394,183.413,1.81759,255.105
0.774628,720.824,300.752,313.725,0.840535,203.209
0.531772,741.608,212.365,158.79,1.63791,198.81
0.225641,1410.68,171.355,209.723,0.58401,94.2376
0.54768,1273.77,375.618,572.24,0.249537,110.368
0.500659,1155.74,311.543,242.491,1.50024,279.43
0.121353,1763.8,115.218,2.33195,166.165,187.785
3.0062,381.884,620.841,658.764,0.797497,405.928
0.113808,3100.19,189.924,121.134,2.13228,196.119
0.284988,1442.8,221.355,158.443,1.75347,212.254
0.244075,1904.05,250.174,320.593,0.495919,122.624
0.194126,1519.01,158.737,13.547,34.8088,246.836
0.271031,1583.58,231.051,156.544,1.92173,229.64
2.89107,450.372,703.734,1026.85,0.297589,236.388
0.112612,2038.94,123.597,14.4284,24.4991,191.519
0.201213,1690.94,183.155,129.004,1.83871,180.615
0.180146,2120.15,205.597,71.8334,5.07227,266.016
0.141827,2083.96,159.1,44.3753,7.10297,216.773
0.339467,1141.88,208.688,133.821,2.11371,215.204
0.876922,677.002,319.823,414.246,0.475299,152.004
0.250592,1308.72,176.552,193.983,0.774267,115.426
0.464352,918.19,229.572,235.231,0.890417,161.124
0.699959,758.902,286.089,275.451,1.00483,213.061
0.330076,1415.71,251.562,45.8429,12.0625,363.591
0.124314,2383.31,159.485,49.9827,6.04226,212.71
0.265994,1243.71,178.094,107.156,2.35695,191.044
0.140831,2172.14,164.668,180.294,0.783531,108.498
0.104637,2496.71,140.628,8.49143,52.4162,223.484
0.35538,1427.84,273.179,331.106,0.584654,149.298
0.348303,1733.23,324.987,146.746,3.4645,385.069
0.22194,1415.2,169.084,205.982,0.5938,94.095
0.107376,1413.63,81.7086,2.51329,109.404,134.58
0.275904,1190.45,176.821,98.8513,2.63433,196.235
0.173531,2107.36,196.852,79.4284,4.1721,245.019
0.258454,1523.2,211.925,9.70375,69.3495,334.088
0.0688985,1996.14,74.0312,2.76126,89.9717,122.065
0.198338,1684.42,179.843,175.944,1.00385,135.511
0.501609,842.417,227.54,265.373,0.652312,133.345
0.156855,1242.82,104.94,15.1047,19.1392,160.389
0.116596,2098.48,131.707,6.50452,65.2895,209.443
0.196991,1280.53,135.793,23.9234,13.9768,200.137
0.222015,1313.07,156.935,141.627,1.19078,128.993
0.375293,1647.95,332.951,367.906,0.732112,207.758
0.332953,1420.76,254.667,254.569,0.938082,183.775
0.155299,2079.37,173.829,9.71034,56.2912,273.915
0.116094,1547.18,96.6884,11.7032,23.9835,149.564
0.338811,1268.85,231.439,91.355,4.23602,287.652
0.472229,1225,311.459,399.383,0.493235,152.058
2.05978,282.495,314.504,256.501,1.38247,272.579
0.245741,1375.97,182.028,124.122,1.92466,181.681
0.511383,1110.68,305.813,225.197,1.65113,285.296
0.332416,1181.7,211.473,13.289,48.5289,329.367
0.397592,990.554,212.048,301.208,0.357769,83.1216
0.309393,1053.29,175.444,119.745,1.9437,176.901
0.213465,1719.07,197.542,174.555,1.21534,162.614
0.240422,1621.4,209.851,260.821,0.549937,110.51
0.318547,1252.7,214.829,212.138,0.968776,157.941
0.225612,1212.73,147.292,105.996,1.79998,144.792
0.122536,1601.81,105.657,17.872,15.4345,158.551
0.19572,1357.69,143.047,90.4025,2.20921,150.582
0.260253,1984.75,278.061,114.916,3.9372,339.694
0.188341,1506.49,152.737,13.0666,34.8585,238.011
0.15549,2091.85,175.089,70.7169,4.20071,218.353
0.221201,1474.4,175.567,60.6634,5.23941,229.304
0.0905809,2710.12,132.142,2.8876,153.346,214.553
0.53402,1174.53,337.713,366.402,0.766627,216.646
0.321608,758.991,131.42,16.3039,22.3821,200.416
0.208893,2423.07,272.472,341.138,0.527828,138.902
0.462611,699.009,174.134,216.885,0.558438,93.2175
0.864954,845.337,393.83,512.346,0.46388,183.597
0.222319,1966.11,235.3,240.071,0.891114,164.585
0.225912,1577.22,191.81,97.7905,3.00288,220.683
0.0771363,2329.27,96.7147,2.76361,117.037,157.164
0.182638,1763.38,173.368,106.559,2.28328,184.101
0.162054,2555.76,222.947,132.643,2.37156,238.998
0.149775,2359.29,190.215,57.5218,6.22392,254.627
0.176715,1449.13,137.854,134.799,1.01784,104.966
0.130935,1347.17,94.9525,1.97283,162.259,155.37
0.132455,1274.51,90.8743,11.5669,22.7214,140.618
0.261884,1786.68,251.886,358.137,0.346669,95.8269
0.223193,1362.28,163.679,124.114,1.63926,154.988
0.11121,2237.07,133.918,54.1543,4.30974,168.751
0.278398,1253.59,187.88,94.3573,3.07127,217.446
0.110222,1829.75,108.563,3.22309,112.205,175.636
0.195782,1070.43,112.817,2.89803,130.518,184.017
0.340716,1123.41,206.067,95.9463,3.39385,243.902
0.249315,1354.69,181.821,193.083,0.835862,123.998
0.604473,670.313,218.223,253.237,0.66042,128.793
0.235145,1651.01,208.991,173.423,1.36159,180.885
0.0783616,2642.33,111.457,95.9156,1.3395,97.6099
0.284244,1693.77,259.176,224.806,1.24527,215.054
0.360782,1317.56,255.912,187.04,1.6847,241.294
0.187573,1671.84,168.809,13.0879,38.7326,262.583
2.82483,285.926,437.439,602.453,0.382093,177.909
0.233456,1488.16,187.023,16.9679,31.6677,286.932
0.213867,2467.8,284.108,255.521,1.15061,226.125
0.457114,806.98,198.631,256.21,0.498756,98.4594
0.211218,1541.38,175.258,42.9279,8.43359,244.583
0.368807,1272.07,252.573,142.437,2.53805,274.776
0.17977,1625.27,157.281,89.0526,2.61085,174.737
0.384423,1376.98,284.984,382.35,0.428534,126.474
1.08283,749.27,437.109,517.853,0.606446,242.561
0.282742,1439.87,219.164,170.186,1.53834,200.381
0.185551,1863.52,186.134,38.9378,10.4228,265.621
0.197323,1670.84,177.478,17.3395,29.1058,272.103
0.168821,2075.08,188.576,8.31596,72.6953,298.63
0.16622,3077.61,275.37,374.207,0.409735,118.346
0.631437,845.942,287.652,262.399,1.12563,227.232
0.303744,1907.95,311.98,478.435,0.242746,89.7294
0.202374,1602.86,174.617,104.667,2.3814,188.425
0.226667,1557.08,189.995,167.622,1.22744,157.641
0.122032,1815.42,119.254,13.2944,25.8783,183.595
0.294208,1768.49,280.096,283.455,0.905096,197.572
0.247663,1836.02,244.78,70.0248,6.52355,328.694
0.202989,1369.91,149.695,112.348,1.671,142.736
0.244798,1811.87,238.768,180.333,1.59516,220.254
0.246024,1455.21,192.73,140.123,1.73485,185.43
0.141781,2262.34,172.663,52.1608,6.31439,232.197
0.359358,1456.95,281.868,334.514,0.614244,158.464
0.134574,2130.04,154.301,51.511,5.56423,203.542
0.611904,865.351,285.149,344.896,0.585339,155.724
0.213866,1647.78,189.707,226.887,0.62413,108.996
0.241314,1053.67,136.882,89.3823,2.11895,142.876
0.192745,1655.58,171.776,4.12617,138.221,275.786
0.628853,723.973,245.194,291.588,0.622409,139.881
0.44135,1313.68,312.157,447.258,0.33159,114.548
0.127856,3634.72,250.155,175.06,1.81843,243.462
0.284111,1338.15,204.669,154.273,1.62216,191.241
0.262456,1787.88,252.6,7.66942,107.003,399.278
0.155701,1494.01,125.221,11.4389,32.8162,195.327
0.37831,1497.98,305.09,298.463,0.970553,223.108
0.22346,1814.34,218.251,156.377,1.75971,210.198
0.147069,1824.65,144.453,106.18,1.7429,140.504
0.361379,957.686,186.331,136.436,1.71099,178.009
0.113816,1939.59,118.833,98.2554,1.44262,107.67
0.214007,1438.63,165.739,176.695,0.833341,113.051
0.186002,1886.91,188.93,184.941,0.986313,140.014
0.13361,2489,179.012,29.4591,14.658,263.46
0.181145,1658.73,161.746,46.0892,6.9416,221.613
0.297858,1301.64,208.723,244.519,0.650071,122.391
0.226133,1476.2,179.703,171.783,1.05322,138.756
0.144367,2493.75,193.794,5.91109,107.516,308.983
0.181238,1480.74,144.464,5.73363,82.3184,231.242
0.658263,756.959,268.354,300.265,0.722057,167.088
0.112773,1907.07,115.77,5.78043,64.9236,184.965
0.460198,940.132,232.948,151.597,2.05753,237.861
0.539077,1506.66,437.291,596.215,0.39204,180.642
0.195423,2026.55,213.19,177.883,1.34644,183.533
0.25033,1773.52,238.998,258.844,0.78023,155.496
0.153827,1576.67,130.558,46.5245,5.21332,171.676
0.198297,1781.62,190.18,65.7231,5.16457,246.21
0.145453,2219.58,173.785,4.45894,128.886,277.685
0.11628,2655.79,166.232,16.8024,28.0527,253.881
57.0099,4.12924,294.808,498.103,0.315485,121.455
0.255888,1145.02,157.733,103.154,2.08665,162.955
0.389662,1140.65,239.299,316.142,0.453123,110.491
0.124212,1484.51,99.2597,2.43609,136.852,161.945
0.106195,1685.6,96.3565,9.54055,30.6299,151.649
0.154663,1218.47,101.446,16.0339,17.0111,153.74
0.401612,1174.34,253.919,219.809,1.2509,211.182
0.125374,2303.57,155.463,7.68033,64.7131,245.675
1.14593,658.85,406.852,596.751,0.297136,137.052
0.239898,1448.38,187.05,179.634,1.03115,142.121
0.184554,1674.24,166.332,100.888,2.33054,177.618
0.425997,969.538,222.377,209.438,1.06658,171.6
0.246444,1392.86,184.791,216.108,0.657166,109.267
0.243978,1250.31,164.219,122.428,1.66973,155.642
0.347725,1762.88,330,240.687,1.67131,308.809
0.145469,1892.48,148.192,37.7435,8.21879,207.267
0.208353,1629.07,182.717,183.84,0.945268,133.411
0.629317,910.467,308.556,450.785,0.308205,107.316
0.232277,1471.02,183.936,54.3321,6.44038,247.089
0.349312,1085.2,204.085,172.774,1.32064,174.815
0.16564,1863.18,166.131,123.98,1.67326,157.987
0.188786,1198.78,121.83,77.4773,2.22446,129.381
0.129567,1779.01,124.078,26.1426,11.0657,179.444
0.157552,1972.03,167.249,155.374,1.11792,133.038
0.106193,1979.48,113.153,62.9864,2.76879,129.33
0.0958396,2551.33,131.622,91.6375,1.9196,132.978
0.113885,2905.03,178.088,112.249,2.1928,186.559
0.340716,1049.59,192.532,217.816,0.71159,119.235
0.0810942,2720.22,118.743,1.77127,226.36,194.043
0.140597,2056.97,155.678,41.1228,7.73571,215.691
0.378618,991.318,202.079,223.454,0.754945,129.781
0.599934,1099.61,355.222,472.774,0.43167,157.627
0.0739886,2852.39,113.602,34.1673,6.77933,155.913
0.101201,2295.44,125.045,37.0999,6.7466,169.734
0.64406,989.082,343.036,412.579,0.58845,187.394
0.183452,1710.42,168.911,44.4524,7.67055,233.183
0.174545,1464.36,137.592,134.443,1.01729,104.627
0.404094,1148.93,249.964,294.606,0.627768,142.546
0.117912,1574.71,99.9495,11.2199,26.2325,155.51
0.173387,1243.5,116.064,4.50218,85.1062,187.765
0.0899095,2328.64,112.7,25.9225,9.94645,161.639
0.48183,1510.6,391.86,319.282,1.37195,337.211
0.441294,848.167,201.537,237.947,0.641426,117.504
0.0792747,1904.65,81.2765,1.27913,215.506,133.947
0.523544,1227.68,346.066,406.232,0.629466,197.348
0.151089,3303.66,268.688,243.844,1.13742,213.26
0.150539,1286.22,104.231,36.822,5.46241,139.009
0.711098,795.553,304.672,277.488,1.1229,239.801
1.86203,282.944,284.658,248.162,1.23024,234.72
0.195813,1583.9,166.955,4.99682,110.034,266.747
0.150434,1628.65,131.887,84.3241,2.19515,139.339
0.49469,820.474,218.553,198.98,1.14091,174.276
0.136431,3001.33,220.417,156.809,1.77862,213.035
0.130473,1869.19,131.28,39.0035,6.70702,178.546
0.349732,983.507,185.182,46.0853,8.17491,257.117
0.234867,1291.45,163.288,132.815,1.43648,145.624
0.176545,1590.57,151.161,33.2428,10.0861,216.301
0.616708,820.546,272.509,259.357,1.03555,206.656
0.153691,1881.6,155.669,5.32254,95.942,248.629
0.467966,831.294,209.468,185.262,1.21985,173.336
0.194354,1321.16,138.225,16.6831,23.0219,210.782
0.354844,1257.32,240.194,250.619,0.855267,164.972
0.103292,1950.72,108.462,8.25597,40.9881,171.314
0.240791,1177.24,152.603,115.457,1.63341,143.471
0.165077,2213.26,196.673,205.551,0.858727,135.668
0.273262,1153.87,169.745,68.7626,4.1953,211.752
0.220907,1462.43,173.91,10.6411,50.7083,272.073
0.132568,1905.45,135.975,74.3542,2.8007,155.389
0.456714,920.548,226.378,316.116,0.380075,92.6876
0.213799,1352.29,155.641,125.868,1.45585,139.743
0.346969,1558.59,291.134,403.194,0.379635,118.18
0.314742,2120.62,359.307,467.82,0.464459,167.81
0.227627,1844.26,225.989,304.677,0.426586,100.239
0.564281,997.543,303.089,191.307,2.12259,310.552
0.177907,2158.59,206.725,238.377,0.681821,125.116
0.186797,1993.24,200.429,126.304,2.17038,208.272
0.453838,933.745,228.167,143.577,2.15952,236.114
0.254361,1643.33,225.02,137.196,2.27116,236.978
0.331002,1328.02,236.647,152.068,2.09563,242.986
0.0931403,2073.97,103.982,1.64428,213.915,170.613
1.13667,371.817,227.903,226.741,0.955392,166.572
0.233608,2067.9,260.05,426.291,0.170935,56.2897
0.127622,2227.71,153.04,110.069,1.78282,149.029
0.198233,2320.9,247.665,324.059,0.461236,115.294
0.125119,1780.72,119.934,29.5978,8.91282,170.038
0.134479,1611.29,116.642,37.5759,6.10655,157.369
0.253247,1274.28,173.726,99.3509,2.53674,190.046
0.510666,1279.16,351.708,509.505,0.31339,123.371
0.186956,1795.38,180.688,156.027,1.27704,152.511
0.189309,1196.55,121.939,16.3588,20.4338,185.08
0.237202,997.275,127.349,72.7205,2.61894,142.188
0.216949,1513.16,176.72,167.801,1.05905,136.248
0.320773,1345.06,232.277,168.4,1.7151,220.866
0.226764,1825.23,222.809,231.54,0.867875,154.577
0.154594,1374.49,114.384,10.1858,34.1924,180.147
0.140916,1976.05,149.893,9.69759,48.1575,235.635
0.546031,743.595,218.636,48.2393,9.43979,308.299
0.261129,1320.96,185.695,127.204,1.91853,185.699
0.82615,961.105,427.639,629.855,0.288229,140.335
0.183056,1544.98,152.244,21.5217,18.4925,228.639
0.236104,1731.61,220.086,83.8619,4.46031,276.564
0.314402,1589.65,269.059,282.701,0.838593,182.598
0.278573,2090.05,313.426,213.527,1.87919,307.506
0.350577,1261.76,238.139,74.5874,5.83629,316.589
0.200491,1335.85,144.175,20.617,18.3081,215.746
0.422045,868.756,197.412,62.9339,5.74273,259.921
0.691226,886.406,329.975,519.15,0.211017,84.6589
0.159832,1431.25,123.143,4.15298,98.3456,199.493
0.113263,1916.73,116.861,9.2308,39.0274,183.34
0.207865,1352.97,151.394,29.9265,11.7169,219.852
0.138238,1539.35,114.548,21.6164,13.0428,167.811
0.623486,897.18,301.233,386.68,0.488245,145.716
1.04977,792.172,448.015,657.162,0.294464,149.597
0.258913,2237.42,311.847,398.196,0.496169,152.505
0.363742,1691.63,331.251,167.764,2.93898,375.227
0.342185,2406.34,443.266,541.643,0.55489,232.178
0.123188,1880.37,124.691,58.9208,3.50119,151.352
0.205077,1736.32,191.682,141.286,1.68873,182.05
0.247749,1207.97,161.108,6.73963,77.399,256.023
0.0781775,2341.06,98.5162,3.22095,102.384,161.495
0.236836,1312.46,167.334,109.778,2.0757,172.764
0.337112,1107.17,200.945,235.722,0.649963,117.944
0.372479,1399.09,280.56,290.839,0.858752,192.388
0.184709,2141.36,212.913,9.95316,67.7913,335.628
0.150181,1963.92,158.768,93.0746,2.47672,173.632
0.215542,2129.24,247.052,177.452,1.74137,236.436
0.388007,1166.84,243.746,158.531,2.04885,247.855
0.285507,1940.19,298.201,383.802,0.488287,144.642
0.124447,1670.47,111.905,95.8859,1.3505,98.3734
0.317753,1496.57,256.006,308.789,0.592062,140.955
0.241405,1166.64,151.614,136.145,1.20937,125.867
0.155421,1701.34,142.34,4.30685,109.338,228.689
0.2685,1558.04,225.202,150.314,1.96891,225.732
0.419857,1217.3,275.162,166.055,2.28604,289.587
0.56851,1370.32,419.441,370.409,1.17749,336.153
0.304631,1606.98,263.536,234.311,1.1852,213.44
0.784877,692.789,292.9,391.619,0.42887,129.65
0.16762,1376.35,124.19,12.1917,30.0718,192.293
0.190471,1920.42,196.904,56.8104,6.60289,265.435
0.4298,879.327,203.492,187.266,1.12014,160.955
0.243582,1023.01,134.151,150.338,0.752589,86.77
0.565521,1122.05,341.66,290.476,1.28088,286.319
0.132353,1322.02,94.1892,19.1883,12.2243,139.199
0.52244,1051.79,295.868,261.598,1.18806,239.054
0.844996,880.623,400.795,609.593,0.250498,118.039
0.177896,2310,221.209,32.7832,16.3437,327.157
0.260187,1645.38,230.459,65.1156,6.67562,310.71
0.328137,1274.49,225.146,224.031,0.945637,162.885
0.415902,1084.46,242.838,335.613,0.39238,101.61
0.782056,800.352,337.115,331.272,0.956368,244.152
0.208791,1709.61,192.154,214.129,0.738143,121.567
0.309858,1025.72,171.107,77.0317,3.63527,207.734
0.462181,1161.36,288.994,320.303,0.737035,181.985
0.0901501,1971.71,95.6809,1.66929,194.143,157.618
0.146798,1226.06,96.8873,7.57161,39.9959,152.727
0.263978,2474.48,351.631,513.588,0.307482,122.02
0.479801,1122.12,289.881,331.946,0.672848,172.223
0.178894,1965.71,189.298,216.623,0.695653,115.93
0.969441,747.334,390.291,458.441,0.623277,220.61
0.129304,1533.65,106.749,14.3699,20.719,162.878
0.103168,1491.11,82.8086,19.6587,10.1408,121.183
0.160535,1409.97,121.846,5.10533,78.127,195.374
0.279317,1570.5,236.146,11.6526,63.4533,370.617
0.405531,927.703,202.563,267.119,0.458232,94.3384
