Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
105.665,0.534854,30.4421,2082.1,0.0980387,158.091
208.948,0.159036,17.8871,1444.7,0.0831046,92.9846
128.714,0.391722,27.1401,1604.93,0.113506,141.085
268.687,0.157602,22.7937,2229.66,0.0686181,118.491
327.266,0.183673,32.356,2914.82,0.0745083,168.2
206.862,0.173814,19.3542,2355.02,0.0551621,100.611
243.559,0.458372,60.0939,1429.55,0.282159,312.392
182.716,0.245926,24.1873,2578.64,0.0629589,125.735
160.156,0.469317,40.4594,2276.99,0.119266,210.323
182.832,0.465265,45.7889,1257.32,0.244442,238.03
179.281,0.476599,45.9932,1956.97,0.157751,239.092
189.869,0.460937,47.1091,1667.26,0.189655,244.892
0.162473,1188.14,103.912,674.369,0.734928,383.794
196.866,0.303621,32.1743,793.301,0.272229,167.255
249.428,0.0808571,10.856,2743.16,0.0265633,56.434
124.14,0.434078,29.0276,2459.65,0.0791269,150.732
225.605,0.183281,22.2574,2869.78,0.0520579,115.703
85.2551,0.752432,34.8044,1885.91,0.122436,178.828
85.2917,0.684878,31.4847,1727.35,0.122107,163.354
136.965,0.502064,37.0147,1507.47,0.164811,192.418
328.44,0.134498,23.7782,2116.23,0.0754188,123.609
151.31,0.363004,29.5656,2100.99,0.0944546,153.694
82.6332,0.887916,39.4948,1274.24,0.208038,205.306
99.7614,0.518166,27.8252,1166.54,0.160103,144.647
150.542,0.325725,26.3947,1830,0.0968119,137.211
189.813,0.418751,42.7847,1700.99,0.16883,222.412
193.151,0.287445,29.8853,2248.63,0.0892075,155.356
73.2963,1.04451,41.2427,1422.78,0.19434,214.145
95.0766,1.06855,54.9572,2031.64,0.180248,283.612
158.143,0.717044,61.0385,939.711,0.435985,317.303
149.894,0.446953,36.0622,1595.58,0.151704,187.466
401.432,0.125108,27.0336,1991.24,0.0911259,140.532
104.923,0.841093,47.5039,1652.1,0.192994,246.939
166.298,0.603525,54.0244,1976.66,0.183451,280.841
234.108,0.279851,35.2655,2105.14,0.112442,183.324
254.22,0.434703,59.4852,2555.36,0.156249,309.229
176.519,0.65221,61.9708,1506.31,0.276144,322.149
99.3916,0.840813,44.9841,1436.72,0.210158,233.844
146.79,0.646002,51.0432,1071.99,0.319603,265.344
314.353,0.0964123,16.3139,1718.97,0.0637015,84.8062
65.3611,1.6336,57.9414,1400.9,0.274261,297.564
27.4926,4.24833,89.4816,1910.22,0.15021,222.218
107.095,0.772065,44.5073,1477.5,0.202193,231.366
79.8387,0.809532,34.8479,1626.95,0.143417,180.71
273.755,0.190705,28.1016,1556.43,0.121189,146.084
420.251,0.127377,28.8142,1868.22,0.103524,149.788
282.686,0.193339,29.4192,2917.42,0.0676852,152.933
258.913,0.521658,72.702,2114.72,0.230758,377.935
398.855,0.208448,44.7528,3345.83,0.0897799,232.644
94.8838,0.583871,29.9302,2030.07,0.0984293,154.754
156.565,0.419134,35.3228,2031.97,0.116681,183.622
97.2839,1.22355,64.0723,1233.47,0.34866,333.074
0.172897,1057.48,98.4215,1184.8,0.287282,263.592
133.966,0.466022,33.6053,1553.58,0.14519,174.694
178.488,0.237249,22.7941,1520.26,0.100639,118.493
243.783,0.283101,37.1494,1932.33,0.129043,193.118
135.534,1.06312,77.5634,2218.04,0.234707,403.184
125.058,0.502978,33.8608,2179.02,0.104293,176.004
201.474,0.42226,45.7937,2505.91,0.12266,238.055
196.102,0.455036,48.0324,1518.79,0.212275,249.692
270.583,0.191586,27.9042,2593.69,0.072213,145.058
92.8331,0.383799,19.1963,1857.4,0.0692761,99.6546
229.112,0.220648,27.2116,2033.43,0.089823,141.457
127.433,0.356052,24.4232,1428.52,0.114756,126.962
76.4775,1.58668,66.0179,1671.3,0.260947,337.766
181.699,0.447546,43.7721,1887.53,0.155656,227.545
219.48,0.474866,56.1014,1599.89,0.235367,291.638
355.159,0.339225,64.8511,2094.01,0.207875,337.123
222.58,0.344385,41.2608,2062.17,0.1343,214.491
268.686,0.17285,24.999,1351.83,0.124126,129.955
81.6123,0.972906,42.7456,1439.14,0.199327,222.166
144.795,0.671017,52.2994,2114.72,0.165998,271.872
172.777,0.334887,31.1452,1237.65,0.16891,161.906
117.575,0.265761,16.8196,1289.75,0.0875329,87.4351
286.943,0.357919,55.2826,1697.48,0.218598,287.382
65.0206,0.833345,29.301,1393.18,0.140209,151.283
250.214,0.342848,46.1764,1561.74,0.19846,240.044
378.901,0.111492,22.7392,1867.99,0.0817075,118.208
155.341,0.789844,66.0455,2480.99,0.178677,343.322
169.706,0.6679,61.0123,1872.81,0.218668,317.167
193.983,0.301594,31.4915,1691.05,0.124997,163.706
223.647,0.162865,19.6065,1642.83,0.0801069,101.922
290.789,0.300959,47.1077,1420.6,0.222579,244.885
168.85,0.2587,23.5128,2091.46,0.07546,122.229
130.799,0.576905,40.6177,1229.25,0.221788,211.148
254.333,0.25656,35.1236,1734.67,0.135907,182.587
0.1548,1147.47,95.6163,632.542,0.716674,351.045
59.7795,1.15319,37.2546,1252.32,0.198501,192.524
328.373,0.133079,23.5225,3315.78,0.0476167,122.279
257.127,0.240122,33.2343,1709.93,0.130458,172.766
167.054,0.249356,22.4226,2348.33,0.0640896,116.562
348.738,0.226523,42.5224,1552.88,0.183799,221.049
70.9287,0.929905,35.9495,1597.31,0.148291,183.448
18.6147,4.43882,64.2971,1514.81,0.111846,131.212
69.2389,1.41216,52.7678,1404.87,0.251139,273.25
152.989,1.01318,83.436,1670.73,0.335204,433.735
184.75,0.1832,18.2186,1378.61,0.0887024,94.7079
127.707,0.473109,32.5225,1461.34,0.149381,169.065
125.678,0.400371,27.1152,2541.63,0.0714916,140.727
116.176,0.480396,30.0418,1611.78,0.125107,156.169
260.212,0.41608,58.279,1426.03,0.274312,302.958
347.887,0.16775,31.413,1941.07,0.108625,163.297
1.68099,103.28,94.0118,1361.6,0.206781,218.045
158.558,0.51883,44.2824,2607.56,0.113984,230.19
152.588,0.261357,21.4665,1734.26,0.0830827,111.592
0.342747,450.365,83.1127,1127.37,0.230638,201.363
523.584,0.129382,36.4642,1693.78,0.144501,189.556
107.605,0.663751,38.4585,2034.56,0.126814,199.823
325.252,0.357654,62.6167,2176.02,0.193148,325.507
155.312,0.250776,20.9652,2284.52,0.0615974,108.985
166.776,0.28941,25.9809,1609.28,0.108364,135.059
138.705,0.417081,31.1401,1566.8,0.133404,161.879
386.402,0.190528,39.6284,2611.99,0.101835,206.004
205.669,0.543732,60.195,2389.56,0.169085,312.918
178.008,0.410915,39.3731,2107.03,0.125427,204.677
141.554,0.381372,29.059,1940.69,0.100504,151.06
287.601,0.161721,25.0359,2014.05,0.0834361,130.147
351.504,0.131372,24.8566,2947.81,0.0565984,129.215
137.156,0.613466,45.4014,2877.78,0.105519,235.178
71.7254,1.61118,63.998,1679.98,0.245,318.77
200.724,0.425612,45.9854,1429.27,0.215958,239.051
147.497,0.523301,41.5473,2080.86,0.134017,215.979
112.81,1.23653,75.0872,1710.06,0.294719,390.326
123.099,0.481406,31.8987,1601.27,0.133712,165.822
167.281,0.433315,39.0175,2060.14,0.127123,202.829
140.229,0.457911,34.7016,3020.43,0.0766699,179.35
0.479045,423.937,109.368,1727.83,0.166546,222.856
333.348,0.182725,32.7872,1598.8,0.137649,170.441
119.257,0.581912,37.4972,2557.18,0.0978772,193.844
170.679,0.509019,46.7651,1916.8,0.163759,243.104
387.823,0.180169,37.6115,1589.66,0.15881,195.52
263.937,0.222973,31.6782,1550.79,0.13711,164.676
168.793,0.532326,48.3659,1567.16,0.207151,251.426
148.016,0.29679,23.6464,1496.33,0.106072,122.924
173.823,0.351881,32.9239,1573.37,0.140457,171.152
224.383,0.290364,35.0704,1262.33,0.186479,182.31
0.135225,1027.66,74.8055,895.605,0.290633,201.573
232.155,0.290716,36.3291,1236.48,0.197211,188.854
172.723,0.413292,38.425,2322.25,0.111062,199.749
136.192,0.789952,57.9113,2057.58,0.188913,301.043
0.195805,933.036,98.3398,11.0187,59.6039,507.868
226.396,0.267569,32.6072,1417.82,0.154366,169.505
125.159,0.574697,38.7438,2463.46,0.10546,201.207
293.927,0.265424,41.994,2230.03,0.126397,218.302
152.435,0.337889,27.7246,2018.98,0.0921714,144.124
99.8676,0.723341,38.8861,1681.71,0.155194,202.132
82.7236,0.552424,24.5992,1364.81,0.120975,127.872
122.664,0.408278,26.9576,1403.1,0.128959,140.137
209.786,0.347712,39.2648,1312.41,0.200815,204.114
292.803,0.222852,35.1237,1411.87,0.166982,182.588
137.216,0.551093,40.7041,1119.37,0.244076,211.596
255.839,0.332133,45.739,1487.63,0.206373,237.77
109.336,0.508257,29.9155,1940.2,0.103478,155.491
88.1827,1.52346,75.8662,2174.28,0.217942,366.997
120.043,0.337785,21.8265,1404.34,0.104322,113.463
227.253,0.350908,42.9251,1793.86,0.160614,223.142
185.977,0.248213,24.8479,1543.33,0.108067,129.17
190.389,0.316343,32.4196,1390.16,0.156533,168.53
122.886,0.990607,65.5262,1789.81,0.245734,340.629
147.435,0.464026,36.826,2268.92,0.108941,191.434
94.4862,0.433343,22.0578,1878.23,0.0787332,114.529
155.016,0.880633,73.4817,1849.41,0.266691,381.988
96.767,0.662047,34.4847,1457.41,0.158819,179.264
95.285,1.15508,59.2441,1037.63,0.383236,307.975
188.058,0.621546,62.9177,1611.06,0.262133,327.072
0.298469,627.435,100.821,1405.79,0.217711,237.021
95.0525,0.568771,29.649,2206.66,0.0877421,149.952
101.731,0.979852,53.6563,1299.59,0.277125,278.927
279.076,0.190725,28.6507,1822.94,0.105493,148.938
140.511,0.396095,29.9583,1921.42,0.104654,155.735
160.483,0.265209,22.9101,2204.38,0.069759,119.096
100.353,0.518926,28.6424,2347.02,0.079355,144.244
202.799,0.32649,35.6404,2115.44,0.113085,185.273
229.78,0.472855,58.4853,1905.68,0.205997,304.031
104.928,0.58862,33.5892,2361.59,0.0940381,171.996
117.028,0.527758,33.2454,1238.64,0.180156,172.823
115.019,0.47863,29.6342,1931.08,0.102998,154.042
92.823,0.765898,38.2679,1248.74,0.205695,198.932
145.057,0.72108,56.3027,1137.84,0.332131,292.685
76.6348,0.686387,29.0527,1807.07,0.103873,145.374
222.026,0.36495,43.6158,1848.55,0.15837,226.733
121.399,0.75311,49.2133,1538.81,0.214663,255.83
212.078,0.207578,23.6965,2194.63,0.0724745,123.184
148.687,0.538876,43.1288,1812.14,0.159749,224.201
233.898,0.322762,40.6366,1164.84,0.23416,211.246
195.811,0.72892,76.8291,2560.99,0.201363,399.389
164.729,0.282029,25.0076,1704.8,0.0984602,130
97.6857,0.878259,46.1813,1492.43,0.207695,240.065
222.261,0.263555,31.5313,1430.1,0.147992,163.913
173.958,0.669335,62.6752,1719.5,0.244655,325.812
176.709,0.382085,36.3435,1651.83,0.147681,188.929
108.644,0.759787,44.4331,1211.31,0.246213,230.981
0.287036,704.301,108.832,1162.88,0.35255,317.494
223.148,0.311393,37.4033,2089.45,0.120154,194.437
277.414,0.218995,32.7016,1590.62,0.137996,169.997
0.583511,344.633,108.332,1954.09,0.119483,180.82
213.584,0.179292,20.6128,1191.72,0.116098,107.154
190.724,0.243334,24.9814,2278.55,0.07359,129.863
147.355,0.532311,42.222,2045.16,0.138571,219.487
195.874,0.315349,33.2488,2015.25,0.110741,172.841
187.686,0.303832,30.6954,2183.55,0.0943563,159.567
264.746,0.190951,27.2118,2213.04,0.0825336,141.458
148.615,0.750846,60.0648,1178.4,0.342129,312.241
248.516,0.230854,30.8815,2370.88,0.087428,160.535
187.857,0.296601,29.9921,1716.05,0.117311,155.911
160.158,0.374092,32.2503,2158.29,0.100296,167.65
135.07,0.547079,39.7755,1861.46,0.143424,206.769
0.274999,587.227,86.9452,1672.31,0.0983984,127.437
155.405,0.485042,40.5743,1954.71,0.139325,210.922
108.437,0.802868,46.863,1446.48,0.21746,243.613
486.936,0.120533,31.5927,3034.22,0.0698877,164.232
328.809,0.122571,21.694,1055.44,0.137965,112.774
185.804,0.511603,51.1677,1073.92,0.319807,265.991
170.844,0.291542,26.8107,1510.67,0.119124,139.373
150.69,0.423818,34.3774,2084.59,0.110691,178.707
153.478,0.40807,33.7123,1623.06,0.139417,175.25
0.198323,1105.22,117.997,2402.41,0.080753,150.245
101.442,0.684505,37.445,2090.04,0.119934,194.136
113.444,0.824514,50.3486,1627.69,0.207623,261.731
126.212,0.408023,27.7525,2558.3,0.0726891,144.022
147.58,0.453787,36.0486,1548.35,0.156272,187.395
127.413,0.532382,36.513,1864.14,0.131471,189.809
253.571,0.284694,38.8584,943.714,0.27638,202.002
106.842,0.325772,18.7355,1570.71,0.0800622,97.394
161.075,0.200968,17.4246,1468.18,0.0796611,90.5801
130.593,0.781864,54.9619,1853.77,0.199006,285.713
87.4263,0.416359,19.5954,1534.28,0.0857151,101.852
100.298,0.439544,23.7302,1129.24,0.141052,123.36
141.602,0.764736,58.2994,2573.64,0.152009,302.988
0.274872,447.421,66.213,805.727,0.283542,176.919
178.139,0.455472,43.6746,1527.74,0.191885,227.038
337.395,0.301962,54.8402,984.815,0.373772,285.082
218.101,0.210079,24.6631,1924.32,0.0860265,128.209
92.6942,0.672588,33.5633,1657.86,0.135861,174.443
133.381,0.397996,28.5744,1199.74,0.159865,148.542
153.907,0.331699,27.4796,1442.76,0.127844,142.85
124.975,0.455882,30.6707,2213.69,0.092984,159.417
236.922,0.315433,40.2272,1412.79,0.191119,209.118
148.266,0.86181,68.7799,1597.06,0.28907,357.546
200.756,0.705607,76.2498,1009.86,0.506802,396.378
306.02,0.184858,30.4506,1812.59,0.112761,158.295
196.639,0.239032,25.3007,1400.89,0.121224,131.523
203.658,0.199051,21.821,2269.94,0.064524,113.434
222.836,0.198642,23.8267,1899.38,0.0842003,123.861
370.782,0.137004,27.3438,1792.45,0.102394,142.145
0.551779,376.806,111.963,1140.83,0.38188,337.387
237.997,0.215218,27.5713,2425.1,0.0763114,143.327
148.556,0.344215,27.525,1767.33,0.104537,143.086
174.068,0.437558,40.998,1706.64,0.161243,213.124
167.189,0.293012,26.3694,1030.19,0.171809,137.079
78.6591,1.47804,64.9987,1894.63,0.21754,319.205
205.282,0.426127,47.0866,1127.19,0.280391,244.775
229.46,0.314066,38.7915,2430.51,0.107127,201.654
150.323,0.253049,20.4756,1404.51,0.0978532,106.441
118.926,0.392987,25.1572,1511.3,0.11173,130.777
165.714,0.774409,69.0777,1646.17,0.28166,359.094
5.20378,40.4717,116.748,1233.86,0.381343,364.39
111.682,0.657833,39.5597,2112.03,0.125661,205.546
150.06,0.321876,25.9993,1073.88,0.162505,135.155
211.864,0.511644,58.349,2451.03,0.159789,303.322
65.2726,1.96023,68.9918,1260.74,0.366355,357.714
234.793,0.139746,17.6616,2180.18,0.0543752,91.8122
290.653,0.32561,50.9424,2440.75,0.140093,264.82
105.632,0.724248,41.1806,1604.89,0.172228,214.071
163.791,0.815926,71.9396,2749.53,0.175608,373.947
130.453,0.349656,24.5528,1638.66,0.100572,127.635
216.845,0.462879,54.0286,2137.34,0.169673,280.863
193.882,0.3921,40.9206,1806.69,0.152027,212.721
125.245,0.472801,31.8748,1619.6,0.132099,165.698
132.126,0.618776,44.0076,1414.82,0.208781,228.77
177.998,0.159901,15.3206,1836.31,0.0560004,79.6428
137.534,0.217149,16.0759,1259.25,0.0856887,83.569
158.016,0.671488,57.1146,1387.5,0.276297,296.905
286.821,0.235556,36.3674,1927.22,0.126661,189.053
171.571,0.464558,42.9034,2163.81,0.133087,223.029
0.527551,332.41,94.4607,1613.08,0.13847,172.982
409.656,0.147963,32.6273,1384.18,0.158216,169.61
429.05,0.0750453,17.3316,2598.04,0.0447769,90.0967
141.207,1.05843,80.4501,1223.76,0.441256,418.213
190.341,0.148124,15.1762,1191.02,0.0855275,78.8923
173.826,0.433166,40.5299,1522.85,0.178641,210.691
93.1615,0.901309,48.1133,2345.23,0.125425,227.813
120.996,0.56078,36.5246,1999.58,0.1226,189.862
125.274,0.582191,39.2589,1976.52,0.133318,204.079
267.518,0.23131,33.3085,2009.37,0.111264,173.151
146.939,0.426783,33.756,838.178,0.270319,175.477
210.293,0.195004,22.0737,1887.49,0.0784967,114.748
106.361,0.470054,27.3109,2439.68,0.0735321,138.937
0.799634,222.662,96.0037,1806.01,0.106786,149.357
134.326,0.455845,32.9603,2124.97,0.10411,171.338
206.494,0.378706,42.0936,998.286,0.283024,218.82
141.93,0.399508,30.5217,2150.34,0.0952707,158.662
239.354,0.454154,58.513,1574.16,0.249498,304.175
234.709,0.481088,60.7802,2684.76,0.151957,315.96
182.566,0.265674,26.1083,2645.39,0.0662442,135.721
322.289,0.174082,30.2,2227.37,0.0910075,156.992
72.6328,2.26265,88.4848,1236.52,0.480134,459.804
322.632,0.274967,47.7523,1706.18,0.187858,248.236
207.183,0.306736,34.2078,2318.25,0.099044,177.826
0.283262,736.092,112.25,1380.17,0.27635,295.376
143.116,0.514996,39.6771,2525.4,0.105442,206.231
0.178267,1175.49,112.798,161.297,4.32654,540.141
132.704,1.31548,93.9729,2209.89,0.2854,488.465
197.908,0.368632,39.2702,1966.52,0.134038,204.143
0.523431,346.237,97.6087,1356.65,0.21981,230.94
117.053,0.566672,35.7047,1778.35,0.134761,185.606
245.014,0.224482,29.606,1411.76,0.140761,153.904
189.065,0.426514,43.4062,927.141,0.314244,225.643
195.117,0.407345,42.7824,2281.82,0.125848,222.4
0.611987,258.386,85.1974,1285.58,0.186003,185.184
200.891,0.143197,15.4847,2457.43,0.0422943,80.4957
162.961,0.330961,29.0314,2097.05,0.0929224,150.917
142.816,0.350095,26.9134,1625.04,0.111165,139.907
180.366,0.476111,46.2242,1263.92,0.245477,240.293
146.621,0.552225,43.5833,1766.55,0.165598,226.564
145.951,0.494275,38.8313,1594.49,0.163464,201.861
242.625,0.276326,36.0882,1757.21,0.137849,187.601
153.469,0.481885,39.8082,1474.58,0.181203,206.939
66.548,0.848616,30.9643,1535.41,0.131704,156.614
122.287,0.610773,40.2039,1497.22,0.180237,208.996
251.278,0.127586,17.2571,1739.64,0.066584,89.7094
120.46,0.39706,25.7458,1690.11,0.102247,133.837
123.47,0.73662,48.9741,2333.69,0.140787,254.457
112.74,0.408566,24.7941,1397.75,0.119064,128.89
172.268,0.308999,28.6529,933.188,0.206092,148.949
158.654,0.326385,27.8784,2918.15,0.064107,144.884
188.687,0.467516,47.4838,2069.2,0.15403,246.84
0.644481,271.05,94.1156,1354.58,0.205198,215.26
299.635,0.247012,39.8399,1494.74,0.178901,207.104
24.4293,5.43603,108.049,2516.69,0.0998154,194.548
105.186,0.529589,29.9903,1925.09,0.104539,155.862
111.755,0.941672,56.6988,2203.2,0.172502,294.345
136.868,0.49256,36.2887,1945.54,0.125196,188.643
138.189,0.79835,59.3855,2183.39,0.182558,308.703
119.909,0.904685,58.3953,2013.74,0.194628,303.541
96.3657,2.00189,104.348,1981.86,0.350852,538.524
324.685,0.215253,37.6201,1734.04,0.145621,195.565
194.627,0.60585,63.4711,1405.89,0.30303,329.949
177.844,1.33749,128.038,2411.21,0.356421,665.59
136.47,0.361118,26.5278,2213.85,0.0804272,137.898
115.364,0.492948,30.7533,2501.69,0.0819545,158.787
190.595,0.390842,40.0976,1574.58,0.170929,208.444
117.276,0.582449,36.7683,1274.95,0.193572,191.137
0.591006,320.049,101.915,2141.06,0.072959,120.977
196.413,0.284098,30.0363,1626.47,0.123954,156.141
146.169,0.893384,70.2911,1577.67,0.299051,365.401
318.905,0.348318,59.7922,1951.4,0.205664,310.824
97.7007,1.01911,53.696,1990.95,0.180527,278.363
181.704,0.343285,33.5757,1506.06,0.149639,174.54
189.145,0.278719,28.3772,1162.08,0.163905,147.516
236.345,0.247963,31.5457,1562.32,0.135529,163.988
257.379,0.229042,31.7318,1522.35,0.139908,164.955
132.744,0.741611,52.9906,969.268,0.366958,275.467
88.0782,1.03992,49.3036,1051.68,0.314671,256.3
204.43,0.169643,18.6676,1775.66,0.0705652,97.0416
160.303,0.376982,32.5288,1953.52,0.111767,169.098
143.028,0.422972,32.5642,1271.71,0.171875,169.282
101.68,0.922129,58.8498,2859.62,0.109227,241.905
169.484,0.33763,30.8069,3096.22,0.0667691,160.109
187.245,0.204778,20.6395,1325.94,0.104481,107.293
91.8971,0.952582,47.1244,1579.01,0.200296,244.943
101.519,0.527438,28.8229,1658.38,0.116654,149.828
204.834,0.237018,26.133,2384.08,0.0735751,135.85
154.295,0.634922,52.7326,1929.27,0.183463,274.126
148.769,0.253058,20.2651,2361.94,0.0575878,105.343
130.595,0.556944,39.1511,1461.97,0.179749,203.524
149.713,0.609071,49.1596,3072.67,0.107145,254.974
206.774,0.264449,29.4337,2501.8,0.0789684,153.008
110.997,1.34684,80.484,1959.64,0.275602,418.28
0.596266,448.816,144.123,1978.22,0.224479,343.908
176.647,0.447488,42.5496,2326.17,0.122776,221.19
226.692,0.232583,28.3806,2171,0.0877453,147.534
237.313,0.405944,51.8559,3437.22,0.101263,269.566
79.6159,1.21296,53.4135,1872.07,0.183908,266.643
225.944,0.31308,38.0771,2118.3,0.120653,197.94
193.777,0.50044,52.1989,2241.11,0.156337,271.352
94.7789,2.24013,114.286,836.067,0.917514,594.104
161.853,0.64246,55.9724,1600.32,0.234764,290.968
131.572,0.478986,33.923,1671.91,0.136189,176.346
93.1202,0.629997,31.6926,1987.95,0.106442,163.88
129.565,0.470276,32.7991,2161.36,0.101853,170.495
51.0398,1.22105,34.7067,1218.04,0.181665,171.373
226.688,0.270222,32.9729,2300.53,0.0962036,171.407
331.707,0.202143,36.0929,2652.35,0.0913383,187.626
302.854,0.0917427,14.9559,2084.85,0.0481504,77.7469
79.6831,1.15948,49.732,812.247,0.410969,258.527
295.589,0.438736,69.8071,2287.67,0.204817,362.885
99.0197,0.725348,38.6624,1621.63,0.160022,200.974
113.997,0.937598,57.5328,1284.64,0.300606,299.079
92.3716,0.963528,47.9092,1448.94,0.221931,249.045
104.404,0.430597,24.1991,1618.74,0.100341,125.795
103.394,0.661805,36.8328,1216.4,0.203246,191.472
0.176646,958.097,91.1078,1454.91,0.162085,182.627
99.3298,0.823351,44.0781,1999.92,0.14766,228.71
80.7747,0.949351,41.2921,1510.18,0.183429,214.538
93.845,0.673109,34.0019,1165.47,0.195824,176.756
222.467,0.20703,24.7917,2412.19,0.0689854,128.877
100.125,0.633286,36.2042,2495.86,0.0891918,172.406
191.225,0.317676,32.6991,2487.9,0.0882195,169.983
209.572,0.319908,36.0882,1627.03,0.148879,187.602
272.071,0.318728,46.6778,1682.79,0.186184,242.65
176.087,0.284659,26.9812,2177.58,0.0831663,140.259
143.467,0.568993,43.9407,1954.62,0.150892,228.421
89.0681,0.863414,41.4147,1698.17,0.163581,215.141
169.48,0.309479,28.233,2331.47,0.0812807,146.766
205.726,0.26896,29.7841,1732.17,0.115413,154.83
0.504386,393.833,106.97,1247.46,0.304703,294.365
131.647,0.46956,33.2743,1190.79,0.187558,172.973
281.315,0.350249,53.0367,2350.64,0.151444,275.707
155.555,0.348766,29.2029,2214.84,0.0885002,151.808
253.441,0.529779,72.2734,1638.52,0.296066,375.707
189.426,0.461215,47.0274,1414.57,0.223145,244.468
198.523,0.236691,25.293,1395.39,0.121665,131.483
91.3984,0.617773,30.3932,1323.62,0.154125,157.995
