Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.288313,1021.99,158.63,1032.88,0.219925,175.889
0.746483,613.1,246.521,1692.56,0.181582,237.996
153.414,0.744672,90.7204,1475.82,0.218458,249.686
77.3205,2.23273,221.166,2398.39,0.0780949,145.052
0.213862,971.193,111.816,794.064,0.161938,99.562
141.272,0.722658,115.052,1945.09,0.0939037,141.453
1.32455,210.379,150.531,1092.43,0.15005,126.926
0.240019,1100.98,142.255,496.287,0.877677,337.149
2.12317,194.28,223.348,1514.16,0.194034,227.507
187.694,0.65405,87.8875,1567.93,0.240167,291.633
345.842,0.363942,74.1679,2084.67,0.208806,337.122
55.2367,3.4469,208.604,1891.74,0.146404,214.478
266.713,0.178409,26.9722,1349.85,0.124308,129.955
0.303469,759.297,124.054,599.785,0.477872,221.887
0.440104,829.896,196.654,1141.28,0.307486,271.73
156.732,0.428856,47.1901,1221.52,0.171142,161.904
1.72354,141.996,132.671,1032.19,0.10937,87.4132
278.943,0.384795,63.2823,1689.46,0.219636,287.38
0.2107,829.69,94.1109,499.766,0.390399,151.033
240.808,0.378887,55.5816,1552.3,0.199667,240.043
376.773,0.11538,24.8667,1865.86,0.0818009,118.207
0.360478,1138.91,221.026,1188.08,0.372984,343.128
1.15268,369.411,229.566,1335.6,0.30659,317.079
116.061,0.901094,109.413,1612.54,0.131085,163.7
207.624,0.220177,35.6301,1626.75,0.0808991,101.922
288.247,0.308717,49.65,1418.05,0.222979,244.885
0.808274,439.791,191.555,1483.92,0.106343,122.198
5.69251,51.5569,165.724,1053.2,0.258871,211.111
240.641,0.304131,48.8157,1720.93,0.136993,182.586
0.105764,1680.37,95.6653,103.242,4.36583,347.396
0.23359,769.769,96.8005,424.543,0.584727,192.138
18.5908,26.2093,333.304,2979.93,0.0529845,122.274
245.826,0.277792,44.5356,1698.59,0.131329,172.765
0.495376,708.423,188.982,1473.64,0.102112,116.523
347.096,0.230327,44.1644,1551.23,0.183994,221.049
0.199674,992.446,106.679,535.363,0.441941,183.155
0.145672,1055.46,82.7661,445.59,0.379644,130.944
0.258025,876.486,121.749,461.329,0.763815,272.737
1.04929,416.271,235.376,1103.71,0.50733,433.562
168.858,0.255136,34.1108,1362.65,0.089742,94.7069
1.07206,275.221,159.157,1060.01,0.205912,169.009
0.210042,1349.44,152.583,1067.22,0.170176,140.628
0.509185,531.345,145.709,965.33,0.208823,156.085
254.82,0.437153,63.6706,1420.62,0.275358,302.957
343.565,0.177126,35.7345,1936.74,0.108868,163.297
0.160233,1107.56,95.5326,356.377,0.788513,217.463
0.327685,1147.94,202.513,1302.02,0.228202,230.075
1.31678,242.922,172.738,1340.35,0.107493,111.568
0.12,1290.1,83.3354,288.083,0.900412,200.693
523.018,0.130145,37.03,1693.21,0.14455,189.556
0.251928,1075.12,145.811,852.933,0.302316,199.648
305.484,0.418262,82.3843,2156.19,0.194924,325.505
0.428794,761.611,175.848,1368.32,0.102819,108.944
17.4162,13.7144,175.34,1446.51,0.120563,135.047
1.19648,261.195,168.649,1168.56,0.17885,161.834
369.769,0.22508,56.2614,2595.32,0.102489,206.003
0.957993,513.205,264.906,1672.26,0.241589,312.846
0.934344,429.84,216.447,1500.58,0.176099,204.627
0.530305,595.535,170.083,1204.58,0.161886,150.999
272.944,0.201469,39.6929,1999.35,0.0840496,130.146
285.974,0.29409,90.3865,2882.12,0.0578887,129.214
0.206606,1639.57,182.351,1102.04,0.275402,235.008
0.222529,1131.14,135.501,479.559,0.857144,318.158
178.702,0.54989,68.0069,1407.12,0.219358,239.048
0.482579,725.642,188.561,1208.82,0.230636,215.882
0.421811,825.522,187.476,773.741,0.650996,389.97
0.625229,458.351,154.372,1021,0.209654,165.746
0.775245,492.079,205.524,1402.05,0.186766,202.769
0.190175,1706.88,174.74,1174.08,0.197145,179.23
0.121168,1682.29,109.726,469.56,0.61193,222.411
331.375,0.187253,34.7599,1596.82,0.137819,170.441
0.197587,1471.88,156.556,966.979,0.258684,193.683
1.15344,347.75,216.291,1400.1,0.224175,243.044
386.686,0.182397,38.7489,1588.52,0.158924,195.52
258.821,0.238821,36.7938,1545.66,0.137566,164.676
9.69813,35.9199,207.461,1372.71,0.236505,251.396
4.48664,66.8463,167.176,1286.27,0.123397,122.907
64.9805,1.99351,141.767,1462.89,0.151069,171.142
220.385,0.306152,39.0684,1258.32,0.187074,182.31
0.0814111,1708.24,74.8593,215.889,1.20186,200.662
229.071,0.302433,39.4127,1233.38,0.197706,188.853
0.564022,693.302,210.584,1457.27,0.176953,199.683
0.408736,880.177,193.695,1042.6,0.372682,300.859
0.179139,1019.99,98.3565,4.16046,139.719,427.752
219.147,0.295603,39.8565,1410.55,0.155163,169.504
0.229623,1324.08,163.673,1015.17,0.255782,201.057
259.047,0.379196,76.8736,2195.04,0.128413,218.3
0.601053,554.64,179.558,1312.89,0.141717,144.074
0.320586,802.05,138.433,781.019,0.333975,201.954
0.327609,606.564,106.995,676.521,0.2439,127.749
1.12078,245.526,148.501,1036.49,0.174554,140.091
201.708,0.384901,47.3428,1304.3,0.202065,204.113
290.825,0.228303,37.1021,1409.88,0.167217,182.587
81.5739,1.33988,96.3465,1062.96,0.257038,211.583
249.728,0.354445,51.8504,1481.5,0.207227,237.769
0.277849,929.063,138.974,902.704,0.222294,155.372
0.207049,1470.01,163.842,618.36,0.76553,366.45
1.03613,251.918,140.833,1033.79,0.141697,113.426
182.236,0.581604,87.9423,1748.62,0.164771,223.138
143.028,0.498265,67.7969,1500.14,0.11118,129.166
171.062,0.417873,51.747,1370.73,0.158753,168.528
0.450986,774.08,187.962,894.533,0.49146,340.384
0.381895,894.291,183.879,1228.13,0.201204,191.342
0.2189,987.112,116.325,797.388,0.185333,114.422
0.783348,539.678,227.714,1156.54,0.426377,381.828
0.409666,593.141,130.842,768.716,0.300958,179.122
1.0229,278.366,153.506,666.366,0.596576,307.762
56.2084,3.66914,194.767,1476.19,0.286095,327.048
0.112284,1671.17,101.008,362.495,0.842695,236.396
0.174002,1329.46,124.527,783.052,0.247068,149.793
0.630081,456.013,154.757,743.665,0.484095,278.72
269.484,0.218107,38.2428,1813.32,0.106053,148.938
0.53475,590.064,169.935,1191.84,0.16868,155.671
0.535855,633.631,182.857,1411.11,0.108955,119.056
0.169596,1411.08,128.826,836.411,0.222514,144.101
2.54768,170.567,235.892,1744.97,0.137092,185.249
140.59,1.14754,147.675,1815.82,0.216194,304.021
0.183054,1403.83,138.335,853.777,0.259933,171.83
1.63763,167.759,148.635,956.071,0.233384,172.77
0.311415,860.913,144.342,956.043,0.20795,153.937
0.549877,440.769,130.541,716.618,0.358278,198.779
83.9902,1.68864,117.37,1075.83,0.351288,292.666
0.175917,1114.17,105.512,617.334,0.303757,145.174
151.955,0.803698,113.686,1778.05,0.164652,226.727
0.654845,481.844,169.958,937.114,0.352394,255.693
4.15483,101.177,231.62,1885.75,0.0843467,123.172
0.7831,452.775,191.032,1212.08,0.238796,224.122
231.527,0.332008,43.0082,1162.46,0.234639,211.245
0.594413,849.957,272.046,1516.68,0.339947,399.25
3.19224,106.764,186.545,1436.8,0.116826,129.982
0.402653,661.732,143.464,734.507,0.421777,239.851
213.9,0.296528,39.8919,1421.71,0.148866,163.912
2.37768,181.864,234.256,1366.79,0.307784,325.748
25.3492,8.8575,187.704,1492.01,0.163507,188.913
1.05387,267.48,152.024,837.114,0.356206,230.871
0.125967,1607.4,108.993,260.83,1.56774,316.279
52.7467,3.54465,207.805,1915.83,0.131048,194.427
272.796,0.232496,37.3191,1585.99,0.138399,169.996
0.116335,1737.37,108.799,561.183,0.415539,180.523
210.811,0.189271,23.3854,1188.94,0.116369,107.153
0.983044,405.19,214.722,1683.89,0.0995707,129.837
0.50584,694.122,189.071,1204.82,0.235163,219.39
3.13929,131.971,225.984,1690.88,0.131985,172.82
1.09077,369.444,217.29,1627.84,0.126558,159.534
208.652,0.398433,83.3052,2156.74,0.0846887,141.456
76.165,2.0545,132.514,1104.67,0.364978,312.219
60.742,2.98418,218.655,2180.36,0.0950699,160.527
76.2402,1.62888,141.609,1603.11,0.125579,155.903
0.560851,635.155,191.847,1363.97,0.158675,167.592
0.517203,625.905,174.328,1101.65,0.242279,206.67
0.0916339,1766.39,87.1286,493.2,0.333174,127.202
0.70474,514.381,195.275,1286.19,0.211707,210.85
0.563291,510.063,154.737,829.504,0.379063,243.451
476.645,0.135587,41.8835,3023.92,0.0701259,164.231
328.468,0.123298,22.0348,1055.1,0.138009,112.774
179.302,0.551292,57.6699,1067.38,0.321767,265.989
95.8953,0.985262,101.759,1435.03,0.125406,139.367
0.51418,666.518,184.553,1268.39,0.181879,178.636
1.91639,178.552,185.274,1293.39,0.174947,175.215
0.0787586,2786.11,118.116,721.589,0.268596,150.058
0.216743,1188.48,138.671,801.212,0.312641,193.943
0.464068,653.62,163.328,862.101,0.391838,261.547
0.209433,1363.77,153.755,1069.04,0.173864,143.921
1.92948,173.906,181.699,1229.28,0.196826,187.355
0.436392,695.763,163.49,1042.04,0.235116,189.705
252.901,0.286982,39.5284,943.042,0.276577,202.002
0.431729,538.261,125.146,926.42,0.135696,97.3384
86.9505,0.881072,91.5493,1393.38,0.0839396,90.5759
0.475151,723.407,185.08,1001.19,0.368341,285.543
0.280522,706.742,106.741,740.903,0.177394,101.761
1.20156,189.25,122.827,841.38,0.189285,123.311
0.276431,1341.46,199.625,1091.83,0.35815,302.782
0.116693,1056.61,66.3712,197.255,1.15416,176.048
89.6107,1.50328,132.203,1438.17,0.203841,227.026
336.982,0.303042,55.2535,984.4,0.373929,285.082
140.713,0.647943,102.051,1846.5,0.0896534,128.205
0.281112,832.393,125.976,733.902,0.306705,174.272
46.4173,2.38653,115.538,1110.8,0.172673,148.529
30.5603,5.10938,150.826,1314.64,0.140309,142.838
0.276199,1044.89,155.369,1044.66,0.196952,159.313
230.6,0.339977,46.5487,1406.44,0.191982,209.117
1.177,340.178,215.869,1110.78,0.415565,357.419
195.7,0.738909,81.3062,1004.78,0.50937,396.375
300.392,0.199154,36.079,1806.95,0.113113,158.295
182.823,0.300999,39.1165,1387.02,0.122438,131.522
1.65689,249.944,223.822,1818.21,0.0805527,113.418
165.843,0.467234,80.8199,1842.12,0.0868184,123.858
368.748,0.140944,29.3777,1790.41,0.102511,142.144
0.164365,1269.82,112.35,248.8,1.74635,336.022
5.77728,80.3616,259.791,2112.75,0.0875951,143.316
0.946491,343.208,175.134,1276.9,0.144672,143.046
4.54275,83.791,210.523,1453.79,0.189291,213.096
162.049,0.320764,31.5095,1025.02,0.172675,137.078
0.209806,1270.11,143.448,548.08,0.751126,318.672
200.837,0.448423,51.5315,1122.72,0.281507,244.774
2.22731,220.604,266.024,1983.01,0.131301,201.629
51.863,1.9539,118.936,1304.36,0.105371,106.433
0.694985,382.9,143.388,1010.62,0.167049,130.722
1.99362,215.987,232.798,1267.32,0.365842,359.01
0.226186,999.723,121.725,270.985,1.73208,363.04
0.251571,1114.89,150.99,886.542,0.299192,205.373
136.665,0.410674,39.3947,1060.4,0.164573,135.153
0.99039,504.476,269.223,1736.26,0.225551,303.256
0.30524,815.209,133.959,383.358,1.203,356.877
124.912,0.78079,127.542,2069.66,0.0572797,91.8093
200.786,0.732381,140.81,2350.49,0.145475,264.814
0.401182,677.796,146.411,822.756,0.335794,213.907
0.325445,1343.64,235.405,1243.46,0.388159,373.735
0.738732,387.525,154.267,1121.81,0.146882,127.589
3.82154,127.832,267.052,1796.98,0.201812,280.831
27.7863,8.75255,207.016,1632.25,0.168281,212.705
0.638611,454.868,156.481,1040.67,0.205539,165.624
1.40538,230.259,174.728,1054.53,0.280087,228.699
5.65348,58.5772,187.666,1605.56,0.0640504,79.6347
68.7819,1.03992,84.8277,1189.68,0.0907023,83.564
18.8835,14.8659,196.247,1234.21,0.310631,296.871
273.516,0.275169,49.6723,1913.88,0.127544,189.052
0.699636,567.26,213.775,1426.21,0.201885,222.96
0.11818,1491.29,94.8701,454.143,0.491084,172.629
409.119,0.148914,33.164,1383.64,0.158278,169.61
422.318,0.0854368,24.0637,2591.3,0.0448935,90.0966
4.68116,84.2498,216.976,1004.14,0.537777,418.116
185.881,0.165592,19.6361,1186.55,0.0858503,78.8919
75.7346,1.79226,138.621,1423.41,0.191127,210.679
0.173222,1513.21,141.102,740.204,0.397048,227.541
0.326247,894.955,157.195,984.639,0.248865,189.735
0.362671,840.765,164.17,1011.56,0.260393,203.952
240.51,0.322371,60.3166,1982.27,0.112786,173.15
142.983,0.454745,37.7114,834.196,0.27161,175.476
127.164,0.706816,105.203,1803.86,0.0821376,114.744
0.172224,1439.96,133.5,894.13,0.200503,138.81
0.119715,1500.3,96.6836,527.944,0.364817,149.099
0.356759,869.065,166.93,1122.49,0.197022,171.245
204.417,0.388451,44.1697,996.201,0.283617,218.819
0.396579,805.764,172.055,1203.51,0.170172,158.588
223.118,0.529492,74.7491,1557.85,0.252111,304.172
1.06451,513.25,294.425,1938.4,0.210451,315.902
0.448715,861.828,208.226,1601.76,0.109386,135.678
306.898,0.211805,45.5911,2211.94,0.0916425,156.991
0.386452,772.556,160.731,395.003,1.50098,458.783
318.672,0.285567,51.7115,1702.21,0.188297,248.236
1.39819,318.061,239.993,1794.74,0.127929,177.797
0.117089,1783.59,112.416,333.365,1.14177,294.511
0.280911,1206.87,182.513,1176.33,0.22628,206.11
0.151886,1379.97,112.824,11.1915,58.7289,485.738
0.354101,1187.25,226.323,892.03,0.706652,488.044
4.6501,90.4542,232.528,1683.2,0.156602,204.12
0.134436,1354.18,97.9977,348.948,0.852895,230.307
0.397679,711.547,152.36,950.836,0.251946,185.488
240.767,0.238656,33.8523,1407.5,0.141187,153.904
186.792,0.438779,45.6785,924.858,0.315021,225.642
0.992352,442.953,236.907,1645.2,0.17453,222.352
0.132688,1199.51,85.6767,344.489,0.692743,184.678
0.919662,434.649,215.456,1822.97,0.0570103,80.481
0.670386,529.801,191.322,1405.34,0.138639,150.871
1.21307,257.382,168.516,1226.44,0.147282,139.871
160.521,0.607202,66.0691,1243.95,0.24942,240.289
0.816275,430.6,189.388,1190.78,0.24563,226.484
1.38269,245.676,183.399,1204.79,0.216321,201.808
221.597,0.357608,57.1167,1736.1,0.139525,187.6
5.49098,60.9293,187.787,1266.18,0.211033,206.91
0.189468,954.183,97.3228,515.977,0.391449,156.355
0.757343,396.345,161.734,980.051,0.275287,208.901
240.432,0.159452,28.1038,1728.76,0.0670032,89.709
0.494338,547.317,145.711,1023.29,0.168828,133.77
0.255416,1252.29,172.189,959.119,0.342372,254.256
0.763625,332.311,136.77,953.922,0.174425,128.834
169.645,0.322767,31.2756,930.552,0.206676,148.949
0.249024,1389.56,186.283,1370.58,0.136446,144.812
1.36963,317.739,234.801,1564.66,0.203686,246.791
0.138229,1271.65,94.6219,354.053,0.783541,214.682
297.114,0.254016,42.361,1492.22,0.179205,207.104
0.140074,1755.11,132.338,742.965,0.337799,194.31
0.261727,957.5,134.915,863.329,0.232976,155.733
0.246503,1267.58,168.207,825.341,0.460174,294.057
0.473467,677.312,172.684,1132.42,0.215032,188.553
0.369401,991.594,197.205,1054.97,0.377674,308.508
0.329762,1002.5,177.975,892.812,0.438753,303.297
0.280501,1327.39,200.434,561.271,1.23753,537.637
321.082,0.224157,41.224,1730.42,0.145925,195.564
159.679,0.866789,98.4192,1370.69,0.310816,329.941
0.539801,1050.65,305.342,1184.97,0.725027,665.221
0.332737,908.015,162.665,1170.13,0.152115,137.827
0.189836,1427.97,145.927,959.173,0.213624,158.655
130.976,0.83673,99.7158,1514.53,0.17771,208.437
1.3296,212.694,152.714,946.955,0.26059,191.07
0.105155,1809.06,102.401,651.731,0.23943,120.81
147.554,0.571828,78.8951,1577.33,0.127817,156.137
1.1522,346.625,215.308,1087.06,0.433959,365.267
308.241,0.380392,70.4561,1940.71,0.206798,310.823
0.237219,1183.7,151.159,711.137,0.505011,278.039
128.962,0.724079,86.3171,1452.94,0.155112,174.535
183.606,0.304652,33.9159,1156.52,0.164694,147.515
226.136,0.285327,41.7545,1552.08,0.136424,163.987
252.141,0.245828,36.9698,1517.09,0.140393,164.954
98.1464,1.21391,87.5882,934.211,0.380737,275.453
0.764649,331.587,136.617,634.027,0.521744,256.093
147.755,0.458666,75.3423,1718.7,0.0729048,97.0393
0.82869,429.964,192.003,1364.51,0.159992,169.05
52.9777,2.24211,122.615,1179.86,0.185264,169.269
0.1587,1877.26,160.371,882,0.353872,241.66
0.253384,1466.49,200.038,1460.91,0.141464,160.035
175.707,0.256368,32.177,1314.35,0.105403,107.292
0.318229,809.585,138.703,679.066,0.46541,244.678
0.333906,723.154,130.008,834.687,0.231656,149.713
1.14686,371.583,229.82,1809.07,0.0969554,135.827
0.698166,548.672,206.329,1227.74,0.288238,274.021
0.347313,902.09,168.687,1311.73,0.103666,105.297
1.14812,272.206,168.598,1060.95,0.247663,203.456
0.214326,1721.85,198.658,1202.09,0.273746,254.807
0.906084,481.901,235.301,1814.33,0.108882,152.978
0.320408,1108.25,191.16,742.513,0.726856,417.829
0.139536,1924.86,144.579,502.37,0.882733,343.249
0.600905,675.483,218.596,1475.16,0.193572,221.119
48.9049,3.64859,206.168,1989.81,0.0957384,147.526
0.44664,1200.67,288.722,2000.16,0.173989,269.493
0.202253,1219.98,132.827,574.299,0.598838,266.228
49.4883,3.96858,214.533,1938.2,0.131868,197.929
0.999369,454.858,244.977,1594.04,0.219779,271.288
1.64087,234.341,207.424,511.41,1.4995,593.522
2.48538,159.734,215.34,1281.91,0.293068,290.91
0.678622,450.825,164.816,1090.74,0.20871,176.273
0.201728,1147.48,124.611,748.36,0.282537,163.704
0.315468,954.121,162.048,1078.56,0.204027,170.392
0.200137,794.001,85.5464,374.831,0.58934,170.965
4.70887,97.9818,254.952,1980.85,0.111731,171.391
281.275,0.342204,86.5252,2601.78,0.093114,187.624
291.548,0.117711,26.2623,2073.52,0.0484136,77.7467
1.33226,178.053,128.083,557.19,0.598939,258.339
234.353,0.705407,131.043,2226.18,0.210477,362.88
0.33961,751.138,137.342,772.715,0.335635,200.799
0.950719,332.892,170.579,839.797,0.459729,298.92
0.383163,678.123,139.898,680.041,0.472561,248.794
0.374522,635.852,128.228,879.374,0.184629,125.711
0.874121,295.728,139.353,818.908,0.30183,191.373
0.0840976,2014.64,91.2003,398.697,0.590445,182.199
0.232506,1143.89,143.175,757.998,0.389303,228.468
0.271405,833.568,121.795,597.336,0.463334,214.258
0.711576,331.567,127.135,741.554,0.30767,176.644
2.1412,211.375,245.117,1980.71,0.0840122,128.862
0.16186,1562.8,136.167,833.912,0.266745,172.229
0.644062,643.665,223.28,1654.02,0.132678,169.939
175.759,0.493542,69.9012,1593.05,0.152056,187.598
262.944,0.3499,55.8049,1673.64,0.187203,242.649
0.806675,465.329,202.262,1537.29,0.117793,140.224
0.532745,651.385,186.875,1160.97,0.253979,228.318
0.257957,937.739,130.225,672.728,0.412601,214.891
0.529136,691.989,197.184,1470.89,0.128813,146.719
149.294,0.591713,86.2163,1675.42,0.119324,154.826
0.147904,1348.04,107.326,293.88,1.29041,293.38
29.0787,5.14058,135.842,1083.57,0.206129,172.955
193.315,0.775454,141.037,2262.22,0.157365,275.701
0.472351,724.527,184.285,1335.64,0.146724,151.75
235.139,0.61626,90.5756,1620.14,0.299427,375.704
157.642,0.67215,78.8119,1382.58,0.228311,244.463
185.936,0.292029,37.8793,1382.75,0.122778,131.482
0.451467,499.079,121.34,734.338,0.277675,157.872
0.418973,910.053,205.283,1037.33,0.43077,345.992
0.176721,1790.51,170.33,682.444,0.68762,363.286
2.40509,166.663,217.587,1694.59,0.106365,139.578
93.2726,1.45064,129.111,1410.42,0.21786,237.959
167.056,0.572601,97.0721,1923.57,0.106804,159.107
111.884,0.64649,67.1961,1229.3,0.140969,134.205
3.75403,86.329,178.011,1064.16,0.29684,244.592
0.330693,1108.06,197.275,1443.64,0.140075,156.59
0.221459,1104.68,131.698,721.181,0.359848,200.922
156.723,0.996028,98.3151,1109.88,0.468184,402.428
152.331,0.44721,48.1848,1201.68,0.175377,163.216
110.937,1.49949,187.973,2173.8,0.131717,221.74
0.643147,445.104,154.214,1026.19,0.205228,163.072
0.347527,1071.27,200.436,1394.37,0.173015,186.81
1.28059,269.409,186.177,1202.32,0.22758,211.875
192.485,0.304743,37.7669,1321.99,0.146019,149.5
0.29156,1040.4,163.304,887.405,0.364904,250.721
7.10199,55.1223,224.747,1851.29,0.0852724,122.249
93.6652,1.69441,189.764,2148.79,0.108659,180.818
0.357977,1151.66,221.955,1498.73,0.192752,223.7
0.617335,388.062,129.063,839.568,0.222269,144.486
358.647,0.122099,30.7545,2413.36,0.0565506,105.698
2.15144,152.329,177.756,1224.46,0.185864,176.226
222.502,0.455668,56.2714,1071.27,0.337107,279.688
179.195,0.504706,69.5289,1559.75,0.168517,203.563
0.214784,1514.93,175.16,1097,0.247414,210.158
269.811,0.221221,32.5541,1012.13,0.211793,166.018
0.554995,668.783,199.892,1518.01,0.1179,138.591
105.916,0.810994,97.5036,1544.58,0.0967632,115.746
1.04839,470.995,266.143,1983.28,0.12896,198.062
0.229113,1291.71,159.32,1273.63,0.088168,86.954
7.86847,49.976,227.584,1734.53,0.132505,177.98
0.899043,427.571,207.131,1158.91,0.339936,305.046
0.787314,455.177,193.089,1335.24,0.177717,183.748
0.762288,342.657,140.735,630.823,0.559489,273.23
50.9146,1.86885,89.5363,867.934,0.24087,161.888
350.351,0.348833,69.9019,1941.2,0.221037,332.309
116.542,1.00998,98.9839,1292.23,0.242476,242.656
0.866726,390.015,182.172,1158.63,0.23761,213.174
2.62091,141.207,201.065,1237.8,0.267183,256.087
113.286,0.64904,76.646,1393.38,0.107799,116.324
155.273,0.76402,73.542,1060.96,0.375775,308.763
136.548,1.23262,148.465,1718.48,0.248184,330.296
195.502,0.35549,42.7952,1277.7,0.183655,181.734
0.342898,1003.21,185.202,1202.16,0.220842,205.575
1.56083,213.603,180.113,1054.16,0.304788,248.78
0.456803,817.463,201.07,1470.95,0.140735,160.305
81.504,1.02061,75.4996,1005.15,0.201078,156.519
