Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
391.451,0.221826,46.7409,1656.85,0.189354,242.978
180.607,0.399336,38.8396,1788.59,0.145661,201.773
125.551,0.821369,60.7682,2016.76,0.17662,275.867
113.018,0.987183,64.6575,1771.13,0.219429,300.989
3.77587,89.5188,184.969,1925.03,0.24891,371.077
250.45,0.174594,25.0864,3701.55,0.0414105,118.714
244.397,0.333601,43.8867,1350.87,0.218062,228.139
294.976,0.108969,17.3079,2680.74,0.0433146,89.9288
137.399,0.499093,37.4202,1841.97,0.133658,190.672
159.549,0.356088,30.6725,1882.55,0.10889,158.76
0.465744,474.1,118.91,1329.28,0.203291,209.27
242.215,0.292716,38.1756,2292.78,0.111711,198.366
180.355,0.664557,64.6721,2079.17,0.208046,335.01
121.69,0.425916,28.2079,1601.76,0.116314,144.291
196.267,0.403999,42.7462,2186.36,0.13094,221.719
156.917,0.426249,36.0589,1749.98,0.137995,187.027
2.66191,117.463,170.142,2193.38,0.14033,238.371
251.642,0.225784,30.5857,2042.01,0.100524,158.978
1.4294,198.147,153.006,1979.27,0.136331,208.97
255.719,0.218255,30.0426,1464.69,0.137673,156.172
168.708,0.232541,21.2132,2042.38,0.0692585,109.551
109.174,0.474607,27.9499,1249.54,0.149674,144.846
3.8353,80.1543,168.134,1445.34,0.369551,413.637
218.823,0.229226,27.0003,1233.05,0.146975,140.356
290.512,0.141233,22.0863,2050.61,0.07229,114.807
2.31982,197.312,247.963,3612.93,0.0876299,245.193
167.858,0.410371,37.0951,1658.11,0.150068,192.713
154.814,1.17064,98.0486,1842.28,0.354587,505.926
1.96056,116.105,123.416,1358.55,0.216643,227.926
262.386,0.305014,43.0818,2057.32,0.140545,223.938
177.495,0.427263,40.9798,2145.93,0.127458,211.831
84.8626,0.826217,59.7372,2013.06,0.0911813,142.156
152.152,0.421702,34.5403,1243.97,0.186349,179.533
0.777094,282.067,118.169,1755.08,0.0802183,109.032
143.91,0.283218,22.0433,1757.99,0.0835835,113.801
161.125,0.315748,27.9917,2231.57,0.0815361,140.919
0.916363,360.891,178.23,2143.86,0.167411,277.951
110.561,0.777938,51.3665,1807.64,0.16314,228.392
185.359,0.237078,23.6613,1730.43,0.0917413,122.95
152.939,0.326894,26.9898,1799.42,0.10025,139.709
0.647804,554.057,193.29,1838.88,0.292263,416.206
4.72446,53.3939,139.921,1355.6,0.298402,313.262
236.763,0.253044,32.2492,1292.52,0.167471,167.643
0.286447,749.591,115.596,1098.81,0.293327,249.596
187.301,0.45731,46.1071,1276.3,0.242474,239.676
403.023,0.160447,34.8078,2504.9,0.0932693,180.941
177.089,0.375358,36.296,2379.71,0.100258,184.779
209.156,0.266998,30.0922,2240.31,0.0900171,156.186
40.7998,2.47328,89.912,1656.29,0.137795,176.752
140.111,0.648875,50.2672,1981.6,0.163687,251.211
0.55497,580.168,173.376,1515.74,0.346072,406.224
0.408783,753.946,165.939,1891.07,0.192379,281.741
328.432,0.132279,23.3854,773.409,0.202954,121.567
126.216,0.467123,31.7737,1371.73,0.155205,164.886
218.361,0.181438,21.3274,1674.21,0.0854968,110.859
0.249839,737.076,99.1341,613.773,0.627391,298.17
0.278239,642.093,96.1845,1022.82,0.229842,182.049
2.98236,60.1775,98.618,1160.33,0.189815,170.561
213.486,0.355331,40.8346,1605.8,0.170676,212.262
0.428355,672.744,155.16,1574.35,0.254372,310.133
381.597,0.128529,26.4007,1635.74,0.108334,137.241
159.706,0.320344,27.5846,1786.23,0.103404,143.049
129.828,0.50446,36.6893,1902.06,0.122073,179.827
189.618,0.325123,33.1855,1366.94,0.162945,172.504
163.868,0.23969,21.1688,1771.77,0.0800495,109.844
134.154,0.419026,30.3094,1504.7,0.134875,157.177
270.647,0.409756,59.7005,2271.96,0.176351,310.304
3.01788,88.0629,145.32,1836.96,0.151366,215.334
156.856,0.306804,26.0695,1968.39,0.0880751,134.268
288.498,0.133215,20.6874,1648.76,0.0842177,107.54
135.084,0.671735,49.0845,1653.28,0.197849,253.331
170.578,0.3687,33.8568,1426.67,0.159265,175.976
129.531,0.467657,36.7655,2114.48,0.0974362,159.563
95.5312,0.499229,26.4872,1369,0.12401,131.482
0.77203,296.657,123.436,1498.24,0.164054,190.346
134.054,0.390382,33.3527,2259.87,0.0766074,134.079
0.426132,491.682,112.833,1548.45,0.110068,131.989
0.321473,759.152,131.396,1882.21,0.0924814,134.806
0.65714,501.57,177.545,2514.15,0.0968915,188.655
169.816,0.252211,23.0569,1436.02,0.107753,119.839
0.110854,1989.45,118.713,507.277,1.06765,419.336
1.90317,149.324,153.915,1942.94,0.148389,223.278
177.368,0.262775,25.0897,1390.86,0.121069,130.415
325.437,0.173452,30.3849,1896.72,0.107525,157.951
0.144971,1454.8,113.531,1425.19,0.147274,162.545
0.309344,749.558,124.837,1576.59,0.144426,176.336
307.546,0.218274,36.1345,1707.9,0.14201,187.84
116.018,0.775836,53.0758,1862.43,0.166865,240.687
115.959,0.332912,21.8083,1713.32,0.0795562,105.565
222.846,0.229432,27.5224,1665.23,0.110929,143.063
0.394055,469.735,99.6733,1090.45,0.214968,181.528
1.37063,155.188,114.867,1009.25,0.348694,272.522
0.214401,975.354,112.575,1369.55,0.161629,171.424
327.248,0.369533,65.0946,2155.11,0.202734,338.38
179.273,0.235281,22.705,1264.19,0.120546,118.025
0.0984953,1532.63,81.2573,160.603,2.78994,346.663
308.53,0.229168,38.0597,1941.19,0.131598,197.846
206.569,0.429976,62.2693,3752.43,0.073748,214.324
12.5863,10.6197,91.7956,1319.54,0.14124,144.331
259.082,0.332004,46.3009,1330.19,0.233634,240.69
241.208,0.348999,45.3129,769.268,0.395373,235.555
25.4935,7.85917,141.658,1496.62,0.324802,376.456
76.2116,0.888406,55.8261,1786.05,0.102247,141.431
185.339,0.337881,33.7089,1203.01,0.188074,175.229
31.0202,6.81161,189.533,3180.52,0.0871749,214.727
0.972801,248.616,130.437,1653.85,0.144527,185.108
134.545,0.703917,50.9866,1155.2,0.296191,264.996
135.163,0.388915,28.3598,1557.49,0.121815,146.939
94.1786,0.944673,57.1588,1706.96,0.171118,226.215
233.212,0.317954,39.914,1311.35,0.204298,207.487
0.811603,354.504,155.011,1437.45,0.309259,344.261
176.393,0.353272,33.5433,1191.1,0.18902,174.367
86.9408,1.00519,51.4783,1400.78,0.215316,233.589
208.669,0.283799,31.8799,1715.24,0.124738,165.703
0.251977,798.463,108.313,1119.91,0.244514,212.058
124.879,0.415235,27.965,1415.42,0.132248,144.972
167.121,0.303872,29.7176,2584.67,0.0681691,136.458
128.466,0.600393,41.5528,1346.24,0.206919,215.74
109.5,1.06663,64.631,1530.85,0.272021,322.51
2.05571,120.09,134.052,1858.95,0.109805,158.079
208.947,0.159039,17.8879,1444.7,0.0831047,92.9846
128.481,0.39349,27.3728,1604.69,0.113523,141.085
268.683,0.157613,22.7978,2229.65,0.0686182,118.491
327.257,0.183696,32.3657,2914.81,0.0745085,168.2
206.79,0.174076,19.4261,2354.95,0.0551638,100.611
243.558,0.458375,60.0946,1429.55,0.282159,312.392
181.556,0.251208,25.3475,2577.48,0.0629874,125.735
158.205,0.482299,42.4103,2275.03,0.119369,210.323
182.831,0.465274,45.7904,1257.32,0.244443,238.03
179.198,0.477087,46.0758,1956.88,0.157758,239.092
189.86,0.460991,47.1189,1667.25,0.189656,244.892
0.131166,1472.18,103.944,390.828,1.26666,383.262
196.866,0.303622,32.1744,793.301,0.272229,167.255
249.382,0.0809779,10.9017,2743.11,0.0265637,56.434
2.15255,129.179,151.015,2208.93,0.088107,150.723
225.299,0.184319,22.5641,2869.47,0.0520635,115.703
0.669837,330.798,119.39,1471.31,0.156918,178.794
1.2663,168.84,115.51,1475.19,0.142971,163.333
136.89,0.502658,37.0896,1507.4,0.16482,192.418
328.439,0.134499,23.7789,2116.22,0.0754188,123.609
150.274,0.369524,30.6014,2099.95,0.0945015,153.693
74.3302,1.05444,47.7978,1265.77,0.20943,205.305
99.6472,0.519435,27.9394,1166.43,0.160119,144.647
150.373,0.326747,26.5638,1829.83,0.0968209,137.211
189.802,0.418809,42.7956,1700.98,0.168831,222.412
193.035,0.287966,30.0013,2248.52,0.0892121,155.356
1.55817,134.041,112.981,1218.08,0.226986,214.113
0.777078,356.494,149.257,1581.96,0.231457,283.561
158.142,0.717051,61.0394,939.71,0.435986,317.303
149.844,0.447293,36.1117,1595.53,0.151708,187.466
401.432,0.125108,27.0338,1991.24,0.0911259,140.532
91.9651,1.04377,60.4618,1638.94,0.194544,246.937
166.029,0.605449,54.2934,1976.39,0.183476,280.841
234.098,0.279887,35.2752,2105.13,0.112443,183.324
254.175,0.43488,59.5294,2555.32,0.156252,309.229
176.508,0.652288,61.9819,1506.3,0.276146,322.149
95.9047,0.892995,48.471,1433.18,0.210677,233.843
146.788,0.646026,51.0461,1071.99,0.319604,265.344
314.352,0.0964129,16.3141,1718.97,0.0637015,84.8062
0.759642,299.413,122.543,1038.62,0.36985,297.468
0.330378,655.764,116.644,1231.62,0.232901,222.135
105.421,0.793713,46.181,1475.8,0.202425,231.366
1.11908,188.005,113.568,1361.07,0.17142,180.682
273.754,0.190706,28.1019,1556.43,0.121189,146.084
420.251,0.127377,28.8144,1868.22,0.103524,149.788
282.651,0.193436,29.4547,2917.39,0.067686,152.933
258.904,0.521693,72.7103,2114.71,0.230759,377.935
398.848,0.208463,44.7604,3345.82,0.0897801,232.644
0.844031,272.429,123.97,1664.2,0.120059,154.733
156.07,0.422314,35.818,2031.47,0.116709,183.622
96.0808,1.24637,65.2754,1232.25,0.349007,333.073
0.121348,1507.52,98.4731,734.875,0.462905,263.416
133.846,0.46696,33.725,1553.46,0.145202,174.694
178.484,0.237269,22.7983,1520.25,0.100639,118.493
243.779,0.283114,37.153,1932.33,0.129043,193.118
89.784,1.91589,123.314,2171.44,0.239745,403.179
85.5118,1.01255,73.4067,2138.97,0.106246,176.002
201.104,0.424106,46.1638,2505.54,0.122678,238.055
196.098,0.455054,48.0359,1518.79,0.212275,249.692
270.566,0.191632,27.9205,2593.67,0.0722134,145.058
1.96884,102.779,110.061,1664.15,0.0773194,99.6466
229.105,0.220673,27.219,2033.42,0.0898233,141.457
127.373,0.356496,24.4832,1428.46,0.114761,126.962
0.703747,374.045,141.792,1223.17,0.356485,337.67
181.653,0.447808,43.8184,1887.48,0.15566,227.545
219.478,0.474878,56.104,1599.89,0.235367,291.638
355.158,0.339227,64.8521,2094.01,0.207875,337.123
222.566,0.344444,41.275,2062.16,0.134301,214.491
268.686,0.172851,24.999,1351.83,0.124126,129.955
12.3382,14.035,112.02,1356.82,0.211424,222.154
140.749,0.707167,56.3456,2110.64,0.166319,271.871
172.776,0.334894,31.1466,1237.65,0.16891,161.906
117.54,0.266017,16.8549,1289.72,0.0875353,87.4351
286.942,0.357921,55.2832,1697.48,0.218598,287.382
0.792096,218.991,93.5295,1110.83,0.175822,151.248
250.213,0.342851,46.1772,1561.74,0.19846,240.044
378.901,0.111492,22.7394,1867.99,0.0817075,118.208
134.116,1.00822,87.2711,2459.55,0.180235,343.321
169.572,0.668894,61.1469,1872.68,0.218684,317.167
193.976,0.301624,31.498,1691.04,0.124997,163.706
223.646,0.16287,19.6078,1642.82,0.080107,101.922
290.789,0.300959,47.108,1420.6,0.222579,244.885
168.649,0.2597,23.7136,2091.26,0.0754673,122.229
130.782,0.577055,40.6346,1229.23,0.221791,211.148
254.332,0.256564,35.1247,1734.67,0.135907,182.587
0.125778,1412.68,95.6453,367.823,1.23097,350.531
0.855273,208.556,96.1788,986.045,0.252064,192.471
328.345,0.133139,23.5504,3315.75,0.0476171,122.279
257.126,0.240125,33.2353,1709.93,0.130458,172.766
166.034,0.25446,23.4428,2347.31,0.0641176,116.561
348.738,0.226523,42.5226,1552.88,0.183799,221.049
0.614343,321.06,106.264,1206.92,0.196225,183.4
0.298644,513.769,82.6132,987.223,0.171554,131.152
0.989705,226.78,121.017,1111.32,0.317433,273.183
152.773,1.01544,83.652,1670.51,0.335247,433.735
184.748,0.183205,18.22,1378.61,0.0887025,94.7079
127.606,0.473946,32.6234,1461.23,0.149391,169.065
1.63725,170.61,151.156,2247.39,0.08085,140.717
115.137,0.490027,31.081,1610.73,0.125188,156.169
260.212,0.416082,58.2794,1426.03,0.274312,302.958
347.886,0.167752,31.4135,1941.07,0.108625,163.297
0.29403,602.645,95.3988,860.965,0.326867,217.925
139.01,0.67424,63.8299,2587.86,0.114852,230.189
152.522,0.261723,21.5327,1734.19,0.0830859,111.592
0.177921,869.48,83.2775,708.232,0.366921,201.226
523.584,0.129382,36.4642,1693.78,0.144501,189.556
3.64143,70.984,142.422,1860.29,0.138693,199.812
325.25,0.357659,62.6183,2176.01,0.193148,325.507
153.462,0.26081,22.8148,2282.66,0.0616476,108.985
166.762,0.289483,25.9948,1609.27,0.108365,135.059
138.623,0.417675,31.2223,1566.72,0.133411,161.879
386.401,0.19053,39.6296,2611.98,0.101835,206.004
205.449,0.544933,60.4142,2389.34,0.1691,312.918
177.832,0.411897,39.5489,2106.86,0.125437,204.677
140.7,0.387234,29.9137,1939.83,0.100549,151.06
287.6,0.161724,25.0371,2014.05,0.0834362,130.147
351.499,0.131383,24.8621,2947.81,0.0565985,129.215
0.962906,349.863,181.595,2392.36,0.126924,235.157
0.579492,433.035,135.144,1177.51,0.349466,318.666
200.722,0.425622,45.9872,1429.26,0.215958,239.051
145.677,0.53714,43.3669,2079.03,0.134135,215.979
96.7769,1.54124,91.1207,1693.72,0.297563,390.323
122.63,0.485484,32.3673,1600.8,0.133751,165.822
167,0.435029,39.2992,2059.86,0.12714,202.829
0.833898,387.395,174.096,2494.11,0.0928445,179.334
0.193595,1052.17,109.654,1099.4,0.261648,222.761
333.348,0.182726,32.7873,1598.8,0.137649,170.441
0.826641,349.995,155.927,2089.36,0.119785,193.822
170.563,0.509764,46.8816,1916.69,0.163769,243.104
387.823,0.180169,37.6116,1589.66,0.15881,195.52
263.936,0.222975,31.6786,1550.79,0.13711,164.676
168.776,0.53244,48.3833,1567.15,0.207153,251.426
147.996,0.296908,23.6663,1496.31,0.106074,122.924
173.814,0.351932,32.9333,1573.36,0.140458,171.152
224.383,0.290366,35.0708,1262.33,0.186479,182.31
0.101668,1367.49,74.839,555.916,0.467873,201.396
232.155,0.290717,36.3294,1236.47,0.197211,188.854
171.876,0.418194,39.2713,2321.4,0.111103,199.749
128.227,0.875632,65.8767,2049.53,0.189655,301.042
0.19284,947.405,98.3428,8.9653,71.9224,495.549
226.396,0.267571,32.6077,1417.82,0.154366,169.505
1.97779,151.092,161.925,2189.77,0.118639,201.194
293.924,0.265433,41.9969,2230.03,0.126398,218.302
151.918,0.34102,28.2413,2018.46,0.0921951,144.124
71.5104,1.25119,67.2433,1652.83,0.157907,202.13
70.7176,0.74789,36.6052,1352.61,0.122066,127.87
122.581,0.408951,27.0406,1403.02,0.128967,140.137
209.785,0.347715,39.2655,1312.41,0.200815,204.114
292.803,0.222853,35.124,1411.87,0.166982,182.588
137.212,0.551132,40.7089,1119.37,0.244077,211.596
255.839,0.332135,45.7395,1487.63,0.206373,237.77
61.2543,1.39147,77.9971,1891.24,0.106158,155.488
0.512939,592.096,163.536,1496.13,0.316665,366.898
119.954,0.33847,21.9157,1404.25,0.104328,113.463
227.249,0.350923,42.9288,1793.86,0.160614,223.142
185.973,0.248229,24.8515,1543.33,0.108067,129.17
190.388,0.31635,32.4212,1390.15,0.156533,168.53
116.639,1.07543,71.7738,1783.48,0.246607,340.628
141.759,0.506017,42.5024,2263.2,0.109217,191.434
2.03774,103.308,114.506,1682.91,0.0878691,114.52
154.553,0.885032,73.9449,1848.94,0.266758,381.988
92.5542,0.719161,38.6975,1453.14,0.159286,179.263
95.1058,1.15839,59.4233,1037.44,0.383304,307.975
188.047,0.621619,62.9292,1611.05,0.262135,327.072
0.163275,1148.64,100.957,884.575,0.345832,236.893
0.537297,429.03,124.164,1683.71,0.114981,149.925
100.852,0.993566,54.5347,1298.7,0.277315,278.927
279.075,0.190727,28.6516,1822.94,0.105494,148.938
139.668,0.40201,30.8015,1920.57,0.1047,155.735
159.748,0.269105,23.6449,2203.64,0.0697823,119.096
0.518825,459.76,128.477,1787.97,0.104155,144.22
202.758,0.326671,35.6809,2115.4,0.113087,185.273
229.772,0.47289,58.4929,1905.67,0.205997,304.031
0.619107,413.473,137.898,1844.43,0.120394,171.969
116.982,0.52819,33.2907,1238.59,0.180162,172.823
96.4361,0.684871,48.217,1912.29,0.104011,154.041
91.781,0.781336,39.3099,1247.68,0.205869,198.932
145.052,0.721129,56.3082,1137.84,0.332132,292.685
0.507822,384.524,105.18,1347.14,0.139314,145.339
222.02,0.364975,43.6217,1848.55,0.158371,226.733
120.796,0.759808,49.8161,1538.2,0.214749,255.83
212.05,0.207684,23.7252,2194.6,0.0724754,123.184
148.404,0.541015,43.4115,1811.86,0.159774,224.201
233.898,0.322763,40.6368,1164.84,0.23416,211.246
194.476,0.737933,78.1646,2559.65,0.201469,399.389
164.702,0.282172,25.0348,1704.78,0.0984618,130
89.5435,1.01245,54.3235,1484.16,0.208854,240.064
222.26,0.263558,31.532,1430.1,0.147992,163.913
173.914,0.669652,62.7192,1719.46,0.244662,325.812
176.696,0.38216,36.3572,1651.81,0.147682,188.929
108.522,0.761304,44.555,1211.19,0.246238,230.981
0.175216,1155.05,108.944,712.24,0.575271,317.271
223.134,0.311451,37.4178,2089.43,0.120155,194.437
277.413,0.218996,32.7021,1590.62,0.137996,169.997
0.194207,1039.93,108.721,1258.48,0.185469,180.754
213.584,0.179292,20.613,1191.72,0.116098,107.154
190.585,0.243934,25.1202,2278.41,0.0735945,129.863
145.878,0.543619,43.6988,2043.68,0.138672,219.487
195.841,0.315498,33.2815,2015.22,0.110743,172.841
187.568,0.304385,30.8126,2183.43,0.0943613,159.567
264.741,0.190965,27.2167,2213.03,0.0825338,141.458
148.608,0.750903,60.0712,1178.39,0.342131,312.241
248.5,0.230906,30.8974,2370.87,0.0874286,160.535
187.848,0.296645,30.0017,1716.04,0.117312,155.911
159.407,0.378599,33.0014,2157.53,0.100332,167.65
133.803,0.557803,41.0422,1860.18,0.143523,206.769
0.137525,1176.3,87.0827,1083.15,0.151865,127.384
155.023,0.487675,40.9564,1954.33,0.139353,210.922
107.297,0.817679,48.0028,1445.32,0.217634,243.612
486.935,0.120535,31.5936,3034.22,0.0698877,164.232
328.809,0.122571,21.694,1055.44,0.137965,112.774
185.803,0.511608,51.1684,1073.92,0.319807,265.991
170.837,0.291575,26.817,1510.66,0.119125,139.373
149.566,0.431392,35.5019,2083.46,0.110751,178.707
153.434,0.408352,33.7558,1623.01,0.139421,175.25
0.112765,1945.31,118.082,1562.27,0.124148,150.202
1.08087,236.323,137.807,1754.07,0.142898,194.113
110.054,0.868137,53.7388,1624.26,0.208062,261.731
1.5678,179.719,152.397,2254.36,0.0824876,144.012
147.537,0.454088,36.0913,1548.3,0.156277,187.395
124.677,0.556937,39.2492,1861.38,0.131666,189.809
253.571,0.284694,38.8584,943.714,0.27638,202.002
105.326,0.338895,20.2514,1569.18,0.0801403,97.394
161.069,0.200999,17.4309,1468.17,0.0796615,90.5801
127.526,0.814833,58.0294,1850.67,0.199339,285.712
61.2458,0.853042,45.7759,1507.67,0.0872289,101.851
100.236,0.44018,23.7923,1129.18,0.14106,123.36
11.1063,27.9505,188.796,2415.97,0.161931,302.978
0.163984,751.33,66.3239,501.879,0.45483,176.747
178.131,0.455517,43.6823,1527.73,0.191886,227.038
337.395,0.301963,54.8403,984.815,0.373772,285.082
218.095,0.210103,24.6696,1924.32,0.0860268,128.209
27.985,4.08487,98.2725,1589.75,0.141685,174.437
133.373,0.398053,28.5822,1199.73,0.159866,148.542
153.896,0.331765,27.4906,1442.74,0.127845,142.85
77.4843,1.10491,78.1612,2165.56,0.0950515,159.415
236.921,0.315436,40.2278,1412.79,0.191119,209.118
148.13,0.863139,68.9157,1596.92,0.289095,357.546
200.756,0.70561,76.2503,1009.86,0.506803,396.378
306.02,0.18486,30.4512,1812.59,0.112761,158.295
196.638,0.239037,25.3019,1400.89,0.121224,131.523
203.599,0.199279,21.8807,2269.88,0.0645257,113.434
222.831,0.198659,23.8315,1899.37,0.0842005,123.861
370.782,0.137004,27.344,1792.45,0.102394,142.145
0.253702,821.973,112.261,695.613,0.625917,337.143
237.969,0.215311,27.5991,2425.07,0.0763123,143.327
148.422,0.34505,27.6586,1767.2,0.104545,143.086
174.044,0.4377,41.0222,1706.62,0.161246,213.124
167.188,0.293014,26.3698,1030.19,0.171809,137.079
0.533877,497.829,143.124,1320.25,0.312116,319.111
205.281,0.426129,47.087,1127.18,0.280391,244.775
229.409,0.314267,38.8428,2430.46,0.10713,201.654
150.315,0.253096,20.4842,1404.5,0.0978538,106.441
118.653,0.395238,25.4302,1511.03,0.111751,130.777
165.659,0.774861,69.1327,1646.12,0.281669,359.094
0.439895,513.042,121.512,756.769,0.621415,364.15
3.69829,72.4078,147.544,1932.31,0.137348,205.535
150.059,0.321884,26.0006,1073.88,0.162506,135.155
211.664,0.51268,58.5496,2450.83,0.159802,303.322
1.20973,203.933,133.055,994.799,0.464222,357.616
234.784,0.139773,17.6707,2180.17,0.0543754,91.8122
290.646,0.325633,50.9498,2440.75,0.140094,264.82
99.5698,0.804417,47.2426,1598.75,0.172889,214.07
111.036,1.48806,124.695,2696.11,0.179088,373.944
130.222,0.351307,24.7831,1638.42,0.100586,127.635
216.811,0.46304,54.0621,2137.31,0.169675,280.863
193.867,0.392173,40.9353,1806.67,0.152028,212.721
124.811,0.476481,32.3088,1619.16,0.132135,165.698
132.056,0.619409,44.077,1414.75,0.208791,228.77
177.978,0.159987,15.3413,1836.29,0.056001,79.6428
137.528,0.217184,16.0819,1259.25,0.0856891,83.569
158.003,0.671595,57.1281,1387.49,0.276299,296.905
286.82,0.235559,36.3685,1927.22,0.126661,189.053
171.155,0.467103,43.3194,2163.39,0.133112,223.029
0.193325,910.852,94.795,1034.39,0.215855,172.905
409.656,0.147963,32.6273,1384.18,0.158216,169.61
429.049,0.0750462,17.3322,2598.04,0.0447769,90.0967
141.184,1.0587,80.4735,1223.74,0.441265,418.213
190.341,0.148125,15.1765,1191.02,0.0855275,78.8923
173.817,0.433216,40.5385,1522.84,0.178642,210.691
0.437882,597.312,140.837,1656.15,0.177583,227.761
103.111,0.760653,54.4102,1981.49,0.123719,189.86
115.908,0.676801,48.6245,1967.06,0.133959,204.079
267.516,0.231317,33.3107,2009.37,0.111265,173.151
146.938,0.426785,33.7563,838.177,0.270319,175.477
210.286,0.195029,22.0807,1887.49,0.078497,114.748
0.567884,435.126,133.104,1899.25,0.0944465,138.916
0.20862,860.079,96.5947,1168.06,0.165052,149.298
126.531,0.520025,40.7554,2117.11,0.104496,171.337
206.493,0.378707,42.0938,998.286,0.283024,218.82
138.217,0.425928,34.2341,2146.6,0.0954367,158.662
239.353,0.454161,58.5144,1574.15,0.249498,304.175
234.528,0.48191,60.9617,2684.57,0.151967,315.96
