Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.22073,1720.23,200.111,9.4768,113.072,91.5628
0.85409,1618.5,131.709,14.1959,43.3438,55.4609
0.866395,1878.65,155.073,7.67936,109.193,72.5049
1.60196,1234.01,188.475,36.4858,14.2331,58.5463
0.372755,3664.24,130.093,5.4124,133.011,63.4622
1.5868,1808.01,273.431,7.36388,206.077,126.048
1.54809,2225.95,328.382,73.8245,6.31795,88.1323
0.760147,1792.23,129.793,6.05805,117.491,61.743
0.86188,2615.29,214.731,5.81008,206.519,102.22
1.17576,1474.17,165.181,15.7277,49.2933,69.5466
2.52075,1046.8,251.799,6.68335,209.809,117.453
1.08709,1767.09,183.044,7.89039,126.187,85.962
1.98644,1589.55,301.027,5.27543,321.851,139.881
1.01248,1809.87,174.601,10.4162,87.6184,77.5633
2.03935,1460.34,283.962,27.9414,41.7577,110.534
1.06856,2186.91,222.646,14.7929,75.2107,98.475
2.22132,1541.53,326.509,40.8304,26.4351,118.184
0.615555,2350.63,137.834,9.97119,71.2783,60.8402
1.07112,1515.97,154.736,3.93385,221.823,75.5817
0.953168,1672,151.851,3.53084,243.222,74.3721
1.26255,2159.09,259.743,41.7497,17.9076,88.1197
1.6631,1379.86,218.772,9.64781,121.782,98.9803
0.474197,2112,95.3986,1.88515,288.734,50.1992
1.83794,1601.91,280.669,26.4677,44.7433,111.998
1.8337,1598.76,279.469,15.3766,92.3128,120.966
2.40431,1507.57,345.664,30.1499,47.7005,134.764
2.25147,1238.73,266.012,12.5206,111.499,115.284
1.1211,1456.5,155.611,10.6417,75.3871,69.3534
1.05228,2480.23,248.648,16.8386,72.3596,107.268
1.25088,1728.65,206.059,5.94446,193.208,96.7309
0.862375,1342.45,110.315,4.55775,134.738,55.0523
1.05952,1870.52,188.836,8.70709,116.945,87.9726
0.862154,2890.21,237.373,11.9612,104.047,105.9
1.26006,1740.38,208.98,9.00446,125.288,94.8194
0.606864,2109.07,121.925,6.15811,108.158,58.4868
1.01507,1604.72,155.214,3.79456,230.962,76.1509
0.92159,1975.03,173.415,3.29616,298.47,85.0128
2.22974,1724.42,366.581,14.4907,133.148,160.718
0.795914,2658.66,201.58,8.66664,125.879,92.7518
0.82689,3532.55,278.248,24.209,50.5006,112.782
0.783128,2659.36,198.393,10.3214,101.641,88.848
0.950786,1953.39,176.952,5.14159,192.604,85.6827
0.544344,2060.1,106.823,5.01458,117.834,54.2865
1.10526,1351.11,142.317,6.31963,123.498,66.8189
1.63454,1570.84,244.743,16.7655,71.4234,104.117
1.34596,1735.79,222.648,20.2959,49.4765,89.7451
1.18638,1430.86,161.78,4.94008,183.22,78.2802
3.40114,1823.89,591.721,96.8809,9.44438,183.616
0.675768,1835.18,118.145,5.19798,125.774,58.7109
2.03039,1576.47,305.168,29.5471,41.9955,119.085
1.02324,1792.93,174.806,8.33991,113.041,80.8471
2.6027,1100.64,273.364,49.4998,13.2466,83.9803
0.7031,1616.72,108.297,9.10679,61.0224,49.5327
0.767825,1724.84,126.177,5.09399,137.445,61.3163
0.804722,2520.78,193.244,13.3616,72.7236,84.1342
1.02763,1700.65,166.526,22.8775,28.6963,64.5558
0.541935,2085.86,107.68,3.55321,170.565,54.3558
0.690115,2810.92,184.785,5.55358,185.648,88.1179
1.20094,1478.18,169.181,12.0123,71.4415,74.1214
1.19832,1352.6,154.478,3.27271,267.493,75.7755
1.07925,1609.13,165.487,4.54802,204.352,79.7845
0.998175,1534.44,145.948,7.31982,108.012,68.36
2.03597,2244.1,435.466,40.7546,39.7387,166.511
2.63919,1606.37,404.31,15.9057,132.876,176.934
4.43933,868.241,368.637,43.6276,27.8196,133.246
0.77792,2645.14,196.019,4.43126,249.377,94.2003
0.738187,1715.57,120.653,2.46503,278.449,61.3915
0.687175,1504.98,98.5305,4.12268,133.432,50.2856
0.519928,3103.65,153.705,4.56051,189.047,75.1178
0.757003,2072.86,149.488,6.83633,119.428,71.171
0.841346,1452.01,116.402,2.94369,224.034,58.6032
0.793232,2198.63,166.147,9.5786,91.5963,76.4135
1.25727,1608.47,192.721,9.70631,105.757,88.5295
0.648872,2302.43,142.317,3.45214,233.233,71.4039
2.20651,999.667,210.453,10.6977,103.929,93.69
1.10451,2348.76,247.165,5.68031,244.002,115.256
1.8254,1717.44,298.834,11.6788,136.845,133.843
1.20279,1587.84,182.003,11.274,83.5372,80.3881
2.41266,1374.12,316.197,20.3827,74.4724,133.461
0.422941,2688.9,108.323,4.33196,139.639,55.7491
1.06931,1926.72,196.305,8.72376,121.549,90.8526
0.789517,2055.27,154.589,4.55554,190.348,75.1819
1.15485,1657.27,182.38,13.0891,69.9191,79.246
1.80923,1534.05,264.589,28.2696,37.448,102.911
0.990672,1670.37,157.676,6.80424,126.844,73.7487
0.648198,2195.91,135.593,4.2417,179.476,67.7655
0.661197,1535.86,96.7483,2.25775,243.992,51.6398
0.659097,2382.85,149.608,7.4795,108.277,70.5191
0.942549,1691.45,151.905,5.97106,140.476,71.7886
1.47798,1697.54,239.119,22.2733,47.2733,95.6852
1.40758,1454.46,195.132,6.58523,163.879,90.7066
0.999739,1823.3,173.68,7.28926,130.175,80.5763
0.955129,2049.33,186.488,6.66154,154.54,88.1715
1.41078,1440.89,193.752,5.03903,215.66,91.753
1.49244,1700.5,241.879,18.3749,62.5502,101.427
0.90604,1557.34,134.446,4.51318,166.766,66.9966
1.11233,3227.86,342.046,31.463,44.113,135.256
2.45709,1059.06,248.304,21.9398,50.6027,100.739
0.846438,1577.28,127.205,6.33874,109.569,61.2031
0.929415,1968.04,174.27,6.13221,157.389,82.5689
0.500832,2346.12,111.925,2.05338,310.986,58.8016
0.969047,2838.29,262.021,12.188,113.254,116.773
2.37788,1503.52,340.945,40.0739,29.1062,124.091
1.41882,1371.6,185.498,25.1208,28.3478,68.898
0.760737,1429.6,103.622,11.5285,43.3363,47.6166
1.02411,1847.98,180.323,3.14223,325.848,87.1188
0.912136,1781.94,154.862,5.12657,168.589,75.9618
0.720647,2649.94,181.914,6.17242,163.328,85.2639
0.819759,1706.29,133.266,5.13124,144.365,65.8694
0.666957,1948.68,123.815,7.77383,84.8574,58.3002
0.778759,1325.01,98.3198,2.6827,207.767,50.4159
1.62384,1434.53,222.062,26.5562,32.852,83.1356
1.12148,1435.11,153.381,17.5866,38.5757,61.6717
2.20419,1323.83,278.281,7.95314,193.347,127.518
2.24576,1778.32,380.759,72.4361,9.085,112.888
1.3755,2215.5,290.381,33.2046,32.4805,109.041
0.809193,2159.18,166.451,16.6731,45.9551,69.6867
1.95441,1262.58,235.307,8.70675,147.272,106.983
0.877208,2201.35,183.969,7.87024,127.142,84.9242
1.08647,2035.37,210.7,24.5797,34.7263,80.3735
0.550018,3009.65,157.677,11.6993,68.2963,70.9359
0.995403,1527,144.838,6.99854,112.577,68.0891
0.969896,1961.05,181.217,5.10208,198.932,87.4734
1.84096,1683.8,295.485,13.5422,114.131,130.626
1.19308,2354.07,267.597,8.84897,165.496,121.713
0.980619,1710.17,159.791,9.30222,90.8605,74.1054
0.72817,2495.56,173.108,18.2342,42.4762,70.4974
0.821568,2189.01,171.331,8.52224,107.99,78.2594
1.35491,1595.51,206.026,7.20523,157.431,95.0743
1.12941,1716.91,184.776,7.49496,134.763,86.2972
0.866773,1883.75,155.563,19.8529,32.8108,61.1212
0.765496,1216.31,88.7193,4.83188,101.186,45.7461
1.14956,1965.49,215.29,14.4974,74.223,93.9694
1.24405,1846.53,218.902,23.0467,40.3307,87.758
3.38309,863.985,279.268,18.5527,72.9135,117.14
2.2058,1589.77,334.358,36.1844,33.9578,124.683
1.46782,1260.8,176.418,7.09704,136.224,82.1436
0.422648,2940.1,118.359,3.10664,215.647,59.92
0.536722,1771.92,90.5963,3.35646,151.927,47.7752
0.549815,1964.24,102.878,3.71904,155.273,51.8611
0.584542,3076.49,171.297,7.32829,127.663,81.4788
1.77985,1902.19,322.693,46.6431,19.9229,110.599
1.69037,1631.53,262.879,10.6472,132.47,117.528
2.13947,1097.27,223.938,19.5282,52.6037,91.9799
0.726383,2721.03,188.28,10.0924,98.6022,84.6454
1.47821,1420.26,200.121,27.0638,27.6975,73.3503
1.55476,1903.58,282.057,6.3639,247.996,130.086
0.911467,1739.09,151.029,9.25535,85.9445,68.4683
0.48758,2598.28,120.673,4.34279,155.41,59.9067
1.24816,1824.14,216.963,14.9244,72.1603,92.7481
1.9129,1630.48,297.334,40.8684,22.9704,104.328
0.554905,2002.54,105.854,3.22009,185.629,54.0734
1.99541,1023.64,194.843,15.991,58.4337,81.9988
0.73981,2077.86,146.445,5.70575,142.029,70.1215
0.94458,1994.48,179.494,12.4041,73.3701,78.6097
2.87366,862.207,236.613,13.7483,87.9438,103.337
1.32344,1386.46,174.889,7.76106,122.473,81.6414
1.15774,1772.33,195.524,7.37345,145.492,91.2131
0.751542,1928.28,138.061,4.82867,159.546,67.2805
1.51374,2055.45,296.509,51.2514,14.0629,94.3245
1.05913,1508.66,152.265,9.37551,85.426,69.0453
1.90911,730.44,133.089,5.81599,126.109,64.8135
1.3914,2045.56,271.218,25.0892,46.4211,108.312
1.19133,1892.47,214.831,14.9561,71.1884,92.3201
1.60435,1682.59,257.293,8.4429,167.137,116.856
0.678238,2550.51,164.784,5.19008,177.324,80.1377
1.6875,1391.27,223.82,17.9995,58.7398,94.0632
2.74659,1138.98,298.522,8.2943,198.747,135.511
0.52318,1852.54,92.3272,4.15116,123.903,47.1114
0.863931,1778.44,146.386,3.44446,240.34,71.2268
2.04909,1657.77,323.854,51.3472,16.2583,107.056
1.11324,1702.87,180.641,12.7207,71.6432,78.6112
0.814854,3064.34,237.862,30.4391,28.7058,88.1059
1.10605,2106.76,222.018,15.1655,72.5918,94.9965
1.58237,1849.19,278.876,30.1209,36.1863,106.079
1.68347,1520.92,244.073,19.8424,57.0164,101.048
3.63172,1268.02,439.629,57.5767,20.74,151.704
2.39781,1472.91,336.811,26.0431,57.4303,137.427
0.93171,2001.87,177.703,10.0244,93.4361,81.2008
2.11894,1474.24,297.861,22.9574,59.1333,122.387
1.04093,1262.93,125.285,2.50279,284.796,63.7032
1.2912,1383.45,170.258,20.687,34.5696,67.3655
2.0685,1492.05,294.272,24.5844,52.8927,119.238
1.01313,2253.32,217.5,14.376,75.8774,95.5359
1.93771,1401.69,258.971,29.9804,33.0645,98.1964
1.0477,1753.48,175.049,4.28095,230.425,85.1992
0.676196,1852.44,119.332,3.12252,216.304,60.3487
1.92732,1565.99,287.743,52.33,12.6846,88.699
0.870809,1750.28,145.217,8.17585,94.9648,67.396
1.28485,1779.36,217.865,12.1784,92.7871,95.6233
0.584657,1616.28,90.0234,5.40237,90.9212,44.6369
1.69253,1744.13,281.368,24.8439,49.2939,113.03
1.58477,1063.65,160.737,28.2655,18.7739,55.2916
0.619003,2140.37,126.211,5.67309,122.558,61.251
1.1946,1533.25,174.55,4.66066,210.382,84.4714
0.873294,1314.06,109.352,13.2457,38.2104,46.1315
1.30773,1241.47,154.753,3.22963,271.634,75.9919
0.894162,2912.07,248.05,9.10317,148.22,112.261
2.65376,1215.69,307.812,45.1641,19.7904,105.053
0.771364,1581.33,116.216,4.50661,143.754,56.6849
0.862237,1490.85,122.484,8.23148,78.4845,55.498
2.2825,1569.18,341.526,45.4765,22.9181,120.702
1.05098,1831.31,183.388,7.06878,142.487,86.3503
0.635296,2790.69,168.881,14.7506,55.0376,71.2236
0.960658,1935.37,177.142,7.77983,123.76,81.8704
1.39454,1629.44,216.563,13.0016,85.3116,95.2711
0.84766,2258.88,182.415,4.37376,234.883,86.8581
0.97317,1162.77,107.842,8.26912,68.0764,49.5264
1.12952,1706.75,183.7,5.34655,192.03,87.6154
2.7335,1037.29,270.62,4.23404,361.956,125.643
1.04414,1816.26,180.697,15.7682,54.5582,76.4793
0.948668,1576.88,142.541,15.8064,41.0521,58.1469
1.49993,1567.67,224.118,11.6895,100.436,100.315
3.42566,1297.08,424.098,26.9876,72.1423,177.123
0.753117,1665.94,119.535,5.90196,110.929,57.0513
1.33852,1422.28,181.45,10.6929,88.6135,80.8211
0.542103,2288.51,118.176,7.63056,82.4957,56.4245
1.3291,1319.49,167.16,2.55084,372.962,80.2326
1.1573,1946.93,214.694,5.17039,233.14,101.643
2.84927,971.639,264.299,21.086,57.6588,108.637
1.24632,2172.22,257.957,14.7452,88.9156,112.913
1.24796,1758.39,209.114,8.33194,136.577,95.5046
1.06717,1640.31,166.803,16.816,45.5373,69.8818
1.17874,1431.09,160.764,8.16191,105.956,73.9013
1.40026,1597.35,213.173,15.3397,68.3637,91.711
0.96686,1343.64,123.797,5.16257,132.972,61.6802
0.816098,1698.3,132.05,4.6868,157.366,65.6915
1.2725,2160.19,261.922,12.5266,109.654,115.657
1.12889,1475.6,158.748,15.9161,46.2523,65.6047
0.651656,1918.92,119.126,1.99017,341.976,64.0046
1.53878,1469.84,215.593,22.9133,39.9407,87.3285
1.5472,2415.95,356.184,13.7213,137.477,158.166
1.61416,1518.74,233.681,17.6764,63.2279,97.7247
1.74109,1315.34,218.343,6.27447,193.678,101.804
1.93429,1851.68,341.407,22.3383,72.1235,142.389
0.690001,2263.63,148.79,4.99576,166.203,72.0838
1.44352,1741.72,239.611,11.5004,109.939,106.051
1.07838,1768.24,181.694,5.59613,180.954,85.7608
1.44716,1601.39,220.874,5.8848,209.682,103.945
1.22502,1161.79,135.661,8.82517,80.9678,63.5052
2.16691,1400.77,289.446,6.96432,231.705,133.028
2.25573,1317.33,283.403,14.3836,101.549,122.75
1.5083,1241.71,178.545,6.27197,157.56,84.6249
1.82938,1331.33,232.221,42.4093,14.3946,73.0168
0.701089,2037.82,136.104,2.07425,374.48,69.5838
2.03242,1233.59,239.106,27.0546,35.1729,91.5478
0.834271,1774.06,141.011,8.76729,84.984,64.7017
1.44849,3059.3,422.2,26.1597,74.8474,175.447
1.21379,1695.17,196.076,22.5081,36.3419,76.8324
1.38415,937.474,123.731,10.2022,61.6308,55.6843
0.55252,2260,118.947,8.51878,73.1403,54.8992
0.85025,2095.73,169.76,4.74438,200.735,82.018
0.45635,2670.91,116.099,3.87178,168.53,59.2681
0.8027,2230.46,170.564,8.83258,103.284,78.5591
1.32835,2296.49,290.668,14.5252,103.215,126.73
1.55506,1190.22,176.461,5.87338,166.88,83.4044
2.14647,1037.96,212.542,5.1269,232.803,100.745
1.17956,1664.11,187.055,20.4213,39.6436,74.6125
0.555972,2288.85,121.218,3.88346,175.569,61.9673
1.93082,1388.13,255.551,8.38882,167.108,115.867
2.60719,1189.4,295.864,14.6975,103.773,128.73
1.08761,1831.02,189.753,7.75755,133.44,88.0985
2.05546,1059.97,207.827,11.6806,92.5985,91.9809
0.812736,1596.98,123.663,5.17951,132.275,60.313
1.28285,1545.85,188.995,3.89559,274.371,91.2057
0.758741,2445.81,176.781,4.85376,204.233,84.254
1.55966,1784.36,265.243,39.7636,20.4144,91.0498
1.43587,1293.79,177.086,6.90332,140.925,82.8027
1.30758,1975.12,246.098,9.0858,147.342,112.259
1.4847,1304.67,184.652,4.95862,208.746,86.7422
5.72167,883.088,483.784,54.4792,27.048,174.984
1.15084,1059.21,116.196,5.3895,118.903,57.2153
0.975165,2074.02,192.695,19.5817,43.7297,78.6172
2.48718,1048.97,248.956,15.3199,81.5623,108.038
1.83604,1339.12,234.423,14.8313,79.309,100.022
1.2773,1464.93,178.333,10.2381,91.4972,80.3008
1.14388,2729.99,297.509,6.17492,270.264,138.053
0.858881,3135.39,256.527,13.1335,101.492,114.248
1.39317,1639.72,217.716,15.3874,69.6986,92.2756
0.694475,1459.32,96.5575,7.47826,67.9171,45.2127
1.1264,1966.77,211.087,7.72842,149.77,98.6181
1.54631,1156.97,170.57,6.62509,141.664,79.5499
1.55728,1277.59,189.67,2.08311,519.973,93.7745
1.48301,1996.76,282.194,13.0609,113.251,124.99
0.871807,2251.92,187.034,4.40816,239.082,90.3103
1.38522,2345.65,309.603,18.9783,79.7337,132.58
0.652445,2175.21,135.195,3.41395,223.983,68.2056
1.6279,1602.69,248.687,16.7175,73.0224,106.696
2.05645,1185.35,232.482,4.10879,320.286,110.616
0.921636,1761.78,154.706,11.8728,65.6376,68.5186
0.8948,2127.69,181.383,13.1635,69.012,78.9447
0.492513,1918.84,90.0237,2.94106,172.998,47.1262
1.7551,1116.49,186.863,7.431,137.579,86.203
1.30267,1596.9,198.25,9.83834,107.298,89.908
0.838261,1718.04,137.213,7.41218,99.8375,64.783
0.805851,2395.48,183.899,6.9355,145.869,86.8429
1.82105,1244.96,216.176,8.79772,133.209,98.1
0.462585,3319.84,146.275,13.1189,54.3346,63.1
1.30089,1811.54,224.571,3.65233,348.908,108.542
2.01264,1555.75,298.525,16.443,91.5155,128.05
3.47495,1124.1,372.961,15.3246,127.156,163.447
2.06251,1295.93,254.894,23.1862,48.2046,100.37
1.58704,2106.63,318.608,20.1197,76.3975,134.472
1.01126,2217.85,213.682,15.1619,69.5626,91.9984
4.84916,771.867,358.318,49.2391,20.9449,123.061
1.13889,1513.49,164.265,16.4966,45.8703,67.8355
0.748739,2883.88,205.689,11.8454,90.0742,91.3047
1.93846,1090.42,201.602,14.2917,70.1512,86.9154
2.84685,811.729,220.714,15.7841,68.5827,94.3409
1.64497,1341.21,210.331,11.7793,92.8948,93.2336
1.53586,1148.54,168.185,10.0417,87.8008,74.8866
1.76448,1435.09,241.406,17.865,64.7873,102.454
1.29068,1310.87,161.266,23.7916,25.7298,60.1467
1.24897,1274.3,151.701,13.2558,55.9104,65.8374
1.3084,2252.08,280.767,19.9445,66.7514,117.562
1.45251,1868.62,258.659,10.0097,139.51,116.481
1.92874,3095.59,568.931,106.867,6.41908,165.198
0.960507,2822.16,258.235,15.2896,85.1581,112.158
0.910153,1773.65,153.807,10.347,77.0507,71.1324
1.93771,1231.47,227.557,28.6095,30.0322,84.7393
1.95997,1560.12,291.519,16.5606,88.3793,126.08
1.85969,1219.01,216.175,18.121,55.8722,89.9279
1.4128,2078.52,279.827,17.4885,78.8039,118.5
0.791932,2374.63,179.148,9.37421,101.759,82.3286
2.15728,1200.14,246.946,35.4996,22.8937,86.5836
1.25859,1444.16,173.228,3.47402,282.502,84.1256
1.15541,1633.93,179.899,3.1387,325.642,88.8826
1.08988,1715.13,178.12,12.215,74.1513,79.0008
0.857564,1265.96,103.451,5.89039,95.7163,51.6287
1.18555,1656.84,187.183,12.6337,75.1678,81.8645
1.53529,1594.15,233.278,6.08543,214.068,109.162
1.77631,1411.87,239.101,32.4336,25.8139,85.2814
1.98631,1375.32,260.482,13.3437,101.227,113.858
0.788297,1706.13,128.138,4.29003,167.382,63.6213
0.701666,2800.37,187.174,6.43267,160.993,87.965
0.846511,2084.16,168.081,5.29061,177.285,80.5995
0.962074,1872.21,171.617,13.2408,64.3751,74.3153
1.07806,1760.85,180.88,4.05582,251.72,86.3262
1.4432,1412.33,194.283,7.28032,146.504,90.1175
1.69348,1694.68,273.551,19.5735,66.3972,114.892
0.910761,1634.96,141.88,13.5644,50.2507,61.0549
0.698364,1860.89,123.807,3.86051,180.401,62.094
1.54885,1327.2,195.961,8.80833,120.055,91.1267
2.20341,1371.22,288.129,12.0296,127.253,127.448
1.71527,1536.85,251.288,11.1602,119.803,113.696
0.526194,1686.02,84.514,3.74299,126.25,44.0723
0.988846,2190.77,206.393,6.79109,168.118,97.1265
1.0428,2137.66,212.386,7.77637,149.742,99.5976
0.601738,1994.59,114.335,8.09945,74.3536,53.9667
1.18739,1357.94,153.672,4.40491,195.867,73.894
2.0292,1667.83,322.646,34.0604,35.8808,122.486
0.981982,1984.03,185.627,20.8103,38.2572,76.0559
2.8901,888.118,245.102,12.1725,105.511,107.851
4.46115,1003.6,427.967,42.0919,36.6943,161.097
4.29332,942.682,386.922,71.3668,9.74874,114.732
1.2682,1743.08,210.658,24.7729,34.3228,81.3006
0.503563,2508.68,120.332,3.5037,193.87,61.8753
2.35806,1307.87,294.15,6.47917,254.056,135.379
0.995897,1401.84,133.038,3.86876,193.676,66.6739
1.71769,1617.17,264.785,24.9898,45.3126,105.295
2.22447,1193.26,253.187,21.1432,54.5346,102.354
2.66356,1063.59,270.355,6.77835,222.329,125.333
1.20692,2327.3,267.628,29.2454,35.9762,102.734
1.5287,1163.8,169.62,4.77281,199.239,80.6541
0.766745,2200.96,160.767,8.74941,98.0406,74.499
2.00796,1604.41,307.135,15.794,99.2178,133.539
1.04136,1980.71,196.526,11.5223,88.5064,86.1768
0.832135,2141.21,169.747,3.65751,262.579,82.6752
2.19987,1646.07,345.251,20.0685,84.0225,145.808
1.73531,2099.12,347.155,23.8336,67.4323,145.193
1.28762,1722.55,211.368,22.2303,40.7397,85.039
0.768971,2318.38,169.833,7.75887,118.858,80.6639
0.910206,1472.95,127.749,7.08995,97.2648,60.4197
0.451849,2975.64,128.067,4.91623,144.98,63.2585
0.799353,2817.83,214.57,31.4088,23.4768,76.1704
0.775852,2536.82,187.494,4.11285,257.397,90.2467
0.716953,2190.76,149.628,15.3311,45.4228,63.2482
0.794507,1784.11,135.048,3.39718,224.784,67.2012
0.645165,2303.73,141.584,5.78408,135.194,68.1136
2.10261,1175.15,235.669,15.8555,73.4232,100.127
1.20407,1759.7,201.904,13.46,75.677,87.7853
0.465417,3114.13,138.052,8.3616,87.7254,64.2104
1.63746,1584.2,247.262,7.51668,181.793,114.891
2.06159,1157.08,227.521,34.2503,21.6974,77.7425
1.35534,1155.85,149.341,15.3854,45.0701,62.1525
1.35827,1659.65,214.837,16.8942,60.8921,90.6639
1.14232,1517.14,165.156,6.56898,138.293,77.7677
0.825803,2007.04,157.902,3.04993,293.979,78.4712
1.31766,2889.5,362.746,38.9058,33.5499,138.004
6.0482,972.83,563.209,23.8939,117.36,239.839
1.62101,1210.35,187.063,10.3354,95.2438,83.0638
0.930018,2017.72,178.784,16.3793,51.194,74.3238
1.30029,1386.48,171.83,10.8821,81.8284,76.6852
1.86503,1386.45,246.534,7.40783,184.103,115.037
8.61689,803.573,665.259,81.903,18.4296,228.267
0.920193,1765.8,154.817,11.727,66.6993,68.8418
1.10149,1780.43,186.868,7.77506,131.013,87.1189
0.985711,2218.83,208.374,9.311,120.359,94.8959
0.358229,2894.29,98.7549,4.42277,124.217,50.7567
1.3515,1931.82,248.795,5.20147,269.285,118.802
0.747974,3489.21,248.6,3.66189,385.447,118.639
1.73357,1553.92,256.79,8.25443,170.948,117.647
2.03733,1410.91,274.085,14.1429,99.8949,119.266
1.64702,2190.42,343.8,17.377,100.127,149.101
0.960238,2918.33,266.958,36.8515,23.9542,96.6009
1.03854,1727.08,170.908,10.7788,82.3237,77.7586
2.05958,1224.99,240.616,20.8218,52.4104,97.176
2.53537,1089.66,263.616,15.5758,85.1339,112.59
0.590792,1576.1,88.7077,4.09614,120.59,45.1945
0.963774,2575.63,236.484,6.12612,215.619,111.581
2.08262,1443.15,286.581,11.5359,132.687,127.606
7.66286,647.095,476.761,32.4739,63.9515,194.43
1.54779,1189.12,175.473,4.56549,216.053,84.3796
2.8136,1372.39,368.383,62.0462,12.9004,115.779
0.969625,1620.4,149.71,4.7798,175.164,72.2406
2.23974,1198.27,256.002,44.9906,14.8473,82.7766
0.999865,1560.55,148.682,3.85805,217.335,72.7715
0.949501,1696.17,153.452,2.67772,326.16,77.3899
2.03002,1409.03,272.74,17.9403,74.0864,114.648
4.46652,988.533,422.07,36.9314,44.8843,163.247
0.713444,2183.41,148.396,6.16799,132.485,71.1127
2.26452,1607.37,347.062,20.0348,84.734,147.791
1.94781,1351.04,250.925,23.6532,45.9789,100.449
0.735544,2369.36,166.02,4.05138,231.051,79.909
0.646048,2090.31,128.646,4.30814,167.424,65.2085
1.24775,2522.74,299.91,39.1153,25.3301,108.007
3.06062,1672.05,488.117,26.806,85.8752,202.95
1.36949,1771.1,231.148,10.8243,113.372,102.793
3.76775,1141.97,410.888,26.548,71.0085,168.811
1.84169,1953.73,342.951,30.7306,45.9326,136.807
4.32081,943.987,389.903,10.3512,206.619,173.834
1.02137,1404.76,136.727,5.30417,143.018,66.0157
1.06778,1522.26,154.893,15.5733,46.3099,65.0722
1.07869,2898.93,297.907,16.7786,89.1103,129.338
1.25163,1419.03,169.274,6.59035,141.421,80.4511
2.907,1994.06,552.742,61.6709,25.7865,201.557
2.05384,1196.03,234.278,10.9298,113.764,104.331
2.13687,1269.32,258.68,18.3411,67.7836,109.143
1.53203,1930.59,281.872,11.2664,133.945,127.482
0.525126,2171.42,108.618,6.56297,89.3982,53.4511
0.934567,1175.4,104.685,2.56764,231.626,54.6054
1.38675,1552.33,205.171,28.3736,26.4317,74.7292
2.54013,978.162,237.137,13.5544,89.6776,103.879
2.71334,1229.78,318.389,75.8759,5.37378,80.3965
