Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.214427,2070.83,239.034,9.83657,49.12,107.156
0.140593,1725.26,130.571,2.72228,110.016,66.8734
0.176754,1999.01,190.201,2.71978,159.569,91.8053
0.133718,2414.52,173.797,1.2567,320.637,85.9337
0.108621,2843.17,166.239,1.90813,200.55,81.3837
1.62102,400.306,350.197,51.124,4.90244,116.868
0.220359,1329.96,157.769,4.01712,87.9259,77.1155
0.306813,1449.28,239.382,22.1978,15.2181,95.7261
0.115625,1594.9,99.2683,0.950942,245.762,53.0357
0.099833,1793.14,96.3629,1.72838,130.361,51.9187
0.141478,1332.18,101.459,2.02057,116.73,54.0211
0.318675,1480.55,254.002,5.9537,93.6843,118.748
0.11655,2478.11,155.472,1.54365,233.121,77.2669
0.632136,1196.79,407.366,62.0873,4.08852,133.261
0.207263,1676.76,187.083,6.96158,56.7761,86.3763
0.165383,1868.54,166.351,3.75548,99.5159,80.4327
0.333146,1240.39,222.47,6.87162,69.4413,103.226
0.211239,1625.34,184.826,11.817,28.8856,81.0382
0.211133,1445.14,164.252,4.61207,78.7102,78.6014
0.284546,2154.77,330.063,4.69838,157.642,152.838
0.13363,2060.3,148.204,2.4227,140.736,74.7495
0.183182,1853.2,182.742,7.74966,49.0126,85.3435
0.435239,1317.59,308.75,47.7993,4.63626,102.988
0.203357,1680.49,183.965,2.56287,164.171,89.3586
0.285034,1330.41,204.15,5.62745,79.4473,96.6883
0.149823,2060.09,166.147,4.64353,79.2644,80.3958
0.168774,1341.15,121.85,3.83263,70.9723,60.6335
0.120117,1919.11,124.088,2.24612,127.273,63.2375
0.142862,2175.01,167.264,6.4501,55.1896,78.9662
0.0996127,2110.36,113.16,3.44631,74.1139,57.9853
0.0903636,2706.05,131.627,4.22772,69.2395,65.6586
0.106266,3113.46,178.096,3.91374,102.3,86.4521
0.27721,1290.54,192.596,10.6956,34.6073,85.3396
0.0773407,2852.31,118.746,0.782275,357.474,62.9293
0.129493,2233.51,155.689,2.45593,145.624,77.8024
0.302071,1243.09,202.156,10.1408,39.2946,91.241
0.423366,1559.25,355.398,29.0236,16.501,141.557
0.0707954,2981.12,113.605,2.51464,103.866,58.8262
0.0952994,2437.7,125.051,2.49609,114.411,62.0691
0.447689,1424.03,343.233,16.1405,39.2923,148.69
0.164979,1902.15,168.929,2.46192,157.427,83.426
0.156597,1632.42,137.61,6.85251,41.5071,64.1374
0.317143,1464.56,250.051,13.3023,35.0406,108.133
0.110104,1686.51,99.9573,1.81044,128.631,53.112
0.157081,1372.77,116.08,1.29008,211.18,61.6906
0.0852532,2455.92,112.705,2.28526,113.593,57.9922
0.367566,1980.91,391.975,5.54054,158.052,180.532
0.339847,1102.04,201.638,12.6343,29.3033,88.8424
0.075698,1994.72,81.2801,0.631974,304.937,44.516
0.386361,1664.44,346.204,14.507,45.7972,152.181
0.137526,3629.67,268.701,6.52076,89.8364,124.561
0.137872,1404.56,104.244,2.66956,89.6669,54.805
0.485854,1165.54,304.897,6.6366,100.481,140.443
0.846445,626.466,285.674,6.06167,103.667,132.283
0.175141,1771.06,166.976,1.3202,293.539,83.2413
0.137438,1782.83,131.9,3.88476,75.9525,65.5812
0.374146,1085.56,218.674,6.40499,73.7751,101.642
0.125534,3262.03,220.428,4.47395,110.152,104.661
0.120839,2018.36,131.289,2.5181,119.407,65.8454
0.288255,1193.7,185.243,2.43048,174.77,90.5221
0.204064,1486.7,163.318,5.16941,69.0722,77.9884
0.159441,1761.4,151.178,2.32266,150.011,76.3759
0.439241,1153.06,272.687,7.21451,81.5803,126.111
0.140664,2056.03,155.682,1.35723,266.418,78.1527
0.359093,1084.02,209.577,6.09467,74.8915,99.6643
0.173922,1476.58,138.245,1.95269,163.731,70.0731
0.287173,1554.11,240.262,8.88793,55.9891,109.839
0.097249,2072.03,108.468,1.62255,155.678,56.6242
0.208708,1358.53,152.635,4.65538,72.1455,72.9586
0.148759,2456.26,196.69,8.56974,46.8979,89.6287
0.233874,1348.53,169.785,2.90698,133.041,82.9055
0.194876,1658.03,173.936,1.6914,237.379,85.4027
0.122471,2062.69,135.985,3.4571,89.1489,69.0403
0.34608,1215.58,226.489,29.0505,8.458,84.6097
0.187987,1538.25,155.666,5.10098,66.6723,74.5266
0.279084,1938.26,291.202,32.7889,9.7072,108.852
0.258409,2583.4,359.364,25.5034,20.9759,147.298
0.196495,2136.8,226.02,23.9427,12.263,88.403
0.41621,1353.25,303.237,4.01328,170.683,141.991
0.158843,2417.92,206.744,11.7381,33.3838,92.4144
0.167121,2228.15,200.448,3.92752,114.722,95.7205
0.352953,1201.27,228.268,3.94828,130.156,108.118
0.219278,1906.57,225.055,3.83965,132.189,107.061
0.273853,1605.59,236.705,4.05397,131.71,113.371
0.0882324,2189.43,103.987,0.748007,328.482,56.0467
0.651154,651.196,228.389,7.79485,61.8732,105.654
0.199628,2420.26,260.084,74.8033,1.07877,55.3818
0.118043,2408.64,153.049,4.39931,77.0546,73.7569
0.174285,2640.1,247.689,21.3439,16.969,98.7858
0.116277,1916.27,119.943,2.35697,117.233,61.718
0.124274,1743.75,116.652,2.583,103.59,59.8858
0.218585,1476.67,173.761,3.58301,109.188,83.3942
0.374973,1742.94,351.843,50.4006,5.11964,118.565
0.166765,2013.01,180.709,5.71583,68.6065,85.1815
0.169875,1333.64,121.958,1.97014,143.159,62.3553
0.206626,1145.14,127.38,3.52406,81.3214,63.4856
0.189947,1728.55,176.747,6.74407,55.4219,81.8855
0.266336,1620.41,232.331,4.57742,113.297,109.284
0.197102,2100.23,222.839,8.68602,53.0422,102.403
0.141462,1502.26,114.398,1.7408,153.523,60.8164
0.129872,2144.24,149.904,1.66765,208.329,75.4631
0.409838,991.426,218.772,2.37424,211.541,106.198
0.224103,1539.54,185.732,4.26125,97.5987,90.019
0.520341,1527.56,427.945,66.5739,3.7642,136.859
0.16479,1716.44,152.262,2.06221,170.51,76.6221
0.206104,1983.94,220.116,2.85387,175.813,105.211
0.260026,1922.53,269.113,9.26747,60.3398,123.097
0.236723,2459.91,313.468,4.34505,162.594,146.791
0.288703,1532.62,238.201,2.67499,204.839,117.587
0.178761,1498.45,144.197,2.04486,162.361,71.6928
0.335289,1094.09,197.498,2.63802,170.87,94.7939
0.461172,1329.89,330.205,76.8672,1.64049,83.2294
0.145869,1568.42,123.157,1.24268,232.617,65.2214
0.106024,2047.72,116.868,1.66929,162.463,59.9052
0.184586,1523.83,151.418,2.25507,154.929,76.6398
0.127537,1668.65,114.559,2.14439,122.887,57.9671
0.436054,1283.9,301.42,21.3747,22.0902,124.115
0.601424,1384.9,448.464,67.6589,3.9643,145.927
0.219683,2637.36,311.886,21.1832,23.4593,129.542
0.296521,2075.6,331.318,3.38609,222.596,155.57
0.27722,2970.78,443.331,19.037,42.4467,190.287
0.114482,2023.51,124.7,3.12683,90.85,64.0028
0.181365,1963.59,191.706,4.61548,92.3101,91.4287
0.21556,1388.63,161.141,1.47818,252.835,80.5873
0.0746958,2450.26,98.5197,1.11349,209.48,54.3991
0.206089,1508.57,167.365,4.06203,92.4993,82.3401
0.274515,1360.14,201.008,12.2958,30.2539,88.3396
0.298602,1745.8,280.634,8.9408,65.7371,127.51
0.16616,2380.6,212.932,1.64845,298.748,104.671
0.137278,2148.68,158.781,3.66062,97.8428,78.2659
0.189528,2421.77,247.078,4.55733,121.398,116.779
0.31167,1453.16,243.822,4.09873,134.013,115.891
0.23851,2322.93,298.248,21.7714,21.2404,123.89
0.115209,1804.57,111.914,5.32978,44.903,54.8209
0.261207,1821.02,256.063,14.8257,31.1333,110.414
0.20873,1349.58,151.647,6.01211,54.0541,73.0223
0.142135,1860.54,142.353,1.24946,265.493,72.5337
0.229498,1823.18,225.242,4.17786,121.005,106.696
0.332186,1539.14,275.25,3.8424,162.005,129.869
0.414937,1878.37,419.595,6.40092,145.372,191.958
0.254241,1925.9,263.587,6.26019,92.1044,122.52
0.507966,1071.91,293.177,26.526,14.7293,115.35
0.152219,1515.79,124.206,1.80703,159.142,63.2231
0.170581,2144.56,196.924,2.5537,176.508,95.5299
0.335697,1126.45,203.587,6.47487,67.5473,94.5274
0.209437,1190.14,134.185,9.42081,26.9955,60.5271
0.414037,1533.44,341.812,5.92035,128.267,159.333
0.122558,1427.82,94.199,2.16285,101.008,50.4157
0.389947,1409.95,296,6.23922,104.124,136.118
0.526443,1415.15,401.114,76.8985,2.4068,115.883
0.160546,2559.84,221.226,2.16175,235.58,107.921
0.224442,1907.73,230.494,2.55567,206.504,110.882
0.269716,1551.02,225.205,7.73831,61.2407,102.59
0.322236,1400.36,242.931,28.8185,9.59296,92.4096
0.516134,1214.04,337.38,7.93929,91.58,153.528
0.183125,1949.51,192.18,10.1951,36.7316,85.5731
0.260114,1222.26,171.156,3.09219,126.29,85.0793
0.352818,1522.06,289.103,11.1209,52.3709,130.352
0.0855534,2077.74,95.6855,0.758077,299.268,52.4938
0.134883,1334.53,96.8992,1.58013,142.484,50.2393
0.222322,2938.52,351.673,53.6701,4.4741,117.853
0.362393,1486.42,289.999,12.4188,45.5644,127.332
0.159649,2202.91,189.317,11.0984,32.3871,84.2385
0.584989,1240.31,390.676,14.956,50.5025,170.73
0.119943,1653.48,106.758,1.93077,128.124,55.4725
0.0971242,1584,82.8147,2.24857,85.6329,45.691
0.146413,1546.15,121.86,1.34996,210.557,62.9442
0.238948,1836.15,236.186,1.70815,319.201,114.869
0.316639,1188.79,202.652,19.9576,14.4745,80.3221
0.209086,1421.68,160.02,3.92106,91.4405,77.774
0.114436,2478.54,152.678,4.9839,67.127,73.671
0.172151,1575.95,146.046,3.91418,83.735,72.5591
0.449141,1315.23,318.042,4.66291,153.483,149.75
0.446955,1574.42,378.853,33.3422,14.0695,149.337
0.109034,1628.53,95.5838,1.34604,166.776,51.4758
0.146101,2577.3,202.694,3.50675,131.256,99.0477
0.20114,1605.62,173.853,10.016,33.5832,78.0918
0.0894712,1730.95,83.3659,1.27342,154.966,46.6275
0.945547,1097.89,559.103,77.5119,4.28085,185.419
0.132087,2052.41,145.931,2.62045,127.398,72.5519
0.360984,1994.05,387.508,5.80247,148.56,177.141
0.152089,2151.27,176.125,10.4261,32.1452,76.9014
0.241384,1481.51,192.515,8.39767,46.9809,88.1867
0.209522,1503.98,169.636,4.69135,80.0795,81.933
0.354449,2230.87,425.676,23.9859,28.8257,177.28
0.208467,2367.28,265.655,3.25272,186.062,127.025
0.199098,2026.39,217.182,4.7575,101.634,103.169
0.169792,1864.79,170.444,5.27829,70.4803,80.6804
0.34005,1705.93,312.297,32.1714,11.2372,118.993
0.274593,2544.25,376.086,56.7964,4.38646,124.885
0.117548,2883.27,182.44,2.88119,144.905,90.3787
0.135541,1858.34,135.588,1.26439,249.848,69.1672
0.339521,1347.86,246.369,4.47672,123.246,116.021
0.170747,2054.88,188.873,3.44024,124.402,91.7115
0.184033,1894.81,187.714,1.45943,297.894,92.7266
0.18376,1565.02,154.814,3.85281,90.166,75.7899
0.192034,1993.8,206.107,4.39314,104.832,98.1236
0.109334,2970.44,174.821,4.17247,93.9273,85.4994
0.0880531,2315.68,109.759,1.53968,166.009,57.0136
0.538541,1260.83,365.597,25.9975,20.7995,149.779
0.114007,2552.41,156.64,3.04521,116.932,77.0098
0.214274,1883.27,217.23,3.50624,140.089,103.179
0.659245,1196.61,424.775,28.1564,22.2484,173.431
0.418741,1309.39,295.196,14.8291,36.8658,127.948
0.261302,1541.91,216.898,3.37149,146.324,105.309
0.23017,1383.54,171.432,8.16234,42.9646,80.0655
0.261066,1469.21,206.486,5.96417,75.1587,96.1339
0.439918,1093.54,259.014,8.55151,63.6018,118.895
0.0668376,2081.1,74.8739,1.11748,159.312,42.5515
0.468003,1063.61,268.016,8.40881,67.1419,121.909
0.174687,2243.56,210.973,4.78283,98.3343,101.525
0.169496,2125.52,193.934,2.17403,205.536,95.6964
0.130849,1397.05,98.4048,0.456294,513.121,54.3507
0.388636,1236,258.615,9.79268,53.8595,115.8
0.123892,2455.81,163.779,3.10877,120.023,81.2894
0.312653,1993.97,335.608,10.2802,67.6969,150.732
0.17416,1919.8,179.985,6.48507,59.326,84.89
0.150458,1711.31,138.603,2.43639,131.181,71.1068
0.147157,1352.94,107.176,3.28543,73.5666,54.4259
0.206506,1344.04,149.415,4.83081,67.9464,72.3193
0.389649,1185.32,248.661,6.15533,88.3204,115.995
0.530997,1145.11,327.396,15.1172,40.5762,142.178
0.298737,1104.4,177.622,3.2325,124.866,86.9741
0.422088,1325.24,301.156,6.61452,99.5122,138.464
0.135003,1914.29,139.116,3.62003,86.5115,69.0826
0.128409,2371.46,163.92,1.33412,285.268,81.9472
0.198588,1325.19,141.671,6.36377,46.8292,66.7384
0.302239,1658.66,269.876,6.07177,97.6298,125.673
0.283054,1381.67,210.541,11.4202,35.3105,93.9671
0.328263,1258.9,222.48,7.19903,65.8437,102.843
0.182678,1914.12,188.23,1.75375,248.023,92.8524
0.154037,2220.33,184.107,4.0377,102.382,89.1611
0.117765,1836.59,116.426,4.49346,56.868,57.7395
0.215823,1964.88,228.282,1.93594,271.597,110.657
0.16559,1470.57,131.086,2.69033,111.944,67.4786
0.244536,1171.97,154.285,1.55746,230.168,78.1909
0.285737,1629.73,250.69,2.73812,208.82,118.514
0.0847957,2213.51,101.035,1.30894,182.025,55.214
0.105428,2195.48,124.596,3.26645,86.5533,63.4863
0.206234,1397.75,155.181,1.7914,200.776,78.4282
0.369523,1545,307.357,21.6061,22.2868,126.757
0.17097,1850.37,170.298,5.05555,74.0511,81.7889
0.164488,2069.33,183.229,10.1542,35.2229,83.9424
0.103029,2324.07,128.892,3.59611,80.4652,63.8585
0.223196,1982.65,238.216,6.7234,76.2948,109.092
0.290773,1839.71,287.974,3.90422,167.161,137.075
0.109061,2357.62,138.409,3.04047,103.389,68.7006
0.228642,1219.01,150.044,3.37553,100.196,72.8072
0.141587,1896.06,144.512,3.87913,83.3637,70.7814
0.188905,1287.23,130.902,2.26876,132.833,66.3046
0.315283,1184.44,201.045,2.39473,193.341,99.6762
0.107736,1820.53,105.58,2.61653,92.0138,53.4643
0.285757,1724.96,265.356,5.65159,103.593,123.299
0.199298,1588.39,170.413,2.26767,172.51,83.535
0.219796,1990.83,235.555,16.3717,24.2944,98.9622
0.198567,1792.62,191.617,3.29487,131.884,92.4776
0.504202,1009.37,274.031,6.99634,84.83,126.65
0.192168,2633.76,272.448,2.31111,270.176,129.414
0.223513,1575.04,189.514,8.84041,43.3992,86.6993
0.17114,1559.75,143.696,2.00689,166.173,74.0999
0.376864,1248.99,253.415,10.0965,50.7534,113.307
0.250046,1756.11,236.384,2.54821,212.439,113.617
0.253602,1558.71,212.799,5.3071,88.4096,100.667
0.225962,1256.54,152.851,2.26043,155.393,75.8347
0.0952947,2125.36,109.024,0.988085,259.711,58.1359
0.250123,1933.21,260.301,7.53389,74.0044,120.553
0.431013,1334.54,309.684,15.596,36.4223,133.712
0.0835426,2420.09,108.832,2.03419,124.016,56.9235
0.446909,971.398,233.75,22.0708,14.8208,92.4489
0.189742,2110.01,215.516,12.0414,33.8612,96.0757
0.173969,2022.48,189.403,3.37123,127.473,92.1528
0.226114,1880.5,228.897,7.18902,67.878,105.074
0.197878,2048.29,218.183,7.68797,59.7039,99.957
0.278194,1947.65,291.68,21.7217,20.6952,120.846
0.312442,1238.75,208.367,2.27691,210.524,102.06
0.241385,2148.32,279.156,13.5124,39.0799,121.542
0.256402,1576.42,217.593,8.12312,55.9137,100.115
0.172423,2071.14,192.236,5.38976,77.9537,89.7966
0.175971,1843.92,174.669,3.30537,120.257,86.6549
0.0692292,2338.66,87.151,2.44091,81.8706,45.6649
0.190232,1911.92,195.789,3.81446,115.894,95.1672
0.191938,1501.17,155.108,2.18197,164.54,79.2896
0.390017,2467.8,518.138,83.1216,3.19231,161.109
0.966325,671.365,349.537,59.6189,3.40341,109.509
0.423216,1038.1,236.549,3.5112,152.886,113.424
0.265733,1379.8,197.389,8.46112,47.9968,91.4952
0.170086,2019.45,184.898,4.58955,89.6553,89.1625
0.223747,1552.25,186.966,4.75671,86.931,88.4588
0.0610418,3595.3,118.134,2.95397,90.8434,59.4828
0.122071,2111.77,138.765,2.54099,125.027,69.2282
0.179544,1692.82,163.613,2.10014,179.876,82.0624
0.114415,2498.01,153.85,4.80889,70.28,73.8148
0.227669,1496.41,183.401,4.13754,99.2521,88.2993
0.164925,1844.56,163.761,3.34534,110.613,79.3276
0.719178,753.091,291.71,8.66776,70.889,131.389
0.155869,1494.77,125.422,6.90202,37.4065,60.0676
0.25332,1307.05,178.246,16.8117,16.3826,74.2772
0.179661,1916.76,185.376,2.18625,195.006,90.9058
0.133106,1491.77,106.889,4.71646,49.1671,52.771
0.21151,1087.4,123.817,4.3816,62.3278,61.1728
0.140838,2634.94,199.761,2.25187,204.399,98.7418
0.0888335,1388.55,66.3991,1.16681,137.036,40.1659
0.280317,1468.02,221.533,4.08256,121.955,105.275
0.971315,747.737,391.264,7.9211,107.339,178.117
0.262528,1715.89,242.502,16.2441,25.5291,102.766
0.139927,1674.34,126.118,2.59698,111.094,63.4852
0.265155,1132.69,161.69,5.01154,70.8399,77.8621
0.250792,1341.63,181.136,6.5481,58.8738,84.1043
0.133193,2169,155.512,4.13382,83.9164,75.5935
0.410547,1252.02,276.739,7.20184,82.8158,126.493
0.23689,1700.15,216.809,1.97698,252.524,105.311
0.478761,1072.73,276.527,2.38837,265.333,131.551
0.41511,1503.71,336.056,24.2155,20.8646,137.543
0.335616,1226.46,221.604,12.2695,34.0204,97.6243
0.202327,2068.37,225.277,18.0504,19.8076,93.6911
0.272457,1679.86,246.39,18.4833,21.4123,102.533
0.536751,1375.77,397.589,52.2724,5.8045,136.442
0.116379,1794.15,112.398,0.949664,278.272,59.4966
0.224069,2199.84,265.344,16.2552,28.6298,114.773
0.195338,1672.64,175.885,6.31303,59.7457,83.4449
0.243433,1639.28,214.823,4.35455,110.543,102.742
0.397206,903.185,193.161,8.29398,47.9595,89.2912
0.129315,2061.88,143.528,1.36071,245.885,73.538
0.447942,1044.52,251.921,4.46324,126.489,118.566
0.219175,2271.76,268.032,7.41591,77.6978,124.063
0.248591,1274.4,170.55,10.6172,30.4253,76.1135
0.184533,1448.57,143.898,5.15409,60.8795,70.0093
0.252481,1725.6,234.54,2.18415,246.585,112.791
0.144242,1568.74,121.807,0.9509,300.793,63.9792
0.131864,2128.85,151.11,2.6505,130.483,75.1886
0.336276,970.582,175.723,6.9596,53.2251,82.0926
0.207954,2411.98,270.006,3.48645,175.746,127.736
0.16767,1485.68,134.097,1.08093,289.533,68.5469
0.244889,1913.15,252.209,38.0889,5.52659,86.34
0.281373,2253.36,341.314,6.81385,109.603,155.357
0.166128,1639.81,146.646,2.36121,142.188,72.0549
0.15383,2844.92,235.577,2.07974,260.47,113.653
0.184924,1555.24,154.82,6.25852,52.8575,74.8785
0.242743,2071.05,270.631,3.96472,153.981,127.051
0.254727,1710.44,234.548,5.09132,102.235,110.639
0.184452,1580.51,156.935,3.92367,89.5544,76.2756
0.229593,1423.2,175.904,2.81573,142.684,86.2946
0.218658,1640.48,193.1,26.248,8.09459,71.6042
0.252882,1126.46,153.357,13.8821,18.236,65.4187
0.280782,1421.36,214.85,2.53778,193.739,103.442
0.358043,1674.84,322.831,13.2904,47.2657,141.914
0.188711,2109.42,214.286,3.99722,120.662,102.5
0.0853666,2065.25,94.9029,1.81283,122.152,50.968
0.876374,935.152,441.407,48.5004,8.26653,161.502
0.40501,2045.42,445.976,124.99,0.97764,89.1639
0.29548,1391.58,221.362,1.65332,309.766,108.887
0.38995,977.004,205.127,30.5586,6.42788,72.5499
0.273546,1453.76,214.082,4.41135,108.62,102.25
0.108896,2408.23,141.166,2.06716,157.342,70.5961
0.147099,1987.45,157.374,3.21156,111.496,78.4886
0.154756,1973.18,164.378,3.00325,124.326,79.8872
0.315426,1769.73,300.511,13.8525,41.2936,131.969
0.431364,776.079,180.263,4.52002,88.7722,86.9756
0.257124,1676.87,232.11,19.277,18.5767,96.2499
0.103279,2402.57,133.569,4.08587,72.8353,66.1756
0.0846218,2123.29,96.7187,2.29115,97.7387,51.7247
0.149502,2076.82,167.137,4.1632,89.8361,81.6057
0.517733,889.819,248.069,5.3443,102.757,116.346
0.153921,2079.47,172.297,5.01939,75.6276,83.1301
0.369416,1495.87,297.498,4.08243,164.577,139.847
0.20904,2624.07,295.28,3.77225,177.259,138.853
0.155205,2495.84,208.519,9.78494,42.441,93.346
0.345709,1892.13,352.143,29.3759,15.9962,141.087
0.193457,1545.24,160.924,0.983038,380.359,79.9248
0.471578,1456.96,369.912,9.49925,82.3529,166.071
0.206374,2171.01,241.184,7.62598,67.1558,110.77
0.0888359,2351.42,112.444,1.11279,236.749,58.9039
0.135883,2497.19,182.658,3.50414,117.863,88.4735
0.11543,1816.35,112.861,0.549546,484.499,59.9678
0.171386,2455.15,226.505,1.386,378.146,110.605
0.237042,1856.83,236.941,5.58806,93.3376,110.939
0.0968806,1879.85,98.0352,1.28532,178.899,52.2614
0.160304,1768.36,152.597,3.1665,109.634,76.1064
0.428963,1187.21,274.191,14.6038,34.5539,119.491
0.507219,849.289,231.964,4.51621,115.109,110.848
0.201355,2192.96,237.698,4.79092,110.562,111.964
0.0948152,1679.4,85.7146,1.47012,137.605,47.7657
0.180129,2229.63,216.195,33.0568,5.8644,74.6736
0.179153,1988.95,191.814,6.69777,61.1413,89.8687
0.205195,1534.69,169.524,6.2533,58.2731,81.7452
0.346455,1212.96,226.243,3.84794,132.667,107.871
0.201401,1752.51,190.003,3.18956,135.185,91.5445
0.220272,1556.45,184.562,3.75731,111.12,90.9042
0.329834,1567.77,278.383,9.31675,62.0359,125.703
0.250426,1431.8,193.027,3.81727,113.958,93.1622
0.115068,1572.41,97.3972,2.15351,104.865,51.8807
0.200785,1501.47,162.29,2.87748,128.785,80.3915
0.344198,1447.31,268.191,45.4714,4.01623,85.7598
0.166681,1627.6,146.039,5.1024,62.59,71.3489
0.134575,2378.61,172.31,2.32674,169.988,84.6101
0.190018,1342.67,137.344,4.84841,62.0322,66.9765
0.45964,809.935,200.461,7.53003,55.9823,93.1731
0.123156,2811.84,186.409,6.74063,58.7026,86.2458
0.217814,2012.35,235.953,3.93198,135.232,111.762
0.0983077,1788.81,94.6618,1.34059,165.276,50.1889
0.508442,1238.22,338.967,12.3676,54.8994,152.384
0.0937942,2622.07,132.384,2.40632,126.785,67.8632
0.131596,1906.37,135.045,3.40794,89.3148,66.6516
0.135819,2302.22,168.318,1.83339,211.707,82.8104
0.168336,1909.02,172.989,3.77023,103.581,85.1873
0.162534,2256.33,197.412,2.13719,212.484,96.4012
0.156984,2108.13,178.147,1.91084,215.336,88.3996
0.160221,2325.34,200.554,1.06197,439.099,99.7759
0.469226,1432.29,361.836,16.8964,39.3011,156.409
0.338466,1414.58,257.76,2.87134,205.546,124.705
0.206293,2752.63,305.675,1.35841,519.435,146.511
0.141923,2131.69,162.855,5.88039,59.7711,78.2076
0.109854,2469.1,146.007,3.81616,86.0692,72.7999
0.289467,1478.52,230.403,5.15483,99.1806,109.434
0.225142,1269.11,153.819,3.08226,113.906,77.424
0.0753668,2524.84,102.431,3.41431,67.7374,53.3124
0.284787,1475.17,226.165,8.73753,53.4059,102.859
0.237637,1690.21,216.222,1.9203,259.8,105.901
0.398513,1763.28,378.298,6.15552,136.399,174.631
0.134197,2093.93,151.263,1.74362,201.453,77.0909
0.286526,1393.79,214.993,6.19348,75.1444,99.5456
0.397737,1013.91,217.125,8.97226,49.4289,98.251
0.365018,1361.35,267.526,11.4032,46.3017,117.821
0.415939,1289.18,288.695,14.2644,37.9696,127.125
0.337661,1019.82,185.397,2.30384,184.892,90.9418
0.221472,1150.4,137.16,1.69327,187.548,69.0669
0.265902,1556.68,222.832,25.5672,10.6598,86.4524
0.191742,1866.35,192.64,5.40603,78.0804,91.1298
0.268954,1210.86,175.323,4.50997,86.1655,83.2885
0.102106,2918.84,160.428,2.27417,162.261,79.7524
0.124528,2986.12,200.166,6.56764,65.5513,94.6247
