X1(),X2(),X3(),X4(),X5(),X6()
31.3292,2267.67,168.134,24.8211,151.657,19.4638
53.2463,2134.05,157.938,24.1413,184.441,17.7711
95.6756,2605.16,189.796,27.3293,171.78,19.1751
62.4448,1302.51,96.4425,17.4128,207.669,16.0588
77.6641,2381.05,175.924,25.7198,149.518,19.614
36.122,1414.78,105.661,17.8633,178.575,15.9761
63.5336,1584.43,116.57,18.0024,127.841,15.4865
41.3591,1650.3,123.919,18.268,97.3612,15.1354
72.1209,1780.41,131.37,20.8757,178.961,16.6257
88.6902,1700.02,124.667,20.4351,191.742,16.9371
28.4761,1376.82,103.113,15.976,102.555,14.2692
86.4694,2040.52,149.431,24.4543,252.116,19.8185
142.09,2244.15,161.255,24.2379,192.671,17.9299
64.5121,1752.6,129.346,21.1225,201.807,17.7638
96.3893,2342.55,171.254,26.8289,242.89,20.0762
111.275,1582.29,114.268,18.9166,193.004,15.1308
78.35,1321.05,96.0211,16.9227,189.317,14.7375
62.6851,1825.32,134.023,18.998,86.7157,15.0789
138.946,2354.97,170.234,23.6658,101.384,17.9951
114.726,2001.26,145.748,24.1073,266.209,18.5432
41.2773,1958.78,145.366,25.703,336.497,19.9972
231.968,2258.5,158.622,28.1523,386.89,22.0315
69.6366,3422.27,250.66,34.835,187.368,22.1969
81.3793,1992.29,145.55,22.6268,201.967,17.0411
91.7089,2525.23,185.029,25.8173,114.764,18.092
57.6104,1863.33,137.654,23.3913,266.124,19.1444
84.6967,2148.74,157.461,24.7655,218.99,18.628
263.399,2631.76,183.804,27.5022,222.737,20.6202
44.2687,2237.06,165.901,25.6936,202.192,20.7289
66.7642,2103.65,154.862,23.4249,169.967,18.9646
75.1964,2559.6,187.841,29.2922,257.067,21.2044
58.1968,2388.56,175.227,26.4015,212.064,18.4492
76.6667,1674.8,122.458,20.1864,204.266,17.0387
118.356,1614.75,116.527,18.2942,142.286,15.5748
63.9908,1740.86,129.028,19.1962,107.153,15.9281
84.5532,1544.41,112.538,18.0474,151.799,15.268
105.747,1568.38,113.497,19.0837,202.156,15.7651
92.4363,2045.53,149.469,26.5134,355.837,21.7406
58.0991,2664.81,195.923,28.7848,206.502,20.0403
65.2549,1675.81,122.883,19.7255,181.147,16.6615
60.2012,2502.14,183.62,25.466,101.231,18.1856
50.992,2710.48,199.627,30.5746,260.079,22.7866
100.425,2155.01,157.399,22.9815,138.96,18.1347
120.09,2563.14,185.927,31.0659,369.482,22.9612
61.7358,1821.86,133.997,18.9811,86.1961,15.3528
28.5958,1536.05,115.192,20.1755,230.808,16.8535
64.6347,1621.49,119.216,19.5362,186.95,16.3695
71.5804,2521.3,185.846,28.3862,235.382,20.6677
77.2408,2023.82,149.171,27.2704,384.596,20.9431
25.3291,2048.28,153.598,24.1499,200.293,18.2827
65.4525,2094.36,154.383,22.6617,126.761,17.7749
83.4473,1472.56,108.019,17.0164,125.066,14.429
37.323,1448.55,108.388,18.2883,168.4,16.167
47.9686,2318.45,170.446,27.0495,261.124,19.351
48.8147,1575.26,117.332,19.8222,202.125,16.4275
57.3689,1682.32,123.601,18.7235,120.594,15.7699
123.03,2537.75,184.066,27.2494,196.874,19.294
93.8871,2083.16,151.632,23.0371,172.697,18.3783
62.7336,2422.09,179.37,29.2756,313.361,21.6845
34.6322,1705.94,126.572,20.1169,163.509,15.9853
84.7191,1852.85,136.066,23.4447,277.779,17.8622
114.995,2091.81,151.773,22.6643,142.08,18.1137
117.284,1212.86,86.205,16.8765,260.271,14.6279
66.4298,1810.03,133.238,20.8843,172.815,16.3843
113.143,1942.9,140.462,23.5454,272.272,18.1128
77.0944,1708.27,126.071,23.8348,360.052,18.8212
77.6362,1571.45,115.451,16.7839,74.7774,15.1309
64.0993,1493.3,109.899,18.0383,166.173,16.7634
72.3087,2178.67,159.841,23.5245,153.437,17.571
77.1248,2139.79,156.411,22.0044,102.668,16.4062
79.2606,1806.97,131.456,20.1919,148.806,16.2209
53.4319,1555.35,115.094,18.2264,136.334,15.9402
37.6753,1781.95,132.62,20.9218,163.327,16.9353
51.9437,1675.1,123.725,19.158,143.243,15.3056
102.464,2653.32,193.34,31.0252,326.966,21.9526
55.5449,1834.66,135.286,22.889,257.313,19.0999
63.6786,2442.92,179.957,27.2415,210.619,19.3927
64.0022,1875.25,138.104,22.5539,220.886,18.4392
47.999,2882.25,211.975,33.9148,350.036,23.9534
125.139,2116.37,152.577,23.62,204.623,18.3015
47.6842,1083.44,80.4507,15.4013,209.838,14.6928
100.274,3072.26,224.304,30.5467,130.487,20.0227
63.0625,1176.14,87.8899,13.9581,85.7929,13.2792
146.39,2002.34,143.095,22.0409,172.873,17.4515
86.6034,2527.07,184.471,26.3141,155.931,17.9178
70.2278,2021.75,148.306,23.5632,211.145,18.3107
34.256,2424.47,179.952,28.0776,260.389,19.7199
63.1043,2139.01,157.595,23.8891,175.101,18.1965
81.5827,3017.39,221.306,32.287,226.632,23.2376
69.4651,2733.65,200.763,30.1827,246.403,21.4771
49.9269,1749.92,129.423,18.9973,98.2206,15.0056
33.5729,1514.37,113.372,21.169,301.971,17.2119
32.0049,1435.72,107.765,17.6716,153.095,15.1524
92.6316,2430.59,177.523,24.3082,88.43,17.4389
59.5624,1743.52,128.621,19.8068,144.743,17.4127
48.7207,2455.4,180.599,26.2931,163.067,18.5119
68.5225,1710.78,126.083,20.8344,207.95,17.0423
38.5094,1998.86,148.958,24.6699,273.12,18.5357
40.8478,1314.75,97.3381,19.2222,297.735,17.466
75.0214,1643.48,121.524,20.8613,234.409,16.6991
66.4702,1800.36,132.302,19.6233,115.466,16.0659
80.3808,1286.65,93.7909,15.1194,121.031,13.1069
76.643,2149.41,157.436,23.611,171.452,17.5347
40.1805,2766.91,204.015,27.3107,90.2166,19.1754
95.2295,2341.81,171.161,25.9839,203.476,19.61
93.9094,1980.15,144.966,23.3263,229.813,17.8722
61.6029,2034.9,149.629,25.253,286.272,19.2867
163.456,1632.59,115.27,18.3395,166.981,15.5371
68.4698,1920.35,140.89,24.2679,303.076,18.3561
104.31,3131.27,229.072,32.818,214.935,21.6803
72.415,1354.18,100.182,15.4275,90.3607,14.2442
63.9141,1935.08,142.437,23.3443,239.368,18.2191
93.3597,1925.99,139.672,23.1933,262.988,17.7736
56.7938,1961.37,145.398,22.2349,165.763,17.7768
105.274,2153.5,156.272,22.4609,116.834,17.9367
162.673,2039.7,145.144,23.0634,229.653,17.8257
80.7613,1985.28,144.659,22.5917,189.406,18.2456
67.9773,2263.84,166.349,26.5559,261.304,19.9342
64.7831,2059.78,151.451,25.2628,285.75,19.291
68.4299,2462.59,181.762,30.2661,352.733,22.4714
101.467,3690.28,269.288,35.4521,109.186,23.288
105.788,1648.81,120.381,20.352,214.958,17.4202
115.327,2739.39,198.838,26.488,82.2896,18.2544
63.6175,1994.75,146.92,22.6278,178.149,18.5062
69.3957,2006.02,147.485,21.9686,147.647,17.6368
42.4463,2017.74,150.313,23.3919,197.391,17.8128
103.527,2482.58,180.237,26.5359,186.72,19.2313
90.2343,2415.47,175.976,28.6921,318.524,20.9346
54.4929,1708.82,125.966,19.0861,133.544,16.2807
87.9904,2386.51,173.95,26.1425,209.748,18.5553
70.3146,1915.83,141.051,21.9691,175.171,17.9202
63.2608,2593.45,190.037,28.3532,224.315,20.8152
103.675,2207.55,161.127,23.5517,148.952,17.4461
56.0239,2415.67,178.019,26.5564,196.771,19.4177
104.999,1674.07,121.976,19.083,146.023,15.9558
69.1586,2098,154.477,21.9966,100.217,17.5861
49.2189,1374.98,102.68,16.7479,134.893,15.1388
62.7127,2028.3,149.092,27.1725,394.031,21.1515
90.2372,1419.71,103.588,16.5484,129.592,15.6042
115.271,2185.28,158.568,22.4457,106.181,16.9936
92.2497,4098.18,299.102,41.5521,231.882,26.3854
74.3827,1843.3,136.371,21.4365,180.681,17.476
93.212,2391.57,174.007,31.7637,484.319,22.5167
45.1439,1741.04,129.046,21.2694,214.931,17.4538
112.764,2307.86,167.333,25.5246,211.134,19.1436
80.0442,2324.32,170.22,25.8267,199.804,19.1533
52.1556,2109.91,156.136,22.9415,131.721,18.2995
67.617,1437.12,106.763,17.7139,168.427,15.4128
43.0264,2141.65,157.935,22.3233,99.7558,17.6141
60.3759,1828.12,134.711,19.5679,104.665,15.9472
68.9798,2309.45,169.759,24.3083,132.701,16.8303
65.1242,2817.64,207.371,31.4598,263.206,22.2558
59.0555,2003.97,147.273,23.503,214.462,19.3784
75.9621,1835.91,135.662,20.0674,113.944,16.1358
65.4794,1901.97,140.146,20.5995,128.507,17.2988
70.9363,2865.77,210.112,34.5927,397.203,24.2092
52.2328,1785.06,132.206,23.5183,297.681,18.961
99.0334,1519,110.27,17.8054,156.24,15.9956
41.5558,2092.96,155.055,24.8029,236.916,18.3969
85.9688,1563.07,113.533,19.6464,225.647,17.4249
162.252,2751.23,197.855,28.0098,169.475,19.8032
77.8257,2506.68,184.289,26.9472,174.235,18.991
87.8772,2363.01,172.624,24.8179,146.346,17.888
46.9043,1834.14,136.251,21.3392,165.342,17.6719
69.4732,2202.12,161.818,25.3881,238.106,18.5334
63.2341,2552.97,187.938,31.7201,388.472,21.9994
60.3501,2932.87,215.997,32.4913,268.428,21.372
130.202,1040.85,73.6023,12.4113,112.764,12.3596
57.0248,1522.07,113.138,18.2971,154.303,15.7751
88.0874,1791.65,130.663,19.1548,102.613,15.3828
35.2222,1653.84,123.445,21.9821,283.621,17.6341
34.3872,1831.85,136.026,21.2662,170.678,17.3317
35.9845,1415.75,106.101,17.6957,159.768,15.729
93.547,1848.39,134.61,21.4585,199.424,17.6107
56.6063,2577.13,189.532,29.7444,294.999,20.733
150.972,1883.6,134.972,20.1147,127.261,16.635
68.4724,1899.9,139.424,20.7461,133.99,15.858
60.5916,2036.13,149.935,22.7406,169.247,17.1703
81.6015,1565.66,114.689,18.5323,161.904,15.6695
67.5233,1847.99,135.863,19.5613,101.124,15.602
59.9725,1642.64,120.843,18.9716,147.775,15.2451
122.47,2617.85,188.879,29.45,294.96,20.5632
53.8794,2178.28,160.443,24.7282,202.571,19.1319
66.5482,2053.09,151.28,22.1795,124.364,17.6852
113.963,1804.33,130.763,19.1,98.487,16.125
67.549,1898.28,138.861,22.8414,240.49,17.406
75.121,1614.91,117.802,18.8136,164.477,16.253
60.476,2212.14,162.897,23.9664,149.094,18.249
44.0485,1464.96,108.562,17.0382,122.526,14.5942
44.3968,1999.73,148.639,23.0307,179.52,17.5797
60.9253,2320.33,170.743,24.2874,124.392,18.1761
40.9316,2157.53,159.119,22.8657,121.912,17.9176
47.1914,2739.27,202.738,28.1568,124.594,20.3946
65.059,3205.96,235.279,32.9773,177.215,22.3155
70.2744,1553.74,114.541,17.4252,111.471,14.4041
42.8644,2851.37,210.149,34.4504,400.13,24.4312
56.6357,2352.01,173.145,26.4747,210.838,19.6197
73.9573,1528.95,112.378,17.502,121.092,15.2135
131.399,2116.26,152.926,22.5592,147.511,17.4474
40.7012,2958.87,218.594,30.4814,151.65,21.278
45.4478,2482,182.589,26.2533,166.241,18.0489
126.583,1966.88,142.706,22.0778,176.553,17.4094
61.6592,2072.61,152.354,24.1145,227.185,18.6265
49.7263,1762.85,130.576,18.8834,97.3717,14.9563
91.9086,1825.25,133.311,20.085,134.616,15.1778
35.8486,1740.91,129.089,20.5536,170.916,16.6026
41.7814,1482.75,110.141,20.118,257.995,17.5727
40.0965,2472.25,183.493,26.4126,160.284,19.2104
144.779,2573.54,186.422,30.071,322.174,21.3873
73.6602,1397.59,102.993,16.3666,109.456,14.7078
28.7983,1988.64,147.624,25.8743,333.622,18.8584
128.127,2195.89,158.538,24.0902,185.817,18.6878
98.7936,3855.45,281.822,38.9055,202.141,24.9166
37.1032,1488.15,111.209,17.7037,134.075,15.7614
112.601,1656.07,119.835,20.3939,227.822,16.7542
105.427,1122.18,81.2345,15.6303,222.405,14.8502
60.6567,1947.02,143.721,25.8876,358.994,19.7368
47.6878,1890.77,139.821,21.0056,131.974,16.6828
80.1407,1415.52,103.857,17.1757,164.373,14.9846
80.5186,3422.84,251.281,35.4245,202.734,23.2942
47.6958,2107.46,155.23,23.4651,174.439,17.476
67.7902,1451.47,106.624,19.1014,250.577,16.4742
59.3054,1678,124.067,19.0088,136.925,15.7007
54.8497,1908.11,140.899,22.6965,212.942,18.4583
100.771,1583.52,114.541,19.1374,195.162,16.5569
56.7836,2189.21,160.921,27.1232,327.612,20.1746
76.5346,1396,102.943,17.1838,162.036,16.3968
50.2116,1621.54,119.719,20.2087,220.517,16.8255
88.4436,1889.85,137.768,21.0828,154.88,17.1308
38.3744,2109.88,157.284,24.2582,199.942,18.3339
55.4769,1539.9,113.788,17.7072,135.623,14.558
71.8769,2635.82,193.531,27.0607,127.425,18.9113
62.0369,1564.32,115.04,19.3651,203.941,15.9379
63.5183,1857.22,136.547,23.8376,307.148,18.1339
49.552,2157.96,158.651,23.4961,146.938,18.7768
82.8379,1550.17,114.027,16.9255,83.9689,15.4718
56.4254,1710.62,126.599,19.2919,131.655,15.6404
107.249,2341.31,170.567,24.0209,109.983,17.6279
132.963,3067.77,222.305,30.9202,157.135,21.477
83.4592,2400.97,174.7,23.9099,91.9537,17.7696
112.041,1826.07,132.142,23.2146,297.294,18.1519
75.1479,2618.2,193.051,26.8439,115.654,19.9221
73.8159,2434.96,177.711,26.5928,198.927,18.939
83.7583,1540.68,112.807,19.4473,225.268,16.1188
82.7275,2185.03,159.633,24.9699,226.177,18.6632
86.8175,1929.29,141.274,23.0067,230.609,18.8832
36.8735,2210.33,164.344,28.5217,365.887,21.4498
83.9705,1034.65,75.6099,14.0171,156.722,14.1124
95.7853,2727.71,198.945,26.0462,48.9437,18.995
55.3517,2506.96,185.129,26.3745,141.32,18.5534
91.2392,2904.74,211.923,28.5045,108.066,18.4623
43.1238,1990.35,147.46,22.52,167.609,17.7188
41.8762,1825,135.435,20.7966,152.744,16.7946
63.1709,1688.57,124.776,19.9687,181.607,15.7161
130.153,2279.4,164.743,23.2496,114.925,17.0785
65.9789,2196.97,161.471,23.63,144.036,17.5
43.759,1456.99,108.623,18.3746,193.399,15.6743
45.9973,1294.47,96.2499,16.076,135.811,14.1388
64.3718,1926.78,142.002,20.9109,128.182,15.9501
85.5224,1935.7,141.146,22.3291,209.981,17.2674
81.508,2357.79,173.08,25.0521,144.559,19.0561
40.9136,1597.91,119.065,19.8861,200.651,17.6112
54.353,2258.18,166.591,26.7706,269.13,19.8043
80.2711,1329.38,97.3706,19.3449,301.58,17.0384
67.7821,1770.28,130.309,20.7419,175.752,17.3109
158.882,2228.83,159.465,22.9178,131.503,16.848
55.3728,1869.2,137.805,22.7018,233.393,18.1708
81.0377,2247.41,163.959,26.1315,266.637,19.0239
99.2263,2284.86,166.266,24.9143,171.789,19.2543
115.55,2864.16,208.548,32.1878,293.861,22.4234
87.2332,1864.61,136.788,24.3168,303.986,21.403
52.1341,1651.76,122.455,20.6473,221.912,16.2124
72.3001,1382.72,101.592,18.8004,252.807,15.2709
122.238,1858.59,133.951,19.1052,78.2495,14.7899
44.1008,1675.44,124.785,22.2282,281.341,19.0348
42.3057,2106.75,155.378,24.1243,210.232,17.8266
54.7996,1689.15,125.144,21.0378,218.02,17.8025
41.3189,1752.55,129.723,20.2462,170.317,15.6516
111.53,1759.63,126.996,19.2504,136.614,15.4318
166.796,2137.94,152.072,22.2613,139.765,17.2661
115.05,3025.21,220.191,30.4819,143.178,20.6842
122.298,2544.9,184.778,30.4705,359.575,22.1122
164.347,3585.98,259.065,36.4842,220.573,23.3062
44.75,2097.7,155.552,23.2992,144.365,18.413
69.9545,2172.09,159.76,24.0303,172.682,18.0464
58.2808,1582.67,117.525,22.0107,316.99,17.9577
34.9955,2440.76,180.971,28.1235,248.43,21.5547
61.16,1707.42,125.478,19.8891,163.026,17.1646
73.4303,1634.29,120.288,17.9866,109.169,15.3279
103.192,2142.75,156.391,23.8078,181.684,18.1685
78.2534,2598.86,189.964,31.7624,383.809,23.2071
57.9153,2280.41,167.614,24.7098,164.42,18.9227
91.2577,2703.3,196.672,29.2908,224.908,20.8391
89.9219,1804.18,131.159,21.9465,236.232,17.779
109.865,2709.14,197.409,27.6252,134.338,20.3171
39.9262,1871.22,139.245,19.9404,91.2484,15.9416
94.0892,2165.2,158.214,22.8922,131.776,17.3179
55.1695,1530.2,112.959,17.5171,117.29,15.5951
51.1459,1980.85,147.144,25.5491,321.143,19.7201
82.8915,2108.96,153.879,23.9338,214.771,18.1495
101.014,1941.23,142.049,24.16,277.191,18.6902
155.53,2533.95,182.306,29.4381,321.009,20.9493
96.6786,2275.29,166.597,25.3827,202.017,19.1176
108.1,1547.15,112.29,17.1725,120.71,14.5695
44.9168,1630.37,120.655,20.0236,209.876,16.2238
71.9322,2348.99,172.578,27.171,257.877,19.7588
74.6616,1424.73,104.413,17.0515,152.063,14.5404
48.3524,1348.46,100.486,15.2212,80.0665,13.4335
126.456,2066.52,149.189,24.9696,272.163,20.0088
33.9042,1492.47,110.565,17.5166,140.657,15.5003
109.273,1864.13,135.151,21.9916,227.325,17.0199
148.655,2073.28,148.85,21.3772,109.194,16.8521
80.8988,2778.05,203.871,32.3428,326.123,23.1758
84.8286,2196.88,160.285,26.6135,301.614,19.8398
81.9847,1854.5,137.038,20.9165,153.89,16.0443
89.215,1753.05,128.174,18.6214,92.1594,16.4502
124.565,1762.6,127.537,21.2923,231.811,17.0575
70.3013,2160.8,158.6,22.5059,113.589,16.6211
62.1895,1449.39,107.316,18.5561,198.172,16.9078
106.575,1954.04,142.039,21.7727,170.037,18.2323
34.1936,2093.09,155.04,26.8675,334.535,20.5327
34.6941,1410.69,104.986,17.41,181.485,14.3885
130.421,3382.34,244.776,32.5179,111.169,23.1158
107.149,1923.6,139.348,21.1662,162.511,16.1879
69.2746,2389.01,175.256,24.4092,107.533,18.0203
145.231,1892.46,134.85,21.6259,209.06,16.9238
38.5454,1724.25,127.471,20.0247,172.196,16.2001
28.8216,1611.09,121.04,18.7135,121.454,16.2158
43.7278,1652.65,122.929,21.3934,259.039,17.3539
86.3634,2139.63,157.177,28.8733,414.363,21.7763
74.3528,1480.75,108.448,16.2119,87.9156,13.2042
58.1059,1611.84,119.204,18.9542,158.497,15.7712
54.9622,2569.73,190.222,26.8429,131.096,19.236
52.4594,1725.37,128.534,20.2526,146.176,16.8403
117.379,1819.01,131.805,23.0219,286.479,19.4394
140.001,2175.01,157.22,23.1938,151.269,18.9345
34.3475,1679.74,124.401,20.4234,205.397,16.8744
74.5351,2760.73,201.754,29.8471,216.317,21.9996
63.3122,1808.17,133.316,19.5159,103.179,15.63
29.1175,1747.89,130.87,21.1989,189.438,17.4808
208.047,2085.94,147.091,22.3517,178.409,17.1802
52.3301,2163.66,160.796,24.6141,188.615,18.269
143.482,2578.43,186.113,29.562,310.368,20.28
63.7504,2313.4,171.092,23.724,101.728,16.2397
70.5445,1730.77,126.888,19.1556,125.659,15.6928
61.6084,1705.89,126.132,19.6607,151.066,16.4914
158.069,2871.72,206.412,29.6347,194.686,20.0708
97.8711,2687.79,195.915,30.4273,295.657,22.5345
79.5658,2279.46,167.084,25.1824,192.324,19.0608
61.7751,2039.2,150.79,22.2312,141.259,16.8288
115.226,2168.28,157.438,22.5412,120.701,17.2221
139.365,3065.26,221.587,30.1063,119.181,21.2718
66.7848,3002.74,220.122,32.3806,222.051,22.8148
48.8443,1966.67,145.754,24.9158,302.908,19.1255
90.7457,1711.53,124.611,20.7847,225.936,16.8997
68.8643,2250.65,165.607,25.4338,203.753,19.1076
68.6858,2102.09,154.233,27.4054,372.317,20.5974
56.0529,1733.52,128.386,19.8886,154.766,16.4973
75.4649,2228.19,163.412,24.7404,191.028,18.4979
63.6994,3067.41,225.441,31.8523,168.028,22.2483
39.0581,2337.53,173.544,26.4598,210.96,18.9961
135.538,1862.12,133.589,20.7734,159.792,17.0107
57.1011,2647.99,194.596,28.2535,182.619,19.8233
79.9938,2149.2,156.746,24.5562,230.337,18.0416
157.1,1914.59,137.756,21.5393,183.926,17.1221
109.318,1771.48,127.715,19.7433,154.512,15.8863
79.4284,1832.55,134.438,22.3885,236.882,18.7638
62.2111,1598.21,118.365,18.1906,113.38,16.0236
75.8707,1746.63,127.656,19.8369,160.908,15.6948
95.4638,1501.6,109.128,18.127,170.848,16.1311
26.3259,2055.61,152.772,23.5929,189.764,18.2594
98.6865,1490.69,108.505,17.9565,177.543,15.3856
76.8354,2466.07,181.633,26.949,186.667,20.731
70.6995,2325.43,171.111,27.5964,284.929,21.0353
35.2512,1471.73,109.404,25.8211,542.641,21.3534
95.0758,1631.07,119.067,18.6977,158.971,15.2851
59.5238,2571.91,189.4,27.8911,188.806,20.5898
124.034,2478.43,179.609,26.8838,206.049,19.4687
65.4097,2108.62,155.598,22.8874,134.273,17.7192
50.089,1837.58,136.026,21.6812,189.221,18.2938
38.3113,1446.64,107.916,16.6807,118.339,14.5829
53.8549,1518.78,113.107,17.7341,130.378,15.2746
91.4168,1565.45,114.275,19.1224,192.251,16.3026
121.13,1681.26,121.149,19.1162,171.015,15.9883
64.8159,1353.98,99.8496,17.5495,199.158,15.8339
111.529,1797.36,129.553,21.2855,224.913,16.9329
50.2199,2025.23,149.888,22.1631,144.531,17.5736
59.2613,2493.19,184.253,30.5853,349.992,21.7614
51.4112,1488.25,110.094,16.8031,105.303,14.1477
99.6922,2043.84,148.269,23.3522,210.44,18.2584
76.4174,1670.16,123.918,18.8698,119.463,16.1012
82.1366,1584.98,115.05,18.1075,157.215,15.6055
68.7358,2120.27,155.842,26.6616,324.18,20.1656
67.5301,2395.76,175.413,25.8879,179.464,19.3816
41.7656,1909.98,141.718,20.5445,105.693,16.2879
83.5923,2243.73,164.547,28.4175,363.929,21.1843
47.0262,1600.21,119.258,19.534,167.814,17.0764
55.7401,1369.94,102.013,19.9119,292.674,17.3535
92.241,1979,144.345,24.7103,311.675,18.2694
35.932,2227.41,165.32,25.8899,223.219,20.2258
45.0213,2257.26,166.626,24.0971,138.964,18.7429
56.4441,1581.17,116.722,20.9535,264.372,17.6898
113.851,2012.11,145.158,21.3796,139.105,16.5307
62.0199,2026.93,149.295,22.2213,145.228,17.4752
66.4602,2252.21,166.378,23.7103,109.064,18.8606
46.4571,2383.06,176.127,25.2728,135.145,18.1057
87.3403,2279.12,166.955,24.7173,174.973,17.499
106.145,2244.3,163.287,27.056,288.398,20.988
50.1242,2432.77,179.413,26.0892,161.639,18.6945
54.2817,1405.42,104.434,17.1891,162.705,14.3489
52.1763,2018.49,149.443,22.152,143.798,17.1234
47.1439,1431.59,106.561,18.1414,187.486,15.5766
73.7908,1473.91,107.855,20.1171,276.456,18.3606
37.7124,1874.11,139.246,20.8351,136.565,15.6405
97.7621,2095.19,152.566,23.8531,214.276,18.0246
62.0266,1785.54,131.698,22.0861,242.745,17.1897
86.5426,2282.56,166.857,23.5608,114.944,16.8834
70.2173,2015.59,147.719,23.3401,211.98,17.7982
100.849,1451.99,105.769,18.1366,198.663,16.0986
100.339,2945.84,214.861,34.4976,381.188,23.3491
69.1956,1810.36,133.197,19.7097,120.088,16.2826
51.9604,1707.7,126.508,21.3165,225.59,18.5692
93.0707,1632.74,119.38,18.8249,154.02,15.2622
86.922,2068.21,150.999,25.4799,309.158,19.6795
77.9911,1840.39,134.892,21.184,177.383,17.158
55.6375,1446.7,106.802,18.7026,218.695,15.698
38.7766,2161.02,160.625,26.773,301.461,20.3916
96.0089,2278.06,165.738,24.8277,182.041,19.2693
114.583,1822.01,131.508,20.1847,159.255,16.2324
38.869,2432.69,180.212,26.2784,169.211,19.4309
85.7767,1339.48,98.1285,15.3459,99.9348,13.0395
78.6097,2352.14,173.088,24.6352,119.887,18.8887
69.489,2223.57,162.772,25.0412,206.843,19.0609
83.9844,2167.59,158.668,23.7204,163.089,17.2794
80.0151,2301.86,168.57,24.2725,149.005,17.9076
107.841,2352.52,170.551,24.2121,130.591,18.7651
76.2323,1536.76,112.94,21.0553,296.075,18.1531
102.724,2511.12,183.204,26.1078,150.513,18.4433
79.4445,1864.71,137.275,20.6737,144.851,16.9899
70.3455,2272.85,166.756,24.4052,158.07,17.277
63.4712,2028.78,149.719,23.4602,193.809,19.1485
30.0916,2313,173.094,24.6342,119.09,17.5243
71.711,2133.44,156.408,24.1552,198.01,19.1092
56.3314,1676.12,123.832,21.144,229.098,18.5947
192.931,3270.43,233.702,31.9234,154.472,20.7323
129.408,1288.08,92.3285,14.6222,103.578,14.0773
