Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
7.60453,274.969,202.757,1361.77,0.230459,231.851
4.93993,342.642,162.93,1272.94,0.122602,115.296
5.55154,292.105,156.392,1045.8,0.232525,179.625
44.3281,26.2064,170.245,1561.18,0.138647,159.936
2.35266,544.873,122.411,672.73,0.391096,194.261
1.59073,865.552,131.275,681.285,0.442559,222.615
12.4232,203.76,250.772,1870.62,0.162894,225.148
6.38238,247.924,153.495,1202.72,0.125751,111.731
0.895164,1394.16,118.882,187.936,2.92106,403.059
131.779,2.52072,85.3531,1580.64,0.108857,127.16
173.889,4.36237,183.843,2460.34,0.162505,295.481
152.19,2.53183,83.1056,1621.37,0.134209,160.818
91.9987,8.08313,128.085,1210.44,0.32999,295.152
282.863,1.58425,60.4781,2081.37,0.139351,214.374
1.19225,1305.21,148.288,798.116,0.403617,237.883
47.2416,28.514,193.813,1660.74,0.17587,215.814
3.29994,568.971,179.472,1026.48,0.351319,266.364
13.7905,151.256,208.53,1259.02,0.33684,313.29
6.85468,194.752,130.032,900.741,0.216831,144.256
204.992,3.64111,86.621,1375.57,0.358398,364.375
234.951,1.93691,50.7075,1461.13,0.207502,224.091
20.6223,71.9177,159.431,1037.93,0.315462,241.869
202.326,0.940937,31.7243,1558.97,0.0757961,87.3356
1.0026,1421.88,135.802,246.274,2.43777,441.626
207.331,1.2673,33.8068,1429.63,0.119813,126.601
1.94474,753.971,139.901,945.196,0.214101,149.472
199.46,3.60702,224.189,3205.12,0.10562,250.189
12.5173,146.572,184.772,1546.16,0.0989824,113.075
17.4678,56.2814,107.647,846.035,0.187431,117.128
0.889412,1399.63,118.61,796.308,0.217353,127.822
1.73767,1019.37,168.873,881.689,0.433575,282.32
0.61488,1979.51,115.94,527.481,0.583639,227.215
1.78411,996.772,169.582,1140.43,0.215598,181.628
23.2218,108.391,268.774,2121.45,0.146593,229.799
24.0836,57.4703,153.932,994.609,0.340198,249.944
130.141,5.33626,84.547,933.42,0.482827,333.066
9.42959,192.45,178.805,1460.79,0.105766,114.15
0.810201,1567.2,120.963,550.802,0.58285,236.954
175.934,3.39545,81.5479,1400.29,0.273164,282.702
250.39,1.86358,48.0808,1346.48,0.233388,232.27
3.94721,494.478,186.893,1213.97,0.246761,221.292
162.784,2.34319,47.0981,1137.66,0.219259,184.36
1.62279,793.884,122.853,677.198,0.3844,192.204
4.55542,425.594,185.722,853.634,0.57901,364.998
1.40525,1315.2,176.135,932.286,0.418375,288.069
193.422,1.4508,73.3803,1994.2,0.0755759,111.389
15.8408,99.6197,162.682,1074.84,0.281424,223.446
11.2669,212.893,236.139,1634.14,0.214835,259.386
12.2339,142.908,173.903,969.134,0.412224,295.076
450.836,0.891637,38.6696,1354.94,0.201532,201.83
3.88093,304.632,113.466,644.161,0.369526,175.748
3.60139,551.375,190.069,1501.23,0.110208,122.237
211.221,1.80702,40.2222,1189.87,0.215344,189.385
178.617,2.15164,57.6425,1449.43,0.167247,179.164
10.24,167.155,169.371,1225.67,0.189525,171.608
4.25856,723.09,294.394,1746.24,0.316235,408.002
2.25117,1188.32,255.135,1860.26,0.156845,215.583
43.0821,28.5424,176.027,1598.69,0.137003,161.837
1.29654,776.197,95.9555,623.528,0.245201,112.885
4.48247,483.574,207.731,1344.76,0.249772,248.138
29.0571,41.3613,143.059,1008.37,0.296572,220.918
4.57062,427.29,186.656,337.877,2.45625,611.291
92.5949,9.29079,191.082,1978.56,0.162833,238.079
1.78937,1091.07,186.117,927.575,0.48013,328.912
65.1892,21.9785,245.799,2326.85,0.123404,212.19
1.00656,1406.07,134.841,549.64,0.718511,291.47
161.667,2.6261,88.6477,1703.94,0.142599,179.576
107.968,8.73015,126.571,966.957,0.602227,430.3
2.68146,596.93,152.946,1113,0.162973,133.993
2.52535,745.49,179.752,1328.13,0.15064,147.806
0.656756,1436.33,89.8594,313.568,0.948272,219.176
97.9897,5.38991,90.6288,1077.46,0.28071,223.501
11.5285,164.049,188.024,1345.81,0.198144,197.008
1.891,754.75,136.161,872.171,0.255166,164.365
1.71151,1121.49,182.993,1136.24,0.27693,232.435
139.306,3.6358,78.6908,1254.64,0.249194,231.06
0.69757,2197.7,146.04,1081.31,0.146838,117.288
4.5411,509.345,221.331,960.825,0.643756,456.807
243.315,1.86564,57.2222,1720.29,0.172549,219.393
319.916,1.81048,56.5191,1327.2,0.29594,290.307
218.77,1.40087,38.1868,1486.35,0.13512,148.44
205.339,2.46948,114.856,2251.76,0.126632,210.742
3.85284,571.701,210.84,1594.73,0.137004,161.424
335.45,0.854503,27.7178,1130.08,0.172199,143.833
6.79428,240.234,158.609,1249.66,0.12303,113.583
1.60961,1334.96,204.828,1471.71,0.166661,181.212
158.78,2.07885,44.7608,1189.5,0.178455,156.888
190.665,1.70995,32.8954,945.272,0.232858,162.691
121.537,3.68927,90.4398,1376.48,0.182795,185.946
56.4958,11.3012,113.225,1114.64,0.197303,162.49
182.549,2.00591,60.6205,1567.09,0.144272,167.097
23.579,50.2516,138.978,1281.06,0.0906376,85.7859
10.5275,135.303,142.422,1105.77,0.148861,121.599
27.1433,84.0326,254.932,2147.19,0.116093,184.198
41.7765,40.0293,218.335,1739.61,0.198998,255.791
515.727,0.707068,55.1323,3709.19,0.0625757,171.555
3.21873,832.592,255.977,1922.1,0.138837,197.178
2.49483,638.86,152.223,1069.86,0.187268,147.996
195.642,1.23501,33.8526,1422.62,0.10905,114.662
234.823,1.90174,58.6561,1719.43,0.168621,214.29
172.173,1.80643,45.8615,1349.91,0.145989,145.654
74.5185,13.8929,206.721,2076.54,0.128495,197.176
1.75008,1067.83,178.19,1215.57,0.204773,183.882
221.731,1.01403,27.3729,1431.41,0.10338,109.374
3.89853,457.426,170.588,711.043,0.697056,365.93
2.87888,648.427,178.176,665.567,0.841979,413.682
4.81353,376.957,174.396,1280.12,0.161773,152.99
1.8657,575.34,102.443,602.129,0.33071,147.014
7.44607,249.951,180.923,1350.77,0.1572,156.875
26.3592,71.7964,208.454,1339.52,0.326288,322.903
199.104,1.22493,41.7733,1614.69,0.0930126,111.002
204.982,2.17998,57.4862,1488.45,0.195334,214.89
1.45706,917.724,127.469,626.483,0.498389,230.505
1.28779,1520.48,186.588,1126.21,0.298903,248.659
1.77619,986.994,167.151,926.474,0.376332,257.508
3.13933,564.378,169.439,1259.03,0.148951,138.541
2.81055,667.683,179.148,847.772,0.539104,337.507
18.6515,90.3113,177.075,1200.27,0.266555,236.355
199.833,2.04053,75.4116,1844.09,0.132917,181.156
2.67405,548.187,140.117,1051.99,0.143049,111.163
1.15138,1124.29,123.354,561.104,0.5841,241.911
55.8694,15.4887,141.641,1255.01,0.227498,210.954
231.642,2.23694,58.6905,1483.43,0.232091,254.469
158.744,3.32739,94.2591,1582.11,0.199529,233.3
0.744545,1188.37,84.2957,375.968,0.611972,169.71
2.78288,770.103,204.599,1261.41,0.28434,264.96
3.42472,641.517,210.004,1356.81,0.248504,249.091
1.01638,1176.18,113.921,752.807,0.230406,128.09
3.85383,409.205,151.006,760.421,0.479569,269.281
282.409,1.16161,42.267,1945.33,0.110066,158.256
3.72873,512.105,182.88,1457.33,0.106071,114.207
205.286,2.07798,42.7064,995.387,0.289615,213.073
394.301,0.998834,38.1276,1398.03,0.191227,197.6
366.996,0.676006,24.2193,1366.45,0.123128,124.357
21.1733,82.5059,190.753,1671.02,0.0935702,115.53
0.693766,1817.95,120.142,501.25,0.68953,255.056
211.366,3.72753,85.1424,1265.98,0.415757,389.019
2.25085,613.506,131.783,600.369,0.586132,259.764
205.894,1.62992,60.6083,1799.5,0.113154,150.495
218.878,1.45931,36.5332,1375.22,0.154198,156.734
201.968,3.45187,71.0505,1044.34,0.449824,347.213
14.1229,179.573,254.712,2154,0.087094,138.623
13.669,114.328,157.48,867.582,0.436135,279.457
1.61347,1039.57,159.921,1073.16,0.217382,172.322
248.397,1.93772,60.7461,1765.62,0.178224,232.579
3.96471,509.851,193.602,1396.97,0.169092,174.514
1.54334,1149.18,169.036,734.459,0.635502,344.619
294.044,1.59042,53.4075,1872.53,0.165939,229.664
268.67,1.7372,80.221,2320.84,0.123883,212.501
22.735,75.2925,189.921,1650.3,0.103066,125.676
1.5855,1118.22,169.017,1090.13,0.24747,199.275
2.26604,584.129,126.393,800.266,0.266358,157.418
0.623389,2153.81,127.896,682.348,0.41251,207.826
2.11686,1056.04,213.252,1771.12,0.0760879,99.5711
1.40497,1395.71,186.865,888.98,0.528728,347.115
1.5203,1026.69,148.825,1134.91,0.129466,108.542
1.38756,1016.72,134.455,547.318,0.721056,291.264
1.09113,1357.47,141.138,817.635,0.336146,202.972
194.988,1.82716,42.7838,1308.82,0.179221,173.371
8.53207,233.557,194.576,1471.4,0.150228,163.312
0.682427,2120.28,137.835,914.927,0.224505,151.711
90.8693,9.23537,158.03,1490.19,0.269185,296.414
202.862,1.01701,26.7204,1369.51,0.0981422,99.3418
25.1395,41.4542,125.557,1108.63,0.130755,107.092
33.901,42.4032,182.294,1605.92,0.127616,151.428
4.31485,391.382,161.983,997.499,0.292852,215.768
1.43738,1148.29,157.291,569.313,0.88433,371.566
70.3174,23.2947,293.746,2940.64,0.0789061,171.475
501.179,1.41751,68.0777,1373.43,0.351525,356.848
93.486,4.96442,95.1976,1212.54,0.198778,178.109
2.96553,623.544,176.748,1361.52,0.124661,125.393
12.2929,129.872,160.837,1196.83,0.179079,158.335
151.923,4.26791,96.4764,1355.84,0.298239,298.842
626.885,0.782678,46.9911,1484.76,0.224591,246.472
2.66067,602.14,153.076,1110.59,0.165013,135.376
4.12802,464.825,183.842,1195.64,0.246688,217.885
3.06684,704.108,206.293,1405.96,0.207035,215.048
0.454249,2280.24,98.6589,494.839,0.477805,174.496
7.56067,332.419,242.586,1341.92,0.391087,387.696
1.28049,2033.43,248.067,1075.15,0.633997,503.452
142.005,4.65744,116.518,1527.1,0.255495,288.34
220.1,2.0543,56.0228,1541.36,0.192208,218.968
231.843,2.46674,113.604,2335.54,0.1443,249.083
3.81222,724.349,264.106,2209.8,0.0737846,120.481
3.79945,461.963,168.147,1196.52,0.180903,159.901
204.286,1.51067,38.3894,1394.26,0.145017,149.441
224.631,1.76971,41.5206,1240.64,0.21539,197.509
0.894831,1036.82,88.4037,423.623,0.528722,165.256
2.50967,981.292,234.938,1386.71,0.319083,326.882
224.475,2.38115,64.1887,1542.24,0.228151,260.065
435.273,1.18006,49.1504,1042.38,0.334927,258.047
13.7413,118.171,163.279,872.124,0.465708,299.967
344.289,0.750761,26.9074,1762.36,0.0987103,128.581
2.31928,670.259,148.36,781.537,0.427946,246.977
234.436,0.852174,23.8058,1459.85,0.0903924,97.5335
2.27929,677.77,147.402,671.171,0.584287,289.522
1.75855,910.619,152.643,464.052,1.17545,402.375
225.911,1.72567,48.8585,1575.2,0.16197,188.572
386.456,1.07226,40.081,1361.7,0.206587,207.925
1.31607,1178.27,147.794,879.741,0.312877,203.285
296.763,1.5889,52.5643,1835.76,0.171246,232.353
211.235,1.45134,41.6383,1536.68,0.128811,146.299
1.27444,1362.64,165.481,780.792,0.538418,310.422
1.0363,1298.89,128.255,629.188,0.499748,232.133
26.2303,94.7396,274.927,2466.85,0.0731055,133.264
433.733,1.33061,57.4453,2042.51,0.191189,288.634
21.4236,92.0457,211.094,1596.75,0.183072,215.982
368.124,1.29814,46.5318,1460.79,0.221909,239.597
285.893,1.36273,58.8989,2221.33,0.111236,182.628
321.382,2.35506,72.8421,1062.91,0.483652,379.969
2.74624,514.459,135.002,754.69,0.374416,208.659
4.83406,324.698,151.127,1170.72,0.128638,111.253
5.17011,592.816,293.815,2238,0.132016,218.317
6.27562,270.876,164.25,1018.64,0.29449,221.577
509.228,0.894571,46.4204,2535.49,0.121246,227.222
180.928,2.48858,55.4033,1269.81,0.232136,217.863
218.067,1.66018,42.7502,1434.32,0.166735,176.76
105.114,7.54578,178.29,1904.13,0.185657,261.242
0.797815,1425.4,108.346,663.753,0.29088,142.558
1.67437,651.13,103.946,297.253,1.30096,284.93
75.5915,6.75663,130.966,1621.8,0.0843404,101.077
199.102,1.95439,40.5754,1096.89,0.23845,193.318
302.413,0.5723,18.6901,1599.48,0.0724888,85.6978
1.33363,1119.3,142.277,850.809,0.309634,194.558
331.394,1.43095,45.7931,1163.4,0.276754,237.98
0.762652,1608.58,116.868,508.688,0.636045,238.775
183.698,2.08481,44.0175,1184.37,0.214226,187.527
3.74153,459.812,164.839,1246.03,0.140018,128.889
0.745412,1484.12,105.397,694.253,0.232645,119.266
343.278,1.36105,45.5876,1396.66,0.226863,234.193
2.86665,763.458,209.022,1544.77,0.150036,171.239
7.74546,196.213,148.566,1094.76,0.171252,138.493
0.97823,1271.74,118.542,710.183,0.308639,161.852
166.915,3.01665,59.0951,1120.9,0.296015,245.233
469.803,1.00625,47.1293,2170.92,0.147326,236.398
85.6945,6.41276,149.63,1850.41,0.0846588,115.763
2.3857,585.117,133.313,858.137,0.253599,160.726
10.8776,206.402,221.584,1739.33,0.128574,165.236
251.215,1.14963,29.2332,1235.59,0.157805,144.116
306.258,1.77763,73.6133,2288.08,0.153956,260.362
1.35458,1168.09,150.801,792.217,0.427162,249.895
2.32699,628.202,139.613,1066.8,0.131774,103.843
73.8299,14.8366,218.537,2221.15,0.111699,183.34
232.474,2.57641,114.39,2303.67,0.154878,263.695
116.806,4.1453,78.3417,1119.75,0.260837,215.842
233.419,1.81339,67.2245,1931.96,0.137134,195.814
4.28568,508.12,208.504,1212.2,0.337645,302.347
153.502,5.45501,112.749,1272.36,0.418622,393.637
0.754418,1586.47,114.023,679.629,0.312517,156.828
491.468,0.679027,32.2185,1548.19,0.146369,167.492
3.46532,452.413,150.143,1095.96,0.162922,131.899
2.24255,716.995,153.513,1245.85,0.092353,85.0007
1.4969,762.845,108.86,412.295,0.82543,251.035
3.1883,521.829,159.196,1252.93,0.113062,104.653
0.58707,2361.62,132.063,789.928,0.307853,179.586
208.493,1.94497,54.2669,1546.71,0.169507,193.775
2.77978,489.198,129.943,662.02,0.465459,227.506
229.896,2.16704,99.8453,2259.84,0.129809,216.807
0.506419,1997.23,96.336,185.884,2.2621,308.909
1.50174,666.728,95.4971,563.173,0.326178,135.607
3.95763,393.703,149.549,1222.98,0.0927374,83.7875
2.2941,735.344,160.96,815.702,0.466506,281.007
2.99832,547.594,156.91,899.589,0.349564,232.249
50.9197,20.689,164.002,1461.11,0.182642,197.178
75.2589,11.4297,175.625,1787.31,0.149235,197.1
1.46856,966.107,135.249,719.3,0.417076,221.518
292.717,1.43335,49.3837,1908.8,0.145435,205.183
40.4984,37.5631,203.429,1777.16,0.140454,184.438
0.472636,1299.87,58.5182,110.946,2.34672,190.507
327.546,1.85918,63.4295,1825.95,0.224356,302.791
214.26,1.2781,30.9313,1312.55,0.138783,134.637
1.97552,803.493,151.416,890.019,0.324757,213.471
8.56676,325.759,270.492,1864.76,0.207862,286.397
196.252,1.35766,35.3026,1389.77,0.124298,127.677
178.547,2.53471,52.3138,1170.37,0.255754,221.232
48.5211,31.471,216.885,1831.61,0.176443,238.801
202.681,2.16796,45.7284,1115.83,0.264739,218.338
144.051,2.81921,60.9142,1210.37,0.21016,187.995
1.18738,1640.54,185.624,1438.65,0.11707,124.432
11.3334,124.644,142.106,1080.63,0.165833,132.381
159.495,1.8214,90.5565,1933.04,0.0725658,103.669
0.7541,1580.77,113.559,492.864,0.640866,233.089
8.90105,260.627,224.658,957.615,0.683541,483.419
1.46041,933.176,129.933,843.868,0.244026,152.085
91.0897,4.6061,97.9317,1308.56,0.151529,146.525
110.9,2.52797,68.4926,1283.09,0.114047,108.141
1.47607,1523.17,214.264,1275.97,0.309621,291.848
75.7951,6.63255,113.616,1342.51,0.143457,142.313
1.74564,1104.36,183.766,850.433,0.561406,352.57
1.51075,946.858,136.383,854.869,0.271331,171.307
1.55687,1415.59,210.049,1264.02,0.301505,281.535
177.06,3.60224,160.172,2381.64,0.140817,247.859
6.78275,247.363,162.818,1200.8,0.166354,147.57
2.91548,814.22,226.674,1616.06,0.173502,207.161
1.44163,1009.87,138.766,632.903,0.580331,271.146
3.01654,428.624,123.757,878.493,0.184411,119.654
41.3931,38.2449,211.317,1814.54,0.149736,200.764
319.506,1.87642,70.1987,2123.07,0.18695,293.361
257.45,1.19424,29.6425,844.596,0.247206,154.322
236.215,1.10601,40.4626,1802.41,0.0914396,121.813
1.76115,1416.29,237.74,1326.93,0.367138,359.886
218.227,2.32405,52.9565,1217.14,0.280019,251.908
2.69024,878.477,225.45,964.327,0.654808,466.339
2.85839,794.058,216.659,1224.51,0.358677,324.442
2.05508,690.667,135.421,702.804,0.443002,229.884
1.91358,605.831,110.614,552.411,0.485365,197.911
2.72355,635.767,165.409,1125.84,0.209223,174.002
3.38925,595.67,193.082,1416.38,0.156809,164.088
298.064,1.30544,39.461,1500.39,0.175058,194.135
0.850534,1239.37,100.431,440.303,0.630499,204.827
275.865,1.65963,62.948,2064.35,0.143041,218.249
0.731497,1862.02,129.732,90.2898,7.7983,509.242
4.48077,499.353,214.553,1682.38,0.114973,142.916
0.509309,1893.05,91.8357,319.801,0.951167,224.227
1.32332,1483.94,187.147,1374.63,0.151776,154.137
3.63502,614.914,213.782,1496.48,0.188885,208.834
233.166,2.05213,54.8403,1508.74,0.210397,234.619
4.15879,348.846,139.097,687.165,0.503504,255.457
0.948179,1561.61,141.076,867.005,0.285443,182.775
60.4811,14.9362,143.238,1158.19,0.313297,268.096
0.610697,1741.41,101.305,539.278,0.416572,165.821
52.2255,36.2995,267.516,2242.71,0.167238,277.156
389.063,1.174,44.8666,1663.05,0.186124,228.784
228.806,1.00252,25.565,1346.97,0.113535,113.032
1.96198,668.129,125.059,624.599,0.483514,222.955
3.87069,459.374,170.455,1387.5,0.0936534,96.0032
1.1891,1128.66,127.9,652.524,0.458439,220.856
1.56512,847.38,126.484,921.206,0.16097,109.527
0.889074,1110.89,94.0985,316.14,1.00887,235.09
2.69191,521.999,134.106,353.606,1.46468,381.755
2.45226,554.805,129.924,700.899,0.407134,210.703
5.03798,414.61,200.405,1113.33,0.382139,314.262
3.76707,447.04,161.301,1054.78,0.24286,189.22
324.316,1.496,47.9028,1461.68,0.224786,242.851
208.258,4.45075,99.3949,1221.27,0.50734,457.943
3.25539,597.02,185.817,1283,0.199288,188.889
1.53261,913.516,133.473,677.778,0.464043,232.217
204.548,2.92595,67.3709,1307.29,0.304121,293.848
1.66021,1004.2,158.961,1023.08,0.249541,188.576
5.14215,279.963,138.935,1073.04,0.132744,105.221
345.69,1.25255,45.4003,1903.12,0.152964,215.166
327.221,0.879077,29.8145,1688.69,0.114697,143.16
2.55357,499.59,121.901,731.698,0.31298,169.108
1.40813,1017.86,136.646,1010.33,0.149711,111.728
1.18662,1005.35,113.718,851.635,0.142787,89.8133
1.82272,998.251,173.513,1156.55,0.221965,189.635
1.98518,1162.39,220.01,1263.16,0.342757,319.834
1.46737,955.285,133.631,754.384,0.361184,201.204
459.703,0.952159,42.028,1304.11,0.228047,219.815
305.95,0.82678,58.6257,2672.78,0.0540163,106.708
262.047,3.86156,108.628,1560.65,0.433851,500.442
128.795,3.09169,108.983,1749.06,0.111385,143.975
4.52307,494.58,214.533,1678.94,0.116765,144.846
11.964,276.782,324.563,2351.41,0.176046,305.885
9.37013,147.753,136.595,841.419,0.319423,198.499
295.805,1.37878,39.6677,1155.92,0.239363,204.506
199.508,2.20366,118.962,2368.37,0.0972245,170.18
275.934,2.29993,64.5587,1442.65,0.296735,316.408
129.812,5.72,156.667,1822.76,0.216637,291.816
307.191,0.742852,23.9391,1595.01,0.0961911,113.401
2.48887,656.643,156.008,831.216,0.417148,256.064
8.88839,164.344,144.555,1262.05,0.0709741,66.1754
2.48349,734.92,174.282,1367.26,0.112167,113.302
1.58856,833.212,126.212,721.65,0.350236,186.632
461.509,0.506949,22.8809,1666.82,0.0951751,117.256
1.78035,844.293,143.324,646.648,0.59428,283.701
1.72872,911.275,150.194,697.72,0.559732,288.34
140.229,3.11854,79.2458,1389.88,0.18658,191.65
6.40073,262.974,162.619,922.439,0.372461,253.754
120.766,3.6882,106.395,1580.34,0.14542,169.833
2.04173,822.453,160.159,789.347,0.49571,288.938
1.09852,1014.97,106.243,374.897,0.92923,256.899
227.877,0.939185,57.4558,2152.5,0.0534452,85.026
170.387,1.63218,75.8649,1851.26,0.0785147,107.423
9.09428,214.489,190.686,1250.82,0.255401,236
87.4387,3.4581,77.5748,1196.33,0.115982,102.533
178.762,2.04622,84.1655,1876.4,0.108933,151.066
3.38021,606.702,196.015,1154.92,0.32465,276.966
40.2121,30.0856,159.087,1160.52,0.301282,258.313
0.484894,1310.21,60.5096,9.54835,42.39,263.611
3.22112,485.756,149.655,895.045,0.315311,208.435
1.06877,1146.15,116.715,377.874,1.06779,297.529
21.4268,81.0224,186.481,1291.26,0.256353,244.551
0.921479,1184.77,104.017,399.482,0.803004,236.611
25.5451,69.8639,194.403,1115.48,0.433623,357.311
1.37524,955.711,125.27,516.598,0.705751,269.061
186.521,2.49179,47.4705,974.266,0.321437,231.465
2.70836,473.751,122.694,853.867,0.196271,123.776
14.3374,138.511,201.588,1603.27,0.132403,156.842
373.278,1.48913,97.3779,3190.97,0.107241,252.926
14.613,109.624,164.838,1308.35,0.14304,138.263
109.936,5.11191,137.198,1724.71,0.153344,195.444
1.32479,1479.23,186.757,1310.02,0.183754,177.836
3.147,524.964,157.959,968.485,0.293468,209.927
139.079,3.69414,95.9201,1475.55,0.203134,221.512
2.38713,817.136,186.208,1529.99,0.0838692,94.8065
247.665,1.60272,42.076,1409.21,0.189014,196.872
103.695,3.99313,73.9815,1081.22,0.221648,177.098
510.866,0.580586,33.0412,2861.86,0.0691795,146.334
1.4195,1091.44,147.682,906.032,0.287649,192.486
2.1828,655.688,136.573,675.347,0.49395,246.293
1.60416,728.045,111.408,791.532,0.179467,104.911
2.86148,702.871,192.058,1145.86,0.312574,264.573
305.025,1.88112,63.482,1890.06,0.20258,282.999
3.85661,408.345,150.954,1011.9,0.225479,168.533
0.606463,2440.66,140.991,765.108,0.394726,223.013
0.82763,1495.34,117.915,863.874,0.156109,99.604
11.0604,182.677,200.649,1685.2,0.090393,112.552
1.9184,773.759,141.625,1003.51,0.180207,133.577
137.262,3.0111,62.7715,1173.98,0.219358,190.321
1.10848,1278.49,135.038,667.35,0.491173,242.004
312.651,1.82535,75.5113,2306.46,0.160699,273.948
2.8866,578.75,159.676,1118.18,0.18973,156.717
1.72508,810.487,133.34,766.734,0.345685,195.726
2.57923,788.806,194.196,1234.03,0.259652,236.7
3.56211,646.105,219.952,1238.22,0.36355,332.533
7.61858,247.503,182.487,866.13,0.556406,355.895
