P1(),P2(),P3()
10.0671,4.50078,1.86403
12.2584,3.12306,5.77416
7.15047,4.50122,4.96392
13.4823,-0.438651,5.25044
5.49809,3.56524,5.08099
12.7255,4.89811,4.78007
13.855,-0.162216,6.01241
7.93022,2.4643,3.26391
25.6653,6.40964,6.13574
16.496,2.79642,6.70267
13.0145,3.99014,9.37887
12.1329,2.34348,7.09508
3.37054,11.2754,7.26867
18.9737,15.0609,6.73944
10.5066,7.67705,5.08562
29.0398,7.68932,8.14643
10.0866,5.19746,7.52012
27.6098,14.4705,17.2753
12.5447,14.3855,9.41935
42.8242,16.4211,22.3648
30.7642,8.82533,12.6441
26.3965,17.5012,11.0602
9.5625,1.07347,0.757187
15.6457,10.1767,8.75097
5.12604,-0.359458,15.885
10.5655,2.10822,10.0783
9.97364,6.3927,1.86126
-0.395734,4.0328,8.03767
12.4679,5.7437,7.46508
7.11603,0.849999,5.05614
8.75963,4.17464,7.56559
19.3964,8.39242,19.2225
3.1174,-0.130908,3.49405
20.0552,8.37144,21.0397
25.8292,8.7623,17.6907
3.5221,-0.729227,1.51799
9.90232,2.12514,4.28409
6.84534,6.68377,-0.474865
12.6918,9.85169,7.0217
5.30336,2.27432,3.41564
10.3118,6.70907,5.04971
11.4139,4.13469,3.04585
6.35845,4.62412,7.47263
10.0534,4.98229,6.04809
6.71736,-0.189522,4.12306
5.47436,1.71525,3.92842
7.12623,4.20001,3.6705
8.7503,4.28972,7.43871
18.4786,15.1115,7.80543
19.7423,9.98075,9.80377
26.4262,14.9672,20.8511
4.34889,-0.079272,7.39484
-0.0353913,3.32491,0.853545
9.13351,5.2108,6.32724
37.2198,11.3329,16.0506
15.8112,5.59983,4.22846
15.4539,3.326,10.9923
7.61231,3.95287,6.74814
9.45132,7.74748,6.79191
9.6207,-0.388783,6.58771
18.3477,10.1915,13.9669
0.911958,-0.128076,6.19207
2.49786,-0.509876,3.40493
2.70117,-0.571458,0.248247
2.59035,3.21611,4.0573
9.32793,1.58023,6.15851
17.7282,7.89617,9.12098
3.32498,0.342713,6.60925
7.2538,4.06968,6.97295
18.0286,9.2325,2.29148
11.6867,5.0916,3.75268
11.5023,9.67012,8.52816
8.49056,2.51158,4.70413
82.4882,55.964,40.1059
8.21655,6.51738,4.82629
10.3399,7.16084,10.8997
8.2833,4.59767,4.07116
32.7332,20.5407,10.221
3.3258,3.79879,0.672843
17.1146,6.69233,7.09875
4.61452,3.74076,5.01231
11.7207,3.02877,8.38771
11.3907,3.69828,-0.298077
8.18245,9.24359,3.54382
11.7226,6.25273,11.0095
8.9013,2.11862,2.33491
21.5101,8.12972,13.2346
21.7218,4.88241,6.64876
10.8584,-0.237366,5.5359
9.123,5.26862,4.03457
22.6842,10.9461,14.4228
7.50815,4.97225,8.94929
16.4888,5.06945,7.66521
0.759173,4.71427,5.58289
12.6394,3.3293,5.85885
1.11956,4.64411,4.1663
30.543,16.7512,21.9873
16.2402,6.23502,8.79297
18.3123,5.30374,8.68251
25.7488,14.1621,22.1226
16.4239,2.58741,8.5887
7.94102,3.24766,1.42176
13.6305,4.73907,5.22321
19.3881,3.69157,4.50984
9.76063,5.60495,8.49362
4.6587,8.8825,-0.030271
5.40031,3.37125,1.203
27.1525,10.7606,23.1203
9.71471,4.5812,4.582
4.51308,3.53358,4.45566
9.38096,6.80913,6.73721
33.8025,13.1346,8.89042
7.62351,3.54938,3.36425
4.89989,4.20354,4.59655
9.56424,3.59364,6.24672
16.07,7.72099,11.6484
12.8022,9.55192,17.4394
7.06444,2.18532,1.13923
8.31242,0.460674,1.59381
5.55636,0.948727,-0.280941
6.92782,5.9168,14.0273
48.9031,20.915,26.7222
12.5276,3.62092,8.68291
4.48677,3.36965,1.52564
26.3828,11.5211,8.1595
7.39074,-0.289117,5.30871
30.8577,6.81327,16.5801
6.66484,7.64225,5.93111
7.91049,3.03254,5.92227
8.04878,3.52638,5.32685
3.35001,6.0278,4.46831
13.7455,4.30797,6.09654
12.7024,2.01285,8.85635
4.62192,2.85426,0.304682
2.18795,4.03623,0.956887
24.0769,9.63735,8.09331
4.46068,3.15701,4.94268
4.77581,4.23167,7.38893
10.841,6.65664,7.28501
11.1169,8.1313,7.22291
23.2031,7.39598,9.39052
13.1752,6.47462,10.5264
11.0431,7.2903,10.9336
3.98642,1.68019,5.61382
3.07318,2.99754,-0.344751
13.3506,4.11284,7.40424
9.32388,3.01366,9.39928
13.2391,6.88437,7.76742
20.7163,9.9646,11.1036
36.5973,12.9178,17.8034
9.03889,7.56782,8.69714
20.7082,10.6999,11.565
34.38,17.5358,15.201
8.43659,1.61321,2.42249
12.6252,4.11386,10.8333
3.46326,0.049023,2.41134
16.7879,7.51249,5.07828
14.5018,12.4886,12.2382
5.28956,-0.005461,5.08372
7.9592,1.22288,7.96965
5.6959,2.87707,5.54972
36.2835,10.3247,8.93786
2.10221,2.41299,0.338028
5.96406,2.21051,2.82957
22.0687,18.5194,21.3694
4.35341,-0.167924,6.09402
16.8618,8.62707,9.51632
5.99068,6.29767,11.1581
13.079,7.72156,2.56042
8.33484,5.16052,10.7478
25.3388,5.50844,13.3135
22.7745,11.6744,18.1834
5.0526,8.22972,5.23281
8.22942,-0.00111,8.76846
17.8475,8.83351,6.72343
1.87628,0.518491,-0.0156865
14.0525,8.86904,6.92969
22.7772,19.6604,19.4778
14.5024,9.10574,12.886
2.7035,5.61708,6.27002
11.3476,7.45897,13.7
3.90248,2.17992,4.08556
4.00212,5.78786,3.75255
13.5197,5.10054,-0.275692
7.82142,5.61188,8.73806
7.49736,4.2867,6.38247
50.0297,24.87,30.1462
38.2112,26.4373,29.7023
4.91237,3.25253,5.09258
9.04072,3.90217,5.36791
30.125,16.8141,12.7918
16.2229,9.70608,21.0277
3.57174,5.39578,3.08581
20.3344,7.05868,7.69998
42.9515,11.8563,26.1752
1.9727,3.7792,-0.744233
4.0578,2.47567,-0.545701
7.88391,5.08728,14.4964
-0.0950864,10.4109,9.97993
15.9868,11.3053,8.69825
2.98488,5.8787,-0.356515
13.4211,4.32975,5.56192
8.93314,2.9196,4.96125
39.1029,20.8974,36.1124
6.37944,1.88242,5.15428
7.42872,8.33525,5.73819
15.6256,-0.896605,4.25955
3.0382,4.44645,5.43619
2.81121,-0.578961,2.62298
3.64999,-0.210825,1.24329
11.5087,5.44706,8.70553
37.5875,23.1648,15.3422
6.48971,3.95159,2.72253
4.04552,3.92597,8.26649
7.86912,11.658,10.1572
7.20499,3.97838,1.97453
5.65889,1.81799,3.35853
5.02676,-0.120209,3.23397
10.3599,4.91702,4.05228
31.3518,19.3124,19.9001
2.68483,1.97997,7.73602
2.90218,5.23027,2.02521
12.9713,1.27992,6.49666
11.3666,5.48662,7.64083
1.22045,2.44306,0.03463
5.99594,7.33902,2.34962
18.4252,9.82106,1.11066
10.7718,1.51445,7.30447
18.4974,5.24625,12.336
3.87828,6.23086,-0.142147
14.8466,8.77379,12.8171
2.04251,3.07726,2.65813
5.86676,3.8278,1.55306
26.0688,15.4528,31.075
4.20359,6.58089,2.33726
3.45258,-0.29117,4.92824
1.28133,1.22637,2.39002
9.20591,7.03754,5.48109
36.51,18.799,21.9669
17.4791,2.50058,10.612
13.7938,7.89618,3.6555
16.9115,9.19751,8.53233
20.9964,6.92796,14.3729
8.59373,12.2183,7.2188
23.5528,15.7447,19.069
13.3088,9.05426,3.05356
17.2772,8.53225,11.7499
8.53599,2.54343,1.4619
2.92516,3.07198,4.98634
7.99232,5.57643,3.68906
4.35455,8.25071,7.36754
5.19766,3.56602,5.81245
6.03327,2.36627,3.05128
8.00892,4.00003,4.46951
4.20865,1.59104,3.16092
11.0274,4.81175,2.88576
4.03028,4.15658,9.48018
19.9844,4.84818,15.5414
33.7099,17.9667,11.3883
5.01827,6.47578,4.4051
13.1889,8.56422,7.4392
23.2408,14.1969,10.4461
19.6894,6.98788,12.0827
10.408,2.38388,5.38707
16.1216,5.15897,8.1748
13.718,5.27801,9.61918
7.14305,4.91664,2.67031
8.38945,-0.283948,6.3704
6.77212,-0.731452,9.4298
7.74795,-0.300847,4.87826
10.4429,4.62309,6.99774
4.56391,0.619049,1.35735
16.3814,9.69921,17.7862
32.5543,16.29,18.8067
11.6252,6.80319,7.73679
45.4135,24.3625,29.2921
12.9589,-0.180906,4.18362
-0.045426,5.16392,4.37354
9.64647,6.03069,3.93101
19.0541,5.56308,-0.227321
16.7582,18.4735,9.7623
8.76044,2.91633,4.13528
11.4567,12.0049,7.71954
19.6184,5.46119,7.00371
6.63155,3.20361,4.45755
12.2321,7.57188,5.88998
8.5927,2.74552,0.329683
5.37244,4.26524,5.14349
22.6891,10.1928,9.03936
13.9773,7.00587,9.47082
31.4139,9.93886,13.7692
6.05325,4.57845,4.50985
6.82381,-0.0747586,1.71616
7.01651,2.52059,7.16072
5.89854,3.06491,4.94818
24.4226,16.2653,15.6045
7.10329,5.65288,2.20595
6.04157,4.04981,2.24361
29.5127,19.3599,32.5057
19.7395,9.22839,18.8515
29.1978,15.7531,11.452
27.4972,13.3188,16.0397
11.6435,0.167942,5.18746
19.3959,7.53496,12.4148
18.1248,14.8131,12.5861
11.3524,2.24011,7.23235
10.8196,7.1063,8.89958
8.12238,5.81126,2.22688
14.0604,3.47778,9.28694
13.8364,9.08361,8.4184
24.3266,12.2487,16.6478
18.4586,6.33931,11.5712
8.81642,4.5582,6.85169
8.73289,3.4305,2.72533
18.3146,11.6224,11.4106
13.6596,5.5369,10.2843
9.64058,6.21722,13.9771
3.64974,3.49637,3.00257
25.8715,26.5069,14.5212
8.24699,4.00216,4.11451
5.96566,12.5587,3.79666
6.71233,4.65936,2.70535
6.97965,3.43568,5.13583
4.06115,4.71863,6.73601
15.8907,5.2793,9.70787
14.3619,5.43524,9.05191
37.298,12.0776,21.1361
19.2072,6.72573,5.63696
14.2484,10.8965,3.82572
11.0061,10.3622,8.03463
4.2991,4.21075,10.031
14.0859,5.42946,14.445
8.05775,6.08649,2.28736
5.51629,-0.119404,5.49307
