P1(),P2(),P3()
7.93022,1.4643,4.26391
20.6653,13.4096,4.13574
4.49598,2.79642,18.7027
15.0145,8.99014,2.37887
10.1329,5.34348,6.09508
6.37054,4.27543,11.2687
10.9737,15.0609,14.7394
11.5066,4.67705,7.08562
22.0398,9.68932,13.1464
10.0866,5.19746,7.52012
18.6098,19.4705,21.2753
10.5447,11.3855,14.4194
28.8242,10.4211,42.3648
21.7642,18.8253,11.6441
26.3965,14.5012,14.0602
3.5625,5.07347,2.75719
16.6457,8.17674,9.75097
8.12604,7.64054,4.88496
10.5655,6.10822,6.07834
7.97364,2.3927,7.86126
4.60427,5.0328,2.03767
10.4679,8.7437,6.46508
5.11603,4.85,3.05614
8.75963,6.17464,5.56559
11.3964,14.3924,21.2225
1.1174,2.86909,2.49405
18.0552,7.37144,24.0397
23.8292,8.7623,19.6907
4.5221,-0.729227,0.517991
8.90232,2.12514,5.28409
7.84534,-0.316228,5.52513
16.6918,6.85169,6.0217
3.30336,2.27432,5.41564
7.31183,4.70907,10.0497
13.4139,3.13469,2.04585
11.3584,3.62412,3.47263
10.0534,3.98229,7.04809
5.71736,-0.189522,5.12306
5.47436,0.715247,4.92842
3.12623,3.20001,8.6705
4.7503,3.28972,12.4387
17.4786,8.11147,15.8054
14.7423,14.9808,9.80377
28.4262,9.96718,23.8511
1.34889,4.92073,5.39484
0.964609,1.32491,1.85354
9.13351,4.2108,7.32724
35.2198,17.3329,12.0506
11.8112,7.59983,6.22846
17.4539,7.326,4.99225
5.61231,3.95287,8.74814
5.45132,6.74748,11.7919
3.6207,3.61122,8.58771
21.3477,8.19154,12.9669
2.91196,1.87192,2.19207
4.49786,-0.509876,1.40493
1.70117,-0.571458,1.24825
4.59035,1.21611,4.0573
3.32793,9.58023,4.15851
19.7282,9.89617,5.12098
3.32498,3.34271,3.60925
6.2538,6.06968,5.97295
13.0286,9.2325,7.29148
9.68672,4.0916,6.75268
16.5023,6.67012,6.52816
8.49056,1.51158,5.70413
103.488,46.964,28.1059
12.2165,2.51738,4.82629
15.3399,6.16084,6.89973
6.2833,4.59767,6.07116
36.7332,17.5407,9.22104
3.3258,-0.201211,4.67284
11.1145,11.6923,8.09875
3.61452,-0.25924,10.0123
3.72072,6.02877,13.3877
8.39073,4.69828,1.70192
7.18245,4.24359,9.54382
9.72257,10.2527,9.00951
5.9013,3.11862,4.33491
17.5101,15.1297,10.2346
23.7218,6.88241,2.64876
6.8584,3.76263,5.5359
9.123,5.26861,4.03457
18.6842,10.9461,18.4228
9.50815,1.97225,9.94929
13.4888,11.0694,4.66521
5.75917,1.71427,3.58289
11.6394,5.3293,4.85885
1.11956,2.64411,6.1663
34.543,15.7512,18.9873
11.2402,10.235,9.79297
12.3123,9.30374,10.6825
22.7488,17.1621,22.1226
16.4239,5.58741,5.5887
0.941016,6.24766,5.42176
11.6305,6.73907,5.22321
14.3881,5.69157,7.50984
8.76063,4.60495,10.4936
8.6587,0.882503,3.96973
4.40031,2.37125,3.203
23.1525,12.7606,25.1203
6.71471,6.5812,5.582
6.51308,2.53358,3.45566
7.38096,7.80913,7.73721
31.8025,14.1346,9.89042
7.62351,3.54938,3.36425
8.89989,2.20354,2.59655
6.56424,4.59364,8.24672
15.07,9.72099,10.6484
20.8022,10.5519,8.43939
5.06444,4.18532,1.13923
2.31242,5.46067,2.59381
2.55636,1.94873,1.71906
5.92782,6.9168,14.0273
48.9031,18.915,28.7222
9.52756,6.62092,8.68291
6.48677,2.36965,0.52564
25.3828,9.52111,11.1595
3.39074,5.71088,3.30871
24.8577,13.8133,15.5801
8.66484,5.64225,5.93111
9.91049,1.03254,5.92227
6.04878,3.52638,7.32685
6.35001,3.0278,4.4683
8.7455,10.308,5.09654
9.70241,10.0128,3.85635
7.62192,-0.145735,0.304682
3.18795,2.03624,1.95689
21.0769,14.6373,6.09331
6.46068,5.15701,0.942681
4.77581,3.23167,8.38893
4.84096,4.65664,15.285
13.1169,9.1313,4.22291
16.2031,8.39598,15.3905
11.1752,6.47462,12.5264
14.0431,8.2903,6.93363
4.98642,2.68019,3.61382
4.07318,1.99754,-0.344751
8.35061,8.11284,8.40424
8.32388,3.01366,10.3993
7.23912,4.88437,15.7674
17.7163,13.9646,10.1036
25.5973,18.9178,22.8034
14.0389,3.56782,7.69714
15.7082,9.69993,17.565
35.38,18.5358,13.201
4.43659,4.61321,3.42249
13.6252,6.11386,7.83332
2.46326,0.049023,3.41134
11.7879,8.51249,9.07828
17.5018,12.4886,9.23818
4.28956,3.99454,2.08372
6.9592,7.22288,2.96965
9.6959,2.87707,1.54972
31.2835,14.3247,9.93786
2.10221,2.41299,0.338028
1.96406,4.21051,4.82957
19.0687,22.5194,20.3694
3.35341,2.83208,4.09402
15.8618,9.62707,9.51632
8.99068,3.29767,11.1581
14.079,5.72156,3.56042
10.3348,6.16052,7.7478
14.3388,13.5084,16.3135
12.7745,16.6744,23.1834
4.0526,8.22972,6.23281
3.22942,13.9989,-0.231541
16.8475,6.83351,9.72343
-0.123719,1.51849,0.984313
11.0525,6.86904,11.9297
30.7772,12.6604,18.4778
13.5024,7.10574,15.886
5.7035,3.61708,5.27002
19.3476,7.45897,5.69999
4.90248,3.17992,2.08556
5.00212,1.78786,6.75255
14.5197,2.10054,1.72431
10.8214,4.61188,6.73806
7.49736,3.2867,7.38247
39.0297,33.87,32.1462
35.2112,19.4373,39.7023
8.91237,2.25253,2.09258
7.04072,1.90217,9.36791
29.125,11.8141,18.7918
15.2229,7.70608,24.0277
4.57174,2.39578,5.08581
11.3344,12.0587,11.7
31.9515,29.8563,19.1752
4.9727,0.779195,-0.744233
5.0578,0.47567,0.454299
10.8839,4.08728,12.4964
-0.0950864,12.4109,7.97993
18.9868,7.30531,9.69825
1.98488,3.8787,2.64349
11.4211,3.32975,8.56192
6.93314,2.9196,6.96125
33.1029,16.8974,46.1124
5.37944,-0.117583,8.15428
16.4287,3.33525,1.73819
14.6256,3.10339,1.25955
5.0382,1.44645,6.43619
2.81121,0.421039,1.62298
3.64999,-0.210825,1.24329
8.50869,5.44706,11.7055
18.5875,12.1648,45.3422
2.48971,3.95159,6.72253
3.04552,5.92597,7.26649
5.86912,5.65797,18.1572
4.20499,-0.021616,8.97453
4.65889,2.81799,3.35853
3.02676,1.87979,3.23397
6.35988,2.91702,10.0523
20.3518,14.3124,35.9001
6.68483,2.97997,2.73602
2.90218,4.23027,3.02521
9.97128,6.27992,4.49666
9.36656,6.48662,8.64083
1.22045,0.443061,2.03463
4.99594,4.33902,6.34962
13.4252,7.82106,8.11066
11.7718,1.51445,6.30447
12.4974,10.2462,13.336
4.87828,3.23086,1.85785
14.8466,6.77379,14.8171
3.04251,4.07726,0.658134
6.86676,-0.172196,4.55306
33.0688,16.4528,23.075
6.20359,-0.419107,7.33726
6.45258,-0.29117,1.92824
4.28133,-0.773632,1.39002
8.20591,2.03754,11.4811
32.51,17.799,26.9669
14.4791,7.50058,8.61195
12.7938,6.89618,5.6555
10.9115,12.1975,11.5323
12.9964,5.92796,23.3729
10.5937,5.21834,12.2188
12.5528,10.7447,35.069
7.30882,9.05426,9.05356
12.2772,6.53225,18.7499
5.53599,0.543434,6.4619
3.92516,3.07198,3.98634
8.99232,5.57643,2.68907
8.35455,3.25071,8.36754
6.19766,6.56602,1.81245
4.03327,3.36627,4.05128
6.00892,4.00003,6.46951
7.20865,-0.408957,2.16092
5.02742,4.81175,8.88576
5.03028,8.15658,4.48018
16.9844,8.84818,14.5414
32.7099,13.9667,16.3883
3.01827,11.4758,1.4051
10.1889,8.56422,10.4392
15.2408,11.1969,21.4461
10.6894,11.9879,16.0827
8.40803,5.38388,4.38707
13.1216,5.15897,11.1748
13.718,11.278,3.61918
9.14305,2.91664,2.67031
9.38945,-0.283948,5.3704
5.77212,4.26855,5.4298
7.74795,-0.300847,4.87826
4.44289,5.6231,11.9977
4.56391,-0.380951,2.35735
16.3814,8.69921,18.7862
39.5543,14.29,13.8067
9.62522,5.80319,10.7368
31.4135,18.3625,49.2921
8.95895,2.81909,5.18362
2.95457,3.16392,3.37354
12.6465,3.03069,3.93101
11.0541,8.56308,4.77268
11.7582,8.47352,24.7623
3.76044,3.91633,8.13528
17.4567,8.00494,5.71954
12.6184,8.46119,11.0037
5.63155,4.20361,4.45755
20.2321,3.57188,1.88998
3.5927,-0.254479,8.32968
10.3724,4.26524,0.143486
14.6891,10.1928,17.0394
13.9773,7.00587,9.47082
34.4139,12.9389,7.76916
9.05325,-0.421553,6.50985
7.82381,-0.0747586,0.716161
7.01651,5.52059,4.16072
2.89854,6.06491,4.94818
25.4226,9.26526,21.6045
7.10329,4.65288,3.20595
4.04157,4.04981,4.24361
29.5127,16.3599,35.5057
18.7395,10.2284,18.8515
20.1978,11.7531,24.452
18.4972,14.3188,24.0397
9.6435,4.16794,3.18746
22.3959,6.53496,10.4148
18.1248,11.8131,15.5861
8.3524,2.24011,10.2324
9.81959,6.1063,10.8996
8.12238,5.81126,2.22688
15.0604,5.47778,6.28694
16.8364,10.0836,4.4184
13.3266,16.2487,23.6478
20.4586,8.33931,7.57118
10.8164,5.5582,3.85169
6.73289,6.4305,1.72533
14.3146,7.62239,19.4106
7.65964,8.5369,13.2843
8.64058,9.21722,11.9771
4.64974,1.49637,4.00257
28.8715,15.5069,22.5212
6.24699,4.00216,6.11451
12.9657,3.5587,5.79666
6.71233,4.65936,2.70535
6.97965,1.43568,7.13583
6.06115,3.71863,5.73601
-0.109281,5.2793,25.7079
8.36189,4.43524,16.0519
27.298,17.0776,26.1361
16.2072,5.72573,9.63696
11.2484,9.89648,7.82572
17.0061,7.36217,5.03463
5.2991,5.21075,8.03098
20.0859,9.42946,4.44504
9.05775,5.08649,2.28736
7.51629,-0.119405,3.49307
