P1(),P2(),P3()
4.94739,2.56718,5.87823
4.79679,3.85104,-0.454089
23.0321,13.2671,12.371
9.49106,3.73542,4.37971
8.21014,1.11509,2.98759
3.29759,1.08394,2.02251
11.0671,5.50078,-0.135971
8.25845,6.12306,6.77416
7.15047,3.50122,5.96392
9.48232,3.56135,5.25044
8.49809,3.56524,2.08099
11.7255,7.89811,2.78007
10.855,2.83778,6.01241
4.93022,3.4643,5.26391
22.6653,8.40964,7.13574
14.496,1.79642,9.70267
14.0145,3.99014,8.37887
12.1329,3.34348,6.09508
13.3705,5.27543,3.26867
19.9737,9.0609,11.7394
6.50655,8.67705,8.08562
18.0398,17.6893,9.14643
9.08665,7.19746,6.52012
25.6098,15.4705,18.2753
19.5447,11.3855,5.41935
35.8242,17.4211,28.3648
25.7642,8.82533,17.6441
26.3965,12.5012,16.0602
5.5625,1.07347,4.75719
15.6457,8.17674,10.751
11.126,6.64054,2.88496
11.5655,5.10822,6.07834
5.97364,-0.6073,12.8613
6.60427,1.0328,4.03767
12.4679,6.7437,6.46508
6.11603,2.85,4.05614
11.7596,4.17464,4.56559
15.3964,15.3924,16.2225
3.1174,-0.130908,3.49405
22.0552,10.3714,17.0397
27.8292,14.7623,9.69067
3.5221,1.27077,-0.482009
5.90232,3.12514,7.28409
8.84534,0.683772,3.52513
14.6918,5.85169,9.0217
5.30336,3.27432,2.41564
10.3118,4.70907,7.04971
9.41385,6.13469,3.04585
8.35845,3.62412,6.47263
15.0534,2.98229,3.04809
6.71736,-0.189522,4.12306
6.47436,-0.284753,4.92842
8.12623,3.20001,3.6705
7.7503,6.28972,6.43871
24.4786,9.11147,7.80543
12.7423,15.9808,10.8038
34.4262,19.9672,7.85115
8.34889,-0.079272,3.39484
1.96461,-0.675089,2.85354
6.13351,4.2108,10.3272
33.2198,14.3329,17.0506
8.81119,5.59983,11.2285
12.4539,7.326,9.99225
8.61231,4.95287,4.74814
11.4513,7.74748,4.79191
9.6207,4.61122,1.58771
24.3477,8.19154,9.96689
4.91196,-0.128076,2.19207
1.49786,0.490124,3.40493
1.70117,-0.571458,1.24825
4.59035,4.21611,1.0573
9.32793,4.58023,3.15851
12.7282,7.89617,14.121
2.32498,4.34271,3.60925
11.2538,4.06968,2.97295
13.0286,7.2325,9.29148
7.68672,6.0916,6.75268
16.5023,4.67012,8.52816
5.49056,1.51158,8.70413
88.4882,43.964,46.1059
11.2165,2.51738,5.82629
13.3399,7.16084,7.89973
10.2833,1.59767,5.07116
22.7332,20.5407,20.221
5.3258,-0.201211,2.67284
15.1145,7.69233,8.09875
6.61452,1.74076,5.01231
10.7207,6.02877,6.38771
7.39073,2.69828,4.70192
9.18245,3.24359,8.54382
18.7226,4.25273,6.00951
8.9013,5.11862,-0.665088
24.5101,11.1297,7.23456
13.7218,7.88241,11.6488
10.8584,-0.237366,5.5359
8.123,2.26862,8.03457
24.6842,11.9461,11.4228
7.50815,5.97225,7.94929
10.4888,8.06945,10.6652
6.75917,2.71427,1.58289
11.6394,4.3293,5.85885
8.11956,-0.355891,2.1663
31.543,13.7512,23.9873
12.2402,9.23502,9.79297
16.3123,9.30374,6.68251
28.7488,14.1621,19.1226
12.4239,8.58741,6.5887
6.94102,3.24766,2.42176
11.6305,2.73907,9.22321
17.3881,7.69157,2.50984
10.7606,5.60495,7.49362
8.6587,3.8825,0.969729
6.40031,1.37125,2.203
27.1525,16.7606,17.1203
9.71471,3.5812,5.582
7.51308,4.53358,0.455656
11.381,7.80913,3.73721
31.8025,7.13462,16.8904
5.62351,3.54938,5.36425
4.89989,7.20354,1.59655
9.56424,-0.406359,10.2467
24.07,5.72099,5.64837
18.8022,13.5519,7.43939
3.06444,5.18532,2.13923
3.31242,3.46067,3.5938
3.55636,-0.0512735,2.71906
14.9278,7.9168,4.02731
32.9031,21.915,41.7222
11.5276,6.62092,6.68291
2.48677,3.36965,3.52564
19.3828,14.5211,12.1595
6.39074,2.71088,3.30871
32.8577,7.81327,13.5801
8.66484,4.64225,6.93111
5.91049,6.03254,4.92227
7.04878,4.52638,5.32685
8.35001,4.0278,1.4683
14.7455,4.30797,5.09654
11.7024,4.01285,7.85635
6.62192,-0.145735,1.30468
2.18795,3.03624,1.95689
20.0769,11.6373,10.0933
6.46068,2.15701,3.94268
8.77581,3.23167,4.38893
4.84096,-0.343359,20.285
13.1169,4.1313,9.22291
19.2031,12.396,8.39052
15.1752,5.47462,9.52637
15.0431,5.2903,8.93363
6.98642,2.68019,1.61382
5.07318,0.997538,-0.344751
15.3506,4.11284,5.40424
11.3239,6.01366,4.39928
16.2391,7.88437,3.76742
11.7163,12.9646,17.1036
31.5973,14.9178,20.8034
10.0389,6.56782,8.69714
18.7082,10.6999,13.565
34.38,16.5358,16.201
6.43659,2.61321,3.42249
11.6252,7.11386,8.83332
1.46326,2.04902,2.41134
11.7879,8.51249,9.07828
13.5018,19.4886,6.23818
2.28956,-0.005461,8.08372
8.9592,1.22288,6.96965
3.6959,1.87707,8.54972
24.2835,14.3247,16.9379
2.10221,1.41299,1.33803
6.96406,3.21051,0.829569
26.0687,14.5194,21.3694
6.35341,-0.167924,4.09402
18.8618,2.62707,13.5163
9.99068,5.29767,8.15809
11.079,7.72156,4.56042
14.3348,5.16052,4.7478
25.3388,8.50844,10.3135
23.7745,9.67436,19.1834
12.0526,4.22972,2.23281
5.22942,6.99889,4.76846
17.8475,9.83351,5.72343
-0.123719,1.51849,0.984313
16.0525,8.86904,4.92969
37.7772,11.6604,12.4778
23.5024,5.10574,7.88597
6.7035,1.61708,6.27002
20.3476,6.45897,5.69999
4.90248,1.17992,4.08556
5.00212,2.78786,5.75255
9.51971,4.10054,4.72431
11.8214,4.61188,5.73806
9.49736,2.2867,6.38247
54.0297,23.87,27.1462
49.2112,24.4373,20.7023
7.91237,3.25253,2.09258
7.04072,2.90217,8.36791
27.125,15.8141,16.7918
21.2229,12.7061,13.0277
4.57174,1.39578,6.08581
11.3344,10.0587,13.7
44.9515,17.8563,18.1752
-0.0273016,3.7792,1.25577
5.0578,1.47567,-0.545701
15.8839,4.08728,7.49639
9.90491,5.41095,4.97993
17.9868,7.30531,10.6982
5.98488,-0.121304,2.64349
11.4211,3.32975,8.56192
3.93314,4.9196,7.96125
41.1029,24.8974,30.1124
7.37944,2.88242,3.15428
12.4287,5.33525,3.73819
11.6256,2.10339,5.25955
7.0382,1.44645,4.43619
2.81121,-0.578961,2.62298
3.64999,-0.210825,1.24329
7.50869,6.44706,11.7055
32.5875,20.1648,23.3422
5.48971,6.95159,0.72253
10.0455,0.925966,5.26649
16.8691,5.65797,7.1572
6.20499,-0.021616,6.97453
5.65889,1.81799,3.35853
6.02676,0.879791,1.23397
8.35988,-0.082975,11.0523
25.3518,19.3124,25.9001
5.68483,1.97997,4.73602
6.90218,2.23027,1.02521
7.97128,6.27992,6.49666
14.3666,4.48662,5.64083
1.22045,2.44306,0.03463
6.99594,5.33902,3.34962
16.4252,6.82106,6.11066
12.7718,1.51445,5.30447
14.4974,11.2462,10.336
6.87828,2.23086,0.857853
17.8466,8.77379,9.8171
6.04251,0.077259,1.65813
5.86676,5.8278,-0.446938
34.0688,13.4528,25.075
9.20359,1.58089,2.33726
4.45258,1.70883,1.92824
3.28133,1.22637,0.39002
12.2059,5.03754,4.48109
34.51,21.799,20.9669
11.4791,9.50058,9.61195
15.7938,4.89618,4.6555
14.9115,10.1975,9.53233
22.9964,8.92796,10.3729
12.5937,5.21834,10.2188
24.5528,15.7447,18.069
15.3088,5.05426,5.05356
19.2772,12.5322,5.74994
7.53599,2.54343,2.4619
1.92516,3.07198,5.98634
8.99232,2.57643,5.68907
6.35455,5.25071,8.36754
8.19766,3.56602,2.81245
4.03327,3.36627,4.05128
6.00892,3.00003,7.46951
2.20865,2.59104,4.16092
9.02742,-0.188247,9.88576
7.03028,4.15658,6.48018
20.9844,13.8482,5.5414
33.7099,11.9667,17.3883
10.0183,3.47578,2.4051
11.1889,10.5642,7.4392
16.2408,11.1969,20.4461
19.6894,8.98788,10.0827
9.40803,3.38388,5.38707
12.1216,8.15897,9.1748
16.718,3.27801,8.61918
10.143,4.91664,-0.329686
3.38945,4.71605,6.3704
3.77212,3.26855,8.4298
8.74795,1.69915,1.87826
12.4429,1.62309,7.99774
2.56391,-0.380951,4.35735
18.3814,9.69921,15.7862
31.5543,17.29,18.8067
8.62522,8.80319,8.73679
47.4135,28.3625,23.2921
5.95895,5.81909,5.18362
3.95457,3.16392,2.37354
9.64647,5.03069,4.93101
7.05415,9.56308,7.77268
18.7582,8.47352,17.7623
5.76044,6.91633,3.13528
10.4567,12.0049,8.71954
15.6184,6.46119,10.0037
6.63155,4.20361,3.45755
16.2321,5.57188,3.88998
5.5927,4.74552,1.32968
8.37244,3.26524,3.14349
17.6891,11.1928,13.0394
10.9773,10.0059,9.47082
22.4139,13.9389,18.7692
7.05325,4.57845,3.50985
3.82381,4.92524,-0.283839
11.0165,2.52059,3.16072
7.89854,4.06491,1.94818
25.4226,11.2653,19.6045
10.1033,3.65288,1.20595
5.04157,3.04981,4.24361
23.5127,29.3599,28.5057
16.7395,16.2284,14.8515
24.1978,11.7531,20.452
35.4972,8.31879,13.0397
6.6435,5.16794,5.18746
15.3959,12.535,11.4148
23.1248,12.8131,9.58611
11.3524,5.24011,4.23235
13.8196,5.1063,7.89958
8.12238,3.81126,4.22688
14.0604,5.47778,7.28694
15.8364,7.08361,8.4184
20.3266,19.2487,13.6478
14.4586,14.3393,7.57118
9.81642,5.5582,4.85169
6.73289,3.4305,4.72533
22.3146,6.62239,12.4106
14.6596,4.5369,10.2843
17.6406,5.21722,6.97713
5.64974,1.49637,3.00257
35.8715,14.5069,16.5212
11.247,1.00216,4.11451
10.9657,8.5587,2.79666
8.71233,-0.340642,5.70535
9.97965,0.435681,5.13583
5.06115,2.71863,7.73601
14.8907,8.2793,7.70787
15.3619,6.43524,7.05191
33.298,17.0776,20.1361
14.2072,9.72573,7.63696
14.2484,6.89648,7.82572
10.0061,7.36217,12.0346
12.2991,2.21075,4.03098
18.0859,8.42946,7.44504
10.0578,6.08649,0.28736
4.51629,2.8806,3.49307
