P1(),P2(),P3()
7.49492,1.11367,6.46236
4.61021,4.29961,6.96804
-0.052614,7.56718,5.87823
2.79679,-0.148963,5.54591
15.0321,18.2671,15.371
5.49106,8.73542,3.37971
7.21014,3.11509,1.98759
4.29759,1.08394,1.02251
9.06707,2.50078,4.86403
12.2584,2.12306,6.77416
8.15047,-0.498779,8.96392
11.4823,2.56135,4.25044
7.49809,1.56524,5.08099
7.7255,6.89811,7.78007
11.855,3.83778,4.01241
5.93022,2.4643,5.26391
18.6653,8.40964,11.1357
8.49598,6.79642,10.7027
13.0145,10.9901,2.37887
16.1329,1.34348,4.09508
10.3705,4.27543,7.26867
17.9737,10.0609,12.7394
12.5066,5.67705,5.08562
22.0398,9.68932,13.1464
10.0866,3.19746,9.52012
32.6098,12.4705,14.2753
19.5447,6.38551,10.4194
34.8242,23.4211,23.3648
30.7642,7.82533,13.6441
22.3965,20.5012,12.0602
3.5625,3.07347,4.75719
14.6457,9.17674,10.751
3.12604,8.64054,8.88496
11.5655,5.10822,6.07834
8.97364,4.3927,4.86126
7.60427,3.0328,1.03767
11.4679,6.7437,7.46508
5.11603,2.85,5.05614
7.75963,7.17464,5.56559
17.3964,10.3924,19.2225
2.1174,1.86909,2.49405
19.0552,16.3714,14.0397
24.8292,13.7623,13.6907
1.5221,1.27077,1.51799
6.90232,5.12514,4.28409
6.84534,3.68377,2.52513
14.6918,5.85169,9.0217
3.30336,0.274323,7.41564
9.31183,7.70907,5.04971
11.4139,2.13469,5.04585
8.35845,4.62412,5.47263
10.0534,5.98229,5.04809
7.71736,-0.189522,3.12306
6.47436,0.715247,3.92842
7.12623,3.20001,4.6705
4.7503,7.28972,8.43871
20.4786,11.1115,9.80543
14.7423,8.98075,15.8038
26.4262,21.9672,13.8511
5.34889,1.92073,4.39484
2.96461,-0.675089,1.85354
6.13351,8.2108,6.32724
35.2198,17.3329,12.0506
9.81119,8.59983,7.22846
16.4539,4.326,8.99225
9.61231,3.95287,4.74814
10.4513,8.74748,4.79191
8.6207,-0.388783,7.58771
26.3477,5.19154,10.9669
2.91196,-0.128076,4.19207
3.49786,-0.509876,2.40493
1.70117,-0.571458,1.24825
4.59035,2.21611,3.0573
5.32793,4.58023,7.15851
17.7282,10.8962,6.12098
5.32498,1.34271,3.60925
6.2538,6.06968,5.97295
12.0286,8.2325,9.29148
10.6867,7.0916,2.75268
15.5023,6.67012,7.52816
6.49056,6.51158,2.70413
79.4882,46.964,52.1059
10.2165,2.51738,6.82629
11.3399,7.16084,9.89973
7.2833,4.59767,5.07116
27.7332,15.5407,20.221
2.3258,5.79879,-0.327157
15.1146,8.69233,7.09875
6.61452,1.74076,5.01231
9.72072,10.0288,3.38771
5.39073,2.69828,6.70192
10.1824,7.24359,3.54382
9.72257,8.25273,11.0095
6.9013,3.11862,3.33491
19.5101,11.1297,12.2346
24.7218,8.88241,-0.351236
8.8584,1.76263,5.5359
11.123,4.26861,3.03457
19.6842,11.9461,16.4228
6.50815,5.97225,8.94929
13.4888,9.06945,6.66521
4.75917,2.71427,3.58289
7.63939,6.3293,7.85885
4.11956,1.64411,4.1663
35.543,16.7512,16.9873
14.2402,11.235,5.79297
21.3123,5.30374,5.68251
29.7488,18.1621,14.1226
11.4239,8.58741,7.5887
5.94102,3.24766,3.42176
10.6305,2.73907,10.2232
14.3881,7.69157,5.50984
11.7606,3.60495,8.49362
6.6587,1.8825,4.96973
2.40031,7.37125,0.203001
28.1525,12.7606,20.1203
9.71471,4.5812,4.582
4.51308,4.53358,3.45566
9.38096,2.80913,10.7372
26.8025,14.1346,14.8904
7.62351,-0.450622,7.36425
4.89989,4.20354,4.59655
6.56424,5.59364,7.24672
17.07,9.72099,8.64837
16.8022,10.5519,12.4394
4.06444,1.18532,5.13923
5.31242,4.46067,0.593805
3.55636,-0.0512735,2.71906
11.9278,5.9168,9.02731
46.9031,29.915,19.7222
11.5276,3.62092,9.68291
4.48677,-0.63035,5.52564
19.3828,17.5211,9.1595
8.39074,2.71088,1.30871
21.8577,13.8133,18.5801
7.66484,6.64225,5.93111
7.91049,3.03254,5.92227
12.0488,2.52638,2.32685
6.35001,5.0278,2.46831
7.7455,8.30797,8.09654
10.7024,5.01285,7.85635
4.62192,-0.145735,3.30468
2.18795,3.03624,1.95689
13.0769,15.6373,13.0933
3.46068,4.15701,4.94268
6.77581,4.23167,5.38893
13.841,6.65664,4.28501
13.1169,7.1313,6.22291
21.2031,12.396,6.39052
17.1752,6.47462,6.52637
15.0431,6.2903,7.93363
7.98642,-0.319808,3.61382
3.07318,-0.002462,2.65525
12.3506,5.11284,7.40424
10.3239,5.01366,6.39928
15.2391,5.88437,6.76742
17.7163,6.9646,17.1036
34.5973,15.9178,16.8034
10.0389,8.56782,6.69714
20.7082,7.69993,14.565
41.38,10.5358,15.201
6.43659,2.61321,3.42249
10.6252,8.11386,8.83332
2.46326,0.049023,3.41134
15.7879,8.51249,5.07828
24.5018,5.48861,9.23818
4.28956,-0.005461,6.08372
7.9592,6.22288,2.96965
2.6959,-0.122926,11.5497
21.2834,10.3247,23.9379
3.10221,1.41299,0.338028
-0.035936,7.21051,3.82957
28.0687,10.5194,23.3694
6.35341,-0.167924,4.09402
19.8618,4.62707,10.5163
12.9907,7.29767,3.15809
10.079,8.72156,4.56042
8.33484,5.16052,10.7478
20.3388,9.50844,14.3135
27.7745,13.6744,11.1834
7.0526,4.22972,7.23281
6.22942,4.99889,5.76846
16.8475,6.83351,9.72343
-0.123719,1.51849,0.984313
11.0525,5.86904,12.9297
32.7772,12.6604,16.4778
18.5024,9.10574,8.88597
10.7035,0.617076,3.27002
20.3476,6.45897,5.69999
4.90248,3.17992,2.08556
7.00212,0.787858,5.75255
7.51971,5.10054,5.72431
11.8214,1.61188,8.73806
9.49736,2.2867,6.38247
54.0297,21.87,29.1462
44.2112,24.4373,25.7023
4.91237,5.25253,3.09258
8.04072,4.90217,5.36791
29.125,14.8141,15.7918
15.2229,16.7061,15.0277
8.57174,0.39578,3.08581
20.3344,8.05868,6.69998
41.9515,19.8563,19.1752
3.9727,-0.220805,1.25577
5.0578,-0.52433,1.4543
11.8839,7.08728,8.49639
7.90491,5.41095,6.97993
19.9868,9.30531,6.69825
3.98488,-0.121304,4.64349
14.4211,3.32975,5.56192
10.9331,-0.080399,5.96125
39.1029,29.8974,27.1124
3.37944,2.88242,7.15428
11.4287,6.33525,3.73819
10.6256,6.10339,2.25955
6.0382,4.44645,2.43619
4.81121,0.421039,-0.377015
2.64999,-0.210825,2.24329
10.5087,7.44706,7.70553
43.5875,12.1648,20.3422
2.48971,-0.048413,10.7225
7.04552,3.92597,5.26649
12.8691,5.65797,11.1572
7.20499,1.97838,3.97453
5.65889,3.81799,1.35853
6.02676,-0.120209,2.23397
10.3599,3.91702,5.05228
32.3518,15.3124,22.9001
8.68483,-0.020032,3.73602
4.90218,2.23027,3.02521
5.97128,8.27992,6.49666
10.3666,7.48662,6.64083
1.22045,-0.556939,3.03463
7.99594,5.33902,2.34962
13.4252,3.82106,12.1107
5.77179,6.51445,7.30447
17.4974,10.2462,8.33596
2.87828,4.23086,2.85785
19.8466,6.77379,9.8171
5.04251,3.07726,-0.341866
5.86676,1.8278,3.55306
29.0688,20.4528,23.075
5.20359,3.58089,4.33726
2.45258,-0.29117,5.92824
1.28133,4.22637,-0.60998
9.20591,6.03754,6.48109
31.51,20.799,24.9669
22.4791,4.50058,3.61195
10.7938,7.89618,6.6555
13.9115,11.1975,9.53233
14.9964,12.928,14.3729
16.5937,3.21834,8.2188
27.5528,15.7447,15.069
15.3088,2.05426,8.05356
18.2772,9.53225,9.74994
8.53599,1.54343,2.4619
2.92516,8.07198,-0.0136637
9.99232,7.57643,-0.310935
10.3545,4.25071,5.36754
5.19766,9.56602,-0.187548
5.03327,3.36627,3.05128
11.0089,2.6e-05,5.46951
6.20865,1.59104,1.16092
9.02742,4.81175,4.88576
8.03028,5.15658,4.48018
12.9844,8.84818,18.5414
31.7099,17.9667,13.3883
6.01827,3.47578,6.4051
15.1889,7.56422,6.4392
21.2408,11.1969,15.4461
17.6894,11.9879,9.08272
8.40803,4.38388,5.38707
14.1216,10.159,5.1748
17.718,5.27801,5.61918
8.14305,3.91664,2.67031
9.38945,-0.283948,5.3704
6.77212,5.26855,3.4298
8.74795,-0.300847,3.87826
8.44289,5.62309,7.99774
2.56391,-0.380951,4.35735
24.3814,9.69921,9.78621
33.5543,13.29,20.8067
15.6252,4.80319,5.73679
48.4135,26.3625,24.2921
4.95895,6.81909,5.18362
5.95457,1.16392,2.37354
10.6465,5.03069,3.93101
20.0541,4.56308,-0.227321
23.7582,9.47352,11.7623
6.76044,5.91633,3.13528
16.4567,5.00494,9.71954
12.6184,8.46119,11.0037
8.63155,2.20361,3.45755
13.2321,7.57188,4.88998
7.5927,-0.254479,4.32968
5.37244,3.26524,6.14349
23.6891,7.19276,11.0394
14.9773,8.00587,7.47082
28.4139,10.9389,15.7692
5.05325,6.57845,3.50985
5.82381,-0.0747586,2.71616
3.01651,7.52059,6.16072
4.89854,1.06491,7.94818
28.4226,11.2653,16.6045
8.10329,1.65288,5.20595
7.04157,0.049811,5.24361
42.5127,20.3599,18.5057
22.7395,14.2284,10.8515
30.1978,12.7531,13.452
25.4972,10.3188,21.0397
11.6435,4.16794,1.18746
20.3959,8.53496,10.4148
24.1248,5.81311,15.5861
10.3524,7.24011,3.23235
13.8196,6.1063,6.89958
6.12238,3.81126,6.22688
12.0604,9.47778,5.28694
12.8364,8.08361,10.4184
24.3266,14.2487,14.6478
20.4586,8.33931,7.57118
8.81642,4.5582,6.85169
4.73289,5.4305,4.72533
24.3146,7.62239,9.4106
17.6596,6.5369,5.28428
14.6406,4.21722,10.9771
4.64974,1.49637,4.00257
36.8715,13.5069,16.5212
5.24699,3.00216,8.11451
10.9657,5.5587,5.79666
8.71233,3.65936,1.70535
6.97965,5.43568,3.13583
7.06115,4.71863,3.73601
14.8907,9.2793,6.70787
10.3619,7.43524,11.0519
33.298,9.0776,28.1361
16.2072,7.72573,7.63696
11.2484,8.89648,8.82572
16.0061,3.36217,10.0346
10.2991,5.21075,3.03098
17.0859,10.4295,6.44504
5.05775,5.08649,6.28736
7.51629,1.8806,1.49307
