P1(),P2(),P3()
5.97855,0.197395,3.32442
3.95328,7.38463,2.34101
19.648,18.8635,22.4928
5.14209,-0.127005,2.66345
6.27665,3.84468,1.16622
22.5969,10.0534,8.35504
4.20137,0.201205,3.04528
4.72553,-0.3392,3.58218
23.54,8.33041,9.75748
9.14859,3.54497,0.699455
9.39087,9.10086,7.7757
19.3177,11.7884,12.864
9.77553,4.71007,5.69585
3.43247,6.15516,7.89558
31.6906,22.1931,20.8823
9.286,3.90164,0.610524
3.48107,1.24975,0.278777
3.50305,1.00619,3.7994
10.7402,4.99162,6.09372
5.6638,-0.533153,9.24904
12.0295,4.29542,8.58921
6.50935,4.82733,8.82238
8.41395,5.06054,4.14203
18.7727,8.5588,6.48262
8.31907,-0.239235,4.15669
7.82812,1.835,1.4394
5.6739,0.315567,2.01889
6.78504,-0.218154,3.46436
11.0607,7.05367,18.0006
6.58397,-0.135775,8.3102
11.9366,7.65822,-0.246401
4.63128,5.29504,2.47025
33.1539,9.64664,9.51908
23.5987,6.89426,9.15653
3.91358,3.3069,-0.144208
8.41934,4.89424,3.15166
7.161,6.81956,5.87046
5.41001,2.3196,4.0024
6.28427,5.26422,1.72371
12.702,2.76243,6.82154
4.49892,10.7031,9.98047
8.52433,3.07605,4.04083
41.2733,19.673,20.2478
52.2992,21.0049,30.4136
26.4628,8.17216,12.7533
10.1473,8.03627,5.52306
3.82923,2.25263,2.60805
10.2773,4.55158,10.1828
14.8268,14.4919,16.9216
15.8885,13.0056,20.9741
15.1587,6.8399,6.93649
1.73313,0.328064,2.44371
6.25531,3.98083,1.00039
5.5579,3.6229,3.22621
51.5248,23.7868,29.3705
3.7554,5.80584,5.29801
33.1308,27.0219,22.7582
15.1439,8.22222,8.8519
18.5953,13.3177,11.1542
2.60599,-0.264083,4.98608
7.70154,0.269839,1.08733
7.98975,2.24609,4.30742
5.0523,2.27276,1.28568
13.2652,3.64598,5.27583
21.493,14.9038,15.1013
6.76464,1.00864,-0.221295
16.5561,3.77608,4.39923
5.14443,0.932772,3.40983
20.047,8.29432,8.55434
1.84759,-0.363908,3.90159
14.1681,5.77579,10.6501
5.46405,4.08839,6.18023
5.69956,0.110384,1.77511
22.0672,1.76133,11.8768
7.29533,4.39245,8.22304
22.4369,9.16631,8.51862
25.2013,16.1904,15.2809
10.831,5.13525,3.46898
13.971,9.90089,9.80344
7.52811,-0.675089,1.09523
9.41415,6.14757,6.69816
18.5642,8.46191,3.96106
25.4951,13.1815,18.3406
8.82457,4.41458,2.82627
8.74966,5.9772,5.05218
12.0756,4.00325,10.1525
31.4538,9.20688,15.8947
27.2746,7.90891,9.24011
12.1411,5.4395,7.41714
4.10944,2.96167,3.65979
10.1322,-0.649214,3.5779
6.91237,3.19678,5.01684
6.47884,-0.043742,3.65277
24.6729,10.2119,17.7203
7.19888,1.81976,5.01745
4.51307,3.87727,4.05048
20.1463,7.06133,12.2534
13.93,12.0548,4.41765
12.0707,7.32082,5.74169
10.81,6.10226,4.61929
11.2802,4.44818,10.4612
9.38477,-0.299086,10.7565
7.90061,-0.02309,3.43118
17.8527,10.9119,6.66331
13.879,2.19695,9.05295
3.91062,1.10429,3.67973
65.6951,39.5553,57.8359
3.77197,4.7949,7.32024
27.5022,8.03315,7.56707
7.84792,1.91443,3.6265
11.5402,-0.573854,4.01619
9.49586,4.25554,0.580479
22.1525,10.1196,23.2481
5.73689,6.66798,5.52524
5.94582,2.49608,2.10655
7.16624,2.95673,1.69099
6.06189,-0.363881,8.32651
36.6381,28.6369,25.9796
10.4381,5.62666,5.45953
4.63478,4.51526,5.97951
6.01427,2.36844,6.12268
8.41437,5.52039,6.68837
7.90159,3.7184,4.71022
9.90055,3.49039,4.00168
9.62402,6.89256,5.5704
7.70109,2.95995,6.51792
9.59794,5.05407,5.38227
6.68751,2.44079,5.73826
6.30187,2.57534,-0.580757
14.6218,6.32132,5.91692
26.628,10.1722,24.0095
4.29325,4.84289,5.61234
16.8375,8.83421,9.4583
30.9444,11.0973,14.3157
13.9896,2.75996,4.31535
7.18442,9.22835,2.61454
52.9951,30.5265,30.7583
17.7646,18.0946,15.694
35.7929,22.6357,20.6298
27.3017,8.81788,21.9367
6.68906,2.13429,1.77724
5.1243,3.45102,6.58831
12.0901,5.73607,6.56444
5.42709,2.33456,2.3627
11.2697,7.63069,3.54494
16.5374,5.26446,15.4424
18.4604,4.16903,8.92337
28.3867,9.16889,5.66657
20.9236,8.05947,4.11903
1.27709,3.08094,-0.196006
8.12579,8.94346,13.9021
13.6294,7.34662,11.5994
11.0084,3.91985,3.12469
17.6785,31.453,18.0549
6.63184,3.21224,4.9514
17.5797,5.64722,3.38458
5.38399,7.21439,2.34061
14.6182,12.322,12.6613
12.822,7.09371,6.16033
8.17657,5.11317,2.6803
16.6861,4.23512,3.32435
2.08829,3.15374,1.47565
5.34133,-0.204567,3.41756
10.1573,12.1601,6.60817
7.33185,6.82584,7.16918
14.0982,10.2229,7.90932
8.25117,5.39956,7.49904
15.4298,9.6212,13.2867
31.8514,17.4202,16.8219
10.7388,2.77958,9.62155
5.27798,-0.588632,5.5801
13.2208,8.36025,13.5577
2.48059,3.61546,2.93255
1.63131,6.90182,2.18268
14.473,7.06257,4.78369
50.7312,32.706,59.2292
7.89271,-0.165836,6.20501
31.0945,12.4975,27.1012
29.8077,15.3795,3.33121
21.5351,6.84079,7.70523
7.53421,2.96596,2.78058
21.3134,12.6845,12.9003
10.1616,11.1171,2.21183
16.7826,11.4132,10.6944
11.829,4.31008,5.69908
11.5296,8.46357,2.90038
12.2631,2.60409,7.12681
22.2531,9.96938,16.0757
25.9645,8.74931,15.6422
7.3368,1.57009,2.30856
13.3246,2.99025,3.80651
10.0603,6.28074,1.97386
3.07402,1.32795,4.04762
8.15689,8.38176,10.6536
16.7183,2.80683,5.4918
14.6016,4.57028,7.73242
3.47606,2.7989,3.34678
3.54279,2.35995,2.72542
5.05477,2.39799,3.47347
19.7187,18.5502,15.3214
14.8518,8.1999,1.46824
11.5751,6.58988,2.33603
10.4468,4.55321,5.92474
34.7995,20.3114,29.0444
27.9545,10.5039,4.33224
14.4129,0.81285,1.98827
74.5437,40.008,45.415
24.009,17.3687,25.8299
21.4898,10.7673,14.0646
10.3255,7.93712,2.76523
11.1388,9.37252,9.65748
4.99655,-0.292221,4.34214
4.38089,3.60766,5.56116
15.0844,10.1373,6.46438
20.6182,11.8775,11.2528
9.26361,-0.239725,1.09752
30.6996,11.8084,27.1689
8.60289,1.59351,4.59646
6.08692,5.24251,5.15062
7.27017,9.02191,4.09241
8.22911,3.11421,1.07869
3.20195,4.84388,-0.281509
13.6446,6.0849,3.11408
23.6779,5.9004,3.34136
30.5035,15.4543,14.9344
16.3759,6.59391,7.24791
12.6393,4.90113,8.98914
5.45248,4.3753,6.02501
16.1093,14.2553,20.1108
6.30967,7.39045,1.36824
13.0579,2.68515,2.64557
13.7719,12.2314,8.98515
6.29205,4.59897,4.24232
5.66459,5.6169,5.26827
6.92473,3.32633,1.53838
26.4449,8.85822,15.8874
11.682,5.16201,7.60659
10.0031,5.42202,2.36403
7.60828,3.9956,4.8085
2.35878,-0.461586,3.94422
10.6594,-0.260585,6.39377
6.84521,-0.207501,3.50385
7.33419,5.40917,2.17815
17.6348,13.2542,13.1741
7.55074,7.64408,7.08185
11.2758,7.54299,7.98671
15.3182,6.80952,12.9809
7.71516,0.588286,1.46618
7.19319,5.052,7.88482
23.9609,14.3454,8.03813
16.5723,9.8101,10.3611
7.00579,2.19069,1.31073
10.3402,4.5206,6.42954
4.31853,4.77743,5.18128
18.5014,6.74209,4.4921
5.21341,6.24624,1.4601
8.62831,-0.19877,5.60962
4.05601,-0.668357,12.3675
19.4628,2.55805,6.61552
4.947,3.76256,6.28852
11.7614,4.29299,8.61881
24.7052,11.0387,14.1287
14.556,4.97646,7.20283
14.5897,6.68813,1.95372
7.70182,5.671,5.61116
6.23734,-0.338479,3.14521
4.28303,3.71911,3.21485
13.056,7.04675,6.77811
10.8871,6.1992,9.98505
19.4767,1.34732,8.49137
34.6574,22.2568,22.3925
13.9307,7.99697,9.68498
18.7693,11.4788,17.9248
5.27861,5.06353,6.97992
26.9622,13.066,14.5309
5.04607,0.793138,7.49442
20.9991,10.5068,20.6995
28.9218,12.6244,19.7874
31.9894,14.3799,23.474
36.4683,15.4571,19.1482
4.87709,-0.11276,5.57616
13.1362,8.57717,7.60015
63.599,40.9983,50.9505
7.24416,5.39243,6.36765
6.47361,8.20205,4.25725
7.76208,6.63994,-0.624535
16.8679,2.41296,4.13588
8.4314,5.08093,9.96168
11.1274,-0.117573,1.38054
8.99272,3.40999,6.53469
13.2017,5.97619,12.1099
9.72696,10.123,6.54689
9.57639,2.63115,2.86578
5.99723,-0.47434,7.32262
10.3506,4.52352,2.20635
3.19421,3.68804,4.41154
8.71873,4.37155,9.11977
11.489,0.326486,1.81932
42.3219,19.4198,22.858
3.82192,-0.754335,2.55415
46.0629,11.4435,27.0208
16.9199,8.72612,9.38571
3.39294,2.79809,3.08308
30.1748,16.3473,15.5979
8.87822,6.2121,5.57062
8.73523,5.29185,4.88792
7.90812,9.39938,-0.071831
11.7207,7.81461,14.3395
11.3465,4.72232,6.90247
10.5935,-0.375948,18
18.4422,6.87773,5.67164
7.25965,2.11599,3.39704
29.3355,15.7475,8.39959
5.86148,7.8319,6.18104
5.5403,2.16007,6.22503
15.2063,7.74327,12.6368
6.45829,3.41003,1.89928
33.3377,9.01975,16.58
17.0602,7.52294,3.99702
4.43321,2.14286,2.01338
6.88585,-0.276572,4.86406
68.4144,28.7751,33.9594
12.8285,8.72938,8.0647
5.14227,3.29147,0.571229
9.2761,2.6565,2.1442
12.5769,9.22631,7.33252
25.8958,8.54344,24.1514
4.98263,3.57403,-0.175026
12.9624,6.36682,5.43072
20.7934,17.1693,25.1995
8.81989,-0.382044,5.76751
11.346,4.67748,6.23314
10.7433,2.16502,5.01142
4.54908,4.35195,0.807538
4.69873,2.19623,-0.241912
7.09653,5.05847,0.64885
4.40448,-0.427593,3.39145
15.7728,7.62069,4.6138
23.3678,5.21648,11.1866
