P1(),P2(),P3()
3.97855,3.1974,2.32442
6.95328,1.38463,5.34101
35.648,12.8635,12.4928
1.14209,1.873,4.66345
5.27665,3.84468,2.16622
16.5969,13.0534,11.355
4.20137,0.201205,3.04528
2.72553,1.6608,3.58218
20.54,13.3304,7.75748
6.14859,5.54497,1.69945
10.3909,4.10086,11.7757
20.3177,8.78839,14.864
10.7755,5.71007,3.69585
8.43247,6.15516,2.89558
31.6906,18.1931,24.8823
4.286,4.90164,4.61052
3.48107,0.249748,1.27878
3.50305,3.00619,1.7994
11.7402,2.99162,7.09372
6.6638,4.46685,3.24904
13.0295,4.29542,7.58921
8.50935,3.82733,7.82238
5.41395,5.06054,7.14203
15.7727,8.5588,9.48262
8.31907,2.76077,1.15669
4.82812,-0.165003,6.4394
5.6739,0.315567,2.01889
-0.214959,3.78185,6.46436
7.06067,11.0537,18.0006
6.58397,4.86422,3.3102
10.9366,3.65822,4.7536
5.63128,1.29504,5.47025
25.1539,13.6466,13.5191
22.5987,5.89426,11.1565
0.913579,5.3069,0.855792
8.41934,3.89424,4.15166
7.161,6.81956,5.87046
9.41001,-0.680398,3.0024
6.28427,4.26422,2.72371
15.702,2.76243,3.82154
11.4989,5.7031,7.98047
6.52433,7.07605,2.04083
48.2733,20.673,12.2478
58.2992,21.0049,24.4136
29.4628,7.17216,10.7533
16.1473,4.03627,3.52306
3.82923,2.25263,2.60805
9.27731,6.55158,9.18284
15.8268,13.4919,16.9216
13.8885,14.0056,21.9741
11.1587,8.8399,8.93649
3.73313,0.328064,0.44371
-0.74469,7.98083,4.00039
9.5579,1.6229,1.22621
51.5248,20.7868,32.3705
7.7554,1.80584,5.29801
27.1308,25.0219,30.7582
18.1439,10.2222,3.8519
16.5953,9.31772,17.1542
-0.394014,3.73592,3.98608
6.70154,0.269839,2.08733
9.98975,3.24609,1.30742
4.0523,0.272763,4.28568
6.26521,8.64598,7.27583
23.493,13.9038,14.1013
0.764643,3.00864,3.77871
11.5561,6.77608,6.39923
4.14443,4.93277,0.409828
19.047,9.29432,8.55434
-0.152409,3.63609,1.90159
9.16807,4.77579,16.6501
9.46405,2.08839,4.18023
2.69957,2.11038,2.77511
14.0672,13.7613,7.87681
7.29533,7.39245,5.22304
23.4369,11.1663,5.51862
21.2013,20.1904,15.2809
10.831,3.13525,5.46898
14.971,9.90089,8.80344
3.52811,2.32491,2.09523
5.41415,8.14757,8.69816
16.5642,6.46191,7.96106
23.4951,13.1815,20.3406
7.82457,4.41458,3.82627
7.74966,4.9772,7.05218
13.0756,7.00325,6.15251
24.4538,15.2069,16.8947
27.2746,9.90891,7.24011
10.1411,3.4395,11.4171
3.10944,3.96167,3.65979
9.13218,2.35079,1.5779
4.91237,5.19678,5.01684
6.47884,2.95626,0.652774
22.6729,16.2119,13.7203
12.1989,-0.180241,2.01745
1.51307,4.87727,6.05048
20.1463,10.0613,9.25336
9.93001,3.05479,17.4176
13.0707,5.32082,6.74169
11.81,4.10226,5.61929
15.2802,6.44818,4.46119
9.38477,5.70091,4.75651
4.90061,3.97691,2.43118
12.8527,14.9119,7.66331
15.879,4.19695,5.05295
5.91062,1.10429,1.67973
60.6951,45.5553,56.8359
8.77197,2.7949,4.32024
24.5022,9.03315,9.56707
8.84792,2.91443,1.6265
5.54016,2.42615,7.01619
10.4959,-0.744464,4.58048
28.1525,9.11955,18.2481
-0.263109,6.66798,11.5252
2.94582,4.49608,3.10655
5.16624,3.95673,2.69099
7.06189,2.63612,4.32651
42.6381,18.6369,29.9796
13.4381,6.62666,1.45953
2.63478,7.51526,4.97951
5.01427,1.36844,8.12268
8.41437,7.52039,4.68837
6.90159,-0.281596,9.71022
8.90055,2.49039,6.00168
11.624,4.89256,5.5704
7.70109,0.959951,8.51792
7.59794,5.05407,7.38227
6.68751,4.44079,3.73826
3.30187,2.57534,2.41924
10.6218,9.32132,6.91692
26.628,18.1722,16.0095
4.29325,1.84289,8.61234
18.8375,7.83421,8.4583
26.9444,17.0973,12.3157
6.98959,7.75996,6.31535
4.18442,9.22835,5.61454
49.9951,26.5265,37.7583
19.7646,14.0946,17.694
30.7929,27.6357,20.6298
23.3017,11.8179,22.9367
0.689059,5.13429,4.77724
9.1243,3.45102,2.58831
12.0901,8.73607,3.56444
6.42709,-0.665442,4.3627
9.26968,4.63069,8.54494
14.5374,8.26446,14.4424
16.4604,3.16903,11.9234
21.3867,14.1689,7.66657
15.9236,10.0595,7.11903
0.277088,1.08093,2.80399
16.1258,6.94346,7.90208
20.6294,6.34662,5.59944
5.00838,3.91985,9.12469
21.6785,13.453,32.0549
7.63184,3.21224,3.9514
11.5797,10.6472,4.38458
6.38399,4.21439,4.34061
18.6182,8.322,12.6613
7.82197,10.0937,8.16033
8.17657,7.11317,0.680295
11.6861,5.23512,7.32435
4.08829,3.15374,-0.524345
4.34133,0.795433,3.41756
10.1573,7.16007,11.6082
9.33185,6.82584,5.16918
16.0982,7.22286,8.90932
7.25117,6.39956,7.49904
15.4298,11.6212,11.2867
33.8514,16.4202,15.8219
9.73877,4.77958,8.62155
3.27798,5.41137,1.5801
16.2208,10.3603,8.55766
5.48059,0.615463,2.93255
6.63131,-0.0981775,4.18268
16.473,3.06257,6.78369
58.7312,31.706,52.2292
7.89271,4.83416,1.20501
36.0945,13.4975,21.1012
22.8077,10.3795,15.3312
18.5351,9.84079,7.70523
8.53421,-0.034036,4.78058
24.3134,11.6845,10.9003
9.16159,7.11707,7.21183
16.7826,9.41317,12.6944
7.82896,5.31008,8.69908
10.5296,6.46357,5.90038
13.2631,5.60409,3.12681
21.2531,9.96938,17.0757
23.9645,9.74931,16.6422
5.3368,2.57009,3.30856
14.3246,-0.009751,5.80651
7.06026,4.28074,6.97386
4.07402,3.32795,1.04762
12.1569,2.38176,12.6536
9.71832,8.80683,6.4918
10.6016,10.5703,5.73242
7.47606,-0.201098,2.34678
2.54279,3.35995,2.72542
6.05477,1.39799,3.47347
28.7187,10.5502,14.3214
11.8518,10.1999,2.46824
9.57513,6.58988,4.33603
10.4468,5.55321,4.92474
31.7995,19.3114,33.0444
21.9545,13.5039,7.33224
12.4129,2.81285,1.98827
60.5437,26.008,73.415
26.009,15.3687,25.8299
22.4898,6.76733,17.0646
8.32547,7.93712,4.76523
14.1388,11.3725,4.65748
3.99655,-0.292221,5.34214
8.38088,2.60766,2.56116
15.0844,7.13727,9.46438
22.6182,11.8775,9.25282
4.26361,4.76028,1.09752
27.6996,24.8084,17.1689
5.60289,5.59351,3.59646
6.08692,3.24251,7.15062
10.2702,5.02191,5.09241
6.22911,3.11421,3.07869
6.20195,1.84388,-0.281509
10.6446,3.0849,9.11408
16.6779,7.9004,8.34136
23.5035,19.4543,17.9344
12.3759,8.59391,9.24791
12.6393,6.90113,6.98914
8.45248,5.3753,2.02501
22.1093,18.2553,10.1108
9.30967,2.39045,3.36824
9.05786,1.68515,7.64557
20.7719,5.23139,8.98515
8.29205,2.59897,4.24232
9.66459,3.6169,3.26827
6.92473,3.32633,1.53838
21.4449,10.8582,18.8874
9.68202,10.162,4.60659
13.0031,1.42202,3.36403
9.60828,3.9956,2.8085
4.35878,-0.461586,1.94422
5.65942,7.73942,3.39377
6.84521,0.792499,2.50385
7.33419,1.40917,6.17815
25.6348,9.25417,9.17407
12.5507,-0.355916,10.0818
14.2758,6.54299,5.98671
14.3182,6.80952,13.9809
4.71516,-0.411714,5.46618
9.19319,7.052,3.88482
22.9609,15.3454,8.03813
20.5723,10.8101,5.36106
8.00579,-0.809313,3.31073
11.3402,5.5206,4.42954
6.31853,-0.22257,8.18128
20.5014,7.74209,1.4921
7.21341,4.24624,1.4601
4.62831,2.80123,6.60962
3.05601,3.33164,9.36753
14.4628,8.55805,5.61552
7.947,3.76256,3.28852
12.7614,8.29299,3.61881
25.7052,11.0387,13.1287
9.55604,6.97646,10.2028
10.5897,6.68813,5.95372
8.70182,5.671,4.61116
2.23734,4.66152,2.14521
5.28303,2.71911,3.21485
12.056,6.04675,8.77811
9.88705,9.1992,7.98505
19.4767,6.34732,3.49137
32.6574,20.2568,26.3925
11.9307,6.99697,12.685
16.7693,14.4788,16.9248
10.2786,3.06353,3.97992
25.9622,17.066,11.5309
9.04607,1.79314,2.49442
23.9991,6.5068,21.6995
19.9218,18.6244,22.7874
35.9894,12.3799,21.474
22.4683,18.4571,30.1482
4.87709,-0.11276,5.57616
16.1362,6.57717,6.60015
75.599,31.9983,47.9505
9.24416,4.39243,5.36765
8.47361,5.20205,5.25725
6.76208,2.63994,4.37547
9.86794,9.41296,4.13588
9.4314,4.08093,9.96168
9.12737,-0.117573,3.38054
6.99272,3.40999,8.53469
9.20171,9.97619,12.1099
9.72696,11.123,5.54689
4.57639,5.63115,4.86578
3.99723,2.52566,6.32262
4.35062,5.52352,7.20635
6.19421,3.68804,1.41154
5.71873,3.37155,13.1198
5.48903,2.32649,5.81932
44.3219,16.4198,23.858
2.82192,-0.754335,3.55415
33.0629,19.4435,32.0208
15.9199,4.72612,14.3857
4.39294,1.79809,3.08308
32.1748,17.3473,12.5979
13.8782,3.2121,3.57062
8.73523,5.29185,4.88792
11.9081,-0.600619,5.92817
16.7207,8.81461,8.33948
15.3465,3.72232,3.90247
12.5935,8.62405,6.99997
14.4422,8.87773,7.67164
8.25965,2.11599,2.39704
31.3355,7.74755,14.3996
5.86148,8.8319,5.18104
8.5403,3.16007,2.22503
17.2063,3.74327,14.6368
6.45829,1.41003,3.89928
30.3377,15.0198,13.58
11.0602,4.52294,12.997
2.43321,1.14286,5.01338
3.88585,4.72343,2.86406
54.4144,36.7751,39.9594
9.82853,6.72938,13.0647
3.14227,3.29147,2.57123
9.2761,4.6565,0.144198
14.5769,9.22631,5.33252
31.8958,19.5434,7.15144
2.98263,-0.425974,5.82497
14.9624,4.36682,5.43072
20.7934,26.1693,16.1995
9.81989,-0.382044,4.76751
5.346,5.67748,11.2331
9.74325,4.16502,4.01142
3.54908,4.35195,1.80754
0.698727,3.19623,2.75809
5.09653,3.05847,4.64885
1.40448,-0.427593,6.39145
9.77279,10.6207,7.6138
26.3678,6.21648,7.1866
