P1(),P2(),P3()
12.7642,27.8253,11.6441
29.3965,14.5012,11.0602
5.5625,2.07347,3.75719
13.6457,11.1767,9.75097
5.12604,1.64054,13.885
3.56554,11.1082,8.07834
5.97364,3.3927,8.86126
4.60427,3.0328,4.03767
14.4679,6.7437,4.46508
4.11603,4.85,4.05614
8.75963,9.17464,2.56559
9.39644,8.39242,29.2225
2.1174,-0.130908,4.49405
7.0552,12.3714,30.0397
20.8292,6.7623,24.6907
2.5221,0.270773,1.51799
7.90232,5.12514,3.28409
2.84534,5.68377,4.52513
8.69182,13.8517,7.0217
4.30336,4.27432,2.41564
3.31183,5.70907,13.0497
8.41385,4.13469,6.04585
6.35845,7.62412,4.47263
7.05345,10.9823,3.04809
1.71736,4.81048,4.12306
4.47436,2.71525,3.92842
5.12623,2.20001,7.6705
4.7503,4.28972,11.4387
11.4786,9.11147,20.8054
13.7423,15.9808,9.80377
14.4262,11.9672,35.8511
5.34889,1.92073,4.39484
1.96461,2.32491,-0.146455
4.13352,5.2108,11.3272
24.2198,33.3329,7.05056
14.8112,5.59983,5.22846
8.45385,14.326,6.99225
-0.387694,2.95287,15.7481
5.45132,3.74748,14.7919
5.6207,2.61122,7.58771
11.3477,8.19154,22.9669
1.91196,1.87192,3.19207
2.49786,0.490124,2.40493
1.70117,0.428542,0.248247
1.59035,4.21611,4.0573
6.32793,5.58023,5.15851
24.7282,6.89617,3.12098
4.32498,2.34271,3.60925
5.2538,3.06968,9.97295
7.02857,15.2325,7.29148
11.6867,3.0916,5.75268
6.5023,16.6701,6.52816
5.49056,6.51158,3.70413
124.488,28.964,25.1059
12.2165,5.51738,1.82629
7.33987,13.1608,7.89973
8.2833,6.59767,2.07116
46.7332,11.5407,5.22104
3.3258,-0.201211,4.67284
11.1145,6.69233,13.0988
5.61452,3.74076,4.01231
4.72072,2.02877,16.3877
6.39073,2.69828,5.70192
8.18245,4.24359,8.54382
10.7226,6.25273,12.0095
3.9013,4.11862,5.33491
22.5101,8.12972,12.2346
25.7218,7.88241,-0.351236
6.8584,1.76263,7.5359
7.123,3.26861,8.03457
11.6842,6.94608,29.4228
6.50815,2.97225,11.9493
14.4888,9.06945,5.66521
5.75917,2.71427,2.58289
5.63939,7.3293,8.85885
1.11956,3.64411,5.1663
20.543,27.7512,20.9873
11.2402,4.23502,15.793
11.3123,6.30375,14.6825
23.7488,13.1621,25.1226
12.4239,9.58741,5.5887
2.94102,1.24767,8.42176
5.63055,13.7391,4.22321
17.3881,6.69157,3.50984
6.76063,9.60495,7.49362
5.6587,5.8825,1.96973
4.40031,3.37125,2.203
22.1525,14.7606,24.1203
4.71471,6.5812,7.582
0.513078,4.53358,7.45566
6.38096,4.80913,11.7372
36.8025,11.1346,7.89042
4.62351,7.54938,2.36425
8.89989,2.20354,2.59655
8.56424,2.59364,8.24672
9.06999,19.721,6.64837
14.8022,11.5519,13.4394
5.06444,2.18532,3.13923
4.31242,2.46067,3.59381
4.55636,-0.0512735,1.71906
5.92782,7.9168,13.0273
13.9031,51.915,30.7222
5.52756,6.62092,12.6829
6.48677,1.36965,1.52564
15.3828,22.5211,8.1595
2.39074,1.71088,8.30871
25.8577,19.8133,8.58005
6.66484,9.64225,3.93111
7.91049,4.03254,4.92227
4.04878,7.52638,5.32685
2.35001,5.0278,6.4683
13.7455,6.30797,4.09654
10.7024,6.01285,6.85635
3.62192,2.85426,1.30468
4.18795,1.03624,1.95689
28.0769,6.63735,7.09331
7.46068,1.15701,3.94268
4.77581,3.23167,8.38893
2.84096,3.65664,18.285
10.1169,7.1313,9.22291
18.2031,1.39598,20.3905
6.17521,11.4746,12.5264
6.04309,13.2903,9.93363
6.98642,-0.319808,4.61382
3.07318,1.99754,0.655249
3.35061,6.11284,15.4042
2.32388,3.01366,16.3993
7.23912,3.88437,16.7674
11.7163,24.9646,5.10356
19.5973,29.9178,17.8034
3.03889,19.5678,2.69714
9.70824,6.69993,26.565
14.38,42.5358,10.201
2.43659,8.61321,1.42249
6.62516,9.11386,11.8333
3.46326,1.04902,1.41134
3.78787,8.51249,17.0783
7.5018,19.4886,12.2382
4.28956,1.99454,4.08372
3.9592,3.22288,9.96965
2.6959,3.87707,7.54972
21.2834,20.3247,13.9379
2.10221,1.41299,1.33803
2.96406,3.21051,4.82957
13.0687,21.5194,27.3694
5.35341,-0.167924,5.09402
7.86178,8.62707,18.5163
7.99068,6.29767,9.15809
9.07902,7.72156,6.56042
10.3348,4.16052,9.7478
7.33882,13.5084,23.3135
8.77449,8.67436,35.1834
6.0526,2.22972,10.2328
4.22942,7.99889,4.76846
8.84748,18.8335,5.72343
1.87628,0.518491,-0.0156865
1.05255,9.86904,18.9297
12.7772,33.6604,15.4778
17.5024,3.10574,15.886
4.7035,2.61708,7.27002
20.3476,9.45897,2.69999
5.90248,1.17992,3.08556
7.00212,1.78786,4.75255
13.5197,5.10054,-0.275692
7.82142,3.61188,10.7381
5.49736,3.2867,9.38247
34.0297,48.87,22.1462
17.2112,15.4373,61.7023
2.91237,8.25253,2.09258
2.04072,4.90217,11.3679
11.125,16.8141,31.7918
7.22287,7.70608,32.0277
3.57174,2.39578,6.08581
4.33439,10.0587,20.7
45.9515,13.8563,21.1752
1.9727,0.779195,2.25577
5.0578,-0.52433,1.4543
8.88391,4.08728,14.4964
2.90491,9.41095,7.97993
15.9868,9.30531,10.6982
2.98488,2.8787,2.64349
8.42109,7.32975,7.56192
7.93314,5.9196,2.96125
16.1029,8.89745,71.1124
3.37944,2.88242,7.15428
13.4287,7.33525,0.738188
12.6256,4.10339,2.25955
3.0382,4.44645,5.43619
3.81121,0.421039,0.622985
2.64999,0.789175,1.24329
0.508692,9.44706,15.7055
12.5875,13.1648,50.3422
3.48971,2.95159,6.72253
2.04552,1.92597,12.2665
8.86912,4.65797,16.1572
3.20499,3.97838,5.97453
4.65889,1.81799,4.35853
3.02676,0.879791,4.23397
6.35988,0.917025,12.0523
11.3518,10.3124,48.9001
4.68483,4.97997,2.73602
1.90218,2.23027,6.02521
5.97128,9.27992,5.49666
6.36656,3.48662,14.6408
0.220452,2.44306,1.03463
6.99594,8.33902,0.349625
5.42521,12.8211,11.1107
7.77179,8.51445,3.30447
9.49737,4.24625,22.336
5.87828,1.23086,2.85785
10.8466,16.7738,8.8171
3.04251,3.07726,1.65813
5.86676,3.8278,1.55306
12.0688,17.4528,43.075
5.20359,3.58089,4.33726
0.452576,3.70883,3.92824
3.28133,0.226368,1.39002
10.2059,5.03754,6.48109
19.51,23.799,33.9669
9.4791,13.5006,7.61195
11.7938,4.89618,8.6555
9.91151,8.19751,16.5323
5.99642,14.928,21.3729
6.59373,7.21834,14.2188
5.55279,10.7447,42.069
10.3088,10.0543,5.05356
11.2772,5.53225,20.7499
4.53599,4.54343,3.4619
2.92516,5.07198,2.98634
5.99232,5.57643,5.68907
8.35455,6.25071,5.36754
5.19766,1.56602,7.81245
2.03327,4.36627,5.05128
9.00892,2.00003,5.46951
6.20865,-0.408957,3.16092
2.02742,4.81175,11.8858
6.03029,9.15658,2.48018
8.98443,10.8482,20.5414
28.7099,22.9667,11.3883
3.01827,5.47578,7.4051
6.18885,10.5642,12.4392
5.24084,6.19687,36.4461
2.68938,12.9879,23.0827
4.40803,5.38388,8.38707
7.12162,16.159,6.1748
15.718,4.27801,8.61918
8.14305,2.91664,3.67031
5.38945,1.71605,7.3704
4.77212,3.26855,7.4298
7.74795,1.69915,2.87826
7.44289,2.6231,11.9977
2.56391,1.61905,2.35735
10.3814,10.6992,22.7862
39.5543,20.29,7.80666
5.62522,3.80319,16.7368
11.4135,14.3625,73.2921
10.9589,3.81909,2.18362
1.95457,5.16392,2.37354
7.64647,4.03069,7.93101
19.0541,3.56308,1.77268
6.75825,5.47352,32.7623
5.76044,1.91633,8.13528
4.45671,27.0049,-0.280463
8.61841,11.4612,12.0037
5.63155,2.20361,6.45755
17.2321,4.57188,3.88998
3.5927,4.74552,3.32968
5.37244,6.26524,3.14349
9.68909,19.1928,13.0394
14.9773,9.00587,6.47082
40.4139,8.93886,5.76916
9.05325,-0.421553,6.50985
2.82381,4.92524,0.716161
6.01651,8.52059,2.16072
5.89854,2.06491,5.94818
10.4226,11.2653,34.6045
3.10329,6.65288,5.20595
6.04157,4.04981,2.24361
15.5127,13.3599,52.5057
2.7395,10.2284,34.8515
12.1978,33.7531,10.452
9.49724,11.3188,36.0397
6.6435,3.16794,7.18746
12.3959,12.535,14.4148
7.12475,9.81311,28.5861
3.3524,4.24011,13.2324
6.81959,10.1063,9.89958
3.12238,5.81126,7.22688
13.0604,9.47778,4.28694
4.8364,23.0836,3.4184
8.3266,9.24873,35.6478
10.4586,17.3393,8.57118
7.81642,5.5582,6.85169
8.73289,2.4305,3.72533
6.31463,8.62239,26.4106
7.65964,7.5369,14.2843
7.64058,7.21722,14.9771
2.64974,1.49637,6.00257
19.8715,23.5069,23.5212
3.24699,9.00216,4.11451
9.96566,6.5587,5.79666
5.71233,5.65936,2.70535
2.97965,2.43568,10.1358
2.06115,6.71863,6.73601
1.89072,6.2793,22.7079
7.36189,1.43524,20.0519
13.298,24.0776,33.1361
13.2072,9.72573,8.63696
7.24838,8.89648,12.8257
12.0061,9.36217,8.03463
6.2991,5.21075,7.03098
11.0859,18.4295,4.44504
6.05775,8.08649,2.28736
6.51629,-0.119405,4.49307
