P1(),P2(),P3()
5.286,2.90164,5.61052
3.48107,0.249748,1.27878
4.50305,0.006189,3.7994
9.74016,5.99162,6.09372
3.6638,4.46685,6.24904
13.0295,7.29542,4.58921
7.50935,5.82733,6.82238
3.41395,4.06054,10.142
12.7727,10.5588,10.4826
5.31907,2.76077,4.15669
5.82812,1.835,3.4394
2.6739,3.31557,2.01889
2.78504,0.781846,6.46436
11.0607,9.05367,16.0006
7.58397,1.86422,5.3102
7.93659,5.65822,5.7536
5.63128,3.29504,3.47025
27.1539,10.6466,14.5191
17.5987,8.89426,13.1565
0.913579,4.3069,1.85579
9.41934,3.89424,3.15166
7.161,1.81956,10.8705
4.41001,2.3196,5.0024
4.28427,4.26422,4.72371
8.70201,9.76243,3.82154
9.49892,9.7031,5.98047
6.52433,5.07605,4.04083
48.2733,26.673,6.24785
39.2992,37.0049,27.4136
27.4628,16.1722,3.75334
5.14728,1.03627,17.5231
2.82923,2.25263,3.60805
10.2773,4.55158,10.1828
14.8268,14.4919,16.9216
12.8885,12.0056,24.9741
13.1587,10.8399,4.93649
4.73313,-0.671936,0.44371
2.25531,1.98083,7.00039
6.5579,4.6229,1.22621
42.5248,31.7868,30.3705
5.7554,2.80584,6.29801
17.1308,20.0219,45.7582
16.1439,7.22222,8.8519
17.5953,8.31772,17.1542
3.60599,1.73592,1.98608
5.70154,3.26984,0.087327
7.98975,3.24609,3.30742
4.0523,2.27276,2.28568
7.26521,7.64598,7.27583
20.493,10.9038,20.1013
5.76464,1.00864,0.778705
9.55614,7.77608,7.39923
3.14443,6.93277,-0.590172
13.047,7.29432,16.5543
2.84759,-0.363908,2.90159
10.1681,7.77579,12.6501
9.46405,2.08839,4.18023
3.69956,1.11038,2.77511
12.0672,8.76133,14.8768
7.29533,6.39245,6.22304
21.4369,9.16631,9.51862
22.2013,10.1904,24.2809
8.83095,5.13525,5.46898
17.971,6.90089,8.80344
3.52811,4.32491,0.095227
8.41415,4.14757,9.69816
14.5642,5.46191,10.9611
16.4951,22.1815,18.3406
7.82457,3.41458,4.82627
12.7497,-0.022804,7.05218
10.0756,10.0033,6.15251
23.4538,12.2069,20.8947
21.2746,12.9089,10.2401
6.14109,6.4395,12.4171
4.10944,-0.038332,6.65979
7.13218,3.35079,2.5779
3.91237,2.19678,9.01684
3.47884,2.95626,3.65277
26.6729,17.2119,8.72026
7.19888,3.81976,3.01745
6.51307,-0.122728,6.05048
21.1463,12.0613,6.25336
7.93001,6.05479,16.4176
8.07067,8.32082,8.74169
8.81,8.10226,4.61929
15.2802,5.44818,5.46119
6.38477,4.70091,8.75651
4.90061,1.97691,4.43118
19.8527,7.91188,7.66331
11.879,6.19695,7.05295
1.91062,3.10429,3.67973
45.6951,34.5553,82.8359
8.77197,3.79489,3.32024
22.5022,14.0331,6.56707
5.84792,-0.085568,7.6265
5.54016,4.42615,5.01619
5.49586,7.25554,1.58048
19.1525,10.1196,26.2481
6.73689,4.66798,6.52524
5.94582,2.49608,2.10655
4.16624,1.95673,5.69099
4.06189,3.63612,6.32651
36.6381,15.6369,38.9796
10.4381,6.62666,4.45953
9.63478,1.51526,3.97951
5.01427,3.36844,6.12268
11.4144,3.52039,5.68837
4.90159,6.7184,4.71022
7.90055,2.49039,7.00168
15.624,3.89256,2.5704
7.70109,-0.0400495,9.51792
6.59794,6.05407,7.38227
3.68751,3.44079,7.73826
3.30187,2.57534,2.41924
5.62176,5.32132,15.9169
18.628,16.1722,26.0095
7.29325,1.84289,5.61234
18.8375,6.83421,9.4583
18.9444,22.0973,15.3157
9.98959,5.75996,5.31535
6.18442,4.22835,8.61454
53.9951,25.5265,34.7583
23.7646,14.0946,13.694
30.7929,12.6357,35.6298
16.3017,7.81788,33.9367
0.689059,8.13429,1.77724
9.1243,3.45102,2.58831
10.0901,5.73607,8.56444
8.42709,1.33456,0.362697
7.26968,5.63069,9.54494
14.5374,9.26446,13.4424
11.4604,9.16903,10.9234
23.3867,11.1689,8.66657
16.9236,9.05947,7.11903
1.27709,1.08094,1.80399
14.1258,5.94346,10.9021
14.6294,11.3466,6.59944
6.00838,4.91985,7.12469
22.6785,11.453,33.0549
6.63184,1.21224,6.9514
17.5797,3.64722,5.38458
9.38399,1.21439,4.34061
11.6182,3.322,24.6613
6.82197,3.09371,16.1603
10.1766,4.11317,1.6803
9.68614,5.23512,9.32435
6.08829,0.153737,0.475655
2.34133,3.79543,2.41756
12.1573,5.16007,11.6082
10.3318,1.82584,9.16918
13.0982,15.2229,3.90932
7.25117,6.39956,7.49904
14.4298,5.6212,18.2867
33.8514,14.4202,17.8219
3.73877,10.7796,8.62155
2.27798,5.41137,2.5801
10.2208,8.36025,16.5577
7.48059,-0.384537,1.93255
4.63131,1.90182,4.18268
9.47299,8.06257,8.78369
29.7312,42.706,70.2292
2.89271,3.83416,7.20501
16.0945,20.4975,34.1012
24.8077,14.3795,9.33121
23.5351,5.84079,6.70523
5.53421,2.96596,4.78058
20.3134,13.6845,12.9003
10.1616,9.11707,4.21183
10.7826,6.41317,21.6944
7.82896,5.31008,8.69908
9.52957,8.46357,4.90038
5.2631,7.60409,9.12681
8.25313,11.9694,28.0757
16.9645,14.7493,18.6422
6.3368,2.57009,2.30856
12.3246,4.99025,2.80651
9.06026,5.28074,3.97386
4.07402,1.32795,3.04762
11.1569,2.38176,13.6536
10.7183,5.80683,8.4918
8.60158,3.57028,14.7324
5.47606,0.798902,3.34678
3.54279,3.35995,1.72542
7.05477,2.39799,1.47347
30.7187,8.55019,14.3215
10.8518,8.1999,5.46824
9.57513,3.58988,7.33603
10.4468,7.55321,2.92474
-0.200528,16.3114,68.0444
22.9545,9.50392,10.3322
8.41294,1.81285,6.98827
41.5437,25.008,93.415
19.009,12.3687,35.8299
15.4898,11.7673,19.0646
10.3255,10.9371,-0.234774
15.1388,4.37252,10.6575
1.99655,4.70778,2.34214
2.38089,4.60766,6.56116
14.0844,6.13727,11.4644
18.6182,11.8775,13.2528
3.26361,2.76028,4.09752
25.6996,15.8084,28.1689
5.60289,2.59351,6.59646
5.08692,5.24251,6.15062
8.27017,6.02191,6.09241
6.22911,4.11421,2.07869
3.20195,1.84388,2.71849
12.6446,6.0849,4.11408
19.6779,5.9004,7.34136
25.5035,17.4543,17.9344
16.3759,5.59391,8.24791
9.63925,5.90113,10.9891
5.45248,4.3753,6.02501
16.1093,10.2553,24.1108
7.30967,2.39045,5.36824
9.05786,4.68515,4.64557
17.7719,10.2314,6.98515
6.29205,2.59897,6.24232
7.66459,4.6169,4.26827
2.92473,6.32633,2.53838
12.4449,11.8582,26.8874
9.68202,6.16201,8.60659
10.0031,4.42202,3.36403
6.60828,3.9956,5.8085
2.35878,-0.461586,3.94422
6.65942,-0.260585,10.3938
4.84521,2.7925,2.50385
7.33419,2.40917,5.17815
22.6348,10.2542,11.1741
10.5507,6.64408,5.08185
17.2758,5.54299,3.98671
10.3182,8.80952,15.9809
6.71516,0.588286,2.46618
6.19319,9.052,4.88482
15.9609,17.3454,13.0381
25.5723,6.8101,4.36106
7.00579,3.19069,0.310729
10.3402,3.5206,7.42954
3.31853,4.77743,6.18128
12.5014,2.74209,14.4921
7.21341,2.24624,3.4601
7.62831,6.80123,-0.390385
4.05601,4.33164,7.36753
13.4628,7.55805,7.61552
5.947,-0.237443,9.28852
11.7614,3.29299,9.61881
23.7052,11.0387,15.1287
6.55604,9.97646,10.2028
12.5897,3.68813,6.95372
5.70182,6.671,6.61116
6.23734,2.66152,0.145211
4.28303,2.71911,4.21485
15.056,7.04675,4.77811
8.88705,8.1992,9.98505
15.4767,7.34732,6.49137
34.6574,24.2568,20.3925
11.9307,5.99697,13.685
15.7693,12.4788,19.9248
7.27861,7.06353,2.97992
22.9622,18.066,13.5309
8.04607,1.79314,3.49442
20.9991,11.5068,19.6995
16.9218,9.62441,34.7874
19.9894,23.3799,26.474
25.4683,20.4571,25.1482
4.87709,4.88724,0.576165
15.1362,2.57717,11.6001
54.599,30.9983,69.9505
3.24416,5.39243,10.3676
9.47361,4.20205,5.25725
6.76208,6.63994,0.375465
12.8679,8.41296,2.13588
6.4314,4.08093,12.9617
5.12737,2.88243,4.38054
4.99272,6.40999,7.53469
6.20171,6.97619,18.1099
17.727,3.123,5.54689
7.57639,2.63115,4.86578
6.99723,-0.47434,6.32262
4.35062,4.52352,8.20635
8.19421,0.688039,2.41154
7.71873,6.37155,8.11977
5.48903,-0.673514,8.81932
43.3219,14.4198,26.858
2.82192,0.245665,2.55415
19.0629,14.4435,51.0208
16.9199,8.72612,9.38571
0.392939,3.79809,5.08308
29.1748,20.3473,12.5979
10.8782,8.2121,1.57062
6.73523,2.29185,9.88792
4.90812,4.39938,7.92817
5.72073,2.81461,25.3395
12.3465,4.72232,5.90247
11.5935,4.62405,12
15.4422,7.87773,7.67164
7.25965,2.11599,3.39704
27.3355,14.7475,11.3996
11.8615,3.8319,4.18104
5.5403,3.16007,5.22503
22.2063,7.74327,5.63684
8.45829,0.410031,2.89928
34.3377,14.0198,10.58
9.06025,9.52294,9.99702
4.43321,2.14286,2.01338
6.88585,3.72343,0.864057
57.4144,30.7751,42.9594
5.82853,7.72938,16.0647
3.14227,1.29147,4.57123
8.2761,3.6565,2.1442
8.57685,10.2263,10.3325
21.8958,7.54344,29.1514
2.98263,4.57403,0.824974
8.96242,5.36682,10.4307
12.7934,14.1693,36.1995
8.81989,4.61796,0.767507
5.346,6.67748,10.2331
5.74325,4.16502,8.01142
4.54908,2.35195,2.80754
2.69873,1.19623,2.75809
5.09653,4.05847,3.64885
-0.595518,2.57241,5.39145
16.7728,5.62069,5.6138
22.3678,3.21648,14.1866
