T(),D(),Da(),m(),P()
58.7361,3.62967,2.13193,28.2061,376.676
23.0242,0.392829,0.0904456,1.19617,15.8616
57.6393,0.914585,0.527161,6.9743,93.0791
66.8643,0.283013,0.189235,2.50371,33.452
293.239,0.150001,0.43986,5.82307,78.7364
6.79422,2.04737,0.139103,1.83925,24.294
158.097,1.29201,2.04263,27.0356,363.932
69.7709,0.234882,0.163879,2.16828,28.9806
66.3022,0.757372,0.502154,6.64386,88.7693
26.6267,0.338164,0.0900418,1.19088,15.8044
22.8071,0.842788,0.192215,2.5421,33.7116
30.2441,0.537591,0.16259,2.15049,28.5633
46.5051,0.3184,0.148072,1.95879,26.0948
90.5337,1.23433,1.11748,14.7872,198.113
138.653,1.49947,2.07906,27.5163,370.011
37.4716,2.30472,0.863617,11.4238,152.01
5.90883,0.555022,0.0327953,0.433607,5.72298
134.247,0.402735,0.540661,7.15549,96.1829
201.281,0.522318,1.05133,13.9162,187.674
32.1907,0.668934,0.215334,2.84818,37.8466
44.5587,1.45092,0.646513,8.55244,113.924
282.15,2.40448,6.78425,89.8125,1214.24
56.6728,18.8621,10.6897,141.443,1892.8
56.9231,1.01234,0.576253,7.62375,101.738
35.6865,0.370864,0.132348,1.7506,23.2765
29.9255,0.729706,0.218368,2.88823,38.3614
58.433,0.801263,0.468202,6.19431,82.6768
32.4352,0.548469,0.177897,2.35301,31.2674
24.8228,0.640307,0.158942,2.10211,27.8883
92.8188,0.633432,0.587944,7.78007,104.249
48.0421,1.52118,0.730806,9.66782,128.856
172.513,0.894489,1.54311,20.4247,275.125
65.598,15.0853,9.89566,130.94,1753.13
10.8706,4.21113,0.457777,6.05349,80.1059
26.0852,1.50959,0.393781,5.20814,69.1302
49.6191,0.786715,0.390361,5.16411,68.8364
129.562,0.599396,0.77659,10.2778,138.114
658.615,0.585676,3.85735,51.0748,693.492
74.9742,1.05774,0.793035,10.493,140.351
30.8592,0.450682,0.139077,1.83951,24.4354
34.7126,0.58388,0.20268,2.68088,35.6407
58.4617,0.357776,0.209162,2.76719,36.9316
220.102,1.45987,3.21321,42.5341,574.034
67.8126,0.67728,0.459281,6.07667,81.2053
69.7871,7.34579,5.12642,67.8312,907.612
168.692,0.265867,0.448496,5.93629,79.9439
476.707,0.0376401,0.179433,2.37572,32.2114
74.7131,0.438554,0.327657,4.33536,57.9809
78.2195,0.955538,0.747417,9.8896,132.326
45.966,0.367473,0.168912,2.23447,29.765
56.7321,2.20775,1.2525,16.5706,221.175
39.047,0.901529,0.35202,4.65644,61.9598
28.584,1.09314,0.312463,4.13274,54.8801
16.9527,0.400004,0.0678114,0.896744,11.8732
10.2995,1.47712,0.152135,2.01167,26.5946
44.0361,4.9026,2.15892,28.5603,380.667
95.9097,0.303892,0.291462,3.85686,51.6923
73.3666,0.551872,0.404889,5.3572,71.6372
59.1859,0.244604,0.144771,1.91532,25.5644
14.0309,1.93609,0.27165,3.59226,47.5466
15.0667,7.67666,1.15662,15.2965,202.831
80.1117,0.203836,0.163296,2.1607,28.9134
226.187,0.9225,2.08658,27.6208,372.827
21.323,1.18108,0.251841,3.33062,44.1566
53.3717,0.490122,0.261587,3.46064,46.1536
210.465,0.0606676,0.127684,1.69016,22.8003
18.855,0.934884,0.176272,2.33113,30.8847
75.4715,0.671837,0.507045,6.70894,89.7362
183.415,0.313643,0.575268,7.61446,102.613
126.307,1.08952,1.37615,18.2125,244.701
56.3874,1.40241,0.79078,10.4619,139.612
19.3464,0.320983,0.0620987,0.821227,10.8798
77.9329,0.136882,0.106676,1.41149,18.8832
14.9195,1.79469,0.267759,3.54085,46.8754
108.553,1.07451,1.16641,15.4358,207.125
21.855,0.969554,0.211896,2.80235,37.1557
91.1306,1.85081,1.68665,22.3189,299.063
224.361,0.996028,2.2347,29.5815,399.271
84.0058,0.537431,0.451473,5.97393,79.9771
11.7041,2.42461,0.283779,3.75254,49.6433
98.6429,1.81039,1.78582,23.6319,316.872
93.0805,0.769969,0.716691,9.48375,127.083
135.346,0.353265,0.478128,6.32793,85.0641
37.1345,0.961403,0.357012,4.72239,62.8159
46.2976,0.512947,0.237482,3.14157,41.8517
32.8872,0.763745,0.251174,3.32226,44.1533
103.682,1.5289,1.58519,20.9774,281.388
1304.93,0.0456533,0.595746,7.88894,107.332
110.442,0.593325,0.655283,8.67179,116.372
78.3725,0.618875,0.485028,6.41773,85.8681
101.508,1.22081,1.23922,16.3988,219.923
23.5878,1.51021,0.356224,4.71126,62.4996
47.548,0.736222,0.350059,4.63087,61.7074
17.8115,1.18947,0.211863,2.80177,37.1129
18.4823,0.625969,0.115693,1.52998,20.2668
39.0587,0.423006,0.165221,2.18549,29.0777
62.1364,0.401752,0.249635,3.30274,44.1016
372.407,0.278688,1.03786,13.7405,186.063
44.8017,0.603848,0.270534,3.57876,47.665
190.834,0.301729,0.575802,7.62164,102.741
33.5203,0.0929152,0.0311455,0.411958,5.47482
181.081,0.349741,0.633315,8.38276,112.956
86.553,0.175333,0.151756,2.00806,26.8889
24.0863,0.468817,0.112921,1.49343,19.8088
178.803,0.185745,0.332118,4.39599,59.2281
58.4104,1.00872,0.589195,7.79505,104.046
86.3177,0.369184,0.318671,4.21672,56.4641
359.698,0.929376,3.34295,44.2581,599.206
98.6169,1.2305,1.21348,16.0581,215.3
42.2857,1.14334,0.483469,6.39544,85.1528
293.516,0.44166,1.29634,17.1616,232.055
20.7117,1.87273,0.387873,5.12967,68.0104
38.9812,2.12767,0.829389,10.9711,146.021
100.334,0.351694,0.352868,4.66952,62.6093
89.3042,0.495943,0.442898,5.86061,78.5013
82.1688,1.64736,1.35362,17.9111,239.782
68.7278,1.07006,0.735429,9.73043,130.055
19.9655,1.55512,0.310487,4.10617,54.4262
193.794,0.757523,1.46803,19.4319,261.986
17.5864,4.59951,0.808886,10.6976,141.825
134.372,0.239977,0.322462,4.26772,57.3649
92.4023,0.571482,0.528062,6.98766,93.6264
70.0374,2.52777,1.77039,23.4244,313.209
43.3235,0.447456,0.193854,2.56435,34.1445
91.5863,1.78535,1.63514,21.6373,289.939
84.5849,7.35208,6.21875,82.2911,1102.79
13.2326,0.608421,0.0805103,1.06462,14.0826
190.046,0.464295,0.882374,11.6796,157.44
145.667,0.453496,0.660594,8.74309,117.604
57.393,0.805809,0.462478,6.11853,81.6536
34.9406,0.955313,0.333792,4.41514,58.7043
88.3914,2.35328,2.0801,27.525,368.751
126.553,0.680043,0.860613,11.3897,153.026
266.397,0.789717,2.10378,27.8501,376.349
326.729,0.131841,0.430764,5.70282,77.1629
237.069,1.17634,2.78873,36.9161,498.47
132.647,0.148787,0.197362,2.61201,35.1056
37.3978,5.25156,1.96397,25.9798,345.908
44.9729,0.194171,0.0873242,1.15516,15.3846
164.537,0.319314,0.52539,6.95398,93.6308
71.7045,0.0794874,0.056996,0.75412,10.0814
13.2089,2.11959,0.279975,3.70231,48.9948
115.15,0.467996,0.538897,7.1317,95.7379
14.4663,0.556173,0.0804578,1.06394,14.0782
11.038,1.7997,0.198651,2.62679,34.7375
10.7294,5.36426,0.575553,7.61105,100.746
83.6295,1.30065,1.08773,14.393,192.702
56.548,2.60071,1.47065,19.4567,259.708
9.05541,7.60158,0.688354,9.1028,120.512
47.1492,2.53044,1.19309,15.7834,210.378
229.393,0.0847996,0.194524,2.575,34.759
23.2742,1.11806,0.260219,3.44151,45.6471
2.84822,1.4013,0.0399121,0.52768,6.95955
105.484,0.449265,0.473902,6.27133,84.1239
143.218,1.66182,2.38002,31.4997,423.7
83.1545,3.02821,2.51809,33.32,446.199
100.959,0.602921,0.608705,8.05508,108.012
17.8795,0.783203,0.140033,1.85184,24.5276
24.1116,0.342832,0.0826623,1.09324,14.5004
44.7576,1.45559,0.651489,8.61827,114.805
28.9035,3.51379,1.01561,13.4332,178.499
21.2408,0.476794,0.101275,1.33935,17.7532
39.382,0.136955,0.0539358,0.713448,9.49231
40.6007,0.958526,0.389168,5.14792,68.5195
72.6091,0.502827,0.365098,4.83069,64.5904
87.7188,1.43955,1.26276,16.7093,223.811
105.038,0.330443,0.347089,4.59316,61.6096
16.6893,0.975201,0.162754,2.15229,28.4998
94.1675,1.50499,1.41721,18.7537,251.351
316.515,0.178925,0.566323,7.49742,101.425
46.5882,0.413336,0.192566,2.54739,33.9371
138.195,0.236599,0.326968,4.32738,58.181
82.5538,0.55413,0.457455,6.05303,81.0241
68.9874,1.71779,1.18506,15.6796,209.599
21.1766,1.98205,0.41973,5.55103,73.6072
37.1334,1.33088,0.494201,6.53709,86.9616
42.7027,0.33979,0.1451,1.9194,25.5536
52.8884,3.76645,1.99202,26.354,351.662
7.44796,0.858453,0.0639373,0.845384,11.1644
25.1863,4.27592,1.07695,14.244,189.158
205.976,1.03361,2.12899,28.1813,380.133
88.0053,0.728473,0.641095,8.4832,113.619
73.7062,0.554104,0.408409,5.40378,72.2629
27.3923,1.14918,0.314786,4.1634,55.2737
92.4646,2.18352,2.01899,26.7168,358.054
55.7543,0.801841,0.447061,5.91449,78.912
64.0457,0.378402,0.24235,3.20641,42.826
18.6767,0.787686,0.147114,1.94551,25.7736
17.7404,0.840786,0.149159,1.97253,26.1256
15.3611,1.25452,0.192708,2.54836,33.7353
179.691,0.861441,1.54793,20.4889,276.078
67.76,0.217873,0.147631,1.95327,26.1003
318.754,0.154454,0.492327,6.51781,88.1768
23.1957,0.257078,0.0596311,0.788636,10.4577
74.6507,0.30364,0.226669,2.99914,40.1092
92.9655,0.581083,0.540207,7.14838,95.7851
131.706,1.17918,1.55305,20.5542,276.263
101.539,1.54985,1.5737,20.8252,279.297
17.2014,1.22575,0.210846,2.7883,36.9291
58.2895,1.11084,0.647502,8.56646,114.343
115.871,1.8579,2.15278,28.4899,382.538
57.1453,1.10536,0.631663,8.35683,111.526
39.9604,0.404049,0.16146,2.13576,28.4206
38.322,1.11725,0.428153,5.66348,75.3533
18.4326,1.60287,0.295451,3.90724,51.7703
44.7754,0.733257,0.328319,4.34316,57.8472
156.879,1.37169,2.1519,28.4817,383.377
63.6161,2.8044,1.78405,23.6042,315.378
96.9729,1.60661,1.55798,20.6167,276.394
144.328,0.185861,0.268251,3.55033,47.7509
78.3812,1.51968,1.19115,15.7609,210.908
62.4327,1.59601,0.996433,13.1833,176.08
124.674,1.06212,1.32418,17.5247,235.432
55.3889,2.3036,1.27594,16.8805,225.271
61.8215,8.23329,5.08994,67.3458,900.391
84.8348,0.782219,0.663594,8.78077,117.568
52.5013,0.64446,0.33835,4.47615,59.691
78.5576,0.17743,0.139385,1.84429,24.6752
34.7776,7.75055,2.69545,35.6561,474.763
73.7689,1.09518,0.807902,10.6896,142.962
161.832,0.0822331,0.133079,1.7614,23.7125
207.619,0.203169,0.421817,5.58359,75.3158
53.5483,2.99181,1.60206,21.1949,282.808
29.3023,0.802556,0.235168,3.11041,41.3077
22.8827,1.84826,0.422932,5.59349,74.1975
209.275,1.90914,3.99535,52.8867,713.511
63.202,0.541102,0.341987,4.52463,60.4276
410.98,0.121832,0.500707,6.6292,89.8151
95.6035,0.375672,0.359155,4.75264,63.6969
263.555,0.168003,0.442781,5.86153,79.2008
53.0967,0.360982,0.19167,2.53567,33.8153
48.7897,0.535803,0.261417,3.45826,46.0896
40.7495,2.08903,0.85127,11.2608,149.922
148.711,0.186364,0.277143,3.66807,49.3467
17.0207,0.503099,0.0856308,1.13239,14.994
59.3413,0.0790461,0.0469069,0.620578,8.28297
68.8686,1.65766,1.14161,15.1047,201.909
78.5845,0.343805,0.270177,3.57489,47.8306
27.853,0.403216,0.112308,1.48539,19.7186
14.4243,2.31138,0.333401,4.40889,58.3679
79.6356,0.521704,0.415462,5.49729,73.5619
41.4182,0.372602,0.154325,2.04142,27.1721
55.0715,0.327218,0.180204,2.38402,31.802
40.4911,3.16987,1.28351,16.9787,226.089
161.521,0.584958,0.944831,12.5055,168.358
94.2399,6.45393,6.08218,80.487,1079.43
31.6986,4.22143,1.33814,17.6999,235.364
65.9125,0.732607,0.48288,6.38882,85.3572
22.9159,1.68489,0.386108,5.10647,67.7348
11.9654,4.88597,0.584625,7.73111,102.356
71.8371,8.13737,5.84566,77.3493,1035.32
45.7114,0.375066,0.171448,2.26801,30.2105
11.2378,0.388498,0.0436584,0.57729,7.63143
131.213,0.310559,0.407495,5.39304,72.4774
69.5598,0.172151,0.119748,1.58438,21.1755
51.7116,0.825221,0.426735,5.6454,75.2769
39.5756,0.999485,0.395552,5.23232,69.6307
88.146,0.265307,0.233857,3.09447,41.4436
219.367,1.83632,4.02827,53.3234,719.645
100.495,0.435877,0.438035,5.79656,77.7225
116.948,0.741676,0.867375,11.4788,154.121
59.4792,2.0751,1.23426,16.3295,218.034
108.591,2.11749,2.2994,30.4295,408.369
43.2177,0.72099,0.311596,4.12188,54.8852
144.029,0.612834,0.882658,11.6821,157.125
20.0792,1.23057,0.247088,3.26771,43.31
238.161,0.0409164,0.0974469,1.28996,17.4174
43.7518,0.994806,0.435246,5.75761,76.6772
22.9673,3.36328,0.772454,10.2163,135.574
64.5785,0.37318,0.240994,3.18848,42.5894
7.76835,10.2848,0.79896,10.5657,139.932
33.1379,1.5154,0.502172,6.64227,88.2965
36.4558,2.22679,0.811796,10.7381,142.857
23.9688,0.563817,0.13514,1.78729,23.7064
41.7891,6.52766,2.72785,36.0866,480.956
74.4447,0.661256,0.49227,6.51341,87.1105
139.883,0.586419,0.820302,10.8567,145.987
148.681,0.4977,0.739987,9.79394,131.762
153.101,0.487411,0.74623,9.87669,132.908
38.125,1.24021,0.47283,6.25446,83.2155
75.4581,0.877539,0.662175,8.76155,117.195
7.68413,2.76082,0.212145,2.80511,37.0699
8.29818,2.21783,0.184039,2.43349,32.1594
14.7722,1.09249,0.161385,2.13412,28.2457
84.3214,1.14609,0.966395,12.7875,171.216
185.39,0.203935,0.378076,5.00434,67.4444
64.3554,4.8919,3.14821,41.6539,556.783
39.7171,0.827559,0.328682,4.34776,57.8586
50.0592,0.189225,0.0947246,1.25311,16.7029
74.6689,2.36998,1.76964,23.4151,313.245
180.953,0.853265,1.54401,20.437,275.393
42.8026,0.305462,0.130746,1.72953,23.026
74.0525,0.716677,0.530717,7.0221,93.9103
64.7378,2.16912,1.40424,18.5791,248.247
94.4465,0.425585,0.40195,5.31891,71.2792
67.1931,0.966899,0.649689,8.59592,114.868
32.1584,0.679704,0.218582,2.89114,38.4173
88.6792,0.472661,0.419152,5.54637,74.2873
39.3897,1.19378,0.470228,6.22012,82.7769
379.368,0.515277,1.9548,25.8803,350.49
87.88,0.197835,0.173857,2.30053,30.8094
292.859,1.74151,5.10018,67.5187,913.022
51.151,3.82783,1.95798,25.9033,345.564
201.021,0.480802,0.966514,12.7936,172.532
13.0694,0.421325,0.0550646,0.728136,9.63067
41.3717,1.03863,0.429699,5.68411,75.668
149.345,1.138,1.69955,22.4941,302.653
13.9773,3.42626,0.478899,6.33304,83.8573
99.5479,0.659153,0.656173,8.68317,116.421
13.8091,3.45688,0.477364,6.31271,83.5853
31.9941,1.35875,0.434719,5.74997,76.4149
25.3842,0.795394,0.201904,2.67033,35.4326
45.6223,3.48162,1.58839,21.0128,280.065
24.8878,2.01025,0.500306,6.61698,87.8179
164.826,1.45564,2.39927,31.7565,427.631
19.7895,1.81713,0.359601,4.75571,63.0373
93.8603,1.71229,1.60716,21.2673,285.04
80.865,3.32836,2.69148,35.6139,476.825
123.218,0.846582,1.04314,13.8052,185.44
199.426,0.0555254,0.110732,1.46574,19.7648
37.7116,1.08414,0.408847,5.40808,71.9465
33.8269,1.31887,0.446132,5.90105,78.4505
34.7267,1.67077,0.580202,7.67452,102.054
307.916,0.343626,1.05808,14.0076,189.463
100.835,0.50698,0.511216,6.76502,90.7108
59.3963,1.15457,0.685774,9.07287,121.121
44.7174,0.870526,0.389276,5.14954,68.5887
72.2527,0.140917,0.101816,1.34714,18.0106
43.7732,0.49889,0.21838,2.88881,38.468
56.2039,0.372748,0.209499,2.77161,36.9788
81.6333,1.36716,1.11606,14.7677,197.68
24.6637,1.81963,0.448788,5.93558,78.7669
26.6524,0.706138,0.188203,2.48916,33.0374
22.6489,0.259711,0.0588217,0.777925,10.3143
41.7394,0.449113,0.187457,2.47969,33.0082
46.0225,0.22829,0.105065,1.38986,18.5137
60.6246,0.442958,0.268542,3.55285,47.432
69.5589,0.0828761,0.0576477,0.762732,10.1939
88.438,1.58238,1.39942,18.5178,248.058
66.5307,0.768453,0.511258,6.76431,90.3814
56.5481,0.196487,0.11111,1.46995,19.6123
16.0059,0.355169,0.056848,0.751752,9.95085
21.2473,0.994542,0.211313,2.79463,37.048
63.6423,1.26882,0.807509,10.6838,142.711
54.9275,0.903457,0.496246,6.56516,87.5845
77.7234,0.284975,0.221493,2.9307,39.2074
156.464,0.161765,0.253103,3.34996,45.0861
77.4941,0.81217,0.629383,8.32777,111.417
26.5152,0.860726,0.228224,3.01847,40.063
14.8541,9.95748,1.4791,19.5619,259.524
2.30923,1.45016,0.0334877,0.442738,5.83828
32.4415,0.511504,0.16594,2.19485,29.1656
281.699,0.102194,0.28788,3.81104,51.5172
20.7233,1.12967,0.234106,3.09604,41.0401
89.66,0.410313,0.367887,4.86804,65.2075
14.1086,2.36408,0.333537,4.41068,58.3875
41.0137,0.62119,0.254773,3.37014,44.8571
54.0896,0.950708,0.514234,6.8031,90.7484
98.141,0.350473,0.343957,4.55157,61.0159
1523.89,0.11629,1.77213,23.4671,319.382
154.04,0.0269842,0.0415664,0.550151,7.40325
37.6931,0.205708,0.0775376,1.02563,13.6418
46.1074,0.977757,0.450818,5.96373,79.4533
258.094,0.177617,0.458418,6.0685,81.9854
83.3583,0.458583,0.382267,5.05817,67.7119
97.6883,0.47458,0.463609,6.1349,82.2393
39.0218,0.425645,0.166094,2.19705,29.2313
11.2752,0.452575,0.0510286,0.674746,8.92
397.591,0.405065,1.6105,21.3223,288.836
96.5345,0.318169,0.307143,4.06438,54.4767
91.2941,0.463246,0.422916,5.59626,74.9744
95.7244,0.961354,0.920251,12.1776,163.224
35.7729,1.0004,0.357871,4.73369,62.9505
46.6436,0.682161,0.318185,4.20917,56.0793
65.8275,4.61297,3.0366,40.1776,537.121
254.639,0.296071,0.753913,9.98022,134.821
25.2926,2.53314,0.640698,8.4739,112.487
21.8083,8.50984,1.85585,24.5465,326.058
317.215,0.0971907,0.308303,4.08155,55.2159
5.35068,2.43906,0.130506,1.72555,22.7846
264.275,0.349928,0.92477,12.2421,165.419
333.922,0.131693,0.439751,5.82184,78.7837
88.709,0.980559,0.869844,11.5101,154.177
81.8346,0.208098,0.170296,2.25333,30.1586
56.3557,0.98128,0.553006,7.31617,97.625
206.304,0.123311,0.254395,3.3674,45.42
8.66424,1.32772,0.115037,1.52108,20.0982
231.791,0.381966,0.885361,11.7199,158.218
60.9848,0.284849,0.173714,2.29827,30.6835
20.5357,0.560458,0.115094,1.52209,20.1724
12.8583,2.2479,0.289041,3.82218,50.5782
34.7638,0.279512,0.0971691,1.28527,17.0858
27.787,1.30115,0.361552,4.78196,63.4937
148,0.169965,0.251548,3.32931,44.7875
264.447,0.591335,1.56377,20.7012,279.726
24.0932,1.63272,0.393376,5.20266,69.0286
36.5537,2.25124,0.822911,10.8852,144.817
126.486,0.394673,0.499206,6.60671,88.7609
297.944,0.385079,1.14732,15.1889,205.399
18.9869,2.67274,0.50747,6.71127,88.9611
76.084,0.447268,0.340299,4.50266,60.2279
10.5501,0.854639,0.0901656,1.19224,15.7598
95.6688,1.33288,1.27515,16.8739,226.182
68.6865,0.512081,0.35173,4.6537,62.1946
100.442,1.31453,1.32034,17.4722,234.3
21.1157,0.488999,0.103255,1.36554,18.0998
47.5589,3.17177,1.50846,19.9557,266.041
53.5753,2.33988,1.2536,16.5847,221.268
12.4033,0.454989,0.0564337,0.746232,9.86825
37.4553,1.73945,0.651518,8.61809,114.662
18.5442,3.15034,0.584204,7.72609,102.415
67.1123,0.0923897,0.0620049,0.820368,10.9609
111.3,0.277209,0.308535,4.08305,54.7946
20.2924,0.117665,0.0238771,0.315767,4.18411
29.8947,0.630474,0.188478,2.4929,33.1096
68.7641,0.889732,0.611816,8.09489,108.192
31.4548,1.56756,0.493072,6.52178,86.6666
25.6773,0.446583,0.114671,1.5166,20.1234
9.52331,2.11956,0.201852,2.66907,35.2845
26.8687,1.20958,0.324999,4.29845,57.0611
11.7038,0.783281,0.0916739,1.21221,16.0288
34.4033,1.99688,0.686992,9.08707,120.839
16.999,0.538889,0.0916057,1.21141,16.0403
109.276,0.618513,0.675889,8.94445,120.02
242.069,0.0726634,0.175895,2.32844,31.4429
61.0734,1.14085,0.696759,9.21831,123.091
67.6268,0.49792,0.336727,4.45517,59.5333
123.644,0.413837,0.511684,6.77177,90.9611
193.839,0.347642,0.673865,8.91971,120.255
41.0086,0.229769,0.0942251,1.2464,16.5884
2.8422,0.437525,0.0124353,0.164405,2.16761
18.0273,1.09696,0.197751,2.61516,34.6421
127.3,0.182838,0.232753,3.08036,41.3859
314.2,1.23612,3.88389,51.4179,695.588
124.418,0.524277,0.652295,8.63269,115.965
72.229,4.89537,3.53587,46.7854,625.956
114.663,1.63176,1.87102,24.761,332.432
95.0325,0.234254,0.222617,2.94584,39.4787
4.46288,0.43074,0.0192234,0.254157,3.35277
26.264,0.287793,0.075586,0.999684,13.2658
71.4313,0.385313,0.275235,3.64165,48.6843
44.1794,0.109572,0.0484084,0.640362,8.5271
18.1808,1.89267,0.344102,4.55063,60.2961
23.452,0.797663,0.187068,2.47405,32.8137
97.2878,2.37012,2.30584,30.5134,409.122
88.7648,0.429472,0.38122,5.04445,67.5647
11.9314,0.696359,0.0830851,1.09864,14.5277
35.102,4.3144,1.51444,20.0328,266.563
23.0589,0.537221,0.123877,1.63831,21.7257
73.9455,1.60381,1.18595,15.6918,209.881
76.4107,1.72935,1.32141,17.4844,233.927
77.4175,0.261541,0.202479,2.67911,35.8403
13.5598,0.203318,0.0275695,0.364562,4.82221
252.537,0.825081,2.08364,27.5829,372.603
63.0172,1.563,0.984957,13.0315,174.065
181.27,0.233255,0.42282,5.59659,75.4124
42.891,4.66797,2.00214,26.4859,352.937
269.075,0.0884076,0.237883,3.14912,42.5564
608.024,0.0456329,0.277459,3.67377,49.8654
50.8993,0.587613,0.299091,3.95672,52.7508
26.6087,1.1216,0.298443,3.94721,52.3943
22.1757,7.22179,1.60148,21.1818,281.302
90.2126,0.626567,0.565243,7.47957,100.197
185.658,0.100531,0.186644,2.47049,33.2951
41.646,0.83049,0.345866,4.57515,60.9055
92.6173,1.03706,0.960495,12.7099,170.312
18.9427,0.91919,0.17412,2.30266,30.5081
32.4317,1.02993,0.334025,4.41811,58.7156
37.9132,0.174815,0.066278,0.876694,11.6612
577.7,0.140885,0.813891,10.7764,146.242
28.4055,0.654368,0.185877,2.45844,32.6418
142.011,1.6065,2.2814,30.1946,406.11
58.929,2.25113,1.32657,17.5508,234.331
70.6421,2.32922,1.64541,21.7708,291.11
12.0589,2.93496,0.353924,4.68016,61.9304
137.934,0.470849,0.649463,8.59557,115.567
36.1996,0.393835,0.142567,1.88578,25.0764
147.602,0.245615,0.362531,4.79818,64.5466
48.8123,0.109193,0.0532996,0.705093,9.39629
66.7909,0.341224,0.227907,3.01537,40.2883
50.3989,1.02317,0.515664,6.82181,90.9485
41.0544,0.53782,0.220799,2.92073,38.875
39.873,0.800658,0.319246,4.22295,56.1988
42.3245,1.82708,0.773301,10.2295,136.222
118.736,0.730214,0.867029,11.4743,154.08
16.5032,0.288068,0.0475405,0.628675,8.32264
62.9755,0.842325,0.530458,7.01818,93.7317
41.2771,0.470453,0.194189,2.56874,34.1908
73.2301,0.426555,0.312366,4.133,55.265
347.283,0.272768,0.947277,12.541,169.753
181.695,1.58531,2.88043,38.1265,513.81
31.6492,0.315303,0.0997908,1.3199,17.5354
44.852,0.900893,0.404068,5.34522,71.1972
45.062,0.146872,0.0661834,0.875502,11.6601
146.427,0.831832,1.21803,16.1209,216.86
80.5795,0.4842,0.390166,5.16261,69.0899
106.922,0.918938,0.982544,13.0025,174.447
36.4279,0.266322,0.0970158,1.28326,17.0646
59.0588,0.878739,0.518973,6.86604,91.6519
243.806,1.82905,4.45934,59.0317,797.282
18.2631,1.12623,0.205684,2.72007,36.0342
9.04071,3.92708,0.355036,4.69472,62.088
657.327,0.032367,0.212757,2.81709,38.2495
48.9319,0.585891,0.286688,3.79258,50.5467
26.0627,2.22143,0.578965,7.65746,101.659
46.4507,0.372217,0.172897,2.2872,30.4697
41.5287,2.59036,1.07574,14.2303,189.503
78.3692,0.665935,0.521887,6.90544,92.3943
59.7966,1.09348,0.653862,8.6507,115.491
305.688,0.533458,1.63072,21.5884,291.991
69.4286,2.08554,1.44796,19.1582,256.128
81.4958,0.829729,0.676195,8.94735,119.758
151.464,1.40116,2.12225,28.089,377.983
32.2419,1.87679,0.605114,8.00384,106.386
208.653,0.758382,1.58238,20.9461,282.559
47.9136,0.249324,0.11946,1.58031,21.0572
141.447,0.759614,1.07445,14.2204,191.239
57.5734,0.125711,0.0723762,0.957524,12.7772
223.559,0.260595,0.582583,7.71183,104.081
74.4082,0.643211,0.478602,6.33256,84.6911
122.241,0.0590284,0.0721566,0.954935,12.8253
