T(),D(),Da(),m(),P()
124.066,0.0412536,0.672295,4.20149,61.6118
27.6372,0.701327,2.546,15.9111,233.027
783.641,0.0220843,2.27324,14.2066,208.416
169.006,0.027198,0.603787,3.77336,55.3405
62.8867,0.0350965,0.289912,1.8118,26.5572
99.8566,0.286585,3.75901,23.4919,344.456
90.6209,0.163466,1.94581,12.1603,178.292
71.8521,0.124995,1.17971,7.37258,108.078
226.529,0.130411,3.88044,24.2507,355.698
76.837,0.0336513,0.339638,2.12256,31.1171
72.588,0.0485612,0.463018,2.89362,42.4192
18.1186,0.477806,1.13716,7.10661,104.008
61.8248,0.268267,2.17859,13.615,199.568
189.833,0.200376,4.99647,31.2253,457.975
157.806,0.0536822,1.11275,6.95408,101.987
89.8644,0.18185,2.14656,13.4149,196.687
438.398,0.0766826,4.41579,27.5964,404.824
30.7265,1.36426,5.50623,34.411,504.078
234.069,0.031713,0.975047,6.09354,89.3776
39.8704,0.284623,1.49061,9.31552,136.488
129.212,0.0351514,0.596609,3.7285,54.6767
94.6316,0.15399,1.91414,11.9623,175.395
215.287,0.0880777,2.49074,15.5658,228.308
156.253,0.23573,4.83825,30.2366,443.443
78.0758,0.0552913,0.567045,3.54373,51.9523
21.4069,0.714102,2.00797,12.5487,183.714
378.781,0.0926135,4.60794,28.7972,422.43
177.609,0.0116724,0.272312,1.70181,24.9594
190.714,0.384456,9.63105,60.189,882.784
85.7726,0.0482622,0.54375,3.39816,49.8213
14.0775,0.151059,0.27933,1.74566,25.5345
247.173,0.217862,7.07335,44.2048,648.389
69.8831,0.328291,3.01352,18.8329,276.079
48.5404,0.261357,1.6664,10.4141,152.616
199.529,0.447035,11.7163,73.2207,1073.93
851.503,0.00375864,0.420398,2.62727,38.5433
170.709,0.31058,6.96424,43.5229,638.319
90.6599,0.0780712,0.929716,5.81023,85.1886
707.355,0.00177619,0.165033,1.03137,15.1305
40.237,0.131044,0.692609,4.32843,63.4184
54.5131,0.180259,1.29075,8.06651,118.225
25.4299,0.0658259,0.21988,1.37413,20.1206
39.4689,0.842443,4.36757,27.295,399.933
194.626,0.079669,2.03673,12.7285,186.687
62.9678,0.186887,1.54576,9.66018,141.599
7.96392,0.421656,0.441091,2.75657,40.2781
24.5586,0.371161,1.19732,7.4826,109.563
14.5078,0.359349,0.684796,4.27961,62.6066
46.2784,0.204129,1.24087,7.75479,113.638
296.531,0.0162806,0.634138,3.96303,58.1314
46.79,0.366588,2.25307,14.0805,206.34
5.7388,0.559334,0.421634,2.63498,38.4777
150.507,0.364854,7.21308,45.078,661.097
39.0385,0.264937,1.35856,8.49028,124.393
129.043,0.0984099,1.66808,10.4246,152.873
89.9489,0.219052,2.58814,16.1745,237.148
39.9705,1.51045,7.93033,49.5604,726.224
63.404,0.135357,1.1273,7.04506,103.267
510.992,0.0106747,0.716498,4.47774,65.6872
67.8339,0.135874,1.21067,7.56605,110.91
32.9778,0.13035,0.564648,3.52875,51.689
59.29,0.729959,5.68491,35.5277,520.76
52.9866,0.307495,2.14017,13.3749,196.023
47.3582,0.0632175,0.393256,2.45765,36.0145
7.62795,2.6045,2.60961,16.3087,238.445
399.86,0.0789384,4.1461,25.911,380.095
209.299,0.0203087,0.55833,3.48928,51.1777
64.2533,0.37823,3.19224,19.9498,292.434
79.724,0.126424,1.32392,8.27379,121.299
48.7004,0.107692,0.688903,4.30528,63.0919
116.786,0.0072134,0.110656,0.691539,10.1406
63.2708,0.0661787,0.550003,3.43723,50.383
19.1747,0.0561835,0.141508,0.88435,12.9429
216.421,0.0247125,0.702521,4.39039,64.3952
102.374,0.0498967,0.670972,4.19322,61.4845
89.528,0.217242,2.55474,15.9658,234.087
30.5977,1.2579,5.05568,31.5953,462.824
33.2267,0.18801,0.820564,5.12809,75.1174
16.4542,0.0887676,0.191856,1.19899,17.5432
57.9627,0.0390137,0.297037,1.85632,27.2079
256.551,0.0519814,1.75172,10.9474,160.575
23.4131,2.39611,7.36899,46.0523,674.453
464.491,0.097433,5.94467,37.1511,544.99
582.186,0.0639536,4.89069,30.5643,448.377
72.6931,0.277621,2.65088,16.5666,242.863
146.962,0.0322412,0.622388,3.8896,57.0423
73.5962,0.153394,1.48289,9.26728,135.857
71.6991,0.395161,3.72162,23.2582,340.958
25.1063,0.254985,0.840892,5.25513,76.9485
64.0428,0.14919,1.25503,7.84327,114.968
26.515,0.0889139,0.309674,1.9353,28.3393
17.9001,0.280477,0.659474,4.12135,60.3138
46.8218,0.22417,1.3787,8.61615,126.262
250.697,0.0198912,0.655018,4.09352,60.0432
66.8173,0.291463,2.55809,15.9867,234.347
31.6949,0.124764,0.519426,3.24614,47.5468
234.041,0.0550513,1.6924,10.5766,155.134
108.607,0.0449492,0.641243,4.00744,58.7622
117.247,0.0239651,0.369082,2.30657,33.8232
74.5174,0.101728,0.995732,6.2228,91.2256
15.6392,0.637481,1.30956,8.18405,119.749
106.792,0.0752441,1.05549,6.59629,96.7225
103.224,0.0542729,0.735881,4.59887,67.4328
55.4899,0.378354,2.75776,17.2345,252.601
92.5879,0.108434,1.31876,8.24154,120.838
75.1853,0.11763,1.1617,7.26004,106.432
75.722,0.104569,1.04009,6.50001,95.2906
23.4213,0.0551493,0.169666,1.06032,15.5236
11.9844,1.47151,2.31645,14.4766,211.762
64.0154,0.132185,1.1115,6.94629,101.82
126.831,0.0726791,1.21082,7.56696,110.965
153.55,0.0234739,0.473456,2.95885,43.3933
235.633,0.00673363,0.208416,1.30249,19.1044
13.4999,0.767747,1.36142,8.50812,124.462
36.3295,1.1314,5.39906,33.7412,494.353
292.675,0.0603779,2.32117,14.5061,212.782
129.239,0.0214826,0.36469,2.27912,33.4223
1357.74,0.0163148,2.90967,18.1839,266.774
72.6962,0.0503332,0.480629,3.00368,44.0327
153.408,0.0176897,0.356461,2.22769,32.6705
101.6,0.039494,0.527068,3.2939,48.2977
131.949,0.0232867,0.403608,2.52234,36.9893
18.7118,0.127762,0.314023,1.96247,28.7211
115.474,0.066324,1.006,6.287,92.1912
19.909,1.30623,3.41597,21.348,312.53
45.3148,0.183477,1.09211,6.82511,100.012
8.5353,0.256493,0.287566,1.79713,26.2612
133.847,0.0124126,0.21823,1.36383,20.0001
120.853,0.404035,6.41389,40.0835,587.795
29.6017,0.156851,0.609885,3.81145,55.8221
34.8827,0.421769,1.93254,12.0774,176.927
173.515,0.0138113,0.314788,1.96726,28.8523
88.2972,0.289939,3.36277,21.0156,308.124
81.4028,0.0953064,1.01907,6.36867,93.3697
57.5841,0.0467589,0.35368,2.21031,32.3961
198.181,0.130992,3.40996,21.3105,312.56
482.611,0.0560249,3.55158,22.1955,325.6
105.969,0.0948528,1.32031,8.25122,120.989
136.189,0.0909449,1.62691,10.1674,149.103
129.892,0.033058,0.564032,3.5249,51.6912
1.96544,0.26437,0.0682522,0.426537,6.21583
21.2581,2.4467,6.83202,42.6966,625.23
20.3242,0.420571,1.12279,7.01682,102.713
38.7779,0.0378291,0.192688,1.2042,17.6425
7.41307,1.38194,1.34564,8.40953,122.902
10.3215,1.03864,1.40816,8.80022,128.679
79.3076,0.150961,1.57262,9.82804,144.085
126.898,0.310084,5.16867,32.3015,473.687
228.886,0.0824972,2.48029,15.5005,227.354
51.6775,0.0466008,0.316329,1.97689,28.9719
73.884,0.0684107,0.663923,4.14917,60.826
44.6257,0.106156,0.622263,3.88881,56.9836
122.059,0.0181729,0.291365,1.82088,26.7016
106.832,0.0812952,1.14081,7.12944,104.54
37.3947,0.121745,0.598007,3.73723,54.7514
61.4191,0.0860841,0.694497,4.34024,63.6178
85.6498,0.355,3.99392,24.9599,365.949
45.7136,0.151486,0.909626,5.68468,83.3013
135.012,0.0920743,1.63288,10.2046,149.65
45.5071,0.12869,0.76925,4.80741,70.4455
92.1429,0.155766,1.88529,11.7821,172.749
107.281,0.751473,10.5896,66.1795,970.429
613.417,0.020628,1.6621,10.3873,152.382
16.3487,0.711426,1.52777,9.54777,139.716
22.4301,0.856441,2.52331,15.7693,230.886
108.701,0.0485592,0.693346,4.33305,63.5368
35.203,0.0504316,0.233199,1.45737,21.3491
293.956,0.0481368,1.85867,11.6157,170.384
115.058,0.126719,1.91514,11.9686,175.506
174.678,0.0459333,1.05393,6.58649,96.5995
88.4167,0.0216199,0.251091,1.56919,23.0067
49.158,0.211483,1.36557,8.53409,125.065
47.1926,0.218765,1.35611,8.47497,124.194
52.6794,0.505681,3.49914,21.8678,320.497
102.971,0.0203276,0.274944,1.71826,25.1946
32.2641,0.340145,1.44154,9.00887,131.961
32.0928,0.269676,1.13683,7.10456,104.065
128.25,0.0234955,0.395808,2.4736,36.274
39.9282,0.20809,1.09137,6.82051,99.931
201.911,0.018866,0.500361,3.127,45.8636
45.4593,0.00923686,0.0551558,0.344695,5.05094
92.4505,0.0165626,0.201132,1.25697,18.4296
20.532,0.0556433,0.150068,0.937846,13.7275
146.031,0.0612662,1.1752,7.34437,107.708
23.1698,0.368785,1.12238,7.01428,102.696
96.6259,0.0333724,0.423569,2.64709,38.8125
114.359,0.0339378,0.509797,3.18597,46.718
126.839,0.177892,2.96383,18.5224,271.621
103.764,0.0490661,0.668761,4.1794,61.2824
52.5653,0.488876,3.37553,21.0953,309.174
56.7946,0.212336,1.58407,9.89962,145.097
65.3072,0.0159828,0.137106,0.856842,12.5599
96.2558,0.0514441,0.650438,4.0649,59.6008
25.3666,0.0888314,0.295987,1.84976,27.085
455.268,0.00674164,0.403159,2.51954,36.9604
55.0119,0.0204447,0.147734,0.92326,13.5314
147.997,0.32595,6.3365,39.5998,580.752
148.254,0.179137,3.48847,21.8011,319.724
93.9687,0.0518226,0.639656,3.99751,58.612
324.812,0.00894859,0.381795,2.38602,34.9998
28.4125,0.126153,0.470818,2.94236,43.0907
403.073,0.0222739,1.1793,7.37,108.112
25.7258,0.0857984,0.289929,1.8119,26.5312
44.2061,0.364905,2.11888,13.2418,194.038
54.283,0.054324,0.387346,2.42071,35.4779
35.5919,0.372754,1.74268,10.8908,159.548
176.059,0.0205092,0.474299,2.96412,43.4728
128.956,0.258392,4.37689,27.3533,401.126
24.5652,0.203321,0.656065,4.10006,60.0328
23.0219,0.227419,0.687719,4.29787,62.9231
34.0642,0.0553205,0.24753,1.54693,22.6601
21.1839,0.512646,1.42648,8.91476,130.506
129.02,0.0395455,0.670192,4.18835,61.4202
93.84,0.400224,4.93327,30.8304,452.045
33.1081,0.102403,0.445341,2.78314,40.7674
93.746,0.0466983,0.57504,3.5937,52.6911
20.6452,1.46114,3.96235,24.7626,362.548
40.12,0.312726,1.64804,10.2994,150.904
97.6319,0.0845616,1.08445,6.77722,99.3709
49.3575,0.0994291,0.64463,4.0286,59.038
76.6843,0.140476,1.41499,8.84293,129.639
10.5948,1.09766,1.52758,9.54656,139.601
23.5547,0.105081,0.32512,2.03183,29.7475
133.804,0.241182,4.23895,26.4912,388.49
17.0494,0.314287,0.703849,4.39867,64.367
45.2233,0.231261,1.37375,8.58524,125.804
127.838,0.0575875,0.967014,6.04333,88.6224
35.0759,0.241458,1.11248,6.95244,101.848
30.1535,0.247269,0.979379,6.12059,89.6449
29.2384,0.0715392,0.274753,1.71706,25.1471
35.5002,0.0778153,0.362861,2.26769,33.22
70.3386,0.398142,3.67854,22.989,337.007
239.552,0.0221079,0.69565,4.34745,63.767
59.9829,0.274499,2.16278,13.5162,198.115
83.0914,0.183893,2.00709,12.5432,183.897
20.2236,0.653829,1.73687,10.8545,158.894
272.986,0.00800873,0.287175,1.7947,26.3249
1.38633,8.23075,1.49882,9.36681,136.92
45.734,0.756433,4.54416,28.3986,416.164
65.1084,0.0684873,0.585721,3.66045,53.6562
23.0732,0.319939,0.969659,6.05985,88.721
30.9094,0.336467,1.36608,8.53729,125.046
62.4084,0.155912,1.27811,7.9875,117.08
412.65,0.0615772,3.33769,20.8588,305.984
264.776,0.0193149,0.671763,4.19816,61.579
94.1903,0.0388302,0.480418,3.00236,44.021
137.216,0.0133801,0.241161,1.50713,22.102
409.669,0.110508,5.94663,37.1634,545.16
21.2484,1.10055,3.0717,19.1964,281.052
54.2434,0.0456637,0.325358,2.03332,29.8003
114.008,0.207128,3.10184,19.3849,284.255
48.1691,0.18141,1.14782,7.17328,105.121
93.4422,0.0184056,0.225911,1.41182,20.7002
45.891,0.141028,0.850116,5.31278,77.8518
30.939,0.149537,0.607714,3.79789,55.6267
183.188,0.0335608,0.807556,5.04681,74.0192
263.837,0.0106717,0.36984,2.31131,33.9023
35.6018,0.0936156,0.437788,2.73594,40.0797
69.5712,0.374055,3.41829,21.3625,313.161
99.5767,0.058214,0.761428,4.75852,69.7724
120.147,0.189087,2.98415,18.6494,273.477
59.2059,0.216302,1.68216,10.5126,154.087
264.778,0.0162307,0.564497,3.52781,51.7462
93.4579,0.00546457,0.0670835,0.419237,6.14686
6.39397,0.220161,0.184907,1.15557,16.8755
123.03,0.0244532,0.395178,2.46966,36.2155
76.2234,0.288875,2.89229,18.0753,264.989
4.73412,1.69479,1.0539,6.58627,96.1909
26.0356,0.428056,1.4639,9.1486,133.97
27.8242,0.0761632,0.278364,1.73962,25.4758
123.991,0.108958,1.77458,11.0902,162.63
79.453,0.464619,4.84899,30.3036,444.277
75.1773,0.499253,4.93005,30.8102,451.688
30.2171,0.196245,0.778923,4.86785,71.2963
26.5182,0.292574,1.01911,6.36892,93.2654
128.69,0.0223397,0.377629,2.35999,34.608
191.614,0.267647,6.73648,42.0995,617.466
1188.54,0.00276223,0.431237,2.69501,39.5379
32.5513,0.250988,1.07316,6.70668,98.239
17.8451,0.869353,2.03779,12.7351,186.392
22.4353,0.652955,1.92424,12.0255,176.064
24.949,0.552379,1.81023,11.313,165.657
93.8454,0.0276514,0.340859,2.13019,31.233
539.458,0.0384392,2.7238,17.0224,249.715
27.6027,2.64679,9.59657,59.9734,878.539
59.4271,0.202799,1.58304,9.89319,145.008
824.161,0.00973919,1.05434,6.58905,96.6643
54.5867,0.146781,1.05245,6.57727,96.3977
53.9139,0.0537724,0.380806,2.37983,34.8787
19.8588,1.37706,3.59212,22.4488,328.649
76.3238,0.174591,1.75035,10.9388,160.365
31.747,0.290644,1.21202,7.57445,110.947
29.8064,0.313522,1.2275,7.67122,112.355
20.8386,0.213369,0.58404,3.64994,53.4281
67.846,0.0670477,0.597519,3.73418,54.7387
124.692,0.0633051,1.03686,6.47984,95.0225
128.371,0.0306562,0.516924,3.23051,47.3738
101.632,0.0249072,0.332505,2.07798,30.4689
48.4946,0.029325,0.186799,1.1674,17.1075
93.7848,0.343147,4.22724,26.418,387.349
49.3197,0.0937615,0.60742,3.79605,55.6301
13.1771,0.522577,0.904509,5.65269,82.6818
41.7775,0.323293,1.77412,11.0873,162.456
222.444,0.0276048,0.806583,5.04073,73.9344
75.1972,0.142147,1.40405,8.77456,128.635
35.8255,0.117184,0.551448,3.44626,50.4859
203.603,0.0263319,0.704221,4.40102,64.5498
201.732,0.0504726,1.33744,8.3583,122.591
11.7144,0.485868,0.747623,4.67223,68.3243
10.4552,0.505911,0.694786,4.34203,63.4815
34.0073,0.0397518,0.177571,1.10973,16.2557
156.405,0.0870171,1.78771,11.1723,163.85
15.2838,0.0901657,0.181015,1.13125,16.5496
175.524,0.101706,2.34492,14.6545,214.929
7.04894,0.166192,0.153879,0.961657,14.0463
14.9631,0.0915489,0.179936,1.1245,16.4503
73.3963,0.00963241,0.0928651,0.580358,8.50785
36.0358,0.542523,2.56801,16.0487,235.118
71.2261,0.20933,1.95846,12.2394,179.423
383.148,0.0603648,3.03804,18.9862,278.511
8.16115,0.527432,0.565407,3.53348,51.6347
414.039,0.0203531,1.10692,6.91766,101.477
57.8037,0.321387,2.44021,15.2501,223.522
185.811,0.0233502,0.569908,3.56163,52.237
67.0387,0.0535111,0.471209,2.94481,43.167
158.29,0.133122,2.76789,17.2979,253.688
86.8988,0.0178781,0.204069,1.27533,18.698
16.4401,0.372263,0.803894,5.02391,73.5123
1304.01,0.00882421,1.51148,9.44595,138.58
10.926,1.03662,1.48773,9.29747,135.964
60.9949,0.242476,1.9427,12.1409,177.958
99.9605,0.0456752,0.599726,3.74797,54.9552
62.6565,0.0333384,0.274381,1.71474,25.1344
55.6428,0.180926,1.32238,8.26415,121.123
56.0835,0.0797089,0.5872,3.66969,53.7848
21.8056,0.805368,2.30678,14.4161,211.062
331.662,0.0123737,0.539062,3.36886,49.417
78.9812,0.0887348,0.920579,5.75314,84.3438
101.239,0.0439734,0.584767,3.65449,53.5848
154.593,0.0996497,2.02353,12.646,185.462
169.097,0.0204348,0.45389,2.83657,41.6016
71.5093,0.473715,4.44963,27.8079,407.657
25.3957,0.401048,1.33783,8.36073,122.427
11.2128,0.257787,0.379681,2.3728,34.6931
50.3209,0.106055,0.701009,4.38093,64.2027
168.347,0.0328132,0.7256,4.53462,66.5053
58.9745,0.0779667,0.603972,3.77451,55.3235
14.2484,1.48387,2.77718,17.3558,253.956
35.6469,0.404515,1.89409,11.8371,173.411
472.885,0.00571907,0.355243,2.22008,32.5677
111.137,0.0380853,0.555981,3.47459,50.9496
133.587,0.14851,2.60594,16.2858,238.828
29.6276,0.173609,0.675637,4.22237,61.8405
73.1014,0.102613,0.985311,6.15768,90.2697
116.735,0.0802612,1.2307,7.69123,112.783
32.8955,1.54774,6.68771,41.7947,612.301
54.5682,0.121201,0.868743,5.42919,79.5711
116.005,0.101299,1.54358,9.64654,141.455
7.68943,1.09821,1.10923,6.93211,101.307
48.8206,1.52286,9.76576,61.0309,894.478
15.5488,0.205091,0.418879,2.61777,38.2991
273.044,0.0230137,0.825399,5.15832,75.663
35.5158,0.164269,0.766339,4.78921,70.1591
14.8293,0.21704,0.422771,2.64209,38.6515
29.4177,0.694211,2.68252,16.7643,245.544
54.9291,0.0607221,0.43812,2.73802,40.1289
186.249,0.0398567,0.975075,6.09372,89.3742
70.1211,1.19243,10.9831,68.6388,1006.25
67.6744,0.0644582,0.572989,3.58088,52.4915
34.6223,0.118813,0.540334,3.3768,49.4663
264.139,0.126235,4.37982,27.3716,401.488
118.625,0.00954404,0.148715,0.929389,13.6285
49.0875,0.184963,1.19261,7.45321,109.225
333.284,0.00569851,0.249471,1.55906,22.8695
79.4448,0.0807776,0.842947,5.26798,77.2314
130.666,0.0129477,0.222229,1.38881,20.3664
151.573,0.0268734,0.535043,3.34374,49.0378
23.9709,0.140227,0.44153,2.75932,40.4
118.841,0.0983894,1.53589,9.59852,140.753
91.4671,0.0502346,0.603548,3.77186,55.3025
154.932,0.322829,6.5699,41.0585,602.154
161.09,0.144673,3.06126,19.1313,280.578
42.3705,1.10888,6.17151,38.5687,565.174
259.864,0.0164917,0.562929,3.51801,51.6022
23.0178,0.2023,0.611652,3.8225,55.9631
148.068,0.0841274,1.63622,10.2255,149.962
99.6602,0.215283,2.81823,17.6125,258.246
49.879,0.1587,1.03978,6.49804,95.2285
32.0202,0.0791503,0.332905,2.08048,30.4734
78.3104,0.26144,2.68928,16.8066,246.394
80.8212,0.180815,1.91957,11.9963,175.876
35.9011,0.100676,0.474765,2.96703,43.4655
35.7561,0.222125,1.04326,6.51982,95.5129
61.3199,0.0828399,0.667244,4.16992,61.1213
167.326,0.0963661,2.11802,13.2365,194.129
19.882,0.96979,2.53269,15.8279,231.705
239.841,0.348295,10.9728,68.5739,1005.83
121.407,0.0981679,1.56551,9.78362,143.468
90.0042,0.0887846,1.04965,6.55976,96.1775
66.0985,0.539843,4.68709,29.2919,429.388
44.6151,0.181689,1.06477,6.65424,97.5065
117.304,0.0187951,0.289602,1.80986,26.5395
364.293,0.0132772,0.635333,3.9705,58.2433
165.199,0.0858374,1.86264,11.6405,170.72
33.0936,0.115201,0.500778,3.12959,45.8424
266.534,0.0503418,1.76248,11.0146,161.563
36.7375,0.115082,0.555345,3.47061,50.8442
35.3788,0.455377,2.11621,13.2252,193.746
228.877,0.245617,7.38423,46.1475,676.873
329.217,0.0272355,1.17777,7.36048,107.969
5.53859,1.77512,1.29143,8.07072,117.906
10.5499,1.02958,1.42677,8.91655,130.385
190.769,0.0992929,2.48811,15.5494,228.06
39.0095,0.533694,2.73468,17.0903,250.401
110.191,0.586819,8.49368,53.0811,778.365
35.6122,0.724861,3.39076,21.1904,310.448
41.1981,1.51772,8.2132,51.3282,752.151
11.3596,0.986907,1.47259,9.20291,134.589
286.206,0.0129946,0.488523,3.05302,44.7826
63.0351,0.096649,0.800246,5.00112,73.3063
19.2721,0.258199,0.653622,4.08478,59.786
17.6064,1.26011,2.91423,18.2124,266.572
97.6789,0.194573,2.49647,15.6017,228.76
113.235,0.551328,8.20042,51.2484,751.5
315.507,0.00754799,0.312812,1.95491,28.6759
52.6143,1.3414,9.27054,57.936,849.165
8.43096,0.5622,0.622604,3.89093,56.8626
79.9131,0.0742994,0.779915,4.87406,71.4566
38.4084,0.193702,0.977243,6.10725,89.4765
107.501,0.0399671,0.564362,3.52696,51.7166
112.449,0.47235,6.97693,43.6022,639.373
256.358,0.0227457,0.765934,4.78669,70.2109
69.732,0.0264901,0.242639,1.51637,22.2286
54.6177,0.0277295,0.198939,1.24326,18.2214
135.556,0.131909,2.34876,14.6785,215.259
185.358,0.138499,3.37211,21.074,309.084
28.73,1.34744,5.08497,31.7783,465.472
22.7509,0.130591,0.39026,2.43892,35.7058
70.8993,0.0536991,0.500095,3.12533,45.8152
221.95,0.0483248,1.40887,8.80469,129.142
34.2635,0.682204,3.07036,19.1881,281.099
141.912,0.0238305,0.444217,2.77613,40.7123
28.0722,0.0431869,0.159247,0.995211,14.5744
26.1011,0.351032,1.20351,7.52129,110.139
80.1383,0.104647,1.10157,6.88423,100.927
70.4378,0.125912,1.16498,7.28048,106.727
24.0761,0.250983,0.793733,4.96041,72.6284
12.8798,0.437641,0.740407,4.62714,67.6766
185.464,0.050617,1.2331,7.70626,113.025
53.6484,0.52197,3.67829,22.9874,336.911
12.5002,0.416845,0.684438,4.27736,62.5568
14.7931,0.319153,0.620158,3.87566,56.6987
177.762,0.361443,8.43961,52.7431,773.558
140.987,0.0372175,0.68924,4.30739,63.1683
42.3681,0.0758201,0.421957,2.63701,38.6383
27.6413,0.3293,1.19562,7.47199,109.426
25.9692,0.176435,0.601848,3.76123,55.0761
333.898,0.043429,1.90475,11.9037,174.612
85.3001,0.304134,3.40767,21.2962,312.232
81.6392,0.0301196,0.322992,2.01853,29.5932
69.8017,0.369843,3.391,21.1919,310.661
132.812,0.0775174,1.35233,8.45134,123.937
58.5866,0.0315176,0.242547,1.51579,22.217
40.353,0.092048,0.487903,3.04913,44.6746
22.7054,0.570436,1.7013,10.6322,155.667
225.353,0.0385945,1.14244,7.13964,104.72
150.402,0.044248,0.874159,5.46304,80.1182
51.0835,0.178268,1.19618,7.47549,109.556
233.482,0.0325051,0.99689,6.23004,91.3798
36.1837,0.023414,0.111284,0.695464,10.1882
24.3286,0.188459,0.60225,3.76374,55.1076
25.6723,7.22663,24.3694,152.295,2231.57
14.0487,0.210722,0.388857,2.43015,35.5472
70.4188,0.150014,1.3876,8.67175,127.122
212.731,0.0251985,0.704122,4.40039,64.5416
83.9088,0.295645,3.25853,20.3641,298.563
84.6257,0.0429719,0.477672,2.9852,43.7665
39.8262,0.0287767,0.150541,0.9408,13.7839
49.9828,0.146685,0.963052,6.01857,88.2019
74.6761,0.0159198,0.156158,0.975904,14.3066
4.89302,0.654259,0.420505,2.62792,38.3644
46.4513,0.109612,0.668807,4.17969,61.2484
54.1026,0.0744484,0.529075,3.30644,48.4592
161.134,0.0980451,2.07519,12.9688,190.2
57.4375,0.0828611,0.625159,3.90691,57.2629
170.914,0.0717056,1.60981,10.0605,147.549
15.8314,2.75154,5.72188,35.7586,523.439
25.1088,0.137388,0.453128,2.83181,41.4641
161.857,0.00675207,0.143553,0.897133,13.1573
63.3886,0.0900833,0.750066,4.68752,68.7099
17.7981,0.0872228,0.203914,1.27435,18.6485
7.26927,7.51553,7.1762,44.8473,656.296
59.6872,0.130461,1.02284,6.3922,93.6927
44.1543,0.0236992,0.137452,0.859002,12.5869
45.0702,0.0392614,0.232434,1.45259,21.2852
246.193,0.0209935,0.678898,4.24276,62.232
43.0121,0.606283,3.42539,21.4069,313.681
9.72074,0.385679,0.492458,3.07759,44.9867
22.3109,0.0606923,0.177866,1.11157,16.2726
14.5565,1.32669,2.5367,15.853,231.967
76.7851,0.050782,0.512189,3.20091,46.926
56.9031,0.139315,1.0413,6.50759,95.38
16.096,0.650929,1.37624,8.60077,125.854
108.825,0.0652295,0.93243,5.82719,85.4461
48.1278,0.596572,3.7714,23.5693,345.407
372.843,0.0125288,0.613592,3.83463,56.2504
88.6304,0.116441,1.3556,8.47177,124.21
49.5946,0.347027,2.2607,14.1282,207.05
32.8337,0.16767,0.723134,4.5192,66.197
17.5415,1.77437,4.08841,25.5504,374.008
8.50578,0.701542,0.783811,4.89839,71.5905
197.771,0.112696,2.92763,18.2962,268.349
48.0847,0.125307,0.791455,4.94617,72.4831
134.074,0.0475802,0.837943,5.2367,76.7952
269.835,0.0718659,2.54721,15.9188,233.498
182.704,0.0324431,0.778601,4.86585,71.3651
30.7436,0.343818,1.38844,8.67702,127.092
