Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.33595,2071.52,251.527,3.42056,385.316,120.965
0.838533,1634.23,124.538,3.9328,164.84,63.3032
1.78539,1871.11,303.683,15.7031,89.9271,134.151
1.15418,2071.79,217.32,9.58701,111.491,100.467
0.793334,1994.73,143.806,9.3042,74.2994,67.9478
1.72543,1178.9,184.967,9.51134,94.6328,85.087
0.625781,2080.77,118.321,10.1418,53.9972,55.1151
1.1037,1643.31,164.849,15.9016,43.8304,70.0541
0.977673,2117.52,188.139,14.072,59.9309,81.0695
0.729867,2690.2,178.416,4.84453,190.646,87.4722
0.96167,1841.77,160.966,5.56015,148.675,79.8801
1.45989,1564.02,207.561,21.1936,38.5377,84.5037
1.16064,1694.65,178.769,13.4442,60.2247,79.5847
0.784317,2710.2,193.154,3.16732,320.589,95.91
0.96269,1642.22,143.683,3.14217,240.423,73.1379
2.67758,1093.2,266.335,20.4347,55.1091,112.701
0.622948,2036.15,115.259,3.16579,190.875,59.0139
2.09489,1214.08,231.313,8.77834,131.556,108.363
2.30968,2074.05,435.521,52.7064,22.5112,158.523
1.02418,2281.64,212.361,11.3843,89.1032,95.776
1.26507,2069.82,237.983,18.3747,55.5992,100.677
0.828519,1725,129.883,5.87579,112.221,64.6681
1.04248,1998.44,189.336,5.98995,161.411,89.9633
0.789359,2413.83,173.142,2.83753,320.87,85.7
0.641624,2842.27,165.706,4.26565,201.471,80.4624
9.1057,408.799,342.712,57.6542,12.4415,109.329
1.29592,1330.09,156.693,8.40974,91.3706,73.6708
1.80565,1448.97,237.883,32.1693,23.3842,87.56
0.681022,1594.86,98.7029,2.12766,246.337,52.4607
0.588465,1792.92,95.8742,3.79142,131.72,50.5595
0.8322,1332.29,100.768,4.38908,118.511,52.2394
1.87543,1480.45,252.445,12.2927,98.3724,114.06
0.688087,2477.43,154.9,3.4638,233.79,76.5976
3.70949,1197.29,404.289,70.8002,10.2223,127.127
1.22119,1676.34,186.069,13.5864,61.9665,81.1859
0.97508,1868.08,165.542,7.99105,102.474,77.4741
1.9573,1240.73,220.846,13.6335,74.9269,97.74
1.24441,1624.89,183.793,20.1195,35.6974,74.2264
1.24257,1445.09,163.221,9.52322,82.5389,74.7727
1.67901,2153.59,328.668,10.2131,160.579,149.901
0.788273,2059.81,147.55,5.31472,142.476,73.0091
1.08003,1852.57,181.845,14.7542,54.497,79.8591
2.55845,1317.55,306.627,56.2352,10.9171,96.7071
1.19807,1680.25,182.97,5.64583,166.027,87.5022
1.676,1330.57,202.759,11.4735,84.0617,92.0739
0.883837,2059.44,165.413,9.62916,82.8625,76.7977
0.992783,1341.2,121.026,7.91444,74.2794,57.3264
0.708298,1918.75,123.499,4.91195,128.992,61.5184
0.843025,2174.22,166.564,12.6618,59.9052,74.2506
0.587696,2109.86,112.672,7.20978,76.8929,55.2063
0.533693,2705.22,131.184,8.73062,72.4694,62.4287
0.627932,3112.29,177.574,8.36412,105.056,83.696
1.62973,1290.62,191.243,18.7844,41.4245,78.5224
0.456823,2851.72,118.367,1.76561,357.482,62.9219
0.764171,2232.89,155.054,5.39897,147.311,76.1156
1.77508,1243.3,200.683,18.1892,46.0804,84.4552
2.49272,1558.61,353.329,41.3964,26.1653,131.893
0.418239,2980.39,113.258,5.44734,105.715,56.9769
0.562597,2437.08,124.584,5.43657,116.265,60.2147
2.6334,1423.86,341.047,27.6503,48.4498,139.532
0.972762,1901.72,168.121,5.42255,159.155,81.6981
0.922571,1632.08,136.844,12.9166,46.4647,59.1798
1.86646,1464.31,248.502,22.9259,42.8678,100.306
0.648764,1686.34,99.4186,3.96671,130.087,51.6559
0.924111,1372.92,115.313,2.86996,212.145,60.7257
0.5033,2455.35,112.287,4.97958,115.298,56.2874
2.1678,1979.76,390.174,11.9668,161.532,177.051
1.99424,1102.55,199.984,21.2199,36.7482,81.3975
0.446445,1994.52,80.9094,1.41984,305.156,44.2968
2.27601,1663.72,344.314,25.7461,54.4299,143.548
0.813117,3627.69,268.026,13.4861,94.146,120.252
0.81135,1404.57,103.571,5.68494,92.0115,52.4604
2.85077,1166.34,302.532,13.6382,105.925,134.999
4.89395,630.452,281.627,12.3566,109.901,126.049
1.03218,1770.83,166.119,2.96889,294.103,82.6776
0.81012,1782.47,131.228,8.08753,79.1199,62.4138
2.19448,1086.33,216.854,12.8144,79.1357,96.281
0.741935,3260.55,219.811,9.56506,113.147,101.667
0.712747,2017.92,130.697,5.48231,121.338,63.9151
1.69292,1194.24,183.839,5.34692,176.828,88.464
1.20127,1486.57,162.321,10.487,73.2636,73.797
0.939675,1761.12,150.398,5.10404,151.735,74.6521
2.57746,1153.79,270.549,14.4649,87.4269,120.265
0.829723,2055.6,154.993,3.04975,266.988,77.5831
2.1063,1084.77,207.83,12.2438,80.0398,94.516
1.02375,1476.6,137.395,4.30899,165.263,68.5413
1.69092,1553.79,238.858,16.9382,62.3139,103.514
0.573672,2071.67,107.992,3.59214,156.805,55.4977
1.22769,1358.58,151.617,9.53103,76.0549,69.0492
0.878342,2455.13,195.96,16.1518,52.6208,83.9058
1.37545,1348.72,168.643,6.31212,135.489,80.458
1.14798,1657.88,172.983,3.78391,238.374,84.408
0.722474,2062.16,135.385,7.32325,91.8873,66.3019
2.03313,1215.76,224.802,37.854,15.7497,77.318
1.10695,1538.05,154.747,10.3293,70.7875,70.4114
1.64607,1937.03,289.835,43.3798,17.7065,100.853
1.52644,2581.23,358.096,38.4539,30.489,137.785
1.15955,2135.61,225.057,33.6751,19.8475,80.8185
2.44662,1353.58,301.206,8.74445,173.714,138.961
0.937848,2416.7,205.965,20.512,40.1671,85.6311
0.986257,2227.32,199.629,8.43363,117.578,92.8642
2.07262,1201.85,226.548,8.47158,133.538,104.736
1.29295,1905.97,223.981,8.30512,134.978,104.272
1.61277,1605.36,235.366,8.72873,134.812,110.27
0.520603,2189.1,103.554,1.68333,328.653,55.8753
3.777,654.171,225.263,14.8699,68.7979,98.7297
1.17872,2418.77,259.105,78.9952,2.80419,53.6564
0.696864,2407.84,152.471,9.14668,80.417,70.3945
1.02947,2638.46,246.833,31.8618,24.9905,90.7643
0.685652,1915.92,119.374,5.1281,119.081,59.8704
0.732414,1743.5,116.044,5.56838,105.712,57.7638
1.28658,1476.63,172.693,7.66206,112.159,80.4236
2.20998,1741.85,350.008,59.9975,11.7885,111.896
0.983675,2012.31,179.892,11.5619,72.9416,80.8464
0.999139,1333.8,121.129,4.32196,144.839,60.6752
1.21352,1145.5,126.373,7.36387,84.5079,60.2991
1.11941,1728.09,175.817,13.167,60.4524,76.855
1.56864,1620.13,231.029,9.72818,116.866,105.715
1.16293,2099.27,221.873,16.5571,58.9828,96.4625
0.832845,1502.24,113.706,3.83329,154.912,59.4277
0.766241,2143.74,149.268,3.72465,209.249,74.5436
2.40013,992.699,216.782,5.24189,213.693,104.047
1.31949,1539.39,184.636,8.98016,101.072,86.546
3.06282,1526.85,425.403,75.5491,9.49008,131.133
0.971024,1716.22,151.456,4.56054,171.981,75.1506
1.21553,1983.33,219.107,6.30317,177.637,103.388
1.53341,1921.63,267.84,17.8105,66.7049,116.732
1.39775,2458.47,312.307,9.49172,165.146,144.238
1.69947,1532.58,236.79,5.91929,206.636,115.789
1.05234,1498.45,143.323,4.5128,163.952,70.1023
1.96685,1094.91,195.867,5.78631,173.209,92.455
2.71083,1329.88,327.956,81.8608,4.38046,80.4894
0.859021,1568.39,122.443,2.77409,233.408,64.4304
0.625397,2047.35,116.349,3.70133,163.604,58.7641
1.08676,1523.79,150.515,4.9561,156.688,74.8805
0.751423,1668.48,113.935,4.68366,124.629,56.2247
2.56239,1284.05,299.294,32.6535,31.3909,114.814
3.53594,1384.65,445.529,76.827,9.95164,139.94
1.29771,2635.4,310.808,33.1092,32.3531,120.648
1.74923,2074.58,329.865,7.52413,224.262,153.903
1.63855,2967.9,441.969,32.8255,51.9982,180.735
0.675277,2023.04,124.139,6.65583,93.3486,61.5042
1.06962,1962.95,190.818,9.68649,95.8586,87.8802
1.26804,1388.83,160.088,3.30581,253.809,79.6134
0.440951,2449.82,98.1534,2.48584,210.052,53.8272
1.21328,1508.47,166.358,8.54126,95.8649,78.9745
1.6147,1360.08,199.667,20.9051,37.4598,81.1337
1.75971,1745.13,279.173,17.3831,72.0489,121.198
0.98084,2379.77,212.117,3.71391,299.166,104.253
0.80999,2148.04,158.109,7.79402,100.658,75.451
1.11896,2420.61,246.149,9.77299,124.526,113.651
1.83384,1453.19,242.3,8.82047,137.246,112.658
1.40812,2321.31,297.079,33.3819,30.0577,115.072
0.679174,1804.16,111.35,10.3586,48.9614,50.7625
1.53992,1820.17,254.784,24.9352,39.1127,102.434
1.22779,1349.6,150.628,11.7557,58.7948,68.2816
0.837939,1860.26,141.657,2.80464,266.081,71.9459
1.35283,1822.65,224.118,8.96079,124.139,103.562
1.95542,1539.03,273.626,8.3758,164.801,127.072
2.44628,1877.31,417.564,13.6663,149.55,187.78
1.49925,1925.09,262.342,12.9216,96.7138,117.911
2.97769,1072.74,290.707,37.2764,23.844,106.235
0.89621,1515.77,123.462,3.99,160.562,61.8033
1.00645,2143.87,196.088,5.6536,178.088,93.9499
1.97019,1127.04,201.952,12.8451,72.8745,89.2002
1.23063,1190.28,133.164,16.1908,32.8866,54.636
2.43692,1533.24,339.789,12.5295,132.657,154.943
0.721333,1427.82,93.6003,4.66334,102.911,48.5126
2.29348,1410.03,294.097,12.9546,109.012,131.23
3.09624,1414.84,398.544,83.7076,6.32756,111.962
0.948015,2558.82,220.439,4.84152,236.455,107.046
1.32335,1907.19,229.395,5.68159,207.992,109.394
1.58813,1550.73,223.886,15.0814,66.9743,96.8564
1.89581,1400.12,241.358,38.269,17.2346,84.768
3.02971,1214.71,334.867,16.0101,97.8081,147.3
1.08004,1948.73,191.283,18.2677,43.1256,79.1791
1.52825,1222.66,169.888,6.67016,128.998,82.3715
2.0769,1521.74,287.379,20.5832,59.7914,122.931
0.50467,2077.47,95.2664,1.70221,299.526,52.2357
0.793412,1334.66,96.2407,3.47798,143.849,48.874
1.31394,2936.01,350.581,63.2856,10.4876,111.839
2.13282,1486.15,288.228,22.3356,53.4439,119.452
0.942196,2201.92,188.535,19.4089,38.9257,77.6999
3.43439,1240.84,387.826,26.6414,59.8598,161.373
0.706644,1653.34,106.172,4.22788,129.689,53.9073
0.572087,1583.87,82.3397,4.80262,87.5781,43.7458
0.86214,1546.13,121.145,3.00992,211.483,62.0174
1.40848,1835.74,235.017,3.84612,319.76,114.31
1.85988,1189.02,201.109,28.9444,22.1477,72.6489
1.23035,1421.69,158.999,8.25058,94.754,74.4605
0.675658,2477.68,152.117,10.1679,70.8884,69.9096
1.01388,1575.76,145.204,8.19149,86.976,69.3181
2.63922,1315.66,315.852,10.0491,157.106,146.126
2.63179,1573.7,376.668,45.9158,23.7359,139.67
0.642311,1628.44,95.0505,2.98161,167.791,50.4611
0.862758,2576.27,201.977,7.61773,133.617,96.6869
1.18482,1605.22,172.87,17.709,39.8919,71.7831
0.52728,1730.8,82.9281,2.81379,155.923,45.6703
5.53529,1099.19,554.513,87.3257,10.8048,178.895
0.779161,2051.9,145.284,5.71838,129.344,70.6064
2.12909,1992.88,385.74,12.4681,152.291,173.41
0.89747,2150.37,175.38,18.3435,38.4155,70.6311
1.42089,1481.31,191.336,15.744,52.9483,82.2193
1.23348,1503.85,168.612,9.69248,83.9269,78.0856
2.09235,2228.85,423.938,38.0131,39.0948,167.011
1.23063,2366.17,264.633,7.19028,187.864,125.223
1.17441,2025.64,216.207,10.0431,105.193,99.6098
1.00109,1864.26,169.612,10.7495,74.5835,76.5772
2.00384,1705.03,310.633,43.3016,19.797,110.433
1.62202,2541.94,374.739,66.5061,10.4348,118.837
0.694419,2882.22,181.863,6.32345,146.716,88.568
0.799061,1858.08,134.924,2.83516,250.494,68.5212
1.99622,1348.1,244.713,9.54686,126.898,112.369
1.00723,2054.24,188.037,7.44494,126.922,89.1907
1.08503,1894.43,186.813,3.28406,298.441,92.18
1.08216,1564.85,153.915,8.11447,93.3575,72.5984
1.13263,1993.12,205.166,9.32628,108.145,94.8112
0.645965,2969.32,174.284,8.83598,96.9339,82.4928
0.519691,2315.21,109.327,3.42045,166.995,56.0277
3.16309,1261.11,362.972,38.5152,30.9677,139.611
0.673185,2551.59,156.081,6.60478,119.116,74.8255
1.26334,1882.72,216.181,7.62856,142.616,100.652
3.86802,1197.23,421.566,41.6951,33.1935,162.485
2.46117,1309.53,293.154,25.3645,45.4988,119.314
1.53837,1541.81,215.621,7.33412,148.911,102.722
1.35416,1383.47,170.308,15.1522,48.764,74.2661
1.5365,1469.11,205.211,12.0818,79.9,91.3926
2.57981,1094.39,256.874,16.4705,70.2294,112.267
0.394279,2080.85,74.5464,2.47551,160.086,41.7784
2.74314,1064.61,265.741,16.3102,73.7658,115.285
1.03097,2242.64,210.117,10.076,101.854,98.0054
0.999989,2124.89,193.103,4.84282,206.738,94.4939
0.769919,1397.22,97.7657,1.02586,513.219,54.2521
2.2829,1236.37,256.72,18.3396,60.8815,108.778
0.731441,2455,163.171,6.74173,122.246,79.0665
1.84418,1992.79,334.077,19.866,74.5686,143.86
1.02704,1919.16,179.132,12.8032,64.1481,80.0679
0.886587,1711.08,137.867,5.31562,133.09,69.1973
0.86573,1352.97,106.457,6.85432,76.4477,51.5448
1.21465,1344.1,148.407,9.81026,71.9743,68.2914
2.2876,1185.92,246.763,12.5709,93.429,110.886
3.11486,1145.87,324.812,26.0597,49.6907,133.064
1.753,1105.07,176.167,6.95186,127.805,84.0352
2.48079,1325.53,299.097,13.6197,104.753,133.223
0.796085,1913.84,138.455,7.63922,89.4187,66.1754
0.757959,2370.82,163.291,3.00476,285.666,81.5491
1.168,1325.22,140.702,12.1997,51.718,61.8496
1.78038,1658.24,268.398,12.5882,102.246,121.057
1.66511,1381.59,209.159,19.9926,42.4147,86.8629
1.92894,1259.2,220.88,14.1592,71.5045,97.1825
1.07712,1913.7,187.335,3.92945,248.885,91.9902
0.909028,2219.55,183.352,8.59419,105.403,86.1405
0.694296,1836.18,115.85,9.05537,60.4493,54.1582
1.27273,1964.33,227.225,4.3462,272.396,109.858
0.974727,1470.54,130.277,5.80196,114.218,65.2044
1.43611,1172.5,153.093,3.46625,231.418,76.9409
1.68283,1629.53,249.293,6.07744,210.559,116.775
0.500361,2213.13,100.62,2.91044,182.83,54.4083
0.622116,2194.92,124.079,6.92671,89.1388,60.9008
1.2133,1397.91,154.174,3.97766,202.111,77.0929
2.17563,1544.49,305.551,33.147,31.5068,117.537
1.00799,1849.85,169.461,10.362,78.0069,77.8331
0.970444,2068.47,182.423,18.0994,41.5011,77.6642
0.608122,2323.43,128.387,7.56913,83.2843,61.0394
1.31643,1981.82,237.123,13.594,81.2391,104.147
1.71403,1839.08,286.551,8.53407,169.739,134.498
0.643761,2356.95,137.874,6.54571,105.695,66.3951
1.34349,1219.33,148.93,7.1768,103.203,69.8004
0.834864,1895.6,143.818,8.14189,86.4722,67.6729
1.11067,1287.45,129.98,4.94806,134.81,64.3272
1.85129,1185.06,199.509,5.28167,195.317,97.6997
0.635117,1820.23,105.052,5.61017,94.1833,51.2948
1.68379,1724.45,263.958,11.8277,107.861,119.03
1.17369,1588.29,169.439,5.0108,174.171,81.8736
1.29653,1989.81,234.478,26.3444,32.1672,91.0894
1.17038,1792.22,190.645,7.15284,134.366,89.9955
2.9525,1010.66,271.582,14.0689,90.7404,120.739
1.13492,2632.48,271.506,5.19643,270.835,128.755
1.31636,1574.7,188.421,16.3505,49.4738,80.6247
1.00778,1559.69,142.859,4.42711,167.692,72.5809
2.2141,1249.3,251.578,18.722,57.8548,106.206
1.47348,1755.75,235.16,5.66545,213.969,112.087
1.49327,1558.49,211.56,10.9857,92.632,96.4443
1.32807,1256.87,151.749,4.96124,157.323,73.9041
0.5622,2125.02,108.557,2.21678,260.133,57.7131
1.47503,1932.36,259.076,15.0494,79.4471,115.111
2.53373,1334.62,307.581,26.4976,45.296,124.839
0.493168,2419.56,108.422,4.45662,125.499,55.4397
2.61693,972.409,231.58,31.5864,23.1767,84.093
1.11957,2108.99,214.586,20.9899,40.8582,89.0787
1.02614,2021.86,188.551,7.30745,129.941,89.6843
1.33323,1879.78,227.79,14.2861,73.15,99.8015
1.16734,2047.41,217.214,15.0082,65.1791,94.4818
1.64082,1946.48,290.317,33.0962,29.535,112.006
1.83548,1239.28,206.844,5.04445,212.294,100.29
1.42446,2147.04,277.973,23.754,46.8597,113.762
1.50996,1576.08,216.339,15.6044,61.806,94.2227
1.0172,2070.38,191.391,11.0783,82.0418,85.7085
1.0374,1843.49,173.808,7.13515,122.791,84.1216
0.408617,2338.2,86.8116,5.21672,83.8434,43.6921
1.12172,1911.37,194.858,8.18538,118.779,92.2826
1.1299,1501.17,154.17,4.80464,166.222,77.6082
2.30386,2464.86,516.224,92.8097,8.02672,156.275
5.5935,675.244,344.91,66.0069,9.04287,103.869
2.47999,1039.23,234.492,7.60184,156.05,110.26
1.5632,1379.77,196.091,15.8654,54.0713,85.4207
1.00326,2018.78,184.064,9.61256,93.1828,85.635
1.31749,1552.06,185.873,9.89518,90.788,84.6018
0.360816,3594.39,117.834,6.33381,93.0179,57.3083
0.720179,2111.26,138.167,5.54558,126.917,67.3386
1.05785,1692.61,162.734,4.65028,181.342,80.5967
0.675556,2497.14,153.289,9.87552,73.9194,70.1754
1.34018,1496.32,182.289,8.7407,102.657,84.8947
0.972293,1844.14,162.954,7.19443,113.233,76.7068
4.183,755.931,288.247,16.7135,78.311,123.967
0.917731,1494.56,124.66,12.8119,42.3386,55.1355
1.48964,1307,177.01,25.3072,23.5983,67.0615
1.05935,1916.31,184.496,4.86001,196.353,89.559
0.783703,1491.61,106.238,9.31821,52.9567,48.9814
1.24156,1087.8,122.787,8.8502,66.1697,57.3309
0.831725,2633.96,199.07,5.02059,205.498,97.6424
0.522771,1388.58,65.9651,2.55729,138.029,39.173
1.64963,1468,220.164,8.74251,125.232,101.998
5.63652,751.534,386.599,16.0111,114.561,170.895
1.5471,1715.19,241.217,26.2751,33.5733,94.7217
0.824439,1674.13,125.433,5.61941,113.219,61.3598
1.55673,1133.15,160.398,10.1602,75.1557,73.5463
1.47496,1341.69,179.912,12.8438,64.0086,78.9695
0.78593,2168.32,154.86,8.66741,87.1223,72.3876
2.41164,1252.45,274.737,14.4943,88.5375,120.771
1.39564,1699.91,215.65,4.42475,253.577,104.258
2.80573,1073.99,274.2,5.31479,267.19,129.695
2.44332,1503.24,334.028,36.3321,30.487,127.921
1.97174,1226.72,219.968,21.1552,41.5327,90.112
1.19374,2067.29,224.285,27.9237,27.6039,85.8948
1.60538,1679.19,245.057,28.7339,29.6561,94.2889
3.1559,1375.57,394.97,62.4985,13.2081,129.039
0.685964,1793.98,111.828,2.13111,278.717,59.0522
1.32246,2198.52,264.245,26.8185,36.7684,106.635
1.15092,1672.26,174.93,12.4722,64.5609,78.6297
1.43392,1638.99,213.632,9.25586,113.96,99.3258
2.32377,904.394,191.235,15.4333,54.3812,82.8695
0.762798,2061.47,142.895,3.05049,246.525,72.898
2.62485,1045.66,249.744,9.49124,130.479,114.577
1.29368,2270.54,266.958,14.9348,82.9239,118.837
1.46144,1274.47,169.337,18.3315,36.9972,69.5416
1.08613,1448.47,142.997,10.3269,65.0527,65.8361
1.48763,1725.31,233.304,4.88373,247.753,111.623
0.849428,1568.73,121.102,2.13433,301.269,63.503
0.777987,2128.29,150.464,5.7894,132.416,73.2557
1.97002,971.47,174.09,13.3424,58.8617,76.456
1.22772,2410.8,268.986,7.68324,177.741,125.741
0.986965,1485.75,133.277,2.42612,290.132,67.9483
1.44427,1912.07,251.01,46.7233,11.8794,79.9872
1.66077,2251.93,339.935,14.2385,114.219,150.741
0.978627,1639.64,145.834,5.18018,144.029,70.2142
0.908737,2843.69,234.822,4.67584,261.079,113.044
1.08903,1554.98,153.916,12.1944,57.6381,70.0979
1.432,2070.16,269.441,8.64614,156.584,124.449
1.5009,1710.01,233.302,10.6961,106.157,106.717
1.08632,1580.32,156.034,8.25654,92.7897,73.0403
1.35089,1423.28,174.783,6.14072,144.974,84.005
1.28827,1639.9,192.031,34.5759,14.7659,64.9329
1.48488,1126.73,152.125,21.6062,24.9974,58.6573
1.65182,1421.51,213.479,5.61357,195.593,101.589
2.10933,1674.15,321.079,23.9068,55.4406,133.739
1.11337,2108.64,213.361,8.59711,123.556,99.6063
0.503574,2064.91,94.4847,3.96939,123.547,49.5737
5.11658,937.273,437.167,59.7759,17.4226,152.345
2.38954,2043.61,443.992,129.897,2.093,88.0485
1.73782,1391.86,219.919,3.70944,310.66,107.994
2.28434,977.834,203.233,38.2275,13.0319,65.9459
1.6097,1453.75,212.746,9.34503,112.209,98.6608
0.642833,2407.59,140.632,4.57479,158.676,69.262
0.867576,1986.93,156.654,6.91606,113.964,76.0201
0.912695,1972.67,163.62,6.52515,126.579,77.6333
1.85912,1768.89,298.968,24.3875,49.4443,123.818
2.5164,777.839,178.178,9.31097,93.2386,82.5092
1.51505,1676.21,230.852,29.2326,26.6112,88.2154
0.609689,2401.85,133.063,8.48235,76.0071,63.0038
0.499254,2122.89,96.304,4.94335,99.5712,49.8922
0.881972,2076.17,166.404,8.76267,93.0568,78.385
3.02539,891.558,245.562,11.071,107.715,111.388
0.908064,2078.77,171.543,10.3235,79.476,79.2817
2.17388,1495.84,295.694,8.88696,167.549,136.875
1.23461,2622.61,294.255,8.30858,179.305,136.807
0.91648,2494.61,207.758,17.997,48.6614,87.1256
2.03869,1890.82,350.45,41.8269,25.4454,131.638
1.13901,1545.28,159.979,2.21779,380.686,79.5983
2.77416,1456.85,367.61,18.7799,89.2126,159.212
1.21784,2169.95,240.173,15.0967,72.5627,105.363
0.524338,2350.97,112.009,2.49578,237.247,58.4058
0.802305,2496.27,181.991,7.57124,120.348,85.9887
0.680403,1816.2,112.296,1.24014,484.479,59.9883
1.01182,2454.24,225.665,3.13672,378.144,110.607
1.3975,1856.19,235.78,11.6157,97.5592,106.717
0.571204,1879.62,97.5609,2.85801,179.768,51.392
0.944811,1768.03,151.813,6.80807,112.157,73.5837
2.51843,1187.68,272.101,24.7358,43.0643,110.981
2.96172,851.15,229.509,9.49443,119.494,106.463
1.18823,2192,236.711,10.1818,114.005,108.521
0.558672,1679.27,85.2507,3.2317,138.772,46.5981
1.0632,2228.38,215.312,41.3672,12.0445,68.4935
1.05669,1988.22,190.936,13.2396,66.0745,84.9355
1.20824,1534.46,168.521,12.3088,63.0998,76.9185
2.03471,1213.5,224.555,8.27146,135.952,104.586
1.1869,1752.15,189.017,6.93821,137.592,89.1371
1.29704,1556.3,183.485,8.02347,114.16,87.8648
1.94211,1567.41,276.771,17.9021,68.642,119.097
1.47352,1431.84,191.804,8.15616,117.11,90.0106
0.677718,1572.3,96.8346,4.65784,106.697,50.0489
1.18198,1501.43,161.309,6.24539,131.131,78.0457
2.02553,1446.96,266.51,53.1484,9.65806,80.1179
0.981912,1627.31,145.223,10.273,66.6538,67.2851
0.794393,2377.86,171.65,5.15509,171.408,83.1898
1.11772,1342.7,136.416,9.76141,66.0531,62.9556
2.68305,811.612,198.238,14.349,62.2548,86.9006
0.727528,2810.63,185.805,13.3179,63.4651,81.4833
1.28473,2011.6,234.886,8.5149,138.005,108.99
0.579459,1788.63,94.1806,2.97411,166.244,49.2216
2.9856,1238.69,336.49,22.6888,63.2202,144.063
0.553871,2621.36,131.924,5.26369,128.473,66.1751
0.775976,1905.94,134.4,7.22822,92.0627,63.9037
0.801602,2301.57,167.652,4.09893,212.651,81.866
0.992607,1908.51,172.164,8.03611,106.51,82.2575
0.959202,2255.59,196.615,4.7707,213.583,95.3023
0.926126,2107.56,177.378,4.26694,216.358,87.3772
0.945653,2324.63,199.768,2.40528,438.948,99.927
2.76012,1432.1,359.545,28.8054,48.7285,146.982
1.99081,1414.77,256.107,6.34622,207.562,122.69
1.21856,2751.19,304.663,3.08895,518.716,147.23
0.837397,2130.95,162.16,11.7124,64.1711,73.8076
0.64858,2468.32,145.469,8.04822,88.9833,69.8858
1.7036,1478.45,228.989,10.772,103.313,105.302
1.32343,1269.37,152.721,6.61575,116.605,74.7255
0.444991,2524.23,102.061,7.10604,70.4413,50.6085
1.67616,1474.99,224.773,16.5729,59.6693,96.5955
1.39998,1689.99,215.06,4.29955,260.796,104.905
2.34834,1762.55,376.349,13.0914,140.646,170.384
0.791668,2093.45,150.605,3.88624,202.458,76.0859
1.68549,1393.82,213.594,12.5045,80.0886,94.6014
2.3307,1014.83,215.192,16.6903,56.1364,91.5435
2.14649,1361.38,265.744,20.6954,53.8348,110.288
2.44431,1289.37,286.666,24.5833,46.4536,118.641
1.97901,1020.82,183.756,5.06954,187.01,88.8233
