Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.863309,1878.74,154.515,22.6315,31.8124,233.718
1.33354,1433.61,182.202,168.237,1.22911,147.936
2.31794,1194.39,264.08,331.57,0.577473,139.781
1.11227,1486.57,157.554,68.7065,4.82746,195.765
0.696956,2041.61,135.545,17.5848,38.4613,208.78
0.711231,1427.13,96.6983,4.19605,137.152,158.479
0.711257,2207.33,149.556,78.2947,3.52528,175.271
1.05103,1515.78,151.797,49.6889,8.40847,203.857
1.79694,1393.95,238.8,279.614,0.699186,142.259
1.66484,1227.93,194.875,75.1376,5.64281,248.943
1.12437,1619.97,173.555,84.4162,3.85241,206.899
1.06734,1832.75,186.375,74.2226,5.4154,237.296
1.66524,1219.01,193.498,34.2139,22.7013,284.712
1.81285,1397.68,241.558,259.825,0.864864,163.113
1.00417,1404.15,134.348,20.9699,29.9337,203.829
1.28718,2787.73,341.871,428.226,0.570331,178.799
3.46977,745.621,247.292,286.515,0.722249,150.619
0.93317,1429.7,127.118,50.6565,6.22054,164.551
1.03482,1766.5,174.164,58.093,7.70384,232.254
0.529131,2220.14,111.897,3.59514,186.517,183.271
1.09083,2520.14,261.899,218.665,1.453,228.574
3.3596,1059.77,339.963,456.154,0.456889,152.74
1.71452,1132.83,185.203,236.396,0.56299,96.6828
0.833772,1303.4,103.549,95.8128,1.34414,89.6088
1.151,1643.12,180.196,8.32207,126.044,286.923
1.01224,1604.69,154.762,32.3907,18.5015,226.05
0.782631,2439.26,181.852,61.0638,7.47038,241.121
0.899752,1553.68,133.186,30.325,16.8687,193.366
0.72064,1802.74,123.761,71.9784,3.06067,140.097
0.849423,1213.96,98.2492,5.76452,99.7263,158.457
2.02312,1148.8,221.663,280.401,0.565125,115.422
1.2943,1241.88,153.208,173.213,0.797606,99.4498
2.91468,997.901,277.571,144.434,3.18486,317.68
3.13455,1269.84,379.87,573.006,0.289084,121.684
1.65488,1839.31,290.102,377.708,0.510452,141.011
0.895081,1950.9,166.365,179.976,0.88571,114.756
2.49916,984.557,234.762,142.534,2.53358,251.721
0.972384,1984.82,183.874,100.469,3.11698,208.949
1.25171,1765.06,210.535,260.931,0.603257,114.497
0.587303,2817.9,157.64,136.613,1.42503,137.807
1.11843,1357.83,144.715,68.0355,4.32239,176.344
1.08398,1753.55,181.103,34.4172,20.6351,265.77
2.33779,1323.15,294.988,261.838,1.28499,243.472
1.37764,2037.16,267.412,162.935,2.4856,284.723
1.10259,1519.75,159.67,111.108,2.12285,162.843
0.797588,2277.37,173.038,194.817,0.797526,112.176
0.905153,1985.87,171.248,106.298,2.53796,183.711
1.59348,1354.9,205.787,94.6941,4.07013,248.435
1.29107,1500.53,184.614,92.871,3.59266,217.468
0.967734,1686,155.462,185.585,0.695846,93.2362
0.834387,1115.04,88.6504,21.789,16.811,130.121
1.32767,1700.22,215.112,206.842,1.12076,167.072
1.46344,1567.85,218.682,262.284,0.668104,127.421
5.57595,517.526,277.075,295.172,0.881064,189.173
3.02203,1156.43,333.542,436.875,0.494214,158.147
1.75102,1054.99,176.135,81.1891,4.22451,214.143
0.442772,2806.04,118.339,7.87536,86.3377,189.229
0.569428,1669.6,90.5636,9.08827,55.3039,144.398
0.584419,1847.37,102.843,11.8204,46.4658,160.668
0.625095,2876.24,171.257,83.8085,3.84879,205.293
2.2862,1477.84,322.187,451.97,0.392771,130.129
2.09199,1315.87,262.477,196.007,1.77198,248.226
2.86449,815.974,223.213,249.74,0.793306,143.79
0.791938,2494.88,188.215,139.548,1.84726,181.4
1.8034,1161.82,199.796,258.666,0.533994,100.514
1.87397,1577.34,281.738,91.7275,6.7975,371.285
1.01625,1558.63,150.924,105.963,2.08966,152.323
0.514745,2460.65,120.645,18.3156,31.7304,183.586
1.4617,1555.88,216.75,212.313,1.06963,163.839
2.50571,1241.41,296.741,407.98,0.424685,126.874
0.590047,1882.7,105.819,8.44673,70.982,168.72
2.60211,781.784,194.236,200.981,0.962091,139.47
0.804914,1908.97,146.379,43.0511,10.4198,201.731
1.06052,1775.19,179.378,159.77,1.32201,150.658
4.27974,573.88,235.207,216.754,1.21633,190.065
1.55121,1181.18,174.661,94.0354,3.23842,200.876
1.32798,1543.7,195.354,94.48,3.7941,232.911
0.818238,1770.28,137.994,25.9501,22.6,204.226
1.86887,1662.35,296.154,430.989,0.342045,108.045
1.2032,1326.64,152.121,108.155,2.0431,152.428
2.40358,577.666,132.595,42.3185,9.34313,181.579
1.67257,1699.54,270.937,325.616,0.64866,154.084
1.38438,1626.88,214.638,210.62,1.06918,162.439
1.95441,1379.03,256.943,147.942,2.72936,281.264
0.732247,2361.66,164.73,34.7137,17.9367,239.524
2.1074,1111.43,223.4,240.384,0.872033,151.931
3.94366,788.872,297.325,163.745,2.89316,331.365
0.554459,1747.49,92.2959,15.1768,29.8423,141.173
0.952572,1612.01,146.298,10.237,80.6168,230.95
2.75293,1230.25,323.15,463.677,0.361612,122.953
1.27805,1481.76,180.476,163.631,1.27459,148.98
0.905619,2756.04,237.771,310.635,0.513067,116.299
1.27088,1831.97,221.853,218.587,1.05512,166.533
1.96104,1489.57,278.497,354.477,0.547132,141.718
2.1046,1213.94,243.652,271.027,0.798396,157.266
6.57346,692.201,436.688,615.98,0.380208,172.064
3.36563,1045.09,335.843,398.073,0.667154,194.19
1.04197,1788.84,177.592,131.602,1.87172,172.765
2.83667,1097.65,297.143,341.864,0.724802,180.795
1.17101,1121.49,125.155,5.09076,145.814,202.685
1.52799,1167.13,170.021,203.362,0.688089,101.247
2.75121,1118.3,293.589,346.805,0.677247,171.454
1.14894,1985.59,217.364,207.508,1.13865,170.275
2.53555,1067.91,258.373,331.837,0.539485,130.721
1.18123,1554.07,174.915,19.2566,45.8618,269.762
0.7291,1717.32,119.279,7.9659,85.9715,190.681
2.5419,1183.95,287.129,422.63,0.326281,101.057
0.964854,1578.62,145.123,87.7148,2.74556,159.615
1.50806,1514.22,217.641,186.162,1.40241,187.008
0.624476,1512.58,89.9836,28.8919,10.6733,124.885
2.12594,1385.84,280.935,334.932,0.661442,161.663
1.96684,854.457,160.355,219.525,0.461682,73.6038
0.663938,1994.84,126.166,38.8462,10.1492,173.66
1.3716,1334,174.374,25.2472,31.549,263.304
0.972672,1178.63,109.252,111.62,1.05741,83.2845
1.5208,1066.03,154.539,8.76761,101.513,246.112
0.994453,2617.27,247.949,158.102,2.32137,258.16
3.94667,812.258,306.519,430.488,0.394531,124.449
0.841636,1448.45,116.145,20.1618,26.4668,173.972
0.954721,1345.37,122.391,77.894,2.57703,131.405
3.18007,1122.08,340.629,470.97,0.414698,143.205
1.18897,1617.49,183.25,82.8736,4.33338,224.504
0.686679,2581.04,168.83,170.443,1.02408,125.237
1.07581,1727.03,177.026,95.6733,3.1981,202.432
1.66248,1364.83,216.295,193.847,1.28793,179.295
0.933383,2050.5,182.329,20.9636,42.9984,278.743
1.09237,1034.67,107.723,70.9192,2.50727,115.096
1.28759,1495.9,183.542,40.3966,16.0732,263.572
3.86521,729.657,269.488,20.4521,69.4127,418.187
1.19058,1591.4,180.551,187.173,0.96522,130.072
1.06873,1398.42,142.421,154.225,0.889615,98.3094
1.8108,1296.41,223.808,184.341,1.51101,199.24
5.78185,761.37,421.742,493.602,0.687327,248.577
0.820883,1527.56,119.467,41.6365,8.21622,159.764
1.57949,1203.46,181.209,142.805,1.66283,167.772
0.576998,2149.48,118.141,67.4195,3.22185,135.698
1.55015,1129.8,166.939,5.34291,185.842,267.353
1.3237,1700.84,214.528,39.186,20.8975,313.886
4.29153,639.799,262.856,297.474,0.764293,165.531
1.45834,1854.65,257.745,244.747,1.13345,200.695
1.45028,1511.48,208.911,121.618,2.74787,229.334
1.22145,1431.61,166.648,181.009,0.87877,114.54
1.35741,1241.22,160.586,95.0422,2.78672,177.071
1.67469,1333.54,212.898,212.094,1.03898,159.036
1.07986,1201.93,123.684,29.7655,15.7583,178.894
0.895041,1547.61,131.971,23.2753,25.1893,197.869
1.49134,1841.44,261.703,223.235,1.39276,223.918
1.30251,1277.32,158.574,169.038,0.913693,110.943
0.700196,1785.22,119.077,3.41208,209.65,196.33
1.88753,1195.87,215.244,257.968,0.675067,126.594
1.88456,1981.21,355.847,312.619,1.29674,294.347
1.99432,1226.77,233.301,247.694,0.891261,160.061
2.14968,1063.05,217.934,72.4293,7.13444,288.348
2.51452,1421.22,340.827,382.013,0.765978,213.747
0.745937,2093.14,148.734,29.6084,20.2645,218.022
1.72936,1451.81,239.325,193.313,1.54925,214.441
1.22208,1559.06,181.55,46.371,12.4048,254.311
1.71816,1347.01,220.603,60.8726,10.0171,303.61
1.4199,1000.74,135.466,91.4001,2.30349,142.17
2.84249,1064.77,288.771,116.649,4.71021,360.023
3.05243,969.82,282.606,262.317,1.17446,223.124
1.80559,1035.35,178.248,62.3617,6.99039,235.194
2.3701,1024.42,231.68,335.813,0.354586,87.0568
0.75794,1884.24,136.047,3.67025,222.434,221.63
2.695,926.841,238.443,299.875,0.576978,126.144
0.920822,1606.28,140.925,93.9673,2.3184,147.367
1.75469,2523.19,421.894,488.422,0.697598,249.597
1.42206,1445.08,195.868,237.11,0.653704,112.521
1.64189,788.417,123.473,99.5657,1.67986,115.635
0.589243,2118.5,118.911,79.3131,2.39592,125.644
0.936558,1901.66,169.674,26.532,28.3663,254.387
0.47994,2539.16,116.075,13.2735,46.164,181.634
0.882465,2027.86,170.484,110.586,2.36472,179.479
1.57155,1939.21,290.425,270.003,1.1692,228.776
1.87172,986.897,176.144,52.1981,9.56756,240.717
2.79166,795.194,211.896,37.6699,21.9402,311.608
1.37399,1426.9,186.861,218.902,0.715998,113.54
0.591344,2151.36,121.182,13.4607,47.6214,189.915
2.4595,1086.99,255.023,145.71,2.7651,280.21
3.73009,826.865,294.741,275.738,1.15712,231.346
1.23727,1608.19,189.603,100.566,3.26418,218.274
2.68417,808.538,207.198,172.627,1.48581,183.094
0.891468,1455.04,123.585,30.2344,15.3045,177.284
1.48844,1330.85,188.789,14.6826,69.9536,295.623
0.826921,2243.32,176.713,29.1215,25.9471,262.54
1.93396,1436.45,264.868,368.05,0.412438,111.052
1.70516,1087.63,176.817,77.0722,4.66595,219.062
1.53287,1683.1,245.873,156.324,2.34129,257.26
1.76907,1093.14,184.368,31.8601,23.8378,271.65
17.8,265.259,471.705,657.756,0.417059,201.615
1.31473,925.823,116.032,32.4687,12.4352,163.683
1.10399,1830.61,192.566,220.149,0.762596,121.584
3.49294,742.709,247.951,242.096,1.07607,188.524
2.33533,1049.97,233.924,226.253,1.09054,178.241
1.49405,1250.69,178.117,134.989,1.79106,170.007
1.30779,2386.45,297.345,87.5925,7.98044,400.337
0.953803,2822.23,256.432,226.212,1.31467,214.425
1.66509,1369.91,217.444,216.801,1.02809,160.946
0.752818,1345.4,96.4992,56.7562,3.22181,109.908
1.28745,1719.34,210.926,108.912,3.35727,245.031
1.86193,958.857,170.254,68.8035,5.4164,215.798
1.86796,1063.25,189.359,3.71104,306.948,306.8
1.78931,1652.82,281.888,245.399,1.33659,236.905
0.962601,2038.55,186.943,21.5327,42.7513,286.641
1.65712,1958.71,309.331,327.342,0.886583,211.427
0.701644,2022,135.146,9.8792,77.1908,214.998
2.01267,1293.83,248.302,253.916,0.971023,178.747
2.63888,921.06,231.899,17.8924,69.1968,361.705
1.03129,1573.24,154.597,136.253,1.37597,132.78
0.998739,1905.07,181.279,168.095,1.22005,146.737
0.51991,1817.22,89.9963,6.87087,75.2829,144.841
2.17646,897.955,186.442,92.4682,3.66412,220.118
1.52785,1359.8,198.025,141.822,1.95784,195.248
0.924307,1557.1,137.127,72.1727,3.5745,161.046
0.8846,2181.29,183.82,79.975,4.638,228.074
2.28625,989.06,215.711,134.401,2.44907,228.86
0.48904,3139.67,146.248,140.147,1.16631,116.268
1.51271,1556.37,224.359,12.415,102.288,355.162
2.63257,1186.17,297.905,296.146,1.01548,218.55
5.78509,668.406,370.65,347.319,1.1447,289.459
2.74007,971.989,254.216,300.272,0.676087,147.899
1.95586,1706.92,318.239,344.632,0.835721,210.033
1.14734,1953.4,213.546,211.241,1.0531,160.508
11.5861,309.778,351.581,497.513,0.393455,143.612
1.31624,1307.94,164.087,177.24,0.884649,112.821
0.819493,2633.93,205.618,173.245,1.45418,179.925
2.50009,842.443,201.041,193.798,1.11849,155.948
4.24075,539.835,219.32,221.5,1.0115,161.912
2.02661,1086.26,209.95,175.695,1.47117,184.657
1.85926,946.625,167.861,126.301,1.81929,160.868
2.22775,1133.89,240.942,255.63,0.896924,166.344
1.53047,1103.51,161.027,206.226,0.570856,85.3056
1.46073,1087.82,151.489,145.208,1.16569,120.582
1.54989,1899.25,280.525,307.087,0.820658,183.493
1.73833,1559.38,258.374,181.983,1.96265,254.028
2.55643,2332.02,568.303,864.92,0.269113,171.348
1.08235,2503.15,258.113,250.345,1.08254,196.234
1.0153,1588.81,153.702,119.995,1.74486,146.438
2.53494,938.049,226.96,293.127,0.534558,114.237
2.54316,1199.23,290.936,290.661,1.01074,213.448
2.38267,948.485,215.652,234.149,0.854426,144.946
1.69559,1729.77,279.544,288.654,0.936012,196.368
0.869834,2160.98,179.071,123.463,2.11892,181.968
2.93492,878.304,246.169,335.668,0.444529,109.033
1.4554,1247.42,173.031,10.5988,92.6897,273.938
1.3189,1430.08,179.736,8.26237,126.756,287.769
1.24658,1498.06,177.963,156.655,1.35997,151.792
0.945997,1146.63,103.363,37.646,8.05923,139.286
1.37392,1428.05,186.995,167.747,1.29892,155.733
1.84439,1325.05,232.968,69.8487,8.41976,314.81
2.27159,1101.06,238.606,318.4,0.475863,110.619
2.57629,1057.28,259.892,232.025,1.27691,213.808
0.861576,1560.17,128.064,17.9501,35.0037,195.999
0.760417,2583.21,187.115,68.8881,6.2345,242.723
0.932416,1891.19,167.995,37.3393,16.281,241.603
1.08336,1661.31,171.495,161.084,1.19432,137.496
1.22012,1554.61,180.738,16.512,57.7964,280.25
1.71683,1185.36,194.01,91.9465,3.92815,232.693
2.11921,1351.59,273.125,297.532,0.833454,180.456
1.01915,1459.85,141.772,139.637,1.10852,110.197
0.755138,1720.24,123.751,13.3563,49.1887,193.306
1.87298,1095.42,195.637,123.306,2.44842,208.733
2.94436,1022.68,287.388,235.55,1.49182,253.209
2.13122,1234.41,250.872,195.862,1.654,231.846
0.557695,1590.24,84.4825,11.5795,38.2792,132.043
1.10976,1950.89,206.272,83.738,5.07225,260.172
1.17948,1888.67,212.249,110.479,3.31375,246.026
0.645271,1859.32,114.292,71.7758,2.71638,125.604
1.36193,1182.54,153.498,20.4412,36.3298,233.431
2.69823,1250.77,321.977,416.423,0.517789,157.849
1.11316,1748.83,185.496,218.601,0.717245,113.596
4.29869,592.093,243.694,205.53,1.4355,211.927
9.61814,454.081,422.81,560.556,0.479549,197.312
9.13034,432.088,382.085,577.342,0.292797,124.188
1.49867,1473.1,210.427,261.268,0.605188,115.018
0.532359,2372.47,120.303,10.3693,64.4947,191.251
3.17446,968.119,293.334,99.2755,6.29055,383.145
1.11514,1250.84,132.918,13.5692,52.2537,208.096
2.16628,1279.51,264.336,318.43,0.64573,149.962
3.02452,873.819,252.387,287.6,0.746037,156.142
3.75152,751.12,269.267,103.232,5.22266,342.44
1.41556,1982.45,267.419,338.888,0.55822,138.152
1.8308,969.901,169.318,27.1133,27.3778,252.516
0.839147,2010.13,160.695,104.012,2.39797,170.142
2.62173,1225.61,306.521,297.072,1.07348,231.684
1.18305,1742.09,196.384,163.269,1.48942,173.194
0.91416,1948.19,169.665,12.1223,77.9378,267.316
2.97398,1213.9,344.477,369.841,0.848297,228.982
2.19062,1660.05,346.7,396.656,0.730838,211.894
1.52346,1453.95,211.132,251.017,0.685944,125.093
0.840928,2119.09,169.761,91.5289,3.26293,196.259
1.01216,1323.49,127.647,63.4464,4.06174,153.623
0.475182,2829.05,128.044,26.4685,19.92,188.319
0.88699,2538.26,214.482,288.061,0.472152,99.175
0.846928,2323.08,187.423,17.3116,56.7908,290.853
0.783248,2004.38,149.562,157.312,0.955694,107.715
0.868693,1630.9,134.974,9.78621,77.8843,214.101
0.694182,2140.35,141.535,43.6842,9.66296,193.645
2.78604,883.478,234.986,235.799,1.01123,172.539
1.39985,1511.91,201.708,186.978,1.20863,162.254
0.491137,2950.52,138.027,86.8645,2.58438,149.351
1.99914,1295.4,246.901,118.562,3.67846,293.005
2.76176,860.102,226.82,310.663,0.436524,99.0034
1.612,969.836,149.084,157.527,0.941547,106.281
1.61738,1391.77,214.578,225.067,0.92513,150.631
1.3063,1325.31,164.992,65.8784,5.60647,210.455
0.906195,1828.1,157.822,7.692,119.603,252.847
1.57303,2418.34,362.491,477.263,0.488944,171.065
19.5072,282.307,549.75,611.31,0.794585,356.405
1.98623,985.502,186.697,142.071,1.76209,176.546
1.04507,1794.3,178.669,189.627,0.911906,124.606
1.52692,1178.92,171.603,138.444,1.605,156.909
2.34717,1099.09,246.052,114.992,3.84967,295.29
94.9002,33.6524,578.976,920.041,0.363528,246.333
1.02933,1577.37,154.707,134.973,1.4044,134.137
1.2552,1561.02,186.715,99.5718,3.24774,214.884
1.10915,1970.64,208.25,139.453,2.18266,213.072
0.37266,2781.86,98.7404,18.0802,25.4216,149.552
1.58351,1647.16,248.563,42.8263,22.0151,366.072
0.813803,3206.16,248.534,12.6767,111.352,392.734
2.14785,1251.8,256.376,142.725,2.88751,285.708
2.66594,1075.01,273.456,251.971,1.19561,217.965
2.04246,1763.82,343.405,345.236,0.986849,248.241
1.08982,2569.89,266.829,361.92,0.453771,120.101
1.17818,1521.02,170.768,136.308,1.64798,158.434
2.72825,921.322,239.947,273.495,0.748428,148.838
3.59234,764.701,262.559,257.512,1.05393,196.67
0.630949,1475.17,88.6676,14.5633,30.0823,135.702
1.0775,2302.66,236.371,71.7766,8.19196,319.009
2.73044,1097.55,285.933,226.691,1.5867,258.706
43.3897,84.7097,441.034,567.254,0.619054,257.763
1.85741,989.018,175.163,23.6753,34.7477,265.685
4.33852,884.273,366.858,539.114,0.324274,128.355
1.08342,1449.12,149.596,25.9877,24.9731,222.431
3.10311,860.755,255.138,368.88,0.36029,97.2636
1.12049,1391.45,148.561,13.7719,58.0229,232.084
1.05695,1522.7,153.345,5.83081,155.741,247.809
2.6677,1068.92,272.102,285.509,0.905131,187.829
9.57456,449.853,416.962,536.362,0.527582,207.604
0.774055,2011.64,148.336,52.782,7.26446,196.334
3.09189,1173.4,346.235,370.959,0.855643,231.669
2.54166,1032.14,250.331,297.841,0.671739,145.756
0.799128,2180.05,165.956,16.1915,53.8159,257.144
0.694414,1944.04,128.597,18.0789,34.8734,197.759
1.47579,2130.96,299.682,406.241,0.446792,132.891
4.82541,1054.49,486.353,560.956,0.70035,288.124
1.62296,1492.61,230.895,177.888,1.69144,214.474
6.80963,623.583,407.847,477.649,0.683508,239.136
2.37221,1513.73,342.42,425.914,0.584252,182.155
8.28751,483.151,385.936,270.477,1.94185,378.511
1.14884,1247.72,136.599,33.9053,14.4473,194.586
1.22145,1329.25,154.74,163.372,0.942281,110.44
1.23558,2529.33,297.75,298.424,1.00238,217.446
1.45081,1222.66,169.074,67.3335,5.59891,216.273
4.54374,1269.8,551.105,762.188,0.404827,226.938
2.67771,914.253,233.654,181.241,1.67361,216.421
2.85504,946.494,257.962,274.984,0.881179,176.045
1.85629,1591.19,281.548,218.702,1.65401,259.773
0.557388,2045.15,108.586,48.7447,5.27872,137.571
1.0378,1057.48,104.582,5.3003,116.331,169.901
1.67017,1286.73,204.888,268.34,0.515048,100.646
3.58416,688.972,236.093,215.35,1.23927,192.317
4.13533,801.338,316.967,500.602,0.232754,85.5375
0.779543,1923.33,142.831,52.7867,6.87082,187.996
8.7507,435.513,368.436,407.192,0.797835,237.459
0.568888,2160.25,117.061,11.5165,55.3251,184.086
2.91935,806.336,224.796,200.418,1.2943,186.447
1.14229,1538.22,167.438,165.96,1.07595,127.953
0.524336,2114.67,105.618,66.0414,2.79327,116.705
6.37634,624.917,382.489,436.709,0.731339,233.689
1.04729,2113.06,210.841,194.422,1.2178,170.171
1.40549,1156.21,154.906,129.749,1.49975,137.164
0.642715,1941.66,118.877,46.3007,6.68074,155.48
2.81627,830.157,223.194,132.027,2.65852,242.871
5.17973,1033.19,511.753,674.439,0.476318,236.069
1.66756,1469.89,233.657,303.348,0.521206,115.327
1.02958,1372.69,134.67,72.4185,3.46518,157.514
1.42587,1700.22,231.036,236.891,0.958681,164.406
4.49554,640.964,275.953,349.461,0.562903,143.711
2.4848,1592.78,377.386,394.054,0.902212,259.613
0.811146,1958.57,151.344,26.0361,25.2667,225.056
0.957491,1545.29,140.982,149.171,0.965297,103.009
1.65966,1837.87,290.707,326.598,0.767294,182.685
2.06989,1747.46,344.794,329.322,1.09654,262.753
2.24564,900.374,192.902,111.51,2.81326,213.29
2.27199,1377.14,298.372,326.165,0.820927,195.13
1.32804,1671.01,211.462,56.7165,10.7061,291.979
2.54306,1087.17,263.709,54.8894,15.6217,378.434
0.538077,2228.89,114.239,43.6991,7.02001,150.12
16.6156,307.822,507.071,766.347,0.296784,167.342
1.13192,1413.56,152.476,133.692,1.38179,130.68
0.919899,1766.6,154.836,195.426,0.597514,84.4956
0.924636,1242.11,109.432,8.15521,76.528,175.332
1.06477,1589.98,161.32,183.329,0.786615,103.979
0.446577,3108.1,132.204,49.8125,6.81063,173.083
2.51225,1085.79,260.248,257.747,1.03265,192.912
1.19169,1158.16,131.531,20.6932,29.6859,198.286
2.0459,1680.2,327.696,354.654,0.835248,216.102
0.434546,2329.25,96.4079,3.78351,152.25,158.921
0.840557,1200.62,96.1582,36.0994,7.80392,128.13
1.12451,1421.95,152.382,192.403,0.598386,83.2818
1.08989,1561.6,162.164,22.2776,34.4977,246.976
1.17792,1414.15,158.73,42.7153,11.8533,220.745
1.76808,1264.53,213.154,169.549,1.62084,195.74
1.75185,1491.87,249.132,234.369,1.15784,196.091
0.849255,1679.29,135.868,26.5141,21.4386,200.496
2.88838,1230.84,339.212,390.138,0.717616,204.611
1.65062,1539.92,242.277,236.884,1.07098,183.508
0.409925,1500.26,58.5809,3.63782,95.4983,97.355
3.55582,1141.31,387.42,363.423,1.1401,301.875
3.14547,805.483,242.046,297.708,0.618316,134.158
0.968613,1651.65,152.422,49.1595,8.62801,205.168
1.45393,2003.75,277.605,181.651,2.20766,284.397
2.61338,917.758,228.942,280.23,0.623314,127.178
2.87173,831.519,227.989,167.302,1.84971,219.638
1.72302,1605.59,263.683,212.077,1.55896,237.418
3.56429,718.664,244.845,201.454,1.50221,217.1
2.33104,911.038,202.634,161.841,1.6214,186.584
0.679873,2874.08,186.131,205.316,0.833864,123.715
1.49864,1063.43,151.941,133.233,1.39173,131.155
1.82072,1430.03,248.23,347.493,0.406703,103.334
0.56451,2115.39,113.748,11.4471,54.0347,179.695
1.84628,1316.62,231.713,11.3053,117.421,366.681
0.804141,1704.59,130.59,74.6751,3.12599,149.203
1.87915,1044.25,187.142,180.675,1.12204,145.554
1.92047,968.799,177.472,208.438,0.712941,107.542
