Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.38571,1142.69,247.983,303.334,1.13686,142.037
0.695774,1571.7,99.3716,18.8563,30.2835,151.459
1.02141,1241.12,115.216,8.96043,86.336,186.535
0.531535,2324.37,112.258,35.1521,14.4587,157.127
2.85627,1499.33,389.486,334.011,2.44927,336.134
2.59379,844.569,199.384,244.223,1.16605,116.98
0.467888,1902.65,80.8879,2.65999,214.501,134.952
3.09772,1218.67,343.492,418.329,1.13892,196.839
0.895434,3293.13,267.943,256.009,2.0243,212.373
0.88756,1283.02,103.494,44.3104,9.01667,135.455
4.18076,790.64,301.202,286.777,2.02928,238.894
10.3192,289.219,276.201,251.384,2.2705,233.68
1.15603,1579.95,165.995,10.131,110.265,266.515
0.888552,1624.13,131.149,91.2382,3.8581,137.676
2.90698,816.756,216.141,206.032,2.06153,173.355
0.808072,2992.76,219.745,167.402,3.13008,211.684
0.771011,1864.61,130.639,48.2728,10.7625,174.49
2.05912,979.728,183.472,56.6486,13.25,252.042
1.38608,1286.76,162.136,139.784,2.56501,144.496
1.04275,1585.95,150.295,43.8076,15.1623,211.224
3.62639,815.936,269.5,267.814,1.87302,205.819
0.908006,1877.46,154.915,10.7211,96.4468,248.124
2.75027,827.646,207.186,192.175,2.20175,172.354
1.14627,1317.6,137.273,26.4065,28.2313,205.573
2.09619,1250.88,238.453,259.488,1.54204,164.286
0.610104,1947.34,107.955,15.1195,43.9673,168.335
1.41983,1173.11,151.424,122.053,2.91224,142.192
0.976968,2206.09,195.862,214.211,1.53948,134.987
1.61134,1149.55,168.407,77.4618,7.23977,208.707
1.30403,1458.16,172.827,19.5475,54.2632,268.518
0.783562,1900.52,135.324,81.996,4.8658,153.323
2.68827,916.104,224.147,323.104,0.692754,92.3749
1.26198,1347.64,154.592,132.708,2.59667,138.602
2.05391,1549.77,289.427,414.033,0.688473,117.871
1.86677,2108.28,357.755,482.096,0.839292,167.435
1.34695,1836.75,224.869,313.651,0.772131,99.8939
3.32908,991.176,300.324,202.091,3.77436,308.9
1.05297,2151.18,205.85,247.213,1.22677,124.571
1.10524,1986.31,199.51,135.796,3.81024,206.632
2.67246,929.175,225.949,152.05,3.84409,234.43
1.50448,1636.32,223.77,147.187,3.99359,235.256
1.95594,1321.52,235.023,161.8,3.7078,241.374
0.550065,2071.31,103.525,3.42443,212.571,171.958
6.48074,374.425,222.559,230.28,1.75772,165.77
1.38336,2059.09,258.9,436.395,0.310792,56.1498
0.754878,2221.92,152.413,117.843,3.14221,147.669
1.17409,2311.96,246.689,334.353,0.832973,114.922
0.739089,1776.62,119.32,38.847,13.4483,165.503
0.794031,1607.36,115.982,45.9709,9.91491,153.561
1.49463,1269.44,172.485,107.364,4.46158,188.121
3.02268,1269.69,349.196,521.747,0.569687,123.115
1.10551,1789.25,179.77,164.083,2.27669,151.511
1.1155,1193.53,121.013,25.4125,25.5412,179.973
1.39605,994.192,126.191,78.9676,4.62454,140.182
1.2818,1507.63,175.655,175.234,1.89849,135.409
1.89555,1338.58,230.702,177.792,3.04997,219.531
1.3418,1817.8,221.694,240.778,1.55847,153.887
0.911616,1371.52,113.627,17.8226,38.0939,176.246
0.832777,1971.62,149.201,17.9227,51.2587,232.533
3.20198,740.882,215.98,59.4603,15.292,302.447
1.54183,1315.67,184.414,135.25,3.40152,184.216
4.88286,951.8,423.583,643.453,0.525079,140.098
1.08092,1540.62,151.346,32.298,24.0069,223.125
1.39656,1724.74,218.926,95.0327,7.59995,273.424
1.86068,1581.39,267.513,293.178,1.50879,181.928
1.65095,2079.58,312.054,226.809,3.31623,306.069
2.07054,1255.76,236.419,86.3183,9.84694,312.579
1.18273,1332.04,143.193,30.9044,23.8033,210.251
2.48147,865.274,195.352,72.5464,9.81477,255.849
4.07271,880.083,326.594,529.029,0.385399,84.4845
0.942542,1428.47,122.36,8.3718,99.0043,198.834
0.669034,1913.13,116.305,16.6764,42.3212,180.047
1.22659,1348.81,150.376,40.4903,17.1062,214.462
0.815903,1535.77,113.871,30.7715,17.9473,162.906
3.67308,891.335,298.183,395.975,0.888184,145.317
6.18553,784.268,442.879,670.445,0.537145,149.355
1.53474,2226.44,310.571,410.854,0.895765,152.105
2.15483,1681.75,329.46,181.619,5.12079,373.045
2.03205,2390.63,441.576,559.489,1.0003,231.733
0.727965,1875.82,124.086,66.587,6.01263,148.84
1.21269,1729.98,190.675,149.934,2.99219,180.747
1.46002,1204.76,159.896,13.1563,79.3932,254.029
0.461925,2338.13,98.1325,6.56944,102.423,161.456
1.39794,1307.65,166.173,117.354,3.67153,171.168
1.98798,1102.26,199.294,242.814,1.17737,117.416
2.20338,1391.1,278.729,301.35,1.54641,191.701
1.0926,2135.25,212.005,19.1274,69.9501,333.469
0.888042,1958.25,158.03,101.324,4.32508,171.784
1.27634,2120.68,245.991,188.407,3.07757,235.1
2.29081,1160.78,241.843,168.078,3.63583,246.268
1.69156,1930.21,296.795,395.592,0.882484,144.248
0.734914,1666.47,111.294,101.555,2.40358,97.3203
1.87957,1488.92,254.444,318.475,1.07014,140.477
1.42329,1162.56,150.433,142.363,2.17014,124.906
0.917628,1697.8,141.578,8.75616,109.485,228.542
1.58776,1551.18,223.883,160.006,3.4804,224.22
2.48086,1210.35,273.101,176.818,4.04103,287.832
3.37012,1358.85,416.64,385.61,2.11034,335.22
1.80277,1598.87,262.038,244.854,2.1201,212.505
4.59891,689.116,289.086,399.46,0.78312,129.296
0.988606,1373.1,123.369,20.6687,34.4765,187.888
1.12663,1913.99,195.968,68.3863,10.8172,261.22
2.52795,875.463,201.394,194.13,2.02219,160.053
1.43388,1019.81,132.961,155.338,1.36241,86.1602
3.34299,1113.91,338.883,302.409,2.29824,285.302
0.780251,1319.2,93.5413,27.2584,16.8235,134.6
3.08403,1045.07,293.306,271.823,2.13636,238.106
4.98479,872.737,396.655,621.824,0.457008,117.832
1.05293,2302.78,220.334,46.9136,22.38,321.121
1.53879,1638.55,229.18,77.5591,11.0179,306.368
1.93817,1268.35,223.536,232.536,1.70212,162.129
2.45357,1078.75,240.8,343.683,0.713774,101.289
4.60058,794.791,333.296,341.427,1.73114,243.377
1.23457,1703.3,191.128,222.059,1.32902,120.976
1.82519,1021.79,169.591,85.176,6.34166,205.028
2.7307,1154.13,286.726,330.391,1.33238,181.39
0.532252,1969.29,95.2388,3.46855,193.081,158.68
0.864694,1223.76,96.1694,13.776,43.1765,149.546
1.56575,2461.76,350.329,527.851,0.556892,121.77
2.83395,1115.07,287.527,341.899,1.21786,171.678
1.05827,1959.1,188.419,224.674,1.25206,115.374
5.69885,741.334,385.562,469.681,1.13327,220.1
0.763003,1530.43,106.115,22.8055,25.3053,158.291
0.608567,1488.29,82.3032,27.2,14.3619,116.962
0.946652,1407.15,121.06,10.0996,79.5113,193.99
1.6507,1564.71,234.775,21.9119,66.5479,367.522
2.38653,923.656,200.582,273.523,0.834205,93.9624
1.42043,1229.85,158.809,109.347,3.82648,165.388
0.730537,2290.7,152.062,128.976,2.66649,138.132
1.13951,1400.76,145.079,100.202,3.86719,152.427
3.70811,932.364,314.783,240.366,3.06184,300.171
3.83901,1074.14,375.461,523.69,0.750074,162.656
0.687964,1519.69,95.0048,9.55287,65.5651,152.686
0.951505,2334.93,201.889,120.186,4.75637,225.547
1.37286,1383.67,172.682,200.895,1.34202,110.333
0.557538,1636.31,82.8979,8.26857,66.858,134.735
16.0705,363.285,543.978,823.518,0.553371,189.147
0.849462,1881.18,145.214,56.7824,9.62056,190.33
2.79277,1516.1,385.076,339.937,2.31401,323.386
1.00218,1924.46,175.275,207.217,1.27001,107.777
1.69623,1238.81,191.06,207.143,1.57669,133.591
1.42737,1297.94,168.418,134.807,2.93853,159.074
2.78461,1671.3,423.246,558.048,0.887982,205.218
1.41816,2051.73,264.445,139.531,5.57298,307.514
1.34943,1761.37,216.032,172.191,2.89655,201.906
1.12681,1654.95,169.487,148.082,2.4857,148.675
2.63934,1291.16,309.997,438.717,0.713681,129.516
2.0236,2034.86,374.337,564.099,0.550661,128.721
0.750017,2667.75,181.808,81.5995,7.47188,227.812
0.871234,1703.28,134.852,8.94094,101.733,217.282
2.55389,1050.89,244.155,183.594,3.17535,236.092
1.13014,1829.58,187.914,110.187,4.88902,211.224
1.22302,1679.46,186.675,13.2014,93.2497,297.371
1.22645,1379.38,153.771,104.313,3.94292,162.013
1.29363,1743.59,205.005,154.088,3.21874,199.737
0.695206,2758.22,174.235,126.54,3.48351,175.943
0.549409,2189.42,109.298,13.4645,51.2213,171.801
5.04864,784.192,361.087,487.193,0.841867,169.737
0.725629,2366.39,156.028,79.0454,6.30015,187.641
1.46322,1623.93,215.981,128.687,4.68159,238.586
7.09886,644.4,418.336,565.39,0.832003,194.847
3.45033,929.987,292.165,361.497,1.09746,163.716
1.84263,1285.23,215.316,120.511,5.19917,246.434
1.60115,1168.14,170.061,183.586,1.62067,121.409
1.85558,1214.33,204.892,189.476,2.1919,169.101
3.64386,770.629,255.81,272.679,1.61493,180.882
0.410925,1996.15,74.5298,6.39586,79.2889,122.575
3.97629,729.918,264.508,280.1,1.62852,187.422
1.16343,1985.97,209.984,167.924,2.89919,196.961
1.11732,1900.59,192.986,43.5958,21.0778,280.154
0.835622,1286.54,97.7,1.72266,403.17,164.302
3.09081,909.55,255.912,286.51,1.42779,168.232
0.793734,2261.47,163.109,84.1936,6.10093,195.212
2.3418,1566.52,333.579,373.479,1.40876,217.02
1.16161,1695.45,178.998,174.505,2.00326,142.213
0.977924,1550.24,137.776,45.7941,12.6406,189.647
0.954616,1225.95,106.368,62.7658,5.24708,122.745
1.40265,1162.34,148.219,122.584,2.8,137.466
3.06984,880.243,245.981,227.768,2.17117,202.144
4.87495,726.53,323.052,398.568,1.1035,181.651
2.15635,896.06,175.764,94.241,5.67885,206.162
3.43489,953.442,298.143,283.937,2.02463,235.952
0.871301,1747.66,138.38,88.8615,4.38129,151.213
0.822809,2183.14,163.226,10.4007,105.313,261.902
1.34485,1149.36,140.525,138.506,1.99222,111.575
2.22308,1325.45,267.955,245.775,2.19808,221.105
2.06275,1112.74,208.762,248.075,1.25646,128.021
2.46523,982.399,220.343,221.831,1.83857,166.848
1.21346,1697.45,187.199,22.2149,50.7781,290.097
1.00929,1997.93,183.252,128.583,3.66321,187.88
0.751861,1694.74,115.792,93.1438,3.03462,111.573
1.46817,1701.35,227.029,33.0734,37.9509,344.303
1.08681,1317.73,130.165,53.6231,9.12157,170.301
1.68668,996.628,152.842,14.7236,66.5531,241.805
2.04874,1336.33,248.927,97.7488,8.67016,318.664
0.527614,2098.28,100.592,9.05605,74.104,163.135
0.666766,2047.21,124.035,70.9556,5.40775,144.632
1.38849,1220.13,153.999,21.7114,41.8876,237.316
2.93078,1142.92,304.796,404.843,0.885558,148.158
1.13492,1641.65,169.334,143.339,2.65097,153.189
1.09312,1834.98,182.3,211.566,1.35944,117.806
0.651158,2169.14,128.344,82.979,4.36458,139.959
1.54667,1684.97,236.893,231.372,1.93759,183.449
2.10568,1494.7,286.159,187.534,3.96542,300.271
0.69156,2193.29,137.826,70.8385,6.28157,165.808
1.5705,1041.37,148.703,87.1668,5.00381,167.999
0.91849,1721.98,143.735,99.2262,3.85337,150.292
1.2572,1136.09,129.834,37.4901,15.8432,183.294
2.29618,953.102,199.064,57.0422,14.6726,278.344
0.681149,1696.49,105.006,44.3237,9.11147,136.367
2.07291,1398.35,263.568,232.813,2.36022,224.531
1.339,1390.82,169.273,45.2595,16.7848,239.26
1.53108,1683.05,234.244,302.147,0.982115,122.274
1.339,1565.06,190.476,105.443,5.33301,219.028
4.40358,672.728,270.131,264.639,1.93055,209.549
1.28928,2315.96,271.351,67.8667,16.8309,382.76
1.5503,1335.2,188.187,208.12,1.50994,128.589
1.12616,1394.59,142.741,28.5757,26.6288,213.644
2.96797,928.467,250.824,283.849,1.39351,162.667
1.74524,1480.53,234.888,78.3911,11.2059,314.85
1.7899,1298.16,211.263,181.517,2.53051,186.546
1.54305,1080.18,151.534,41.2737,16.7221,214.505
0.596807,2001.2,108.522,5.39339,139.457,178.39
1.77159,1606.79,258.78,263.259,1.7846,192.773
3.59698,935.818,306.518,382.138,1.0715,169.063
0.520063,2293.89,108.395,26.1392,21.4915,159.447
3.7871,667.388,230.41,315.419,0.818283,106.451
1.28757,1832.21,214.418,258.292,1.21253,128.724
1.15375,1796.97,188.423,107.491,5.10657,214.519
1.5708,1593.6,227.552,229.37,1.82265,171.129
1.34653,1773.33,217.034,225.799,1.7086,157.952
2.03824,1564.38,289.919,386.934,0.879943,140.661
2.27159,999.04,206.408,51.3992,17.9765,294.607
1.70937,1787.06,277.688,338.307,1.14322,159.479
1.82372,1302.75,216.025,229.093,1.64512,154.384
1.14758,1833.81,191.261,168.166,2.42447,165.326
1.16751,1636.77,173.678,96.5804,5.39031,201.522
0.427129,2236.41,86.7931,33.9768,10.795,116.74
1.27733,1677.1,194.702,127.904,4.06928,206.992
1.2813,1322.46,154.019,37.3669,19.9255,223.905
3.21293,1763.35,515.315,787.701,0.50108,163.801
15.9711,221.724,334.532,521.382,0.520328,112.392
3.37431,760.23,233.597,136.284,4.8344,261.476
1.90215,1131.63,195.752,211.857,1.5907,137.901
1.12795,1794.32,183.94,144.05,3.03346,175.784
1.54171,1324.57,185.648,149.676,2.85925,172.531
0.375366,3454.65,117.82,59.6876,6.61847,143.708
0.779754,1949.12,138.108,51.3486,10.5282,183.727
1.18962,1503.91,162.603,35.2817,23.1357,238.803
0.730319,2309.05,153.234,126.882,2.77707,141.318
1.56979,1275.7,182.059,130.464,3.53112,184.02
1.08626,1649.46,162.84,93.8452,5.08879,184.851
7.82638,395.92,284.603,303.664,1.60648,200.672
1.02415,1338.04,124.553,128.938,1.83599,95.6381
1.80745,1074.92,176.692,235.039,0.929035,89.7308
1.19206,1701.75,184.363,43.2719,20.07,265.842
0.858091,1361.31,106.164,89.5374,2.80481,99.1333
1.43666,938.456,122.592,95.4144,3.19514,120.305
0.911513,2402.45,198.99,49.3511,18.2429,284.898
0.552161,1314.13,65.9357,6.61739,67.6036,109.599
2.01089,1202.04,219.803,153.461,3.62702,223.603
14.5533,278.046,377.682,385.639,1.78405,283.672
1.89196,1400.2,240.872,309.042,0.999435,127.296
0.903443,1526.77,125.354,49.5841,9.74668,164.832
1.87928,936.528,160.076,134.647,2.69619,146.006
1.76866,1116.82,179.618,175.975,1.9692,141.009
0.860024,1980.54,154.785,112.885,3.48149,156.028
3.31009,908.702,273.839,272.456,1.85525,207.454
1.63407,1450.22,215.412,34.4706,33.6891,324.146
3.96735,755.583,273.039,72.9439,15.2539,381.631
3.44009,1063.48,333.031,447.457,0.851354,157.556
2.5558,943.299,219.384,264.827,1.19802,130.447
1.3907,1772.74,224.088,295.987,0.923043,112.576
1.98191,1357.68,244.681,321.887,0.926727,123.018
5.09967,845.147,393.026,582.24,0.58708,141.66
0.738158,1666.39,111.776,5.04483,153.994,183.775
1.56649,1854.06,264.001,335.777,1.02802,142.375
1.32199,1454.29,174.759,168.11,2.06602,141.125
1.70097,1379.75,213.365,158.097,3.29654,209.989
3.1506,663.406,190.408,204.489,1.6221,135.629
0.828346,1897.51,142.829,10.5746,90.0266,229.396
3.67308,743.27,248.695,185.668,3.21582,241.84
1.51642,1935.22,266.735,269.358,1.80869,199.952
1.75858,1056.98,169.04,200.401,1.28314,105.256
1.23487,1272.58,142.848,123.892,2.58053,128.308
1.76279,1454.19,233.029,50.2218,21.6969,337.679
0.930892,1430.53,121.021,5.07418,165.921,198.851
0.84809,1951.46,150.394,59.6253,9.35495,196.317
2.52927,753.74,173.53,174.647,1.87698,133.441
1.41557,2089.31,268.798,156.401,4.78161,298.7
1.09904,1333.15,133.165,6.481,141.471,216.609
1.75225,1573.71,250.702,374.098,0.590349,91.2763
2.04438,1826.97,339.551,327.311,1.95366,263.006
1.09141,1469.06,145.721,45.4924,13.6464,200.597
1.00467,2571.11,234.726,43.3832,27.1082,347.015
1.24066,1363.47,153.765,148.314,2.09177,125.644
1.69688,1745.12,269.176,181.161,3.79167,277.241
1.80004,1423.77,233.003,193.746,2.66892,210.205
1.23212,1391.93,155.888,107.802,3.80468,162.025
1.57713,1217.44,174.556,75.2183,7.9815,220.997
1.525,1383.36,191.794,277.278,0.691466,79.0073
1.79742,928.585,151.812,196.093,1.02856,82.6261
2.00043,1171.71,213.13,71.486,11.3102,285.871
2.79522,1259.98,320.393,384.513,1.18438,187.995
1.26735,1851.02,213.207,146.555,3.73562,219.427
0.531467,1955.99,94.4568,18.5485,29.1828,143.938
12.8061,361.721,429.477,626.246,0.651417,169.117
3.41228,1426.68,442.969,746.042,0.290192,89.8513
2.12004,1138.81,219.537,19.139,72.6568,345.997
3.14658,705.976,202.371,298.552,0.636201,78.3416
1.95391,1195.46,212.402,159.01,3.23917,207.631
0.68942,2244.18,140.585,31.7503,22.4007,205.537
0.956692,1800.81,156.564,84.8545,5.68616,184.298
1.01164,1778.62,163.521,80.6019,6.51426,197.699
2.37408,1382.3,298.453,363.198,1.14845,172.114
3.45851,562.211,177.236,135.811,3.16809,172.58
1.84677,1372.8,230.52,307.262,0.899414,113.927
0.653339,2240.64,133.019,97.2659,3.53668,135.474
0.526936,2010.81,96.2764,31.5147,14.0407,135.423
0.976235,1874.6,166.31,120.863,3.48883,167.953
4.52381,591.361,244.063,207.612,2.56036,216.543
1.00979,1868.19,171.441,144.216,2.68434,156.073
2.8461,1139.42,295.021,202.101,3.67293,300.751
1.42603,2268.99,294.063,186.95,4.13707,311.975
1.02525,2228.69,207.649,236.749,1.38386,134.403
2.69581,1426.54,349.793,482.097,0.783383,156.3
1.29124,1361.81,159.826,5.53773,200.386,259.898
4.05967,990.855,366.324,398.346,1.50222,246.922
1.41391,1867.35,239.977,247.077,1.73933,176.186
0.554424,2222.84,111.978,6.76138,113.352,182.301
0.878672,2278.34,181.915,109.902,4.67279,201.664
0.73157,1688.45,112.244,2.22025,357.657,186.811
1.13096,2194.57,225.546,11.9309,127.154,361.597
1.65558,1564.92,235.522,207.966,2.38139,201.895
0.607073,1767.96,97.525,8.78161,73.99,157.17
1.05131,1587.79,151.706,80.8597,5.86058,179.88
3.56071,835.79,271.059,335.704,1.10478,152.94
4.35607,574.071,228.115,171.684,3.20991,222.747
1.36793,1902.47,236.531,188.756,2.86724,219.659
0.59285,1581.86,85.2165,11.1053,49.2061,136.164
1.22127,1938.35,215.154,320.12,0.604957,79.933
1.20003,1749.31,190.793,188.163,1.9436,149.066
1.39756,1324.96,168.332,161.013,2.11047,137.908
2.60816,943.857,223.982,146.573,4.03302,236.505
1.36026,1527.37,188.844,100.017,5.71412,221.015
1.50873,1336.26,183.273,118.338,4.22293,197.802
2.49776,1215.75,276.215,302.972,1.49405,186.245
1.75357,1201.24,191.524,125.986,4.0558,203.065
0.729509,1459.92,96.7828,27.6194,17.228,139.518
1.35201,1311.17,161.139,73.031,7.48625,201.69
2.68967,1086.24,265.846,405.407,0.532248,89.2438
1.10189,1448.85,145.104,124.818,2.62136,131.318
0.86713,2177.49,171.577,49.2275,15.0404,239.558
1.27507,1175.54,136.259,113.808,2.77717,126.232
3.83357,563.713,197.087,202.921,1.77769,147.378
0.793031,2577.52,185.739,184.926,1.89825,143.05
1.49386,1728.32,234.677,157.84,3.8355,243.159
0.616456,1680.66,94.1436,9.55247,64.8215,150.644
4.54631,808.226,334.929,392.766,1.27058,206.012
0.588295,2467.36,131.89,43.6609,12.8316,181.816
0.847046,1745.09,134.329,80.9535,4.86649,151.1
0.875036,2107.53,167.579,24.6628,39.0989,255.418
1.11244,1701.69,172.045,112.613,4.15052,184.617
1.06673,2027.12,196.507,42.2853,22.5179,286.367
1.02546,1902.36,177.279,28.2265,35.0186,268.717
1.04851,2095.53,199.666,6.48036,213.823,325.052
4.07382,965.466,358.232,449.077,1.04844,194.662
2.52266,1113.85,255.575,108.038,7.80071,322.451
1.3958,2400.45,304.486,11.7477,176.45,489.497
0.924209,1929.7,162.073,151.1,2.21921,135.759
0.697862,2293.23,145.419,98.2232,4.01775,154.851
2.09883,1197.65,228.593,191.305,2.64894,205.966
1.54059,1088.79,152.504,77.1839,6.37468,184.955
0.467476,2402.3,102.039,63.488,4.87412,116.176
2.07344,1189.9,224.376,243.941,1.54626,154.719
1.63954,1441.4,214.82,31.0479,38.7156,326.985
3.18357,1296.51,375.513,341.514,2.19878,308.831
0.862849,1919.88,150.534,20.0986,45.0227,233.521
2.07807,1128.09,213.201,200.645,2.10911,172.581
3.17125,742.151,214.351,235.587,1.51321,146.167
2.85446,1020.31,265.036,309.909,1.27599,162.847
3.41359,919.191,285.697,350.414,1.13427,163.96
2.49466,807.277,183.24,48.7679,16.6517,259.182
1.50353,994.018,135.878,17.9239,46.1107,210.504
1.92751,1261.79,221.17,312.207,0.748249,96.364
1.29348,1629.18,191.538,168.043,2.44742,166.763
1.91127,999.181,173.681,134.744,3.0783,166.376
0.644208,2731.49,159.886,44.1272,16.2246,225.789
0.802549,2735.52,199.488,194.288,1.99642,158.18
2.58161,873.776,205.302,268.565,0.962928,106.434
1.01231,1500.1,138.009,23.0256,34.2474,210.896
0.959846,1483.17,129.382,79.8065,4.73995,145.204
1.327,1903.97,229.64,277.943,1.17836,134.746
1.32876,1703.26,205.699,82.2416,8.745,265.564
0.917606,2016.06,168.116,199.501,1.27518,104.126
1.48271,1248.33,168.263,90.5969,5.69076,198.013
0.766704,2843.65,198.106,88.0468,7.47046,247.61
1.27388,2029.19,234.934,268.672,1.37391,151.713
1.07312,1952.5,190.408,11.3058,113.014,305.542
0.626832,2529.91,144.092,8.73028,111.798,232.334
1.20087,1997.44,217.996,157.056,3.44663,217.866
1.70037,1639.12,253.372,308.184,1.15374,146.468
1.06494,2977.18,288.104,226.984,2.88377,266.784
0.791792,1837.9,132.238,14.4582,58.089,208.738
1.76707,1632.54,262.254,263.59,1.81476,196.246
1.41306,1904.26,244.563,149.307,4.47834,267.03
2.28069,996.916,206.784,5.5974,257.622,337.399
1.73816,1367.5,216.087,82.418,9.31225,281.89
1.259,1435.18,164.236,110.706,3.94438,172.537
0.739586,1846.15,124.073,57.5387,7.59494,156.392
0.923306,1924.07,161.44,112.75,3.73516,166.861
0.783248,1193.62,84.9633,13.6046,38.3941,133.16
1.58768,1788.21,258.073,288.82,1.43171,170.071
2.17205,1851.51,365.628,472.366,0.955795,186.761
2.73361,1266.92,315.077,518.216,0.360624,77.4345
1.80297,778.216,127.612,14.1645,57.2651,201.673
2.29687,1738.78,363.099,259.239,3.40061,359.689
1.00729,1492.99,136.675,44.3024,13.1035,188.031
1.57407,1187.69,169.955,24.7579,39.5967,259.783
1.11583,1372.24,139.165,22.2742,36.0921,213.175
0.990621,1417.38,127.612,101.34,3.0586,122.837
1.42815,1069.03,138.799,55.3224,9.46127,182.214
0.409986,2439.52,90.8744,13.8904,40.3363,142.453
0.830432,1889.39,142.577,33.6915,20.9795,207.878
0.925091,1440.93,121.142,21.7377,31.5704,183.151
1.34602,1033.77,126.501,49.5678,9.89321,167.059
1.443,1874.16,245.816,318.115,0.975711,127.971
0.639453,2335.3,135.689,68.1955,6.57302,165.923
1.18123,2074.88,222.743,225.03,1.82702,168.245
2.26978,1178.98,243.391,242.783,1.86881,185.882
3.13505,1106.31,315.614,309.573,1.89333,240.943
