P1(),P2(),P3()
12.8553,9.18431,2.26106
28.1221,14.7532,3.54553
10.3339,5.22672,0.676214
22.8631,15.0657,10.5298
24.3684,14.8609,4.81992
18.602,12.1446,-0.34886
8.02512,7.42845,0.193815
15.0448,15.7313,2.66796
3.17589,2.0019,-0.445143
30.1071,25.2211,5.3868
13.9886,9.63113,1.74059
10.1666,9.90583,1.52253
7.58339,12.4608,-0.042445
1.99168,8.55421,-0.36441
5.07688,2.91638,-0.45239
8.54803,6.23115,1.35027
16.825,10.2976,3.35812
64.3616,51.2584,16.2359
4.17387,7.67134,-0.178628
18.2926,18.6876,7.77843
21.0981,9.70754,3.59161
15.0825,8.30901,1.07802
2.72578,6.252,-0.092036
13.613,10.8473,-0.76375
16.5437,22.5817,7.63595
7.82329,2.8402,-0.207258
14.5924,13.915,1.86028
21.4957,19.1506,8.23122
19.0522,13.7438,2.46137
9.87337,-0.688234,2.92016
59.1136,39.8282,3.94566
17.4917,15.0477,-0.397806
10.507,3.87406,-0.835646
10.4408,9.22806,0.912045
26.2991,14.2568,6.78699
13.8795,8.97096,2.12216
20.4752,12.65,1.84301
7.80893,4.84123,-0.212346
18.2677,14.9576,3.27322
27.9017,24.9597,7.27098
11.6331,17.9769,1.88492
13.3594,6.54336,-0.02414
17.0545,10.244,4.07375
27.7076,18.4322,4.81557
2.86603,6.10461,-0.255408
11.3428,11.1205,5.11724
9.61175,11.095,-0.708342
6.28959,4.98551,-0.132713
13.9309,5.81716,-0.26978
2.37122,4.30751,1.05857
14.8265,5.11596,5.42787
4.84166,7.25434,-0.150655
3.93701,2.72325,1.0964
2.18494,3.6428,-0.115796
18.0763,9.1401,2.17003
15.2197,8.20761,1.22593
6.16147,5.10247,0.057213
21.4815,13.1973,3.29217
20.4901,8.90985,5.48103
16.3714,7.95313,-0.048496
7.58592,10.3492,5.2737
4.0067,1.48711,-0.763908
5.75148,3.65388,3.058
5.42247,6.50011,0.710617
33.9195,23.3723,7.05386
19.6876,16.6136,9.17363
5.28603,2.5553,-0.811509
9.26832,9.04451,2.04589
68.9911,47.7169,9.96786
24.6435,12.4839,5.11488
10.8392,7.76283,3.22984
7.14438,7.72619,-0.752292
23.0461,6.53045,4.9729
29.2819,23.0424,5.47437
4.4666,12.9408,-0.55211
9.36233,9.90909,-0.259121
7.49492,8.11367,-0.537636
9.61021,6.29961,-0.031961
8.94739,4.56718,-0.121769
7.79679,0.851037,-0.454089
23.0321,22.2671,3.37096
9.49106,7.73542,0.379708
8.21014,4.11509,-0.012405
2.29759,4.08394,0.022509
7.06707,9.50078,-0.135971
12.2584,9.12306,-0.22584
8.15047,8.50122,-0.036076
10.4823,6.56135,1.25044
8.49809,5.56524,0.080995
11.7255,7.89811,2.78007
9.85496,7.83778,2.01241
8.93022,1.4643,3.26391
22.6653,13.4096,2.13574
15.496,10.7964,-0.29733
13.0145,13.9901,-0.62113
10.1329,10.3435,1.09508
13.3705,7.27543,1.26867
20.9737,17.0609,2.73944
7.50655,16.6771,-0.914385
27.0398,11.6893,6.14643
9.08665,9.19746,4.52012
35.6098,19.4705,4.27533
17.5447,14.3855,4.41935
41.8242,25.4211,14.3648
24.7642,21.8253,5.64405
25.3965,20.5012,9.06024
7.5625,4.07347,-0.242813
19.6457,12.1767,2.75097
6.12604,14.6405,-0.11504
10.5655,9.10822,3.07834
7.97364,10.3927,-0.13874
6.60427,5.0328,0.037673
13.4679,11.7437,0.465078
7.11603,3.85,2.05614
7.75963,13.1746,-0.434407
28.3964,14.3924,4.22248
3.1174,3.86909,-0.505949
32.0552,11.3714,6.03972
22.8292,22.7623,6.69067
2.5221,2.27077,-0.482009
6.90232,4.12514,5.28409
7.84534,5.68377,-0.474865
15.6918,10.8517,3.0217
8.30336,3.27432,-0.584361
10.3118,5.70907,6.04971
7.41385,8.13469,3.04585
8.35845,6.62412,3.47263
7.05345,10.9823,3.04809
5.71736,3.81048,1.12306
5.47436,5.71525,-0.071578
6.12623,6.20001,2.6705
9.7503,11.2897,-0.56129
22.4786,17.1115,1.80543
21.7423,9.98075,7.80377
30.4262,26.9672,4.85115
4.34889,5.92073,1.39484
-0.0353913,3.32491,0.853545
11.1335,7.2108,2.32724
30.2198,26.3329,8.05055
12.8112,5.59983,7.22846
13.4539,16.326,-0.007749
9.61231,4.95287,3.74814
17.4513,6.74748,-0.20809
6.6207,6.61122,2.58771
25.3477,12.1915,4.96689
3.91196,3.87192,-0.807934
3.49786,2.49012,-0.595071
2.70117,-0.571458,0.248247
5.59035,3.21611,1.0573
8.32793,4.58023,4.15851
21.7282,10.8962,2.12098
6.32498,4.34271,-0.39075
8.2538,10.0697,-0.02705
19.0286,8.2325,2.29148
10.6867,10.0916,-0.247315
17.5023,10.6701,1.52816
8.49056,5.51158,1.70413
93.4882,65.964,19.1059
9.21655,6.51738,3.82629
14.3399,14.1608,-0.100266
8.2833,6.59767,2.07116
30.7332,27.5407,5.22104
7.3258,-0.201211,0.672843
15.1146,11.6923,4.09875
8.61452,5.74076,-0.98769
12.7207,5.02877,5.38771
8.39073,6.69828,-0.298077
12.1824,9.24359,-0.456176
13.7226,10.2527,5.00951
5.9013,6.11862,1.33491
26.5101,15.1297,1.23456
20.7218,12.8824,-0.351236
7.8584,8.76263,-0.464104
6.123,10.2686,2.03457
30.6842,11.9461,5.42281
10.5081,8.97225,1.94929
17.4888,8.06945,3.66521
5.75917,5.71427,-0.417113
11.6394,10.3293,-0.14115
4.11956,5.64411,0.166296
29.543,28.7512,10.9873
14.2402,17.235,-0.20703
15.3123,17.3037,-0.31749
33.7488,20.1621,8.12263
16.4239,8.58741,2.5887
6.94102,4.24766,1.42176
11.6305,11.7391,0.223214
13.3881,8.69157,5.50984
9.76063,9.60495,4.49362
6.6587,6.8825,-0.030271
3.40031,7.37125,-0.796999
38.1525,15.7606,7.12031
7.71471,9.5812,1.582
7.51308,5.53358,-0.544344
12.381,8.80913,1.73721
27.8025,20.1346,7.89042
7.62351,7.54938,-0.635748
7.89989,4.20354,1.59655
8.56424,9.59364,1.24672
16.07,16.721,2.64837
20.8022,16.5519,2.43939
6.06444,5.18532,-0.860771
5.31242,5.46067,-0.406195
5.55636,0.948727,-0.280941
13.9278,8.9168,4.02731
49.9031,38.915,7.7222
13.5276,9.62092,1.68291
3.48677,6.36965,-0.47436
23.3828,17.5211,5.1595
7.39074,5.71088,-0.691291
27.8577,21.8133,4.58005
6.66484,13.6423,-0.068889
8.91049,8.03254,-0.077735
10.0488,6.52638,0.326852
7.35001,5.0278,1.4683
9.7455,9.30797,5.09654
15.7024,8.01285,-0.143648
5.62192,2.85426,-0.695318
4.18795,3.03623,-0.043113
24.0769,16.6373,1.09331
5.46068,7.15701,-0.057319
10.7758,6.23167,-0.61107
12.841,9.65664,2.28501
13.1169,8.1313,5.22291
20.2031,15.396,4.39052
17.1752,13.4746,-0.47363
18.0431,11.2903,-0.066366
6.98642,2.68019,1.61382
5.07318,-0.002462,0.655249
12.3506,11.1128,1.40424
11.3239,11.0137,-0.60072
14.2391,13.8844,-0.23258
23.7163,15.9646,2.10356
34.5973,25.9178,6.80342
14.0389,10.5678,0.697136
26.7082,12.6999,3.56496
34.38,28.5358,4.20105
5.43659,4.61321,2.42249
15.6252,12.1139,-0.16668
3.46326,3.04902,-0.588658
14.7879,12.5125,2.07828
23.5018,10.4886,5.23818
4.28956,4.99454,1.08372
6.9592,10.2229,-0.03035
6.6959,7.87707,-0.450276
31.2835,16.3247,7.93786
3.10221,2.41299,-0.661972
6.96406,4.21051,-0.170431
35.0687,19.5194,7.36936
7.35341,-0.167924,3.09402
20.8618,12.6271,1.51632
9.99068,11.2977,2.15809
16.079,4.72156,2.56042
13.3348,6.16052,4.7478
28.3388,13.5084,2.31349
26.7745,14.6744,11.1834
10.0526,7.22972,1.23281
6.22942,5.99889,4.76846
16.8475,11.8335,4.72343
0.876281,-0.481509,1.98431
20.0525,9.86904,-0.07031
34.7772,20.6604,6.47783
19.5024,17.1057,-0.11403
5.7035,7.61708,1.27002
12.3476,14.459,5.69999
4.90248,4.17992,1.08556
6.00212,5.78786,1.75255
10.5197,8.10054,-0.275692
13.8214,8.61188,-0.26194
9.49736,4.2867,4.38247
58.0297,38.87,8.14618
49.2112,31.4373,13.7023
6.91237,4.25253,2.09258
11.0407,4.90217,2.36791
25.125,26.8141,7.79175
26.2229,15.7061,5.02775
4.57174,6.39578,1.08581
21.3344,10.0587,3.69998
50.9515,21.8563,8.17519
3.9727,-0.220805,1.25577
3.0578,3.47567,-0.545701
11.8839,15.0873,0.49639
9.90491,10.4109,-0.020072
23.9868,10.3053,1.69825
3.98488,4.8787,-0.356515
10.4211,13.3298,-0.43808
8.93314,7.9196,-0.038747
53.1029,34.8974,8.11239
5.37944,7.88242,0.154285
16.4287,3.33525,1.73819
8.62561,9.10339,1.25955
8.0382,3.44645,1.43619
0.811208,4.42104,-0.377015
4.64999,0.789175,-0.756711
15.5087,10.4471,-0.29447
46.5875,25.1648,4.34216
5.48971,5.95159,1.72253
5.04552,11.926,-0.73351
17.8691,8.65797,3.1572
4.20499,8.97838,-0.025472
5.65889,3.81799,1.35853
6.02676,1.87979,0.233968
9.35988,6.91702,3.05228
43.3518,22.3124,4.90005
3.68483,8.97997,-0.263979
7.90218,1.23027,1.02521
10.9713,8.27992,1.49666
15.3666,7.48662,1.64083
3.22045,-0.556939,1.03463
8.99594,7.33902,-0.650375
17.4252,11.8211,0.110656
9.77179,5.51445,4.30447
18.4974,12.2462,5.33596
5.87828,4.23086,-0.142147
19.8466,10.7738,5.8171
4.04251,4.07726,-0.341866
6.86676,4.8278,-0.446938
41.0688,26.4528,5.07503
8.20359,3.58089,1.33726
4.45258,3.70883,-0.071761
3.28133,1.22637,0.39002
14.2059,8.03754,-0.518911
41.51,27.799,7.96688
12.4791,12.5006,5.61195
15.7938,9.89618,-0.344503
16.9115,16.1975,1.53233
17.9964,21.928,2.3729
16.5937,6.21834,5.2188
34.5528,17.7447,6.06903
13.3088,9.05426,3.05356
20.2772,12.5322,4.74994
8.53599,4.54343,-0.538097
2.92516,8.07198,-0.0136637
7.99232,7.57643,1.68907
12.3545,8.25071,-0.632464
10.1977,4.56602,-0.187548
6.03327,5.36627,0.05128
6.00892,11,-0.530487
3.20865,5.59104,0.160921
9.02742,9.81175,-0.11424
9.03028,9.15658,-0.519818
22.9844,14.8482,2.5414
30.7099,25.9667,6.38827
12.0183,4.47578,-0.594902
14.1889,12.5642,2.4392
33.2408,15.1969,-0.55391
17.6894,15.9879,5.08272
7.40803,8.38388,2.38707
15.1216,10.159,4.1748
13.718,12.278,2.61918
9.14305,5.91664,-0.329686
8.38945,6.71605,-0.629604
10.7721,5.26855,-0.570196
7.74795,-0.300847,4.87826
11.4429,10.6231,-0.00226
3.56391,2.61905,0.357352
27.3814,12.6992,3.78621
29.5543,23.29,14.8067
9.62522,13.8032,2.73679
49.4135,41.3625,8.29209
9.95895,4.81909,2.18362
1.95457,8.16392,-0.626456
10.6465,9.03069,-0.068988
18.0541,6.56308,-0.227321
23.7582,17.4735,3.7623
9.76044,5.91633,0.13528
13.4567,18.0049,-0.280463
14.6184,14.4612,3.00371
10.6316,4.20361,-0.54245
21.2321,4.57188,-0.110019
9.5927,2.74552,-0.670317
6.37244,6.26524,2.14349
21.6891,15.1928,5.03936
15.9773,11.0059,3.47082
27.4139,20.9389,6.76916
10.0533,5.57845,-0.490153
5.82381,2.92524,-0.283839
11.0165,6.52059,-0.839276
6.89854,7.06491,-0.051816
26.4226,18.2653,11.6045
8.10329,5.65288,1.20595
6.04157,7.04981,-0.75639
46.5127,26.3599,8.50565
26.7395,18.2284,2.85152
30.1978,20.7531,5.45201
27.4972,22.3188,7.03973
10.6435,6.16794,0.187463
22.3959,13.535,3.41477
21.1248,21.8131,2.58611
12.3524,9.24011,-0.76765
11.8196,15.1063,-0.10042
10.1224,4.81126,1.22688
12.0604,10.4778,4.28694
17.8364,14.0836,-0.581598
27.3266,16.2487,9.64777
17.4586,13.3393,5.57118
10.8164,9.5582,-0.148306
5.73289,6.4305,2.72533
19.3146,17.6224,4.4106
12.6596,14.5369,2.28428
15.6406,12.2172,1.97713
8.64974,-0.503629,2.00257
38.8715,18.5069,9.52117
12.247,5.00216,-0.885492
10.9657,11.5587,-0.203339
7.71233,4.65936,1.70535
9.97965,6.43568,-0.864174
7.06115,8.71863,-0.263994
16.8907,13.2793,0.70787
17.3619,8.43524,3.05191
36.298,25.0776,9.13614
17.2072,14.7257,-0.363043
16.2484,9.89648,2.82572
17.0061,9.36217,3.03463
8.2991,7.21075,3.03098
20.0859,9.42946,4.44504
11.0578,6.08649,-0.71264
6.51629,4.8806,-0.506931
