P1(),P2(),P3()
21.8242,20.4211,39.3648
12.7642,30.8253,8.64405
23.3965,20.5012,11.0602
4.5625,4.07347,2.75719
16.6457,16.1767,1.75097
3.12604,4.64054,12.885
5.56554,14.1082,3.07834
7.97364,7.3927,2.86126
4.60427,6.0328,1.03767
10.4679,12.7437,2.46508
4.11603,7.85,1.05614
9.75963,7.17464,3.56559
8.39644,17.3924,21.2225
2.1174,1.86909,2.49405
9.05521,18.3714,22.0397
23.8292,11.7623,16.6907
2.5221,2.27077,-0.482009
9.90232,5.12514,1.28409
2.84534,6.68377,3.52513
3.69182,18.8517,7.0217
5.30336,4.27432,1.41564
4.31183,8.70907,9.04971
11.4139,4.13469,3.04585
4.35845,10.6241,3.47263
5.05345,13.9823,2.04809
6.71736,1.81048,2.12306
4.47436,2.71525,3.92842
5.12623,4.20001,5.6705
5.7503,4.28972,10.4387
14.4786,11.1115,15.8054
9.74234,25.9808,3.80377
21.4262,23.9672,16.8511
4.34889,1.92073,5.39484
-0.0353913,3.32491,0.853545
7.13352,6.2108,7.32724
26.2198,32.3329,6.05056
13.8112,9.59983,2.22846
11.4539,14.326,3.99225
2.61231,6.95287,8.74814
4.45132,9.74748,9.79191
4.6207,7.61122,3.58771
13.3477,11.1915,17.9669
2.91196,2.87192,1.19207
1.49786,1.49012,2.40493
1.70117,0.428542,0.248247
3.59035,3.21611,3.0573
8.32793,6.58023,2.15851
20.7282,11.8962,2.12098
3.32498,3.34271,3.60925
3.2538,8.06968,6.97295
6.02857,14.2325,9.29148
11.6867,4.0916,4.75268
9.5023,12.6701,7.52816
4.49056,6.51158,4.70413
129.488,38.964,10.1059
14.2165,4.51738,0.826287
5.33987,17.1608,5.89973
7.2833,6.59767,3.07116
44.7332,17.5407,1.22104
2.3258,3.79879,1.67284
14.1145,8.69233,8.09875
4.61452,4.74076,4.01231
4.72072,6.02877,12.3877
4.39073,7.69828,2.70192
2.18245,9.24359,9.54382
8.72257,13.2527,7.00951
4.9013,7.11862,1.33491
25.5101,13.1297,4.23456
22.7218,8.88241,1.64876
5.8584,6.76263,3.5359
7.123,7.26862,4.03457
14.6842,9.94608,23.4228
10.5081,6.97225,3.94929
13.4888,11.0694,4.66521
3.75917,5.71427,1.58289
7.63939,5.3293,8.85885
2.11956,3.64411,4.1663
16.543,39.7512,12.9873
7.24017,12.235,11.793
14.3123,10.3037,7.68251
24.7488,24.1621,13.1226
14.4239,7.58741,5.5887
4.94102,3.24767,4.42176
5.63055,16.7391,1.22321
19.3881,5.69157,2.50984
8.76063,9.60495,5.49362
4.6587,5.8825,2.96973
4.40031,4.37125,1.203
24.1525,18.7606,18.1203
8.71471,6.5812,3.582
3.51308,4.53358,4.45566
9.38096,5.80913,7.73721
37.8025,13.1346,4.89042
5.62351,6.54938,2.36425
3.89989,10.2035,-0.403446
3.56424,5.59364,10.2467
9.06999,20.721,5.64837
19.8022,13.5519,6.43939
7.06444,2.18532,1.13923
3.31242,4.46067,2.59381
4.55636,-0.0512735,1.71906
6.92782,10.9168,9.02731
17.9031,57.915,20.7222
9.52756,7.62092,7.68291
3.48678,5.36965,0.52564
17.3828,20.5211,8.1595
5.39074,2.71088,4.30871
23.8577,23.8133,6.58005
6.66484,8.64225,4.93111
6.91049,5.03254,4.92227
5.04878,7.52638,4.32685
2.35001,7.0278,4.4683
19.7455,3.30797,1.09654
14.7024,5.01285,3.85635
4.62192,1.85426,1.30468
2.18795,4.03623,0.956887
29.0769,7.63735,5.09331
5.46068,4.15701,2.94268
5.77581,4.23167,6.38893
4.84096,8.65664,11.285
8.11688,14.1313,4.22291
21.2031,7.39598,11.3905
10.1752,11.4746,8.52637
11.0431,14.2903,3.93363
6.98642,3.68019,0.613822
2.07318,3.99754,-0.344751
9.35061,8.11284,7.40424
6.32388,7.01366,8.39928
5.23912,8.88437,13.7674
6.71626,25.9646,9.10356
20.5973,29.9178,16.8034
7.03889,15.5678,2.69714
8.70824,16.6999,17.565
20.38,42.5358,4.20105
2.43659,8.61321,1.42249
5.62516,11.1139,10.8333
4.46326,2.04902,-0.588658
6.78787,9.51249,13.0783
8.5018,23.4886,7.23818
7.28956,0.994539,2.08372
2.9592,-0.777115,14.9696
2.6959,5.87707,5.54972
22.2834,27.3247,5.93786
1.10221,3.41299,0.338028
3.96406,7.21051,-0.170431
17.0687,26.5194,18.3694
4.35341,2.83208,3.09402
12.8618,14.6271,7.51632
7.99068,7.29767,8.15809
16.079,3.72156,3.56042
11.3348,7.16052,5.7478
12.3388,19.5084,12.3135
16.7745,15.6744,20.1834
6.0526,4.22972,8.23281
2.22942,9.99889,4.76846
6.84748,20.8335,5.72343
1.87628,-0.481509,0.984313
4.05255,20.869,4.92969
12.7772,39.6604,9.47783
23.5024,9.10574,3.88597
1.7035,7.61708,5.27002
21.3476,7.45897,3.69999
4.90248,3.17992,2.08556
7.00212,2.78786,3.75255
14.5197,2.10054,1.72431
8.82142,7.61188,5.73806
6.49736,4.2867,7.38247
28.0297,53.87,23.1462
25.2112,27.4373,41.7023
2.91237,9.25253,1.09258
3.04072,6.90217,8.36791
15.125,28.8141,15.7918
11.2229,10.7061,25.0277
4.57174,2.39578,5.08581
11.3344,12.0587,11.7
52.9515,15.8563,12.1752
-0.0273016,3.7792,1.25577
2.0578,1.47567,2.4543
9.88391,9.08728,8.49639
6.90491,5.41095,7.97993
13.9868,13.3053,8.69825
3.98488,2.8787,1.64349
5.42109,12.3298,5.56192
7.93314,5.9196,2.96125
24.1029,19.8974,52.1124
5.37944,3.88242,4.15428
14.4287,6.33525,0.738188
13.6256,4.10339,1.25955
3.0382,5.44645,4.43619
0.811208,3.42104,0.622985
1.64999,2.78918,0.243289
5.50869,9.44706,10.7055
11.5875,24.1648,40.3422
3.48971,3.95159,5.72253
5.04552,2.92597,8.26649
6.86912,12.658,10.1572
5.20499,2.97838,4.97453
1.65889,4.81799,4.35853
2.02676,4.87979,1.23397
5.35988,4.91702,9.05228
15.3518,24.3124,30.9001
5.68483,5.97997,0.736021
3.90218,4.23027,2.02521
7.97128,11.2799,1.49666
7.36656,5.48662,11.6408
1.22045,1.44306,1.03463
9.99594,5.33902,0.349625
7.42521,14.8211,7.11066
6.77179,7.51445,5.30447
8.49737,12.2462,15.336
4.87828,3.23086,1.85785
6.8466,17.7738,11.8171
5.04251,3.07726,-0.341866
4.86676,4.8278,1.55306
18.0688,28.4528,26.075
7.20359,3.58089,2.33726
0.452576,4.70883,2.92824
3.28133,1.22637,0.39002
5.20591,11.0375,5.48109
17.51,33.799,25.9669
6.4791,19.5006,4.61195
15.7938,5.89618,3.6555
10.9115,11.1975,12.5323
13.9964,15.928,12.3729
8.59373,14.2183,5.2188
11.5528,19.7447,27.069
12.3088,8.05426,5.05356
16.2772,9.53225,11.7499
4.53599,3.54343,4.4619
2.92516,6.07198,1.98634
6.99232,8.57643,1.68907
5.35455,9.25071,5.36754
4.19766,8.56602,1.81245
4.03327,5.36627,2.05128
8.00892,4.00003,4.46951
5.20865,1.59104,2.16092
4.02742,6.81175,7.88576
5.03029,9.15658,3.48018
10.9844,13.8482,15.5414
34.7099,23.9667,4.38827
4.01827,7.47578,4.4051
9.18885,9.56422,10.4392
11.2408,9.19687,27.4461
10.6894,14.9879,13.0827
6.40803,9.38388,2.38707
7.12162,17.159,5.1748
16.718,5.27801,6.61918
9.14305,3.91664,1.67031
7.38945,4.71605,2.3704
6.77212,4.26855,4.4298
8.74795,1.69915,1.87826
7.44289,6.6231,7.99774
3.56391,0.619049,2.35735
8.38136,17.6992,17.7862
45.5543,17.29,4.80666
7.62522,8.80319,9.73679
24.4135,39.3625,35.2921
10.9589,3.81909,2.18362
3.95457,2.16392,3.37354
9.64647,4.03069,5.93101
19.0541,4.56308,0.772679
11.7582,13.4735,19.7623
5.76044,2.91633,7.13528
7.45671,21.0049,2.71954
14.6184,8.46119,9.00371
3.63155,7.20361,3.45755
20.2321,2.57188,2.88998
6.5927,2.74552,2.32968
8.37244,5.26524,1.14349
9.68909,22.1928,10.0394
11.9773,15.0059,3.47082
40.4139,12.9389,1.76916
6.05325,4.57845,4.50985
5.82381,-0.0747586,2.71616
6.01651,8.52059,2.16072
5.89854,2.06491,5.94818
16.4226,15.2653,24.6045
3.10329,8.65288,3.20595
8.04157,4.04981,0.24361
20.5127,26.3599,34.5057
7.7395,18.2284,21.8515
13.1978,31.7531,11.452
14.4972,22.3188,20.0397
7.6435,5.16794,4.18746
16.3959,13.535,9.41477
8.12475,19.8131,17.5861
7.3524,8.24011,5.23235
10.8196,13.1063,2.89958
3.12238,11.8113,1.22688
16.0604,6.47778,4.28694
11.8364,15.0836,4.4184
13.3266,14.2487,25.6478
14.4586,16.3393,5.57118
7.81642,9.5582,2.85169
10.7329,1.4305,2.72533
11.3146,14.6224,15.4106
14.6596,5.5369,9.28428
9.64058,9.21722,10.9771
3.64974,3.49637,3.00257
22.8715,25.5069,18.5212
3.24699,8.00216,5.11451
10.9657,6.5587,4.79666
8.71233,2.65936,2.70535
1.97965,7.43568,6.13583
1.06115,8.71863,5.73601
4.89072,5.2793,20.7079
11.3619,5.43524,12.0519
14.298,32.0776,24.1361
18.2072,8.72573,4.63696
8.24838,9.89648,10.8257
15.0061,9.36217,5.03463
4.2991,5.21075,9.03098
10.0859,22.4295,1.44504
6.05775,7.08649,3.28736
7.51629,-0.119405,3.49307
