P1(),P2(),P3()
7.54803,6.23115,2.35027
20.825,10.2976,-0.641882
68.3616,48.2584,15.2359
10.1739,1.67134,-0.178628
25.2926,12.6876,6.77843
24.0981,6.70754,3.59161
13.0825,12.309,-0.921984
3.72578,5.252,-0.092036
9.61303,10.8473,3.23625
29.5437,13.5817,3.63595
7.82329,2.8402,-0.207258
7.59237,16.915,5.86028
25.4957,13.1506,10.2312
20.0522,15.7438,-0.53863
6.87337,5.31177,-0.079842
57.1136,35.8282,9.94566
16.4917,11.0477,4.60219
11.507,2.87406,-0.835646
16.4408,4.22806,-0.087955
22.2991,19.2568,5.78699
14.8795,9.97096,0.122161
12.4752,17.65,4.84301
4.80893,7.84123,-0.212346
20.2677,6.95755,9.27322
31.9017,24.9597,3.27098
13.6331,11.9769,5.88492
12.3594,7.54336,-0.02414
16.0545,14.244,1.07375
23.7076,22.4322,4.81557
4.86603,4.10461,-0.255408
17.3428,8.12047,2.11724
8.61175,8.09505,3.29166
7.28959,3.98551,-0.132713
13.9309,3.81716,1.73022
3.37122,3.30751,1.05857
12.8265,10.116,2.42787
7.84166,4.25434,-0.150655
5.93701,2.72325,-0.903603
1.18494,4.6428,-0.115796
12.0763,15.1401,2.17003
12.2197,8.20761,4.22593
5.16147,5.10247,1.05721
24.4815,13.1973,0.292173
14.4901,14.9099,5.48103
15.3714,8.95313,-0.048496
11.5859,9.34915,2.2737
4.0067,1.48711,-0.763908
8.75148,2.65388,1.058
6.42247,6.50011,-0.289383
28.9195,27.3723,8.05386
26.6876,12.6136,6.17363
2.28603,3.5553,1.18849
5.26832,11.0445,4.04589
70.9911,41.7169,13.9679
23.6435,16.4839,2.11488
7.8392,9.76283,4.22984
9.14438,4.72619,0.247708
19.0461,12.5305,2.9729
31.2819,20.0424,6.47437
7.4666,9.94076,-0.55211
12.3623,6.90909,-0.259121
8.49492,4.11367,2.46236
9.61021,6.29961,-0.031961
9.94739,3.56718,-0.121769
2.79679,4.85104,0.545911
19.0321,21.2671,8.37096
10.4911,7.73542,-0.620292
8.21014,4.11509,-0.012405
1.29759,5.08394,0.022509
8.06707,3.50078,4.86403
13.2584,8.12306,-0.22584
10.1505,3.50122,2.96392
10.4823,4.56135,3.25044
4.49809,6.56524,3.081
9.7255,10.8981,1.78007
9.85496,5.83778,4.01241
7.93022,3.4643,2.26391
23.6653,8.40964,6.13574
10.496,14.7964,0.70267
13.0145,9.99014,3.37887
10.1329,8.34348,3.09508
9.37054,11.2754,1.26867
21.9737,16.0609,2.73944
10.5066,10.6771,2.08562
27.0398,13.6893,4.14643
11.0866,8.19746,3.52012
34.6098,21.4705,3.27533
21.5447,11.3855,3.41935
39.8242,35.4211,6.36478
27.7642,16.8253,7.64405
30.3965,16.5012,8.06024
4.5625,7.07347,-0.242813
17.6457,14.1767,2.75097
16.126,4.64054,-0.11504
10.5655,9.10822,3.07834
8.97364,5.3927,3.86126
6.60427,4.0328,1.03767
14.4679,9.7437,1.46508
8.11603,3.85,1.05614
11.7596,8.17464,0.565593
20.3964,22.3924,4.22248
3.1174,2.86909,0.494051
26.0552,20.3714,3.03972
28.8292,15.7623,7.69067
1.52209,3.27077,-0.482009
9.90232,7.12514,-0.715912
-0.154663,8.68377,4.52513
16.6918,9.85169,3.0217
4.30336,3.27432,3.41564
12.3118,7.70907,2.04971
10.4139,6.13469,2.04585
10.3584,8.62412,-0.52737
12.0534,6.98229,2.04809
9.71736,0.810478,0.123064
6.47436,4.71525,-0.071578
9.12623,6.20001,-0.329496
7.7503,10.2897,2.43871
19.4786,19.1115,2.80543
16.7423,19.9808,2.80377
31.4262,22.9672,7.85115
6.34889,5.92073,-0.605165
-0.0353913,3.32491,0.853545
9.13351,10.2108,1.32724
33.2198,24.3329,7.05055
10.8112,11.5998,3.22846
14.4539,9.326,5.99225
7.61231,10.9529,-0.25186
16.4513,7.74748,-0.20809
11.6207,3.61122,0.58771
23.3477,13.1915,5.96689
1.91196,3.87192,1.19207
2.49786,3.49012,-0.595071
2.70117,-0.571458,0.248247
5.59035,3.21611,1.0573
8.32793,4.58023,4.15851
14.7282,17.8962,2.12098
4.32498,6.34271,-0.39075
11.2538,7.06968,-0.02705
20.0286,6.2325,3.29148
11.6867,3.0916,5.75268
14.5023,10.6701,4.52816
11.4906,2.51158,1.70413
127.488,38.964,12.1059
16.2165,3.51738,-0.173713
10.3399,16.1608,1.89973
10.2833,4.59767,2.07116
30.7332,24.5407,8.22104
3.3258,-0.201211,4.67284
15.1146,13.6923,2.09875
9.61452,1.74076,2.01231
9.72072,10.0288,3.38771
6.39073,8.69828,-0.298077
14.1824,7.24359,-0.456176
17.7226,8.25273,3.00951
7.9013,6.11862,-0.665088
22.5101,19.1297,1.23456
18.7218,8.88241,5.64876
6.8584,7.76263,1.5359
8.123,9.26862,1.03457
23.6842,13.9461,10.4228
7.50815,13.9723,-0.05071
16.4888,11.0694,1.66521
5.75917,5.71427,-0.417113
14.6394,7.3293,-0.14115
8.11956,2.64411,-0.833704
40.543,21.7512,6.98732
18.2402,11.235,1.79297
15.3123,16.3037,0.68251
31.7488,23.1621,7.12263
13.4239,10.5874,3.5887
6.94102,4.24766,1.42176
12.6305,7.73907,3.22321
21.3881,5.69157,0.509843
12.7606,9.60495,1.49362
4.6587,8.8825,-0.030271
3.40031,5.37125,1.203
22.1525,24.7606,14.1203
9.71471,7.5812,1.582
5.51308,7.53358,-0.544344
11.381,8.80913,2.73721
33.8025,19.1346,2.89042
8.62351,6.54938,-0.635748
4.89989,9.20354,-0.403446
9.56424,7.59364,2.24672
19.07,16.721,-0.351633
25.8022,9.55192,4.43939
5.06444,6.18532,-0.860771
4.31242,3.46067,2.59381
4.55636,-0.0512735,1.71906
17.9278,3.9168,5.02731
55.9031,31.915,8.7222
9.52756,13.6209,1.68291
3.48678,6.36965,-0.47436
24.3828,16.5211,5.1595
6.39074,4.71088,1.30871
28.8577,17.8133,7.58005
13.6648,6.64225,-0.068889
8.91049,8.03254,-0.077735
10.0488,4.52638,2.32685
7.35001,7.0278,-0.531695
12.7455,9.30797,2.09654
15.7024,8.01285,-0.143648
4.62192,3.85426,-0.695318
3.18795,4.03623,-0.043113
19.0769,19.6373,3.09331
7.46068,2.15701,2.94268
10.7758,6.23167,-0.61107
12.841,7.65664,4.28501
15.1169,11.1313,0.222914
20.2031,17.396,2.39052
20.1752,6.47462,3.52637
17.0431,11.2903,0.933634
8.98642,2.68019,-0.386178
4.07318,1.99754,-0.344751
12.3506,8.11284,4.40424
13.3239,7.01366,1.39928
16.2391,8.88437,2.76742
20.7163,13.9646,7.10356
29.5973,27.9178,9.80342
13.0389,10.5678,1.69714
23.7082,14.6999,4.56496
33.38,30.5358,3.20105
5.43659,7.61321,-0.577513
10.6252,13.1139,3.83332
2.46326,4.04902,-0.588658
16.7879,7.51249,5.07828
23.5018,11.4886,4.23818
5.28956,3.99454,1.08372
9.9592,7.22288,-0.03035
4.6959,7.87707,1.54972
29.2835,16.3247,9.93786
1.10221,3.41299,0.338028
3.96406,7.21051,-0.170431
30.0687,27.5194,4.36936
5.35341,5.83208,-0.905981
19.8618,10.6271,4.51632
9.99068,14.2977,-0.84191
14.079,9.72156,-0.439583
12.3348,10.1605,1.7478
28.3388,14.5084,1.31349
28.7745,22.6744,1.18338
11.0526,6.22972,1.23281
2.22942,14.9989,-0.231541
15.8475,15.8335,1.72343
1.87628,0.518491,-0.0156865
14.0525,8.86904,6.92969
30.7772,24.6604,6.47783
22.5024,14.1057,-0.11403
4.7035,6.61708,3.27002
19.3476,13.459,-0.300011
3.90248,2.17992,4.08556
8.00212,5.78786,-0.247447
12.5197,5.10054,0.724308
11.8214,7.61188,2.73806
8.49736,5.2867,4.38247
56.0297,35.87,13.1462
50.2112,33.4373,10.7023
5.91237,5.25253,2.09258
9.04072,8.90217,0.367909
36.125,20.8141,2.79175
20.2229,20.7061,6.02775
6.57174,4.39578,1.08581
21.3344,12.0587,1.69998
44.9515,27.8563,8.17519
3.9727,-0.220805,1.25577
2.0578,4.47567,-0.545701
17.8839,6.08728,3.49639
8.90491,11.4109,-0.020072
21.9868,14.3053,-0.30175
2.98488,5.8787,-0.356515
16.4211,7.32975,-0.43808
7.93314,5.9196,2.96125
48.1029,39.8974,8.11239
9.37944,3.88242,0.154285
8.42872,8.33525,4.73819
6.62561,8.10339,4.25955
6.0382,5.44645,1.43619
3.81121,1.42104,-0.377015
4.64999,-0.210825,0.243289
14.5087,11.4471,-0.29447
38.5875,29.1648,8.34216
10.4897,2.95159,-0.27747
10.0455,4.92597,1.26649
12.8691,12.658,4.1572
7.20499,5.97838,-0.025472
2.65889,6.81799,1.35853
3.02676,2.87979,2.23397
12.3599,4.91702,2.05228
35.3518,26.3124,8.90005
6.68483,5.97997,-0.263979
6.90218,3.23027,0.02521
9.97128,9.27992,1.49666
13.3666,9.48662,1.64083
1.22045,2.44306,0.03463
6.99594,4.33902,4.34962
20.4252,9.82106,-0.889344
9.77179,6.51445,3.30447
18.4974,13.2462,4.33596
6.87828,3.23086,-0.142147
18.8466,13.7738,3.8171
3.04251,5.07726,-0.341866
6.86676,4.8278,-0.446938
34.0688,33.4528,5.07503
11.2036,2.58089,-0.662739
0.452576,7.70883,-0.071761
4.28133,1.22637,-0.60998
8.20591,14.0375,-0.518911
40.51,27.799,8.96688
18.4791,9.50058,2.61195
12.7938,10.8962,1.6555
11.9115,18.1975,4.53233
24.9964,10.928,6.3729
21.5937,6.21834,0.2188
34.5528,17.7447,6.06903
11.3088,12.0543,2.05356
18.2772,11.5322,7.74994
5.53599,4.54343,2.4619
1.92516,9.07198,-0.0136637
8.99232,8.57643,-0.310935
9.35455,11.2507,-0.632464
6.19766,5.56602,2.81245
4.03327,5.36627,2.05128
11.0089,6.00003,-0.530487
3.20865,6.59104,-0.839079
12.0274,3.81175,2.88576
11.0303,5.15658,1.48018
18.9844,14.8482,6.5414
40.7099,17.9667,4.38827
12.0183,4.47578,-0.594902
15.1889,9.56422,4.4392
23.2408,23.1969,1.44609
20.6894,15.9879,2.08272
8.40803,10.3839,-0.612926
13.1216,13.159,3.1748
12.718,12.278,3.61918
10.143,4.91664,-0.329686
10.3895,2.71605,1.3704
4.77212,7.26855,3.4298
5.74795,6.69915,-0.12174
12.4429,8.62309,0.99774
4.56391,2.61905,-0.642648
25.3814,16.6992,1.78621
33.5543,28.29,5.80666
16.6252,6.80319,2.73679
49.4135,38.3625,11.2921
9.95895,7.81909,-0.816379
7.95457,2.16392,-0.626456
12.6465,7.03069,-0.068988
12.0541,12.5631,-0.227321
25.7582,16.4735,2.7623
2.76044,10.9163,2.13528
15.4567,12.0049,3.71954
14.6184,12.4612,5.00371
9.63155,4.20361,0.45755
20.2321,5.57188,-0.110019
9.5927,2.74552,-0.670317
9.37244,4.26524,1.14349
20.6891,17.1928,4.03936
15.9773,15.0059,-0.529179
31.4139,16.9389,6.76916
9.05325,4.57845,1.50985
4.82381,3.92524,-0.283839
10.0165,4.52059,2.16072
9.89854,4.06491,-0.051816
30.4226,23.2653,2.60449
7.10329,6.65288,1.20595
7.04157,6.04981,-0.75639
40.5127,32.3599,8.50565
30.7395,17.2284,-0.14848
35.1978,15.7531,5.45201
35.4972,14.3188,7.03973
5.6435,8.16794,3.18746
19.3959,15.535,4.41477
27.1248,12.8131,5.58611
12.3524,6.24011,2.23235
16.8196,9.1063,0.89958
8.12238,7.81126,0.226879
17.0604,7.47778,2.28694
14.8364,11.0836,5.4184
22.3266,23.2487,7.64777
20.4586,13.3393,2.57118
11.8164,8.5582,-0.148306
6.73289,6.4305,1.72533
28.3146,11.6224,1.4106
17.6596,7.5369,4.28428
14.6406,15.2172,-0.02287
6.64974,1.49637,2.00257
29.8715,30.5069,6.52117
5.24699,9.00216,2.11451
15.9657,5.5587,0.796661
7.71233,6.65936,-0.294653
9.97965,5.43568,0.135826
11.0611,4.71863,-0.263994
6.89072,18.2793,5.70787
16.3619,8.43524,4.05191
35.298,27.0776,8.13614
14.2072,17.7257,-0.363043
16.2484,9.89648,2.82572
14.0061,8.36217,7.03463
16.2991,2.21075,0.03098
17.0859,14.4295,2.44504
11.0578,5.08649,0.28736
3.51629,7.8806,-0.506931
