P1(),P2(),P3()
37.8005,18.3729,24.5246
20.0533,7.17899,9.43289
16.9263,10.2655,4.46423
12.7663,2.80912,3.52591
7.14063,2.36153,6.09963
5.20137,-0.301012,1.45558
8.53051,3.38556,3.19521
7.97855,1.1974,0.324424
7.95328,0.38463,5.34101
31.648,13.8635,15.4928
4.14209,-0.127005,3.66345
6.27665,-0.155323,5.16622
28.5969,7.0534,5.35504
2.20137,-0.798795,6.04528
4.72553,3.6608,-0.417816
17.54,11.3304,12.7575
5.14859,2.54497,5.69946
7.39087,11.1009,7.7757
22.3177,9.78839,11.864
9.77553,2.71007,7.69585
9.43247,2.15516,5.89558
31.6906,17.1931,25.8823
8.286,0.901643,4.61052
3.48107,0.249748,1.27878
2.50305,2.00619,3.7994
12.7402,3.99162,5.09372
6.6638,4.46685,3.24904
14.0295,4.29542,6.58921
11.5094,4.82733,3.82238
5.41395,7.06054,5.14203
19.7727,8.5588,5.48262
6.31907,2.76077,3.15669
7.82812,3.835,-0.560596
4.6739,2.31557,1.01889
5.78504,-0.218154,4.46436
14.0607,9.05367,13.0006
9.58397,2.86422,2.3102
7.93659,4.65822,6.7536
6.63128,-0.704964,6.47025
30.1539,8.64664,13.5191
15.5987,7.89426,16.1565
2.91358,2.3069,1.85579
6.41934,5.89424,4.15166
10.161,7.81956,1.87046
5.41001,2.3196,4.0024
6.28427,1.26422,5.72371
12.702,2.76243,6.82154
13.4989,9.7031,1.98047
9.52433,3.07605,3.04083
43.2733,22.673,15.2478
41.2992,40.0049,22.4136
29.4628,11.1722,6.75334
14.1473,4.03627,5.52306
4.82923,-0.747375,4.60805
10.2773,3.55158,11.1828
14.8268,15.4919,15.9216
16.8885,17.0056,15.9741
16.1587,5.8399,6.93649
-0.266867,4.32806,0.44371
5.25531,4.98083,1.00039
7.5579,3.6229,1.22621
57.5248,28.7868,18.3705
8.7554,3.80584,2.29801
39.1308,19.0219,24.7582
12.1439,13.2222,6.8519
18.5953,16.3177,8.15415
3.60599,3.73592,-0.013922
4.70154,1.26984,3.08733
4.98975,3.24609,6.30742
5.0523,2.27276,1.28568
11.2652,5.64598,5.27583
26.493,14.9038,10.1013
5.76464,2.00864,-0.221295
15.5561,5.77608,3.39923
5.14443,-0.067228,4.40983
15.047,7.29432,14.5543
1.84759,-0.363908,3.90159
16.1681,8.77579,5.65014
8.46405,4.08839,3.18023
1.69956,4.11038,1.77511
17.0672,10.7613,7.87681
7.29533,7.39245,5.22304
17.4369,12.1663,10.5186
26.2013,15.1904,15.2809
10.831,3.13525,5.46898
13.971,6.90089,12.8034
3.52811,2.32491,2.09523
9.41415,6.14757,6.69816
15.5642,12.4619,2.96106
26.4951,14.1815,16.3406
8.82457,2.41458,4.82627
7.74966,5.9772,6.05218
10.0756,9.00325,7.15251
27.4538,16.2069,12.8947
23.2746,7.90891,13.2401
13.1411,6.4395,5.41714
6.10944,-0.038332,4.65979
5.13218,2.35079,5.5779
6.91237,5.19678,3.01684
5.47884,2.95626,1.65277
21.6729,17.2119,13.7203
6.19888,5.81976,2.01745
9.51307,-0.122728,3.05048
24.1463,9.06133,6.25336
14.93,8.05479,7.41765
17.0707,3.32082,4.74169
12.81,8.10226,0.619287
15.2802,6.44818,4.46119
6.38477,3.70091,9.75651
2.90061,4.97691,3.43118
19.8527,6.91188,8.66331
12.879,2.19695,10.0529
3.91062,3.10429,1.67973
76.6951,43.5553,42.8359
5.77197,6.7949,3.32024
23.5022,13.0331,6.56707
3.84792,5.91443,3.6265
12.5402,-0.573854,3.01619
11.4959,2.25554,0.580479
22.1525,12.1196,21.2481
7.73689,4.66798,5.52524
6.94582,-0.503925,4.10655
7.16624,2.95673,1.69099
4.06189,3.63612,6.32651
41.6381,19.6369,29.9796
12.4381,1.62666,7.45953
6.63478,8.51526,-0.020489
9.01427,4.36844,1.12268
9.41437,5.52039,5.68837
7.90159,-0.281596,8.71022
6.90055,6.49039,4.00168
12.624,-0.10744,9.5704
7.70109,-0.0400495,9.51792
11.5979,5.05407,3.38227
7.68751,3.44079,3.73826
6.30187,-0.42466,2.41924
15.6218,6.32132,4.91692
31.628,15.1722,14.0095
7.29325,2.84289,4.61234
14.8375,8.83421,11.4583
28.9444,12.0973,15.3157
12.9896,1.75996,6.31535
8.18442,4.22835,6.61454
60.9951,21.5265,31.7583
28.7646,11.0946,11.694
38.7929,19.6357,20.6298
22.3017,20.8179,14.9367
5.68906,5.13429,-0.222761
5.1243,1.45102,8.58831
16.0901,4.73607,3.56444
4.42709,3.33456,2.3627
6.26968,6.63069,9.54494
21.5374,6.26446,9.44243
10.4604,12.169,8.92337
21.3867,11.1689,10.6666
18.9236,7.05947,7.11903
1.27709,3.08094,-0.196006
17.1258,5.94346,7.90208
17.6294,9.34662,5.59944
6.00838,5.91985,6.12469
31.6785,13.453,22.0549
6.63184,6.21224,1.9514
15.5797,3.64722,7.38458
7.38399,-0.785608,8.34061
12.6182,10.322,16.6613
11.822,6.09371,8.16033
9.17657,4.11317,2.6803
7.68614,6.23512,10.3243
4.08829,3.15374,-0.524345
3.34133,-0.204567,5.41756
17.1573,6.16007,5.60817
8.33185,3.82584,9.16918
11.0982,12.2229,8.90932
5.25117,5.39956,10.499
18.4298,9.6212,10.2867
33.8514,21.4202,10.8219
10.7388,5.77958,6.62155
5.27798,5.41137,-0.419898
18.2208,6.36025,10.5577
7.48059,-0.384537,1.93255
4.63131,-0.0981775,6.18268
11.473,10.0626,4.78369
72.7312,31.706,38.2292
7.89271,3.83416,2.20501
38.0945,14.4975,18.1012
23.8077,11.3795,13.3312
11.5351,17.8408,6.70523
7.53421,3.96596,1.78058
23.3134,9.68447,13.9003
11.1616,5.11707,7.21183
17.7826,8.41317,12.6944
9.82896,6.31008,5.69908
12.5296,4.46357,5.90038
9.2631,6.60409,6.12681
23.2531,11.9694,13.0757
20.9645,9.74931,19.6422
6.3368,-0.429911,5.30856
12.3246,3.99025,3.80651
11.0603,2.28074,4.97386
7.07402,-0.672051,2.04762
10.1569,4.38176,12.6536
14.7183,7.80683,2.4918
11.6016,7.57028,7.73242
5.47606,-0.201098,4.34678
7.54279,-0.64005,1.72542
3.05477,4.39799,3.47347
22.7187,12.5502,18.3214
9.85185,10.1999,4.46824
10.5751,6.58988,3.33603
11.4468,4.55321,4.92474
36.7995,18.3114,29.0444
23.9545,11.5039,7.33224
6.41294,4.81285,5.98827
64.5437,37.008,58.415
31.009,15.3687,20.8299
20.4898,13.7673,12.0646
9.32547,5.93712,5.76523
16.1388,11.3725,2.65748
3.99655,1.70778,3.34214
4.38088,6.60766,2.56116
14.0844,9.13727,8.46438
26.6182,10.8775,6.25282
4.26361,3.76028,2.09752
30.6996,19.8084,19.1689
5.60289,3.59351,5.59646
6.08692,5.24251,5.15062
10.2702,4.02191,6.09241
5.22911,3.11421,4.07869
6.20195,-0.156119,1.71849
9.64457,3.0849,10.1141
18.6779,3.9004,10.3414
32.5035,14.4543,13.9344
12.3759,8.59391,9.24791
12.6393,4.90113,8.98914
8.45248,2.3753,5.02501
32.1093,7.25532,11.1108
9.30967,3.39045,2.36824
14.0579,1.68515,2.64557
18.7719,7.23139,8.98515
3.29205,4.59897,7.24232
5.66459,5.6169,5.26827
6.92473,-0.673675,5.53838
24.4449,9.85822,16.8874
9.68202,8.16201,6.60659
10.0031,4.42202,3.36403
4.60828,0.995598,10.8085
5.35878,-0.461586,0.944224
5.65942,5.73942,5.39377
2.84521,2.7925,4.50385
8.33419,0.409171,6.17815
23.6348,10.2542,10.1741
9.55074,6.64408,6.08185
13.2758,8.54299,4.98671
12.3182,14.8095,7.98088
8.71516,-0.411714,1.46618
8.19319,7.052,4.88482
22.9609,8.34542,15.0381
15.5723,13.8101,7.36106
4.00579,3.19069,3.31073
11.3402,5.5206,4.42954
9.31853,-0.22257,5.18128
13.5014,10.7421,5.4921
9.21341,3.24624,0.460103
10.6283,-0.19877,3.60962
8.05601,1.33164,6.36753
13.4628,7.55805,7.61552
5.947,-0.237443,9.28852
12.7614,10.293,1.61881
24.7052,12.0387,13.1287
8.55604,10.9765,7.20283
12.5897,6.68813,3.95372
10.7018,3.671,4.61116
8.23734,-0.338479,1.14521
8.28303,-0.28089,3.21485
15.056,7.04675,4.77811
14.8871,4.1992,7.98505
12.4767,9.34732,7.49137
40.6574,20.2568,18.3925
12.9307,5.99697,12.685
23.7693,11.4788,12.9248
10.2786,2.06353,4.97992
27.9622,14.066,12.5309
7.04607,2.79314,3.49442
32.9991,8.5068,10.6995
26.9218,11.6244,22.7874
28.9894,17.3799,23.474
39.4683,10.4571,21.1482
-0.122914,3.88724,6.57616
8.13615,10.5772,10.6001
75.599,38.9983,40.9505
5.24416,6.39243,7.36765
10.4736,5.20205,3.25725
9.76208,0.63994,3.37547
8.86794,7.41296,7.13588
8.4314,4.08093,10.9617
5.12737,2.88243,4.38054
8.99272,5.40999,4.53469
11.2017,7.97619,12.1099
18.727,7.123,0.546892
8.57639,4.63115,1.86578
5.99723,-0.47434,7.32262
5.35062,-0.476478,12.2064
8.19421,-0.311961,3.41154
11.7187,8.37155,2.11977
6.48903,5.32649,1.81932
43.3219,21.4198,19.858
4.82192,1.24567,-0.445854
38.0629,23.4435,23.0208
18.9199,7.72612,8.38571
4.39294,2.79809,2.08308
40.1748,15.3473,6.59794
12.8782,3.2121,4.57062
9.73523,5.29185,3.88792
8.90812,5.39938,2.92817
14.7207,7.81461,11.3395
12.3465,8.72232,1.90247
10.5935,10.6241,6.99997
14.4422,9.87773,6.67164
4.25965,4.11599,4.39704
23.3355,19.7475,10.3996
8.86148,5.8319,5.18104
7.5403,4.16007,2.22503
22.2063,5.74327,7.63684
5.45829,2.41003,3.89928
20.3377,24.0198,14.58
10.0602,10.5229,7.99702
4.43321,1.14286,3.01338
7.88585,0.723428,2.86406
59.4144,35.7751,35.9594
11.8285,5.72938,12.0647
5.14227,1.29147,2.57123
8.2761,4.6565,1.1442
14.5769,1.22631,13.3325
23.8958,14.5434,20.1514
2.98263,2.57403,2.82497
12.9624,5.36682,6.43072
26.7934,15.1693,21.1995
8.81989,3.61796,1.76751
11.346,-0.322515,11.2331
7.74325,5.16502,5.01142
7.54908,-0.648051,2.80754
1.69873,3.19623,1.75809
7.09653,3.05847,2.64885
3.40448,-0.427593,4.39145
16.7728,5.62069,5.6138
19.3678,12.2165,8.1866
