P1(),P2(),P3()
28.6906,13.1931,32.8823
7.286,2.90164,3.61052
1.48107,2.24975,1.27878
2.50305,1.00619,4.7994
6.74016,4.99162,10.0937
3.6638,6.46685,4.24904
8.02951,7.29542,9.58921
6.50935,4.82733,8.82238
8.41395,3.06054,6.14203
16.7727,7.5588,9.48262
6.31907,3.76077,2.15669
5.82812,1.835,3.4394
3.6739,2.31557,2.01889
3.78504,-0.218154,6.46436
10.0607,10.0537,16.0006
8.58397,2.86422,3.3102
9.93659,4.65822,4.7536
2.63128,4.29504,5.47025
22.1539,16.6466,13.5191
15.5987,15.8943,8.15653
2.91358,2.3069,1.85579
9.41934,2.89424,4.15166
8.161,4.81956,6.87046
6.41001,2.3196,3.0024
7.28427,4.26422,1.72371
12.702,6.76243,2.82154
12.4989,4.7031,7.98047
6.52433,2.07605,7.04083
54.2733,22.673,4.24785
37.2992,33.0049,33.4136
27.4628,9.17216,10.7533
5.14728,4.03627,14.5231
4.82923,1.25263,2.60805
11.2773,3.55158,10.1828
9.82676,13.4919,22.9216
16.8885,11.0056,21.9741
15.1587,6.8399,6.93649
1.73313,1.32806,1.44371
4.25531,2.98083,4.00039
9.5579,3.6229,-0.773793
47.5248,24.7868,32.3705
8.7554,0.805843,5.29801
13.1308,20.0219,49.7582
19.1439,8.22222,4.8519
18.5953,9.31772,15.1542
4.60599,0.735917,1.98608
5.70154,1.26984,2.08733
6.98975,2.24609,5.30742
4.0523,3.27276,1.28568
10.2652,4.64598,7.27583
13.493,14.9038,23.1013
2.76464,4.00864,0.778705
7.55614,6.77608,10.3992
3.14443,2.93277,3.40983
12.047,6.29432,18.5543
-0.152409,2.63609,2.90159
10.1681,5.77579,14.6501
7.46405,2.08839,6.18023
3.69956,1.11038,2.77511
13.0672,7.76133,14.8768
13.2953,1.39245,5.22304
21.4369,12.1663,6.51862
19.2013,11.1904,26.2809
10.831,2.13525,6.46898
13.971,11.9009,7.80344
3.52811,1.32491,3.09523
6.41415,7.14757,8.69816
17.5642,6.46191,6.96106
21.4951,14.1815,21.3406
9.82457,2.41458,3.82627
7.74966,4.9772,7.05218
10.0756,7.00325,9.15251
20.4538,12.2069,23.8947
17.2746,11.9089,15.2401
7.14109,9.4395,8.41714
3.10944,2.96167,4.65979
3.13218,5.35079,4.5779
7.91237,2.19678,5.01684
2.47884,3.95626,3.65277
22.6729,10.2119,19.7203
6.19888,5.81976,2.01745
4.51307,0.877272,7.05048
26.1463,11.0613,2.25336
10.93,7.05479,12.4176
11.0707,6.32082,7.74169
7.81,9.10226,4.61929
16.2802,4.44818,5.46119
6.38477,4.70091,8.75651
5.90061,1.97691,3.43118
13.8527,7.91188,13.6633
11.879,4.19695,9.05295
2.91062,2.10429,3.67973
52.6951,35.5553,74.8359
8.77197,3.7949,3.32024
27.5022,9.03315,6.56707
6.84792,-0.085568,6.6265
6.54016,5.42615,3.01619
9.49586,4.25554,0.580479
19.1525,6.11956,30.2481
5.73689,3.66798,8.52524
6.94582,3.49608,0.106548
9.16624,-0.043272,2.69099
5.06189,3.63612,5.32651
29.6381,21.6369,39.9796
8.43808,6.62666,6.45953
6.63478,8.51526,-0.020489
4.01427,3.36844,7.12268
10.4144,3.52039,6.68837
5.90159,3.7184,6.71022
7.90055,3.49039,6.00168
9.62402,3.89256,8.5704
4.70109,3.95995,8.51792
6.59794,3.05407,10.3823
6.68751,2.44079,5.73826
5.30187,-0.42466,3.41924
7.62176,8.32132,10.9169
16.628,16.1722,28.0095
7.29325,5.84289,1.61234
17.8375,11.8342,5.4583
32.9444,9.09733,14.3157
6.98959,9.75996,4.31535
8.18442,7.22835,3.61454
50.9951,31.5265,31.7583
16.7646,15.0946,19.694
31.7929,16.6357,30.6298
15.3017,11.8179,30.9367
6.68906,-0.86571,4.77724
7.1243,4.45102,3.58831
13.0901,3.73607,7.56444
4.42709,3.33456,2.3627
5.26968,3.63069,13.5449
12.5374,11.2645,13.4424
11.4604,5.16903,14.9234
21.3867,11.1689,10.6666
13.9236,8.05947,11.119
0.277088,4.08094,-0.196006
13.1258,11.9435,5.90208
12.6294,12.3466,7.59944
8.00838,2.91985,7.12469
25.6785,11.453,30.0549
7.63184,2.21224,4.9514
14.5797,6.64722,5.38458
8.38399,2.21439,4.34061
8.61816,8.322,22.6613
7.82197,6.09371,12.1603
8.17657,6.11317,1.6803
12.6861,4.23512,7.32435
2.08829,1.15374,3.47565
4.34133,1.79543,2.41756
15.1573,8.16007,5.60817
9.33185,6.82584,5.16918
18.0982,5.22286,8.90932
5.25117,4.39956,11.499
12.4298,11.6212,14.2867
36.8514,11.4202,17.8219
9.73877,3.77958,9.62155
5.27798,3.41137,1.5801
6.22076,9.36025,19.5577
7.48059,-0.384537,1.93255
4.63131,-0.0981775,6.18268
15.473,1.06257,9.78369
35.7312,35.706,71.2292
4.89271,2.83416,6.20501
29.0945,9.49747,32.1012
23.8077,11.3795,13.3312
19.5351,7.84079,8.70523
3.53421,4.96596,4.78058
18.3134,12.6845,15.9003
13.1616,4.11707,6.21183
9.78258,12.4132,16.6944
4.82896,7.31008,9.69908
10.5296,4.46357,7.90038
5.2631,5.60409,11.1268
11.2531,17.9694,19.0757
14.9645,7.74931,27.6422
6.3368,1.57009,3.30856
11.3246,5.99025,2.80651
9.06026,6.28074,2.97386
3.07402,3.32795,2.04762
9.15689,6.38176,11.6537
9.71832,6.80683,8.4918
10.6016,5.57028,10.7324
7.47606,-0.201098,2.34678
-0.457209,3.35995,5.72542
7.05477,-0.602009,4.47347
23.7187,15.5502,14.3214
10.8518,8.1999,5.46824
6.57513,5.58988,8.33603
9.44683,7.55321,3.92474
15.7995,17.3114,51.0444
25.9545,8.50392,8.33224
7.41294,8.81285,0.988274
45.5437,27.008,87.415
19.009,18.3687,29.8299
13.4898,8.76733,24.0646
12.3255,5.93712,2.76523
15.1388,6.37252,8.65748
1.99655,0.707779,6.34214
6.38089,0.607656,6.56116
9.08444,10.1373,12.4644
19.6182,10.8775,13.2528
6.26361,2.76028,1.09752
28.6996,17.8084,23.1689
8.60289,0.593513,5.59646
7.08692,3.24251,6.15062
6.27017,6.02191,8.09241
8.22911,1.11421,3.07869
1.20195,3.84388,2.71849
11.6446,3.0849,8.11408
13.6779,11.9004,7.34136
26.5035,21.4543,12.9344
14.3759,7.59391,8.24791
8.63925,7.90113,9.98914
7.45248,6.3753,2.02501
16.1093,11.2553,23.1108
9.30967,3.39045,2.36824
4.05786,2.68515,11.6456
14.7719,12.2314,7.98515
4.29205,2.59897,8.24232
5.66459,4.6169,6.26827
4.92473,2.32633,4.53838
10.4449,8.85822,31.8874
7.68202,8.16201,8.60659
7.00315,6.42202,4.36403
8.60828,1.9956,5.8085
1.35878,2.53841,1.94422
3.65942,4.73942,8.39377
5.84521,-0.207501,4.50385
8.33419,3.40917,3.17815
21.6348,15.2542,7.17407
7.55074,3.64408,11.0818
17.2758,5.54299,3.98671
12.3182,10.8095,11.9809
5.71516,1.58829,2.46618
6.19319,2.052,11.8848
22.9609,11.3454,12.0381
15.5723,12.8101,8.36106
6.00579,4.19069,0.310729
12.3402,5.5206,3.42954
3.31853,1.77743,9.18128
13.5014,5.74209,10.4921
5.21341,4.24624,3.4601
10.6283,1.80123,1.60962
4.05601,2.33164,9.36753
9.46277,7.55805,11.6155
4.947,1.76256,8.28852
11.7614,4.29299,8.61881
24.7052,10.0387,15.1287
8.55604,2.97646,15.2028
14.5897,3.68813,4.95372
8.70182,3.671,6.61116
4.23734,2.66152,2.14521
2.28303,2.71911,6.21485
12.056,8.04675,6.77811
10.8871,6.19921,9.98505
14.4767,6.34732,8.49137
41.6574,16.2568,21.3925
11.9307,5.99697,13.685
18.7693,10.4788,18.9248
10.2786,5.06353,1.97992
24.9622,17.066,12.5309
6.04607,2.79314,4.49442
18.9991,10.5068,22.6995
7.92175,15.6244,37.7874
17.9894,19.3799,32.474
29.4683,14.4571,27.1482
2.87709,2.88724,4.57616
9.13615,10.5772,9.60015
49.599,34.9983,70.9505
5.24416,7.39243,6.36765
6.47361,6.20205,6.25725
6.76208,3.63994,3.37547
13.8679,6.41296,3.13588
2.4314,4.08093,16.9617
6.12737,3.88243,2.38054
4.99272,8.40999,5.53469
10.2017,3.97619,17.1099
11.727,7.123,7.54689
6.57639,6.63115,1.86578
4.99723,5.52566,2.32262
6.35062,-0.476478,11.2064
4.19421,1.68804,5.41154
7.71873,6.37155,8.11977
4.48903,3.32649,5.81932
47.3219,17.4198,19.858
-0.178077,2.24567,3.55415
23.0629,15.4435,46.0208
17.9199,7.72612,9.38571
2.39294,3.79809,3.08308
41.1748,14.3473,6.59794
12.8782,5.2121,2.57062
5.73523,6.29185,6.88792
5.90812,4.39938,6.92817
5.72073,6.81461,21.3395
8.34645,8.72232,5.90247
7.59348,4.62405,16
18.4422,5.87773,6.67164
7.25965,2.11599,3.39704
30.3355,16.7475,6.39959
5.86148,3.8319,10.181
2.5403,5.16007,6.22503
13.2063,12.7433,9.63684
4.45829,6.41003,0.899276
26.3377,22.0198,10.58
10.0602,8.52294,9.99702
2.43321,3.14286,3.01338
4.88585,1.72343,4.86406
49.4144,37.7751,43.9594
6.82853,9.72938,13.0647
3.14227,4.29147,1.57123
8.2761,1.6565,4.1442
7.57685,9.22631,12.3325
14.8958,18.5434,25.1514
4.98263,1.57403,1.82497
5.96242,5.36682,13.4307
17.7934,14.1693,31.1995
10.8199,3.61796,-0.232493
7.346,4.67749,10.2331
8.74325,5.16502,4.01142
4.54908,4.35195,0.807538
2.69873,2.19623,1.75809
5.09653,1.05847,6.64885
1.40448,-0.427593,6.39145
11.7728,10.6207,5.6138
18.3678,11.2165,10.1866
