X1(),X2(),X3(),X4(),X5(),X6()
80.5179,1818.55,159.518,20.4403,205.696,21.8436
94.3655,1663.17,145.555,13.8971,94.5171,17.2451
103.072,1624.32,141.448,18.3663,187.81,20.0522
56.0032,1496.05,133.06,16.5473,158.847,19.1687
70.6068,1966.58,172.602,18.2196,149.208,20.5738
61.5932,2068.5,182.088,20.4673,187.309,20.8639
136.677,2030.8,175.522,27.3934,328.89,26.1936
37.789,1434.11,128.518,19.2461,212.256,21.4274
113.65,3139.76,273.596,29.9698,280.384,27.5016
87.2262,1935.95,170.745,18.6629,155.316,20.5142
99.185,2208.64,194.764,22.3676,211.799,21.1514
64.4843,2257.08,199.769,17.2521,106.832,19.2067
119.925,1852.94,161.165,15.7073,111.329,18.3272
132.365,1497.33,130.766,14.1208,113.835,18.1787
105.222,1853.49,162.401,16.668,133.223,17.8088
55.3342,2196.2,194.502,27.5757,313.648,25.8507
89.4881,2237.86,196.8,17.4147,110.453,19.0086
116.427,1574.34,136.911,18.7787,197.12,21.1753
46.0783,1976.42,176.035,20.2849,192.626,20.3043
106.457,1668.16,146.09,23.4053,280.367,23.1463
46.4646,2246.85,198.043,23.5601,227.901,24.0187
161.419,1573.61,135.795,15.9726,147.335,17.8516
193.27,2603.59,223.149,18.4098,106.752,17.7178
93.9105,1546.35,135.481,17.1069,168.811,18.6539
105.092,1645.41,143.232,17.4963,167.264,18.9606
38.4122,1863.43,164.586,19.819,194.175,20.111
98.9808,1974.17,173.015,24.0685,262.949,24.3197
103.49,1824.14,159.389,26.6688,327.171,27.1428
89.1966,3022,264.475,22.2293,141.318,19.2913
235.718,3186.3,272.735,26.7923,219.583,25.5363
81.5554,1883.08,165.012,21.5652,222.291,22.7522
107.476,1656.85,144.032,22.9027,271.203,24.4839
133.04,1425.47,122.753,13.2679,108.134,15.5466
116.77,1609.96,139.173,12.5932,75.4106,15.1296
56.4247,2702.46,238.145,19.1676,104.539,18.4701
134.57,2224.35,193.212,22.2464,210.26,22.282
135.468,1167.35,100.195,14.4565,151.369,17.7711
88.0632,1996.22,174.653,16.7105,119.194,18.2907
41.6657,1801.7,159.807,22.0953,239.848,22.5949
113.67,1791.41,155.686,14.8889,104.834,15.7433
56.7314,2015.42,178.601,25.9611,293.649,25.7699
77.3783,1440.05,126.901,14.5374,122.74,18.045
62.16,2123.81,186.689,19.1849,159.433,19.0498
102.833,1932.8,167.955,17.2715,138.685,18.6559
90.7473,2457.13,214.787,20.3671,149.073,19.6896
107.162,2341.97,204.439,23.7276,228.67,23.3115
150.23,2151.44,186.197,21.806,202.995,22.1473
66.514,1599,140.745,16.4007,151.249,18.8432
170.904,3132.54,270.267,26.4104,217.54,23.7985
93.2402,1428.36,124.959,27.6186,384.835,27.9823
82.4681,1377.62,121.904,23.7921,312.447,24.9669
109.072,1344.33,118.436,16.4025,173.639,18.1096
85.0162,1681.19,147.394,15.0608,112.08,16.9347
134.352,1995.58,173.794,17.5723,141.389,17.7956
54.3479,1283.59,114.691,14.8528,142.252,18.0276
160.021,1613.88,138.287,17.8222,181.7,18.81
55.7293,1485.53,131.63,19.2175,214.148,21.2711
116.917,2641.3,230.409,22.6921,184.681,21.4453
126.334,2319.37,201.923,31.1697,375.83,30.1041
82.0501,2424.29,212.336,25.2511,252.672,24.3824
95.0658,1886.63,165.213,17.7537,148.141,20.2672
84.6268,1498.66,131.958,13.7486,105.925,15.5374
96.8815,2721.42,237.713,24.0964,200.785,22.7983
181.245,1519.45,128.304,21.8733,271.84,22.0022
110.744,2032.86,177.821,21.4347,204.465,23.4826
59.736,2183.36,193.692,21.974,201.159,22.3534
52.0124,1521.01,136.447,13.5903,99.9676,15.2455
90.1198,1935.12,169.18,19.6326,181.86,21.0508
58.923,1717.12,150.877,13.5833,85.3479,15.937
69.0436,1995.95,175.906,18.8309,161.028,19.9558
85.0824,1470.47,128.599,11.1983,62.2392,13.6256
57.5156,3582.36,314.69,26.4923,174.046,24.0102
123.62,2149.8,187.001,26.1858,297.897,25.974
149.048,2635.84,227.905,17.6395,81.2743,18.6498
56.8672,1868.56,166.319,18.4552,160.105,18.7482
96.2897,2778.98,243.304,28.5536,277.321,27.0916
73.8386,1645.19,145.029,14.3676,103.555,17.0244
113.945,1413.56,123.456,22.7639,292.757,25.144
81.8918,1945.35,171.068,20.1721,188.441,21.8933
136.347,2000.73,173.623,31.7989,417.46,29.9951
77.9188,1968.71,173.421,18.1066,147.4,18.1542
128.511,1851.51,161.027,16.6855,134.582,18.0582
100.058,2402.45,210.173,20.1741,151.74,22.5355
147.56,2002.92,174.441,17.1193,127.074,18.8839
61.3826,2396.73,210.585,18.0885,116.664,17.3778
69.1031,1664.17,146.686,22.7115,266.882,23.4349
67.7769,1801.61,158.655,24.2972,285.705,24.1649
117.314,2446.73,213.009,17.4146,91.7405,18.792
98.7022,1657.93,144.926,18.9116,196.454,20.6034
41.069,2097.74,186.815,26.9189,305.87,25.3303
127.026,1975.15,171.666,17.5271,137.708,19.7461
126.729,1970.53,170.794,20.0142,190.051,20.86
157.394,2009.93,172.815,18.5477,163.057,18.1777
120.579,1616.02,140.424,18.9909,203.853,18.772
69.117,1610.26,142.763,15.4361,127.7,17.3317
112.428,2719.99,236.522,21.769,158.048,22.4168
92.4164,1952.34,171.413,23.7693,260.559,23.5845
48.5531,1423.27,126.709,16.7749,168.791,18.8879
84.8571,2051.6,179.615,20.2364,181.665,21.9448
106.926,3073,268.058,24.8749,186.739,23.4281
93.5014,1967.72,173.202,20.4322,196.487,20.7985
54.2029,2146.83,188.837,18.7205,147.596,19.1874
69.256,1746.04,153.906,23.6493,275.919,24.0999
77.5133,2118.02,186.117,28.8399,345.52,27.9004
166.652,2245.51,193.45,24.9455,264.088,24.0737
90.5577,2795.44,244.385,24.1019,194.852,23.0703
125.438,3735.22,325.503,25.6905,144.136,23.1496
89.339,2791.02,243.592,22.6304,169.593,21.2031
79.6213,2106.2,184.112,23.7164,248.487,24.6111
47.4611,2074.82,182.437,18.8144,151.835,20.5231
63.4993,1490.79,131.658,16.8593,169.545,18.2462
110.51,1880.37,164.01,17.6488,154.626,19.5621
100.385,1990.86,173.851,16.682,123.062,17.2743
72.3535,1599.25,140.937,20.8738,234.048,22.3254
270.311,2753.7,233.547,22.1874,170.986,22.135
51.3119,1885.78,168.388,18.7764,163.589,20.3142
138.298,1997.02,173.182,17.8847,142.732,19.0195
77.6074,1952.32,172.764,19.18,171.811,20.5266
123.847,1503.67,130.972,12.6031,84.9655,14.5599
47.5258,1670.28,148.393,14.0757,96.3716,16.1328
55.334,1800.69,160.225,18.8694,177.156,19.7085
86.494,2653.39,232.622,20.7255,139.01,20.0672
74.0347,1853.86,163.907,14.1181,79.0413,17.6456
47.503,2098.85,185.193,21.3812,201.317,21.1117
82.4609,2902.48,254.734,27.2582,245.301,25.4282
75.2674,1654.83,146.592,15.6299,128.347,17.4563
68.3616,1512.29,134.729,24.1919,308.723,24.7601
74.1579,1769.53,155.444,22.542,254.865,23.0492
65.2981,1665.66,146.51,17.0271,156.342,18.7489
198.377,2849,244.367,23.378,184.049,21.7969
184.054,2207.05,189.491,25.3649,277.77,25.2251
168.483,1467.41,125.65,15.2901,142.366,17.8636
87.2341,2770.41,243.769,29.9591,309.054,27.8194
53.3725,1783.87,157.73,25.3978,306.29,24.9809
43.106,1550.19,137.964,17.0019,162.973,19.0395
68.4324,3113.61,273.222,27.6908,236.276,25.6152
66.7633,2164.11,190.073,20.3331,170,20.7233
51.3337,1534.68,136.315,21.4587,253.806,22.0585
73.7919,2308.01,203.51,19.587,147.838,20.7687
86.4977,1818.55,159.624,18.7415,172.133,20.9136
63.1953,2360.03,207.76,26.3113,273.157,25.8894
94.8009,1294.05,113.946,16.4058,175.954,18.6806
111.839,2597.04,225.673,29.6004,323.829,27.1774
135.123,2113.15,183.783,23.4494,242.214,23.868
81.6235,1780.17,156.369,17.0285,145.552,18.086
143.68,1832.64,158.303,19.3019,184.94,21.0838
47.1989,2649.53,234.325,22.7494,173.36,22.7956
87.7926,2115.22,185.973,20.9897,189.052,21.9553
68.6886,2156.12,190.089,23.6619,238.236,23.3138
82.2358,1845.81,161.211,16.5404,131.681,17.9773
119.55,1883.26,164.132,16.2356,122.356,18.9633
70.5381,1811.09,159.237,18.9518,179.225,19.5341
59.6468,2248.78,199.075,23.3437,220.974,23.6
42.4471,1575.68,139.888,22.4563,265.302,23.6098
66.3992,2446.56,215.463,20.9117,158.728,20.9214
67.5168,1818.62,160.688,19.4836,189.684,19.9627
107.74,1985.58,173.55,16.7349,125.752,17.893
87.7523,1682.42,147.528,20.7859,228.318,21.3309
77.8539,1980.35,173.753,20.0674,188.166,20.3697
83.6618,2210.46,193.674,22.5948,216.404,23.1451
87.0488,1667.22,146.361,23.3499,276.859,23.4233
108.749,1992.41,174.593,18.0002,144.957,19.3089
59.6251,1664.18,147.287,20.051,208.634,21.8758
154.968,3575.09,309.955,25.6827,158.485,23.9125
112.553,1419.4,123.597,14.8158,133.344,17.7662
56.4242,1669.54,147.628,16.886,151.078,18.8616
77.6096,2112.22,186.182,22.1627,214.526,22.3371
49.3797,2344.51,206.648,29.3053,332.898,28.1249
118.076,3070.42,267.722,25.7783,205.047,24.1713
155.082,1997.38,172.075,17.1741,135.509,17.9901
82.9455,1588.21,140.264,13.26,84.8377,15.3667
45.3662,1490.59,132.863,12.492,76.7053,17.2484
80.1506,2012.87,177.903,29.7681,373.222,27.8704
69.096,1907.47,167.926,21.7512,218.682,22.9708
81.5827,2751.35,240.782,25.4032,223.309,23.179
59.256,1798.83,158.67,19.3327,186.607,21.3056
54.7326,2002.63,176.902,17.1404,126.028,18.4368
42.9132,1384.89,123.79,19.7195,231.803,20.5614
99.7446,1713.09,150.555,14.3178,101.656,15.7475
68.5954,1588.39,139.939,13.1228,86.9076,15.5302
126.76,1718.14,147.974,23.9628,288.56,24.4512
173.084,2322.31,200.033,17.4952,106.369,19.076
131.721,2555.53,221.31,19.1178,124.069,19.4772
73.8066,2272.3,200.646,17.2134,100.704,18.5177
106.113,1580.26,138.389,20.3895,227.969,21.3771
81.8854,2342.95,206.431,21.8644,189.263,21.4315
94.6874,2242.49,196.267,16.6333,100.742,16.9977
70.1789,3034.9,266.447,21.654,121.887,21.3565
64.3618,1655.46,146.459,17.3784,160.704,18.8075
81.0819,2119.49,186.154,24.3659,256.449,24.7797
133.562,2076.17,180.684,22.0787,218.437,22.8942
120.948,2638.68,229.484,26.6148,258.307,24.681
70.8483,1849.42,163.798,17.5955,145.277,19.9402
76.392,2590.77,229.16,18.3951,98.329,18.5844
76.5872,2310.01,202.808,20.2764,165.472,20.0984
92.1148,1829.57,161.334,21.4439,226.452,21.6242
82.4088,1901.76,167.796,20.3547,197.011,21.4866
69.3748,2002.24,176.249,14.7567,80.877,16.6228
38.5358,1267.91,113.708,14.0001,128.713,17.6351
96.6772,2186.3,191.532,19.1088,148.355,20.4953
98.5079,2084.93,182.352,16.6456,111.059,19.1529
126.93,1297.44,112.777,16.1952,169.495,18.4615
152.236,2064.71,177.605,17.7973,140.995,18.0257
78.8129,1469.69,130.061,18.1636,194.668,19.9958
52.2266,2899.05,255.099,27.0599,246.483,25.1926
38.7646,1777.59,159.202,18.7396,176.892,20.5743
44.688,1976.91,175.824,20.0419,185,20.145
76.5578,3121.37,273.494,25.2625,185.538,24.392
146.188,2327.48,201.766,17.7997,114.489,18.5765
119.058,1969.73,171.053,21.7917,224.157,21.7806
100.74,1407.77,124.025,14.3483,126.676,17.5267
84.3663,2827.77,247.599,22.4308,162.586,21.2336
90.2194,1661.45,145.327,13.3351,87.5711,15.5223
127.527,2252.93,195.904,29.0252,341.301,27.0406
67.6481,1862.33,163.477,16.8271,136.493,17.9849
52.9052,2589.54,228.814,23.288,192.442,22.1879
97.7716,2061.08,180.023,18.2248,146.284,18.7375
134.762,2032.62,176.244,16.317,111.734,17.5662
46.4064,2018.53,178.719,21.6128,214.193,21.8309
87.9965,1288.74,112.936,13.3866,122.599,16.9188
65.2818,2162.85,190.172,20.9936,189.25,21.0688
80.4968,2147.69,188.255,18.1803,134.611,18.6465
107.507,1218.08,105.995,15.6853,169.372,19.1107
78.1161,1581.95,139.764,18.109,181.363,20.3058
87.6457,1973.17,173.251,21.3006,211.225,22.1602
61.1668,2009.79,177.498,21.0083,202.428,21.4814
134.542,2420.9,209.53,17.1718,94.4434,17.7832
68.0186,1653.15,145.686,16.1273,136.961,17.6458
59.7158,906.707,80.6465,14.2208,168.177,18.9749
122.964,2364.63,204.973,19.2549,137.082,19.5137
96.4723,2118.69,185.664,18.4839,144.59,19.335
116.347,2005.72,174.518,23.4756,255.179,22.9632
73.8559,2629.3,230.173,25.3573,230.255,24.7394
101.047,1677.96,146.541,16.0181,134.301,18.6652
135.754,1584.95,136.955,23.8183,300.626,24.2888
40.5196,1857.46,164.293,17.7081,151.61,18.8246
64.5181,1886.6,167.561,24.5172,280.856,23.4912
147.01,2106.89,182.147,16.4389,107.389,18.3519
81.0234,1883.03,165.259,16.9286,133.17,17.8925
107.234,3233.93,281.915,21.3622,102.301,19.869
99.9036,2328.36,203.503,19.6237,148.81,19.503
125.866,2197.27,191.539,17.8266,125.746,18.1732
109.951,1832.72,160.39,16.8862,139.148,18.8978
200.828,1964.53,167.362,17.9042,153.118,18.8257
153.019,1960.8,169.291,19.2979,173.07,20.8883
78.8579,2148.56,189.919,19.4151,154.467,20.6274
134.894,1889.67,164.126,18.0379,160.107,20.0629
55.9106,1379.55,121.784,23.9095,313.788,24.7802
76.6145,1573.04,137.865,13.1502,87.7376,16.4898
132.903,1898.35,165.576,17.9052,152.14,19.6699
98.0196,2454.68,214.179,20.4392,151.096,21.4725
117.277,1752.71,152.373,15.2643,114.65,17.849
78.5737,1919.25,168.239,24.8799,283.589,25.1788
52.6513,1906.26,168.62,22.8067,247.817,23.1062
130.731,1957.45,169.181,14.7614,88.3704,16.1458
64.4993,1860.34,164.312,17.4362,143.807,18.7261
97.631,2019.95,177.506,19.2943,168.067,19.4514
38.9333,1635.52,146.029,15.2968,119.853,16.7785
127.551,2107.22,182.672,18.2623,143.363,19.4098
71.855,1261.8,111.88,10.3256,61.8829,14.6594
55.8931,2182.48,192.401,19.7004,162.897,20.3016
77.8639,1715.37,151.49,22.7386,263.637,24.1497
48.0872,1395.72,124.389,11.6543,72.4131,14.6565
68.7017,1411.7,125.619,24.1558,313.33,24.6536
111.356,3111.08,272.094,27.6915,234.573,24.2761
140.12,1673.68,144.253,14.3947,108.663,17.1714
51.3408,1652.9,146.416,18.1143,178.992,18.822
54.3527,1582.15,139.933,14.6544,118.62,15.7177
154.953,2057.52,177.99,17.2099,125.943,19.1007
82.7648,2006.95,175.037,21.0166,203.893,22.1003
75.6669,2856.51,250.049,20.0316,111.151,18.8255
79.2044,2088.51,183.552,20.3876,183.468,20.5678
97.5606,1882.01,164.563,18.3313,160.3,19.7266
81.4741,2393.63,210.277,27.1437,289.983,25.0527
46.9187,1252.85,112.939,12.6489,103.301,15.1278
81.9741,1890.64,166.73,23.0697,250.84,23.4521
122.621,1439.48,125.436,30.5556,442.038,28.8111
81.3352,1987.86,173.805,16.4645,115.048,17.9971
63.6351,1698.19,149.58,13.5489,86.2374,15.3633
101.238,1839.99,160.42,18.9983,178.226,20.7859
193.328,1960.72,167.87,21.701,221.407,24.2615
52.7979,1736.2,153.738,17.0862,149.518,17.8689
81.4724,1627.93,143.001,16.5578,150.303,18.1663
52.4333,2303.88,202.671,18.3556,122.065,19.2743
74.8143,1507.28,132.924,29.2715,411.009,27.0507
96.0089,2166.81,190.594,26.8401,301.258,26.0022
119.654,1367.76,119.548,15.189,146.59,18.3416
115.783,2452.46,214.889,21.7378,178.691,22.3682
94.1104,1986.13,173.744,21.0618,207.68,21.1586
74.3026,1799.37,158.906,14.9943,100.11,17.7573
72.2794,1598.86,140.176,16.9432,160.037,18.4046
95.5989,1845.25,162.207,17.1551,141.007,19.1902
54.8776,1449.53,128.546,17.23,172.695,20.0742
58.5801,1788.9,158.05,19.9944,198.624,21.6948
118.403,2451.15,213.182,22.8021,201.455,22.0276
70.6577,1634,144.587,13.9265,97.5873,16.0325
52.9009,1967.86,173.3,29.2183,364.175,30.4629
97.4068,1735.37,151.336,15.2091,110.034,19.2084
161.527,2858.24,247.273,27.6848,264.414,26.5605
105.59,1812.84,158.027,16.807,142.196,18.2934
98.5698,1598.16,139.652,22.3742,265.58,23.039
154.314,2313.51,201.17,21.7099,191.24,21.7469
65.8804,2335.57,206.082,23.0649,212.961,22.6813
108.172,2027.22,176.746,20.4342,193.056,20.473
81.5606,1944.81,170.487,22.383,238.923,22.474
99.0686,1862.68,163.72,24.4083,281.501,24.847
60.2105,1304.61,116.083,14.2112,126.671,17.9476
130.506,1804.87,157.93,26.4777,328.681,26.0726
128.164,1718.8,149.801,19.442,200.626,20.1429
80.5225,1458.36,127.65,19.2057,216.09,21.4199
104.805,1638.93,143.281,12.8308,75.7524,14.8909
60.0413,2105.8,186.296,31.7998,400.957,30.3883
107.582,1560.35,137.176,14.4541,111.262,16.9028
62.5797,1874.41,165.578,16.878,132.341,18.0679
192.14,3569.59,307.358,28.7083,223.897,25.54
87.4725,1902.7,167.963,15.3262,98.5979,17.2211
54.9392,1078.01,96.288,11.7038,102.071,15.6109
52.7588,2279.2,200.567,17.49,112.239,18.0141
76.0616,2222.32,194.819,24.652,253.747,24.2184
51.031,2648.22,233.572,24.1201,203.073,23.6465
76.446,2347.16,205.644,20.3233,161.019,20.7693
131.46,2628.36,228.373,23.8568,205.875,22.5322
79.0184,1405.68,124.184,19.3708,223.805,21.1531
95.5623,1332.3,117.554,22.9825,299.571,24.6503
83.933,1859.54,163.197,14.8453,98.9644,17.1015
53.3068,2308.13,203.982,22.9073,211.16,23.7639
114.859,1730.75,152.141,22.3908,254.501,22.3256
133.887,1624.44,141.589,19.3287,207.215,21.0275
84.8748,2015.87,177.277,20.8852,197.744,21.4944
93.5392,1344.39,118.375,15.964,163.566,18.6446
54.7808,1680.97,148.706,17.9677,171.365,19.3513
85.0779,1755.26,153.625,26.2855,329.191,26.2931
78.8844,2554.18,224.351,26.3031,259.259,24.4758
119.861,2113.98,184.044,15.9343,97.0791,17.2207
79.5361,1502.39,132.076,18.6114,199.799,20.2893
111.1,2252.51,196.261,23.523,232.292,23.4024
82.8971,1525.88,134.225,22.0212,266.291,21.9147
221.575,1693.1,143.601,17.9358,178.925,20.3294
51.5355,1175.72,104.667,14.9534,155.817,18.2315
86.3322,2244.31,196.873,16.9334,105.816,18.7592
112.558,1410.21,123.366,16.7482,168.146,19.7719
106.116,1650.19,143.64,16.9515,159.635,18.0146
80.0789,1661.36,145.861,16.7672,151.966,18.7389
134.548,3037.19,263.866,34.0135,368.702,30.3422
115.697,3332.44,290.354,26.3705,191.613,24.8698
98.1055,1893.68,165.533,17.3204,143.775,18.017
42.1643,1504.76,134.123,13.4715,99.2175,15.3664
94.854,2179.92,190.829,22.6574,221.082,23.6878
76.7876,1365.92,119.922,17.5744,197.077,19.5791
84.7943,1509.31,133.477,36.9813,555.636,35.8505
127.839,2339.38,202.919,22.6107,211.859,23.0897
83.8536,2396.57,209.955,27.5024,295.893,26.5763
139.84,2707.33,235.52,23.5478,188.839,23.4143
59.7528,2230.05,196.892,25.0921,261.514,25.2082
112.528,1917.41,166.757,18.0736,158.126,20.3897
105.188,1505.49,131.273,28.231,388.779,28.4524
68.7098,1887.98,166.851,16.1856,117.515,18.1025
81.5681,2273.69,198.785,18.3383,130.241,19.002
39.3865,1913.59,169.359,20.4188,197.009,20.6524
84.2364,1358.61,119.181,17.8799,199.971,19.6636
88.6289,1816.85,160.184,18.9381,175.645,20.1726
60.4445,1814.94,161.215,17.3967,145.604,19.0237
82.4362,2522.19,220.901,23.435,206.958,23.5226
97.4047,1529.23,134.079,19.057,207.051,20.2453
64.5006,3296.13,290.288,21.9499,103.274,19.8984
100.516,2061.08,181.312,32.1961,412.743,31.3452
135.547,1966.4,170.054,20.3033,196.295,20.6401
170.455,1709.64,145.898,22.5595,260.823,23.6862
114.932,1646.65,144.218,15.5618,132.16,16.18
144.573,2507.14,216.869,22.1062,187.233,22.1509
96.2126,2415.07,210.906,19.6818,142.587,20.1323
163.472,1359.1,117.286,13.9846,126.404,17.1546
73.0934,1678.51,148.553,14.3008,99.2684,16.4281
92.0984,3007.97,263.491,23.2722,160.792,21.9318
91.4029,1363.16,118.663,14.9323,139.125,17.5624
100.394,1143.23,99.4117,14.1642,143.783,17.9154
94.7255,1606.77,140.818,17.2095,165.078,19.2245
74.8566,1351.3,120.298,15.0264,144.231,17.0542
109.582,1751.84,151.803,16.7056,146.544,19.7283
71.8651,1488.25,131.843,12.2478,73.5525,15.5634
67.6121,1437.31,127.289,13.6014,106.151,16.776
127.146,2570.39,223.058,21.3719,163.552,21.1525
116.476,2176.96,190.275,23.1396,229.639,22.6341
258.992,3873.59,332.225,26.4339,151.051,24.5557
116.58,3049.53,265.507,24.1129,175.083,22.9173
68.396,1897.43,167.489,17.1531,129.868,19.9091
102.5,1537.96,134.961,13.6086,99.9668,16.3546
132.147,1956.96,169.68,20.1407,190.781,21.5905
97.8921,1507.26,131.261,14.7915,128.001,17.6327
126.59,2409.41,209.348,21.1885,175.929,20.5137
80.0697,2493.8,218.873,21.4075,163.582,21.4042
111.691,1545.95,134.886,13.2837,95.1398,15.9732
77.6413,1632.63,143.604,25.6728,329.949,25.884
80.7114,1818.57,159.595,29.1495,373.822,29.1037
79.0695,1887.15,167.176,17.1459,134.732,19.1027
45.639,1341.44,119.247,14.4378,129.345,17.9083
84.2068,1853.52,162.258,16.9094,138.649,18.3791
105.009,1879.61,164.543,24.8847,290.431,25.05
107.684,1724.15,151.07,14.252,97.4939,15.6219
117.629,1729.76,151.031,19.1941,192.24,20.1048
57.1232,1789.92,157.548,20.3298,206.498,21.3233
83.6757,2897.62,254.046,25.9618,222.691,24.146
75.1958,2208.36,193.816,23.3974,231.003,23.1528
77.0344,2021.87,177.15,16.9279,122.24,17.9625
80.9446,1935.8,170.179,25.7669,304.691,24.6894
87.4963,1642.71,143.852,19.7933,211.633,20.9572
123.865,2047.11,177.771,19.0726,160.904,20.2378
62.5246,1747.53,155.416,14.5294,96.6043,16.9511
54.5923,1921.86,170.127,21.2548,216.129,22.2651
88.5881,1568.88,136.836,18.3754,187.356,21.3152
130.923,1778.63,153.747,21.0088,228.123,21.6084
113.862,1862.16,161.675,20.5751,207.572,22.6573
36.1214,1688.26,151.239,17.2095,151.333,18.561
92.5668,2375.74,208.169,24.4075,236.945,24.4369
95.2077,2337.86,204.991,23.6538,222.246,24.3356
50.8066,2028.51,178.489,16.4672,112.165,18.1154
68.5103,1517.25,134.182,20.778,242.19,21.4532
145.972,2111.85,183.518,18.2268,140.159,19.0809
82.9027,2148.45,189.003,16.4589,97.8119,19.7752
110.867,1255.71,110.149,16.9567,190.238,19.3288
195.822,1700.94,144.625,17.9136,176.246,19.2374
176.564,1569.25,134.64,13.8988,108.531,16.7372
94.8643,1975.58,172.73,15.711,101.006,17.3873
52.9185,2507.55,221.339,24.7345,228.109,24.7745
133.697,1731.61,149.615,26.9312,350.754,26.7032
59.3518,1520.52,134.127,20.2841,232.202,22.4835
119.719,1959.86,170.591,17.0193,132.427,18.686
114.634,1550.9,135.093,15.4442,138.986,17.0418
123.135,1465.05,126.399,24.0545,312.415,25.4577
120.848,2614.48,227.613,19.5408,122.005,19.5501
75.9058,1369.02,121.049,20.5246,251.248,21.5945
71.565,2300.95,202.52,19.8449,152.549,20.5798
139.347,2026.33,175.392,21.0539,207.095,22.2426
88.2678,2166.26,189.696,19.1781,155.742,18.7598
75.9012,2263.44,198.688,27.7806,311.165,26.3605
156.711,2134.21,184.443,21.5368,205.581,21.5171
157.916,2553.62,219.996,22.5792,188.392,23.4274
95.149,1957.9,171.262,16.1226,109.481,18.6357
75.6309,2424.7,213.318,21.7205,176.422,22.8698
56.4916,1574.51,139.725,16.0743,139.943,17.8146
55.9282,2947.04,260.568,24.4791,185.117,23.3023
