X1(),X2(),X3(),X4(),X5(),X6()
85.6317,1974.27,173.205,17.6502,140.01,19.3822
52.3773,1991.81,176.956,20.226,187.181,20.5462
127.749,2439.88,211.403,21.534,177.062,21.2097
111.346,2376.14,206.566,27.4825,302.049,26.2474
67.2423,1682.6,147.998,15.5757,126.637,18.132
108.577,2347.99,204.209,22.1142,198.899,21.1079
86.7659,1884.59,165.589,18.7138,166.111,20.4886
78.0617,2558.41,223.578,23.8514,212.713,23.6161
127.932,2167,188.822,18.5189,141.248,18.7747
69.1317,2383.66,209.491,21.9155,186.594,21.6629
129.565,1637.37,142.534,16.0711,138.47,18.0992
85.3392,2065.56,181.471,15.9902,95.0332,18.0422
60.7344,1352.56,120.563,14.4584,127.916,17.424
77.3854,1997.85,175.203,29.4378,373.651,28.9341
111.35,1388.03,121.017,14.1085,122.889,17.8863
142.241,2142.38,185.623,16.4053,100.689,17.3957
113.833,4045.16,352.033,31.32,219.889,27.1105
91.7856,1811.78,159.999,18.5606,171.336,20.1862
115.021,2351.91,204.199,35.152,459.269,31.8429
55.7059,1716.63,151.779,19.762,203.815,21.1892
139.147,2264.5,196.015,21.8677,200.214,22.0117
98.772,2287.88,199.916,21.6783,189.47,21.6507
64.3583,2081.02,183.685,17.6841,124.908,19.5148
83.437,1410.31,125.115,16.116,159.716,18.3661
53.0931,2114.5,185.947,16.1613,94.5962,18.011
74.5018,1799.77,158.248,14.7886,99.2511,16.8266
85.1188,2275.7,199.547,18.3774,125.838,17.4412
80.361,2780.48,244.039,27.0011,249.593,25.5849
72.8726,1974.37,173.103,21.0016,203.37,22.929
93.7345,1804.17,159.141,15.4232,108.05,17.1557
80.7992,1871.8,164.587,16.1692,121.861,18.7779
87.5326,2827.03,247.193,33.6188,376.659,30.7919
64.4538,1758.79,155.408,24.0454,282.284,24.6742
122.204,1484.7,128.784,15.7393,148.159,18.7582
51.2785,2066.68,182.574,22.4758,224.662,22.0106
106.083,1531.2,132.833,19.2963,213.976,21.9028
200.213,2693.78,231.346,21.5909,160.709,20.9861
96.0344,2469.37,216.58,21.3231,165.224,20.444
108.438,2324.66,202.644,19.1197,138.777,18.9294
57.8782,1808.56,160.265,18.0584,156.79,20.0959
85.7275,2169,190.149,22.751,225.791,22.0224
78.0286,2518.48,221.111,31.7049,368.38,28.6318
74.4699,2896.05,254.314,27.7178,254.544,24.411
160.664,1003.77,84.9962,11.1875,106.931,14.6366
70.3666,1496.84,132.806,15.9725,146.322,18.2993
108.697,1757.72,153.054,14.5341,97.3057,16.2468
43.4629,1632.33,145.313,22.6234,268.952,23.0632
42.4327,1809.02,160.188,18.1832,161.85,19.8614
44.4036,1395.86,124.803,15.8953,151.504,18.5695
115.434,1812.71,157.63,19.2519,189.109,20.9015
69.8501,2543.82,223.091,27.1634,279.742,25.0704
186.294,1835.32,157.203,15.9158,120.678,18.1414
84.4927,1869.39,163.702,16.509,127.059,17.2421
74.768,2006.19,176.239,18.8753,160.494,19.2403
100.694,1534.85,134.273,16.3617,153.53,18.3438
83.3214,1818,159.504,14.6309,95.8937,16.3141
74.0041,1615.96,141.871,16.1043,140.132,17.3686
151.123,2570.08,221.335,26.9539,279.704,24.966
66.4855,2148.53,188.75,21.1943,192.093,21.9809
82.1184,2021.59,177.733,16.9929,117.932,18.7827
140.627,1764.6,152.78,14.347,93.3931,17.0155
83.3532,1867.97,163.049,21.5327,228.051,21.4632
92.6968,1585.03,138.042,16.5897,155.97,19.0481
74.6254,2180.75,191.553,18.84,141.382,19.6714
54.3545,1443.04,127.593,14.15,116.189,16.3984
54.7842,1973.54,174.949,19.4626,170.235,19.9291
75.1798,2288,200.818,18.0815,117.958,18.8182
50.5083,2130.71,187.377,17.2462,115.607,18.8297
58.2326,2706.51,238.829,20.1846,118.149,20.4388
80.2806,3165.79,277.019,24.7071,168.049,22.9633
86.7163,1525.54,134.271,13.8981,105.706,15.7313
52.8933,2818.71,247.65,33.5817,379.435,31.1303
69.8866,2320.37,203.721,22.4637,199.933,22.3527
91.2609,1500.04,131.654,14.3448,114.828,16.9636
162.142,2070.41,178.714,17.9422,139.882,19.0119
50.224,2925.83,257.664,22.4122,143.807,21.6428
56.081,2451.91,215.055,20.5942,157.642,19.2966
156.2,1923.24,166.709,18.765,167.422,19.871
76.0853,2042.07,179.077,21.701,215.434,22.1821
61.3605,1737.4,153.524,14.1298,92.3355,15.6105
113.412,1790.36,156.133,16.1751,127.653,16.6173
44.236,1718.56,151.972,17.8512,162.076,19.2191
51.557,1461.04,129.487,20.7829,244.651,22.8324
49.4777,2443.19,216.196,20.4691,151.993,20.4128
178.652,2521.29,218.1,28.3338,305.51,26.491
90.8943,1369.78,120.569,13.3727,103.795,16.3614
35.5364,1966.02,173.987,26.58,316.367,24.9284
158.104,2150.07,185.392,20.2094,176.206,21.1674
121.908,3802.95,331.518,28.7747,191.686,25.1907
45.7841,1467.41,130.82,14.9456,127.14,17.9025
138.945,1617.92,139.891,19.7385,216.039,20.9475
130.093,1089.71,94.3817,16.9232,210.902,19.7195
74.8483,1917.76,168.893,27.4715,340.426,26.6195
58.8452,1864.68,164.477,16.6601,125.148,18.125
98.891,1386.21,121.494,15.6684,155.872,17.9141
99.3573,3377.68,295.702,26.9401,192.248,24.1628
58.855,2079.74,182.688,19.4742,165.417,19.5838
83.6506,1424.49,124.945,19.8066,237.617,21.5215
73.1807,1651.09,145.687,15.6616,129.843,17.5431
67.6827,1880.25,165.639,20.4836,201.928,21.9738
124.348,1548.39,133.807,17.9031,185.068,20.173
70.0693,2158.86,189.275,26.9719,310.667,25.9836
94.4408,1367.39,120.458,15.6307,153.655,19.5197
61.9594,1597.01,140.682,19.3796,209.112,20.8751
109.137,1854.97,161.439,17.4893,146.869,19.2527
47.3526,2084.08,185.253,20.7825,189.601,21.0073
68.4565,1514.99,133.602,14.9023,128.608,16.4946
88.6937,2598.75,227.588,19.6929,120.835,19.0703
76.5513,1537.78,134.981,18.3355,193.393,19.6006
78.3796,1828.11,160.375,24.4439,291.262,23.8363
61.1455,2129.23,186.693,18.5641,139.338,20.4062
102.219,1519.06,133.465,12.6572,79.6259,16.3743
69.6271,1684.11,148.724,15.6552,124.846,17.2728
132.342,2298.93,199.923,17.416,104.295,17.8516
164.072,3014.06,260.674,22.8153,149.008,21.9361
102.986,2363.17,205.157,16.6702,87.1977,17.5804
138.255,1786.74,154.445,23.7811,281.917,23.7775
92.73,2580.36,226.964,19.1364,109.672,19.955
91.0862,2399.08,208.865,22.0613,188.638,21.2139
103.355,1509.65,132.017,19.1054,213.617,20.337
102.083,2149.14,187.367,22.1337,214.478,21.995
107.13,1894.36,165.604,21.2503,218.681,22.856
45.5003,2184.02,193.614,29.1566,346.962,28.1516
103.617,1007.44,88.0547,13.8062,148.616,17.5423
118.196,2684.62,233.622,16.2796,46.4122,17.3009
68.3022,2474.47,217.907,19.8232,134.011,19.1797
112.586,2861.54,249.04,19.6699,102.476,17.6248
53.2134,1964.43,173.571,18.7293,158.94,19.9044
51.6739,1800.65,159.379,17.2549,144.844,18.8408
77.9508,1660.86,146.472,17.7902,172.214,18.5249
160.604,2232.62,192.7,17.1239,108.981,17.5216
81.4158,2164.61,189.79,18.4541,136.586,18.7299
53.9968,1435.17,127.669,17.3844,183.396,19.2054
56.7592,1273.51,113.018,14.1804,128.787,16.4903
79.4326,1896.92,166.809,16.3622,121.552,17.1214
105.532,1901.19,165.478,20.0749,199.12,20.5551
100.578,2320.68,203.271,19.2352,137.083,20.2032
50.4859,1575.4,140.041,18.5117,190.273,21.3286
67.0698,2227.8,196.012,24.6936,255.21,24.0463
99.0522,1300.69,113.825,21.8884,285.981,23.5567
83.6408,1740.74,152.933,18.0892,166.662,20.1099
196.055,2176.31,186.036,17.5427,124.702,17.8023
68.3281,1841.6,161.978,21.2231,221.322,22.1945
99.9978,2211.45,192.506,24.1852,252.846,23.2154
122.442,2244.51,194.953,20.2181,162.904,21.2777
142.584,2815.87,244.679,28.4966,278.662,26.4433
107.643,1829.87,160.285,24.7383,288.263,27.5387
64.3317,1626.73,143.895,19.6745,210.434,20.0628
89.2159,1355.52,118.942,19.805,239.731,20.2759
150.838,1816.87,156.434,13.6458,74.2022,14.9262
54.4192,1651.64,146.754,22.7142,266.789,24.6076
52.2037,2080.22,182.944,21.1034,199.358,20.7896
67.6207,1663.01,147.022,19.7944,206.744,21.7565
50.9862,1729.05,152.644,17.5313,161.508,18.0922
137.625,1720.94,148.371,15.7755,129.548,17.1991
205.821,2084.34,177.175,17.5201,132.536,18.7172
141.968,2975.78,258.448,22.0967,135.772,20.7324
150.912,2497.63,216.487,29.8727,340.977,28.2549
202.798,3521.63,303.653,28.1003,209.165,24.4094
55.2201,2070.53,183.107,18.3983,136.899,19.9325
86.3216,2139.04,187.708,19.7074,163.751,20.0404
71.9166,1556.75,137.972,23.8564,300.595,24.3425
43.1833,2412.88,213.284,24.6932,235.581,25.2052
75.4694,1679.75,147.319,17.1778,154.594,19.8287
90.6105,1604.65,141.008,14.0932,103.522,16.6049
127.335,2102.76,183.23,19.9008,172.287,20.4792
96.5624,2560.58,223.27,31.5482,363.958,29.9413
71.4655,2248.98,197.162,19.7709,155.916,20.6944
112.609,2661.47,231.006,24.4371,213.276,23.4708
110.961,1769.69,153.609,20.9214,224.014,22.0258
135.57,2663.14,231.596,20.2284,127.389,20.7671
49.2675,1846.94,163.912,14.5227,86.5289,16.3485
116.103,2127.01,185.52,17.5592,124.961,18.3387
68.0772,1505.25,132.618,14.2369,111.224,17.3241
63.1124,1953.3,173.079,25.9006,304.533,25.627
102.285,2073.62,180.563,21.1214,203.662,21.3266
124.647,1903.32,166.316,23.5874,262.854,23.6018
191.92,2479.72,213.076,27.9352,304.406,26.1256
119.298,2235.63,195.386,21.4681,191.568,21.7332
133.391,1510.83,131.044,14.0383,114.466,16.2259
55.4257,1606.98,141.871,18.8627,199.021,19.9042
88.7618,2314.14,202.825,24.4686,244.539,23.5714
92.1299,1396.59,122.236,15.19,144.198,17.1178
59.6651,1326.55,117.987,11.5972,75.9253,14.296
156.043,2022.02,174.366,23.9025,258.086,24.8885
41.8367,1472.41,130.106,15.0414,133.382,17.8385
134.839,1825.11,158.042,20.5168,215.567,20.8132
183.436,2024.05,173.639,15.9438,103.546,17.5944
99.8263,2737.79,239.666,29.7679,309.255,28.1602
104.676,2160.45,188.105,25.782,286.014,25.0339
101.166,1821.43,160.682,17.2793,145.93,17.8839
110.088,1718.94,150.085,13.8395,87.3927,17.3259
153.709,1721.05,148.815,20.3195,219.821,21.1504
86.7495,2127.81,186.334,16.6816,107.714,17.1213
76.7398,1423.5,125.842,17.7371,187.922,20.7882
131.51,1914.63,166.21,18.3543,161.242,20.7509
42.1938,2068.29,182.66,27.1845,317.232,26.6958
42.8111,1391.29,123.51,16.3524,172.098,17.5896
160.935,3326.51,287.254,21.9925,105.419,22.2328
132.218,1884.59,163.034,17.7231,154.106,18.2914
85.4826,2354.37,206.028,17.5161,101.971,18.1446
179.21,1845.48,157.149,19.7004,198.247,20.3594
47.5638,1701.46,150.018,17.4939,163.289,18.8625
35.5649,1591.16,142.562,15.0519,115.172,17.832
53.9588,1629.31,144.574,21.4033,245.641,22.2128
106.57,2103.28,184.41,31.1753,392.932,29.8092
91.7489,1452.33,127.014,12.4031,83.3685,14.0129
71.7007,1585.72,139.959,16.448,150.299,18.2447
67.8215,2536.74,223.928,19.7118,124.316,19.5742
64.7331,1699.51,151.067,16.83,138.615,18.8799
144.842,1778.35,153.955,23.2898,271.662,25.0376
172.756,2126.66,183.65,18.4244,143.445,20.6973
42.3836,1658.15,146.452,18.9468,194.773,20.4735
91.9738,2721.88,237.254,24.4664,205.128,24.4753
78.1252,1779.41,156.558,14.7495,97.8427,16.4416
35.9299,1726.85,154.174,18.8549,179.64,20.5477
256.723,2023.92,170.677,18.909,169.181,19.5996
64.5736,2134.48,189.198,20.6164,178.86,20.5586
177.053,2526.54,217.758,27.5766,294.316,24.9924
78.6659,2280.76,201.201,16.8631,96.4664,15.9807
87.0496,1701.04,148.854,15.3685,119.16,17.2338
76.0226,1678.21,148.09,16.5659,143.252,18.7112
195.052,2814.34,241.525,23.4413,184.616,21.6237
120.77,2644.5,230.006,27.5211,280.365,27.0303
98.1816,2243.43,196.216,21.0092,182.376,21.4696
76.2282,2008.98,177.232,17.5399,133.952,18.1582
142.184,2125.5,184.288,16.9567,114.458,18.0168
171.972,3010.14,259.727,21.0201,113.017,20.8907
82.4103,2963.73,259.08,26.1216,210.566,24.983
60.2724,1939.76,171.471,24.8786,287.241,24.5969
111.977,1677.63,145.86,19.8442,214.251,20.9526
84.9763,2217.18,194.632,21.6232,193.215,21.7954
84.7561,2069.87,181.195,28.7984,353.06,27.6473
69.1673,1706.82,150.837,16.7842,146.761,18.7399
93.1213,2193.5,191.941,20.7336,181.147,20.8898
78.603,3028.55,265.412,23.8334,159.337,22.942
48.1964,2309.86,204.461,22.4104,200.049,21.5684
167.25,1817.36,155.8,17.532,151.528,19.3565
70.4608,2613.98,229.066,22.3447,173.174,21.3592
98.7095,2114.25,183.999,22.0212,218.423,21.4721
193.856,1864.82,160.406,18.6952,174.413,19.8452
134.894,1733.15,149.253,16.7183,146.52,18.1191
98.0118,1799.95,157.635,21.1689,224.63,23.0541
76.7663,1571.19,138.902,14.4699,107.515,17.5344
93.6219,1715.71,149.684,16.9805,152.585,18.0117
117.799,1468.23,127.49,16.5019,162.011,19.264
32.4854,2032.79,180.098,20.1223,179.949,20.8809
121.776,1456.81,126.71,16.5582,168.36,18.5505
94.8121,2429.01,213.443,21.786,177.012,22.8258
87.2408,2290.87,201.103,25.6907,270.192,25.7002
43.4988,1451.58,128.715,34.2267,514.575,33.607
117.321,1596.91,139.247,16.234,150.749,17.71
73.4504,2537.84,222.884,22.3979,179.041,22.5163
153.054,2431.35,210.356,22.4113,195.392,21.9059
80.7134,2076.98,182.856,17.7269,127.328,18.9025
61.808,1811.22,159.948,19.0834,179.434,21.3908
47.2749,1426.05,126.914,13.7171,112.218,16.2971
66.4551,1494.27,132.816,14.7696,123.635,17.1818
112.805,1532.51,133.636,17.7903,182.307,19.7717
149.471,1641.03,141.314,16.8895,162.17,18.7815
79.9804,1328.38,116.984,17.1919,188.857,19.7974
137.623,1758.34,151.392,20.0728,213.281,20.8584
61.9696,1997.47,176.331,17.6276,137.056,19.1547
73.1262,2459.95,216.813,29.7003,331.89,27.5732
63.4397,1464.6,129.296,13.3673,99.8566,15.4447
123.017,2005.36,173.682,20.7125,199.556,21.5245
94.2964,1639.56,145.254,14.9862,113.285,17.5546
101.354,1553.86,134.687,15.8711,149.083,18.2387
84.818,2087.87,183.095,26.6506,307.412,26.0084
83.3299,2361.39,206.236,20.9468,170.181,21.356
51.5373,1885.01,166.806,15.3926,100.226,17.0183
103.15,2207.16,193.159,29.0041,345.106,27.8207
58.0287,1576.42,140.183,17.2193,159.135,19.9328
68.7811,1346.18,119.678,21.9191,277.537,23.5385
113.822,1942.8,169.163,25.0247,295.555,23.8754
44.3389,2201.05,194.777,22.6128,211.674,23.5364
55.5548,2228.74,196.186,18.5162,131.776,19.9358
69.6503,1555.59,137.048,21.4404,250.698,22.9251
140.489,1970.9,169.797,17.0036,131.91,18.0297
76.5305,1996.65,175.457,17.7326,137.717,19.0793
82.0096,2219.07,195.572,17.2647,103.423,19.3493
57.3266,2353.45,207.403,19.0464,128.155,18.7919
107.775,2241.62,195.958,20.0834,165.923,19.246
130.979,2202.77,191.33,25.6472,273.481,25.9609
61.8516,2401.95,211.229,20.4198,153.278,19.9932
66.9818,1381.84,122.567,15.6016,154.289,17.0948
64.3836,1990.44,175.781,17.6096,136.361,18.6108
58.174,1409.24,125.183,17.0915,177.789,19.0159
91.055,1445.28,126.301,21.4238,262.157,24.2659
46.5359,1850.45,163.953,16.6578,129.502,17.0142
120.635,2056.79,178.792,21.0752,203.193,21.1861
76.5386,1757.28,154.668,21.1876,230.189,21.416
106.791,2245.17,195.852,17.3175,108.999,17.2144
86.6458,1983.74,173.475,20.7617,201.016,21.0097
124.444,1417.87,123.441,17.4414,188.388,19.9221
123.815,2900.25,252.37,32.8606,361.472,29.3057
85.385,1780.22,156.325,15.4212,113.877,17.5992
64.1172,1681.93,148.67,20.2121,213.922,22.7948
114.846,1599.02,139.649,16.1863,146.054,17.5452
107.259,2032.27,177.097,25.3661,293.168,25.2862
96.2384,1808.16,158.198,18.345,168.209,19.8483
68.6547,1422.46,125.341,18.5135,207.384,19.8793
47.8489,2134.67,189.191,25.8692,285.869,25.5936
118.472,2238.44,194.376,20.4685,172.626,21.5619
141.392,1782.11,153.655,17.0799,151.018,18.5092
47.9631,2404.18,212.335,20.764,160.459,20.9867
105.845,1309.71,114.648,12.3881,94.766,14.3552
97.0015,2315.67,203.323,18.1304,113.686,19.4374
85.7472,2190.15,191.271,21.5134,196.144,21.9484
103.634,2131.66,186.213,19.2017,154.654,18.9692
98.7359,2265.62,197.968,18.8754,141.298,19.1321
133.073,2309.76,199.886,18.2206,123.836,19.7086
94.0682,1507.23,132.281,22.5996,280.762,24.2756
126.758,2468.41,214.925,19.9374,142.728,19.3479
98.0316,1831.92,160.99,16.813,137.359,18.8317
86.8041,2239.05,195.975,19.3397,149.894,18.6364
78.3213,1998.05,175.93,20.2256,183.785,22.0773
37.1321,2287.47,204.066,18.0786,112.93,17.7542
88.489,2100.18,183.714,20.7151,187.768,21.9763
69.5109,1649.65,145.443,20.2785,217.249,22.9878
238.071,3202.45,273.254,23.1906,146.483,20.7481
159.684,1249.11,107.132,12.0916,98.2204,15.8566
106.807,1374.48,120.837,19.939,238.644,22.1404
89.1617,1616.56,141.676,15.3594,122.615,18.2107
83.439,2178.45,190.755,19.5272,158.284,20.6767
84.6236,1755.87,153.459,17.5233,156.845,18.13
52.3236,3495.47,307.282,24.3291,132.832,21.691
61.5114,2176.38,192.501,20.4183,173.498,20.3059
73.5047,1840.62,161.832,21.8528,234.436,23.1088
68.8288,2558.1,224.893,19.8712,127.77,19.1825
82.5468,1697,149.194,17.7579,166.873,19.3627
73.7746,1980.16,173.628,19.1008,169.681,19.2685
133.248,1217.79,104.661,15.8737,180.958,17.6734
55.3144,1587.97,141.475,13.3744,84.3033,16.2402
80.1654,1514.76,133.407,12.5354,77.8646,15.7867
83.6178,2085.36,182.704,24.0713,257.193,23.7288
46.696,1551.05,138.664,13.323,88.9402,15.44
55.1072,1214.22,107.921,12.7509,108.626,15.7657
89.9979,2767.31,242.434,28.1747,272.143,27.1862
27.8242,1382.02,124.875,16.0766,156.013,19.948
100.106,1740.73,152.499,19.7909,203.536,20.6921
179.171,1394.92,118.727,20.5107,256.362,22.2082
109.602,2005.39,175.59,16.3769,112.766,17.4905
55.6534,1753.35,155.846,17.601,155.561,18.6046
72.3721,1324.31,117.353,14.3103,131.166,17.2629
81.5312,1551.51,136.504,14.9512,126.515,16.63
69.5568,2260.31,198.964,19.2308,141.646,19.4184
125.16,1643.06,143.984,18.3694,187.13,19.3719
98.2481,1945.35,169.776,26.7223,323.173,26.0848
125.7,1480.74,128.655,26.2748,358.936,26.3256
152.188,1980.97,173.164,17.8459,140.529,18.9155
100.504,1521.32,132.714,14.2302,115.494,16.8413
101.765,2296.44,201.01,17.0829,98.982,17.9523
111.85,1981.03,172.55,15.8927,108.341,17.4356
181.478,1979.92,170.485,16.7573,126.521,16.939
49.7403,1839.18,162.733,25.3528,304.28,25.434
120.385,2490.26,217.035,19.598,126.186,20.5044
78.9565,1844.01,162.352,16.3626,125.52,18.6571
96.9902,1884.92,165.198,20.0085,190.682,21.0843
87.7776,1174.85,102.236,12.8403,120.052,16.824
63.6904,2139.52,189.234,26.2389,288.016,25.7009
114.552,1410.46,122.52,19.024,219.962,20.5343
122.289,2562.81,222.059,22.172,179.061,22.4915
76.535,1470.43,129.811,13.0218,92.8192,15.6932
63.9709,1579.94,140.246,14.6278,114.329,17.515
106.54,2001.44,174.186,26.7841,324.138,26.0966
54.1651,1650.67,145.99,25.7101,328.846,26.2146
67.868,2216.62,194.568,21.0152,183.555,21.1853
78.9581,1202.18,106.318,12.9554,118.631,16.3677
122.463,2692.32,234.707,27.5096,272.919,25.7971
59.4334,1595.99,141.803,25.1824,323.356,25.1375
114.44,2205.07,192.167,15.8063,79.8074,16.7637
155.53,2678.38,232.092,25.5256,238.56,23.1301
66.002,1762.08,154.638,19.1275,192.146,19.2467
106.421,3024.56,264.507,32.4163,337.76,29.2536
69.0366,1697.53,150.278,15.0682,110.751,18.5515
122.644,2381.5,207.807,25.0222,252.676,23.8265
106.234,1986.53,173.486,20.315,190.232,21.0738
69.6977,1723.48,153.108,16.9893,147.169,18.4331
79.4143,1617.4,141.747,19.0563,204.161,20.8867
87.2764,1847.74,161.713,13.6317,68.3706,15.8208
68.4859,1303.47,115.743,11.2674,71.7902,14.6449
96.9632,1685.71,147.913,22.7342,267.776,22.9258
147.154,2116.29,183.118,19.5592,168.514,20.0205
96.7756,2313.83,202.528,22.0224,198.759,22.3324
41.7479,2055.03,181.692,18.7562,153.186,19.9726
202.392,1659.09,140.737,16.6711,151.069,18.5963
204.455,2684.98,229.886,17.2666,77.3176,17.5372
100.177,1671.2,146.141,27.9999,377.017,29.0239
92.5957,1262.62,111.034,10.8107,67.568,14.3405
96.6411,1714,150.332,18.7941,187.599,20.6916
62.7326,2452.07,216.295,23.3009,204.733,21.9802
70.3051,2097.47,184.935,19.8004,168.282,21.3256
73.4055,2096.83,185.026,20.4619,182.962,20.0839
136.436,2160.9,188.13,19.2438,153.746,20.117
81.659,1034.43,90.5333,14.0044,155.43,17.8559
104.758,1950.62,171.065,15.69,99.9987,17.791
59.634,2434.23,214.092,19.0913,122.542,19.4085
41.9938,2109.57,187.542,18.0814,131.365,19.6235
75.1445,2198.04,192.926,19.4737,151.989,20.4065
112.392,1260.79,110.304,17.1328,195.626,19.676
76.7956,2207.67,195.069,19.1189,140.548,20.0377
135.448,1906.14,165.217,24.0117,274.019,24.2029
134.205,2932.64,255.12,29.4518,285.351,26.6428
93.7235,2655.29,233.148,19.9241,120.351,18.8601
160.166,2367.29,205.504,19.5878,138.583,20.792
72.1114,1700.56,149.942,30.1899,417.375,28.4492
168.647,2002.48,172.951,21.7716,223.439,21.3354
109.16,2419.28,211.368,20.6239,158.262,20.439
49.6217,2348.09,207.394,25.9239,266.456,24.5645
81.9691,2609.65,229.221,22.8334,184.01,22.1046
49.7495,1859.94,164.904,35.116,494.172,33.0023
102.308,2652.07,232.011,35.9376,442.414,33.01
107.529,2125.33,185.185,20.3852,182.184,20.8418
43.376,1891.89,167.064,20.8655,207.588,21.0396
68.6853,1890.23,165.834,18.8482,165.525,20.2029
124.744,1581.62,137.244,15.5064,135.641,18.229
105.473,1195.83,103.915,17.1018,201.167,20.5849
106.757,2430.51,213.896,22.7697,198.809,22.3217
37.5063,1685.55,149.603,17.7693,164.358,20.0604
97.5943,2427.64,212.558,16.2378,69.2892,16.6352
86.4766,2162.8,189.579,18.2195,133.205,19.2598
75.8666,1705.78,150.689,15.8185,122.306,19.1477
102.648,1517.32,132.282,19.2404,215.307,20.9093
85.7565,1943.66,170.282,20.777,203.645,20.7105
82.7644,1753.05,154.654,18.7661,178.768,21.6272
126.911,1937.77,167.734,18.9455,168.09,19.3401
87.0266,1655.69,145.377,18.4317,184.55,20.2072
42.6564,1608.39,143.156,16.1021,138.483,18.4069
73.1766,1664.1,145.94,18.7528,186.948,20.2989
121.853,1808.8,157.339,13.7119,77.9479,15.3209
65.018,1747.63,154.718,15.8625,117.85,18.1139
77.0492,2481.87,218.509,24.682,229.074,23.2304
61.0972,1471.57,130.617,14.1992,113.465,16.7397
90.1461,1099.8,97.5135,13.4192,131.711,17.0033
83.895,2904.73,254.542,21.3474,128.472,19.7175
106.367,2263.51,198.578,22.9928,221.246,22.6115
41.5156,1801.57,159.816,19.6713,193.306,19.8934
154.388,1745.95,151.052,18.9573,183.873,21.8883
59.1785,2632.95,231.266,22.5676,173.021,22.486
60.5233,1984.07,174.411,17.628,138.423,18.284
